Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
28-1-33,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.563,0.052,0,-1,0,0,300,744323180
28-1-33,85ae4cad12edf77e5d0bc109e7f2516a.param,False,1.285,0.1,0,-1,0,0,300,925836541
28-1-33,ceb02550fcd938396857f9d1060da3c2.param,True,1.487,0.134,0,-1,0,0,300,823195977
28-1-33,f5c57f47d47089926240803207ba5f07.param,True,0.678,0.083,0,-1,0,0,300,68988760
28-1-33,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.389,0.05,0,-1,0,0,300,1001245471
28-1-33,aa8ef401589df1b8598f6302fc78021e.param,False,0.429,0.061,0,-1,0,0,300,925836541
4-17,f72530ab51c1c29ea085e1acd890bece.param,False,0.666,300.042,1,-1,0,0,300,1855041826
28-1-33,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.263,0.063,0,-1,0,0,300,344518559
28-1-33,96f195ad0162d87b313173c3bd0202ac.param,False,0.492,0.051,0,-1,0,0,300,1001245471
28-1-33,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.328,0.062,0,-1,0,0,300,68988760
28-1-33,a7e9f3d92398338f561dc3d6bf86e36a.param,False,1.159,0.106,0,-1,0,0,300,388100837
28-1-33,d09563c896ca19ae6b6793b754f26221.param,False,0.56,0.066,0,-1,0,0,300,1320003510
4-10,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,True,1.131,129.722,0,-1,0,0,300,744323180
28-1-33,aefd767ee7a465058d016fd74be2764a.param,False,0.405,0.069,0,-1,0,0,300,344518559
28-1-33,d21608b7c2069c06030db802696372ac.param,False,0.51,0.055,0,-1,0,0,300,520201018
28-1-33,88076cbc5dffb6a0abdad9daf6e1cc5f.param,False,0.721,0.071,0,-1,0,0,300,1100722462
28-1-33,e413f32a4e5cd473d451812d8ea9f8b6.param,False,0.597,0.069,0,-1,0,0,300,1855041826
28-1-33,f392b5be3a24c2d634fca4a174f9fa1f.param,False,0.687,0.068,0,-1,0,0,300,427561046
28-1-33,fa55bb30d2417c4325998ce0b2a7da66.param,False,0.866,0.051,0,-1,0,0,300,101414308
28-1-33,9d1fffa07e86873a6f1edcc284961f2f.param,False,0.66,0.061,0,-1,0,0,300,1285639220
28-1-33,b9e1e291dd803857060295941ec7645c.param,False,0.697,0.055,0,-1,0,0,300,980725521
28-1-33,ce89412f8742b91127d3d5434b730cb9.param,False,0.34,0.044,0,-1,0,0,300,1674225298
28-1-33,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,0.644,0.083,0,-1,0,0,300,277159353
28-1-33,7f3fe4098a34cb507097e3de880e11da.param,False,0.373,0.062,0,-1,0,0,300,1001245471
4-10,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.453,300.039,1,-1,0,0,300,1269299538
28-1-33,8eb5764023be4cf1f125acb729ff5e68.param,False,0.446,0.068,0,-1,0,0,300,1855041826
28-1-33,ebbf4028d71e518dd5b57366b51f9798.param,False,0.348,0.042,0,-1,0,0,300,318880298
28-1-33,879e15b43e54a691cdd8ec3238858d2c.param,False,0.237,0.072,0,-1,0,0,300,2030950767
28-1-33,daffa9e714a46dcf645ef878aa2c7c1b.param,False,0.716,0.053,0,-1,0,0,300,2046511596
28-1-33,c35b8a18d4cc0247334394e597c77a39.param,False,0.72,0.069,0,-1,0,0,300,388100837
4-10,86ac3352b842fbec242522500b3143ee.param,True,1.191,237.837,0,-1,0,0,300,1607214242
28-1-33,c2bee63e6959a082093abcf5b596554e.param,False,0.553,0.099,0,-1,0,0,300,1607214242
28-1-33,83deff773ceebbdd94866b394fb8aa3a.param,True,1.414,0.131,0,-1,0,0,300,469417037
28-1-33,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.422,0.055,0,-1,0,0,300,344518559
28-1-33,cc097f4c8d9f46e123356f1becd537cb.param,True,1.317,0.173,0,-1,0,0,300,69538093
28-1-33,ebcba3cc828ab839ccf00b568b7faff2.param,False,0.635,0.062,0,-1,0,0,300,744323180
28-1-33,86ac3352b842fbec242522500b3143ee.param,False,1.288,0.109,0,-1,0,0,300,1607214242
28-1-33,bb29895c9d3577a36fef68e48a1c8f0e.param,False,0.278,0.09,0,-1,0,0,300,78986094
28-1-33,f9806c7aba872aa8245040aa4f6e831c.param,False,0.722,0.148,0,-1,0,0,300,980725521
28-1-33,eeb00ca2af2dcb629445171f3f678ff5.param,False,0.591,0.11,0,-1,0,0,300,1327675615
28-1-33,df8aa8a61135278f725fbde34f20005e.param,False,0.581,0.106,0,-1,0,0,300,925836541
28-1-33,db00fd8acc4b0bb3a127a42c4a5afc6a.param,False,0.754,0.138,0,-1,0,0,300,68988760
4-10,b711af33ddc6cfccd14e998400ec7724.param,False,0.808,300.05,1,-1,0,0,300,1156888534
28-1-33,bf27016640e1c0a1cc2f3be9325931f0.param,False,0.483,0.174,0,-1,0,0,300,101414308
28-1-33,f7125889b3980f271e1a3372696dff43.param,False,0.811,0.104,0,-1,0,0,300,744323180
28-1-33,ebbfdd9ce86dff65959f085fb762fdd1.param,False,0.471,0.114,0,-1,0,0,300,1607214242
28-1-33,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.617,0.085,0,-1,0,0,300,1316827140
28-1-33,f894581530c4081dacc1c46acef278f7.param,False,0.607,0.169,0,-1,0,0,300,78986094
28-1-33,965f1879c7e6968bdf5643f245456889.param,False,0.42,0.129,0,-1,0,0,300,2071023479
28-1-33,f324147aea2b8e78134bd8b0f180900d.param,False,1.431,0.174,0,-1,0,0,300,1891751401
28-1-33,94a709d7751843a0034c15e63ad1527d.param,False,0.59,0.144,0,-1,0,0,300,1280904528
28-1-33,aeff6cbe5a4402754132513572dddf08.param,False,0.419,0.121,0,-1,0,0,300,1285639220
28-1-33,ea5312e15ed62a1e72dba5fad549df6f.param,False,0.617,0.101,0,-1,0,0,300,68988760
28-1-33,826d13c401722d7cce504588b1e8c62c.param,False,0.478,0.061,0,-1,0,0,300,469417037
28-1-33,b05ec06dde7212b1f9fcfc5ae085a972.param,False,0.325,0.066,0,-1,0,0,300,823195977
28-1-33,9bf6ddddc88336ba196cec440fe20076.param,False,0.366,0.066,0,-1,0,0,300,1196195634
28-1-33,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.288,0.048,0,-1,0,0,300,2071023479
28-1-33,b9e376ab00561e9398e568ad68a03721.param,False,0.437,0.05,0,-1,0,0,300,1285639220
28-1-33,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.585,0.066,0,-1,0,0,300,1440308437
28-1-33,f78c69b796a788499a9bbd2f6ed67bf7.param,False,1.255,0.048,0,-1,0,0,300,1056092832
28-1-33,97e8135228ea363e25305581896b04a9.param,False,0.627,0.061,0,-1,0,0,300,1341657535
28-1-33,ae3006b073c67474cf308507bd306a70.param,False,0.512,0.066,0,-1,0,0,300,1100722462
28-1-33,ec68a8d8b5fcd0dc1714320f17664955.param,False,0.854,0.052,0,-1,0,0,300,779649811
28-1-33,a6bf3318e287c8db4a638d57cfe4637f.param,True,1.598,0.133,0,-1,0,0,300,925836541
28-1-33,be0924000e83d0df4c8d2104da00ceb3.param,True,0.745,0.096,0,-1,0,0,300,925836541
28-1-33,dc624aecaf1da0deab41cabedc5e39f0.param,False,0.649,0.069,0,-1,0,0,300,83764746
28-1-33,f2c014ef9157073555faaebf1728a346.param,False,0.652,0.069,0,-1,0,0,300,1860559381
28-1-33,878a09f7e005a1153414bd3e0238b951.param,False,0.512,0.041,0,-1,0,0,300,58523442
28-1-33,855f5589154ab48c5da1002aeed8e599.param,False,0.661,0.061,0,-1,0,0,300,1674225298
28-1-33,b31fd97820aa3b6888245178e420a381.param,True,1.087,0.059,0,-1,0,0,300,388100837
28-1-33,e17d42fec460d435c976c3ec38246dd3.param,False,0.529,0.059,0,-1,0,0,300,69538093
28-1-33,971a36851ae13dbec59d545c7f2d8d60.param,True,0.363,0.052,0,-1,0,0,300,1489413963
28-1-33,975d2feb60b90393afab3f558fda9a21.param,False,0.243,0.043,0,-1,0,0,300,1001245471
28-1-33,b1efe0273f118a740cd34181a202fa5a.param,True,0.769,0.081,0,-1,0,0,300,1620541406
28-1-33,c15f3b567a1612b7764734179d861d92.param,False,0.547,0.058,0,-1,0,0,300,1100722462
28-1-33,d754b96e142a4a83e182dae8c74772e5.param,True,0.715,0.075,0,-1,0,0,300,1607214242
28-1-33,8e0078eedc478d595f093bacaab788bd.param,True,0.578,0.061,0,-1,0,0,300,925836541
28-1-33,b90180b3ad3abf6c6578557a5b58f649.param,False,0.728,0.051,0,-1,0,0,300,2046511596
28-1-33,835c8954f5312ab7fcf7964e82b8d786.param,False,0.663,0.064,0,-1,0,0,300,1013400673
28-1-33,94455df5d8ecf9bed99f01a055a8271a.param,False,0.373,0.058,0,-1,0,0,300,1001726218
28-1-33,856c7b96dbd7cf6c3002a5d93877e1cf.param,False,0.524,0.109,0,-1,0,0,300,1489413963
28-1-33,c9bf528912e054600b40e43f80d8e9bb.param,False,0.702,0.093,0,-1,0,0,300,68988760
28-1-33,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.855,0.074,0,-1,0,0,300,68988760
28-1-33,94226fb89ffd81565eaa29f1e35d0786.param,False,0.577,0.098,0,-1,0,0,300,1169256702
28-1-33,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.459,0.121,0,-1,0,0,300,469417037
28-1-33,cec47a77a219288a6c71322f21f1735d.param,True,1.482,0.085,0,-1,0,0,300,980725521
4-10,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.485,300.05,1,-1,0,0,300,1001245471
28-1-33,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,False,1.491,0.106,0,-1,0,0,300,744323180
28-1-33,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.694,0.068,0,-1,0,0,300,1269299538
28-1-33,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.406,0.053,0,-1,0,0,300,744323180
28-1-33,cc51ba6b341bd9bfc3b88fe5d0351b07.param,False,0.271,0.054,0,-1,0,0,300,1169256702
28-1-33,96765f438304ca9168e4fa80cf504aab.param,False,0.692,0.072,0,-1,0,0,300,1100722462
28-1-33,f72530ab51c1c29ea085e1acd890bece.param,False,0.607,0.079,0,-1,0,0,300,1855041826
28-1-33,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.475,0.048,0,-1,0,0,300,344518559
28-1-33,c589e0efbe709b2cd50fa855c4174f0f.param,False,0.501,0.053,0,-1,0,0,300,154214791
12-18-4,ee178cb69f4404157c04c861b81ea483.param,False,0.375,0.088,0,-1,0,0,300,972050589
12-18-4,7f76d11aeb586df80a2ad078d81dc7f7.param,False,0.491,0.055,0,-1,0,0,300,1001245471
12-18-4,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.647,0.179,0,-1,0,0,300,1489413963
12-18-4,7fb5767643b1bd5d726a0929ae1aafb5.param,True,0.877,0.128,0,-1,0,0,300,1100722462
12-18-4,ceb02550fcd938396857f9d1060da3c2.param,True,2.236,0.261,0,-1,0,0,300,823195977
12-18-4,8d21f04bd7e9e2a26fba12814905bc57.param,True,2.044,0.719,0,-1,0,0,300,744323180
12-18-4,85ae4cad12edf77e5d0bc109e7f2516a.param,True,1.954,0.694,0,-1,0,0,300,925836541
12-18-4,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.813,3.708,0,-1,0,0,300,69538093
12-18-4,96f195ad0162d87b313173c3bd0202ac.param,False,0.472,0.044,0,-1,0,0,300,1001245471
4-10,9bbe3c7efa74a8512ab92f03477789ec.param,False,0.377,300.044,1,-1,0,0,300,68988760
12-18-4,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,True,0.904,7.085,0,-1,0,0,300,1968972511
12-18-4,d09563c896ca19ae6b6793b754f26221.param,True,0.725,0.121,0,-1,0,0,300,1320003510
12-18-4,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.574,0.057,0,-1,0,0,300,68988760
12-18-4,a7e9f3d92398338f561dc3d6bf86e36a.param,True,1.454,0.804,0,-1,0,0,300,388100837
4-10,88076cbc5dffb6a0abdad9daf6e1cc5f.param,False,0.774,300.042,1,-1,0,0,300,1100722462
12-18-4,d21608b7c2069c06030db802696372ac.param,True,0.594,0.172,0,-1,0,0,300,520201018
12-18-4,e413f32a4e5cd473d451812d8ea9f8b6.param,True,0.784,0.278,0,-1,0,0,300,1855041826
12-18-4,ce89412f8742b91127d3d5434b730cb9.param,False,0.482,0.044,0,-1,0,0,300,1674225298
12-18-4,f392b5be3a24c2d634fca4a174f9fa1f.param,True,0.73,4.56,0,-1,0,0,300,427561046
12-18-4,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,1.031,0.114,0,-1,0,0,300,277159353
12-18-4,fa55bb30d2417c4325998ce0b2a7da66.param,True,1.521,3.698,0,-1,0,0,300,101414308
12-18-4,7f3fe4098a34cb507097e3de880e11da.param,True,0.609,0.074,0,-1,0,0,300,1001245471
12-18-4,ebbf4028d71e518dd5b57366b51f9798.param,False,0.335,0.041,0,-1,0,0,300,318880298
12-18-4,8eb5764023be4cf1f125acb729ff5e68.param,True,0.529,0.081,0,-1,0,0,300,1855041826
12-18-4,daffa9e714a46dcf645ef878aa2c7c1b.param,False,0.726,0.043,0,-1,0,0,300,2046511596
12-18-4,879e15b43e54a691cdd8ec3238858d2c.param,False,0.272,0.051,0,-1,0,0,300,2030950767
4-10,e413f32a4e5cd473d451812d8ea9f8b6.param,False,0.604,300.053,1,-1,0,0,300,1855041826
12-18-4,c35b8a18d4cc0247334394e597c77a39.param,True,0.651,0.498,0,-1,0,0,300,388100837
12-18-4,83deff773ceebbdd94866b394fb8aa3a.param,True,1.483,1.419,0,-1,0,0,300,469417037
12-18-4,cc097f4c8d9f46e123356f1becd537cb.param,True,1.514,0.426,0,-1,0,0,300,69538093
12-18-4,c2bee63e6959a082093abcf5b596554e.param,True,0.485,0.058,0,-1,0,0,300,1607214242
4-10,b9e1e291dd803857060295941ec7645c.param,False,0.661,300.047,1,-1,0,0,300,980725521
12-18-4,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.295,0.041,0,-1,0,0,300,344518559
4-10,df8aa8a61135278f725fbde34f20005e.param,True,0.447,269.464,0,-1,0,0,300,925836541
12-18-4,eeb00ca2af2dcb629445171f3f678ff5.param,True,0.711,0.765,0,-1,0,0,300,1327675615
12-18-4,bf27016640e1c0a1cc2f3be9325931f0.param,True,0.706,0.089,0,-1,0,0,300,101414308
12-18-4,db00fd8acc4b0bb3a127a42c4a5afc6a.param,True,0.869,5.726,0,-1,0,0,300,68988760
12-18-4,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.535,0.048,0,-1,0,0,300,1316827140
12-18-4,f324147aea2b8e78134bd8b0f180900d.param,False,0.963,0.046,0,-1,0,0,300,1891751401
12-18-4,bb29895c9d3577a36fef68e48a1c8f0e.param,True,0.499,10.142,0,-1,0,0,300,78986094
12-18-4,ebbfdd9ce86dff65959f085fb762fdd1.param,True,0.467,0.056,0,-1,0,0,300,1607214242
12-18-4,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.835,41.343,0,-1,0,0,300,769169161
4-10,ebcba3cc828ab839ccf00b568b7faff2.param,False,0.548,300.132,1,-1,0,0,300,744323180
12-18-4,965f1879c7e6968bdf5643f245456889.param,False,0.356,0.039,0,-1,0,0,300,2071023479
12-18-4,9d1fffa07e86873a6f1edcc284961f2f.param,True,0.782,32.341,0,-1,0,0,300,1285639220
12-18-4,f7125889b3980f271e1a3372696dff43.param,True,0.78,18.986,0,-1,0,0,300,744323180
12-18-4,9bf6ddddc88336ba196cec440fe20076.param,True,0.559,2.11,0,-1,0,0,300,1196195634
12-18-4,88076cbc5dffb6a0abdad9daf6e1cc5f.param,True,0.918,45.197,0,-1,0,0,300,1100722462
12-18-4,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.276,0.037,0,-1,0,0,300,2071023479
12-18-4,826d13c401722d7cce504588b1e8c62c.param,True,0.554,10.838,0,-1,0,0,300,469417037
12-18-4,ea5312e15ed62a1e72dba5fad549df6f.param,True,0.739,15.125,0,-1,0,0,300,68988760
12-18-4,b9e376ab00561e9398e568ad68a03721.param,False,0.348,0.046,0,-1,0,0,300,1285639220
12-18-4,86ac3352b842fbec242522500b3143ee.param,True,1.402,35.457,0,-1,0,0,300,1607214242
12-18-4,a6bf3318e287c8db4a638d57cfe4637f.param,True,1.764,0.979,0,-1,0,0,300,925836541
12-18-4,ec68a8d8b5fcd0dc1714320f17664955.param,False,0.681,0.044,0,-1,0,0,300,779649811
12-18-4,ae3006b073c67474cf308507bd306a70.param,True,0.506,0.14,0,-1,0,0,300,1100722462
12-18-4,be0924000e83d0df4c8d2104da00ceb3.param,True,0.855,0.114,0,-1,0,0,300,925836541
12-18-4,f2c014ef9157073555faaebf1728a346.param,True,0.616,0.116,0,-1,0,0,300,1860559381
12-18-4,df8aa8a61135278f725fbde34f20005e.param,True,0.576,41.376,0,-1,0,0,300,925836541
12-18-4,dc624aecaf1da0deab41cabedc5e39f0.param,True,0.631,0.123,0,-1,0,0,300,83764746
12-18-4,878a09f7e005a1153414bd3e0238b951.param,False,0.418,0.04,0,-1,0,0,300,58523442
12-18-4,b31fd97820aa3b6888245178e420a381.param,True,0.997,5.895,0,-1,0,0,300,388100837
12-18-4,f894581530c4081dacc1c46acef278f7.param,True,0.776,35.794,0,-1,0,0,300,78986094
12-18-4,e17d42fec460d435c976c3ec38246dd3.param,True,0.778,0.11,0,-1,0,0,300,69538093
12-18-4,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.476,81.798,0,-1,0,0,300,344518559
12-18-4,f78c69b796a788499a9bbd2f6ed67bf7.param,True,1.686,34.988,0,-1,0,0,300,1056092832
12-18-4,97e8135228ea363e25305581896b04a9.param,True,0.55,20.612,0,-1,0,0,300,1341657535
12-18-4,94a709d7751843a0034c15e63ad1527d.param,True,0.596,45.902,0,-1,0,0,300,1280904528
12-18-4,d754b96e142a4a83e182dae8c74772e5.param,True,1.0,0.224,0,-1,0,0,300,1607214242
12-18-4,b90180b3ad3abf6c6578557a5b58f649.param,False,0.532,0.084,0,-1,0,0,300,2046511596
12-18-4,94455df5d8ecf9bed99f01a055a8271a.param,False,0.316,0.039,0,-1,0,0,300,1001726218
4-10,b05ec06dde7212b1f9fcfc5ae085a972.param,False,0.406,300.097,1,-1,0,0,300,823195977
12-18-4,971a36851ae13dbec59d545c7f2d8d60.param,True,0.582,15.76,0,-1,0,0,300,1489413963
12-18-4,b1efe0273f118a740cd34181a202fa5a.param,True,0.888,18.572,0,-1,0,0,300,1620541406
12-18-4,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.853,4.827,0,-1,0,0,300,68988760
12-18-4,94226fb89ffd81565eaa29f1e35d0786.param,True,0.534,0.206,0,-1,0,0,300,1169256702
4-10,b31fd97820aa3b6888245178e420a381.param,False,0.869,300.045,1,-1,0,0,300,388100837
12-18-4,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.387,5.769,0,-1,0,0,300,469417037
12-18-4,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.824,0.248,0,-1,0,0,300,1269299538
4-10,855f5589154ab48c5da1002aeed8e599.param,False,0.457,300.041,1,-1,0,0,300,1674225298
12-18-4,cec47a77a219288a6c71322f21f1735d.param,True,1.508,16.387,0,-1,0,0,300,980725521
12-18-4,cc51ba6b341bd9bfc3b88fe5d0351b07.param,True,0.375,0.061,0,-1,0,0,300,1169256702
12-18-4,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.542,3.929,0,-1,0,0,300,744323180
12-18-4,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,True,2.254,125.009,0,-1,0,0,300,1269299538
12-18-4,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.544,0.044,0,-1,0,0,300,344518559
12-18-4,c9bf528912e054600b40e43f80d8e9bb.param,True,0.552,26.158,0,-1,0,0,300,68988760
36-26-1,ee178cb69f4404157c04c861b81ea483.param,False,0.396,0.04,0,-1,0,0,300,972050589
36-26-1,f617440e22160e12dd232fd6f0bc169e.param,False,0.492,0.06,0,-1,0,0,300,973248006
4-10,835c8954f5312ab7fcf7964e82b8d786.param,False,0.495,300.045,1,-1,0,0,300,1013400673
36-26-1,f522ae3b7169f95bd1606dfe65ac2559.param,False,0.762,0.066,0,-1,0,0,300,769169161
36-26-1,7f76d11aeb586df80a2ad078d81dc7f7.param,False,0.356,0.053,0,-1,0,0,300,1001245471
36-26-1,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.555,0.071,0,-1,0,0,300,1269299538
36-26-1,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,False,0.436,0.054,0,-1,0,0,300,1968972511
36-26-1,b711af33ddc6cfccd14e998400ec7724.param,True,0.895,0.089,0,-1,0,0,300,1156888534
36-26-1,ec21a5dc70891afd9d5a75b5f093cd2c.param,False,0.31,0.052,0,-1,0,0,300,1489413963
36-26-1,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.343,0.058,0,-1,0,0,300,69538093
36-26-1,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.139,0.094,0,-1,0,0,300,744323180
12-18-4,856c7b96dbd7cf6c3002a5d93877e1cf.param,True,0.489,35.683,0,-1,0,0,300,1489413963
36-26-1,7fb5767643b1bd5d726a0929ae1aafb5.param,False,0.446,0.047,0,-1,0,0,300,1100722462
4-10,cec47a77a219288a6c71322f21f1735d.param,False,1.193,300.052,1,-1,0,0,300,980725521
36-26-1,85ae4cad12edf77e5d0bc109e7f2516a.param,False,1.231,0.101,0,-1,0,0,300,925836541
36-26-1,f5c57f47d47089926240803207ba5f07.param,True,0.767,0.074,0,-1,0,0,300,68988760
36-26-1,ceb02550fcd938396857f9d1060da3c2.param,True,1.359,0.126,0,-1,0,0,300,823195977
36-26-1,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.646,0.059,0,-1,0,0,300,744323180
36-26-1,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.398,0.053,0,-1,0,0,300,1001245471
12-18-4,96765f438304ca9168e4fa80cf504aab.param,True,0.856,18.06,0,-1,0,0,300,1100722462
36-26-1,aa8ef401589df1b8598f6302fc78021e.param,False,0.366,0.066,0,-1,0,0,300,925836541
36-26-1,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.258,0.053,0,-1,0,0,300,344518559
36-26-1,96f195ad0162d87b313173c3bd0202ac.param,False,0.503,0.048,0,-1,0,0,300,1001245471
36-26-1,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.453,0.056,0,-1,0,0,300,68988760
36-26-1,d09563c896ca19ae6b6793b754f26221.param,False,0.601,0.077,0,-1,0,0,300,1320003510
36-26-1,aefd767ee7a465058d016fd74be2764a.param,False,0.502,0.09,0,-1,0,0,300,344518559
36-26-1,a7e9f3d92398338f561dc3d6bf86e36a.param,False,1.092,0.093,0,-1,0,0,300,388100837
12-18-4,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.69,18.917,0,-1,0,0,300,154214791
36-26-1,88076cbc5dffb6a0abdad9daf6e1cc5f.param,False,0.525,0.056,0,-1,0,0,300,1100722462
36-26-1,f392b5be3a24c2d634fca4a174f9fa1f.param,False,0.438,0.11,0,-1,0,0,300,427561046
36-26-1,fa55bb30d2417c4325998ce0b2a7da66.param,False,0.743,0.103,0,-1,0,0,300,101414308
36-26-1,e413f32a4e5cd473d451812d8ea9f8b6.param,False,0.558,0.174,0,-1,0,0,300,1855041826
36-26-1,d21608b7c2069c06030db802696372ac.param,False,0.395,0.15,0,-1,0,0,300,520201018
36-26-1,ce89412f8742b91127d3d5434b730cb9.param,False,0.498,0.084,0,-1,0,0,300,1674225298
36-26-1,9d1fffa07e86873a6f1edcc284961f2f.param,False,0.64,0.068,0,-1,0,0,300,1285639220
36-26-1,b9e1e291dd803857060295941ec7645c.param,False,0.721,0.066,0,-1,0,0,300,980725521
36-26-1,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,0.83,0.089,0,-1,0,0,300,277159353
36-26-1,7f3fe4098a34cb507097e3de880e11da.param,False,0.395,0.063,0,-1,0,0,300,1001245471
36-26-1,ebbf4028d71e518dd5b57366b51f9798.param,False,0.416,0.048,0,-1,0,0,300,318880298
36-26-1,8eb5764023be4cf1f125acb729ff5e68.param,False,0.371,0.048,0,-1,0,0,300,1855041826
36-26-1,879e15b43e54a691cdd8ec3238858d2c.param,False,0.281,0.051,0,-1,0,0,300,2030950767
36-26-1,daffa9e714a46dcf645ef878aa2c7c1b.param,False,0.752,0.05,0,-1,0,0,300,2046511596
36-26-1,c35b8a18d4cc0247334394e597c77a39.param,False,0.692,0.066,0,-1,0,0,300,388100837
36-26-1,c2bee63e6959a082093abcf5b596554e.param,False,0.528,0.065,0,-1,0,0,300,1607214242
36-26-1,83deff773ceebbdd94866b394fb8aa3a.param,True,1.365,0.116,0,-1,0,0,300,469417037
36-26-1,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.384,0.051,0,-1,0,0,300,344518559
36-26-1,cc097f4c8d9f46e123356f1becd537cb.param,True,1.409,0.106,0,-1,0,0,300,69538093
36-26-1,86ac3352b842fbec242522500b3143ee.param,False,1.615,0.094,0,-1,0,0,300,1607214242
36-26-1,ebcba3cc828ab839ccf00b568b7faff2.param,False,0.623,0.049,0,-1,0,0,300,744323180
36-26-1,bb29895c9d3577a36fef68e48a1c8f0e.param,False,0.305,0.049,0,-1,0,0,300,78986094
36-26-1,f9806c7aba872aa8245040aa4f6e831c.param,False,0.638,0.066,0,-1,0,0,300,980725521
36-26-1,df8aa8a61135278f725fbde34f20005e.param,False,0.56,0.064,0,-1,0,0,300,925836541
36-26-1,db00fd8acc4b0bb3a127a42c4a5afc6a.param,False,0.863,0.062,0,-1,0,0,300,68988760
36-26-1,eeb00ca2af2dcb629445171f3f678ff5.param,False,0.749,0.06,0,-1,0,0,300,1327675615
36-26-1,bf27016640e1c0a1cc2f3be9325931f0.param,False,0.51,0.051,0,-1,0,0,300,101414308
36-26-1,f7125889b3980f271e1a3372696dff43.param,False,0.823,0.059,0,-1,0,0,300,744323180
36-26-1,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.494,0.04,0,-1,0,0,300,1316827140
36-26-1,f324147aea2b8e78134bd8b0f180900d.param,False,0.982,0.043,0,-1,0,0,300,1891751401
36-26-1,ebbfdd9ce86dff65959f085fb762fdd1.param,False,0.431,0.055,0,-1,0,0,300,1607214242
36-26-1,f894581530c4081dacc1c46acef278f7.param,False,0.592,0.06,0,-1,0,0,300,78986094
36-26-1,94a709d7751843a0034c15e63ad1527d.param,False,0.484,0.058,0,-1,0,0,300,1280904528
36-26-1,965f1879c7e6968bdf5643f245456889.param,False,0.367,0.044,0,-1,0,0,300,2071023479
36-26-1,aeff6cbe5a4402754132513572dddf08.param,False,0.43,0.051,0,-1,0,0,300,1285639220
36-26-1,826d13c401722d7cce504588b1e8c62c.param,False,0.579,0.064,0,-1,0,0,300,469417037
36-26-1,ea5312e15ed62a1e72dba5fad549df6f.param,False,0.631,0.068,0,-1,0,0,300,68988760
36-26-1,b05ec06dde7212b1f9fcfc5ae085a972.param,False,0.366,0.051,0,-1,0,0,300,823195977
12-18-4,975d2feb60b90393afab3f558fda9a21.param,True,0.855,82.123,0,-1,0,0,300,1001245471
36-26-1,f78c69b796a788499a9bbd2f6ed67bf7.param,False,1.055,0.043,0,-1,0,0,300,1056092832
36-26-1,9bf6ddddc88336ba196cec440fe20076.param,False,0.402,0.059,0,-1,0,0,300,1196195634
