feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1670-707724820,model,0.0,0.0,0.0,112.215,0.0,0.0,10.7,0.0,185003.0,yes,2019-11-13 09:11:17: ../wrapper.py 1670 1 707724820 tuning -np_cars_plus 185 -np_classes 86 -np_options 6 -quantity_range_min 3 -quantity_range_delta 57 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 87 -usage_card_delta 67,46ab1be6ec8e123fd8d881e94ec9faa3,250.421045780182,sat + graded,1670,707724820,7.0,9436.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1671-707724820,model,0.0,0.0,0.0,138.97,0.0,0.0,11.9,0.0,177945.0,yes,2019-11-13 09:11:17: ../wrapper.py 1671 1 707724820 tuning -np_cars_plus 194 -np_classes 91 -np_options 7 -quantity_range_min 3 -quantity_range_delta 91 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 110 -usage_card_delta 78,8a4b76ddbca65b189779bdb07873d8f9,321.264425039291,sat + graded,1671,707724820,7.0,9437.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1677-707724820,model,0.0,0.0,0.0,98.726,0.0,0.0,10.8,0.0,147543.0,yes,2019-11-13 09:11:17: ../wrapper.py 1677 1 707724820 tuning -np_cars_plus 182 -np_classes 81 -np_options 8 -quantity_range_min 3 -quantity_range_delta 84 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 102 -usage_card_delta 50,372abfa02b61786ee3f60bbee6b3814b,274.489276170731,sat + graded,1677,707724820,7.0,9438.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1681-707724820,model,0.0,0.0,0.0,98.56200000000001,0.0,0.0,10.1,0.0,106443.0,yes,2019-11-13 09:11:17: ../wrapper.py 1681 1 707724820 tuning -np_cars_plus 192 -np_classes 75 -np_options 8 -quantity_range_min 3 -quantity_range_delta 90 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 112 -usage_card_delta 70,fc996ddf160f0e786b7fe31c8bb0f7c6,273.15603423118597,sat + graded,1681,707724820,7.0,9439.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1682-707724820,model,0.0,0.0,0.0,121.456,0.0,0.0,11.0,0.0,163692.0,yes,2019-11-13 09:11:17: ../wrapper.py 1682 1 707724820 tuning -np_cars_plus 190 -np_classes 88 -np_options 9 -quantity_range_min 3 -quantity_range_delta 78 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 108 -usage_card_delta 65,465d178734ef3cf265f4bd71454652a9,440.02059769630404,sat + graded,1682,707724820,7.0,9440.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1683-707724820,model,0.0,0.0,0.0,128.19299999999998,0.0,0.0,10.6,0.0,152184.0,yes,2019-11-13 09:11:17: ../wrapper.py 1683 1 707724820 tuning -np_cars_plus 188 -np_classes 86 -np_options 9 -quantity_range_min 3 -quantity_range_delta 84 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 142 -usage_card_delta 60,aeedb9dfe48551e5c25e1e73cec7b0a5,443.92192029953,sat + graded,1683,707724820,7.0,9441.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1692-707724820,model,0.0,0.0,0.0,139.90200000000002,0.0,0.0,11.0,0.0,130320.0,yes,2019-11-13 09:11:17: ../wrapper.py 1692 1 707724820 tuning -np_cars_plus 186 -np_classes 91 -np_options 8 -quantity_range_min 3 -quantity_range_delta 74 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 117 -usage_card_delta 69,e53c7e9fa0dd4278c6d0a9c78050bcf1,394.988232851028,sat + graded,1692,707724820,7.0,9442.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1697-707724820,model,0.0,0.0,0.0,115.81200000000001,0.0,0.0,10.7,0.0,188226.0,yes,2019-11-13 09:11:17: ../wrapper.py 1697 1 707724820 tuning -np_cars_plus 188 -np_classes 88 -np_options 5 -quantity_range_min 3 -quantity_range_delta 57 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 99 -usage_card_delta 60,f1b06eb25216f95335dc5ed324e5b9f9,221.789855241776,sat + graded,1697,707724820,7.0,9443.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1698-707724820,model,0.0,0.0,0.0,138.974,0.0,0.0,11.2,0.0,168181.0,yes,2019-11-13 09:11:17: ../wrapper.py 1698 1 707724820 tuning -np_cars_plus 188 -np_classes 88 -np_options 6 -quantity_range_min 3 -quantity_range_delta 69 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 116 -usage_card_delta 69,8e26c4ca42d5c2e776310febf0b1356e,294.37989878654497,sat + graded,1698,707724820,7.0,9444.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1705-707724820,model,0.0,0.0,0.0,137.231,0.0,0.0,13.7,0.0,207202.0,yes,2019-11-13 09:11:17: ../wrapper.py 1705 1 707724820 tuning -np_cars_plus 188 -np_classes 89 -np_options 9 -quantity_range_min 3 -quantity_range_delta 83 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 126 -usage_card_delta 72,3fc984036c9843bb108401cefc3e3bb9,449.86736536025995,sat + graded,1705,707724820,7.0,9445.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1635-997757464,model,0.0,0.0,0.0,129.571,0.0,0.0,14.1,0.0,186333.0,yes,2019-11-13 09:20:19: ../wrapper.py 1635 1 997757464 tuning -np_cars_plus 186 -np_classes 85 -np_options 9 -quantity_range_min 3 -quantity_range_delta 78 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 121 -usage_card_delta 69,e1aa6cdd6d1ac707d63d478935a63001,403.488959550858,sat + graded,1635,997757464,7.0,9447.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1641-997757464,model,0.0,0.0,0.0,99.728,0.0,0.0,10.0,0.0,131627.0,yes,2019-11-13 09:20:19: ../wrapper.py 1641 1 997757464 tuning -np_cars_plus 185 -np_classes 80 -np_options 7 -quantity_range_min 3 -quantity_range_delta 84 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 101 -usage_card_delta 57,c18c8dc9308b286cbe83c037bef55246,258.657474040985,sat + graded,1641,997757464,7.0,9448.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1646-997757464,model,0.0,0.0,0.0,112.182,0.0,0.0,10.2,0.0,133132.0,yes,2019-11-13 09:20:19: ../wrapper.py 1646 1 997757464 tuning -np_cars_plus 181 -np_classes 84 -np_options 6 -quantity_range_min 3 -quantity_range_delta 67 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 106 -usage_card_delta 49,a4c14a7a75d7e5645544fdca2542b891,238.848224163055,sat + graded,1646,997757464,7.0,9449.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1648-997757464,model,0.0,0.0,0.0,121.365,0.0,0.0,10.6,0.0,184247.0,yes,2019-11-13 09:20:19: ../wrapper.py 1648 1 997757464 tuning -np_cars_plus 183 -np_classes 83 -np_options 9 -quantity_range_min 3 -quantity_range_delta 90 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 122 -usage_card_delta 72,d1f120b7d2f1b5569a53dc48021ee479,407.995736837387,sat + graded,1648,997757464,7.0,9450.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1651-997757464,model,0.0,0.0,0.0,149.438,0.0,0.0,185.8,0.0,14956204.0,yes,2019-11-13 09:20:19: ../wrapper.py 1651 1 997757464 tuning -np_cars_plus 190 -np_classes 90 -np_options 6 -quantity_range_min 3 -quantity_range_delta 68 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 160 -usage_card_delta 82,562f299b2aa368b2ec8bb5b46849f147,372.839653253555,sat + graded,1651,997757464,7.0,9451.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1652-997757464,model,0.0,0.0,0.0,128.207,0.0,0.0,11.6,0.0,157329.0,yes,2019-11-13 09:20:19: ../wrapper.py 1652 1 997757464 tuning -np_cars_plus 179 -np_classes 88 -np_options 7 -quantity_range_min 3 -quantity_range_delta 72 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 134 -usage_card_delta 52,35dad349474103e97dc419c0f3932774,302.483072280884,sat + graded,1652,997757464,7.0,9452.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1653-997757464,model,0.0,0.0,0.0,85.195,0.0,0.0,10.5,0.0,115624.0,yes,2019-11-13 09:20:19: ../wrapper.py 1653 1 997757464 tuning -np_cars_plus 171 -np_classes 73 -np_options 10 -quantity_range_min 3 -quantity_range_delta 59 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 7 -blksize_delta_range_delta 3 -usage_card_min 85 -usage_card_delta 81,76f8542ceb9d86bbc810a8dbdd78910f,331.01694798469504,sat + graded,1653,997757464,7.0,9453.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1654-997757464,model,0.0,0.0,0.0,112.926,0.0,0.0,10.4,0.0,135373.0,yes,2019-11-13 09:20:19: ../wrapper.py 1654 1 997757464 tuning -np_cars_plus 184 -np_classes 85 -np_options 6 -quantity_range_min 3 -quantity_range_delta 66 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 85 -usage_card_delta 66,850d2769e4a44e4590139ed656d7b914,232.691226243973,sat + graded,1654,997757464,7.0,9454.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1655-997757464,model,0.0,0.0,0.0,95.02,0.0,0.0,18.2,0.0,239448.0,yes,2019-11-13 09:20:19: ../wrapper.py 1655 1 997757464 tuning -np_cars_plus 186 -np_classes 74 -np_options 8 -quantity_range_min 3 -quantity_range_delta 75 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 123 -usage_card_delta 55,247fd1e21e6dc046f40c498b19e228b0,292.125059843063,sat + graded,1655,997757464,7.0,9455.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1657-997757464,model,0.0,0.0,0.0,109.76899999999999,0.0,0.0,98.9,0.0,8530850.0,yes,2019-11-13 09:20:19: ../wrapper.py 1657 1 997757464 tuning -np_cars_plus 174 -np_classes 82 -np_options 7 -quantity_range_min 3 -quantity_range_delta 66 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 82 -usage_card_delta 58,6a459177feccad2c57253ed60ed9114c,354.230313777924,sat + graded,1657,997757464,7.0,9456.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1658-997757464,model,0.0,0.0,0.0,94.633,0.0,0.0,10.8,0.0,101404.0,yes,2019-11-13 09:20:19: ../wrapper.py 1658 1 997757464 tuning -np_cars_plus 182 -np_classes 80 -np_options 9 -quantity_range_min 3 -quantity_range_delta 61 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 80 -usage_card_delta 59,fb6dfaa9ac88a91e5efdcd2b7ce94964,320.880837202072,sat + graded,1658,997757464,7.0,9457.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1659-997757464,model,0.0,0.0,0.0,109.416,0.0,0.0,11.4,0.0,170069.0,yes,2019-11-13 09:20:19: ../wrapper.py 1659 1 997757464 tuning -np_cars_plus 191 -np_classes 77 -np_options 7 -quantity_range_min 3 -quantity_range_delta 58 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 136 -usage_card_delta 68,40eee5db3eb861c1d76b5e31e1db6a6b,154.727604389191,sat + graded,1659,997757464,7.0,9458.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1662-997757464,model,0.0,0.0,0.0,119.01299999999999,0.0,0.0,10.9,0.0,146910.0,yes,2019-11-13 09:20:19: ../wrapper.py 1662 1 997757464 tuning -np_cars_plus 186 -np_classes 88 -np_options 6 -quantity_range_min 3 -quantity_range_delta 94 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 120 -usage_card_delta 54,e51bd9e4e43c3f919df66156fa9529b8,249.20295763015702,sat + graded,1662,997757464,7.0,9459.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1665-997757464,model,0.0,0.0,0.0,113.07700000000001,0.0,0.0,10.4,0.0,142181.0,yes,2019-11-13 09:20:19: ../wrapper.py 1665 1 997757464 tuning -np_cars_plus 186 -np_classes 85 -np_options 6 -quantity_range_min 3 -quantity_range_delta 57 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 94 -usage_card_delta 65,6da2c3649f2d8cc7ff0e20469b2104a7,248.601477861404,sat + graded,1665,997757464,7.0,9460.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1667-997757464,model,0.0,0.0,0.0,120.48,0.0,0.0,11.0,0.0,155361.0,yes,2019-11-13 09:20:20: ../wrapper.py 1667 1 997757464 tuning -np_cars_plus 184 -np_classes 85 -np_options 7 -quantity_range_min 3 -quantity_range_delta 70 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 96 -usage_card_delta 70,ba37ec339159e6efc660a77dad3a80d5,271.60736870765703,sat + graded,1667,997757464,7.0,9461.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1669-997757464,model,0.0,0.0,0.0,106.939,0.0,0.0,11.0,0.0,157799.0,yes,2019-11-13 09:20:19: ../wrapper.py 1669 1 997757464 tuning -np_cars_plus 193 -np_classes 80 -np_options 8 -quantity_range_min 3 -quantity_range_delta 62 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 6 -blksize_delta_range_delta 0 -usage_card_min 122 -usage_card_delta 76,8962c1931499814fa9365dc15c356944,321.093377113342,sat + graded,1669,997757464,7.0,9462.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1670-997757464,model,0.0,0.0,0.0,114.821,0.0,0.0,10.7,0.0,170410.0,yes,2019-11-13 09:20:19: ../wrapper.py 1670 1 997757464 tuning -np_cars_plus 185 -np_classes 86 -np_options 6 -quantity_range_min 3 -quantity_range_delta 57 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 87 -usage_card_delta 67,a22e6ea211b2e92fcaba4d78b2974195,239.001252412796,sat + graded,1670,997757464,7.0,9463.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1671-997757464,model,0.0,0.0,0.0,140.539,0.0,0.0,11.8,0.0,169120.0,yes,2019-11-13 09:20:19: ../wrapper.py 1671 1 997757464 tuning -np_cars_plus 194 -np_classes 91 -np_options 7 -quantity_range_min 3 -quantity_range_delta 91 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 110 -usage_card_delta 78,3e17f035c0604df8671751f02c715ccf,331.02525329589804,sat + graded,1671,997757464,7.0,9464.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1677-997757464,model,0.0,0.0,0.0,93.475,0.0,0.0,10.4,0.0,116516.0,yes,2019-11-13 09:20:19: ../wrapper.py 1677 1 997757464 tuning -np_cars_plus 182 -np_classes 81 -np_options 8 -quantity_range_min 3 -quantity_range_delta 84 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 102 -usage_card_delta 50,bfa1a38669472001c54b5649bfd77f96,328.957172870636,sat + graded,1677,997757464,7.0,9465.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1681-997757464,model,0.0,0.0,0.0,93.365,0.0,0.0,10.6,0.0,139918.0,yes,2019-11-13 09:20:19: ../wrapper.py 1681 1 997757464 tuning -np_cars_plus 192 -np_classes 75 -np_options 8 -quantity_range_min 3 -quantity_range_delta 90 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 112 -usage_card_delta 70,9ac183598addd25e2bf945ce1de7806b,286.44523954391497,sat + graded,1681,997757464,7.0,9466.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1682-997757464,model,0.0,0.0,0.0,126.12299999999999,0.0,0.0,14.0,0.0,209781.0,yes,2019-11-13 09:20:20: ../wrapper.py 1682 1 997757464 tuning -np_cars_plus 190 -np_classes 88 -np_options 9 -quantity_range_min 3 -quantity_range_delta 78 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 108 -usage_card_delta 65,055814cbcf3cf59a62fb2a776994044e,413.54398345947305,sat + graded,1682,997757464,7.0,9467.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1683-997757464,model,0.0,0.0,0.0,129.641,0.0,0.0,11.6,0.0,191104.0,yes,2019-11-13 09:20:19: ../wrapper.py 1683 1 997757464 tuning -np_cars_plus 188 -np_classes 86 -np_options 9 -quantity_range_min 3 -quantity_range_delta 84 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 142 -usage_card_delta 60,764fbb5e635ac4a240a0fde62a2fd3be,397.963236808777,sat + graded,1683,997757464,7.0,9468.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1692-997757464,model,0.0,0.0,0.0,135.899,0.0,0.0,13.6,0.0,175482.0,yes,2019-11-13 09:20:19: ../wrapper.py 1692 1 997757464 tuning -np_cars_plus 186 -np_classes 91 -np_options 8 -quantity_range_min 3 -quantity_range_delta 74 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 117 -usage_card_delta 69,5399bc7f204d7d26c117a2762a12638c,403.495889663696,sat + graded,1692,997757464,7.0,9469.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1698-997757464,model,0.0,0.0,0.0,140.757,0.0,0.0,12.7,0.0,214608.0,yes,2019-11-13 09:20:19: ../wrapper.py 1698 1 997757464 tuning -np_cars_plus 188 -np_classes 88 -np_options 6 -quantity_range_min 3 -quantity_range_delta 69 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 116 -usage_card_delta 69,e07beed630f5822f913edcc0d35baba9,186.74874949455298,sat + graded,1698,997757464,7.0,9471.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1705-997757464,model,0.0,0.0,0.0,142.773,0.0,0.0,10.9,0.0,174476.0,yes,2019-11-13 09:20:19: ../wrapper.py 1705 1 997757464 tuning -np_cars_plus 188 -np_classes 89 -np_options 9 -quantity_range_min 3 -quantity_range_delta 83 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 126 -usage_card_delta 72,e5ccf3905b786e6b21ff386d0bae45de,422.603068590164,sat + graded,1705,997757464,7.0,9472.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1635-1398245536,model,0.0,0.0,0.0,126.47,0.0,0.0,11.7,0.0,160579.0,yes,2019-11-13 09:28:56: ../wrapper.py 1635 1 1398245536 tuning -np_cars_plus 186 -np_classes 85 -np_options 9 -quantity_range_min 3 -quantity_range_delta 78 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 121 -usage_card_delta 69,342f44dc2223d03329891a6f360ad71b,398.056080818176,sat + graded,1635,1398245536,7.0,9474.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1641-1398245536,model,0.0,0.0,0.0,95.509,0.0,0.0,10.3,0.0,162775.0,yes,2019-11-13 09:28:56: ../wrapper.py 1641 1 1398245536 tuning -np_cars_plus 185 -np_classes 80 -np_options 7 -quantity_range_min 3 -quantity_range_delta 84 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 101 -usage_card_delta 57,12fdd0edfc4b4e3f7858447381da43a3,254.761284828186,sat + graded,1641,1398245536,7.0,9475.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1648-1398245536,model,0.0,0.0,0.0,118.38600000000001,0.0,0.0,11.3,0.0,167872.0,yes,2019-11-13 09:28:56: ../wrapper.py 1648 1 1398245536 tuning -np_cars_plus 183 -np_classes 83 -np_options 9 -quantity_range_min 3 -quantity_range_delta 90 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 122 -usage_card_delta 72,e05329c3d2acfae9583405dad0a3e156,368.86734390258795,sat + graded,1648,1398245536,7.0,9477.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1651-1398245536,model,0.0,0.0,0.0,153.071,0.0,0.0,12.4,0.0,232574.0,yes,2019-11-13 09:28:56: ../wrapper.py 1651 1 1398245536 tuning -np_cars_plus 190 -np_classes 90 -np_options 6 -quantity_range_min 3 -quantity_range_delta 68 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 160 -usage_card_delta 82,1d48fe73f6d91a1cc7a56d030414378e,197.807179450989,sat + graded,1651,1398245536,7.0,9478.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1652-1398245536,model,0.0,0.0,0.0,116.419,0.0,0.0,11.2,0.0,151099.0,yes,2019-11-13 09:28:56: ../wrapper.py 1652 1 1398245536 tuning -np_cars_plus 179 -np_classes 88 -np_options 7 -quantity_range_min 3 -quantity_range_delta 72 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 134 -usage_card_delta 52,f9cf5a39e81725716fcbdf13b1aa337a,302.591044664383,sat + graded,1652,1398245536,7.0,9479.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1654-1398245536,model,0.0,0.0,0.0,114.212,0.0,0.0,10.9,0.0,169402.0,yes,2019-11-13 09:28:56: ../wrapper.py 1654 1 1398245536 tuning -np_cars_plus 184 -np_classes 85 -np_options 6 -quantity_range_min 3 -quantity_range_delta 66 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 85 -usage_card_delta 66,9c758e6dc6fc4ad081fcecab64752a54,245.437471389771,sat + graded,1654,1398245536,7.0,9481.0,../experiments/test/001-CarSequencing/tnewModel-09
