Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
31,cdbf640f53f2758762dac4bb5a9dd054.param,89.639465,True,False,False,chuffed,0.681975,0.654843,0.636878,0.017965,96.0216,False,81.5802,104.207,102.502,1.70529,127.735,False,7.37729,7.35076,7.27802,0.072736,99.6404,False,True,68468,0.00,382296,4540,0.913,6830,75291,4540,-1,513,0.00,10988654,2096,1034773149,19,6.374,7.287,0.42,389128
31,b5825efe1e55d1dc3e094ae35f80d8b2.param,85.291705,True,False,False,chuffed,0.718045,0.690651,0.66583,0.024821,96.1849,False,80.222,104.144,102.398,1.74556,129.819,False,4.35166,4.33565,4.26092,0.074731,99.6321,False,True,33381,0.00,316790,3469,0.824,7222,38855,3469,-1,471,0.00,7210617,2199,1034773149,15,3.462,4.286,0.42,324014
31,e96f5cd3ac424948a6db8fa7e6cbff5f.param,58.86548,True,False,False,chuffed,0.92558,0.919262,0.905436,0.013826,99.3174,False,41.4311,64.2633,62.9125,1.35078,155.109,False,16.5088,16.4479,16.3582,0.089654,99.6312,False,True,192494,0.00,592743,6185,1.053,3995,203754,6185,-1,974,0.00,12422141,1246,581967781,27,15.355,16.408,0.42,596740
31,9ff46fea4e6881b3419cd19ad7d74cd2.param,84.764213,True,False,False,chuffed,0.675483,0.661598,0.642176,0.019422,97.9444,False,80.2649,102.581,100.92,1.66096,127.803,False,3.82383,3.81022,3.75339,0.05683,99.6442,False,True,30449,0.00,315330,2764,0.753,7224,34650,2764,-1,380,0.00,6091296,2201,581967781,14,3.002,3.755,0.42,322556
31,7e4939e522d492d699fcf8590ca34a93.param,42.556107999999995,True,False,False,chuffed,0.897648,0.886766,0.864989,0.021777,98.7877,False,32.515,54.278,53.0004,1.27763,166.932,False,9.14346,9.08306,9.00842,0.074645,99.3395,False,True,139602,0.00,467491,4446,0.826,2873,148345,4446,-1,1129,0.00,5819097,883,997811386,19,8.228,9.054,0.42,470366
31,ecc0f9f17309bf8463715d016b470f97.param,105.961619,True,False,False,chuffed,0.848219,0.827231,0.811259,0.015972,97.5256,False,85.747,109.535,107.775,1.76015,127.742,False,19.3664,19.2919,19.1733,0.118584,99.615,False,True,189075,0.00,696008,7439,1.324,6289,201201,7439,-1,996,0.00,21785639,1973,1129504090,30,17.896,19.220,0.63,702299
31,6a5d74a936f0d7840e4e2c939ff9b651.param,115.997619,True,False,False,chuffed,0.685039,0.677234,0.664272,0.012962,98.8607,False,105.334,128.854,126.918,1.9362,122.329,False,9.97858,9.94147,9.86977,0.071705,99.6281,False,True,73266,0.00,422326,5496,1.048,8109,82106,5496,-1,563,0.00,15396564,2485,910552512,23,8.813,9.861,0.63,430437
31,da24ac7f90d52e8a285c5880387825cc.param,53.605796,True,False,False,chuffed,0.676066,0.666765,0.644039,0.022726,98.6242,False,44.133,67.3006,65.9696,1.33101,152.495,False,8.79673,8.7679,8.70012,0.067784,99.6723,False,True,104062,0.00,347584,6558,0.735,4850,113714,6558,-1,574,0.00,11327465,1487,910552512,30,7.990,8.725,0.42,352436
31,83eadd6316b0489517a76991dd349c6d.param,45.913869999999996,True,False,False,chuffed,0.66932,0.653316,0.640388,0.012928,97.6089,False,41.4237,62.5042,61.1899,1.3143,150.89,False,3.82085,3.80622,3.75043,0.055788,99.617,False,True,38425,0.00,282127,3283,0.698,5259,43779,3283,-1,561,0.00,5364164,1633,1129504090,15,3.062,3.760,0.28,287388
31,a4364de721da14a2507c03f0fbaddeb0.param,34.520337,True,False,False,chuffed,0.655747,0.665428,0.641513,0.023915,101.476,False,30.1055,50.8631,49.6586,1.20449,168.949,False,3.75909,3.74391,3.68815,0.055761,99.5964,False,True,51092,0.00,250243,3172,0.570,4275,55846,3172,-1,484,0.00,4696873,1327,997811386,14,3.136,3.706,0.28,254520
31,870e5e8546bc9ba35cb47a5a7d7f7f0d.param,111.05261700000001,True,False,False,chuffed,0.715417,0.702369,0.683583,0.018786,98.1762,False,103.808,127.737,125.715,2.02193,123.052,False,6.5292,6.50482,6.43308,0.071734,99.6266,False,True,46672,0.00,422821,3954,1.028,8109,52910,3954,-1,529,0.00,9023338,2485,1775965088,15,5.411,6.439,0.63,430932
31,266f16b2cd8dbbec1ed9a62ab16ad60c.param,37.218882,True,False,False,chuffed,0.805612,0.796573,0.782926,0.013647,98.878,False,29.6172,52.1567,50.8748,1.28188,176.103,False,6.79607,6.77109,6.71327,0.057821,99.6324,False,True,97849,0.00,388963,3467,0.725,3421,103658,3467,-1,728,0.00,5974265,1050,997811386,15,6.000,6.725,0.42,392386
31,aaf3ee85c927bdec73d224d5f821ca20.param,64.65002,True,False,False,chuffed,0.74102,0.721668,0.706896,0.014772,97.3885,False,49.5,72.681,71.266,1.41504,146.83,False,14.409,14.3552,14.2714,0.083735,99.6264,False,True,158894,0.00,492225,8679,0.953,5534,172562,8679,-1,677,0.00,19051266,1730,910552512,31,13.362,14.315,0.42,497761
31,521f3a5184903db1e36ef8d79f50f33f.param,121.57588200000001,True,False,False,chuffed,0.609162,0.601593,0.583152,0.018441,98.7575,False,114.676,138.304,136.372,1.93205,120.605,False,6.29072,6.26461,6.18592,0.078688,99.5848,False,True,29917,0.00,312452,2929,0.915,9011,33890,2929,-1,305,0.00,8651790,2785,1608745367,14,5.263,6.178,0.42,321465
31,749a812d419871e92eba2f6e4d285ce2.param,90.99966900000001,True,False,False,chuffed,0.645319,0.636545,0.619053,0.017492,98.6403,False,86.0344,111.68,109.768,1.9119,129.809,False,4.31995,4.30416,4.24236,0.061798,99.6345,False,True,29606,0.00,298462,2892,0.838,7939,33813,2892,-1,413,0.00,6460319,2405,33878175,14,3.410,4.248,0.42,306403
31,def9298a131b96e0bd5c82da6ad3cac1.param,110.106101,True,False,False,chuffed,0.702491,0.685958,0.669129,0.016829,97.6465,False,103.529,127.757,125.882,1.8745,123.403,False,5.87461,5.86358,5.78482,0.078761,99.8122,False,True,41518,0.00,422307,3137,1.042,8109,46290,3137,-1,498,0.00,8592405,2485,910552512,14,4.754,5.796,0.63,430418
31,782bf7d24039dafd1b60c2e3aba63167.param,97.533441,True,False,False,chuffed,0.891641,0.857416,0.835875,0.021541,96.1616,False,76.9249,98.8865,97.1741,1.71241,128.549,False,19.7169,19.6745,19.5838,0.090678,99.7848,False,True,180395,0.00,644629,7242,1.277,6109,192289,7242,-1,992,0.00,19231949,1892,581967781,30,18.333,19.610,0.63,650740
31,315c7783af2ab004592da43952fbf625.param,38.610101,True,False,False,chuffed,0.855241,0.846003,0.822161,0.023842,98.9198,False,31.084,51.52,50.328,1.19199,165.745,False,6.67086,6.63099,6.57121,0.059776,99.4023,False,True,103745,0.00,467531,3123,0.788,2873,109963,3123,-1,902,0.00,4395701,883,997811386,14,5.803,6.591,0.42,470406
31,280bfe45ef8e8341183bdc5dba46354c.param,53.714397,True,False,False,chuffed,0.636027,0.620399,0.602101,0.018298,97.5429,False,49.5442,70.573,69.1466,1.42637,142.445,False,3.53417,3.52048,3.47261,0.04787,99.6125,False,True,28459,0.00,282196,2604,0.681,5256,32757,2604,-1,501,0.00,4463601,1629,33878175,14,2.791,3.472,0.28,287454
31,eb6a82941df6ef38579c1efb83c33b2d.param,55.777646999999995,True,False,False,chuffed,0.585037,0.579554,0.563635,0.015919,99.0628,False,51.3347,72.8901,71.4685,1.42154,141.99,False,3.85791,3.83921,3.79738,0.041837,99.5154,False,True,35092,0.00,244433,3190,0.602,5709,39740,3190,-1,378,0.00,6458008,1733,1129504090,14,3.198,3.800,0.28,250144
31,49e77adc46fdd9ab56a1275866aa4a48.param,90.559036,True,False,False,chuffed,0.615506,0.606032,0.589119,0.016913,98.4608,False,85.278,112.37,110.377,1.99294,131.769,False,4.66553,4.64735,4.57957,0.067783,99.6104,False,True,29814,0.00,298504,2740,0.822,7939,33708,2740,-1,378,0.00,7079631,2405,33878175,14,3.772,4.594,0.63,306445
31,11bfe20d8aaff41c1ed1fbd24a42060b.param,139.318349,True,False,False,chuffed,0.694549,0.688976,0.673008,0.015968,99.1976,False,127.914,153.374,151.299,2.07519,119.904,False,10.7098,10.6571,10.5824,0.074726,99.5077,False,True,75943,0.00,445509,5593,1.169,9341,84916,5593,-1,556,0.00,16250256,2908,708889993,23,9.390,10.559,0.63,454852
31,8341087ff2c3ef993d1badb3fdbaec9c.param,59.632894,True,False,False,chuffed,0.690514,0.669741,0.644936,0.024805,96.9917,False,53.9303,76.6309,75.2461,1.38477,142.093,False,5.01208,4.98838,4.92074,0.067633,99.5271,False,True,31686,0.00,330580,2686,0.831,6459,36015,2686,-1,466,0.00,5791644,1977,1575206386,14,4.078,4.909,0.42,337041
31,86c6a9280958051c52c6d0767ac378ec.param,64.802514,True,False,False,chuffed,0.635744,0.615462,0.592632,0.02283,96.8097,False,60.1389,82.111,80.7001,1.41089,136.536,False,4.02787,4.01193,3.94615,0.065785,99.6042,False,True,33306,0.00,315488,2926,0.801,6345,37723,2926,-1,446,0.00,5750653,1971,910552512,14,3.152,3.953,0.42,321835
31,29fbd02965d092d4ecf012f67c3bbecf.param,64.750838,True,False,False,chuffed,0.675698,0.65066,0.630837,0.019823,96.2945,False,59.8921,82.9845,81.5516,1.4329,138.557,False,4.18304,4.17623,4.11643,0.059807,99.8372,False,True,37945,0.00,315089,2750,0.794,6346,42814,2750,-1,544,0.00,5498562,1971,910552512,14,3.320,4.114,0.42,321437
31,5aa596c2f7880f54d3dccbf871c406b0.param,120.878763,True,False,False,chuffed,0.620343,0.610078,0.591172,0.018906,98.3453,False,115.149,140.352,138.463,1.88942,121.887,False,5.10942,5.08418,5.02244,0.061749,99.5061,False,True,35534,0.00,313365,2872,0.931,9012,40068,2872,-1,436,0.00,7538573,2787,1729375933,14,4.095,5.026,0.42,322379
31,f9dda17826239ed5f9ec832d1f645cd3.param,57.347606999999996,True,False,False,chuffed,0.779187,0.753621,0.732224,0.021397,96.7189,False,46.8677,70.1766,68.8553,1.32127,149.733,False,9.70072,9.66021,9.59047,0.069735,99.5824,False,True,97279,0.00,434981,5056,0.935,5278,105307,5056,-1,641,0.00,10568934,1643,997811386,22,8.680,9.615,0.42,440261
31,c9ed1f0a9da865b65b235d6d81bcdf69.param,58.70259800000001,True,False,False,chuffed,0.725678,0.713371,0.698555,0.014816,98.3041,False,51.7212,74.465,73.1213,1.34369,143.974,False,6.25572,6.22754,6.1538,0.073743,99.5496,False,True,63998,0.00,391800,3902,0.866,5968,69868,3902,-1,437,0.00,9335810,1831,910552512,15,5.309,6.175,0.42,397770
31,75df3ce777f0f5164ac7392398508536.param,116.020391,True,False,False,chuffed,0.735491,0.728372,0.70673,0.021642,99.0321,False,103.126,128.186,126.232,1.95456,124.301,False,12.1589,12.1229,12.0471,0.075782,99.7038,False,True,100719,0.00,422840,9030,0.941,8109,113628,9030,-1,544,0.00,20721188,2485,1775965088,31,11.125,12.066,0.63,430951
31,6273ded49596821906d326631a02ff36.param,88.220292,True,False,False,chuffed,0.685102,0.678382,0.6646,0.013782,99.0191,False,82.6836,106.693,104.908,1.78427,129.037,False,4.85159,4.82931,4.76555,0.063765,99.5408,False,True,40672,0.00,316896,3334,0.783,7222,46136,3334,-1,513,0.00,7915715,2197,1575206386,15,3.971,4.754,0.42,324120
31,b005ebab7cb7f7251e665c95e363c9a5.param,59.428230000000006,True,False,False,chuffed,1.00583,0.98542,0.960701,0.024719,97.9711,False,39.2764,59.3473,58.0659,1.28138,151.102,False,19.146,19.0831,18.9973,0.085741,99.6714,False,True,353574,0.00,619829,8021,0.949,3186,368623,8021,-1,1293,0.00,13917090,993,997811386,31,18.086,19.035,0.42,623017
31,669b0b22ceb2c6939dc05b305cfdbdb5.param,110.327543,True,False,False,chuffed,0.695533,0.676516,0.661664,0.014852,97.2658,False,101.811,123.887,122.006,1.88127,121.684,False,7.82101,7.79302,7.71825,0.074778,99.6421,False,True,64767,0.00,405141,4426,0.936,7976,71384,4426,-1,527,0.00,13815054,2483,1129504090,19,6.810,7.746,0.42,413119
31,184cdc8a4f73218cb7227f305850fa43.param,55.080093999999995,True,False,False,chuffed,0.795294,0.780309,0.756649,0.02366,98.1158,False,43.4235,65.4868,64.0649,1.42191,150.809,False,10.8613,10.8227,10.745,0.077707,99.6444,False,True,172921,0.00,505584,7489,0.854,4648,184929,7489,-1,791,0.00,13634650,1435,1129504090,30,9.927,10.781,0.42,510234
31,25c45a5e584eb38160a9680df9cfa1a4.param,90.12086800000002,True,False,False,chuffed,0.639238,0.620797,0.601988,0.018809,97.1152,False,85.5704,112.089,110.208,1.88096,130.99,False,3.91123,3.8869,3.82036,0.066542,99.3779,False,True,32621,0.00,299820,2587,0.768,7939,36310,2587,-1,452,0.00,7027046,2405,769305921,14,3.080,3.848,0.42,307761
31,1250952d83eb33d465e4efdda2db3f61.param,87.114425,True,False,False,chuffed,0.786625,0.772787,0.749808,0.022979,98.2408,False,71.9426,93.5247,91.7348,1.78986,129.999,False,14.3852,14.3262,14.2455,0.080689,99.5894,False,True,178334,0.00,509677,9414,1.014,6589,192241,9414,-1,686,0.00,25502241,2033,1129504090,31,13.280,14.294,0.63,516268
31,009a4abf22803d1e6660b0fac8a506d2.param,109.544928,True,False,False,chuffed,0.710978,0.69505,0.68238,0.01267,97.7597,False,103.545,127.734,125.851,1.88351,123.361,False,5.28895,5.26366,5.19789,0.065769,99.5219,False,True,52940,0.00,348123,4567,0.725,8461,59384,4567,-1,415,0.00,13401748,2578,1608745367,19,4.499,5.224,0.63,356586
59,e9a6ecb3da592788d80e35a003d55e81.param,94.106858,False,False,True,chuffed,0.711958,0.68232,0.664211,0.018109,95.8371,False,93.3949,96.2862,94.4915,1.79475,103.096,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,da176d055f81e20422ccc77be6d9251a.param,111.02991100000001,False,False,True,chuffed,0.721911,0.709356,0.694421,0.014935,98.2609,False,110.308,112.844,110.795,2.04934,102.299,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,3a263fde616801c41db9a402f1548c86.param,121.826943,False,False,True,chuffed,0.630943,0.614074,0.596436,0.017638,97.3264,False,121.196,123.94,121.827,2.11284,102.264,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,62147018dea534a990aff7f6d7c7e001.param,142.101013,False,False,True,chuffed,0.642013,0.625352,0.609671,0.015681,97.4049,False,141.459,144.185,142.024,2.16096,101.927,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,a8ff0d4a6aa728b63c59fcd6075f30d6.param,149.15122000000002,False,False,True,chuffed,0.91022,0.897912,0.879772,0.01814,98.6478,False,148.241,151.32,149.12,2.20017,102.078,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,ea9599924bb9516f43ae0708a4dd0062.param,148.877672,False,False,True,chuffed,0.811672,0.794504,0.774615,0.019889,97.8849,False,148.066,150.774,148.527,2.24696,101.829,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,7335f288bd080faee73d8bd6ea638406.param,165.61328799999998,False,False,True,chuffed,0.520288,0.501014,0.48461,0.016404,96.2955,False,165.093,167.535,165.148,2.38718,101.48,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,4c3d2acef57b3066fc9965ee30aec6c2.param,176.36518,False,False,True,chuffed,0.74318,0.713854,0.701113,0.012741,96.054,False,175.622,178.137,175.791,2.34594,101.432,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,3c3a0765c7954e63345e22f5dd95f22e.param,179.866984,False,False,True,chuffed,0.642984,0.625039,0.608121,0.016918,97.2091,False,179.224,182.114,179.765,2.34888,101.612,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,4d7b8f744d2ed6389497e76df2058b41.param,181.13426399999997,False,False,True,chuffed,0.714264,0.708557,0.69555,0.013007,99.201,False,180.42,183.499,181.072,2.42623,101.706,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,516bbc0be622cf72f522e3bebf87d65c.param,182.216824,False,False,True,chuffed,0.804824,0.800572,0.738139,0.062433,99.4717,False,181.412,183.688,181.281,2.40716,101.255,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,90fb63d3a29b1962d0f0627d4725f5d2.param,184.829205,False,False,True,chuffed,0.615205,0.598127,0.584513,0.013614,97.224,False,184.214,186.222,183.931,2.29086,101.09,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,dff55bbda8b1e5938064748e0517b07a.param,184.94391,False,False,True,chuffed,0.72991,0.707948,0.694957,0.012991,96.9911,False,184.214,186.54,184.207,2.33259,101.263,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1c1e4589e4ffa824f787dddcf5913934.param,193.971553,False,False,True,chuffed,0.625553,0.612268,0.594765,0.017503,97.8763,False,193.346,195.469,193.23,2.23966,101.098,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,483dd74f504122d8b5d5d6d86d98d566.param,198.102689,False,False,True,chuffed,0.690689,0.679298,0.665319,0.013979,98.3508,False,197.412,199.579,197.257,2.32174,101.098,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,f5f186c51d37c1bed4657cf862c1e7f4.param,212.134296,False,False,True,chuffed,0.905296,0.884627,0.861818,0.022809,97.7169,False,211.229,213.618,211.338,2.28008,101.131,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,f23936c2a3f6c627ec63f83179aaef59.param,210.96905600000002,False,False,True,chuffed,0.663056,0.653056,0.635203,0.017853,98.4918,False,210.306,212.15,209.758,2.39145,100.877,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,022c7f40212de3307406b89d150c7689.param,232.056777,False,False,True,chuffed,0.656777,0.633472,0.62085,0.012622,96.4516,False,231.4,233.279,230.913,2.36526,100.812,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,fb0d9ccea81b0b9fce907c1669e85c0c.param,243.90973599999998,False,False,True,chuffed,0.708736,0.692627,0.677698,0.014929,97.7271,False,243.201,245.172,242.84,2.33159,100.811,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,58c6898b8f75c67a6e459e27e23d1c3f.param,134.89788199999998,False,False,True,chuffed,0.638882,0.624254,0.607324,0.01693,97.7104,False,134.259,136.664,134.548,2.11548,101.791,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,d358d4c283503a0c0e6c3ef0aad368c5.param,264.105898,False,False,True,chuffed,0.653898,0.635064,0.618284,0.01678,97.1197,False,263.452,265.471,263.238,2.23313,100.766,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,a807c7ad642b51c98d2d89f393aed3c2.param,167.901611,False,False,True,chuffed,0.779611,0.766409,0.743398,0.023011,98.3066,False,167.122,169.399,167.13,2.26964,101.363,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2e493befcc5cf7572b4db05530c34724.param,122.163931,False,False,True,chuffed,0.695931,0.68347,0.6665,0.01697,98.2094,False,121.468,123.829,121.805,2.02461,101.944,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,06021ce76edf3958a6ec7a2e3f61279c.param,273.925428,False,False,True,chuffed,0.701428,0.691032,0.671191,0.019841,98.5179,False,273.224,275.359,272.986,2.37262,100.781,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,82fb6ec3162efbb4224601e680b0b950.param,108.801987,False,False,True,chuffed,0.594987,0.583472,0.566507,0.016965,98.0647,False,108.207,110.293,108.287,2.00553,101.928,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,3a14bf76a29bc8243079f305151cf69b.param,287.894805,False,False,True,chuffed,0.656805,0.646191,0.631415,0.014776,98.384,False,287.238,289.15,286.65,2.50012,100.666,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,abdfa8eb0275a165f7b92a89bc173f3d.param,181.915727,False,False,True,chuffed,0.713727,0.690126,0.672704,0.017422,96.6933,False,181.202,183.368,181.092,2.2763,101.195,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0cc4d9a3d37336ee52d7cf1da21f8a2c.param,292.827772,False,False,True,chuffed,0.610772,0.593351,0.577462,0.015889,97.1477,False,292.217,294.004,291.377,2.6264,100.612,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,b72ef7e8c443e4f5ce41e376c9111750.param,297.885919,False,False,True,chuffed,0.680919,0.669532,0.650642,0.01889,98.3277,False,297.205,299.231,296.939,2.29214,100.682,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,798540aee92e26ff8d298825e8b6787d.param,297.813223,False,False,True,chuffed,0.595223,0.589293,0.574479,0.014814,99.0037,False,297.218,299.473,297.077,2.3958,100.759,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,098fddbde84cd0d424abcf531c431943.param,170.869887,False,False,True,chuffed,0.634887,0.628882,0.610188,0.018694,99.0542,False,170.235,172.507,170.21,2.29719,101.335,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0d044ba151a18e94bae069048e22d864.param,144.89261100000002,False,False,True,chuffed,0.665611,0.652781,0.641787,0.010994,98.0724,False,144.227,146.438,143.986,2.45118,101.532,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,48f240559b2f6835b7ad8256ef378c98.param,171.832919,False,False,True,chuffed,0.625919,0.608164,0.590098,0.018066,97.1634,False,171.207,173.235,170.972,2.26323,101.185,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,29a25465c62b9ac45306f25385888c19.param,320.862479,False,False,True,chuffed,0.625479,0.612527,0.593003,0.019524,97.9293,False,320.237,322.262,319.92,2.34155,100.632,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0062c8b69477fbcc6038deb96524ee38.param,220.07640600000002,False,False,True,chuffed,0.615406,0.601704,0.582923,0.018781,97.7735,False,219.461,221.489,219.112,2.37758,100.924,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,210ed4570c1441ad76c4402b4b53d5bb.param,352.973636,False,False,True,chuffed,0.627636,0.619967,0.603403,0.016564,98.7781,False,352.346,354.198,351.968,2.2299,100.526,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0089b9bb1f9f1da1e367fcd6ef25ed77.param,121.871575,False,False,True,chuffed,0.606575,0.590956,0.575912,0.015044,97.425,False,121.265,123.315,121.29,2.0251,101.691,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,af9115f64e0fdbaef5e2947e9c4f90b7.param,151.880249,False,False,True,chuffed,0.677249,0.666521,0.647603,0.018918,98.4159,False,151.203,153.511,151.329,2.18176,101.526,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,6de7bf7c8c8ba5cd0e4202423d43d200.param,154.125994,False,False,True,chuffed,0.614994,0.608458,0.596475,0.011983,98.9372,False,153.511,155.538,153.315,2.22305,101.32,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,56b2675dd5cc71a1f852eac5d42d56d9.param,370.099463,False,False,True,chuffed,0.685463,0.6739,0.660319,0.013581,98.3131,False,369.414,371.414,368.996,2.4175,100.541,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,a15dac42ee0d305df26a570c6c93819d.param,156.862738,False,False,True,chuffed,0.665738,0.658885,0.6422,0.016685,98.9706,False,156.197,158.108,155.664,2.44391,101.223,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,81607e9b9e06e89dd1ff2ce7f9456654.param,271.845427,False,False,True,chuffed,0.642427,0.6247,0.607739,0.016961,97.2406,False,271.203,272.995,270.446,2.54931,100.661,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2b947116100df488212eb3c6f800b39a.param,391.95356400000003,False,False,True,chuffed,0.655564,0.649253,0.631646,0.017607,99.0373,False,391.298,392.985,390.644,2.34127,100.431,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,af88d9f3b3427804e02f4a521a7908ee.param,318.12884199999996,False,False,True,chuffed,0.704842,0.697417,0.676471,0.020946,98.9466,False,317.424,319.529,317.262,2.26734,100.663,True,,,,,,,,,,,,,,,,,,,,,,,,,,
