Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
60,f186e16f9d764b55c918a5edf3631a5f.param,7.109408,True,False,False,chuffed,0.425168,0.421056,0.404462,0.016594,99.0328,False,2.5859,11.6248,11.2071,0.417688,449.544,False,4.09834,4.0807,4.02887,0.051831,99.5695,False,True,48357,0.00,227611,4632,0.348,1776,53785,4632,-1,167,0.00,16410926,7821,33878175,20,3.670,4.018,0.42,229389
60,f1f4cedd2eaaa6a9efcf6188f2ce05e4.param,4.205249,True,False,False,chuffed,0.391079,0.401678,0.389675,0.012003,102.71,False,2.49048,11.6847,11.2815,0.403186,469.175,False,1.32369,1.316,1.27315,0.042846,99.4186,False,True,14734,0.00,225401,1602,0.342,1709,16605,1602,-1,143,0.00,3730721,7561,1127671626,8,0.908,1.250,0.42,227112
60,772389e9c0e50a0ca55f32422b0fc229.param,4.5210170000000005,True,False,False,chuffed,0.398797,0.387848,0.373154,0.014694,97.2545,False,2.21495,11.0519,10.6563,0.395687,498.971,False,1.90727,1.89756,1.86169,0.03587,99.4911,False,True,20679,0.00,198579,2348,0.285,1677,23498,2348,-1,425,0.00,7126015,7617,1775965088,13,1.562,1.847,0.63,200258
60,7ea386a2258ac6ca6dc475db7f45130d.param,4.64129,True,False,False,chuffed,0.43641,0.421475,0.407454,0.014021,96.5778,False,1.93382,10.1221,9.73572,0.38642,523.427,False,2.27106,2.25192,2.20513,0.046796,99.1574,False,True,29315,0.00,206150,4037,0.305,1556,33891,4037,-1,208,0.00,9063555,7003,1775965088,16,1.890,2.195,0.63,207708
60,6223c94d7ff4e5a4fe54360409061067.param,3.010208,True,False,False,chuffed,0.394854,0.39044,0.375623,0.014817,98.8821,False,1.82465,9.39056,8.99479,0.395773,514.65,False,0.790704,0.787129,0.756201,0.030928,99.5479,False,True,8993,0.00,187409,755,0.262,1453,9993,755,-1,572,0.00,2294770,6605,997811386,5,0.478,0.740,0.42,188864
60,d4b241333cae23598305b0881c780609.param,8.245756,True,False,False,chuffed,0.412146,0.404555,0.393739,0.010816,98.1582,False,2.30487,11.2339,10.834,0.399844,487.397,False,5.52874,5.50686,5.45804,0.048819,99.6041,False,True,67152,0.00,261553,5682,0.396,1925,73816,5682,-1,832,0.00,29115762,8821,1729375933,24,5.056,5.452,0.94,263480
60,aaec28e29c915612da751d87710ebea8.param,6.602959,True,False,False,chuffed,0.415459,0.407581,0.392885,0.014696,98.1038,False,2.21411,11.3386,10.945,0.393579,512.105,False,3.97339,3.95335,3.90449,0.048856,99.4956,False,True,42938,0.00,242640,4669,0.334,1915,48414,4669,-1,646,0.00,18746708,8821,1034773149,20,3.563,3.897,0.94,244557
60,6d3d31cff23d6f68b9a3e36c26fc545b.param,10.067738,False,False,False,chuffed,0.405147,0.395916,0.381106,0.01481,97.7216,False,0.857761,4.18509,3.95878,0.226309,487.908,False,8.80483,0.003413,0.002277,0.001136,3876.28,False,False,,,,,,,,,,,,,,,,,,,
60,7e5d18ded39017abe9a3657985a91fba.param,3.5837199999999996,True,False,False,chuffed,0.40612,0.398202,0.384274,0.013928,98.0503,False,1.93218,10.0905,9.69741,0.393044,522.231,False,1.24542,1.24082,1.20793,0.032896,99.6311,False,True,15361,0.00,222704,1776,0.331,1679,17472,1776,-1,164,0.00,4630154,7673,1034773149,9,0.850,1.181,0.63,224385
60,207e62e9e0d3d057587042b2a36afe45.param,54.316508999999996,False,False,True,chuffed,0.407989,0.395643,0.379678,0.015965,96.9739,False,2.89102,13.7367,13.335,0.40172,475.153,False,51.0175,50.7244,50.6061,0.118343,99.4255,True,,,,,,,,,,,,,,,,,,,,
60,e7858df4b9a504eb9cf991413536e179.param,5.127777999999999,True,False,False,chuffed,0.391978,0.397835,0.387852,0.009983,101.494,False,1.96291,10.8352,10.4082,0.42702,551.996,False,2.77289,2.76815,2.73925,0.028899,99.8293,False,True,33417,0.00,207033,4166,0.310,1565,38281,4166,-1,202,0.00,11977069,7129,1308277068,17,2.405,2.715,0.63,208600
60,ada127213f21edf442f096c3b59680c9.param,3.2200420000000003,True,False,False,chuffed,0.415251,0.40578,0.389344,0.016436,97.7192,False,2.02281,10.7512,10.3389,0.412328,531.5,False,0.781981,0.774693,0.733867,0.040826,99.068,False,True,7360,0.00,185499,720,0.305,1564,8266,720,-1,276,0.00,2117507,7087,708889993,5,0.418,0.723,0.28,187065
60,ca234719b700d16ea594d90d47d1f9a8.param,3.956651,True,False,False,chuffed,0.397041,0.3841,0.370076,0.014024,96.7407,False,2.08806,11.0371,10.6226,0.414491,528.579,False,1.47155,1.46146,1.41566,0.045801,99.3145,False,True,16971,0.00,214957,1645,0.378,1565,18957,1645,-1,416,0.00,4513842,7129,1034773149,8,1.025,1.403,0.42,216524
60,08b26371b0e2c6f832c07a3f0de0ad92.param,42.869977,True,False,False,chuffed,0.420867,0.403082,0.383909,0.019173,95.7742,False,2.43991,12.0267,11.6193,0.407393,492.913,False,40.0092,39.7941,39.6594,0.134747,99.4624,False,True,361534,0.00,257602,60671,0.380,1914,430088,60671,-1,181,0.00,194650640,8667,769305921,159,39.507,39.887,0.94,259518
60,17ac445816a5f5278106cecbfb604dc4.param,4.613573,True,False,False,chuffed,0.413013,0.391605,0.379193,0.012412,94.8166,False,2.21582,10.846,10.4584,0.38754,489.479,False,1.98474,1.9759,1.93511,0.040795,99.5549,False,True,17514,0.00,203262,2233,0.364,1795,20342,2233,-1,508,0.00,7223573,8237,997811386,12,1.555,1.919,0.63,205059
60,5aa7b80f2391b3c9d8ceda0e7cd3923d.param,3.4379720000000002,True,False,False,chuffed,0.446484,0.433459,0.416157,0.017302,97.0827,False,2.3231,10.9597,10.5414,0.418366,471.772,False,0.668388,0.664346,0.609476,0.05487,99.3953,False,True,1706,0.00,233176,181,0.412,1795,1980,181,-1,59,0.00,862287,8181,1775965088,1,0.188,0.600,0.42,234973
60,e5351bfff26f31e431d316eda2e6d243.param,23.364880999999997,True,False,False,chuffed,0.421051,0.404741,0.38989,0.014851,96.1263,False,2.31993,12.7615,12.3206,0.440943,550.081,False,20.6239,20.5476,20.5117,0.035883,99.6298,False,True,248061,0.00,192043,42437,0.299,1917,296408,42437,-1,180,0.00,134413831,8818,1608745367,126,20.266,20.565,0.42,193962
60,31c4868ca3366b43a8958b23528596f5.param,4.507979,True,False,False,chuffed,0.424709,0.420506,0.406482,0.014024,99.0104,False,1.91531,10.0593,9.69414,0.365166,525.205,False,2.16796,2.15841,2.13746,0.020948,99.5595,False,True,32804,0.00,172902,4082,0.259,1347,37488,4082,-1,126,0.00,9526686,6098,248532486,16,1.861,2.120,0.63,174251
60,9d79bc8cd30603f84c0ab955361b6a2c.param,4.030487000000001,True,False,False,chuffed,0.402607,0.403417,0.389967,0.01345,100.201,False,2.0068,11.2627,10.8428,0.419954,561.228,False,1.62108,1.61987,1.58502,0.034847,99.9255,False,True,20237,0.00,211833,2311,0.315,1561,23089,2311,-1,179,0.00,5762286,7129,1308277068,13,1.249,1.564,0.63,213396
60,a2cccbd7e55db15b557fc309c0484541.param,7.547777999999999,True,False,False,chuffed,0.399078,0.382847,0.366588,0.016259,95.9329,False,2.0701,10.6716,10.2513,0.420256,515.509,False,5.0786,5.05642,5.01559,0.040835,99.5633,False,True,55908,0.00,215576,6307,0.325,1676,63334,6307,-1,315,0.00,28069015,7603,1775965088,29,4.689,5.014,0.94,217254
60,f0c4bac535f9a62fc52cc711ef435e27.param,3.379014,True,False,False,chuffed,0.376264,0.390567,0.376662,0.013905,103.801,False,1.92404,10.215,9.81048,0.404536,530.914,False,1.07871,1.07762,1.03287,0.044755,99.8995,False,True,14229,0.00,207621,2203,0.297,1565,16971,2203,-1,109,0.00,3982877,7129,248532486,12,0.726,1.023,0.63,209188
60,28d4a9643d41fd876ee9bdcac61617aa.param,27.979079,True,False,False,chuffed,0.435089,0.42811,0.409429,0.018681,98.396,False,2.17489,11.3552,10.9443,0.410856,522.105,False,25.3691,25.2713,25.2215,0.049805,99.6145,False,True,271760,0.00,195039,39796,0.300,1697,316862,39796,-1,363,0.00,168339189,7673,1729375933,126,25.006,25.306,0.42,196738
60,12ff24fc85fa72d55ae7eb228e724b39.param,8.716484,False,False,False,chuffed,0.405954,0.393838,0.372315,0.021523,97.0154,False,2.22577,11.7717,11.3657,0.405992,528.881,False,6.08476,6.05643,6.03056,0.025864,99.5344,False,False,56144,0.00,126286,15775,0.217,1624,72939,15775,-1,139,0.00,50747638,7238,471384344,59,5.826,6.043,0.28,127912
60,41f43205c126b27b4357d68f3661bb6b.param,4.2516050000000005,True,False,False,chuffed,0.394925,0.410813,0.393057,0.017756,104.023,False,2.36131,10.7984,10.3789,0.419488,457.305,False,1.49537,1.4888,1.447,0.041802,99.5606,False,True,18893,0.00,229220,1751,0.347,1911,21113,1751,-1,899,0.00,5631095,8821,1608745367,9,1.083,1.430,0.63,231133
60,83a1de03b73a50a013bda74ce8e4221d.param,11.091249,True,False,False,chuffed,0.385999,0.390635,0.375197,0.015438,101.201,False,2.0748,11.2692,10.8775,0.391672,543.144,False,8.63045,8.5969,8.55703,0.039871,99.6113,False,True,135250,0.00,145091,21875,0.222,1453,159416,21875,-1,189,0.00,64399170,6602,1608745367,63,8.364,8.586,0.42,146546
60,dac31b459dd65fe1ec0e30eeb164d447.param,4.252989,True,False,False,chuffed,0.392999,0.387272,0.371306,0.015966,98.5427,False,2.16949,10.9756,10.6048,0.37083,505.908,False,1.6905,1.67183,1.62807,0.043763,98.8958,False,True,18391,0.00,230483,2235,0.329,1792,21176,2235,-1,343,0.00,6621482,8195,471384344,12,1.289,1.618,0.63,232277
60,1f46fcec0765fde1db6244894ca18bcf.param,23.146711999999997,True,False,False,chuffed,0.394752,0.383875,0.36991,0.013965,97.2446,False,2.28476,11.359,10.9333,0.425702,497.163,False,20.4672,20.3907,20.3528,0.037883,99.6262,False,True,228432,0.00,196088,35789,0.302,1691,268880,35789,-1,178,0.00,125996142,7673,1775965088,111,20.103,20.405,0.42,197781
60,aa27932b58fea607746203b24abe5bd6.param,21.740797,True,False,False,chuffed,0.411947,0.401856,0.382392,0.019464,97.5504,False,2.06995,9.93607,9.55064,0.385427,480.015,False,19.2589,19.235,19.1882,0.046837,99.8762,False,True,220101,0.00,191156,40091,0.295,1679,265391,40091,-1,194,0.00,125210621,7673,997811386,126,18.956,19.251,0.42,192837
60,8a457cb9a3f66f77f777d14babab9ab2.param,3.62988,True,False,False,chuffed,0.40498,0.393304,0.381361,0.011943,97.1169,False,2.27963,11.4511,11.0361,0.415042,502.324,False,0.94527,0.939439,0.895643,0.043796,99.3831,False,True,5904,0.00,222722,618,0.337,1791,6679,618,-1,310,0.00,2135000,8025,471384344,4,0.517,0.854,0.28,224515
60,6ce2e34af462b7663c22a617e8b01654.param,4.363671,True,False,False,chuffed,0.400021,0.374801,0.363853,0.010948,93.6953,False,2.30038,10.9842,10.6012,0.383048,477.496,False,1.66327,1.64162,1.61073,0.030891,98.6984,False,True,17793,0.00,204707,2348,0.313,1791,20648,2348,-1,95,0.00,8048587,8097,1129504090,13,1.275,1.588,0.63,206500
60,17ba37955bef9f10073e3ce89f6ac585.param,4.869956999999999,True,False,False,chuffed,0.393067,0.387367,0.372781,0.014586,98.5499,False,2.08569,9.43384,9.06394,0.369893,452.312,False,2.3912,2.37422,2.34038,0.033836,99.2898,False,True,36424,0.00,173555,4062,0.263,1349,41006,4062,-1,112,0.00,9921208,5989,1127671626,16,2.076,2.339,0.42,174906
60,65fee1f66fff624b58793ab7cb60345e.param,3.648599,True,False,False,chuffed,0.424969,0.412447,0.392383,0.020064,97.0534,False,1.91403,10.6856,10.2743,0.411337,558.279,False,1.3096,1.29952,1.25866,0.040867,99.2302,False,True,13185,0.00,206196,1791,0.308,1563,15328,1791,-1,500,0.00,4576958,7126,1608745367,9,0.938,1.246,0.63,207761
60,bc00328b99929079317b0f2e797ea3b8.param,55.659462,False,False,True,chuffed,0.405102,0.415079,0.393183,0.021896,102.463,False,2.19636,11.6972,11.2992,0.397912,532.569,False,53.058,52.7921,52.7294,0.062719,99.4988,True,,,,,,,,,,,,,,,,,,,,
60,8843b73cfdc5c01c8cbbaa097b964e57.param,17.891962,True,False,False,chuffed,0.319702,0.383979,0.370029,0.01395,120.105,False,1.89286,9.93895,9.541,0.397954,525.076,False,15.6794,15.6149,15.5781,0.03683,99.5886,False,True,146894,0.00,139194,35372,0.209,1555,186578,35372,-1,476,0.00,106948965,7129,1608745367,111,15.408,15.617,0.42,140751
60,904c7cb937e2d21479851ed7687ab8d5.param,22.247049,True,False,False,chuffed,0.438199,0.421634,0.408696,0.012938,96.2197,False,2.31395,11.4612,11.0594,0.401818,495.311,False,19.4949,19.4057,19.3748,0.030848,99.5422,False,True,157716,0.00,153944,37542,0.246,1691,199313,37542,-1,167,0.00,144788669,7673,1775965088,119,19.173,19.419,0.42,155637
60,884ea33f19afc3c2e87241736679bc98.param,4.174111,True,False,False,chuffed,0.376131,0.378772,0.364226,0.014546,100.702,False,2.01137,10.4353,10.0467,0.388551,518.814,False,1.78661,1.77353,1.73173,0.041799,99.268,False,True,17566,0.00,217287,1785,0.332,1677,19722,1785,-1,106,0.00,6390934,7617,471384344,9,1.383,1.715,0.63,218966
60,d1b3d6b24e41e74dd9933591b8970345.param,4.470743,True,False,False,chuffed,0.385763,0.374002,0.35607,0.017932,96.9513,False,2.27108,11.3236,10.9307,0.392916,498.598,False,1.8139,1.80441,1.77453,0.029874,99.4766,False,True,15901,0.00,202354,1729,0.307,1695,17913,1729,-1,104,0.00,6433264,7561,1575206386,9,1.445,1.752,0.42,204051
60,964d8ff90ded4db3592599790e0f6a9b.param,3.5954870000000003,True,False,False,chuffed,0.407499,0.397335,0.385147,0.012188,97.5058,False,2.48781,12.5387,12.1463,0.392434,504.007,False,0.700178,0.697194,0.654431,0.042763,99.5738,False,True,2349,0.00,236864,192,0.356,1910,2603,192,-1,61,0.00,1318991,8779,708889993,1,0.275,0.631,0.42,238776
60,479333b4f24aed1a7e3e6e286556f2ea.param,26.785518,True,False,False,chuffed,0.403458,0.394631,0.376009,0.018622,97.8121,False,1.98166,10.9649,10.5566,0.408358,553.32,False,24.4004,24.3026,24.2628,0.039834,99.5995,False,True,234165,0.00,216661,31323,0.318,1457,269330,31323,-1,218,0.00,208765137,6605,1608745367,95,24.003,24.321,0.63,218120
60,de997b5c9d464a40c7767e01f405a672.param,3.784442,True,False,False,chuffed,0.395047,0.394354,0.384796,0.009558,99.8246,False,2.40847,12.125,11.7371,0.387878,503.43,False,0.980925,1.00127,0.960452,0.040813,102.074,False,True,6255,0.00,240278,724,0.364,1913,7239,724,-1,86,0.00,2432262,8737,471384344,5,0.572,0.936,0.42,242193
60,0424af610ff8e7fbce28b2b9a0552dea.param,30.20041,True,False,False,chuffed,0.44273,0.42984,0.413998,0.015842,97.0885,False,2.22918,11.5547,11.1167,0.437923,518.338,False,27.5285,27.4293,27.3716,0.057732,99.6398,False,True,233332,0.00,187700,42504,0.291,1675,281252,42504,-1,201,0.00,234218131,7667,1034773149,126,27.166,27.457,0.63,189377
60,240f3b0c3e83e8fc8a8a3866205af73a.param,3.493047,True,False,False,chuffed,0.460647,0.458451,0.445768,0.012683,99.5233,False,2.3444,11.5779,11.168,0.409927,493.855,False,0.688,0.680143,0.63431,0.045833,98.858,False,True,1881,0.00,260692,168,0.404,1917,2109,168,-1,59,0.00,949666,8793,1775965088,1,0.198,0.602,0.42,262611
60,410eeaf020280938dedf772c3bbf32b1.param,4.926219,True,False,False,chuffed,0.430119,0.388561,0.371591,0.01697,90.338,False,2.21503,10.3525,9.96156,0.390963,467.377,False,2.28107,2.27087,2.23499,0.035875,99.5528,False,True,25020,0.00,191613,4085,0.294,1671,29716,4085,-1,109,0.00,9629528,7533,910552512,16,1.929,2.223,0.63,193286
60,d2337fd92f11b121aa0145de4be246e1.param,18.072484,True,False,False,chuffed,0.386094,0.388392,0.374699,0.013693,100.595,False,1.92349,10.2206,9.8367,0.383909,531.357,False,15.7629,15.7,15.6572,0.042817,99.6012,False,True,169609,0.00,150210,42035,0.233,1679,216865,42035,-1,185,0.00,116770582,7673,1608745367,126,15.475,15.708,0.42,151891
60,5414ec2b229ff09c8409e5b5f9c1479c.param,11.500824,True,False,False,chuffed,0.394664,0.38054,0.36669,0.01385,96.4213,False,1.92907,9.39755,9.0331,0.36445,487.155,False,9.17709,9.1448,9.1169,0.027901,99.6482,False,True,116355,0.00,120075,20401,0.189,1249,138566,20401,-1,143,0.00,67489974,5617,248532486,63,8.951,9.140,0.28,121326
60,716210b6961d863afe02d5e111c0fd5f.param,6.300034,True,False,False,chuffed,0.440324,0.428974,0.411714,0.01726,97.4224,False,1.86489,10.3081,9.91882,0.389321,552.747,False,3.99482,3.98405,3.95016,0.033895,99.7303,False,True,53669,0.00,189265,5605,0.290,1453,60083,5605,-1,148,0.00,21652217,6605,32217258,24,3.658,3.948,0.94,190720
60,d2bedb5b8f8970a28974701e4532a3dc.param,5.4380120000000005,True,False,False,chuffed,0.408122,0.390559,0.373661,0.016898,95.6966,False,1.9652,10.1321,9.69732,0.434826,515.578,False,3.06469,3.05984,3.01999,0.03985,99.8417,False,True,36122,0.00,214904,4123,0.307,1679,40772,4123,-1,712,0.00,16693701,7673,1308277068,17,2.704,3.011,0.94,216585
60,84016e8e69e10877fdee0c5d0cf723da.param,3.2733109999999996,True,False,False,chuffed,0.386601,0.375049,0.35862,0.016429,97.0119,False,1.76438,9.11742,8.75373,0.36369,516.749,False,1.12233,1.1118,1.07198,0.039822,99.062,False,True,15066,0.00,166775,1660,0.249,1349,17050,1660,-1,124,0.00,4255275,6101,997811386,8,0.820,1.069,0.42,168126
60,0f576b2cc70a09bff55bfc757ba22167.param,4.132832,True,False,False,chuffed,0.405102,0.392214,0.381167,0.011047,96.8186,False,2.03097,10.6608,10.2474,0.413456,524.912,False,1.69676,1.68925,1.64642,0.042823,99.5572,False,True,16018,0.00,230754,2239,0.337,1795,18784,2239,-1,124,0.00,6273495,8237,248532486,12,1.276,1.613,0.63,232551
60,47d90b9a4856f3b838deed460ebe9544.param,31.025849,True,False,False,chuffed,0.407519,0.393218,0.37496,0.018258,96.4907,False,2.17033,11.5754,11.1923,0.383144,533.347,False,28.448,28.3148,28.275,0.039826,99.5317,False,True,351015,0.00,192714,63735,0.288,1919,423668,63735,-1,456,0.00,177497586,8821,1308277068,174,28.101,28.389,0.63,194635
60,f68c6f1dd495c015a2fcf9e3c7b1df12.param,23.890924,True,False,False,chuffed,0.404894,0.394328,0.377546,0.016782,97.3904,False,2.16423,10.9186,10.4991,0.419519,504.504,False,21.3218,21.2453,21.2084,0.036878,99.6412,False,True,254090,0.00,195651,39811,0.302,1689,299766,39811,-1,188,0.00,139950245,7673,471384344,126,20.960,21.262,0.42,197342
60,c6fa757aac64bc580c24f7f22c301d1e.param,20.438218,True,False,False,chuffed,0.374928,0.361457,0.351489,0.009968,96.4071,False,2.34669,11.6186,11.2054,0.413179,495.106,False,17.7166,17.6469,17.6151,0.031867,99.6065,False,True,180515,0.00,193815,30288,0.300,1925,214473,30288,-1,189,0.00,143803262,8821,1729375933,94,17.354,17.654,0.63,195742
60,dfb7bc118154413bc5654837d779336d.param,21.971262000000003,True,False,False,chuffed,0.414042,0.404923,0.390285,0.014638,97.7976,False,2.29092,11.6893,11.2718,0.417447,510.243,False,19.2663,19.1881,19.1462,0.041852,99.5939,False,True,249568,0.00,194794,42543,0.294,1919,297258,42543,-1,439,0.00,130250718,8821,248532486,126,18.888,19.182,0.42,196715
60,03ea1b609664b96bf4c25388fc95d378.param,4.2759920000000005,True,False,False,chuffed,0.406362,0.391762,0.378215,0.013547,96.4071,False,2.51348,12.2098,11.7888,0.420975,485.772,False,1.35615,1.34429,1.30242,0.041874,99.1255,False,True,13084,0.00,204809,1697,0.331,1784,15112,1697,-1,117,0.00,3969385,7927,1729375933,8,0.960,1.291,0.63,206595
60,ed6d84c450b5285a477821e30a44da5e.param,4.516614,True,False,False,chuffed,0.399934,0.385288,0.371393,0.013895,96.3379,False,2.29445,11.5029,11.0994,0.403464,501.336,False,1.82223,1.81486,1.76997,0.044884,99.5954,False,True,23856,0.00,224271,2346,0.318,1905,26721,2346,-1,461,0.00,7494803,8821,248532486,13,1.435,1.753,0.63,226178
60,991bc06ae3ff4ca28ac9a0a4ba4a5542.param,3.356408,True,False,False,chuffed,0.381146,0.37025,0.359262,0.010988,97.1413,False,2.4258,11.8753,11.4875,0.387833,489.543,False,0.549462,0.546487,0.503597,0.04289,99.4586,False,True,1457,0.00,246039,138,0.354,1916,1655,138,-1,59,0.00,756860,8617,1775965088,1,0.127,0.481,0.42,247957
60,8c8d1293210255ab2504cab7bc47c140.param,16.533212,True,False,False,chuffed,0.395942,0.382717,0.366787,0.01593,96.6599,False,2.30237,11.8193,11.3967,0.422614,513.355,False,13.8349,13.7807,13.7428,0.037877,99.6081,False,True,177917,0.00,195611,30345,0.293,1922,212207,30345,-1,192,0.00,89641767,8645,1775965088,94,13.480,13.773,0.42,197535
60,d1b196a33c0bbd28875e6b1f8b3f4e97.param,26.128824,True,False,False,chuffed,0.392604,0.384453,0.365553,0.0189,97.9238,False,2.25372,11.177,10.7765,0.40048,495.934,False,23.4825,23.3791,23.3273,0.051761,99.5595,False,True,169091,0.00,155325,40666,0.241,1709,214474,40666,-1,170,0.00,172337020,7673,1729375933,126,23.176,23.417,0.42,157036
60,fafa72d0819b98c2aec089f0d49e1c98.param,7.508006,True,False,False,chuffed,0.390796,0.375954,0.362686,0.013268,96.2021,False,2.17721,11.8212,11.3945,0.426686,542.95,False,4.94,4.93747,4.87965,0.057824,99.9489,False,True,51694,0.00,259183,5718,0.378,1917,58425,5718,-1,344,0.00,22795012,8818,997811386,25,4.505,4.883,0.94,261102
60,73b9b9759d4d21d3b88a541816bb1e54.param,18.517335,True,False,False,chuffed,0.386115,0.378867,0.36293,0.015937,98.1228,False,1.83392,10.0333,9.65401,0.379276,547.093,False,16.2973,16.2298,16.183,0.046834,99.5857,False,True,213983,0.00,216661,26095,0.319,1457,242904,26095,-1,191,0.00,128350023,6605,248532486,79,15.917,16.236,0.63,218120
60,cde5ae5ae392f1242a8704a8f6294c18.param,42.583972,True,False,False,chuffed,0.411122,0.367705,0.351839,0.015866,89.4394,False,2.14545,11.504,11.0976,0.406412,536.207,False,40.0274,39.8741,39.7944,0.0797,99.6171,False,True,413953,0.00,258245,72836,0.401,1917,496829,72836,-1,651,0.00,230440032,8821,1034773149,191,39.541,39.942,0.94,260164
60,91ad628946a02a5889eaad5b5e49d3d2.param,111.49962000000001,False,False,True,chuffed,0.46477,0.456686,0.439509,0.017177,98.2606,False,2.03085,10.8572,10.4831,0.374048,534.611,False,109.004,108.561,108.503,0.057752,99.5937,True,,,,,,,,,,,,,,,,,,,,
60,8a57e51513a923a4f772e44e06e48bb1.param,33.789053,True,False,False,chuffed,0.403043,0.385114,0.369588,0.015526,95.5516,False,2.16671,11.4614,11.0204,0.441016,528.979,False,31.2193,31.0438,30.9138,0.129987,99.4378,False,True,295306,0.00,195453,62334,0.293,1921,366090,62334,-1,262,0.00,222823686,8821,997811386,167,30.861,31.154,0.42,197376
