instance,clusterIndex,isClusterCenter
e1423c44d55cd9d48f44ce2f0695b746,6263636873,0
8a2309b0155c089c332d164277a01b83,53334216472,0
e22553744db33b8f10d61dac4ddaae5e,6263636873,0
4a171b36a8fbefec1d73aada79c08b91,73910333831,0
725296551602802f01332f17147eef71,6263636873,0
157d96fd68db8329ff721acfb5a09549,17919509660,0
b55c4f27d1e2c4d22847fe306b9472c1,2830538955,0
fe1aea648152a8db8bbc0cf8c67d89d1,53334216472,0
0512c412756c061d28335b2696cfae1d,2830538955,0
46831b35fcca82644b3883c9d1f7d8a4,2830538955,0
90bb2d2a6e69dc9cba0ca427dbe5500b,64728029296,0
1dfef280a249b65c0c31c7e15c469937,53334216472,0
0c8b07b9ee70f3d3fd80d74a4b216df9,64728029296,0
8d5d4acc9195964c5ad6792866dd5a4c,6263636873,0
361b43a6fc795b4b4fcaebca67f0a265,2830538955,0
d823874946e076dfaca2e89a5f55ab3a,6263636873,0
108b3434a3c631a8a49803d581138eaa,53334216472,0
a8b96c681277859f5f09b397f465b488,35919550636,0
d1b58dd4b15cca3b6772c76d7291e628,17919509660,0
29609f9c23cc323c204950a1021e91c1,52269427382,0
71d3a08863cf784895adf2b297406c96,35919550636,0
ee656ddef47965858ecc3fa4e96dba33,17919509660,0
b4fb79a9f71929ace57168478a402afc,17919509660,0
459fd8d1121251d7b19163ec8be9722c,64728029296,0
f788ea032b98f4b00f0761b32a210fbf,52269427382,0
4daa684ffd7d51af11288e82086a433d,53334216472,0
d084b1a990c104c1cdc55fb1764a973c,2830538955,0
bd291f135cde311bcaf80e44697f16ad,40714086509,0
2a8426723ba8dfbc97c5a0cb45365a5d,73910333831,0
72edc30ab3791c8c5ac766f2ce5f1615,6263636873,0
3e513e00610c2cfd86e959303ffd5985,73910333831,0
f8d3297574078b7a6a8dced2c4aababf,53334216472,0
7f70fbc6ceecbb54e18dbfce81e99172,52269427382,1
0d0195461b20b15f218d330c72032b77,2830538955,0
d2bedb5b8f8970a28974701e4532a3dc,55819934783,0
866de3dc0a468eb3562186b687915e39,53334216472,0
375e53a342e3d87ad1ba46d64dad6e4e,6263636873,0
824f53de6ba0a139c4c13344f5540661,73910333831,0
81eb756b08459bd963257012db554704,73910333831,0
996714adb6d40bb920c020f3b0848dad,53334216472,0
637148f2c7ac7d83d21466d941b98226,17919509660,0
e373d35eb9ca566e599b073ef5df0906,53334216472,0
c3c9223ed0603d0c743afcbb8285e760,52269427382,0
a4503ff74854f2f33123fc6fbd23eaec,40714086509,0
3ebf195b74296b3dbdfc039399d8fe5f,53334216472,0
458bd328dc1b480a0e462736d100ce0c,53334216472,0
a318bae68aaa163316f863a49211c0b0,17919509660,0
579b46f25570f6fb745763fb2caa0c95,17919509660,0
0391817efdef82eb27d29e6becb820db,73910333831,0
ea9e2a1c75b33b066dfe6a08a6f63349,35919550636,0
365bf1354dd199ce13451bae539e41d4,2830538955,0
0c663b0ce237dd86c5d49f8d1efee9c9,17919509660,0
5a36a018aecbc635888d1bfb539b9cc2,53334216472,0
2cc5a4524e42f8cd7098fec4ee6e4caf,2830538955,0
3bd6d0388a1cb9d20b952520856df4be,73910333831,0
f255ebf6d4c4f9f06d84640a65a4b443,2830538955,0
443e696eb8cf5ebb2049efbb8445b4bf,52269427382,0
9d9432fccccc06ec6cf5dee3b180dd7f,35919550636,0
41f15afa98a1d0bcc9cd69e2f25cce7b,6263636873,0
b61a91bc7de0859459f068165fac1cc9,17919509660,0
bbeee9500ab3057c0930d9b7e1429ac7,2830538955,0
f2365081c1b01f1ea464b246822f0d4a,6263636873,0
cd373fd74a497a640608dae271241649,2830538955,0
ba50e332a83d08bc0aa63f0bc4ec0b81,73910333831,0
31cdfe2daf813164cba70b384fada0a3,53334216472,0
7c302f0285a3ceb9130d912dfd25cfe8,64728029296,0
567ea4335ce61c3176e682528a3eab5d,52269427382,0
6ce2e34af462b7663c22a617e8b01654,52269427382,0
1657f443f63bd1c6da32d8ea6f716f42,18700430873,0
e1666872314c027e8da6d50853a4836a,96964532549,0
4e4196cec5ba9b2c155aac006942d782,65324303837,0
351a9ae53326a2d8ae8299a13dfe837d,6263636873,0
8c8dc06f75c3ba124155491b8f1797ef,53334216472,0
c3718439c8ddccdbb9b9117bc4965b52,6263636873,0
25fb83650e79688bba1fef90554e1ed7,17919509660,0
5bd16cb41e694f0156c6210361db5edc,2830538955,0
4bb2daeafbcbc81add28701c4a804ee8,2830538955,0
67c32409f4cef310343f39974f362100,53334216472,0
3ad6e41c40fbfb2487607d50a416225a,64728029296,0
06196f1cb064fe0f557358e109127585,6263636873,0
e8ae29f143a8a1710fcfe5592b702651,35919550636,0
85c9d7e07e423d3cc1e95cd3532aed62,17919509660,0
f50056a97f59a23784db0233033cddbb,17919509660,0
e03728f2ede56040a6b5bebfaef8d0d1,53334216472,0
b284fad6c7d4dc4753849872eb05105e,2830538955,0
9024791292e8ee629f2397fb8f679c81,73910333831,0
4caf3223ff748f28f8ee27cad60f26af,53334216472,0
669322633045ed65cfdc003281b1f4f9,52269427382,0
571f2bfdb93bfb6776d86e26a39f1877,2830538955,0
0ce854a8ba5fa8c641d3001e04e9bf23,53334216472,0
779b728ca7b4285cba3d9f12aa4c3f30,64728029296,0
e9e4cb5c37b4f180ac73727e060a2960,2830538955,0
c830384389432f41722bc1750891359c,52269427382,0
b5a32b5bcfeca4e675c016973f153ecd,52269427382,0
25dccc02ba445ef5c84ce7ae77507663,73910333831,0
7e61215ebfb9ad7c90dba3190c45d404,6263636873,0
2073c9902ddc769594ebb5153e8082da,53334216472,0
32c5169ea2abcac6723f9ea38bf086a2,53334216472,0
f31df05e0b5ba35baad1d91b81b791d0,17919509660,0
d15fb866a249e64ca0b6265b445c421b,2830538955,0
efa5c6d726e218925c56cba3dd0c5115,6263636873,0
b5926cd912cad79fc5dda4e0e579e38c,64728029296,0
452c5154dff54ce1cd4502add8510aec,2830538955,0
2c714b8ad51085c88388778c567d9cfe,35919550636,0
1ec2b30c9cbbed916a69ba694c6cbd28,17919509660,0
a577607714993399c51837e6c2ba3bf4,53334216472,0
9e890b812965055707498e1f6121d9ec,64728029296,0
f9ddfc8c7b91dd6e2f67f40724aa63f5,2830538955,0
de8f3bbbc1b49d61096364d4facd97e6,17919509660,0
80da26029936cb16b2644238ea93c7ab,73910333831,0
d84accc01921c3afa3bc9fffac8f7fe1,55819934783,0
2a866d50353f8cd03e3ac7a09e4c4c0c,2830538955,0
c9e9af45394b8fcd6f9a4c059bdc15b9,2830538955,0
4325241693fa570789692ccd3512fce5,73910333831,0
a6455464d5ea1bbddebd1ee3b6ece2c3,96964532549,0
f64bce32962433b9439a880db9601d5c,53334216472,0
da26a7ebb5aa36afd3c63593109a8b9b,52269427382,0
c2048b344824e9f52b733d613a6a61bb,53334216472,0
e773de9abf0275f6c71d1ec3e4504737,18700430873,0
257cb7b2b162cde2e1bb7573acbe4c63,53334216472,0
b041d5a7c050a8bf262c7cdd945f3306,53334216472,0
d6d081b9b2dcc4e8cef834752536f318,6263636873,0
ac5d4443c6cab6a15ea5029af9c69fe6,2830538955,0
c9386d52bb1f59650edda105650a7275,6263636873,0
f01aa1cc7b7aab16d14ebf169d23a997,17919509660,0
ad1a6611a116dbdc3cd74deb4b435787,17919509660,0
e7a923f2fb9bdf3e32c53f4307a9855c,52269427382,0
cbfa52d62928d1a655ef53e6cb642950,2830538955,0
0f16afef2895680465a5325ea0a10c29,2830538955,0
4cdf07dc8c0032fdf80ffcb3080628e4,64728029296,0
cf53939f9221e083aed9aad53052e911,53334216472,0
9ae950cb08ee77dc0483d515f4aa2cfb,64728029296,0
86807a78fdf7610315ea89e233cf8eee,17919509660,0
904d8c13a3e7609ee486ec66b47c796f,6263636873,0
7c4701a6133ffb6a3160350879335e3e,35919550636,0
6e6c25611acee794044f145569f54578,81002912148,0
414ee808f4c952eb9bb4f07ac1860b12,64728029296,0
5c407a093fd902d91c688bb131f5c972,35919550636,0
00c4f6c55e57d60425dc39063a605cf6,81002912148,0
a7887cddac580e675acd70cfcefdb328,17919509660,0
fd877045b4bcaaba186f7da56b8683d6,40714086509,0
ae6a6abb49c2eb280ea9c72f5ec61ea9,52269427382,0
72755ce9972c8abeb06e88150032d104,53334216472,0
23e09f437b81b395a027a6453c0ec1e7,6263636873,0
3f3e482afffeaa8d2f7eb10d7cd04e03,2830538955,0
2f0f1153d8374bae01c0dce36ec9fdb5,96964532549,0
d9dc219a885acf64efd0dc1ae04081f7,2830538955,0
1b34a7f7a7ff7d8cfce7ec60180dfe74,52269427382,0
701d4fc05724aa78d8dd04db5e04911c,2830538955,0
549ccb0114f7ec754799d0523a13fea7,53334216472,0
7dc0d90b340f2ae40e1a336051151256,2830538955,0
5b7769ff964d94fe7868beea33a55fd6,2830538955,0
887da62ec941dc7e6e8559b7746cca33,64728029296,0
e37a500a39e344c6a7bbc9bcb987d3b6,52269427382,0
3220cd9e820d61aced71699a2d5ee168,96964532549,0
adf2fdcdd83b3c217b4d78132fc68f3b,53334216472,0
d74b16c760f3e88adbb26083f3b82cb1,53334216472,0
bf6b33ab5ea2baec8dd1e0fd5e716502,17919509660,0
feb978bcd1153fc286d16a040de7ed6f,81002912148,0
a022e89d6d1a769fcd401d54fe3081b2,17919509660,0
cf0d09f195322520fef868a64e49d99e,35919550636,0
2dd374ad536aba1105d50b7383405858,81002912148,0
90b8b2989272654c0b36a174244d14b6,81002912148,0
e9c320942fa723d40cdd9d0ef7340197,17919509660,0
cb9d7a2b91e3d8274949d143aef7e43d,64728029296,0
24c446f3e82bf6c183e51b6bce0e5c47,17919509660,0
b6b4f5c753eec87c74defc996ac63a3c,17919509660,0
b0b10c1cceab3a4cc267f5e79ec3cb05,81002912148,0
0d2fbb585aeeb3bf85bb1849fad3deea,64728029296,0
da76d41e3b55d49cced00e901fde1a34,6263636873,0
6996e959c319615fc0282f57e7ba85a7,2830538955,0
af46b790b84216ba2104f91b4e2ff40c,96964532549,0
f45f3dbeba4fffb30cb328606f510e5a,81002912148,0
2f5ed97d954947eb7e0a79594df9ca65,17919509660,0
8ebf869a51d26d45e1af74b6ee709519,2830538955,0
fbf6b814430024d5d22840ea94c561d2,17919509660,0
58c81d60b947b951511ae88c1acdfeec,17919509660,0
b4eae91fbed26248bb4474c66f593bb9,2830538955,0
af80e73bc55d98d1fbf8061c403f78d2,53334216472,0
cb3e2c8617cad3db9d8b6965d0623438,64728029296,0
9d9705ef61d6b52153c0dbd309395c21,53334216472,0
8fe77685346403976157c18f8e4d9c55,96964532549,0
a93a1a8d4311c1848b304a1d97b2a449,53334216472,0
abfce5342a0c74fb916acdb6c16f9e2d,2830538955,0
3c93a468e920beb3a4b3884c39fc92b8,2830538955,0
7d81703b49679a341881a455aca53520,81002912148,0
ae8087c85983c4e93600cbe803392007,81002912148,0
3261688434d0348f173d1028d2f5c929,17919509660,0
f8a92fc2371583ddadb335ffbd987f7a,53334216472,0
4cf23e4b2cca51809241757601404168,64728029296,0
f6b5f1a7025bcae270a65269f55a73bb,2830538955,0
05c5aead2112ecfc69013a2840fe9cc1,81002912148,0
7e4311d9647a68e4064eb3d13ee94b34,96964532549,1
41d0e0d3ad2f61648005952dce2691dd,53334216472,0
74ea498aaf2f230c9939c6ca7d038afd,81002912148,0
36bb8fe9d6d5fc6c9b62296bccd3e205,81002912148,0
2e0d0fd7f52630c270264f8d15bc2a95,81002912148,0
18fa1d950f831fb281ba0433a2c2640e,40714086509,0
3adcee1b94e26569af4af0a4b953eaab,52269427382,0
9123a682c64ca0e104c34c2093e59d66,53334216472,0
10addf1b667a264b75a08b764b880a10,17919509660,0
4a9460c84dc15d10cef427663b163373,96964532549,0
8a2ea9f64f9f945aeb8c946fe4d0f1e6,17919509660,0
3794b761ef1d57a2adf28933b83fb181,2830538955,0
380e23c3ae0843b871dbdeddf32cf0f8,17919509660,0
6d1f5e97f3f52fb0acc53a3e88e95b7f,53334216472,0
2a6c1cebdf3b3e623c452b9b72ebf022,17919509660,0
a69f5ae016b78a7d0fef0a11733fd1a2,2830538955,0
f1c0a8045afc00bfc74a7de4a245e989,73910333831,0
9ab4bf20ec31480a6a817a5130527bdb,35919550636,0
993bc432684611ab34b1f790b0bcbd7f,64728029296,0
09d22ad88307d3c35a37240498776213,52269427382,0
843d6fa27f5211869c678089130ff421,64728029296,0
2e0a47445013aab5d6aca81b9d130a60,52269427382,0
718dd9398d119c42f5cc0b609257a257,64728029296,0
35e6d90b2362ced0bea252c9f4a47b75,53334216472,0
186acdce56479e24fd4fc53dff27c262,53334216472,0
7d0e8e382088549805a1cfd71d850af3,73910333831,0
91041753ac6aff14897ac05216406c9d,81002912148,0
685c9aac53fe586de16a6ae7b2fea6ba,64728029296,0
8153a29dade1311c2a3039c6333c4f2d,64728029296,0
18e6a271a58c0cea0fa2b8133a748e97,53334216472,0
deb3b9f17e8c462c79838941d16ce9a9,64728029296,0
ad42d7aecf75e66146378bbb6a0c29ea,17919509660,0
ac3b6b84b851fdef0f991ea097d5a226,17919509660,0
5dfee9f3543dc909c29728158d606f0e,64728029296,0
a23c82f123feebeaf73c47dd24ebfbb0,6263636873,0
9cbf3c31ef66e9d5c025ec899e79c465,73910333831,0
bc8a4ebe645152b4e4e8f7b8ecf0b5eb,35919550636,0
fb52818778f7ecea8345b3c609fab6a6,96964532549,0
bb57eed6ad6a69030b821e23fc668c3d,17919509660,0
5d2137285736661ded8bc032cb049311,2830538955,0
65bb862546e1ca9cacb3f366941764cc,2830538955,0
d70bb67da795cd3fb322010229abdcda,53334216472,0
d1b3d6b24e41e74dd9933591b8970345,35919550636,0
546e815e5e77f0ca8f61cf628f02803d,52269427382,0
fd9e64c282fe80906397acda881022dc,52269427382,0
6271924547673a062d1abb17b27189b1,52269427382,0
728c06d58d56771aeb3b1b1a8c7d0266,52269427382,0
b2e708942f30c8c3f536db7e666c1c3c,18700430873,0
d98aa30925ed647e01cf6c4de4659f53,96964532549,0
a81b199e99c5b7e3feb190b5b74d6b1e,53334216472,0
8102b5ce131b7b42aae8657fcfaf8782,2830538955,0
46949c3cb1af848414a461bf869d3541,53334216472,0
9f3996837e46327a7672661a40c8c86e,6263636873,0
0a020ee624260d7d273a5ae7625d3b69,52269427382,0
66cdecbc149e38cec4172f37056c916f,17919509660,0
f3c3974b69377deaab4227d94535d52d,17919509660,0
f7df14dab76ff59d6142fbdd75d15e90,64728029296,0
4365d67d1b921951d3bfddf4bcbf90c8,53334216472,0
84972ff4dd20ddcbbc4950c881c857dc,64728029296,0
009f0e7dc7154e4f99b9383061562445,96964532549,0
5d811f209597bc61428829f424df2489,96964532549,0
d921cbe983dbfe47ccd4491bbf32fb40,53334216472,0
efac7bb6d1057c6ec6dcb21cc9d940e1,6263636873,0
988af3b7005ff7603d238af9eb0d08db,81002912148,0
7e7321ab97d1a47120a1361b850ac8ee,64728029296,0
25a72028cc18c321f6e1b627879d0953,81002912148,0
f2f01fb28455ae88df52da2a185e81de,17919509660,0
2df561c63d66e7df1eecf6b11855b714,64728029296,0
058c22a4d5c18961b1375dc796b9fbf9,64728029296,0
c62b4c2205dcf045da271703712ffd9d,53334216472,0
c9ab8ed487299e41662aa3ba329a7f7b,17919509660,0
b96e5a743c7593ac66ecb8d39fb11b87,6263636873,0
c374a44c840e02509a25e89192ddc818,2830538955,0
4fb8ed37144bf7ba4f7e2dcd38d95ade,2830538955,0
3ac6ee17b7738f76b4528ee8251cedbd,73910333831,0
d97745eb3fb34b366da92611afc49d82,53334216472,0
2ada41c850cc5812b04ba1d284aaffb5,2830538955,0
4003acbcbd41f7277f3692870aabac2f,52269427382,0
19a3eda423999afc9ec181478ef1fa6c,96964532549,0
9d2c3ba5f3bbc7a5404a010ec8e423ee,73910333831,0
6bee33334caac0ce5d43a6e0afef608c,53334216472,0
56ac039555ba510d2268406db6feb136,53334216472,0
1d907ca64289e56ca0f715c4c1c639d5,53334216472,0
d98ca95035a362472f4d1d91c37b0f2d,73910333831,0
4803a8490df747fcddd42dcad9ad3d37,53334216472,0
54265526db3236eec07ec1329164d0b8,53334216472,0
e59a7c689fc6aa46e3669ae39ea6f93b,53334216472,0
9b4abfa6bc0cfc63f7a8aa03fb1c608d,53334216472,0
ee142a3c41e3117eb1180abd4ad3bff0,52269427382,0
c9b8b2479d88d3aad5bba3fea950bf83,53334216472,0
dba73029de33420085ae2248c13ec7e1,53334216472,0
2382ea05320257c0367990a52e444333,53334216472,0
78d518f9008a7a3b4c55bcbabe77b0e6,53334216472,0
1eee70996c41400ac871eeb22287418f,64728029296,0
3c3b9cfe465e11838d36183a83d3c369,53334216472,0
1ba526dc5d08fdc22912680d24109b27,53334216472,0
0f6bac88f1fd74897fa734c167436f92,53334216472,0
1240fce136a25e28235a6e52840a6b54,53334216472,0
cee2133865b914ce3ea8c99e07205266,53334216472,0
71e1ebd8f2470efca4467a71b094e49e,52269427382,0
8c5249f68629ce262c1eb62f623f837a,53334216472,0
00e937f82f383036cca25b5da658a0f5,53334216472,0
4c0de5f1b29bfcd2b392b9d1c8e4814c,53334216472,0
09e5b0920b187ec9d657c366c2f94289,53334216472,0
af76291575f0062c54e498cd0ce8ec92,53334216472,0
d5887f8e9471684e7c07060910683c40,52269427382,0
85a40ce014b649499c588006ed5dd255,53334216472,0
9ad65588373e10c88629886533820ee0,53334216472,0
96ab99b2ed0fb4818fe83e9ce82c48ca,53334216472,0
d9432ea002ea0b4ead7fec68b7cd1d95,53334216472,0
b3990a73c0f15d97db21fa7416b7553d,52269427382,0
8fba48c676a074dfc9dfc989078bccfc,53334216472,0
0cf72d06fb4dc4394f92f3d1af74df67,53334216472,0
c729094ad6f17be98acc772e01185579,53334216472,0
08250e0b5ab7d30c0623342ec685978d,64728029296,0
85b4e7932614796d73077b37321785e8,53334216472,0
f6a06811b7c7ca44aaced13b9e3c3399,53334216472,0
50cc7aedf2ede514b99bad3d48b3463c,52269427382,0
0189b6e308232f0d963237b4cb219987,53334216472,0
f28545c037646c1aa5aaa25eee315572,52269427382,0
ddd7ad1b4cc967b6d835cfa80ede4020,53334216472,0
619b9d1bb7c4d4508cf5816f2a41d7fe,64728029296,0
cf9ec3a1c16b75e89066db2202e35be1,53334216472,0
7b8a16e09ee42c939a0d14a835030515,64728029296,0
e1fad0fbb0d7730d2f9e774d7c9cfe43,53334216472,0
3dbdef499cc3bd982ed111b2b5c74ce8,52269427382,0
fce508dfd73b71b4640c9f7a7c729101,53334216472,0
c91048082e7e33c3ad7ca364556da5f0,64728029296,0
e9a24b0dcd8f1dacf204c3973fcadd56,53334216472,0
58ef5a5d71e6888f8cac62f4deeb6f51,52269427382,0
cac29373efe995d1bad7cac155c06a94,53334216472,0
610de939de3e35e88cc824704d7ce464,52269427382,0
165af4367e24f4ab14c648335c97a3a3,52269427382,0
a6b2962a1fe0b2764d44ed5365d97efc,52269427382,0
577a920b7bd2b469b9facff8bbf2c2cf,53334216472,0
ff5844be4d03c57afb3a69dec56e40ed,2830538955,0
c9e556f38952ff094edcb6f400855853,53334216472,0
cf4b06c7945a95208607ed9667687fee,64728029296,0
53ac3cd7174be0cc5a7eea1ae72c8e71,53334216472,0
883f91145168a762bd652262d5ec87f2,73910333831,0
d243d13b2f3fca431019d9cd7157579b,53334216472,0
c337884d4fdd7c71c5d959a73566f66f,73910333831,0
db71ffd52628a37a78a83aae50325484,53334216472,0
a29ced09afc1dd474a7481cba2b66b13,73910333831,1
5f60ef11e4719fad23e2ba326b0c517d,2830538955,0
255d568ab6684ddef013160ab4a78c89,2830538955,0
2ea8535df7b5b44be7db7a2b35577c93,53334216472,0
53465a409ceb01aa2482855f897db22c,73910333831,0
dfe0324f43313eabe923877230215b86,53334216472,0
96bb87dd0bf8ee4bec9b717b8b51ff63,73910333831,0
6101dbfe09c87218cb393ffd8228f4a0,73910333831,0
5275e63ee311c5820abf0e4a954af21b,53334216472,0
0b387288679bc84b3ab81e0f0a18ab50,2830538955,0
52f342bdd117e35877b7062403cd6813,53334216472,0
c55001a93e130425a5e6de697d428243,73910333831,0
51a2e686d07b44d9e3cf16044f7a65e8,53334216472,0
7e7c87f82e1b847c648782cab0907491,2830538955,0
a49ed799c43f3f6a432cacdf74533789,73910333831,0
70be8adbdc101c06b7ea3cb4f31a3c37,73910333831,0
a8f81b2496a344a0c568482940883415,2830538955,0
f8065d375f31c49ce28590d71dad48ca,17919509660,0
980fb73548e24509ccb142d8dabafb2c,73910333831,0
77579858513cf9adf86bb957da5a967e,2830538955,0
823d57c22de2a0b57b9fa231c03e931d,17919509660,0
478df9d6b5f13d726bfbcf1e48c02b31,73910333831,0
c33263815dd7d6542ff09b962b79644b,73910333831,0
f0334d5bf83d26e8ce1e74c1a5a6de3e,53334216472,1
9d9051578195c9c4e1a26136f440bcaf,73910333831,0
579d70d1b27012c409d501b66e6c2141,53334216472,0
2c1b89299f26e6e3b18581018ca9ded0,53334216472,0
