feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-338-1034773149,model,0.0,0.0,0.0,10.139,0.0,0.0,19.479,0.0,175130.0,yes,2022-08-15 18:40:40: ../wrapper.py 338 1 1034773149 tuning -deck_width_tuned 26 -deck_length_tuned 96 -n_containers_delta 16 -n_classes_tuned 7 -coverage_max 62,85fe5077acf1370852ed13017121da11,38.0677556991577,338,1034773149,sat + graded,3,2394,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-339-1034773149,model,0.0,0.0,0.0,11.437,0.0,0.0,10.97,0.0,98161.0,yes,2022-08-15 18:40:40: ../wrapper.py 339 1 1034773149 tuning -deck_width_tuned 22 -deck_length_tuned 84 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 35,e1af4742b33b4b49afd0a7b6289760f2,31.0697476863861,339,1034773149,sat + graded,3,2395,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-340-1034773149,model,0.0,0.0,0.0,10.824,0.0,0.0,10.242,0.0,95858.0,yes,2022-08-15 18:40:40: ../wrapper.py 340 1 1034773149 tuning -deck_width_tuned 39 -deck_length_tuned 75 -n_containers_delta 15 -n_classes_tuned 9 -coverage_max 58,5677e1a7ba5a23dd4b92c2b343f6e919,31.0054273605347,340,1034773149,sat + graded,3,2396,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-341-1034773149,model,0.0,0.0,0.0,12.653,0.0,0.0,23.685,0.0,175020.0,yes,2022-08-15 18:40:40: ../wrapper.py 341 1 1034773149 tuning -deck_width_tuned 44 -deck_length_tuned 23 -n_containers_delta 20 -n_classes_tuned 8 -coverage_max 79,8d9173c2365424f0003228c1c335fd2e,45.9538564682007,341,1034773149,sat + graded,3,2397,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-342-1034773149,model,0.0,0.0,0.0,11.62,0.0,0.0,14.908,0.0,116073.0,yes,2022-08-15 18:40:40: ../wrapper.py 342 1 1034773149 tuning -deck_width_tuned 16 -deck_length_tuned 98 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 47,a137d9a2d8f1934506b9e3c920bca577,34.4287056922913,342,1034773149,sat + graded,3,2398,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-344-1034773149,model,0.0,0.0,0.0,10.651,0.0,0.0,16.155,0.0,111233.0,yes,2022-08-15 18:40:40: ../wrapper.py 344 1 1034773149 tuning -deck_width_tuned 45 -deck_length_tuned 31 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 87,7ba29c990101d69f7c539afd4cefd159,35.0936758518219,344,1034773149,sat + graded,3,2400,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-346-1034773149,model,0.0,0.0,0.0,11.865,0.0,0.0,38.911,0.0,289412.0,yes,2022-08-15 18:40:40: ../wrapper.py 346 1 1034773149 tuning -deck_width_tuned 33 -deck_length_tuned 87 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 62,0728d6396c54bb6577a9033899bf2917,59.5985767841339,346,1034773149,sat + graded,3,2402,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-347-1034773149,model,0.0,0.0,0.0,11.809,0.0,0.0,10.514,0.0,84818.0,yes,2022-08-15 18:40:40: ../wrapper.py 347 1 1034773149 tuning -deck_width_tuned 32 -deck_length_tuned 93 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 35,20920b0803162e63007806efa6afc963,31.0135297775269,347,1034773149,sat + graded,3,2403,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-348-1034773149,model,0.0,0.0,0.0,10.602,0.0,0.0,25.42,0.0,213918.0,yes,2022-08-15 18:40:40: ../wrapper.py 348 1 1034773149 tuning -deck_width_tuned 36 -deck_length_tuned 79 -n_containers_delta 14 -n_classes_tuned 9 -coverage_max 61,c665e09f3397b4a2ea3776a07f5e3acd,45.8035459518433,348,1034773149,sat + graded,3,2404,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-349-1034773149,model,0.0,0.0,0.0,12.293,0.0,0.0,43.09,0.0,233021.0,yes,2022-08-15 18:40:40: ../wrapper.py 349 1 1034773149 tuning -deck_width_tuned 53 -deck_length_tuned 21 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 89,592cb63aa77bf79205a191948d7ba670,63.076459646225,349,1034773149,sat + graded,3,2405,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-350-1034773149,model,0.0,0.0,0.0,11.994,0.0,0.0,26.122,0.0,175009.0,yes,2022-08-15 18:40:40: ../wrapper.py 350 1 1034773149 tuning -deck_width_tuned 30 -deck_length_tuned 98 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 47,bfbf5316b2adca6064d308aa4b7d2512,48.8542447090149,350,1034773149,sat + graded,3,2406,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-351-1034773149,model,0.0,0.0,0.0,8.899,0.0,0.0,11.28,0.0,111084.0,yes,2022-08-15 18:40:40: ../wrapper.py 351 1 1034773149 tuning -deck_width_tuned 37 -deck_length_tuned 94 -n_containers_delta 11 -n_classes_tuned 10 -coverage_max 58,37b3e4b028d2056dc19583b85f25f8f2,25.8016042709351,351,1034773149,sat + graded,3,2407,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-352-1034773149,model,0.0,0.0,0.0,11.115,0.0,0.0,36.426,0.0,268369.0,yes,2022-08-15 18:40:40: ../wrapper.py 352 1 1034773149 tuning -deck_width_tuned 37 -deck_length_tuned 97 -n_containers_delta 16 -n_classes_tuned 9 -coverage_max 60,9974263ca9fd6370c847a0e1faf0f858,56.263845205307,352,1034773149,sat + graded,3,2408,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-353-1034773149,model,0.0,0.0,0.0,9.18,0.0,0.0,16.197,0.0,172475.0,yes,2022-08-15 18:40:40: ../wrapper.py 353 1 1034773149 tuning -deck_width_tuned 42 -deck_length_tuned 78 -n_containers_delta 14 -n_classes_tuned 8 -coverage_max 60,2a9a2a6aead8e6ae716a2e7677cb63f3,35.0553085803986,353,1034773149,sat + graded,3,2409,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-354-1034773149,model,0.0,0.0,0.0,11.536,0.0,0.0,26.672,0.0,196950.0,yes,2022-08-15 18:40:40: ../wrapper.py 354 1 1034773149 tuning -deck_width_tuned 24 -deck_length_tuned 98 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 38,d955f5cf1cadebf96c4ed11ee9e63a40,49.0740437507629,354,1034773149,sat + graded,3,2410,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-355-1034773149,model,0.0,0.0,0.0,3.984,0.0,0.0,27.007,0.0,199724.0,yes,2022-08-15 18:41:02: ../wrapper.py 355 1 1034773149 tuning -deck_width_tuned 45 -deck_length_tuned 86 -n_containers_delta 18 -n_classes_tuned 8 -coverage_max 62,6fe5dfc3c8811bf6bc7b975430375897,39.2726924419403,355,1034773149,sat + graded,3,2411,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-356-1034773149,model,0.0,0.0,0.0,4.391,0.0,0.0,17.57,0.0,132454.0,yes,2022-08-15 18:41:02: ../wrapper.py 356 1 1034773149 tuning -deck_width_tuned 63 -deck_length_tuned 26 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 77,cca62613b84b382fa3c95dd931fba0f2,32.0375988483429,356,1034773149,sat + graded,3,2412,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-358-1034773149,model,0.0,0.0,0.0,5.361,0.0,0.0,32.845,0.0,209396.0,yes,2022-08-15 18:41:06: ../wrapper.py 358 1 1034773149 tuning -deck_width_tuned 26 -deck_length_tuned 97 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 52,94e042182710f1896c7f8d09e11a5c17,48.3221065998077,358,1034773149,sat + graded,3,2414,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-359-1034773149,model,0.0,0.0,0.0,4.992,0.0,0.0,36.422,0.0,245939.0,yes,2022-08-15 18:41:06: ../wrapper.py 359 1 1034773149 tuning -deck_width_tuned 25 -deck_length_tuned 98 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 61,10cc5969ce9a400f3d5c4bc3ee2761b7,51.7716062068939,359,1034773149,sat + graded,3,2415,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-360-1034773149,model,0.0,0.0,0.0,5.835,0.0,0.0,25.248,0.0,167252.0,yes,2022-08-15 18:41:11: ../wrapper.py 360 1 1034773149 tuning -deck_width_tuned 22 -deck_length_tuned 100 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 48,32e6d2b808e2cc7d14d3454af59d0e1d,39.1039440631866,360,1034773149,sat + graded,3,2416,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-361-1034773149,model,0.0,0.0,0.0,5.454,0.0,0.0,20.39,0.0,166281.0,yes,2022-08-15 18:41:11: ../wrapper.py 361 1 1034773149 tuning -deck_width_tuned 32 -deck_length_tuned 86 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 53,d3e04bdb3416aa4e853164e5bec7c8c8,36.2471413612366,361,1034773149,sat + graded,3,2417,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-362-1034773149,model,0.0,0.0,0.0,5.044,0.0,0.0,21.836,0.0,177279.0,yes,2022-08-15 18:41:11: ../wrapper.py 362 1 1034773149 tuning -deck_width_tuned 41 -deck_length_tuned 88 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 59,92e5ebd6c784d4f1ea4a9cdb3f032210,36.2237496376038,362,1034773149,sat + graded,3,2418,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-363-1034773149,model,0.0,0.0,0.0,5.079,0.0,0.0,17.959,0.0,184221.0,yes,2022-08-15 18:41:11: ../wrapper.py 363 1 1034773149 tuning -deck_width_tuned 37 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 8 -coverage_max 68,6fc2ff32721984649c3636263c146ede,32.618036031723,363,1034773149,sat + graded,3,2419,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-364-1034773149,model,0.0,0.0,0.0,4.544,0.0,0.0,15.335,0.0,128775.0,yes,2022-08-15 18:41:11: ../wrapper.py 364 1 1034773149 tuning -deck_width_tuned 25 -deck_length_tuned 97 -n_containers_delta 15 -n_classes_tuned 9 -coverage_max 62,35df2334cd2f0a8b01138ca80cc1035d,29.5489614009857,364,1034773149,sat + graded,3,2420,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-365-1034773149,model,0.0,0.0,0.0,5.748,0.0,0.0,18.618,0.0,153658.0,yes,2022-08-15 18:41:13: ../wrapper.py 365 1 1034773149 tuning -deck_width_tuned 27 -deck_length_tuned 81 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 48,5b95752a447ecc32a4cab7479aa4b53f,32.9345183372498,365,1034773149,sat + graded,3,2421,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-366-1034773149,model,0.0,0.0,0.0,6.089,0.0,0.0,15.527,0.0,96233.0,yes,2022-08-15 18:41:14: ../wrapper.py 366 1 1034773149 tuning -deck_width_tuned 12 -deck_length_tuned 96 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 49,5e5e6e6c354e7a17028d8fa953adee01,32.0909776687622,366,1034773149,sat + graded,3,2422,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-367-1034773149,model,0.0,0.0,0.0,6.091,0.0,0.0,16.656,0.0,118462.0,yes,2022-08-15 18:41:15: ../wrapper.py 367 1 1034773149 tuning -deck_width_tuned 24 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 51,24b81d6a78f1b631ea8670ad53adbf31,33.0956635475159,367,1034773149,sat + graded,3,2423,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-368-1034773149,model,0.0,0.0,0.0,5.636,0.0,0.0,52.838,0.0,369699.0,yes,2022-08-15 18:41:15: ../wrapper.py 368 1 1034773149 tuning -deck_width_tuned 39 -deck_length_tuned 100 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 50,ca234719b700d16ea594d90d47d1f9a8,68.2831943035126,368,1034773149,sat + graded,3,2424,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-370-1034773149,model,0.0,0.0,0.0,4.569,0.0,0.0,22.602,0.0,171170.0,yes,2022-08-15 18:41:17: ../wrapper.py 370 1 1034773149 tuning -deck_width_tuned 51 -deck_length_tuned 28 -n_containers_delta 17 -n_classes_tuned 7 -coverage_max 79,ec945a8ccddf16add7bc9bae195fe3ac,37.5198168754578,370,1034773149,sat + graded,3,2426,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-372-1034773149,model,0.0,0.0,0.0,5.127,0.0,0.0,23.516,0.0,167563.0,yes,2022-08-15 18:41:18: ../wrapper.py 372 1 1034773149 tuning -deck_width_tuned 17 -deck_length_tuned 84 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 48,77c1cc680d2ffb73839c026b5a737953,39.9346857070923,372,1034773149,sat + graded,3,2428,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-374-1034773149,model,0.0,0.0,0.0,4.194,0.0,0.0,12.72,0.0,104337.0,yes,2022-08-15 18:41:22: ../wrapper.py 374 1 1034773149 tuning -deck_width_tuned 33 -deck_length_tuned 83 -n_containers_delta 16 -n_classes_tuned 9 -coverage_max 63,a7aef8fcfdfe0618ad4ec8e632b6cd41,26.6035904884338,374,1034773149,sat + graded,3,2430,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-375-1034773149,model,0.0,0.0,0.0,5.867,0.0,0.0,17.97,0.0,107760.0,yes,2022-08-15 18:41:24: ../wrapper.py 375 1 1034773149 tuning -deck_width_tuned 11 -deck_length_tuned 91 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 57,354e297f595906b3b311e59e047b6437,33.7618317604065,375,1034773149,sat + graded,3,2431,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-376-1034773149,model,0.0,0.0,0.0,4.67,0.0,0.0,31.163,0.0,200063.0,yes,2022-08-15 18:41:26: ../wrapper.py 376 1 1034773149 tuning -deck_width_tuned 59 -deck_length_tuned 23 -n_containers_delta 19 -n_classes_tuned 7 -coverage_max 88,22de4c8d0985a5877294c32468ce9bab,46.7238767147064,376,1034773149,sat + graded,3,2432,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-377-1034773149,model,0.0,0.0,0.0,5.437,0.0,0.0,17.218,0.0,119776.0,yes,2022-08-15 18:41:26: ../wrapper.py 377 1 1034773149 tuning -deck_width_tuned 21 -deck_length_tuned 96 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 48,608e495eaaf83e6e1ff5010ee1ad3e0d,33.1663436889648,377,1034773149,sat + graded,3,2433,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-378-1034773149,model,0.0,0.0,0.0,5.194,0.0,0.0,12.662,0.0,82412.0,yes,2022-08-15 18:41:26: ../wrapper.py 378 1 1034773149 tuning -deck_width_tuned 34 -deck_length_tuned 98 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 37,245a768dfe5d32d90e903b64aa630902,28.6986887454987,378,1034773149,sat + graded,3,2434,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-379-1034773149,model,0.0,0.0,0.0,4.127,0.0,0.0,20.647,0.0,167738.0,yes,2022-08-15 18:41:29: ../wrapper.py 379 1 1034773149 tuning -deck_width_tuned 35 -deck_length_tuned 87 -n_containers_delta 17 -n_classes_tuned 8 -coverage_max 53,c38f8e20fd4eaa97d533dc1027817427,33.1283054351807,379,1034773149,sat + graded,3,2435,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-380-1034773149,model,0.0,0.0,0.0,4.539,0.0,0.0,25.954,0.0,160735.0,yes,2022-08-15 18:41:29: ../wrapper.py 380 1 1034773149 tuning -deck_width_tuned 67 -deck_length_tuned 25 -n_containers_delta 19 -n_classes_tuned 8 -coverage_max 76,5c6070d12bee9713105a7d5dd9a9c9c4,40.9041409492493,380,1034773149,sat + graded,3,2436,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-381-1034773149,model,0.0,0.0,0.0,4.546,0.0,0.0,28.709,0.0,208713.0,yes,2022-08-15 18:41:34: ../wrapper.py 381 1 1034773149 tuning -deck_width_tuned 20 -deck_length_tuned 87 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 46,7246397955de1a47752726acac142e77,43.2080800533295,381,1034773149,sat + graded,3,2437,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-383-1034773149,model,0.0,0.0,0.0,5.428,0.0,0.0,44.928,0.0,275137.0,yes,2022-08-15 18:41:39: ../wrapper.py 383 1 1034773149 tuning -deck_width_tuned 31 -deck_length_tuned 91 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 60,5fc3d633f9f7586f1f0526af1bf36547,59.2201426029205,383,1034773149,sat + graded,3,2439,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-384-1034773149,model,0.0,0.0,0.0,4.124,0.0,0.0,15.163,0.0,130090.0,yes,2022-08-15 18:41:39: ../wrapper.py 384 1 1034773149 tuning -deck_width_tuned 30 -deck_length_tuned 93 -n_containers_delta 14 -n_classes_tuned 9 -coverage_max 63,d50e3e5ded91b6559caaa31d17f76bf5,30.0767416954041,384,1034773149,sat + graded,3,2440,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-385-1034773149,model,0.0,0.0,0.0,4.565,0.0,0.0,16.292,0.0,140653.0,yes,2022-08-15 18:41:40: ../wrapper.py 385 1 1034773149 tuning -deck_width_tuned 33 -deck_length_tuned 78 -n_containers_delta 14 -n_classes_tuned 10 -coverage_max 53,d4e7ca3b63d1f126a620d77c19d0654e,30.3437209129333,385,1034773149,sat + graded,3,2441,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-386-1034773149,model,0.0,0.0,0.0,6.195,0.0,0.0,18.273,0.0,106864.0,yes,2022-08-15 18:41:40: ../wrapper.py 386 1 1034773149 tuning -deck_width_tuned 14 -deck_length_tuned 93 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 41,ebaebaef106443eec110734c2675bf2b,33.3809440135956,386,1034773149,sat + graded,3,2442,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-387-1034773149,model,0.0,0.0,0.0,5.769,0.0,0.0,57.94,0.0,414895.0,yes,2022-08-15 18:41:40: ../wrapper.py 387 1 1034773149 tuning -deck_width_tuned 37 -deck_length_tuned 97 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 48,7e5d18ded39017abe9a3657985a91fba,69.4614055156708,387,1034773149,sat + graded,3,2443,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-388-1034773149,model,0.0,0.0,0.0,5.318,0.0,0.0,26.994,0.0,195353.0,yes,2022-08-15 18:41:41: ../wrapper.py 388 1 1034773149 tuning -deck_width_tuned 31 -deck_length_tuned 96 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 38,85550753ea8e2902c53424ad693aed75,40.9195673465729,388,1034773149,sat + graded,3,2444,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
