Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
10-16-4,a080473ec39267b3a716e8f0c830e9ef.param,True,13.529,4.323,0,-1,0,0,300,1500793997
10-16-4,8a16d4eeac5b0990f40c5dc27ad6c858.param,True,3.947,14.264,0,-1,0,0,300,766559620
10-16-4,c4b68b2e8f06b5311d993159e273bfde.param,True,3.992,1.922,0,-1,0,0,300,2105674026
10-16-4,899ba4eab8185df3c19cd55407486a5a.param,True,3.525,3.704,0,-1,0,0,300,1589761485
10-16-4,11958198304e3ba0bc8867eaa4e89b6b.param,True,7.817,3.026,0,-1,0,0,300,354316943
10-16-4,9e072689471ffda5750f0d2ddc35e0e4.param,True,3.766,2.121,0,-1,0,0,300,354316943
10-16-4,f8e3c29b0dc2e2705ec1edacc68a5599.param,True,3.48,24.791,0,-1,0,0,300,1194860815
10-16-4,4cd398560307aa4e908f7a844b761182.param,True,9.764,0.151,0,-1,0,0,300,2041845406
10-16-4,67f2e41e8d0f35a42909b92bc91ba8fb.param,True,9.15,0.115,0,-1,0,0,300,1500793997
10-16-4,baa61438045c6f4f8440fe99016120c0.param,True,3.272,10.853,0,-1,0,0,300,1500793997
10-16-4,01c5bcfc49820ca0eb8a59d83aaf2ecc.param,True,4.939,0.629,0,-1,0,0,300,800453660
10-16-4,8db1bb890c0251e76233462af157ee44.param,True,3.284,2.818,0,-1,0,0,300,766559620
10-16-4,9c8bc747dee13ae85a8eac68a7123010.param,True,3.701,8.009,0,-1,0,0,300,766559620
10-16-4,9407c7f2ee4f7dca64ed6b94ff8d3fec.param,True,2.77,3.567,0,-1,0,0,300,458019745
10-16-4,286a6be2e9739d3fe9d5d530b55e2267.param,True,3.159,3.778,0,-1,0,0,300,1194860815
10-16-4,05657f18dbbad0628232d872a9bfd8cd.param,True,6.63,46.342,0,-1,0,0,300,1500793997
10-16-4,bfd324ba516033adfc23d90fc1a6e8fb.param,True,5.183,0.21,0,-1,0,0,300,1376615134
10-16-4,34039a11bdfd7a3f28131364ed16f3cf.param,True,4.236,13.654,0,-1,0,0,300,2105674026
10-16-4,a85715a9551c85e62fa0a65bb5f0d8dd.param,True,3.792,30.705,0,-1,0,0,300,1740824026
10-16-4,dcc630eb9646925b7a7665eabcd91a64.param,True,2.372,0.096,0,-1,0,0,300,1194860815
10-16-4,d7787065346da76fe809f0d5f76d2efa.param,True,7.325,0.16,0,-1,0,0,300,766559620
10-16-4,0da583dda3e366c726d59ed3a2930246.param,True,4.72,4.98,0,-1,0,0,300,39837378
10-16-4,b700459e0a99716e3bc46e40cb8f02e6.param,True,3.435,5.006,0,-1,0,0,300,800453660
10-16-4,0c9ef6f3f9f6b5789526a15a36e7b737.param,True,67.68,8.215,0,-1,0,0,300,927333768
10-16-4,21e3f9be3edb5a36cb16b327deb08e5e.param,True,4.606,7.547,0,-1,0,0,300,2105674026
10-16-4,f04cda38e43d38c68181298eaf146ca8.param,True,2.912,2.087,0,-1,0,0,300,1589761485
10-16-4,318d655af8373236be6169e9dd1e6d15.param,True,3.744,43.193,0,-1,0,0,300,800453660
10-16-4,fb9ea4ca42a2e1e94efa8b8f80d3033a.param,True,3.065,29.976,0,-1,0,0,300,927333768
10-16-4,03dd97c257a657b35a895c5e36c0857c.param,True,6.077,21.267,0,-1,0,0,300,1376615134
10-16-4,c03e55da4b5d55d9937b2f8ca6c3a8f8.param,True,2.824,3.17,0,-1,0,0,300,2041845406
10-16-4,b55811e0946a0eff19b377be37461a59.param,True,4.672,3.811,0,-1,0,0,300,1062852738
10-16-4,0480c14b333e222647f0ab7bd29e4241.param,True,3.142,4.848,0,-1,0,0,300,927333768
10-16-4,e2f76f0cc5fea564c13e1874d2a81691.param,True,2.594,0.111,0,-1,0,0,300,39837378
10-16-4,77e48cb2193c5d3512bde8f12ab7f307.param,True,2.818,78.088,0,-1,0,0,300,39837378
10-16-4,ab52dd3bdd4d8ffc80ba8a90fd32fdc2.param,True,3.896,26.078,0,-1,0,0,300,1376615134
10-16-4,ea9b722832efc8bdce12c938f8c7c2fd.param,True,2.548,0.471,0,-1,0,0,300,766559620
10-16-4,16155ea4ac85bcdfb8436f4f12d1a18d.param,True,3.63,12.075,0,-1,0,0,300,1589761485
10-16-4,dbf370aabbbd21dbc7679a57469f7f3d.param,True,7.607,41.689,0,-1,0,0,300,1500793997
10-16-4,acc0f73edf941eae9f2396683fe3e4c8.param,True,2.228,126.144,0,-1,0,0,300,555005475
10-16-4,f3f0101ba4dbe2bbd1dec0ba440668b1.param,True,6.905,5.983,0,-1,0,0,300,2041845406
10-16-4,b68fd62315370f7ddf5b958e75c51163.param,True,3.649,3.279,0,-1,0,0,300,174126892
10-16-4,48069e52bda82c4ac51425f35730eefc.param,True,3.468,5.335,0,-1,0,0,300,174126892
10-16-4,cd83ed32748b6c053335e39063caa86c.param,True,4.156,14.768,0,-1,0,0,300,1740824026
10-16-4,00f3e31a4c0c325679c0bdbb6aacdc60.param,True,4.659,1.997,0,-1,0,0,300,2105674026
10-16-4,2d4c26c5028387538213a009cc396ef9.param,True,3.49,9.399,0,-1,0,0,300,39837378
10-16-4,c9f2ad36b3ec5df71d6eca3ee3dbd27b.param,True,2.143,0.167,0,-1,0,0,300,1589761485
10-16-4,ce2a5a0e26338a9869720d86896924d9.param,True,6.041,32.759,0,-1,0,0,300,174126892
10-16-4,6ec2094c7a2ea879b56d2910e34656ad.param,True,7.454,5.351,0,-1,0,0,300,1424283899
10-16-4,00b934d1e58340b906c5fa6ba3525a26.param,True,77.057,11.136,0,-1,0,0,300,2041845406
10-16-4,5f92e925a760f682814c319b58def860.param,True,4.78,7.502,0,-1,0,0,300,174126892
10-16-4,70b95d0550446c4bce5942a8a1ab91b4.param,True,8.733,74.009,0,-1,0,0,300,2105674026
10-16-4,f93c1ff109e9b3bca4bc588f2204adca.param,True,5.401,8.566,0,-1,0,0,300,1010011044
10-16-4,aa713da8c8814a476e57d18bd24aada7.param,True,2.715,1.605,0,-1,0,0,300,2105674026
10-16-4,3126f05c796905b07bb8fbde8a45a484.param,True,3.533,2.283,0,-1,0,0,300,1740824026
10-16-4,c8c2cb41b2111a6abf34f887ea4ccd17.param,True,4.322,16.248,0,-1,0,0,300,174126892
10-16-4,32ba5d05ff200a5a165937cd149ee2fe.param,True,3.467,15.254,0,-1,0,0,300,1740824026
10-16-4,c0dda55b16391f5226e0f0b46f9228cc.param,True,7.197,71.857,0,-1,0,0,300,766559620
10-16-4,def46c4bdd62a819ae46ee9105ad6710.param,True,8.301,8.964,0,-1,0,0,300,927333768
10-16-4,ac178347b6586068fef9f27d75cb1be7.param,True,5.769,22.264,0,-1,0,0,300,458019745
10-16-4,42d6eb189303cdc8e688511565707f94.param,True,3.787,46.52,0,-1,0,0,300,39837378
10-16-4,31767403785f117b764f5281a3147709.param,True,7.907,12.114,0,-1,0,0,300,1062852738
10-16-4,1a0669e3f4f8eacdb34244dac772041a.param,True,3.145,60.768,0,-1,0,0,300,1376615134
10-16-4,9ff8e3378b97a1edb37936596452cfba.param,True,3.906,30.245,0,-1,0,0,300,1589761485
10-16-4,69361ebcd7f981eb793ab1b07519fb96.param,True,3.823,59.966,0,-1,0,0,300,354316943
10-16-4,68c937e19a3012934f6c899639bb9768.param,True,4.657,42.566,0,-1,0,0,300,1062852738
10-16-4,611332b446cfb977c1f50c29a867c13a.param,True,5.172,26.743,0,-1,0,0,300,174126892
3,d95d38bb808569b6ed73f313de1d9634.param,True,2.02,14.299,0,-1,0,0,300,1562158891
10-16-4,3382a38e60e2f7238dd54498dccd9962.param,True,2.644,238.288,0,-1,0,0,300,1393337447
10-16-4,9a26bb52580fcc43256df5671930536b.param,True,4.776,38.963,0,-1,0,0,300,39837378
10-16-4,23e058b2de19236e73420ae6567c559d.param,False,2.399,300.017,1,-1,0,0,300,1875769675
3,d463be36434a161e868cd986260be89b.param,True,1.671,40.167,0,-1,0,0,300,2103774211
3,ebbd00605d74da38e5ba20d010af1906.param,True,1.548,25.541,0,-1,0,0,300,1393337447
3,df0df2f2128ce9f278ffb8e3ee1feac9.param,True,1.406,28.731,0,-1,0,0,300,1393337447
10-16-4,636f4b8205d115dd83badeec78607056.param,True,6.266,76.268,0,-1,0,0,300,2105674026
3,4e14fda63fb77cc676e1a690e0290283.param,True,2.143,41.815,0,-1,0,0,300,77789236
3,91e2521f7a2adf67addbaedb3a016b65.param,True,49.713,42.163,0,-1,0,0,300,1321965658
3,9ead0196de6dbf10b484edf62e48f574.param,True,66.168,26.052,0,-1,0,0,300,1784460258
10-16-4,11fd493dfa695aab75fed3dd1011110c.param,True,6.219,104.974,0,-1,0,0,300,1635451494
3,40a751f028a98c654ec5906e19af2e7a.param,True,2.266,42.728,0,-1,0,0,300,791012751
3,c1a279e0f7aad7723c15af9a86ea67b0.param,True,1.87,70.329,0,-1,0,0,300,791012751
3,710973c741852926c2a19a955b1fbb18.param,True,1.246,66.439,0,-1,0,0,300,299128973
3,85792cddb295c47f8e18d22b0bbfdef0.param,True,96.636,12.209,0,-1,0,0,300,1321965658
3,4e03a3e5bd1d8d25901be1b028967b74.param,True,101.709,7.759,0,-1,0,0,300,1784460258
10-16-4,65ce1eaf319c038e598214a1d2443cf8.param,False,2.649,300.021,1,-1,0,0,300,1787393382
3,cec8126817c92806dd18d43088ac8b27.param,True,1.572,105.291,0,-1,0,0,300,462887982
3,e01c82ecdd3dd2b2244e16ceae832b3a.param,True,1.711,107.728,0,-1,0,0,300,1787393382
10-16-4,ebcbb5df173aa11c7f045f5c3c4cae9f.param,False,1.708,300.018,1,-1,0,0,300,791012751
3,52a0368e5e80d7e62da7077aa7ed65b7.param,True,1.183,25.896,0,-1,0,0,300,743888899
3,1cfcadb8c136562fd5828ce0686589f6.param,True,99.144,16.597,0,-1,0,0,300,1478193380
10-16-4,14088430be59fb9a4284100cf6b5f44e.param,True,3.469,197.533,0,-1,0,0,300,1986588282
3,ad504868ba9142b79ef03bcd5ee9dcec.param,True,117.074,4.347,0,-1,0,0,300,1360595760
3,a475946b9a0023a453aa823fad142db5.param,True,1.68,80.825,0,-1,0,0,300,1562158891
3,89a0c4fe069a11f1d590602fc76317c3.param,True,127.729,5.001,0,-1,0,0,300,1784460258
3,7afab70529753327c562547e1c162951.param,True,1.255,123.125,0,-1,0,0,300,743888899
3,06c3a791f42fd6c676f12b83f1ca1df4.param,True,3.769,45.448,0,-1,0,0,300,77789236
3,65ce1eaf319c038e598214a1d2443cf8.param,True,1.75,13.826,0,-1,0,0,300,1787393382
3,b080bf8fa1591e0520eeb1581970470d.param,True,3.577,78.799,0,-1,0,0,300,1875769675
3,ebcbb5df173aa11c7f045f5c3c4cae9f.param,True,1.214,28.862,0,-1,0,0,300,791012751
3,b308df6f2327a12188af60a16fa859c5.param,True,1.839,107.312,0,-1,0,0,300,20695176
3,37921cbc0d447f29ce9af0a12b01d272.param,True,1.141,71.415,0,-1,0,0,300,1562158891
10-16-4,beb977b8d8b63eee39fce1183b67013e.param,True,7.064,197.036,0,-1,0,0,300,1500793997
3,b96046958fe5a6f09320b908c65bd2bc.param,True,1.987,63.054,0,-1,0,0,300,1562158891
3,1ffc4d4e623551ea34129d8f990a8af7.param,True,1.181,61.809,0,-1,0,0,300,462887982
3,cbaf9353342454499db0be4a9d2d5d55.param,True,1.758,125.248,0,-1,0,0,300,462887982
3,5fa1206859ca422224acf0949869f316.param,True,1.289,51.01,0,-1,0,0,300,629014253
3,db4a0b4ed641682cbcda03a43830da47.param,True,1.916,152.122,0,-1,0,0,300,1875769675
10-16-4,678f5f3480ba01bc5a2350ff94b6e81d.param,False,14.061,300.015,1,-1,0,0,300,1500793997
3,60fec6182b7cb4bc2e452410e958a40a.param,True,1.186,87.383,0,-1,0,0,300,299128973
3,1fd618c562d7b38a765bffdac7b043d0.param,True,4.478,89.253,0,-1,0,0,300,77789236
3,d32882033842f4de3c0ecece0c8f50fa.param,True,1.459,90.946,0,-1,0,0,300,2103774211
3,2eb980f2b8c8550425b253efc0d4a2ed.param,True,1.37,96.801,0,-1,0,0,300,77789236
3,8029eba38077d0f3a17405c95cd84df6.param,True,1.129,95.221,0,-1,0,0,300,1393337447
3,e33e82915a983202a65cb284e24f85ee.param,True,2.227,136.183,0,-1,0,0,300,1393337447
3,b9f258ae1742f2145baf616111f19a0f.param,True,3.348,66.623,0,-1,0,0,300,555005475
3,71d3c125a597f1e67de5296808d456b1.param,True,1.627,41.945,0,-1,0,0,300,192777137
3,ae0e5627998e053b0f40739cb3593065.param,True,1.089,218.036,0,-1,0,0,300,791012751
3,6ffbc989e9d7a20d50948fba02a953a1.param,True,1.113,150.86,0,-1,0,0,300,299128973
3,80ad5beb00f18e66d0d4c01863dfcb02.param,True,2.325,167.515,0,-1,0,0,300,1393337447
3,47939cbfb9ba163dd70c837d16271831.param,True,1.186,139.731,0,-1,0,0,300,160825871
3,6c4c258c1e0e84400eda3c320316a62a.param,True,1.172,37.733,0,-1,0,0,300,1393337447
3,f301260d4501d90499c7215eff6647d0.param,True,5.786,254.465,0,-1,0,0,300,160825871
3,2992c994d76a84472d82667255ff0607.param,True,1.275,127.244,0,-1,0,0,300,1562158891
10-16-4,fd7ec9391b87e8d1af4166b6cef9bc7f.param,False,7.878,300.023,1,-1,0,0,300,1986588282
3,d1e0e84619c063d6a2ec617efa771b0d.param,True,1.866,49.348,0,-1,0,0,300,629014253
3,90ee9e6ce2614052567dde500525b4c3.param,True,5.255,85.617,0,-1,0,0,300,629014253
3,acc0f73edf941eae9f2396683fe3e4c8.param,True,1.345,115.376,0,-1,0,0,300,555005475
3,80468afc2274fec03ee31cb32a7814ef.param,False,1.838,300.012,1,-1,0,0,300,743888899
3,23e058b2de19236e73420ae6567c559d.param,False,2.312,300.018,1,-1,0,0,300,1875769675
3,c820e80f49186f7dc111cabeb1d8b3df.param,True,1.404,13.042,0,-1,0,0,300,2145132166
3,b87e7056c4aec228fb4af316f80f2d3f.param,True,1.447,62.789,0,-1,0,0,300,1393337447
3,99f7980bfa2863a18ed93fd999c1c090.param,True,1.723,221.65,0,-1,0,0,300,743888899
3,0808418d70d6c3f0c969033ab4a6bb12.param,True,2.071,16.665,0,-1,0,0,300,2041845406
3,d7b8b0424d9c9efedef5578dd2fd8cb4.param,False,5.86,300.016,1,-1,0,0,300,1393337447
3,4bc5807528d09e80df377b0464dc872b.param,True,13.471,5.815,0,-1,0,0,300,1500793997
3,ac93a6485b99f1d05e57bb640846e49a.param,True,1.37,55.776,0,-1,0,0,300,192777137
3,77e48cb2193c5d3512bde8f12ab7f307.param,True,1.981,3.296,0,-1,0,0,300,39837378
3,59e5c9d1650ef58aafcff07f41e54909.param,True,1.5,150.935,0,-1,0,0,300,160825871
3,30eae551878fe1d3caae723d3cf2f10e.param,True,1.91,15.78,0,-1,0,0,300,1376615134
3,a3e6e741f7a484f2642db618e479940d.param,True,2.443,14.67,0,-1,0,0,300,1194860815
3,cab73a04bb84f9fe766c2ccf2a5973a8.param,True,1.676,30.805,0,-1,0,0,300,927333768
3,2b7c467cb8d7874486f95581345a7ad2.param,True,1.064,214.845,0,-1,0,0,300,1393337447
3,80a1f7b49d735e7e001927b2b1fc9a06.param,True,2.572,70.661,0,-1,0,0,300,192777137
3,e1646d00f3f823db32723a3c67b90b00.param,True,1.437,144.329,0,-1,0,0,300,462887982
3,250eef9482c2b2ba3faadda11e34245e.param,True,4.452,172.852,0,-1,0,0,300,192777137
3,b5cba3fefbe457910b99a991f7c929dc.param,True,1.613,61.635,0,-1,0,0,300,1562158891
3,3438b94a61d715dfbb3608c38326991f.param,True,2.099,257.841,0,-1,0,0,300,629014253
3,3382a38e60e2f7238dd54498dccd9962.param,True,1.848,256.784,0,-1,0,0,300,1393337447
3,9087e297bafa33ba3ba9d3ad2123d86a.param,True,2.615,23.738,0,-1,0,0,300,1010011044
3,e7dcff4e7ce6cee22bc2c341a429f54e.param,True,1.247,126.139,0,-1,0,0,300,1446201711
3,7bac3e1f42d6e31d7a0450119444f8dd.param,True,1.473,6.804,0,-1,0,0,300,1010011044
3,678f5f3480ba01bc5a2350ff94b6e81d.param,True,12.909,35.633,0,-1,0,0,300,1500793997
3,06a8274a8127000c2facf13838822c3e.param,True,1.258,170.726,0,-1,0,0,300,1875769675
3,4778e219ff4d46cc933f232844efc812.param,True,3.722,27.161,0,-1,0,0,300,354316943
3,a36b3265d4a3cd61c242d2d266c3722e.param,True,7.61,16.152,0,-1,0,0,300,1194860815
3,1f6b20b95a396605c29dd52f42d5c11e.param,True,31.793,30.731,0,-1,0,0,300,1740824026
3,f41a3c555c1eaac3bf0a591d1e3ae136.param,True,1.656,190.906,0,-1,0,0,300,791012751
3,ea9d82603e65af9583e88dbe94cf32a7.param,True,1.753,59.252,0,-1,0,0,300,927333768
3,90eeae120e3585e07d3e2975112320ab.param,True,1.726,16.773,0,-1,0,0,300,927333768
3,355410aa98ad18ccb1c726aa41d06a29.param,True,1.975,8.683,0,-1,0,0,300,800453660
3,72c402c56d10fad3d2a9e43e27e7942b.param,True,1.688,49.766,0,-1,0,0,300,354316943
3,093c56cf7be00e93f484d58161e7959c.param,True,2.143,18.204,0,-1,0,0,300,2105674026
3,11c2ff4c9b6fb53a008569f941504bd7.param,True,9.506,38.092,0,-1,0,0,300,1500793997
3,1a6dbb7619d73a673841a75010ac603e.param,True,1.248,125.536,0,-1,0,0,300,1787393382
3,5accd8c5ed89d1f9b32d26d0826e7ba6.param,True,3.276,30.945,0,-1,0,0,300,458019745
3,f33d27c3b4c3be0b671b2dd2aebfbf76.param,False,4.032,300.016,1,-1,0,0,300,299128973
3,05e4ab89d7d84a819b9e13a3982c8524.param,True,1.165,123.861,0,-1,0,0,300,201683679
3,a4592f5ac23429767103290237a639dc.param,True,1.694,11.071,0,-1,0,0,300,1740824026
3,1d4e283862b43ee4ac6dff30c3f027fc.param,True,2.014,86.466,0,-1,0,0,300,2105674026
3,8a16d4eeac5b0990f40c5dc27ad6c858.param,True,2.235,42.073,0,-1,0,0,300,766559620
3,65a053d764bbddc973da3d5cc66dda16.param,True,3.234,275.351,0,-1,0,0,300,1875769675
3,22aa57cc1e3b3be6177a034be7347c55.param,True,2.843,138.716,0,-1,0,0,300,744557062
3,00b934d1e58340b906c5fa6ba3525a26.param,True,69.941,28.757,0,-1,0,0,300,2041845406
3,98abfce37abd6456528b50d7ec07cd78.param,True,1.99,98.023,0,-1,0,0,300,1500793997
3,baa61438045c6f4f8440fe99016120c0.param,True,1.733,33.449,0,-1,0,0,300,1500793997
3,b1ad33b8447000038430241a0d7b0a86.param,True,2.404,226.321,0,-1,0,0,300,1562158891
3,4cd398560307aa4e908f7a844b761182.param,True,8.135,26.871,0,-1,0,0,300,2041845406
3,0c9ef6f3f9f6b5789526a15a36e7b737.param,True,57.441,92.631,0,-1,0,0,300,927333768
3,c4b68b2e8f06b5311d993159e273bfde.param,True,2.212,42.312,0,-1,0,0,300,2105674026
3,f8e3c29b0dc2e2705ec1edacc68a5599.param,True,1.928,85.025,0,-1,0,0,300,1194860815
3,53d98ff62322dc8403e3f5385a83f529.param,False,1.516,300.017,1,-1,0,0,300,160825871
3,70b95d0550446c4bce5942a8a1ab91b4.param,True,6.082,107.123,0,-1,0,0,300,2105674026
3,abc2112eb870eb6f93f562bfce4a33c4.param,False,3.869,300.014,1,-1,0,0,300,462887982
3,a85715a9551c85e62fa0a65bb5f0d8dd.param,True,2.919,81.989,0,-1,0,0,300,1740824026
3,bfd324ba516033adfc23d90fc1a6e8fb.param,True,3.868,20.504,0,-1,0,0,300,1376615134
3,8db1bb890c0251e76233462af157ee44.param,True,1.867,38.458,0,-1,0,0,300,766559620
3,ab52dd3bdd4d8ffc80ba8a90fd32fdc2.param,True,2.85,31.688,0,-1,0,0,300,1376615134
3,1a0669e3f4f8eacdb34244dac772041a.param,True,2.247,26.104,0,-1,0,0,300,1376615134
3,c0dda55b16391f5226e0f0b46f9228cc.param,True,5.009,86.572,0,-1,0,0,300,766559620
3,286a6be2e9739d3fe9d5d530b55e2267.param,True,2.286,39.726,0,-1,0,0,300,1194860815
3,9407c7f2ee4f7dca64ed6b94ff8d3fec.param,True,2.08,40.486,0,-1,0,0,300,458019745
3,c310c565a4a86fa3925bf1b67f0c5829.param,True,2.596,260.104,0,-1,0,0,300,2103774211
3,318d655af8373236be6169e9dd1e6d15.param,True,2.799,103.444,0,-1,0,0,300,800453660
3,c2669c8f536a3c81960152f542bce363.param,True,5.491,145.932,0,-1,0,0,300,927333768
3,11958198304e3ba0bc8867eaa4e89b6b.param,True,6.863,93.1,0,-1,0,0,300,354316943
3,01c5bcfc49820ca0eb8a59d83aaf2ecc.param,True,3.477,67.003,0,-1,0,0,300,800453660
3,03dd97c257a657b35a895c5e36c0857c.param,True,4.625,51.728,0,-1,0,0,300,1376615134
3,899ba4eab8185df3c19cd55407486a5a.param,True,2.016,93.903,0,-1,0,0,300,1589761485
3,7d20f36acb4b7f95a793980c07feccae.param,True,1.539,242.284,0,-1,0,0,300,20695176
3,f04cda38e43d38c68181298eaf146ca8.param,True,2.135,13.897,0,-1,0,0,300,1589761485
3,ea9b722832efc8bdce12c938f8c7c2fd.param,True,1.809,15.957,0,-1,0,0,300,766559620
3,34039a11bdfd7a3f28131364ed16f3cf.param,True,3.256,93.854,0,-1,0,0,300,2105674026
3,0da583dda3e366c726d59ed3a2930246.param,True,3.445,72.675,0,-1,0,0,300,39837378
3,dcc630eb9646925b7a7665eabcd91a64.param,True,1.264,56.231,0,-1,0,0,300,1194860815
3,c03e55da4b5d55d9937b2f8ca6c3a8f8.param,True,2.144,46.032,0,-1,0,0,300,2041845406
3,a080473ec39267b3a716e8f0c830e9ef.param,True,10.63,155.487,0,-1,0,0,300,1500793997
3,fb9ea4ca42a2e1e94efa8b8f80d3033a.param,True,2.196,129.057,0,-1,0,0,300,927333768
3,9c8bc747dee13ae85a8eac68a7123010.param,True,3.053,122.512,0,-1,0,0,300,766559620
3,42d6eb189303cdc8e688511565707f94.param,True,3.089,60.164,0,-1,0,0,300,39837378
3,b700459e0a99716e3bc46e40cb8f02e6.param,True,2.026,70.906,0,-1,0,0,300,800453660
3,48069e52bda82c4ac51425f35730eefc.param,True,2.514,46.665,0,-1,0,0,300,174126892
3,d7787065346da76fe809f0d5f76d2efa.param,True,4.743,95.457,0,-1,0,0,300,766559620
3,ce2a5a0e26338a9869720d86896924d9.param,True,3.84,107.789,0,-1,0,0,300,174126892
3,67f2e41e8d0f35a42909b92bc91ba8fb.param,True,7.322,153.01,0,-1,0,0,300,1500793997
3,69361ebcd7f981eb793ab1b07519fb96.param,True,2.849,83.932,0,-1,0,0,300,354316943
3,6f83ad97e8e462f41c7c12d6750932dc.param,False,2.784,300.015,1,-1,0,0,300,77789236
3,f3f0101ba4dbe2bbd1dec0ba440668b1.param,True,6.88,73.494,0,-1,0,0,300,2041845406
3,b55811e0946a0eff19b377be37461a59.param,True,3.44,93.59,0,-1,0,0,300,1062852738
3,e2f76f0cc5fea564c13e1874d2a81691.param,True,1.921,82.018,0,-1,0,0,300,39837378
3,c9f2ad36b3ec5df71d6eca3ee3dbd27b.param,True,1.641,34.641,0,-1,0,0,300,1589761485
3,0480c14b333e222647f0ab7bd29e4241.param,True,1.956,111.469,0,-1,0,0,300,927333768
3,9a26bb52580fcc43256df5671930536b.param,True,2.795,15.919,0,-1,0,0,300,39837378
3,3126f05c796905b07bb8fbde8a45a484.param,True,2.412,22.439,0,-1,0,0,300,1740824026
3,32ba5d05ff200a5a165937cd149ee2fe.param,True,2.266,58.938,0,-1,0,0,300,1740824026
3,c8c2cb41b2111a6abf34f887ea4ccd17.param,True,2.567,68.557,0,-1,0,0,300,174126892
3,cd83ed32748b6c053335e39063caa86c.param,True,3.693,116.649,0,-1,0,0,300,1740824026
3,11fd493dfa695aab75fed3dd1011110c.param,True,4.104,65.573,0,-1,0,0,300,1635451494
3,21e3f9be3edb5a36cb16b327deb08e5e.param,True,3.289,147.904,0,-1,0,0,300,2105674026
3-25,e01c82ecdd3dd2b2244e16ceae832b3a.param,False,0.754,0.011,0,-1,0,0,300,1787393382
3,aa713da8c8814a476e57d18bd24aada7.param,True,1.671,53.6,0,-1,0,0,300,2105674026
3,05657f18dbbad0628232d872a9bfd8cd.param,False,4.97,300.017,1,-1,0,0,300,1500793997
3,6ec2094c7a2ea879b56d2910e34656ad.param,True,4.713,107.355,0,-1,0,0,300,1424283899
3-25,7afab70529753327c562547e1c162951.param,False,0.892,0.009,0,-1,0,0,300,743888899
3-25,85792cddb295c47f8e18d22b0bbfdef0.param,False,29.83,0.02,0,-1,0,0,300,1321965658
3-25,80468afc2274fec03ee31cb32a7814ef.param,False,1.048,0.01,0,-1,0,0,300,743888899
3-25,23e058b2de19236e73420ae6567c559d.param,False,1.639,0.011,0,-1,0,0,300,1875769675
3-25,d95d38bb808569b6ed73f313de1d9634.param,False,1.263,0.02,0,-1,0,0,300,1562158891
3-25,4e14fda63fb77cc676e1a690e0290283.param,False,1.683,0.011,0,-1,0,0,300,77789236
3-25,ad504868ba9142b79ef03bcd5ee9dcec.param,False,27.49,0.01,0,-1,0,0,300,1360595760
3,16155ea4ac85bcdfb8436f4f12d1a18d.param,True,3.26,166.292,0,-1,0,0,300,1589761485
3,9e072689471ffda5750f0d2ddc35e0e4.param,True,2.9,229.696,0,-1,0,0,300,354316943
3-25,d7b8b0424d9c9efedef5578dd2fd8cb4.param,False,3.923,0.012,0,-1,0,0,300,1393337447
3-25,f301260d4501d90499c7215eff6647d0.param,False,4.173,0.011,0,-1,0,0,300,160825871
3,68c937e19a3012934f6c899639bb9768.param,True,2.656,109.731,0,-1,0,0,300,1062852738
3-25,ae0e5627998e053b0f40739cb3593065.param,False,0.738,0.035,0,-1,0,0,300,791012751
3-25,d463be36434a161e868cd986260be89b.param,True,1.568,38.656,0,-1,0,0,300,2103774211
3,14088430be59fb9a4284100cf6b5f44e.param,True,2.094,284.611,0,-1,0,0,300,1986588282
3,00f3e31a4c0c325679c0bdbb6aacdc60.param,True,2.449,116.839,0,-1,0,0,300,2105674026
3-25,b080bf8fa1591e0520eeb1581970470d.param,False,1.647,0.01,0,-1,0,0,300,1875769675
3,f93c1ff109e9b3bca4bc588f2204adca.param,True,3.717,124.505,0,-1,0,0,300,1010011044
3-25,ebbd00605d74da38e5ba20d010af1906.param,True,1.995,26.284,0,-1,0,0,300,1393337447
3-25,df0df2f2128ce9f278ffb8e3ee1feac9.param,True,1.67,28.701,0,-1,0,0,300,1393337447
3-25,06c3a791f42fd6c676f12b83f1ca1df4.param,False,3.065,0.011,0,-1,0,0,300,77789236
3-25,37921cbc0d447f29ce9af0a12b01d272.param,False,0.926,0.011,0,-1,0,0,300,1562158891
3-25,e33e82915a983202a65cb284e24f85ee.param,False,1.998,0.023,0,-1,0,0,300,1393337447
3-25,91e2521f7a2adf67addbaedb3a016b65.param,True,45.932,39.795,0,-1,0,0,300,1321965658
3,5f92e925a760f682814c319b58def860.param,True,2.639,146.525,0,-1,0,0,300,174126892
3-25,99f7980bfa2863a18ed93fd999c1c090.param,False,1.103,0.011,0,-1,0,0,300,743888899
3-25,b96046958fe5a6f09320b908c65bd2bc.param,False,1.132,0.01,0,-1,0,0,300,1562158891
3-25,1ffc4d4e623551ea34129d8f990a8af7.param,False,0.649,0.012,0,-1,0,0,300,462887982
3,31767403785f117b764f5281a3147709.param,True,5.995,108.157,0,-1,0,0,300,1062852738
3-25,60fec6182b7cb4bc2e452410e958a40a.param,False,0.62,0.011,0,-1,0,0,300,299128973
3,ac178347b6586068fef9f27d75cb1be7.param,True,3.871,136.534,0,-1,0,0,300,458019745
