Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
8,911e1a0f8b4680f2864fa59b12973cad.param,True,33.871,12.475999999999999,0,-1,0,0,300,1145031130,0
8,911e1a0f8b4680f2864fa59b12973cad.param,True,35.982,12.202,0,-1,0,0,300,1145031130,1
8,911e1a0f8b4680f2864fa59b12973cad.param,True,34.876,12.162,0,-1,0,0,300,1145031130,2
8,3631b5ebf342811f42ca903194874739.param,True,17.31,6.032,0,-1,0,0,300,254168822,0
8,3631b5ebf342811f42ca903194874739.param,True,16.66,5.86,0,-1,0,0,300,254168822,1
8,3631b5ebf342811f42ca903194874739.param,True,16.596,5.869,0,-1,0,0,300,254168822,2
8,a37d28d43d69aa0103e8f6c03a25328d.param,True,7.455,3.813,0,-1,0,0,300,1057470620,0
8,a37d28d43d69aa0103e8f6c03a25328d.param,True,7.859,3.6919999999999997,0,-1,0,0,300,1057470620,1
8,a37d28d43d69aa0103e8f6c03a25328d.param,True,7.792999999999999,3.8510000000000004,0,-1,0,0,300,1057470620,2
8,5c79d1d9a7223b0aa7f24b9abb13ee2f.param,True,61.907,22.475,0,-1,0,0,300,1923385776,0
8,5c79d1d9a7223b0aa7f24b9abb13ee2f.param,True,63.785,23.45,0,-1,0,0,300,1923385776,1
8,5c79d1d9a7223b0aa7f24b9abb13ee2f.param,True,62.93899999999999,23.259,0,-1,0,0,300,1923385776,2
8,a38985b17ca7f54344b29181a8584654.param,True,36.215,5.426,0,-1,0,0,300,221638566,0
8,a38985b17ca7f54344b29181a8584654.param,True,36.135999999999996,5.234,0,-1,0,0,300,221638566,1
8,a38985b17ca7f54344b29181a8584654.param,True,36.766999999999996,5.324,0,-1,0,0,300,221638566,2
8,6074526f967671a9c7cc808bdb4dbadb.param,True,65.601,17.086,0,-1,0,0,300,1470727592,0
8,6074526f967671a9c7cc808bdb4dbadb.param,True,61.833,17.377,0,-1,0,0,300,1470727592,1
8,6074526f967671a9c7cc808bdb4dbadb.param,True,64.329,16.836,0,-1,0,0,300,1470727592,2
8,356667c28689cc2615ddddc6ad11e53e.param,True,71.578,24.159000000000002,0,-1,0,0,300,693280077,0
8,356667c28689cc2615ddddc6ad11e53e.param,True,72.895,24.664,0,-1,0,0,300,693280077,1
8,356667c28689cc2615ddddc6ad11e53e.param,True,71.117,23.736,0,-1,0,0,300,693280077,2
8,7ee038a2d306328bf29f3cc3ddd33ea0.param,True,58.013999999999996,24.145,0,-1,0,0,300,2050821110,0
8,7ee038a2d306328bf29f3cc3ddd33ea0.param,True,58.786,23.54,0,-1,0,0,300,2050821110,1
8,7ee038a2d306328bf29f3cc3ddd33ea0.param,True,58.964,23.463,0,-1,0,0,300,2050821110,2
8,d0799a9d39f0850315a55b0ab4917638.param,True,41.552,10.162,0,-1,0,0,300,1918631718,0
8,d0799a9d39f0850315a55b0ab4917638.param,True,40.823,10.265999999999998,0,-1,0,0,300,1918631718,1
8,d0799a9d39f0850315a55b0ab4917638.param,True,40.272,9.952,0,-1,0,0,300,1918631718,2
8,9d8011d62fbdace0c9682b0a56eb9c1a.param,True,12.659,7.763,0,-1,0,0,300,475179535,0
8,9d8011d62fbdace0c9682b0a56eb9c1a.param,True,11.918,7.813,0,-1,0,0,300,475179535,1
8,9d8011d62fbdace0c9682b0a56eb9c1a.param,True,12.347000000000001,7.822,0,-1,0,0,300,475179535,2
8,bebd2cfe5e0562ebe11dc365507fd898.param,True,24.831,28.127,0,-1,0,0,300,372553220,0
8,bebd2cfe5e0562ebe11dc365507fd898.param,True,24.147,27.517,0,-1,0,0,300,372553220,1
8,bebd2cfe5e0562ebe11dc365507fd898.param,True,24.41,27.956999999999997,0,-1,0,0,300,372553220,2
8,c0ddd6d536dd36939b31e12d969323ca.param,True,11.635,17.016,0,-1,0,0,300,1405409883,0
8,c0ddd6d536dd36939b31e12d969323ca.param,True,11.448,17.017,0,-1,0,0,300,1405409883,1
8,c0ddd6d536dd36939b31e12d969323ca.param,True,10.729000000000001,16.85,0,-1,0,0,300,1405409883,2
8,8ee114f3baa9833ce2ff8acd1c2f17dc.param,True,29.085,6.53,0,-1,0,0,300,1242281828,0
8,8ee114f3baa9833ce2ff8acd1c2f17dc.param,True,29.331,6.239,0,-1,0,0,300,1242281828,1
8,8ee114f3baa9833ce2ff8acd1c2f17dc.param,True,31.072,6.422999999999999,0,-1,0,0,300,1242281828,2
8,1a9658e08918a7701123bae3cad3fdfa.param,True,17.721,18.175,0,-1,0,0,300,2136253402,0
8,1a9658e08918a7701123bae3cad3fdfa.param,True,18.137999999999998,18.204,0,-1,0,0,300,2136253402,1
8,1a9658e08918a7701123bae3cad3fdfa.param,True,18.33,18.162,0,-1,0,0,300,2136253402,2
8,880c13fc9e1ae18f82e743ba707577a8.param,True,37.326,6.278,0,-1,0,0,300,1923385776,0
8,880c13fc9e1ae18f82e743ba707577a8.param,True,37.391999999999996,6.287000000000001,0,-1,0,0,300,1923385776,1
8,880c13fc9e1ae18f82e743ba707577a8.param,True,40.448,6.265,0,-1,0,0,300,1923385776,2
8,ecf255cfa79dc1390125d72e88196842.param,True,26.017,13.789000000000001,0,-1,0,0,300,2050821110,0
8,ecf255cfa79dc1390125d72e88196842.param,True,27.165,13.668,0,-1,0,0,300,2050821110,1
8,ecf255cfa79dc1390125d72e88196842.param,True,26.803,13.869000000000002,0,-1,0,0,300,2050821110,2
8,f607d46ec11afe04a6635e1e747bca97.param,True,5.501,5.3420000000000005,0,-1,0,0,300,823094821,0
8,f607d46ec11afe04a6635e1e747bca97.param,True,5.462999999999999,5.671,0,-1,0,0,300,823094821,1
8,f607d46ec11afe04a6635e1e747bca97.param,True,5.425,5.362,0,-1,0,0,300,823094821,2
8,3d9e7b6df6df75811f47376afe3f163c.param,True,13.432,10.302999999999999,0,-1,0,0,300,1918631718,0
8,3d9e7b6df6df75811f47376afe3f163c.param,True,13.475999999999999,10.567,0,-1,0,0,300,1918631718,1
8,3d9e7b6df6df75811f47376afe3f163c.param,True,13.953,10.432,0,-1,0,0,300,1918631718,2
8,b55bae1f323148019db34cc9c08d6b4b.param,True,23.163,4.371,0,-1,0,0,300,693280077,0
8,b55bae1f323148019db34cc9c08d6b4b.param,True,22.320999999999998,4.417,0,-1,0,0,300,693280077,1
8,b55bae1f323148019db34cc9c08d6b4b.param,True,20.266,4.521,0,-1,0,0,300,693280077,2
8,8918e76cfcec0657c7d7950a1794604c.param,True,32.108000000000004,28.113000000000003,0,-1,0,0,300,34754393,0
8,8918e76cfcec0657c7d7950a1794604c.param,True,30.99,27.353,0,-1,0,0,300,34754393,1
8,8918e76cfcec0657c7d7950a1794604c.param,True,33.473,27.086,0,-1,0,0,300,34754393,2
8,982f07b05aa788dcb221cf0f46a98a28.param,True,13.365,10.565,0,-1,0,0,300,1242281828,0
8,982f07b05aa788dcb221cf0f46a98a28.param,True,13.97,10.571,0,-1,0,0,300,1242281828,1
8,982f07b05aa788dcb221cf0f46a98a28.param,True,13.122,10.44,0,-1,0,0,300,1242281828,2
8,b366bbc99f4b12f6958260432db8f433.param,True,40.039,11.356,0,-1,0,0,300,600810857,0
8,b366bbc99f4b12f6958260432db8f433.param,True,42.38,10.937999999999999,0,-1,0,0,300,600810857,1
8,b366bbc99f4b12f6958260432db8f433.param,True,40.566,10.944,0,-1,0,0,300,600810857,2
8,a6fb6cef21abb3da58a08c431abe1820.param,True,33.561,6.218999999999999,0,-1,0,0,300,83966730,0
8,a6fb6cef21abb3da58a08c431abe1820.param,True,33.048,6.406000000000001,0,-1,0,0,300,83966730,1
8,a6fb6cef21abb3da58a08c431abe1820.param,True,34.896,6.325,0,-1,0,0,300,83966730,2
8,a6ff37b0cef2bdd5134de774a2ccfcdd.param,True,5.52,4.169,0,-1,0,0,300,1571287961,0
8,a6ff37b0cef2bdd5134de774a2ccfcdd.param,True,5.527,4.199,0,-1,0,0,300,1571287961,1
8,a6ff37b0cef2bdd5134de774a2ccfcdd.param,True,5.702999999999999,4.361000000000001,0,-1,0,0,300,1571287961,2
8,5a074a62937cbcb2e921ae7f17a0123b.param,True,63.891000000000005,15.123,0,-1,0,0,300,2028359165,0
8,5a074a62937cbcb2e921ae7f17a0123b.param,True,60.917,14.999,0,-1,0,0,300,2028359165,1
8,5a074a62937cbcb2e921ae7f17a0123b.param,True,62.76,14.988,0,-1,0,0,300,2028359165,2
8,928666ecc0a7811fd6c441352737063c.param,True,76.528,22.984,0,-1,0,0,300,823094821,0
8,928666ecc0a7811fd6c441352737063c.param,True,71.745,22.796999999999997,0,-1,0,0,300,823094821,1
8,928666ecc0a7811fd6c441352737063c.param,True,67.999,23.169,0,-1,0,0,300,823094821,2
8,5aa281057d97f045673ea5f22f4a03c2.param,True,10.211,11.363,0,-1,0,0,300,2050821110,0
8,5aa281057d97f045673ea5f22f4a03c2.param,True,10.856,11.298,0,-1,0,0,300,2050821110,1
8,5aa281057d97f045673ea5f22f4a03c2.param,True,9.798,11.183,0,-1,0,0,300,2050821110,2
8,099cc4db78f534b541e03b3d21476677.param,True,8.384,5.433,0,-1,0,0,300,693280077,0
8,099cc4db78f534b541e03b3d21476677.param,True,8.703,5.527,0,-1,0,0,300,693280077,1
8,099cc4db78f534b541e03b3d21476677.param,True,8.939,5.725,0,-1,0,0,300,693280077,2
8,23179b628ad596b0808644865ee42008.param,True,13.913,5.599,0,-1,0,0,300,1083416308,0
8,23179b628ad596b0808644865ee42008.param,True,14.029000000000002,5.504,0,-1,0,0,300,1083416308,1
8,23179b628ad596b0808644865ee42008.param,True,13.993,5.398,0,-1,0,0,300,1083416308,2
8,86aef175e49750375aaf5bf4f54ac0c2.param,True,65.07300000000001,14.812999999999999,0,-1,0,0,300,95956545,0
8,86aef175e49750375aaf5bf4f54ac0c2.param,True,63.461000000000006,14.463,0,-1,0,0,300,95956545,1
8,86aef175e49750375aaf5bf4f54ac0c2.param,True,63.59,14.561,0,-1,0,0,300,95956545,2
8,55af68f15fe32e43da610c5d90806a4a.param,True,60.88399999999999,28.343000000000004,0,-1,0,0,300,862094683,0
8,55af68f15fe32e43da610c5d90806a4a.param,True,61.872,28.293000000000003,0,-1,0,0,300,862094683,1
8,55af68f15fe32e43da610c5d90806a4a.param,True,57.222,28.769000000000002,0,-1,0,0,300,862094683,2
8,3cadb3807e2a210325a234888d281fbd.param,True,5.837000000000001,1.8530000000000002,0,-1,0,0,300,1242281828,0
8,3cadb3807e2a210325a234888d281fbd.param,True,5.801,1.807,0,-1,0,0,300,1242281828,1
8,3cadb3807e2a210325a234888d281fbd.param,True,5.9479999999999995,1.831,0,-1,0,0,300,1242281828,2
8,2b9f5024001a051a59314cacbe0b17e8.param,True,44.917,11.321,0,-1,0,0,300,1235388569,0
8,2b9f5024001a051a59314cacbe0b17e8.param,True,43.677,11.125,0,-1,0,0,300,1235388569,1
8,2b9f5024001a051a59314cacbe0b17e8.param,True,42.11600000000001,11.110999999999999,0,-1,0,0,300,1235388569,2
8,38650beb2ce576c812a3ef6ac5621787.param,True,7.07,6.087000000000001,0,-1,0,0,300,83966730,0
8,38650beb2ce576c812a3ef6ac5621787.param,True,6.9110000000000005,5.95,0,-1,0,0,300,83966730,1
8,38650beb2ce576c812a3ef6ac5621787.param,True,6.38,5.814,0,-1,0,0,300,83966730,2
8,f6a9922fc219371dd62d3d64f513f435.param,True,25.076999999999998,11.6,0,-1,0,0,300,1923385776,0
8,f6a9922fc219371dd62d3d64f513f435.param,True,26.316999999999997,11.422,0,-1,0,0,300,1923385776,1
8,f6a9922fc219371dd62d3d64f513f435.param,True,26.037,11.235999999999999,0,-1,0,0,300,1923385776,2
8,5270155d690360dab58e1b470ef17ea7.param,True,31.315,8.582,0,-1,0,0,300,270657042,0
8,5270155d690360dab58e1b470ef17ea7.param,True,30.155,8.611,0,-1,0,0,300,270657042,1
8,5270155d690360dab58e1b470ef17ea7.param,True,28.174,8.748,0,-1,0,0,300,270657042,2
8,53a3b10a6d39a1f0633d42a0b8cc93a7.param,True,11.091,16.159000000000002,0,-1,0,0,300,1405409883,0
8,53a3b10a6d39a1f0633d42a0b8cc93a7.param,True,11.142999999999999,16.277,0,-1,0,0,300,1405409883,1
8,53a3b10a6d39a1f0633d42a0b8cc93a7.param,True,11.693,15.995,0,-1,0,0,300,1405409883,2
8,05e1a93acf56766caa36729883ed69ed.param,True,99.95299999999999,46.358000000000004,0,-1,0,0,300,1571287961,0
8,05e1a93acf56766caa36729883ed69ed.param,True,106.176,47.827,0,-1,0,0,300,1571287961,1
8,05e1a93acf56766caa36729883ed69ed.param,True,104.07600000000001,48.184,0,-1,0,0,300,1571287961,2
8,947c519055ac35bb731937204fc0d266.param,True,44.534,32.681,0,-1,0,0,300,1979567522,0
8,947c519055ac35bb731937204fc0d266.param,True,43.988,32.883,0,-1,0,0,300,1979567522,1
8,947c519055ac35bb731937204fc0d266.param,True,43.498000000000005,33.251,0,-1,0,0,300,1979567522,2
8,af0a6d4f3f8e41dd411ac993d1c5e5ad.param,True,15.843,35.403,0,-1,0,0,300,34754393,0
8,af0a6d4f3f8e41dd411ac993d1c5e5ad.param,True,15.695,35.518,0,-1,0,0,300,34754393,1
8,af0a6d4f3f8e41dd411ac993d1c5e5ad.param,True,14.872,35.461999999999996,0,-1,0,0,300,34754393,2
8,5acf53328f53703eb5ee3288a3efea11.param,True,26.123,28.886999999999997,0,-1,0,0,300,590654055,0
8,5acf53328f53703eb5ee3288a3efea11.param,True,26.374000000000002,29.298000000000002,0,-1,0,0,300,590654055,1
8,5acf53328f53703eb5ee3288a3efea11.param,True,24.395,28.998,0,-1,0,0,300,590654055,2
8,7c8d5058b5b148685018d3330ac42f68.param,True,39.314,20.118,0,-1,0,0,300,1258716603,0
8,7c8d5058b5b148685018d3330ac42f68.param,True,40.591,19.84,0,-1,0,0,300,1258716603,1
8,7c8d5058b5b148685018d3330ac42f68.param,True,36.981,19.912,0,-1,0,0,300,1258716603,2
8,638c867046eca01fa57da212f4a82591.param,True,21.408,3.412,0,-1,0,0,300,83966730,0
8,638c867046eca01fa57da212f4a82591.param,True,22.881,3.3710000000000004,0,-1,0,0,300,83966730,1
8,638c867046eca01fa57da212f4a82591.param,True,21.318,3.344,0,-1,0,0,300,83966730,2
8,80402835d130022a9820ca0328640cdb.param,True,23.71,10.043,0,-1,0,0,300,554543104,0
8,80402835d130022a9820ca0328640cdb.param,True,24.148000000000003,10.292,0,-1,0,0,300,554543104,1
8,80402835d130022a9820ca0328640cdb.param,True,23.828000000000003,10.294,0,-1,0,0,300,554543104,2
8,85c2d2f2fd6238e8bf0bbcfd97821631.param,True,41.422,34.251,0,-1,0,0,300,1979567522,0
8,85c2d2f2fd6238e8bf0bbcfd97821631.param,True,39.129,33.964,0,-1,0,0,300,1979567522,1
8,85c2d2f2fd6238e8bf0bbcfd97821631.param,True,40.408,34.058,0,-1,0,0,300,1979567522,2
8,d8e0991db153700fc6f942a70d96d0d8.param,True,7.7589999999999995,4.121,0,-1,0,0,300,270657042,0
8,d8e0991db153700fc6f942a70d96d0d8.param,True,7.346,3.9989999999999997,0,-1,0,0,300,270657042,1
8,d8e0991db153700fc6f942a70d96d0d8.param,True,7.489,3.957,0,-1,0,0,300,270657042,2
8,b1fed41c662b810a67f17347ca208a34.param,True,35.328,7.232,0,-1,0,0,300,1145031130,0
8,b1fed41c662b810a67f17347ca208a34.param,True,35.123000000000005,7.16,0,-1,0,0,300,1145031130,1
8,b1fed41c662b810a67f17347ca208a34.param,True,35.857,7.239,0,-1,0,0,300,1145031130,2
8,62e0a8d6f7569c04cf8f5f709636e77e.param,True,23.299,35.357,0,-1,0,0,300,1057470620,0
8,62e0a8d6f7569c04cf8f5f709636e77e.param,True,25.333000000000002,35.444,0,-1,0,0,300,1057470620,1
8,62e0a8d6f7569c04cf8f5f709636e77e.param,True,24.730999999999998,35.443000000000005,0,-1,0,0,300,1057470620,2
8,45f3b2d841eff242a2cd183a0c58dc4d.param,True,11.308,10.366,0,-1,0,0,300,1257636424,0
8,45f3b2d841eff242a2cd183a0c58dc4d.param,True,11.19,10.557,0,-1,0,0,300,1257636424,1
8,45f3b2d841eff242a2cd183a0c58dc4d.param,True,11.377,10.877,0,-1,0,0,300,1257636424,2
8,96344359b1d56ff7726ed1408e74685f.param,True,33.455,6.377000000000001,0,-1,0,0,300,746355495,0
8,96344359b1d56ff7726ed1408e74685f.param,True,34.145,6.317,0,-1,0,0,300,746355495,1
8,96344359b1d56ff7726ed1408e74685f.param,True,33.243,6.289,0,-1,0,0,300,746355495,2
8,62b5368b71f5a58af6d0df94093218da.param,True,37.881,11.809000000000001,0,-1,0,0,300,590654055,0
8,62b5368b71f5a58af6d0df94093218da.param,True,37.137,12.384,0,-1,0,0,300,590654055,1
8,62b5368b71f5a58af6d0df94093218da.param,True,38.461,12.222999999999999,0,-1,0,0,300,590654055,2
8,40381a7c5087f4ca968ce41333deeb15.param,True,22.316,4.699,0,-1,0,0,300,746355495,0
8,40381a7c5087f4ca968ce41333deeb15.param,True,22.551,4.658,0,-1,0,0,300,746355495,1
8,40381a7c5087f4ca968ce41333deeb15.param,True,23.846,4.633,0,-1,0,0,300,746355495,2
8,a14c00732fcd60d2f8416079c6315cd5.param,True,12.440999999999999,10.374,0,-1,0,0,300,95956545,0
8,a14c00732fcd60d2f8416079c6315cd5.param,True,12.415999999999999,10.417,0,-1,0,0,300,95956545,1
8,a14c00732fcd60d2f8416079c6315cd5.param,True,12.946,10.373,0,-1,0,0,300,95956545,2
8,da23055718a39734c4c353a6c30d342b.param,True,40.382,8.023,0,-1,0,0,300,1405409883,0
8,da23055718a39734c4c353a6c30d342b.param,True,41.119,8.058,0,-1,0,0,300,1405409883,1
8,da23055718a39734c4c353a6c30d342b.param,True,38.082,7.9910000000000005,0,-1,0,0,300,1405409883,2
8,9c8685614d2fcc8ed75e3df0b278a590.param,True,25.559,9.128,0,-1,0,0,300,506016928,0
8,9c8685614d2fcc8ed75e3df0b278a590.param,True,24.316999999999997,9.068999999999999,0,-1,0,0,300,506016928,1
8,9c8685614d2fcc8ed75e3df0b278a590.param,True,26.052,8.892000000000001,0,-1,0,0,300,506016928,2
8,e3acebf7a8b1b7baee676b2504100871.param,True,6.709,3.017,0,-1,0,0,300,600810857,0
8,e3acebf7a8b1b7baee676b2504100871.param,True,6.4479999999999995,3.1430000000000002,0,-1,0,0,300,600810857,1
8,e3acebf7a8b1b7baee676b2504100871.param,True,6.813,3.088,0,-1,0,0,300,600810857,2
8,291d875a60416791f305122ac9d8b34d.param,True,20.846,11.61,0,-1,0,0,300,1923385776,0
8,291d875a60416791f305122ac9d8b34d.param,True,20.58,11.824000000000002,0,-1,0,0,300,1923385776,1
8,291d875a60416791f305122ac9d8b34d.param,True,19.244,11.5,0,-1,0,0,300,1923385776,2
8,902f37d04b6af4dd50620fbce6af0b97.param,True,41.708,11.022,0,-1,0,0,300,1258716603,0
8,902f37d04b6af4dd50620fbce6af0b97.param,True,40.17,11.12,0,-1,0,0,300,1258716603,1
8,902f37d04b6af4dd50620fbce6af0b97.param,True,37.830999999999996,11.255999999999998,0,-1,0,0,300,1258716603,2
8,ea7bd7600bcbe337da419744986a2765.param,True,55.641000000000005,42.059,0,-1,0,0,300,1057470620,0
8,ea7bd7600bcbe337da419744986a2765.param,True,60.215,42.744,0,-1,0,0,300,1057470620,1
8,ea7bd7600bcbe337da419744986a2765.param,True,61.821000000000005,41.278,0,-1,0,0,300,1057470620,2
8,7b5860221ac4bf880739e34b36b6d1fb.param,True,39.92,25.511999999999997,0,-1,0,0,300,95956545,0
8,7b5860221ac4bf880739e34b36b6d1fb.param,True,36.63,25.333000000000002,0,-1,0,0,300,95956545,1
8,7b5860221ac4bf880739e34b36b6d1fb.param,True,39.479,25.351999999999997,0,-1,0,0,300,95956545,2
8,53797da70b0cf5f28e45644f5fda249f.param,True,6.8389999999999995,9.676,0,-1,0,0,300,1923385776,0
8,53797da70b0cf5f28e45644f5fda249f.param,True,6.93,9.698,0,-1,0,0,300,1923385776,1
8,53797da70b0cf5f28e45644f5fda249f.param,True,6.957999999999999,9.612,0,-1,0,0,300,1923385776,2
8,86d0a459cbac55d6b0ecb8de1373f318.param,True,40.532,6.49,0,-1,0,0,300,34754393,0
8,86d0a459cbac55d6b0ecb8de1373f318.param,True,36.694,6.518,0,-1,0,0,300,34754393,1
8,86d0a459cbac55d6b0ecb8de1373f318.param,True,41.567,6.56,0,-1,0,0,300,34754393,2
8,2c863ef862f94f5be37b35a0e4c17156.param,True,33.305,28.648000000000003,0,-1,0,0,300,1235388569,0
8,2c863ef862f94f5be37b35a0e4c17156.param,True,35.635999999999996,28.796,0,-1,0,0,300,1235388569,1
8,2c863ef862f94f5be37b35a0e4c17156.param,True,36.188,28.305,0,-1,0,0,300,1235388569,2
8,f3f514a91e7728b0df10399e56f94206.param,True,14.18,27.033,0,-1,0,0,300,590654055,0
8,f3f514a91e7728b0df10399e56f94206.param,True,14.241,27.003,0,-1,0,0,300,590654055,1
8,f3f514a91e7728b0df10399e56f94206.param,True,14.050999999999998,26.980999999999998,0,-1,0,0,300,590654055,2
8,55b26376914ebad092e2e305df354383.param,True,20.775,9.549,0,-1,0,0,300,1470727592,0
8,55b26376914ebad092e2e305df354383.param,True,21.730999999999998,9.488,0,-1,0,0,300,1470727592,1
8,55b26376914ebad092e2e305df354383.param,True,22.169,9.73,0,-1,0,0,300,1470727592,2
8,3a224236b6b589e9f8161cb41fb64421.param,True,34.063,8.281,0,-1,0,0,300,2028359165,0
8,3a224236b6b589e9f8161cb41fb64421.param,True,31.32,8.384,0,-1,0,0,300,2028359165,1
8,3a224236b6b589e9f8161cb41fb64421.param,True,32.905,7.723,0,-1,0,0,300,2028359165,2
8,f09afe8bb1fa94a49596406bf88166c9.param,True,39.59,13.684000000000001,0,-1,0,0,300,1918631718,0
8,f09afe8bb1fa94a49596406bf88166c9.param,True,40.47,14.235999999999999,0,-1,0,0,300,1918631718,1
8,f09afe8bb1fa94a49596406bf88166c9.param,True,40.812,13.921,0,-1,0,0,300,1918631718,2
8,ceb1794b37ee7a46798c6a75e6be96ab.param,True,13.412,41.672,0,-1,0,0,300,590654055,0
8,ceb1794b37ee7a46798c6a75e6be96ab.param,True,13.27,41.358999999999995,0,-1,0,0,300,590654055,1
8,ceb1794b37ee7a46798c6a75e6be96ab.param,True,14.43,41.417,0,-1,0,0,300,590654055,2
8,7c50c2c12e2aac2541da57a3aad7ca55.param,True,57.102,30.338,0,-1,0,0,300,182366586,0
8,7c50c2c12e2aac2541da57a3aad7ca55.param,True,59.553000000000004,29.340999999999998,0,-1,0,0,300,182366586,1
8,7c50c2c12e2aac2541da57a3aad7ca55.param,True,57.591,29.398000000000003,0,-1,0,0,300,182366586,2
8,9fea3b5fddf357019f10d5f61fc8a74b.param,True,33.525999999999996,6.39,0,-1,0,0,300,693280077,0
8,9fea3b5fddf357019f10d5f61fc8a74b.param,True,32.966,6.275,0,-1,0,0,300,693280077,1
8,9fea3b5fddf357019f10d5f61fc8a74b.param,True,31.836,6.665,0,-1,0,0,300,693280077,2
8,971e5d247ffd98140d5d9199460cd7b4.param,True,25.035999999999998,16.538,0,-1,0,0,300,1257636424,0
8,971e5d247ffd98140d5d9199460cd7b4.param,True,25.53,16.93,0,-1,0,0,300,1257636424,1
8,971e5d247ffd98140d5d9199460cd7b4.param,True,25.149,16.464000000000002,0,-1,0,0,300,1257636424,2
8,5f169f8946c848c062a4dd468eb064c1.param,True,59.489,27.433000000000003,0,-1,0,0,300,2136253402,0
8,5f169f8946c848c062a4dd468eb064c1.param,True,59.196999999999996,28.283,0,-1,0,0,300,2136253402,1
8,5f169f8946c848c062a4dd468eb064c1.param,True,64.042,27.725,0,-1,0,0,300,2136253402,2
8,d77b1e8e85636e2a8e697f0467151b32.param,True,8.058,7.915,0,-1,0,0,300,590654055,0
8,d77b1e8e85636e2a8e697f0467151b32.param,True,7.435,7.974,0,-1,0,0,300,590654055,1
8,d77b1e8e85636e2a8e697f0467151b32.param,True,7.206,7.817,0,-1,0,0,300,590654055,2
8,c7380516182e520bfda807e4d9ed529d.param,True,7.869,16.69,0,-1,0,0,300,1057470620,0
8,c7380516182e520bfda807e4d9ed529d.param,True,8.238,16.114,0,-1,0,0,300,1057470620,1
8,c7380516182e520bfda807e4d9ed529d.param,True,8.479,16.222,0,-1,0,0,300,1057470620,2
8,c73e9bafac569591c4ea47d45cfac20c.param,True,26.394000000000002,29.714000000000002,0,-1,0,0,300,1918631718,0
8,c73e9bafac569591c4ea47d45cfac20c.param,True,24.065,29.869,0,-1,0,0,300,1918631718,1
8,c73e9bafac569591c4ea47d45cfac20c.param,True,25.627,29.605999999999998,0,-1,0,0,300,1918631718,2
8,accc739b7443ee6f6c986b29106d30b2.param,True,57.083999999999996,28.999000000000002,0,-1,0,0,300,1057470620,0
8,accc739b7443ee6f6c986b29106d30b2.param,True,60.876999999999995,28.753,0,-1,0,0,300,1057470620,1
8,accc739b7443ee6f6c986b29106d30b2.param,True,62.873000000000005,28.522,0,-1,0,0,300,1057470620,2
8,bb83bd2588db308f9da59945e9f53761.param,True,28.838,8.263,0,-1,0,0,300,823094821,0
8,bb83bd2588db308f9da59945e9f53761.param,True,31.491999999999997,8.152999999999999,0,-1,0,0,300,823094821,1
8,bb83bd2588db308f9da59945e9f53761.param,True,30.326,8.327,0,-1,0,0,300,823094821,2
8,3516b948e6368c1e04e766cb3dbf658f.param,True,86.25,20.277,0,-1,0,0,300,1235388569,0
8,3516b948e6368c1e04e766cb3dbf658f.param,True,87.35,20.658,0,-1,0,0,300,1235388569,1
8,3516b948e6368c1e04e766cb3dbf658f.param,True,79.508,20.433,0,-1,0,0,300,1235388569,2
8,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,10.494000000000002,4.848,0,-1,0,0,300,270657042,0
8,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,10.784,4.801,0,-1,0,0,300,270657042,1
8,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,10.895999999999999,4.882,0,-1,0,0,300,270657042,2
8,e132556b0d38151640e92d05691dbdbe.param,True,65.887,65.684,0,-1,0,0,300,1918631718,0
8,e132556b0d38151640e92d05691dbdbe.param,True,64.286,66.11399999999999,0,-1,0,0,300,1918631718,1
8,e132556b0d38151640e92d05691dbdbe.param,True,65.928,66.658,0,-1,0,0,300,1918631718,2
8,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.474,4.249,0,-1,0,0,300,693280077,0
8,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.506,4.261,0,-1,0,0,300,693280077,1
8,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.444,4.3,0,-1,0,0,300,693280077,2
8,97b29b11b39e49b80f3ff828f7a4f470.param,True,21.334,8.654,0,-1,0,0,300,372553220,0
8,97b29b11b39e49b80f3ff828f7a4f470.param,True,19.998,9.157,0,-1,0,0,300,372553220,1
