Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
3,3c5eaa251e512d2d7845196802f2bbf8.param,True,2.67,86.8,0.0,4203442.0,0,0,3600,233188669,2
3,7cdccda8d3750213793b8858245b58f2.param,False,1.113,0.0,0.0,0.0,0,0,3600,1113142072,0
3,7cdccda8d3750213793b8858245b58f2.param,False,1.115,0.0,0.0,0.0,0,0,3600,1113142072,1
3,7cdccda8d3750213793b8858245b58f2.param,False,1.114,0.0,0.0,0.0,0,0,3600,1113142072,2
3,c7f3ab20db164060d550c2a1a10bd44e.param,True,4.504,649.5,0.0,15100631.0,0,0,3600,941957292,1
3,c7f3ab20db164060d550c2a1a10bd44e.param,True,4.45,670.3,0.0,15100631.0,0,0,3600,941957292,2
3,98c349f31c6776c2ef39f36d18d55aec.param,True,0.99,151.6,0.0,4033139.0,0,0,3600,1027512162,0
3,98c349f31c6776c2ef39f36d18d55aec.param,True,0.97,150.8,0.0,4033139.0,0,0,3600,1027512162,1
3,98c349f31c6776c2ef39f36d18d55aec.param,True,0.961,151.2,0.0,4033139.0,0,0,3600,1027512162,2
3,d0da498f324a8cc44aece70a17be738c.param,True,1.779,492.0,0.0,9854373.0,0,0,3600,1154080147,0
3,d0da498f324a8cc44aece70a17be738c.param,True,1.796,499.9,0.0,9854373.0,0,0,3600,1154080147,1
3,d0da498f324a8cc44aece70a17be738c.param,True,1.666,502.4,0.0,9854373.0,0,0,3600,1154080147,2
3,37ccf895af55cbd9171bad25a0327d64.param,False,1.527,3583.4,1.0,25790785.0,0,0,3600,101414308,0
3,37ccf895af55cbd9171bad25a0327d64.param,False,1.725,3583.5,1.0,26037469.0,0,0,3600,101414308,1
3,37ccf895af55cbd9171bad25a0327d64.param,False,1.695,3584.1,1.0,26293065.0,0,0,3600,101414308,2
3,f3b419c959f189086722be3c3f2577cf.param,True,1.972,283.6,0.0,3320601.0,0,0,3600,371908110,0
3,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.6409999999999999,0.0,0.0,0.0,0,0,3600,616775851,0
3,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.626,0.0,0.0,0.0,0,0,3600,616775851,1
3,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.632,0.0,0.0,0.0,0,0,3600,616775851,2
3,f3b419c959f189086722be3c3f2577cf.param,True,1.924,279.5,0.0,3320601.0,0,0,3600,371908110,1
3,f3b419c959f189086722be3c3f2577cf.param,True,2.009,277.3,0.0,3320601.0,0,0,3600,371908110,2
3,86437065aed2d8a198be59348ae0a062.param,True,2.048,2009.2,0.0,32863664.0,0,0,3600,1131215821,0
3,86437065aed2d8a198be59348ae0a062.param,True,2.158,2008.8,0.0,32863664.0,0,0,3600,1131215821,2
3,86437065aed2d8a198be59348ae0a062.param,True,2.354,2022.5,0.0,32863664.0,0,0,3600,1131215821,1
3,3a71a7bce644b5b552d93c716ac31b85.param,True,1.138,174.1,0.0,5412902.0,0,0,3600,154214791,0
3,3a71a7bce644b5b552d93c716ac31b85.param,True,1.157,171.1,0.0,5412902.0,0,0,3600,154214791,1
3,3a71a7bce644b5b552d93c716ac31b85.param,True,1.161,178.0,0.0,5412902.0,0,0,3600,154214791,2
3,8b525148a9d23fe7f19710f2bec57a54.param,True,2.416,373.1,0.0,9921815.0,0,0,3600,1154080147,0
3,8b525148a9d23fe7f19710f2bec57a54.param,True,1.984,374.5,0.0,9921815.0,0,0,3600,1154080147,1
3,8b525148a9d23fe7f19710f2bec57a54.param,True,2.061,366.2,0.0,9921815.0,0,0,3600,1154080147,2
3,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.317,1467.7,0.0,24682509.0,0,0,3600,233188669,1
3,36950623da5e761326b3f5da17c6909f.param,False,1.194,0.0,0.0,0.0,0,0,3600,1365437770,0
3,36950623da5e761326b3f5da17c6909f.param,False,1.189,0.0,0.0,0.0,0,0,3600,1365437770,1
3,36950623da5e761326b3f5da17c6909f.param,False,1.409,0.0,0.0,0.0,0,0,3600,1365437770,2
3,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.295,1474.8,0.0,24682509.0,0,0,3600,233188669,2
3,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.408,1491.2,0.0,24682509.0,0,0,3600,233188669,0
3,fff6cb2adeeee3d8d0eac31151e74f50.param,False,3.346,3584.8,1.0,119381653.0,0,0,3600,1027512162,0
3,fff6cb2adeeee3d8d0eac31151e74f50.param,False,3.434,3585.9,1.0,124642657.0,0,0,3600,1027512162,1
3,fff6cb2adeeee3d8d0eac31151e74f50.param,False,3.347,3585.7,1.0,122559987.0,0,0,3600,1027512162,2
3,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.5429999999999999,0.0,0.0,0.0,0,0,3600,905124962,0
3,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.5429999999999999,0.0,0.0,0.0,0,0,3600,905124962,1
3,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.578,0.0,0.0,0.0,0,0,3600,905124962,2
3,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.237,58.6,0.0,2860036.0,0,0,3600,10890874,1
3,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.158,59.2,0.0,2860036.0,0,0,3600,10890874,2
3,a017258359ca54ef06694bcc20796d43.param,True,3.895,394.5,0.0,14543622.0,0,0,3600,1354093552,0
3,a017258359ca54ef06694bcc20796d43.param,True,3.914,386.3,0.0,14543622.0,0,0,3600,1354093552,1
3,a017258359ca54ef06694bcc20796d43.param,True,4.195,390.2,0.0,14543622.0,0,0,3600,1354093552,2
3,b0bb89667015134e6fe3a78224122db4.param,True,2.549,738.3,0.0,25504052.0,0,0,3600,1407297592,0
3,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.7390000000000001,0.0,0.0,0.0,0,0,3600,1385530197,0
3,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.7290000000000001,0.0,0.0,0.0,0,0,3600,1385530197,1
3,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.738,0.0,0.0,0.0,0,0,3600,1385530197,2
3,b0bb89667015134e6fe3a78224122db4.param,True,2.6060000000000003,710.9,0.0,25504052.0,0,0,3600,1407297592,1
3,b0bb89667015134e6fe3a78224122db4.param,True,2.559,748.8,0.0,25504052.0,0,0,3600,1407297592,2
3,874d5503e46381cb9f0edde8a163ee83.param,True,0.91,2567.8,0.0,10470183.0,0,0,3600,827308335,0
3,874d5503e46381cb9f0edde8a163ee83.param,True,0.816,2597.2,0.0,10470183.0,0,0,3600,827308335,1
3,874d5503e46381cb9f0edde8a163ee83.param,True,0.8390000000000001,2568.9,0.0,10470183.0,0,0,3600,827308335,2
3,2685cc2a52bdaa815034b79a2a3c53e7.param,True,17.872,189.1,0.0,4172408.0,0,0,3600,1365437770,2
3,c55ab119d2b7654b70e844407508f39a.param,True,1.182,503.6,0.0,8513423.0,0,0,3600,659084258,0
3,c55ab119d2b7654b70e844407508f39a.param,True,1.1740000000000002,503.8,0.0,8513423.0,0,0,3600,659084258,2
3,c55ab119d2b7654b70e844407508f39a.param,True,1.215,512.7,0.0,8513423.0,0,0,3600,659084258,1
33-3,cedee68e260a80b7b5054773662bcefd.param,True,0.976,173.3,0.0,4659005.0,0,0,3600,606363135,0
33-3,9325c19e4db29cd906deb433e69dbc31.param,False,0.561,0.0,0.0,0.0,0,0,3600,827308335,0
33-3,9325c19e4db29cd906deb433e69dbc31.param,False,0.56,0.0,0.0,0.0,0,0,3600,827308335,1
33-3,cedee68e260a80b7b5054773662bcefd.param,True,0.975,170.0,0.0,4659005.0,0,0,3600,606363135,1
33-3,9325c19e4db29cd906deb433e69dbc31.param,False,0.557,0.0,0.0,0.0,0,0,3600,827308335,2
33-3,cedee68e260a80b7b5054773662bcefd.param,True,0.953,170.6,0.0,4659005.0,0,0,3600,606363135,2
33-3,4b2262e344297c4b2ebf9851cc016023.param,True,2.424,815.6,0.0,23721546.0,0,0,3600,1027512162,0
33-3,4b2262e344297c4b2ebf9851cc016023.param,True,2.634,830.8,0.0,23721546.0,0,0,3600,1027512162,1
33-3,6d31eff4c2f196752c5759f1e685aa84.param,False,0.4370000000000001,0.0,0.0,0.0,0,0,3600,364264574,0
33-3,6d31eff4c2f196752c5759f1e685aa84.param,False,0.4479999999999999,0.0,0.0,0.0,0,0,3600,364264574,1
33-3,6d31eff4c2f196752c5759f1e685aa84.param,False,0.433,0.0,0.0,0.0,0,0,3600,364264574,2
33-3,4b2262e344297c4b2ebf9851cc016023.param,True,2.364,798.8,0.0,23721546.0,0,0,3600,1027512162,2
33-3,d889e11f649c5f43c3256385c2ff5476.param,True,1.294,298.1,0.0,6215516.0,0,0,3600,2107191113,0
33-3,d889e11f649c5f43c3256385c2ff5476.param,True,1.169,298.8,0.0,6215516.0,0,0,3600,2107191113,1
3,6eb12c1901ad224003f569831bea7136.param,True,6.862,1876.6,0.0,48603729.0,0,0,3600,356320320,0
3,6eb12c1901ad224003f569831bea7136.param,True,7.058,1915.7,0.0,48603729.0,0,0,3600,356320320,2
3,6eb12c1901ad224003f569831bea7136.param,True,6.85,1924.6,0.0,48603729.0,0,0,3600,356320320,1
33-3,d889e11f649c5f43c3256385c2ff5476.param,True,1.1740000000000002,302.6,0.0,6215516.0,0,0,3600,2107191113,2
3,c1ceb027d20a17149f7a315934c3fbde.param,False,1.127,3585.3,1.0,28531460.0,0,0,3600,797188053,0
3,c1ceb027d20a17149f7a315934c3fbde.param,False,1.107,3584.8,1.0,28183203.0,0,0,3600,797188053,1
3,c1ceb027d20a17149f7a315934c3fbde.param,False,1.079,3584.6,1.0,27947523.0,0,0,3600,797188053,2
33-3,332b10e26d87727199e883efba32f85a.param,True,2.129,1929.6,0.0,23203511.0,0,0,3600,905124962,1
33-3,332b10e26d87727199e883efba32f85a.param,True,2.013,1963.2,0.0,23203511.0,0,0,3600,905124962,0
33-3,332b10e26d87727199e883efba32f85a.param,True,2.072,1954.4,0.0,23203511.0,0,0,3600,905124962,2
33-3,3c5eaa251e512d2d7845196802f2bbf8.param,True,2.58,90.4,0.0,4203442.0,0,0,3600,233188669,0
33-3,3c5eaa251e512d2d7845196802f2bbf8.param,True,2.755,90.4,0.0,4203442.0,0,0,3600,233188669,1
33-3,3c5eaa251e512d2d7845196802f2bbf8.param,True,2.419,94.7,0.0,4203442.0,0,0,3600,233188669,2
33-3,c7f3ab20db164060d550c2a1a10bd44e.param,True,4.543,626.6,0.0,15100631.0,0,0,3600,941957292,1
33-3,c7f3ab20db164060d550c2a1a10bd44e.param,True,4.643,654.1,0.0,15100631.0,0,0,3600,941957292,0
33-3,7cdccda8d3750213793b8858245b58f2.param,False,1.127,0.0,0.0,0.0,0,0,3600,1113142072,0
33-3,7cdccda8d3750213793b8858245b58f2.param,False,1.124,0.0,0.0,0.0,0,0,3600,1113142072,1
33-3,7cdccda8d3750213793b8858245b58f2.param,False,1.122,0.0,0.0,0.0,0,0,3600,1113142072,2
33-3,98c349f31c6776c2ef39f36d18d55aec.param,True,0.966,152.2,0.0,4033139.0,0,0,3600,1027512162,0
33-3,98c349f31c6776c2ef39f36d18d55aec.param,True,0.952,154.5,0.0,4033139.0,0,0,3600,1027512162,1
33-3,d0da498f324a8cc44aece70a17be738c.param,True,1.6269999999999998,497.7,0.0,9854373.0,0,0,3600,1154080147,0
33-3,c7f3ab20db164060d550c2a1a10bd44e.param,True,4.395,676.2,0.0,15100631.0,0,0,3600,941957292,2
33-3,d0da498f324a8cc44aece70a17be738c.param,True,1.631,506.2,0.0,9854373.0,0,0,3600,1154080147,1
33-3,98c349f31c6776c2ef39f36d18d55aec.param,True,0.96,153.3,0.0,4033139.0,0,0,3600,1027512162,2
33-3,d0da498f324a8cc44aece70a17be738c.param,True,1.705,513.6,0.0,9854373.0,0,0,3600,1154080147,2
33-3,f3b419c959f189086722be3c3f2577cf.param,True,1.873,280.1,0.0,3320601.0,0,0,3600,371908110,0
33-3,f3b419c959f189086722be3c3f2577cf.param,True,1.838,272.3,0.0,3320601.0,0,0,3600,371908110,1
33-3,86437065aed2d8a198be59348ae0a062.param,True,2.108,2005.8,0.0,32863664.0,0,0,3600,1131215821,0
33-3,86437065aed2d8a198be59348ae0a062.param,True,1.917,1952.8,0.0,32863664.0,0,0,3600,1131215821,1
33-3,f3b419c959f189086722be3c3f2577cf.param,True,1.765,278.5,0.0,3320601.0,0,0,3600,371908110,2
33-3,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.654,0.0,0.0,0.0,0,0,3600,616775851,0
33-3,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.643,0.0,0.0,0.0,0,0,3600,616775851,1
33-3,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.638,0.0,0.0,0.0,0,0,3600,616775851,2
33-3,1191805ba997081a41561fdc4025588f.param,True,2.28,3105.9,0.0,96055930.0,0,0,3600,659084258,2
33-3,86437065aed2d8a198be59348ae0a062.param,True,1.845,2012.1,0.0,32863664.0,0,0,3600,1131215821,2
33-3,37ccf895af55cbd9171bad25a0327d64.param,False,1.679,3583.8,1.0,26079793.0,0,0,3600,101414308,0
33-3,37ccf895af55cbd9171bad25a0327d64.param,False,1.601,3583.8,1.0,26083947.0,0,0,3600,101414308,1
33-3,3a71a7bce644b5b552d93c716ac31b85.param,True,1.211,172.7,0.0,5412902.0,0,0,3600,154214791,0
33-3,3a71a7bce644b5b552d93c716ac31b85.param,True,1.172,176.4,0.0,5412902.0,0,0,3600,154214791,1
33-3,37ccf895af55cbd9171bad25a0327d64.param,False,1.471,3583.9,1.0,26178449.0,0,0,3600,101414308,2
33-3,3a71a7bce644b5b552d93c716ac31b85.param,True,1.134,174.8,0.0,5412902.0,0,0,3600,154214791,2
33-3,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.185,1477.9,0.0,24682509.0,0,0,3600,233188669,0
33-3,8b525148a9d23fe7f19710f2bec57a54.param,True,1.961,369.4,0.0,9921815.0,0,0,3600,1154080147,0
33-3,8b525148a9d23fe7f19710f2bec57a54.param,True,1.815,376.5,0.0,9921815.0,0,0,3600,1154080147,1
33-3,fff6cb2adeeee3d8d0eac31151e74f50.param,False,3.283,3584.9,1.0,126587408.0,0,0,3600,1027512162,0
33-3,36950623da5e761326b3f5da17c6909f.param,False,1.181,0.0,0.0,0.0,0,0,3600,1365437770,0
33-3,36950623da5e761326b3f5da17c6909f.param,False,1.232,0.0,0.0,0.0,0,0,3600,1365437770,1
33-3,36950623da5e761326b3f5da17c6909f.param,False,1.218,0.0,0.0,0.0,0,0,3600,1365437770,2
33-3,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.14,1458.6,0.0,24682509.0,0,0,3600,233188669,2
33-3,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.269,1471.8,0.0,24682509.0,0,0,3600,233188669,1
33-3,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.147,58.4,0.0,2860036.0,0,0,3600,10890874,0
33-3,8b525148a9d23fe7f19710f2bec57a54.param,True,1.859,372.3,0.0,9921815.0,0,0,3600,1154080147,2
33-3,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.146,58.9,0.0,2860036.0,0,0,3600,10890874,1
33-3,fff6cb2adeeee3d8d0eac31151e74f50.param,False,3.151,3584.9,1.0,126498014.0,0,0,3600,1027512162,1
33-3,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.568,0.0,0.0,0.0,0,0,3600,905124962,0
33-3,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.562,0.0,0.0,0.0,0,0,3600,905124962,1
33-3,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.6,0.0,0.0,0.0,0,0,3600,905124962,2
33-3,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.088,58.9,0.0,2860036.0,0,0,3600,10890874,2
33-3,fff6cb2adeeee3d8d0eac31151e74f50.param,False,3.019,3585.3,1.0,126852704.0,0,0,3600,1027512162,2
33-3,a017258359ca54ef06694bcc20796d43.param,True,3.759,388.3,0.0,14543622.0,0,0,3600,1354093552,0
33-3,a017258359ca54ef06694bcc20796d43.param,True,3.868,393.2,0.0,14543622.0,0,0,3600,1354093552,1
33-3,874d5503e46381cb9f0edde8a163ee83.param,True,0.823,2598.0,0.0,10470183.0,0,0,3600,827308335,0
33-3,874d5503e46381cb9f0edde8a163ee83.param,True,0.862,2572.9,0.0,10470183.0,0,0,3600,827308335,1
33-3,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.747,0.0,0.0,0.0,0,0,3600,1385530197,0
33-3,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.775,0.0,0.0,0.0,0,0,3600,1385530197,1
33-3,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.794,0.0,0.0,0.0,0,0,3600,1385530197,2
33-3,a017258359ca54ef06694bcc20796d43.param,True,3.664,387.8,0.0,14543622.0,0,0,3600,1354093552,2
33-3,b0bb89667015134e6fe3a78224122db4.param,True,2.434,730.7,0.0,25504052.0,0,0,3600,1407297592,0
33-3,874d5503e46381cb9f0edde8a163ee83.param,True,0.908,2609.4,0.0,10470183.0,0,0,3600,827308335,2
33-3,b0bb89667015134e6fe3a78224122db4.param,True,2.343,737.3,0.0,25504052.0,0,0,3600,1407297592,1
33-3,b0bb89667015134e6fe3a78224122db4.param,True,2.502,720.2,0.0,25504052.0,0,0,3600,1407297592,2
33-3,2685cc2a52bdaa815034b79a2a3c53e7.param,True,17.583,190.0,0.0,4172408.0,0,0,3600,1365437770,2
33-3,c55ab119d2b7654b70e844407508f39a.param,True,1.211,501.4,0.0,8513423.0,0,0,3600,659084258,2
33-3,c55ab119d2b7654b70e844407508f39a.param,True,1.179,511.9,0.0,8513423.0,0,0,3600,659084258,0
33-3,c55ab119d2b7654b70e844407508f39a.param,True,1.179,507.4,0.0,8513423.0,0,0,3600,659084258,1
3-18,9325c19e4db29cd906deb433e69dbc31.param,False,0.642,0.0,0.0,0.0,0,0,3600,827308335,0
3-18,9325c19e4db29cd906deb433e69dbc31.param,False,0.659,0.0,0.0,0.0,0,0,3600,827308335,1
3-18,9325c19e4db29cd906deb433e69dbc31.param,False,0.627,0.0,0.0,0.0,0,0,3600,827308335,2
3-18,cedee68e260a80b7b5054773662bcefd.param,True,1.265,421.8,0.0,7855930.0,0,0,3600,606363135,0
3-18,cedee68e260a80b7b5054773662bcefd.param,True,1.403,426.4,0.0,7855930.0,0,0,3600,606363135,2
33-3,6eb12c1901ad224003f569831bea7136.param,True,6.5520000000000005,1911.2,0.0,48603729.0,0,0,3600,356320320,0
33-3,6eb12c1901ad224003f569831bea7136.param,True,6.605,1912.8,0.0,48603729.0,0,0,3600,356320320,1
33-3,6eb12c1901ad224003f569831bea7136.param,True,6.831,1899.9,0.0,48603729.0,0,0,3600,356320320,2
3-18,4b2262e344297c4b2ebf9851cc016023.param,True,3.255,1594.6,0.0,34800492.0,0,0,3600,1027512162,0
3-18,6d31eff4c2f196752c5759f1e685aa84.param,False,0.539,0.0,0.0,0.0,0,0,3600,364264574,0
3-18,6d31eff4c2f196752c5759f1e685aa84.param,False,0.476,0.0,0.0,0.0,0,0,3600,364264574,1
3-18,6d31eff4c2f196752c5759f1e685aa84.param,False,0.479,0.0,0.0,0.0,0,0,3600,364264574,2
3-18,d889e11f649c5f43c3256385c2ff5476.param,True,1.509,4.1,0.0,128522.0,0,0,3600,2107191113,0
3-18,d889e11f649c5f43c3256385c2ff5476.param,True,1.503,4.1,0.0,128522.0,0,0,3600,2107191113,1
3-18,d889e11f649c5f43c3256385c2ff5476.param,True,1.528,4.1,0.0,128522.0,0,0,3600,2107191113,2
3-18,4b2262e344297c4b2ebf9851cc016023.param,True,3.181,1612.5,0.0,34800492.0,0,0,3600,1027512162,1
33-3,c1ceb027d20a17149f7a315934c3fbde.param,False,1.249,3583.5,1.0,27780201.0,0,0,3600,797188053,0
3-18,4b2262e344297c4b2ebf9851cc016023.param,True,3.266,1619.9,0.0,34800492.0,0,0,3600,1027512162,2
33-3,c1ceb027d20a17149f7a315934c3fbde.param,False,1.127,3584.2,1.0,28094557.0,0,0,3600,797188053,1
33-3,c1ceb027d20a17149f7a315934c3fbde.param,False,1.084,3584.1,1.0,28393905.0,0,0,3600,797188053,2
3-18,fff6cb2adeeee3d8d0eac31151e74f50.param,True,4.285,1123.3,0.0,47859218.0,0,0,3600,1027512162,0
3-18,fff6cb2adeeee3d8d0eac31151e74f50.param,True,4.214,1142.2,0.0,47859218.0,0,0,3600,1027512162,1
3-18,fff6cb2adeeee3d8d0eac31151e74f50.param,True,4.135,1125.2,0.0,47859218.0,0,0,3600,1027512162,2
3-18,86437065aed2d8a198be59348ae0a062.param,True,2.247,1163.6,0.0,24930500.0,0,0,3600,1131215821,0
3-18,332b10e26d87727199e883efba32f85a.param,True,2.51,2846.7,0.0,26166346.0,0,0,3600,905124962,1
3-18,332b10e26d87727199e883efba32f85a.param,True,2.347,2927.1,0.0,26166346.0,0,0,3600,905124962,0
3-18,86437065aed2d8a198be59348ae0a062.param,True,2.246,1166.3,0.0,24930500.0,0,0,3600,1131215821,1
3-18,86437065aed2d8a198be59348ae0a062.param,True,2.508,1130.5,0.0,24930500.0,0,0,3600,1131215821,2
3-18,332b10e26d87727199e883efba32f85a.param,True,2.411,2905.9,0.0,26166346.0,0,0,3600,905124962,2
3-18,d0da498f324a8cc44aece70a17be738c.param,True,1.945,499.6,0.0,10017413.0,0,0,3600,1154080147,0
3-18,7cdccda8d3750213793b8858245b58f2.param,False,1.139,0.0,0.0,0.0,0,0,3600,1113142072,0
3-18,7cdccda8d3750213793b8858245b58f2.param,False,1.169,0.0,0.0,0.0,0,0,3600,1113142072,1
3-18,7cdccda8d3750213793b8858245b58f2.param,False,1.147,0.0,0.0,0.0,0,0,3600,1113142072,2
3-18,d0da498f324a8cc44aece70a17be738c.param,True,1.939,499.6,0.0,10017413.0,0,0,3600,1154080147,1
3-18,d0da498f324a8cc44aece70a17be738c.param,True,1.944,495.3,0.0,10017413.0,0,0,3600,1154080147,2
3-18,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.3,878.7,0.0,20108001.0,0,0,3600,941957292,2
3-18,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.19,920.7,0.0,20108001.0,0,0,3600,941957292,0
3-18,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.348,939.5,0.0,20108001.0,0,0,3600,941957292,1
3-18,1191805ba997081a41561fdc4025588f.param,True,3.154,3508.0,0.0,105196563.0,0,0,3600,659084258,0
3-18,1191805ba997081a41561fdc4025588f.param,True,2.825,3576.1,0.0,105196563.0,0,0,3600,659084258,1
3-18,1191805ba997081a41561fdc4025588f.param,False,2.813,3585.1,1.0,104769678.0,0,0,3600,659084258,2
3-18,f3b419c959f189086722be3c3f2577cf.param,True,2.099,487.5,0.0,4949946.0,0,0,3600,371908110,0
3-18,f3b419c959f189086722be3c3f2577cf.param,True,2.001,485.1,0.0,4949946.0,0,0,3600,371908110,1
3-18,f3b419c959f189086722be3c3f2577cf.param,True,2.031,502.5,0.0,4949946.0,0,0,3600,371908110,2
3-18,98c349f31c6776c2ef39f36d18d55aec.param,True,1.242,1437.2,0.0,12602862.0,0,0,3600,1027512162,0
3-18,37ccf895af55cbd9171bad25a0327d64.param,False,1.886,3585.6,1.0,26654725.0,0,0,3600,101414308,0
3-18,37ccf895af55cbd9171bad25a0327d64.param,False,1.988,3585.1,1.0,26340946.0,0,0,3600,101414308,1
3-18,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.708,0.0,0.0,0.0,0,0,3600,616775851,1
3-18,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.6809999999999999,0.0,0.0,0.0,0,0,3600,616775851,2
3-18,37ccf895af55cbd9171bad25a0327d64.param,False,1.983,3584.8,1.0,26425532.0,0,0,3600,101414308,2
3-18,98c349f31c6776c2ef39f36d18d55aec.param,True,1.281,1474.8,0.0,12602862.0,0,0,3600,1027512162,1
3-18,98c349f31c6776c2ef39f36d18d55aec.param,True,1.215,1479.9,0.0,12602862.0,0,0,3600,1027512162,2
3-18,3a71a7bce644b5b552d93c716ac31b85.param,True,1.4169999999999998,589.5,0.0,11688610.0,0,0,3600,154214791,0
3-18,3a71a7bce644b5b552d93c716ac31b85.param,True,1.5419999999999998,590.5,0.0,11688610.0,0,0,3600,154214791,1
3-18,3a71a7bce644b5b552d93c716ac31b85.param,True,1.435,591.4,0.0,11688610.0,0,0,3600,154214791,2
3-18,8b525148a9d23fe7f19710f2bec57a54.param,True,2.546,207.7,0.0,5757791.0,0,0,3600,1154080147,0
3-18,8b525148a9d23fe7f19710f2bec57a54.param,True,2.565,211.0,0.0,5757791.0,0,0,3600,1154080147,1
3-18,8b525148a9d23fe7f19710f2bec57a54.param,True,2.543,207.8,0.0,5757791.0,0,0,3600,1154080147,2
3-18,874d5503e46381cb9f0edde8a163ee83.param,True,1.062,2400.7,0.0,9555168.0,0,0,3600,827308335,0
3-18,36950623da5e761326b3f5da17c6909f.param,False,1.23,0.0,0.0,0.0,0,0,3600,1365437770,0
3-18,36950623da5e761326b3f5da17c6909f.param,False,1.231,0.0,0.0,0.0,0,0,3600,1365437770,1
3-18,36950623da5e761326b3f5da17c6909f.param,False,1.229,0.0,0.0,0.0,0,0,3600,1365437770,2
3-18,874d5503e46381cb9f0edde8a163ee83.param,True,1.03,2375.7,0.0,9555168.0,0,0,3600,827308335,2
3-18,874d5503e46381cb9f0edde8a163ee83.param,True,1.105,2423.4,0.0,9555168.0,0,0,3600,827308335,1
3-18,b0bb89667015134e6fe3a78224122db4.param,True,3.026,438.7,0.0,17506387.0,0,0,3600,1407297592,0
3-18,b0bb89667015134e6fe3a78224122db4.param,True,2.994,452.0,0.0,17506387.0,0,0,3600,1407297592,1
3-18,6eb12c1901ad224003f569831bea7136.param,True,7.603,36.4,0.0,1793505.0,0,0,3600,356320320,0
3-18,b0bb89667015134e6fe3a78224122db4.param,True,3.031,440.9,0.0,17506387.0,0,0,3600,1407297592,2
3-18,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.628,0.0,0.0,0.0,0,0,3600,905124962,0
3-18,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.6970000000000001,0.0,0.0,0.0,0,0,3600,905124962,1
3-18,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.682,0.0,0.0,0.0,0,0,3600,905124962,2
3-18,6eb12c1901ad224003f569831bea7136.param,True,7.733,36.5,0.0,1793505.0,0,0,3600,356320320,1
3-18,6eb12c1901ad224003f569831bea7136.param,True,7.631,36.7,0.0,1793505.0,0,0,3600,356320320,2
3-18,a017258359ca54ef06694bcc20796d43.param,True,4.319,60.8,0.0,3551640.0,0,0,3600,1354093552,0
3-18,a017258359ca54ef06694bcc20796d43.param,True,4.44,61.4,0.0,3551640.0,0,0,3600,1354093552,1
3-18,3c5eaa251e512d2d7845196802f2bbf8.param,False,3.028,3584.6,1.0,62772267.0,0,0,3600,233188669,0
3-18,a017258359ca54ef06694bcc20796d43.param,True,4.386,60.2,0.0,3551640.0,0,0,3600,1354093552,2
3-18,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.7759999999999999,0.0,0.0,0.0,0,0,3600,1385530197,0
3-18,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.782,0.0,0.0,0.0,0,0,3600,1385530197,1
3-18,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.7859999999999999,0.0,0.0,0.0,0,0,3600,1385530197,2
