feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-378-1498784785,model,0.0,0.0,0.0,155.805,0.0,0.0,24.326999999999998,0.0,-1.0,yes,2019-08-20 14:23:48: ../wrapper.py 378 1 1498784785 tuning -nbCharacter_middle 14 -nbCharacter_delta 2 -maxDist_middle 2 -maxDist_delta 19 -codeWordLength_middle 47 -codeWordLength_delta 11 -numOfCodeWords_middle 25 -numOfCodeWords_delta 3 -dist_range_middle 2 -dist_range_delta 21 -minDist_middle 7 -minDist_delta 24,a3e6a6ff80464cfd7f6a4e8178369c4d,sat + graded,378,1498784785,3.0,1176.0,Seed6-irace-5000
1,inst-379-1498784785,model,0.0,0.0,0.0,30.092,0.0,0.0,49.571000000000005,0.0,-1.0,yes,2019-08-20 14:23:49: ../wrapper.py 379 1 1498784785 tuning -nbCharacter_middle 24 -nbCharacter_delta 1 -maxDist_middle 43 -maxDist_delta 10 -codeWordLength_middle 50 -codeWordLength_delta 10 -numOfCodeWords_middle 6 -numOfCodeWords_delta 12 -dist_range_middle 2 -dist_range_delta 9 -minDist_middle 25 -minDist_delta 207,17063addcb96cd784ba16349214ee5d3,sat + graded,379,1498784785,3.0,1177.0,Seed6-irace-5000
1,inst-402-1498784785,model,0.0,0.0,0.0,39.997,0.0,0.0,28.454,0.0,-1.0,yes,2019-08-20 14:25:51: ../wrapper.py 402 1 1498784785 tuning -nbCharacter_middle 32 -nbCharacter_delta 10 -maxDist_middle 1 -maxDist_delta 6 -codeWordLength_middle 33 -codeWordLength_delta 21 -numOfCodeWords_middle 5 -numOfCodeWords_delta 12 -dist_range_middle 4 -dist_range_delta 22 -minDist_middle 9 -minDist_delta 21,f5423f20b0a3a2b7a452bf446de50ab5,sat + graded,402,1498784785,3.0,1199.0,Seed6-irace-5000
1,inst-407-1498784785,model,0.0,0.0,0.0,269.867,0.0,0.0,195.923,0.0,-1.0,yes,2019-08-20 14:26:00: ../wrapper.py 407 1 1498784785 tuning -nbCharacter_middle 20 -nbCharacter_delta 1 -maxDist_middle 8 -maxDist_delta 25 -codeWordLength_middle 12 -codeWordLength_delta 24 -numOfCodeWords_middle 40 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 17 -minDist_middle 11 -minDist_delta 13,6d683a265e6f19fc0c44267a6afb3e82,sat + graded,407,1498784785,3.0,1203.0,Seed6-irace-5000
1,inst-301-2029107197,model,0.0,0.0,0.0,57.964,0.0,0.0,13.878,0.0,-1.0,yes,2019-08-20 14:33:50: ../wrapper.py 301 1 2029107197 tuning -nbCharacter_middle 27 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 13 -codeWordLength_middle 35 -codeWordLength_delta 13 -numOfCodeWords_middle 11 -numOfCodeWords_delta 1 -dist_range_middle 5 -dist_range_delta 14 -minDist_middle 18 -minDist_delta 3,f795df99c97701c2723aaace1b789c73,sat + graded,301,2029107197,3.0,1210.0,Seed6-irace-5000
1,inst-307-2029107197,model,0.0,0.0,0.0,54.549,0.0,0.0,55.68,0.0,-1.0,yes,2019-08-20 14:33:50: ../wrapper.py 307 1 2029107197 tuning -nbCharacter_middle 16 -nbCharacter_delta 2 -maxDist_middle 21 -maxDist_delta 13 -codeWordLength_middle 28 -codeWordLength_delta 22 -numOfCodeWords_middle 15 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 1 -minDist_delta 122,a66d8a37e2591b79dd04767f7b8c4e41,sat + graded,307,2029107197,3.0,1216.0,Seed6-irace-5000
1,inst-311-2029107197,model,0.0,0.0,0.0,57.47,0.0,0.0,89.11200000000001,0.0,-1.0,yes,2019-08-20 14:33:50: ../wrapper.py 311 1 2029107197 tuning -nbCharacter_middle 21 -nbCharacter_delta 3 -maxDist_middle 5 -maxDist_delta 3 -codeWordLength_middle 12 -codeWordLength_delta 4 -numOfCodeWords_middle 19 -numOfCodeWords_delta 17 -dist_range_middle 2 -dist_range_delta 24 -minDist_middle 4 -minDist_delta 11,87f11122fd01434878dfad3acfb01b72,sat + graded,311,2029107197,3.0,1219.0,Seed6-irace-5000
1,inst-321-2029107197,model,0.0,0.0,0.0,104.084,0.0,0.0,17.815,0.0,-1.0,yes,2019-08-20 14:33:51: ../wrapper.py 321 1 2029107197 tuning -nbCharacter_middle 13 -nbCharacter_delta 1 -maxDist_middle 27 -maxDist_delta 19 -codeWordLength_middle 48 -codeWordLength_delta 9 -numOfCodeWords_middle 24 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 11 -minDist_middle 1 -minDist_delta 8,e7a9b9c42d18b055df40689beb7b84ee,sat + graded,321,2029107197,3.0,1227.0,Seed6-irace-5000
1,inst-323-2029107197,model,0.0,0.0,0.0,150.773,0.0,0.0,19.985,0.0,-1.0,yes,2019-08-20 14:33:50: ../wrapper.py 323 1 2029107197 tuning -nbCharacter_middle 9 -nbCharacter_delta 2 -maxDist_middle 4 -maxDist_delta 10 -codeWordLength_middle 38 -codeWordLength_delta 6 -numOfCodeWords_middle 33 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 19 -minDist_middle 6 -minDist_delta 74,586bd494a77986701dd16145e2e4e906,sat + graded,323,2029107197,3.0,1229.0,Seed6-irace-5000
1,inst-340-2029107197,model,0.0,0.0,0.0,55.13399999999999,0.0,0.0,88.725,0.0,-1.0,yes,2019-08-20 14:33:56: ../wrapper.py 340 1 2029107197 tuning -nbCharacter_middle 11 -nbCharacter_delta 1 -maxDist_middle 25 -maxDist_delta 8 -codeWordLength_middle 43 -codeWordLength_delta 5 -numOfCodeWords_middle 20 -numOfCodeWords_delta 1 -dist_range_middle 2 -dist_range_delta 4 -minDist_middle 2 -minDist_delta 249,e51718233b88c6855fec1c668df5324e,sat + graded,340,2029107197,3.0,1243.0,Seed6-irace-5000
1,inst-352-2029107197,model,0.0,0.0,0.0,77.212,0.0,0.0,240.72299999999998,0.0,-1.0,yes,2019-08-20 14:34:05: ../wrapper.py 352 1 2029107197 tuning -nbCharacter_middle 11 -nbCharacter_delta 2 -maxDist_middle 36 -maxDist_delta 4 -codeWordLength_middle 9 -codeWordLength_delta 19 -numOfCodeWords_middle 33 -numOfCodeWords_delta 1 -dist_range_middle 2 -dist_range_delta 13 -minDist_middle 15 -minDist_delta 61,c439924444d1c15f3cf9f96dde31fede,sat + graded,352,2029107197,3.0,1254.0,Seed6-irace-5000
1,inst-355-2029107197,model,0.0,0.0,0.0,110.344,0.0,0.0,33.508,0.0,-1.0,yes,2019-08-20 14:34:06: ../wrapper.py 355 1 2029107197 tuning -nbCharacter_middle 31 -nbCharacter_delta 2 -maxDist_middle 5 -maxDist_delta 2 -codeWordLength_middle 19 -codeWordLength_delta 17 -numOfCodeWords_middle 5 -numOfCodeWords_delta 17 -dist_range_middle 2 -dist_range_delta 26 -minDist_middle 30 -minDist_delta 77,79c50fb17cd8466e0dd30fcdf36e0114,sat + graded,355,2029107197,3.0,1256.0,Seed6-irace-5000
1,inst-361-2029107197,model,0.0,0.0,0.0,0.87,0.0,0.0,14.261,0.0,-1.0,yes,2019-08-20 14:34:17: ../wrapper.py 361 1 2029107197 tuning -nbCharacter_middle 15 -nbCharacter_delta 3 -maxDist_middle 7 -maxDist_delta 1 -codeWordLength_middle 26 -codeWordLength_delta 9 -numOfCodeWords_middle 3 -numOfCodeWords_delta 11 -dist_range_middle 1 -dist_range_delta 12 -minDist_middle 109 -minDist_delta 624,e1e3f6f6fbb3e7792002b39284c252d1,sat + graded,361,2029107197,3.0,1262.0,Seed6-irace-5000
1,inst-364-2029107197,model,0.0,0.0,0.0,33.266,0.0,0.0,47.993,0.0,-1.0,yes,2019-08-20 14:34:24: ../wrapper.py 364 1 2029107197 tuning -nbCharacter_middle 15 -nbCharacter_delta 1 -maxDist_middle 6 -maxDist_delta 21 -codeWordLength_middle 25 -codeWordLength_delta 7 -numOfCodeWords_middle 16 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 1 -minDist_delta 38,33b6a611e067ad9bef792750086a3429,sat + graded,364,2029107197,3.0,1265.0,Seed6-irace-5000
1,inst-374-2029107197,model,0.0,0.0,0.0,20.555,0.0,0.0,11.606,0.0,-1.0,yes,2019-08-20 14:34:50: ../wrapper.py 374 1 2029107197 tuning -nbCharacter_middle 9 -nbCharacter_delta 6 -maxDist_middle 7 -maxDist_delta 1 -codeWordLength_middle 37 -codeWordLength_delta 3 -numOfCodeWords_middle 3 -numOfCodeWords_delta 17 -dist_range_middle 2 -dist_range_delta 12 -minDist_middle 65 -minDist_delta 14,8b8826a6a667b4e55805e085311de7eb,sat + graded,374,2029107197,3.0,1274.0,Seed6-irace-5000
1,inst-378-2029107197,model,0.0,0.0,0.0,150.66,0.0,0.0,23.976999999999997,0.0,-1.0,yes,2019-08-20 14:35:00: ../wrapper.py 378 1 2029107197 tuning -nbCharacter_middle 14 -nbCharacter_delta 2 -maxDist_middle 2 -maxDist_delta 19 -codeWordLength_middle 47 -codeWordLength_delta 11 -numOfCodeWords_middle 25 -numOfCodeWords_delta 3 -dist_range_middle 2 -dist_range_delta 21 -minDist_middle 7 -minDist_delta 24,7cb2d7ed4bc95857efa0402cde61cf6d,sat + graded,378,2029107197,3.0,1277.0,Seed6-irace-5000
1,inst-379-2029107197,model,0.0,0.0,0.0,35.564,0.0,0.0,97.67200000000001,0.0,-1.0,yes,2019-08-20 14:35:02: ../wrapper.py 379 1 2029107197 tuning -nbCharacter_middle 24 -nbCharacter_delta 1 -maxDist_middle 43 -maxDist_delta 10 -codeWordLength_middle 50 -codeWordLength_delta 10 -numOfCodeWords_middle 6 -numOfCodeWords_delta 12 -dist_range_middle 2 -dist_range_delta 9 -minDist_middle 25 -minDist_delta 207,0942e6a1c34b6ee5d440945b985736e4,sat + graded,379,2029107197,3.0,1278.0,Seed6-irace-5000
1,inst-388-2029107197,model,0.0,0.0,0.0,47.516999999999996,0.0,0.0,98.491,0.0,-1.0,yes,2019-08-20 14:35:25: ../wrapper.py 388 1 2029107197 tuning -nbCharacter_middle 17 -nbCharacter_delta 11 -maxDist_middle 2 -maxDist_delta 6 -codeWordLength_middle 17 -codeWordLength_delta 15 -numOfCodeWords_middle 24 -numOfCodeWords_delta 6 -dist_range_middle 1 -dist_range_delta 9 -minDist_middle 2 -minDist_delta 10,f1e4516cf5271ecca4dfc46e4a8c38e2,sat + graded,388,2029107197,3.0,1285.0,Seed6-irace-5000
1,inst-405-2029107197,model,0.0,0.0,0.0,10.129,0.0,0.0,14.145,0.0,-1.0,yes,2019-08-20 14:35:56: ../wrapper.py 405 1 2029107197 tuning -nbCharacter_middle 8 -nbCharacter_delta 3 -maxDist_middle 8 -maxDist_delta 7 -codeWordLength_middle 36 -codeWordLength_delta 4 -numOfCodeWords_middle 10 -numOfCodeWords_delta 13 -dist_range_middle 1 -dist_range_delta 22 -minDist_middle 131 -minDist_delta 21,dbaf552ae657ed3c7e59d83f952aea28,sat + graded,405,2029107197,3.0,1299.0,Seed6-irace-5000
1,inst-297-2124404365,model,0.0,0.0,0.0,36.398,0.0,0.0,26.991999999999997,0.0,-1.0,yes,2019-08-20 14:44:59: ../wrapper.py 297 1 2124404365 tuning -nbCharacter_middle 38 -nbCharacter_delta 1 -maxDist_middle 12 -maxDist_delta 17 -codeWordLength_middle 27 -codeWordLength_delta 16 -numOfCodeWords_middle 13 -numOfCodeWords_delta 1 -dist_range_middle 8 -dist_range_delta 20 -minDist_middle 5 -minDist_delta 190,0ca13d95891d5d8496d4ff1f8ed34652,sat + graded,297,2124404365,3.0,1305.0,Seed6-irace-5000
1,inst-302-2124404365,model,0.0,0.0,0.0,56.346000000000004,0.0,0.0,11.277000000000001,0.0,-1.0,yes,2019-08-20 14:44:59: ../wrapper.py 302 1 2124404365 tuning -nbCharacter_middle 17 -nbCharacter_delta 5 -maxDist_middle 2 -maxDist_delta 4 -codeWordLength_middle 12 -codeWordLength_delta 11 -numOfCodeWords_middle 29 -numOfCodeWords_delta 1 -dist_range_middle 3 -dist_range_delta 6 -minDist_middle 1 -minDist_delta 192,12cae3f86818f5e2c0beb1b557c4e9d4,sat + graded,302,2124404365,3.0,1309.0,Seed6-irace-5000
1,inst-307-2124404365,model,0.0,0.0,0.0,53.79600000000001,0.0,0.0,56.839,0.0,-1.0,yes,2019-08-20 14:44:59: ../wrapper.py 307 1 2124404365 tuning -nbCharacter_middle 16 -nbCharacter_delta 2 -maxDist_middle 21 -maxDist_delta 13 -codeWordLength_middle 28 -codeWordLength_delta 22 -numOfCodeWords_middle 15 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 5 -minDist_middle 1 -minDist_delta 122,854a8253787b4733386d7839f86067d2,sat + graded,307,2124404365,3.0,1314.0,Seed6-irace-5000
1,inst-311-2124404365,model,0.0,0.0,0.0,71.37100000000001,0.0,0.0,54.888000000000005,0.0,-1.0,yes,2019-08-20 14:44:59: ../wrapper.py 311 1 2124404365 tuning -nbCharacter_middle 21 -nbCharacter_delta 3 -maxDist_middle 5 -maxDist_delta 3 -codeWordLength_middle 12 -codeWordLength_delta 4 -numOfCodeWords_middle 19 -numOfCodeWords_delta 17 -dist_range_middle 2 -dist_range_delta 24 -minDist_middle 4 -minDist_delta 11,1f9d67af979187b0c0ea195570504358,sat + graded,311,2124404365,3.0,1317.0,Seed6-irace-5000
1,inst-329-2124404365,model,0.0,0.0,0.0,27.261999999999997,0.0,0.0,32.031,0.0,-1.0,yes,2019-08-20 14:44:59: ../wrapper.py 329 1 2124404365 tuning -nbCharacter_middle 8 -nbCharacter_delta 7 -maxDist_middle 5 -maxDist_delta 5 -codeWordLength_middle 45 -codeWordLength_delta 3 -numOfCodeWords_middle 8 -numOfCodeWords_delta 14 -dist_range_middle 3 -dist_range_delta 25 -minDist_middle 55 -minDist_delta 21,9890a3cde780f49ae52ab0491f73941f,sat + graded,329,2124404365,3.0,1332.0,Seed6-irace-5000
1,inst-332-2124404365,model,0.0,0.0,0.0,152.875,0.0,0.0,241.548,0.0,-1.0,yes,2019-08-20 14:44:59: ../wrapper.py 332 1 2124404365 tuning -nbCharacter_middle 32 -nbCharacter_delta 1 -maxDist_middle 11 -maxDist_delta 4 -codeWordLength_middle 24 -codeWordLength_delta 22 -numOfCodeWords_middle 20 -numOfCodeWords_delta 2 -dist_range_middle 5 -dist_range_delta 12 -minDist_middle 18 -minDist_delta 38,98513062dc3a5c77fb75f146c7dbeb9d,sat + graded,332,2124404365,3.0,1334.0,Seed6-irace-5000
1,inst-345-2124404365,model,0.0,0.0,0.0,200.422,0.0,0.0,48.456,0.0,-1.0,yes,2019-08-20 14:45:13: ../wrapper.py 345 1 2124404365 tuning -nbCharacter_middle 22 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 1 -codeWordLength_middle 34 -codeWordLength_delta 9 -numOfCodeWords_middle 26 -numOfCodeWords_delta 16 -dist_range_middle 1 -dist_range_delta 14 -minDist_middle 22 -minDist_delta 46,398de12dc5924d1dba2d7e0585799d20,sat + graded,345,2124404365,3.0,1346.0,Seed6-irace-5000
1,inst-349-2124404365,model,0.0,0.0,0.0,21.454,0.0,0.0,40.539,0.0,-1.0,yes,2019-08-20 14:45:19: ../wrapper.py 349 1 2124404365 tuning -nbCharacter_middle 11 -nbCharacter_delta 1 -maxDist_middle 6 -maxDist_delta 5 -codeWordLength_middle 29 -codeWordLength_delta 14 -numOfCodeWords_middle 3 -numOfCodeWords_delta 15 -dist_range_middle 1 -dist_range_delta 18 -minDist_middle 87 -minDist_delta 97,8e036e0f3f799fd9ce93fadf199ae541,sat + graded,349,2124404365,3.0,1349.0,Seed6-irace-5000
1,inst-350-2124404365,model,0.0,0.0,0.0,95.774,0.0,0.0,137.882,0.0,-1.0,yes,2019-08-20 14:45:20: ../wrapper.py 350 1 2124404365 tuning -nbCharacter_middle 19 -nbCharacter_delta 7 -maxDist_middle 6 -maxDist_delta 13 -codeWordLength_middle 16 -codeWordLength_delta 13 -numOfCodeWords_middle 22 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 15 -minDist_middle 29 -minDist_delta 13,1e0d2c1be4d803e53ce3f3aed873254b,sat + graded,350,2124404365,3.0,1350.0,Seed6-irace-5000
1,inst-355-2124404365,model,0.0,0.0,0.0,92.221,0.0,0.0,21.855999999999998,0.0,-1.0,yes,2019-08-20 14:45:26: ../wrapper.py 355 1 2124404365 tuning -nbCharacter_middle 31 -nbCharacter_delta 2 -maxDist_middle 5 -maxDist_delta 2 -codeWordLength_middle 19 -codeWordLength_delta 17 -numOfCodeWords_middle 5 -numOfCodeWords_delta 17 -dist_range_middle 2 -dist_range_delta 26 -minDist_middle 30 -minDist_delta 77,82ac6ed209af693c1bfc2dfd4f59b38f,sat + graded,355,2124404365,3.0,1354.0,Seed6-irace-5000
1,inst-359-2124404365,model,0.0,0.0,0.0,148.07299999999998,0.0,0.0,37.159,0.0,-1.0,yes,2019-08-20 14:45:43: ../wrapper.py 359 1 2124404365 tuning -nbCharacter_middle 34 -nbCharacter_delta 9 -maxDist_middle 2 -maxDist_delta 3 -codeWordLength_middle 37 -codeWordLength_delta 7 -numOfCodeWords_middle 14 -numOfCodeWords_delta 3 -dist_range_middle 3 -dist_range_delta 10 -minDist_middle 2 -minDist_delta 5,cce41d3c2c1cb1b8de8d0061e94cc18c,sat + graded,359,2124404365,3.0,1358.0,Seed6-irace-5000
1,inst-364-2124404365,model,0.0,0.0,0.0,25.776999999999997,0.0,0.0,27.462,0.0,-1.0,yes,2019-08-20 14:45:49: ../wrapper.py 364 1 2124404365 tuning -nbCharacter_middle 15 -nbCharacter_delta 1 -maxDist_middle 6 -maxDist_delta 21 -codeWordLength_middle 25 -codeWordLength_delta 7 -numOfCodeWords_middle 16 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 1 -minDist_delta 38,1b18e69adef7827d263aa56dfd43bb3a,sat + graded,364,2124404365,3.0,1363.0,Seed6-irace-5000
1,inst-368-2124404365,model,0.0,0.0,0.0,48.982,0.0,0.0,13.584000000000001,0.0,-1.0,yes,2019-08-20 14:46:02: ../wrapper.py 368 1 2124404365 tuning -nbCharacter_middle 18 -nbCharacter_delta 11 -maxDist_middle 4 -maxDist_delta 2 -codeWordLength_middle 8 -codeWordLength_delta 4 -numOfCodeWords_middle 35 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 18 -minDist_middle 2 -minDist_delta 1,28e21d8e8fc1265cb8780cb982c71b34,sat + graded,368,2124404365,3.0,1366.0,Seed6-irace-5000
1,inst-370-2124404365,model,0.0,0.0,0.0,52.088,0.0,0.0,11.724,0.0,-1.0,yes,2019-08-20 14:46:07: ../wrapper.py 370 1 2124404365 tuning -nbCharacter_middle 20 -nbCharacter_delta 2 -maxDist_middle 2 -maxDist_delta 11 -codeWordLength_middle 28 -codeWordLength_delta 24 -numOfCodeWords_middle 16 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 13 -minDist_middle 49 -minDist_delta 92,4627d21b1dff6730c3bfc68c544f1bd1,sat + graded,370,2124404365,3.0,1368.0,Seed6-irace-5000
1,inst-372-2124404365,model,0.0,0.0,0.0,71.902,0.0,0.0,31.02,0.0,-1.0,yes,2019-08-20 14:46:12: ../wrapper.py 372 1 2124404365 tuning -nbCharacter_middle 15 -nbCharacter_delta 1 -maxDist_middle 9 -maxDist_delta 10 -codeWordLength_middle 24 -codeWordLength_delta 24 -numOfCodeWords_middle 33 -numOfCodeWords_delta 1 -dist_range_middle 5 -dist_range_delta 15 -minDist_middle 3 -minDist_delta 11,cbf14c04ffa0c309e0047e6fba3eba98,sat + graded,372,2124404365,3.0,1370.0,Seed6-irace-5000
1,inst-374-2124404365,model,0.0,0.0,0.0,18.349,0.0,0.0,24.206999999999997,0.0,-1.0,yes,2019-08-20 14:46:15: ../wrapper.py 374 1 2124404365 tuning -nbCharacter_middle 9 -nbCharacter_delta 6 -maxDist_middle 7 -maxDist_delta 1 -codeWordLength_middle 37 -codeWordLength_delta 3 -numOfCodeWords_middle 3 -numOfCodeWords_delta 17 -dist_range_middle 2 -dist_range_delta 12 -minDist_middle 65 -minDist_delta 14,77fb9dc5b3f86da32e1f8f48327edfa8,sat + graded,374,2124404365,3.0,1372.0,Seed6-irace-5000
1,inst-378-2124404365,model,0.0,0.0,0.0,166.058,0.0,0.0,32.155,0.0,-1.0,yes,2019-08-20 14:46:30: ../wrapper.py 378 1 2124404365 tuning -nbCharacter_middle 14 -nbCharacter_delta 2 -maxDist_middle 2 -maxDist_delta 19 -codeWordLength_middle 47 -codeWordLength_delta 11 -numOfCodeWords_middle 25 -numOfCodeWords_delta 3 -dist_range_middle 2 -dist_range_delta 21 -minDist_middle 7 -minDist_delta 24,8da678d8328a6ab34f85e2a46aa6ce07,sat + graded,378,2124404365,3.0,1375.0,Seed6-irace-5000
1,inst-379-2124404365,model,0.0,0.0,0.0,26.87,0.0,0.0,28.589000000000002,0.0,-1.0,yes,2019-08-20 14:46:39: ../wrapper.py 379 1 2124404365 tuning -nbCharacter_middle 24 -nbCharacter_delta 1 -maxDist_middle 43 -maxDist_delta 10 -codeWordLength_middle 50 -codeWordLength_delta 10 -numOfCodeWords_middle 6 -numOfCodeWords_delta 12 -dist_range_middle 2 -dist_range_delta 9 -minDist_middle 25 -minDist_delta 207,83e272ef97effec36e46aebec3f29556,sat + graded,379,2124404365,3.0,1376.0,Seed6-irace-5000
1,inst-407-2124404365,model,0.0,0.0,0.0,292.116,0.0,0.0,62.665,0.0,-1.0,yes,2019-08-20 14:48:28: ../wrapper.py 407 1 2124404365 tuning -nbCharacter_middle 20 -nbCharacter_delta 1 -maxDist_middle 8 -maxDist_delta 25 -codeWordLength_middle 12 -codeWordLength_delta 24 -numOfCodeWords_middle 40 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 17 -minDist_middle 11 -minDist_delta 13,727468af7b7369b16b8375c5bc505089,sat + graded,407,2124404365,3.0,1399.0,Seed6-irace-5000
1,inst-301-1444022664,model,0.0,0.0,0.0,46.836999999999996,0.0,0.0,17.375,0.0,-1.0,yes,2019-08-20 14:55:50: ../wrapper.py 301 1 1444022664 tuning -nbCharacter_middle 27 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 13 -codeWordLength_middle 35 -codeWordLength_delta 13 -numOfCodeWords_middle 11 -numOfCodeWords_delta 1 -dist_range_middle 5 -dist_range_delta 14 -minDist_middle 18 -minDist_delta 3,64132e7cadb6bb07ab7d9b8822dfa636,sat + graded,301,1444022664,3.0,1401.0,Seed6-irace-5000
1,inst-314-1444022664,model,0.0,0.0,0.0,29.748,0.0,0.0,63.549,0.0,-1.0,yes,2019-08-20 14:55:50: ../wrapper.py 314 1 1444022664 tuning -nbCharacter_middle 12 -nbCharacter_delta 2 -maxDist_middle 16 -maxDist_delta 7 -codeWordLength_middle 40 -codeWordLength_delta 25 -numOfCodeWords_middle 17 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 20 -minDist_middle 1 -minDist_delta 178,3edcac773972bafe5401683366ad0125,sat + graded,314,1444022664,3.0,1404.0,Seed6-irace-5000
1,inst-321-1444022664,model,0.0,0.0,0.0,135.761,0.0,0.0,20.464000000000002,0.0,-1.0,yes,2019-08-20 14:55:50: ../wrapper.py 321 1 1444022664 tuning -nbCharacter_middle 13 -nbCharacter_delta 1 -maxDist_middle 27 -maxDist_delta 19 -codeWordLength_middle 48 -codeWordLength_delta 9 -numOfCodeWords_middle 24 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 11 -minDist_middle 1 -minDist_delta 8,9bfd52ebd24600610d0019519f8e09bc,sat + graded,321,1444022664,3.0,1405.0,Seed6-irace-5000
1,inst-332-1444022664,model,0.0,0.0,0.0,41.898,0.0,0.0,109.456,0.0,-1.0,yes,2019-08-20 14:55:50: ../wrapper.py 332 1 1444022664 tuning -nbCharacter_middle 32 -nbCharacter_delta 1 -maxDist_middle 11 -maxDist_delta 4 -codeWordLength_middle 24 -codeWordLength_delta 22 -numOfCodeWords_middle 20 -numOfCodeWords_delta 2 -dist_range_middle 5 -dist_range_delta 12 -minDist_middle 18 -minDist_delta 38,6f2b55d4f4872d18c3601ca07a19f886,sat + graded,332,1444022664,3.0,1406.0,Seed6-irace-5000
1,inst-350-1444022664,model,0.0,0.0,0.0,35.37,0.0,0.0,28.171999999999997,0.0,-1.0,yes,2019-08-20 14:55:50: ../wrapper.py 350 1 1444022664 tuning -nbCharacter_middle 19 -nbCharacter_delta 7 -maxDist_middle 6 -maxDist_delta 13 -codeWordLength_middle 16 -codeWordLength_delta 13 -numOfCodeWords_middle 22 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 15 -minDist_middle 29 -minDist_delta 13,cb7c208c8393afbd8598231a4e72cc03,sat + graded,350,1444022664,3.0,1410.0,Seed6-irace-5000
1,inst-364-1444022664,model,0.0,0.0,0.0,32.983000000000004,0.0,0.0,41.176,0.0,-1.0,yes,2019-08-20 14:55:50: ../wrapper.py 364 1 1444022664 tuning -nbCharacter_middle 15 -nbCharacter_delta 1 -maxDist_middle 6 -maxDist_delta 21 -codeWordLength_middle 25 -codeWordLength_delta 7 -numOfCodeWords_middle 16 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 1 -minDist_delta 38,d7f1c2f3717d99a1cc8e80327761e4e8,sat + graded,364,1444022664,3.0,1411.0,Seed6-irace-5000
1,inst-368-1444022664,model,0.0,0.0,0.0,86.148,0.0,0.0,19.583,0.0,-1.0,yes,2019-08-20 14:55:50: ../wrapper.py 368 1 1444022664 tuning -nbCharacter_middle 18 -nbCharacter_delta 11 -maxDist_middle 4 -maxDist_delta 2 -codeWordLength_middle 8 -codeWordLength_delta 4 -numOfCodeWords_middle 35 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 18 -minDist_middle 2 -minDist_delta 1,26b643517c11ace37bdd04f38b38f64f,sat + graded,368,1444022664,3.0,1412.0,Seed6-irace-5000
