Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
164,458dbaaf082e09f3cfc9c5a7d45f13e7.param,222.751515,True,False,False,lingeling,0.377965,0.399346,0.385412,0.013934,105.657,False,4.54855,16.266,15.6512,0.614835,357.608,False,217.825,217.06,214.54,2.52044,99.6487,False,True,130317.0,6969.0,965.0,50.0,22.0,3979.0,882684.0,518483429.0,36.0,64.0,1125663423.0,215.9
164,f0306e9b0b2c9896ab619e9435d2bb31.param,529.632398,True,False,False,lingeling,0.406208,0.387676,0.368997,0.018679,95.4378,False,4.00419,14.1815,13.6081,0.573375,354.165,False,525.222,523.187,521.007,2.17951,99.6125,False,True,301140.0,8334.0,1528.0,57.0,46.0,2550.0,957662.0,1297755992.0,27.0,73.0,32217258.0,522.3
164,aebd388257135078e10980771b1fd746.param,210.142962,True,False,False,lingeling,0.495002,0.447584,0.436595,0.010989,90.4206,False,5.27996,16.817,16.1132,0.703876,318.507,False,204.368,203.687,201.039,2.64735,99.6664,False,True,87779.0,5872.0,1894.0,93.0,15.0,3232.0,694783.0,413011731.0,43.0,57.0,1034773149.0,202.4
164,e31542c758abd3ac3acc604053eedc43.param,303.712844,True,False,False,lingeling,0.432914,0.395968,0.383929,0.012039,91.4658,False,4.50193,18.174,17.6026,0.571317,403.693,False,298.778,297.611,295.367,2.24347,99.6093,False,True,174681.0,11044.0,1881.0,92.0,25.0,5009.0,1025044.0,611407345.0,30.0,70.0,33878175.0,296.6
164,7dbaf8a8cb17a838423c00128f3bca55.param,313.861169,True,False,False,lingeling,0.417419,0.392681,0.378382,0.014299,94.0736,False,4.25975,15.1576,14.5413,0.616239,355.833,False,309.184,308.12,306.36,1.76027,99.6561,False,True,126129.0,9791.0,1280.0,33.0,19.0,4753.0,1200390.0,709671523.0,28.0,72.0,1129504090.0,306.9
164,92b5c75ad36ba9a3c52101090cab461f.param,103.007964,True,False,False,lingeling,0.392004,0.389165,0.37085,0.018315,99.2758,False,4.06836,15.0153,14.4167,0.598611,369.075,False,98.5476,98.1973,97.0741,1.12327,99.6446,False,True,64563.0,3971.0,536.0,13.0,15.0,7.0,330496.0,213252410.0,38.0,62.0,1129504090.0,97.2
164,d6c627d1abdc2dc2590dd2df1f25957e.param,159.21316900000002,True,False,False,lingeling,0.417989,0.393112,0.379794,0.013318,94.0484,False,5.75718,18.4094,17.6895,0.719891,319.764,False,153.038,152.547,150.561,1.98593,99.679,False,True,31075.0,3527.0,1142.0,51.0,4.0,2547.0,467468.0,257815210.0,54.0,46.0,769305921.0,151.4
164,7ec28cf746f4b369fd05b899b6cb44de.param,338.536254,True,False,False,lingeling,0.410384,0.407682,0.392835,0.014847,99.3416,False,5.48787,19.3905,18.6036,0.786897,353.333,False,332.638,331.561,328.256,3.30463,99.676,False,True,72602.0,5514.0,1390.0,75.0,13.0,4122.0,707628.0,527239565.0,44.0,56.0,769305921.0,330.3
164,c50840e9fb67b421d4d11ce62a40bca2.param,286.25645999999995,True,False,False,lingeling,0.45429,0.429199,0.410299,0.0189,94.4769,False,4.71217,15.7207,15.0815,0.639256,333.62,False,281.09,280.094,277.69,2.40436,99.6455,False,True,137985.0,7549.0,1165.0,54.0,23.0,997.0,715436.0,559345028.0,34.0,66.0,1034773149.0,279.0
164,d3a76630241023ae92792e08fda780ec.param,585.1765069999999,False,False,True,lingeling,0.425317,0.403797,0.391006,0.012791,94.9402,False,4.73919,16.3079,15.6622,0.645665,344.107,False,580.012,577.247,573.857,3.38944,99.5233,True,,,,,,,,,,,,,
164,b8f74118abe7b760d93f8d6bcae5d340.param,302.370434,True,False,False,lingeling,0.425284,0.394219,0.382208,0.012011,92.6955,False,4.51215,15.6626,15.0276,0.635039,347.121,False,297.433,296.42,294.017,2.40232,99.6593,False,True,181146.0,9544.0,1331.0,47.0,27.0,4461.0,1210433.0,784308571.0,30.0,70.0,910552512.0,295.3
164,d702970f29ae12fa2cc9c8797687ef5a.param,205.985232,True,False,False,lingeling,0.435202,0.397256,0.382496,0.01476,91.2808,False,4.58903,16.4446,15.8195,0.625052,358.345,False,200.961,200.327,198.089,2.23752,99.6842,False,True,51240.0,5483.0,1212.0,51.0,7.0,3984.0,595418.0,362260647.0,56.0,44.0,1608745367.0,199.2
164,2fe3bec8c9d55c123fded1043ca266e2.param,240.186866,True,False,False,lingeling,0.422796,0.397709,0.382316,0.015393,94.0664,False,5.23107,20.8843,20.1636,0.720704,399.237,False,234.533,233.769,231.264,2.50507,99.6743,False,True,50325.0,4724.0,1144.0,63.0,8.0,3953.0,770930.0,461105523.0,43.0,57.0,1608745367.0,232.5
164,e93d78e163d7bf4d78769e19bbb64a83.param,177.586461,True,False,False,lingeling,0.135921,0.388987,0.375258,0.013729,286.186,False,5.11554,19.6075,18.937,0.670488,383.293,False,172.335,171.763,169.978,1.78523,99.668,False,True,67755.0,4965.0,1513.0,76.0,12.0,1967.0,556176.0,345376459.0,42.0,58.0,769305921.0,170.6
164,175f0b63762480e3bb1170d48816e998.param,368.767647,True,False,False,lingeling,0.406987,0.392032,0.351906,0.040126,96.3254,False,4.91666,18.1178,17.4198,0.69801,368.498,False,363.444,362.29,359.715,2.57496,99.6824,False,True,130196.0,10489.0,1355.0,59.0,18.0,4748.0,1336989.0,775632948.0,26.0,74.0,997811386.0,361.1
164,ed205416b619d75aab2b1e4f83145ff0.param,229.729264,True,False,False,lingeling,0.372944,0.398819,0.37714,0.021679,106.938,False,4.46132,16.3753,15.7304,0.644917,367.05,False,224.895,224.132,221.971,2.16144,99.6607,False,True,101588.0,7373.0,1282.0,56.0,16.0,4425.0,750266.0,436822556.0,34.0,66.0,997811386.0,223.1
164,8c11e1911b3aec51ececa7e8100b1615.param,186.50653,True,False,False,lingeling,0.42979,0.397552,0.386553,0.010999,92.4991,False,5.21374,18.038,17.3616,0.676386,345.971,False,180.863,180.074,177.706,2.36818,99.5638,False,True,82329.0,5030.0,1506.0,82.0,16.0,1525.0,575646.0,393740175.0,35.0,65.0,471384344.0,178.8
164,16834a7cfdc7301522c0042e4703bfdc.param,303.546029,True,False,False,lingeling,0.434999,0.399608,0.37897,0.020638,91.8641,False,5.12003,17.5024,16.8402,0.662243,341.842,False,297.991,296.974,294.326,2.64793,99.6587,False,True,90508.0,7385.0,1418.0,50.0,14.0,4601.0,845087.0,541242177.0,40.0,60.0,769305921.0,295.8
164,9b5e037fb18508fc397f162af976e857.param,218.971499,True,False,False,lingeling,0.177869,0.395519,0.379672,0.015847,222.365,False,5.08163,18.0834,17.3513,0.732127,355.858,False,213.712,212.997,211.104,1.8931,99.6653,False,True,115353.0,5681.0,1058.0,109.0,22.0,1890.0,883230.0,532051491.0,36.0,64.0,1608745367.0,211.7
164,b60354e7627a682ea8e60d2b5d5f466a.param,245.385831,True,False,False,lingeling,0.421941,0.401187,0.386194,0.014993,95.0813,False,4.72589,16.6095,15.9713,0.638225,351.458,False,240.238,239.44,237.264,2.17595,99.6679,False,True,52698.0,6304.0,1123.0,49.0,7.0,4303.0,790437.0,507073456.0,39.0,61.0,997811386.0,238.3
164,001e2b4cf8329553c3ca36336ff05aad.param,395.351815,True,False,False,lingeling,0.395175,0.390249,0.372572,0.017677,98.7535,False,4.95964,17.8263,17.1649,0.661317,359.426,False,389.997,388.746,385.948,2.79813,99.6794,False,True,133733.0,9417.0,1371.0,46.0,20.0,4687.0,1208466.0,846105166.0,30.0,70.0,708889993.0,387.5
164,5647fb73ae752b0e752ef5dc936d052b.param,177.28944800000002,True,False,False,lingeling,0.398498,0.389573,0.368262,0.021311,97.7603,False,4.18695,16.0663,15.4876,0.578609,383.722,False,172.704,172.138,170.422,1.71668,99.6725,False,True,130402.0,6821.0,1164.0,66.0,21.0,1925.0,758436.0,392666086.0,37.0,63.0,997811386.0,171.1
164,f714ced7239df7de91ddd8a86aeff90d.param,879.874992,False,False,True,lingeling,0.242962,0.401981,0.384102,0.017879,165.45,False,4.62903,17.1184,16.4932,0.625248,369.806,False,875.003,872.179,869.492,2.68678,99.6773,True,,,,,,,,,,,,,
164,7de6522470d11e19bb8580ec18597997.param,177.381273,True,False,False,lingeling,0.417793,0.395394,0.383428,0.011966,94.6387,False,4.56348,17.4713,16.8338,0.637546,382.851,False,172.4,171.406,169.434,1.97248,99.4233,False,True,71213.0,5796.0,1374.0,46.0,11.0,4015.0,727407.0,428302684.0,38.0,62.0,32217258.0,170.3
164,4c91023e20c5db84e068e8981b48a453.param,197.836648,True,False,False,lingeling,0.403708,0.396461,0.379553,0.016908,98.2049,False,4.15394,18.005,17.3788,0.626191,433.444,False,193.279,192.667,191.026,1.64107,99.6833,False,True,43343.0,5456.0,1359.0,50.0,6.0,3511.0,522854.0,340052189.0,41.0,59.0,1308277068.0,191.7
164,6a01e8949bab914d2c56f7e3ba40832b.param,379.353405,True,False,False,lingeling,0.274065,0.396434,0.380472,0.015962,144.65,False,6.03934,20.8001,19.981,0.81917,344.41,False,373.04,370.557,366.186,4.37036,99.3342,False,True,159250.0,8430.0,1468.0,70.0,25.0,3851.0,960683.0,683835663.0,35.0,65.0,1034773149.0,369.0
164,9adbd41d8aaee261210c6a2ad138b7d5.param,98.30334,True,False,False,lingeling,0.40388,0.396692,0.374216,0.022476,98.2203,False,5.43126,17.2779,16.5868,0.691132,318.119,False,92.4682,92.1884,90.724,1.46439,99.6974,False,True,22818.0,1698.0,440.0,26.0,5.0,103.0,171430.0,90381155.0,74.0,26.0,1608745367.0,91.1
164,4eb85192dbf55509333af74f60ecd075.param,1581.844513,False,False,True,lingeling,0.304043,0.398947,0.379269,0.019678,131.214,False,4.54047,16.861,16.2023,0.658665,371.349,False,1577.0,1571.59,1567.73,3.86581,99.657,True,,,,,,,,,,,,,
164,69e08de5f3809a93eb93c41162c77969.param,190.115358,True,False,False,lingeling,0.418548,0.396503,0.382876,0.013627,94.733,False,4.08081,16.7908,16.2177,0.573127,411.457,False,185.616,184.492,182.691,1.80194,99.3947,False,True,84804.0,6449.0,1610.0,71.0,14.0,4342.0,616990.0,391513938.0,44.0,56.0,997811386.0,183.5
164,d847d1565762dbc425856100fc064a36.param,248.882337,True,False,False,lingeling,0.416337,0.394944,0.379001,0.015943,94.8616,False,4.924,19.9286,19.2695,0.659041,404.723,False,243.542,242.758,240.817,1.9408,99.6781,False,True,63411.0,6432.0,1182.0,29.0,9.0,2644.0,732372.0,440860833.0,42.0,58.0,997811386.0,241.5
164,b2212e4e1337e2ad931655932fd36307.param,414.176997,True,False,False,lingeling,0.430697,0.390416,0.379462,0.010954,90.6475,False,3.8973,15.8387,15.2378,0.600988,406.403,False,409.849,408.309,406.079,2.2304,99.6243,False,True,249702.0,8141.0,1521.0,56.0,41.0,1352.0,752795.0,1019984602.0,29.0,71.0,1129504090.0,407.5
164,73989fca3d85818af74033354809cb97.param,268.660671,True,False,False,lingeling,0.438641,0.395545,0.379541,0.016004,90.1751,False,3.96203,15.6172,14.9589,0.658226,394.171,False,264.26,263.372,261.462,1.90942,99.6638,False,True,140189.0,9902.0,1181.0,31.0,20.0,1335.0,980470.0,547161603.0,35.0,65.0,1129504090.0,262.4
164,9b74b70eebc15a2c707a7d0a61662e02.param,252.580611,True,False,False,lingeling,0.425451,0.395253,0.383449,0.011804,92.9021,False,4.32316,16.541,15.9296,0.611408,382.613,False,247.832,247.002,245.176,1.82607,99.6651,False,True,137730.0,4139.0,1118.0,49.0,29.0,209.0,402989.0,468783140.0,48.0,52.0,581967781.0,246.0
164,c81474f8e2f80ffe95aa0c4116426d3c.param,326.13871099999994,True,False,False,lingeling,0.422261,0.414586,0.396701,0.017885,98.1824,False,5.07345,18.1143,17.4561,0.658161,357.04,False,320.643,319.476,317.184,2.29197,99.6359,False,True,98838.0,9117.0,1801.0,72.0,13.0,5244.0,1029715.0,647770191.0,30.0,70.0,1575206386.0,318.2
164,806dcfb6070a71fb22188f853082a257.param,326.957132,True,False,False,lingeling,0.415622,0.393185,0.375257,0.017928,94.6016,False,4.61751,17.494,16.8484,0.645623,378.863,False,321.924,320.897,318.458,2.43853,99.6808,False,True,67516.0,7640.0,1268.0,40.0,9.0,4660.0,872063.0,548656386.0,55.0,45.0,997811386.0,319.8
164,32a95949c7f5c72c530a612e4ea9a024.param,1304.514717,True,False,False,lingeling,0.401817,0.394814,0.377905,0.016909,98.2571,False,4.8229,16.8312,16.1825,0.648693,348.985,False,1299.29,1295.05,1291.97,3.08558,99.6741,False,True,871540.0,18764.0,2264.0,77.0,84.0,2678.0,2690959.0,3741311699.0,12.0,88.0,1034773149.0,1293.9
164,c19de047b2af7fbd03fedac864f6ae83.param,400.926767,True,False,False,lingeling,0.418797,0.393768,0.381009,0.012759,94.0236,False,4.25897,15.9197,15.3042,0.615515,373.792,False,396.249,394.897,392.505,2.3923,99.659,False,True,161648.0,11223.0,1523.0,45.0,22.0,5500.0,1177882.0,744663175.0,42.0,58.0,1775965088.0,393.8
164,79ffacc45157f39f299095f37bc31009.param,200.089866,True,False,False,lingeling,0.465876,0.407573,0.391838,0.015735,87.4853,False,5.31399,19.7087,18.9396,0.769088,370.884,False,194.31,193.634,191.296,2.33753,99.6521,False,True,79898.0,6068.0,1566.0,81.0,13.0,3124.0,604756.0,387393953.0,46.0,54.0,769305921.0,192.5
164,54e8150ec3942f963a2931b09b4bc258.param,191.307177,True,False,False,lingeling,0.466997,0.448445,0.432479,0.015966,96.0274,False,4.46618,17.0189,16.4603,0.558653,381.062,False,186.374,185.73,184.024,1.70532,99.6542,False,True,119397.0,5889.0,1109.0,49.0,22.0,4193.0,628068.0,450970196.0,39.0,61.0,248532486.0,184.8
164,707f34dd27e82cbb60569644419260f4.param,188.590464,True,False,False,lingeling,0.370914,0.390824,0.375002,0.015822,105.368,False,5.18655,17.6588,16.9946,0.664268,340.473,False,183.033,182.243,179.461,2.78182,99.5685,False,True,68932.0,3905.0,1445.0,82.0,14.0,1196.0,396802.0,286367859.0,49.0,51.0,471384344.0,181.0
164,e4e29817cfe5ae2a692ca487904abfb2.param,225.250802,True,False,False,lingeling,0.410482,0.397836,0.382295,0.015541,96.9192,False,4.86032,18.778,18.1573,0.620774,386.355,False,219.98,219.233,217.175,2.05894,99.6607,False,True,63089.0,5578.0,1341.0,51.0,10.0,4186.0,671705.0,414229852.0,45.0,55.0,581967781.0,217.9
164,e3bc4b683314018d676f21c9a5d6b54d.param,190.62252,True,False,False,lingeling,0.40852,0.388309,0.37372,0.014589,95.0526,False,4.135,16.0092,15.3852,0.62398,387.162,False,186.079,185.489,183.789,1.70025,99.6831,False,True,86047.0,7704.0,1109.0,31.0,12.0,3481.0,837728.0,449970126.0,35.0,65.0,1775965088.0,184.4
164,b5160676e4226939662444f14b43f34c.param,349.07439,True,False,False,lingeling,0.42504,0.408208,0.392251,0.015957,96.0399,False,4.58735,17.1663,16.5445,0.6218,374.21,False,344.062,342.866,340.875,1.99155,99.6524,False,True,188766.0,11606.0,1527.0,60.0,26.0,5035.0,1326465.0,942092307.0,25.0,75.0,910552512.0,341.8
164,58d4e7e1376f61e238fb12d8168c4d8e.param,138.363022,True,False,False,lingeling,0.423052,0.403742,0.369194,0.034548,95.4356,False,4.42897,16.7892,16.1344,0.654799,379.077,False,133.511,133.081,131.176,1.90581,99.6783,False,True,55663.0,3429.0,645.0,41.0,12.0,412.0,370398.0,212033401.0,64.0,36.0,1608745367.0,132.0
164,8a85610ad6d25170784f1be6a56aa13b.param,235.879159,True,False,False,lingeling,0.409419,0.38923,0.374856,0.014374,95.0689,False,4.08074,18.7575,18.182,0.575467,459.659,False,231.389,230.428,228.553,1.87491,99.5846,False,True,112593.0,8927.0,1167.0,31.0,16.0,4659.0,908766.0,515907334.0,39.0,61.0,1775965088.0,229.5
164,d9098dfccaf5f3735ed704e65f5fa477.param,252.450691,True,False,False,lingeling,0.422271,0.392822,0.375316,0.017506,93.0261,False,4.97042,17.8602,17.2179,0.64236,359.331,False,247.058,246.329,243.452,2.87673,99.705,False,True,120443.0,7397.0,1345.0,51.0,18.0,4197.0,981324.0,557949660.0,34.0,66.0,1127671626.0,245.0
164,56c703dabb2d078d3c4ca4b8bd42c6ae.param,214.82359,True,False,False,lingeling,0.41467,0.395202,0.380623,0.014579,95.3052,False,5.15692,18.9181,18.1846,0.733526,366.85,False,209.252,208.536,206.059,2.4769,99.6579,False,True,153360.0,6955.0,1281.0,73.0,25.0,630.0,834684.0,455995944.0,41.0,59.0,1094954441.0,207.2
164,d877665dbc324e80550ed37f26e2ed76.param,1353.66525,True,False,False,lingeling,0.39197,0.395119,0.382152,0.012967,100.803,False,4.43328,17.8953,17.2725,0.62276,403.659,False,1348.84,1344.37,1341.48,2.89424,99.6689,False,True,822907.0,6989.0,982.0,33.0,90.0,5311.0,1657408.0,4499629903.0,12.0,88.0,1129504090.0,1343.2
164,f2b8d7ca13e3db04e841e04603a8ab0a.param,199.649744,True,False,False,lingeling,0.407024,0.389422,0.377482,0.01194,95.6755,False,4.80072,19.2848,18.6289,0.655893,401.707,False,194.442,193.748,191.293,2.45497,99.6432,False,True,73507.0,5246.0,1164.0,66.0,12.0,3869.0,693335.0,410768373.0,45.0,55.0,248532486.0,192.5
164,7c513c35dc9e743c51700038122184c0.param,222.486312,True,False,False,lingeling,0.427372,0.398485,0.376776,0.021709,93.2408,False,4.91894,16.407,15.7477,0.659303,333.548,False,217.14,216.34,213.879,2.46017,99.6313,False,True,97011.0,7439.0,1455.0,68.0,14.0,4323.0,932632.0,504370188.0,39.0,60.0,1575206386.0,215.0
164,d89e205e66ba5678c50283ba6527fde4.param,291.9792,True,False,False,lingeling,0.12003,0.396907,0.384864,0.012043,330.673,False,5.98417,20.1106,19.2782,0.832376,336.063,False,285.875,284.587,281.274,3.31335,99.5496,False,True,137250.0,7454.0,1481.0,68.0,22.0,3876.0,934026.0,605484601.0,36.0,64.0,1034773149.0,283.1
164,dee01871812f61136ba02e83de776185.param,341.071554,True,False,False,lingeling,0.414054,0.398541,0.380738,0.017803,96.2534,False,4.9305,18.7747,18.0986,0.676116,380.787,False,335.727,334.546,331.813,2.73283,99.6483,False,True,208210.0,8807.0,1823.0,93.0,33.0,4237.0,895703.0,745734010.0,39.0,61.0,769305921.0,333.4
164,8cf6794c372a5457f0e3d2fe004045a9.param,411.300223,True,False,False,lingeling,0.405783,0.390571,0.378526,0.012045,96.2512,False,4.56844,17.707,17.1146,0.592433,387.594,False,406.326,404.779,401.955,2.82425,99.6194,False,True,183962.0,11922.0,1410.0,35.0,25.0,5148.0,1522361.0,869255645.0,28.0,72.0,1775965088.0,403.6
164,b40b8270d8fe5cfe168da45853d794a1.param,339.403072,True,False,False,lingeling,0.414912,0.39052,0.373035,0.017485,94.1212,False,5.65916,18.7516,17.9805,0.771134,331.351,False,333.329,332.183,329.3,2.88369,99.6563,False,True,174819.0,7733.0,1734.0,108.0,29.0,3840.0,930118.0,663362518.0,44.0,56.0,769305921.0,330.9
164,ebe1c6c96edd82aa4ed9f77c9c489bbe.param,210.080882,True,False,False,lingeling,0.427702,0.40023,0.382521,0.017709,93.5768,False,4.41418,17.9152,17.2895,0.625688,405.855,False,205.239,204.503,202.678,1.82475,99.6413,False,True,86050.0,6593.0,1084.0,35.0,13.0,3950.0,863268.0,454426384.0,34.0,66.0,1775965088.0,203.4
164,fa230c8e999f36b08d567a691ed23cd2.param,223.697467,True,False,False,lingeling,0.425967,0.397207,0.38288,0.014327,93.2483,False,4.4335,17.8708,17.2315,0.639308,403.087,False,218.838,218.035,216.233,1.80182,99.6331,False,True,106596.0,7279.0,1303.0,28.0,16.0,4368.0,829756.0,478170182.0,35.0,65.0,32217258.0,216.9
164,aeca882f5691f7a7047ae81a29cbff8b.param,211.556924,True,False,False,lingeling,0.426074,0.398538,0.385484,0.013054,93.5373,False,5.65085,16.8952,16.1643,0.730898,298.984,False,205.48,204.78,202.12,2.66047,99.6594,False,True,108364.0,5224.0,1243.0,87.0,21.0,317.0,547835.0,430013752.0,43.0,57.0,581967781.0,203.4
164,3121e77e88c2ec7f95a00f50b58afadd.param,331.079118,True,False,False,lingeling,0.240678,0.405378,0.39161,0.013768,168.432,False,4.30444,17.1397,16.5459,0.593795,398.186,False,326.534,325.011,322.708,2.30251,99.5335,False,True,61367.0,6048.0,1154.0,74.0,9.0,4166.0,903232.0,511654649.0,51.0,49.0,997811386.0,324.0
164,3d45cc3ead2ab5e6024a1e7795bbc56c.param,294.546037,True,False,False,lingeling,0.421967,0.397606,0.381841,0.015765,94.2268,False,5.21107,18.1562,17.3738,0.782409,348.415,False,288.913,287.944,285.758,2.1856,99.6646,False,True,134084.0,10338.0,1282.0,33.0,19.0,5061.0,1147322.0,730042232.0,28.0,72.0,997811386.0,286.6
164,7b42ee55be63eb117fad027414971d68.param,363.953735,True,False,False,lingeling,0.415675,0.406937,0.389217,0.01772,97.8979,False,4.08406,15.4406,14.8273,0.613255,378.069,False,359.454,357.695,355.762,1.93277,99.5106,False,True,174203.0,12024.0,1401.0,33.0,24.0,3633.0,1257485.0,817459431.0,25.0,75.0,1129504090.0,356.7
164,e0edf8e9d1172e162fee850d73dc5740.param,430.415097,True,False,False,lingeling,0.410567,0.406725,0.389891,0.016834,99.0642,False,4.61653,15.9824,15.3601,0.622311,346.2,False,425.388,423.922,421.313,2.60952,99.6553,False,True,249072.0,14147.0,1756.0,45.0,32.0,6368.0,1538011.0,1071132147.0,30.0,70.0,997811386.0,422.8
164,90a21d1e6c8b1fd9e72019e32e8fbe90.param,320.193246,True,False,False,lingeling,0.416906,0.394685,0.382736,0.011949,94.67,False,4.17734,15.6898,15.1139,0.575914,375.594,False,315.599,314.084,312.423,1.66064,99.5198,False,True,336140.0,9414.0,976.0,38.0,47.0,856.0,1099783.0,756016378.0,28.0,72.0,997811386.0,313.2
164,ca0d3785d5b069705dd18ba4cc338df0.param,551.658666,True,False,False,lingeling,0.209956,0.393584,0.374615,0.018969,187.46,False,3.79071,16.2018,15.5953,0.606519,427.409,False,547.658,545.732,543.542,2.19062,99.6484,False,True,355962.0,9584.0,1758.0,74.0,51.0,1853.0,994828.0,1629025307.0,22.0,78.0,1129504090.0,544.9
164,507020f46c13aee3e5a82af6dd487a06.param,166.455659,True,False,False,lingeling,0.220409,0.396783,0.383201,0.013582,180.021,False,5.22725,18.0606,17.4042,0.656434,345.509,False,161.008,160.702,158.426,2.2752,99.8097,False,True,62078.0,4508.0,1235.0,76.0,11.0,1426.0,423745.0,262489265.0,56.0,44.0,769305921.0,159.5
164,5acac07ce074dbab3bb02fd952729b46.param,350.016346,True,False,False,lingeling,0.412056,0.399658,0.385084,0.014574,96.9912,False,4.83729,17.1371,16.4721,0.664982,354.271,False,344.767,343.581,341.114,2.46697,99.6559,False,True,156473.0,11224.0,1373.0,47.0,21.0,5295.0,1100050.0,680538526.0,36.0,64.0,1775965088.0,342.5
164,81f05f28ef342b186003affff002ec6c.param,186.502883,True,False,False,lingeling,0.435053,0.398519,0.385787,0.012732,91.6024,False,5.10583,18.197,17.5449,0.652089,356.397,False,180.962,180.334,178.044,2.29026,99.6529,False,True,64627.0,5140.0,1195.0,73.0,10.0,3243.0,599997.0,362769309.0,44.0,56.0,769305921.0,179.2
164,2db6b989237c5a77727288351c7cf692.param,406.92057,True,False,False,lingeling,0.41585,0.395515,0.381527,0.013988,95.11,False,4.31572,17.5574,16.9086,0.648744,406.823,False,402.189,400.759,398.288,2.47101,99.6445,False,True,294881.0,8205.0,1624.0,115.0,43.0,4960.0,1020779.0,937103082.0,31.0,69.0,248532486.0,399.8
164,139a08cc2f1b1d9b3b2d0028489b364f.param,383.588202,True,False,False,lingeling,0.165952,0.410322,0.39534,0.014982,247.253,False,4.81825,16.2983,15.6954,0.602976,338.262,False,378.604,377.267,374.854,2.41333,99.6469,False,True,290897.0,10452.0,2765.0,66.0,42.0,3724.0,1191670.0,1008151373.0,26.0,74.0,1575206386.0,376.1
