Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
164,d7838597b07bcb3f0865b2d4cc9cd96e.param,76.73447,False,False,True,lingeling,0.3984,0.389156,0.376147,0.013009,97.6797,False,3.78847,16.4484,15.8901,0.558292,434.169,False,72.5476,72.4586,71.6937,0.764968,99.8774,True,,,,,,,,,,,,,
164,0f91fa60360ea06d9a1303aa943d5388.param,37.698844,True,False,False,lingeling,0.410394,0.396192,0.376967,0.019225,96.5394,False,2.91145,13.5522,13.0358,0.516356,465.477,False,34.377,34.2564,33.9685,0.287872,99.6492,False,True,15249,1449,270,33,3,1266,229745,78021155,52,48,1775965088,33.7
164,77be3805ba0b8dec787f8819db6989a6.param,53.004926,True,False,False,lingeling,0.405276,0.388151,0.367298,0.020853,95.7745,False,4.84525,17.5164,16.8781,0.638271,361.517,False,47.7544,47.5615,46.6189,0.942558,99.596,False,True,6005,564,216,30,1,485,149312,73357358,65,35,581967781,46.4
164,ddd4f8374a402a7a4f8a4f101d7db2b5.param,11.478066,False,False,False,lingeling,0.394716,0.384678,0.370808,0.01387,97.4569,False,4.18336,15.8909,15.2621,0.628809,379.859,False,6.89999,6.87662,6.56962,0.306999,99.6614,False,False,28,1,4,2,0,0,335,139368,99,1,1127671626,5.9
164,4cbb0abd165a64ee2237b7d05e5d967b.param,108.194364,True,False,False,lingeling,0.436064,0.415336,0.391815,0.023521,95.2466,False,4.1193,15.7782,15.1601,0.618059,383.031,False,103.639,103.288,102.159,1.12862,99.6612,False,True,21440,2491,942,57,3,1680,316089,167510492,50,50,1308277068,102.4
164,399e6fbb84900dae8a25b34fd49629d9.param,23.683921,True,False,False,lingeling,0.241021,0.385531,0.369566,0.015965,159.957,False,5.4782,16.515,15.6999,0.815065,301.467,False,17.9647,17.5829,16.584,0.998903,97.8745,False,True,804,73,23,10,0,62,20437,7570136,81,19,581967781,16.1
164,a2c9b31b074b071c46ca65eac42570ef.param,23.855128,True,False,False,lingeling,0.514018,0.510851,0.497748,0.013103,99.3839,False,3.98241,15.4476,14.8206,0.626979,387.895,False,19.3587,18.7697,18.2725,0.497188,96.9575,False,True,2200,146,60,11,0,2,22091,11383851,84,16,1127671626,17.9
164,de8289420a9e44b8c729f4124504034b.param,36.827881,True,False,False,lingeling,0.415191,0.405429,0.394467,0.010962,97.6488,False,4.54049,17.539,16.8814,0.657592,386.28,False,31.8722,31.7534,31.0039,0.749475,99.6273,False,True,4243,372,130,19,1,352,90168,41170553,68,31,1308277068,30.6
164,1f722cfc7498a2360db09dfcc56ac242.param,50.045229,True,False,False,lingeling,0.499129,0.500694,0.483379,0.017315,100.314,False,5.3329,17.3957,16.5999,0.795871,326.197,False,44.2132,44.0651,42.6877,1.37743,99.6651,False,True,3010,405,149,18,0,238,81745,44648426,68,32,1729375933,42.6
164,4e6cef6cc8279f69046e046fd936d9d8.param,10.769631,True,False,False,lingeling,0.430081,0.421593,0.408302,0.013291,98.0264,False,2.75489,13.3056,12.8551,0.450505,482.983,False,7.58466,7.40763,7.26439,0.143236,97.666,False,True,465,89,25,12,0,31,10898,3939835,90,10,769305921,7.0
164,8baa26ad03ff7535f0bffc05d460b1d7.param,84.153016,True,False,False,lingeling,0.409016,0.391231,0.372493,0.018738,95.6518,False,3.9088,16.0994,15.4611,0.638321,411.877,False,79.8352,79.5402,78.2545,1.28571,99.6306,False,True,22504,1916,408,25,3,1685,298038,124292401,60,40,1129504090,78.6
164,4b7c5f50f0466cd4311221aa7e0a2954.param,105.842123,True,False,False,lingeling,0.468103,0.457745,0.443858,0.013887,97.7873,False,4.61502,16.529,15.8743,0.654707,358.158,False,100.759,99.8008,98.127,1.6738,99.0493,False,True,19879,2129,920,42,2,1673,252756,138308061,62,38,471384344,98.7
164,ea327f7855f78ce71d7a31ec2085ec58.param,109.906451,True,False,False,lingeling,0.402851,0.398474,0.379023,0.019451,98.9135,False,3.8756,17.0982,16.4948,0.603332,441.175,False,105.628,104.881,103.729,1.15205,99.2927,False,True,37031,4353,960,52,5,2991,466536,205163769,44,56,581967781,104.1
164,6ddcd9f3180085cef68ad49081bc19d9.param,1.6625150729999998,False,False,False,lingeling,0.542659,0.54119,0.525222,0.015968,99.7293,False,1.11973,5.02805,4.79399,0.234063,449.041,False,0.000126073,0.001905,0.00063,0.001275,1511.02,False,False,0,0,0,0,0,0,0,0,2,0,1127671626,0.0
164,d8cb1d2bcb9818adc8ca63bbc35156b1.param,45.227073,True,False,False,lingeling,0.405993,0.393301,0.379489,0.013812,96.8738,False,3.15678,13.595,13.0568,0.538196,430.661,False,41.6643,41.506,41.1135,0.392543,99.62,False,True,16429,1148,226,43,4,1355,270828,87783250,51,49,33878175,40.8
164,7de6be1b11754c698de958e1a42d003d.param,1.4573699199999999,False,False,False,lingeling,0.406623,0.400454,0.385997,0.014457,98.4828,False,1.04928,5.03653,4.78059,0.255937,479.997,False,0.00146692,0.001836,0.00061,0.001226,125.161,False,False,0,0,0,0,0,0,0,0,0,0,1729375933,0.0
164,330b342c8da57d1829d6075350d39c1d.param,7.813969999999999,True,False,False,lingeling,0.39802,0.398712,0.382868,0.015844,100.174,False,2.80666,12.8981,12.4064,0.491681,459.554,False,4.60929,4.58511,4.5006,0.084514,99.4754,False,True,439,134,46,6,0,25,13014,4404555,81,19,1775965088,4.2
164,258410ff1e262b4255c98a2348829e91.param,116.05666400000001,True,False,False,lingeling,0.395364,0.385704,0.369697,0.016007,97.5567,False,4.3623,15.8482,15.2026,0.645507,363.298,False,111.299,110.596,109.284,1.31126,99.3678,False,True,35251,3138,415,27,6,2638,582304,268259679,42,58,33878175,109.5
164,ad9db1e44338751912ec4e82030beb00.param,115.710994,True,False,False,lingeling,0.396054,0.394139,0.375214,0.018925,99.5165,False,2.96494,13.2812,12.7422,0.538997,447.942,False,112.35,111.945,111.4,0.545156,99.6398,False,True,59764,4605,1017,42,10,4020,442107,232197588,45,55,1775965088,111.3
164,4db58f383e1589a7f85302375d6ca6f0.param,46.626789,True,False,False,lingeling,0.359409,0.391369,0.374788,0.016581,108.892,False,3.17228,15.5221,15.0066,0.515508,489.305,False,43.0951,42.9324,42.5589,0.373539,99.6227,False,True,12712,1376,374,47,2,975,166177,64676835,62,38,1729375933,42.4
164,c0cdf60b642d7987f71a79ac15cba469.param,44.079,True,False,False,lingeling,0.42581,0.408386,0.391498,0.016888,95.9081,False,4.90409,17.5379,16.8511,0.686804,357.618,False,38.7491,38.5276,37.566,0.961674,99.4285,False,True,5816,535,210,30,1,395,106628,50187186,65,35,1608745367,37.3
164,57a6a01c97c2e1dea73de3b2e86fbce5.param,101.88882100000001,True,False,False,lingeling,0.431601,0.434911,0.424844,0.010067,100.767,False,4.23932,17.6366,17.0314,0.60513,416.024,False,97.2179,97.094,95.7592,1.33477,99.8725,False,True,33241,2894,552,33,6,2642,437687,188101346,51,49,33878175,96.1
164,1e6d60d4de74249fda2781df47cc2f7c.param,99.061327,False,False,True,lingeling,0.355827,0.394034,0.377782,0.016252,110.738,False,3.7006,16.5996,15.9853,0.614276,448.565,False,95.0049,94.6843,93.8828,0.801473,99.6626,True,,,,,,,,,,,,,
164,9817f0ae6dfda553daa12525bf16e9f5.param,14.477288999999999,True,False,False,lingeling,0.402849,0.39064,0.372764,0.017876,96.9693,False,5.55473,17.5271,16.7224,0.804758,315.535,False,8.51971,8.50513,8.0205,0.484632,99.8289,False,True,286,49,5,2,0,17,9134,3973269,81,19,1308277068,7.0
164,5c2f6bfa66e2b29d6ef5bfd700ccd340.param,94.357588,True,False,False,lingeling,0.405718,0.393256,0.377522,0.015734,96.9284,False,4.34767,16.6861,16.041,0.645152,383.795,False,89.6042,89.3121,88.1481,1.16406,99.674,False,True,27622,2371,550,45,5,2194,409207,186563775,47,53,997811386,88.3
164,50721f798ac7f71b2f3587362e9f04ce.param,95.569053,True,False,False,lingeling,0.403003,0.403884,0.382474,0.02141,100.219,False,4.41355,16.1426,15.4893,0.653355,365.751,False,90.7525,90.4348,89.0117,1.42313,99.6499,False,True,22288,2736,843,37,3,1880,288213,141382397,60,40,581967781,89.5
164,f6600203f92e91bc5b5d1e5cb890150f.param,41.881726,True,False,False,lingeling,0.396136,0.393183,0.377414,0.015769,99.2545,False,3.24499,16.0433,15.5019,0.5414,494.402,False,38.2406,37.9365,37.6226,0.313948,99.2048,False,True,12334,1319,270,16,2,903,141395,47795439,67,33,1608745367,37.5
164,bfb3dce50f1e982a40b95262d4e3b5ee.param,23.612915,True,False,False,lingeling,0.415745,0.38975,0.372816,0.016934,93.7474,False,3.51097,13.8926,13.3209,0.571669,395.69,False,19.6862,19.6181,19.1547,0.463462,99.6545,False,True,4538,361,64,13,1,15,47683,19077592,79,21,1775965088,18.8
164,ddc68cd97955a13316b76c8201bf9f98.param,16.912068,True,False,False,lingeling,0.408358,0.400184,0.38667,0.013514,97.9983,False,3.39191,16.7207,16.1868,0.533941,492.959,False,13.1118,13.0695,12.912,0.157513,99.6772,False,True,3116,346,120,11,0,29,38245,11308237,83,17,1729375933,12.7
164,0aed280ef8391d430cc84be858697923.param,66.970305,True,False,False,lingeling,0.410915,0.398891,0.358926,0.039965,97.0738,False,4.20829,15.6649,15.0565,0.608344,372.238,False,62.3511,62.1318,61.2331,0.898698,99.6482,False,True,12759,1273,229,27,3,1009,238634,99632446,60,40,1129504090,61.0
164,c1fff52af23c2edf32a2413b4449b12b.param,98.901167,True,False,False,lingeling,0.405607,0.395229,0.384751,0.010478,97.4414,False,3.54216,13.9536,13.4077,0.54584,393.928,False,94.9534,94.6273,94.1389,0.488401,99.6566,False,True,74587,4288,752,46,14,1861,508457,231795363,38,62,471384344,94.1
164,9a9bc31c0252e449b620d42b629f22b5.param,99.655369,True,False,False,lingeling,0.409869,0.387301,0.372889,0.014412,94.4939,False,2.1946,13.9587,13.4623,0.496342,636.047,False,97.0509,96.6229,96.2952,0.327715,99.559,False,True,161707,7016,820,57,27,4953,596766,249639291,29,71,1775965088,96.3
164,6f1a014fcfe1c18907d7417e670cf512.param,81.89274599999999,True,False,False,lingeling,0.427816,0.412292,0.372312,0.03998,96.3713,False,4.25323,16.2318,15.6119,0.619891,381.635,False,77.2117,76.8635,75.7352,1.12832,99.549,False,True,15552,1180,302,29,3,1173,284003,139740980,59,41,1308277068,75.8
164,60e931cc3c491e8ef08ad4b9d588dcba.param,99.59156499999999,True,False,False,lingeling,0.402995,0.396205,0.382419,0.013786,98.3151,False,4.39637,16.1249,15.4449,0.679995,366.778,False,94.7922,94.1287,92.9239,1.20477,99.3001,False,True,27916,2602,430,20,4,2093,450024,204274147,49,51,997811386,93.0
164,b57f25aa0dc7c13a249fcc2b867b881d.param,75.073571,True,False,False,lingeling,0.419981,0.389318,0.372978,0.01634,92.699,False,3.37799,14.9554,14.376,0.57937,442.729,False,71.2756,70.7657,70.2794,0.486323,99.2847,False,True,20603,1976,457,52,3,1716,272103,113089213,54,46,1308277068,70.1
164,7acb10800d475d5f951c646a30379b20.param,56.413047,True,False,False,lingeling,0.395317,0.383516,0.368491,0.015025,97.0148,False,3.49763,15.015,14.4583,0.556707,429.291,False,52.5201,52.6207,52.218,0.402622,100.191,False,True,19943,2142,414,21,3,1562,273175,100318837,55,45,1608745367,52.0
164,72db527487245dc2f339c8f917ce8eaf.param,95.897214,True,False,False,lingeling,0.360054,0.408179,0.39123,0.016949,113.366,False,3.43996,15.8481,15.3167,0.531351,460.706,False,92.0972,91.7592,91.3128,0.446458,99.633,False,True,54149,4106,820,77,9,4168,401875,186913841,40,60,1308277068,91.2
164,72f4345e0601751abf35b28113f5a8be.param,42.019246,True,False,False,lingeling,0.405476,0.387505,0.369034,0.018471,95.5679,False,3.04827,14.9206,14.4125,0.508103,489.476,False,38.5655,38.4422,38.0577,0.384461,99.6803,False,True,15418,1116,346,37,3,1246,229852,87485751,59,41,33878175,37.8
164,3925412abd6e7565b51c0396f8cb7bc1.param,90.44084000000001,True,False,False,lingeling,0.39288,0.391997,0.377032,0.014965,99.7753,False,3.68016,15.5179,14.9328,0.585126,421.665,False,86.3678,86.0425,84.9683,1.07421,99.6234,False,True,54020,3585,701,38,10,3426,475246,189962752,45,55,997811386,85.3
164,8886e4933f352d6696b7fafad93f4f31.param,67.135214,True,False,False,lingeling,0.244044,0.412617,0.392891,0.019726,169.075,False,3.57137,14.6375,14.0244,0.613053,409.856,False,63.3198,63.1146,62.2652,0.849364,99.676,False,True,23578,2115,365,33,3,1852,342327,127866346,57,43,33878175,62.3
164,b7fd4ea8f05ad19d1dea852438d55f94.param,62.02661500000001,True,False,False,lingeling,0.477075,0.472915,0.458907,0.014008,99.128,False,3.56614,14.5016,13.9485,0.553115,406.647,False,57.9834,57.7953,57.0724,0.722851,99.6756,False,True,32336,2278,411,48,6,2420,405447,147067652,50,50,1775965088,57.0
164,1e8b641508bc5853bce00458bee9e97b.param,103.187292,True,False,False,lingeling,0.401902,0.391019,0.378027,0.012992,97.2921,False,3.78269,14.5809,13.9529,0.62806,385.464,False,99.0027,98.67,97.2902,1.37974,99.6639,False,True,46324,3424,667,53,8,3018,561225,227557927,50,50,1775965088,97.8
164,47bf8f58cfad39f8ba7fec67fe2ea9e9.param,83.434062,True,False,False,lingeling,0.395462,0.386581,0.372337,0.014244,97.7543,False,3.2718,14.4944,13.9928,0.501639,443.009,False,79.7668,79.18,78.6588,0.521194,99.2643,False,True,77440,4917,810,33,13,3406,530138,217940110,44,56,33878175,78.7
164,b0672cc21dfed56bbf65b165820d1c8f.param,119.269167,True,False,False,lingeling,0.388727,0.385916,0.373913,0.012003,99.2768,False,4.35944,17.2612,16.6366,0.62456,395.949,False,114.521,114.154,112.673,1.48125,99.6792,False,True,63649,4731,759,37,10,3954,620220,275355200,47,53,997811386,113.2
164,ddf84ea20804ff9f9f7a9e06fa66c28d.param,71.538029,True,False,False,lingeling,0.395189,0.39844,0.384558,0.013882,100.823,False,5.04274,18.1663,17.4811,0.685167,360.247,False,66.1001,65.9072,64.532,1.37512,99.708,False,True,11247,1431,326,22,1,866,240788,113137804,66,34,1034773149,64.7
164,a1211d0c2a8ad062235739ed65480fc3.param,94.147215,True,False,False,lingeling,0.429345,0.399553,0.383731,0.015822,93.0611,False,4.10337,16.4356,15.8221,0.61345,400.538,False,89.6145,89.2842,88.2453,1.03893,99.6314,False,True,42147,3658,773,42,7,3193,589571,259260614,41,59,1775965088,88.4
164,518277489c29de2ea16be27741122952.param,100.082962,True,False,False,lingeling,0.401462,0.390064,0.375125,0.014939,97.1609,False,3.9564,14.4274,13.8252,0.602215,364.659,False,95.7251,95.4073,94.1724,1.23489,99.668,False,True,50929,5288,855,32,7,3937,656276,299567997,45,55,33878175,94.4
25-7,2e1348265616dd853c0359b9763b77b1.param,2.9191409809999995,False,False,False,lingeling,0.394901,0.374203,0.357284,0.016919,94.7587,False,2.5241,7.02394,6.80988,0.214056,278.276,False,0.000139981,0.003474,0.0,0.003474,2481.77,False,False,0,0,0,0,0,0,0,0,1,0,1608745367,0.0
25-7,56eecfa446d20b48dcb79959a35e7057.param,3.0099940000000003,False,False,False,lingeling,0.395009,0.373996,0.365025,0.008971,94.6804,False,2.6091,7.2322,6.98123,0.250971,277.192,False,0.005885,0.003511,0.0,0.003511,59.6601,False,False,0,0,0,0,0,0,0,0,1,0,581967781,0.0
25-7,c2c612b061c346b855808c2618948577.param,3.123968,False,False,False,lingeling,0.431172,0.408791,0.396896,0.011895,94.8092,False,2.67888,6.90168,6.63733,0.26435,257.633,False,0.013916,0.003093,0.0,0.003093,22.2262,False,False,0,0,0,0,0,0,0,0,0,0,1729375933,0.0
25-7,840f865ea46f122a5e65438e973e201f.param,4.364626053,False,False,False,lingeling,0.391922,0.380092,0.366116,0.013976,96.9816,False,3.97258,14.5493,14.2365,0.312772,366.243,False,0.000124053,0.003058,0.002296,0.000762,2465.07,False,False,0,0,0,0,0,0,0,0,1,0,1308277068,0.0
25-7,3c5ed6e9d5efe0ba38770da55844b137.param,10.939711,False,False,False,lingeling,0.421131,0.429441,0.411601,0.01784,101.973,False,1.2274,4.76019,4.48944,0.270759,387.828,False,9.29118,0.00222,0.001246,0.000974,2389.36,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
25-7,0f48a98f922cca82aba90ee507a46bbd.param,1.592613906,False,False,False,lingeling,0.419301,0.407224,0.387939,0.019285,97.1197,False,1.1732,5.5274,5.27865,0.248755,471.138,False,0.000112906,0.001898,0.001053,0.000845,1681.05,False,False,0,0,0,0,0,0,0,0,4,0,1729375933,0.0
25-7,8f7c27fd01ab6ee71bed5624f37ee50f.param,12.098817,False,False,False,lingeling,0.420117,0.405593,0.39071,0.014883,96.5428,False,5.7907,22.0239,21.5091,0.514783,380.332,False,5.888,5.87769,5.78405,0.09364,99.8248,False,False,6527,202,81,31,2,2,22582,8742500,70,30,1775965088,5.5
25-7,728049c3f2f7c6ee1af8d953f9f37631.param,1.53128492,False,False,False,lingeling,0.39772,0.397447,0.378501,0.018946,99.9314,False,1.1311,4.70144,4.43158,0.269856,415.652,False,0.00246492,0.001823,0.0,0.001823,73.9577,False,False,0,0,0,0,0,0,0,0,0,0,1729375933,0.0
25-7,80a1cca90199de1ff1d1cc42249ca55c.param,13.681384999999999,False,False,False,lingeling,0.402235,0.388503,0.371319,0.017184,96.5861,False,6.39978,21.3787,20.842,0.536691,334.053,False,6.87937,6.86143,6.73155,0.129883,99.7393,False,False,593,54,41,28,0,37,6546,1714856,96,4,997811386,6.4
25-7,7fb3bfa7d67e411eed9ce203a1109d85.param,1.6979071,False,False,False,lingeling,0.395756,0.391148,0.381441,0.009707,98.8356,False,1.29995,4.70378,4.4457,0.258083,361.844,False,0.0022011,0.001742,0.000873,0.000869,79.1421,False,False,0,0,0,0,0,0,0,0,0,0,1608745367,0.0
25-7,7498fcfa13cf32f2687be097b2ee22b1.param,8.867364,True,False,False,lingeling,0.348284,0.361128,0.346659,0.014469,103.688,False,3.4136,14.3136,13.8237,0.489947,419.311,False,5.10548,5.08556,4.98092,0.10464,99.6099,False,True,629,183,14,3,0,33,15435,3077855,84,16,997811386,4.6
25-7,386ef795b0e70ac089d3b521b0cbbde8.param,1.379533001,False,False,False,lingeling,0.315873,0.4141,0.397733,0.016367,131.097,False,1.06352,4.87276,4.63263,0.240132,458.171,False,0.000140001,0.002271,0.0,0.002271,1622.14,False,False,0,0,0,0,0,0,0,0,2,0,581967781,0.0
25-7,dd43234f6785d6d1ae10ee517a38a537.param,7.540075,True,False,False,lingeling,0.386475,0.38503,0.368722,0.016308,99.6261,False,2.86307,12.7826,12.2728,0.509726,446.463,False,4.29053,4.27344,4.1868,0.086637,99.6017,False,True,320,59,18,0,0,22,8078,2751701,85,15,997811386,3.9
25-7,80c121d44ced13fd6b515bbb384e8b76.param,19.35248,True,False,False,lingeling,0.39921,0.382535,0.370489,0.012046,95.823,False,7.43317,23.0729,22.43,0.642905,310.404,False,11.5201,11.4811,11.221,0.260106,99.662,False,True,968,151,43,4,0,1,26597,11692901,76,24,1775965088,10.4
25-7,4cbb0abd165a64ee2237b7d05e5d967b.param,1.4051849079999998,False,False,False,lingeling,0.394958,0.396185,0.378191,0.017994,100.311,False,1.01012,4.78476,4.48423,0.300528,473.683,False,0.000106908,0.002242,0.0,0.002242,2097.12,False,False,0,0,0,0,0,0,0,0,2,0,1308277068,0.0
25-7,caa9a7894513f20502f1f6c8de29fd40.param,23.163780000000003,True,False,False,lingeling,0.7095,0.69791,0.680928,0.016982,98.3664,False,5.60578,18.08,17.5229,0.557148,322.524,False,16.8485,16.7893,16.6508,0.138548,99.6486,False,True,11677,769,197,40,3,715,134712,40305313,44,56,1775965088,16.4
25-7,ad099a575d6b28b4dbdd01e4956e665f.param,11.334582000000001,False,False,False,lingeling,0.449752,0.459806,0.445906,0.0139,102.235,False,1.17707,5.16835,4.87204,0.296308,439.085,False,9.70776,0.002614,0.0,0.002614,2692.69,False,False,0,0,0,0,0,0,0,0,0,0,1127671626,0.0
25-7,5d80acc2dc96aaffc833e70a8cbdce34.param,27.414122,True,False,False,lingeling,0.415352,0.406103,0.391144,0.014959,97.7732,False,7.70527,24.341,23.6967,0.644302,315.9,False,19.2935,19.2342,18.8257,0.408479,99.6924,False,True,321,140,8,16,0,23,39284,18055445,78,22,997811386,18.3
25-7,59ced2859cb6738fe65500f4f5525b90.param,6.785154,False,False,False,lingeling,0.423234,0.429653,0.413262,0.016391,101.517,False,3.05988,14.2058,13.7067,0.499136,464.261,False,3.30204,3.28791,3.20251,0.085396,99.5721,False,False,194,74,22,6,0,5,2744,1099616,95,5,33878175,3.0
25-7,927e76d2808d028991eda11f8e42cdce.param,31.531606,True,False,False,lingeling,0.394686,0.377074,0.367053,0.010021,95.5377,False,6.09292,21.7248,21.169,0.555818,356.558,False,25.044,24.9512,24.7597,0.191493,99.6293,False,True,15453,1289,240,19,3,998,155395,54612760,43,57,997811386,24.6
25-7,e1c55476a1a1be7e7238c97d304524a1.param,20.785325,True,False,False,lingeling,0.398235,0.398396,0.380227,0.018169,100.04,False,2.80609,15.2862,14.8073,0.478849,544.751,False,17.581,17.6095,17.4225,0.187026,100.162,False,True,8243,657,171,32,2,699,101676,29361809,60,40,1775965088,17.3
25-7,41ae70e6ba53a9d169dfbf59d70e38af.param,34.787248,True,False,False,lingeling,0.389478,0.376029,0.366016,0.010013,96.5469,False,7.57587,23.7467,23.0583,0.688439,313.452,False,26.8219,26.7324,25.986,0.746417,99.666,False,True,2226,264,58,11,0,198,58635,30187697,75,25,1608745367,25.6
25-7,bb2dc61db045b32e258facd684bbdc70.param,21.827265,True,False,False,lingeling,0.380895,0.390278,0.368887,0.021391,102.463,False,3.26407,13.2694,12.6988,0.57068,406.531,False,18.1823,17.7262,17.4899,0.236273,97.4916,False,True,5644,375,90,25,1,148,58557,18835926,77,23,33878175,17.1
25-7,91813992b606bd07a7f2b59deca18e0b.param,39.831659,True,False,False,lingeling,0.410149,0.382831,0.369829,0.013002,93.3395,False,7.20631,23.1566,22.5307,0.625965,321.339,False,32.2152,31.437,30.7915,0.645449,97.5843,False,True,5142,545,107,22,1,440,113299,54204100,56,44,1127671626,30.5
25-7,c12e01ef954152d2a10dd34b446e1a28.param,11.664038000000001,False,False,False,lingeling,0.405888,0.396689,0.381172,0.015517,97.7336,False,4.38679,15.5886,14.9044,0.684182,355.354,False,6.87136,6.84189,6.511,0.330888,99.5711,False,False,101,4,5,6,0,4,688,267584,99,1,581967781,5.8
