feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-229-1608745367,model,0.0,0.0,0.0,83.787,0.0,0.0,47.887,0.0,372863.0,yes,2022-09-01 20:56:14: ../wrapper.py 229 1 1608745367 tuning -n_flights_tuned 30 -n_planes_tuned 7 -network_min_size_frac 5 -can_fly_min_size_frac 6 -maintenance_depo_frac 2 -maint_freq_tuned 19,da176d055f81e20422ccc77be6d9251a,417.47287273407,229,1608745367,sat + graded,2.0,1581.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-236-1608745367,model,0.0,0.0,0.0,268.855,0.0,0.0,81.015,0.0,265556.0,yes,2022-09-01 20:56:14: ../wrapper.py 236 1 1608745367 tuning -n_flights_tuned 21 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 17,009a4abf22803d1e6660b0fac8a506d2,631.767885923386,236,1608745367,sat + graded,2.0,1588.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-238-1608745367,model,0.0,0.0,0.0,127.616,0.0,0.0,18.889,0.0,102262.0,yes,2022-09-01 20:56:14: ../wrapper.py 238 1 1608745367 tuning -n_flights_tuned 32 -n_planes_tuned 8 -network_min_size_frac 5 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 17,8ee70a1630aed054b28177c7d295da57,442.696655273438,238,1608745367,sat + graded,2.0,1590.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-242-1608745367,model,0.0,0.0,0.0,129.133,0.0,0.0,34.615,0.0,199356.0,yes,2022-09-01 20:57:14: ../wrapper.py 242 1 1608745367 tuning -n_flights_tuned 27 -n_planes_tuned 9 -network_min_size_frac 10 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 13,e6b54d7cb814c8ceba4cbe7401c3a860,449.15015745163,242,1608745367,sat + graded,2.0,1594.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-250-1608745367,model,0.0,0.0,0.0,151.558,0.0,0.0,28.772,0.0,97392.0,yes,2022-09-01 21:00:05: ../wrapper.py 250 1 1608745367 tuning -n_flights_tuned 22 -n_planes_tuned 11 -network_min_size_frac 9 -can_fly_min_size_frac 9 -maintenance_depo_frac 2 -maint_freq_tuned 9,c9b9041cf1fa1789fe01cf3b1d2be377,440.14137506485,250,1608745367,sat + graded,2.0,1602.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-251-1608745367,model,0.0,0.0,0.0,156.278,0.0,0.0,13.514,0.0,39614.0,yes,2022-09-01 21:00:20: ../wrapper.py 251 1 1608745367 tuning -n_flights_tuned 20 -n_planes_tuned 11 -network_min_size_frac 3 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 6,34d862e0ae16467f36990bf434286a0c,357.159371137619,251,1608745367,sat + graded,2.0,1603.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-274-1608745367,model,0.0,0.0,0.0,149.068,0.0,0.0,58.729,0.0,335593.0,yes,2022-09-01 21:02:15: ../wrapper.py 274 1 1608745367 tuning -n_flights_tuned 26 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 13,48f240559b2f6835b7ad8256ef378c98,507.120658159256,274,1608745367,sat + graded,2.0,1626.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-286-1608745367,model,0.0,0.0,0.0,134.842,0.0,0.0,43.952,0.0,240740.0,yes,2022-09-01 21:03:50: ../wrapper.py 286 1 1608745367 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 2 -can_fly_min_size_frac 9 -maintenance_depo_frac 3 -maint_freq_tuned 9,3a263fde616801c41db9a402f1548c86,386.383793830872,286,1608745367,sat + graded,2.0,1638.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-287-1608745367,model,0.0,0.0,0.0,38.528,0.0,0.0,11.51,0.0,112978.0,yes,2022-09-01 21:03:55: ../wrapper.py 287 1 1608745367 tuning -n_flights_tuned 24 -n_planes_tuned 6 -network_min_size_frac 2 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 11,2fb88c12c0e796ee51591d1662c71126,150.405548095703,287,1608745367,sat + graded,2.0,1639.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-288-1608745367,model,0.0,0.0,0.0,210.345,0.0,0.0,15.139,0.0,32642.0,yes,2022-09-01 21:04:25: ../wrapper.py 288 1 1608745367 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,a2a94c5154fd09cde0e1c511f56fc46b,379.075330018997,288,1608745367,sat + graded,2.0,1640.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-305-1608745367,model,0.0,0.0,0.0,191.707,0.0,0.0,14.5,0.0,26337.0,yes,2022-09-01 21:07:13: ../wrapper.py 305 1 1608745367 tuning -n_flights_tuned 12 -n_planes_tuned 14 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 9,16ef4b2aaa8cad1c88851f736bb918f3,332.314438581467,305,1608745367,sat + graded,2.0,1657.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-329-1608745367,model,0.0,0.0,0.0,82.807,0.0,0.0,26.09,0.0,165277.0,yes,2022-09-01 21:10:35: ../wrapper.py 329 1 1608745367 tuning -n_flights_tuned 30 -n_planes_tuned 7 -network_min_size_frac 4 -can_fly_min_size_frac 2 -maintenance_depo_frac 2 -maint_freq_tuned 5,f499e87905bbdff416b67a39ba720170,400.804938316345,329,1608745367,sat + graded,2.0,1681.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-332-1608745367,model,0.0,0.0,0.0,109.299,0.0,0.0,37.395,0.0,183717.0,yes,2022-09-01 21:10:45: ../wrapper.py 332 1 1608745367 tuning -n_flights_tuned 25 -n_planes_tuned 9 -network_min_size_frac 4 -can_fly_min_size_frac 2 -maintenance_depo_frac 2 -maint_freq_tuned 9,c8714cc7ebf9d498c052d39efc0f622b,397.359097242355,332,1608745367,sat + graded,2.0,1684.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-336-1608745367,model,0.0,0.0,0.0,249.168,0.0,0.0,45.445,0.0,136027.0,yes,2022-09-01 21:11:26: ../wrapper.py 336 1 1608745367 tuning -n_flights_tuned 17 -n_planes_tuned 14 -network_min_size_frac 8 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 16,521f3a5184903db1e36ef8d79f50f33f,518.675074100494,336,1608745367,sat + graded,2.0,1688.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-337-1608745367,model,0.0,0.0,0.0,276.078,0.0,0.0,40.179,0.0,118858.0,yes,2022-09-01 21:11:27: ../wrapper.py 337 1 1608745367 tuning -n_flights_tuned 15 -n_planes_tuned 15 -network_min_size_frac 7 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 11,09ead88b4651622b36bf39ee98fa6937,522.674480676651,337,1608745367,sat + graded,2.0,1689.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-340-1608745367,model,0.0,0.0,0.0,77.599,0.0,0.0,11.042,0.0,40328.0,yes,2022-09-01 21:11:48: ../wrapper.py 340 1 1608745367 tuning -n_flights_tuned 19 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 12,8dcd72f631c30c630ddf3e7bdfc5a66c,184.595913648605,340,1608745367,sat + graded,2.0,1692.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-348-1608745367,model,0.0,0.0,0.0,224.49,0.0,0.0,11.645,0.0,16135.0,yes,2022-09-01 21:12:33: ../wrapper.py 348 1 1608745367 tuning -n_flights_tuned 11 -n_planes_tuned 15 -network_min_size_frac 5 -can_fly_min_size_frac 7 -maintenance_depo_frac 4 -maint_freq_tuned 5,9263619bb0013f0456f8585de724e504,346.668378591537,348,1608745367,sat + graded,2.0,1700.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-349-1608745367,model,0.0,0.0,0.0,292.99,0.0,0.0,13.522,0.0,21715.0,yes,2022-09-01 21:12:34: ../wrapper.py 349 1 1608745367 tuning -n_flights_tuned 13 -n_planes_tuned 16 -network_min_size_frac 4 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 7,63e1ffe492ac2739a7004f75baa5387e,494.279531478882,349,1608745367,sat + graded,2.0,1701.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-350-1608745367,model,0.0,0.0,0.0,92.776,0.0,0.0,19.183,0.0,118459.0,yes,2022-09-01 21:12:46: ../wrapper.py 350 1 1608745367 tuning -n_flights_tuned 26 -n_planes_tuned 8 -network_min_size_frac 4 -can_fly_min_size_frac 5 -maintenance_depo_frac 1 -maint_freq_tuned 10,3835f802802a3fa0d50d9f240b8f7299,342.397332668304,350,1608745367,sat + graded,2.0,1702.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-367-1608745367,model,0.0,0.0,0.0,98.212,0.0,0.0,20.418,0.0,106434.0,yes,2022-09-01 21:15:48: ../wrapper.py 367 1 1608745367 tuning -n_flights_tuned 21 -n_planes_tuned 10 -network_min_size_frac 3 -can_fly_min_size_frac 5 -maintenance_depo_frac 4 -maint_freq_tuned 7,8e8cb119a09ac885857f2612b72f965d,287.791504144669,367,1608745367,sat + graded,2.0,1719.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-371-1608745367,model,0.0,0.0,0.0,112.216,0.0,0.0,41.691,0.0,355318.0,yes,2022-09-01 21:16:31: ../wrapper.py 371 1 1608745367 tuning -n_flights_tuned 26 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 5 -maintenance_depo_frac 1 -maint_freq_tuned 5,6a951a24094865e3904a89983e358cbf,426.574768543243,371,1608745367,sat + graded,2.0,1723.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-215-581967781,model,0.0,0.0,0.0,140.582,0.0,0.0,20.611,0.0,77058.0,yes,2022-09-01 21:23:39: ../wrapper.py 215 1 581967781 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 7 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 6,f1f0609f519d226d83b699a9caaf4ab5,275.869554281235,215,581967781,sat + graded,2.0,1730.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-216-581967781,model,0.0,0.0,0.0,115.186,0.0,0.0,22.129,0.0,91741.0,yes,2022-09-01 21:23:39: ../wrapper.py 216 1 581967781 tuning -n_flights_tuned 16 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 17,d4e1b1c8451ff20957a0374e98e54a22,246.650064945221,216,581967781,sat + graded,2.0,1731.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-237-581967781,model,0.0,0.0,0.0,120.661,0.0,0.0,20.215,0.0,58887.0,yes,2022-09-01 21:23:39: ../wrapper.py 237 1 581967781 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 1 -maint_freq_tuned 9,00590d6598873985fc58ab13d8b903ba,272.050762653351,237,581967781,sat + graded,2.0,1752.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-240-581967781,model,0.0,0.0,0.0,79.591,0.0,0.0,15.181,0.0,67150.0,yes,2022-09-01 21:24:20: ../wrapper.py 240 1 581967781 tuning -n_flights_tuned 20 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 2 -maintenance_depo_frac 3 -maint_freq_tuned 9,316b9f2278ac16d322ef57a4241951ef,231.205586910248,240,581967781,sat + graded,2.0,1755.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-251-581967781,model,0.0,0.0,0.0,171.483,0.0,0.0,28.557,0.0,115456.0,yes,2022-09-01 21:28:15: ../wrapper.py 251 1 581967781 tuning -n_flights_tuned 20 -n_planes_tuned 11 -network_min_size_frac 3 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 6,11300f0c310913bad04be08a7085e62d,430.865878105164,251,581967781,sat + graded,2.0,1766.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-286-581967781,model,0.0,0.0,0.0,118.551,0.0,0.0,31.255,0.0,147841.0,yes,2022-09-01 21:30:37: ../wrapper.py 286 1 581967781 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 2 -can_fly_min_size_frac 9 -maintenance_depo_frac 3 -maint_freq_tuned 9,aa0f56385b189b1e120c743d6a6f4141,420.224639177322,286,581967781,sat + graded,2.0,1801.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-288-581967781,model,0.0,0.0,0.0,201.309,0.0,0.0,24.843,0.0,71909.0,yes,2022-09-01 21:30:48: ../wrapper.py 288 1 581967781 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,331d4688ad21e0a1084dc0dd01507eae,422.129822254181,288,581967781,sat + graded,2.0,1803.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-305-581967781,model,0.0,0.0,0.0,204.706,0.0,0.0,13.525,0.0,33371.0,yes,2022-09-01 21:33:44: ../wrapper.py 305 1 581967781 tuning -n_flights_tuned 12 -n_planes_tuned 14 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 9,6bd6c3415a6d8076c5edd47a763323b4,334.13426399231,305,581967781,sat + graded,2.0,1820.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-317-581967781,model,0.0,0.0,0.0,80.326,0.0,0.0,14.807,0.0,42157.0,yes,2022-09-01 21:34:35: ../wrapper.py 317 1 581967781 tuning -n_flights_tuned 19 -n_planes_tuned 9 -network_min_size_frac 6 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 10,c7586a615ee0c318048e083d90af4e13,209.718709230423,317,581967781,sat + graded,2.0,1832.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-334-581967781,model,0.0,0.0,0.0,93.726,0.0,0.0,11.087,0.0,37741.0,yes,2022-09-01 21:37:51: ../wrapper.py 334 1 581967781 tuning -n_flights_tuned 24 -n_planes_tuned 8 -network_min_size_frac 7 -can_fly_min_size_frac 8 -maintenance_depo_frac 1 -maint_freq_tuned 19,028ce1ef39768a931499ab314d22392e,337.286448001862,334,581967781,sat + graded,2.0,1849.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-336-581967781,model,0.0,0.0,0.0,293.411,0.0,0.0,30.647,0.0,117584.0,yes,2022-09-01 21:38:05: ../wrapper.py 336 1 581967781 tuning -n_flights_tuned 17 -n_planes_tuned 14 -network_min_size_frac 8 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 16,9cec383a5784495af98dc34bd0783464,617.330982446671,336,581967781,sat + graded,2.0,1851.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-337-581967781,model,0.0,0.0,0.0,299.905,0.0,0.0,29.0,0.0,71053.0,yes,2022-09-01 21:38:33: ../wrapper.py 337 1 581967781 tuning -n_flights_tuned 15 -n_planes_tuned 15 -network_min_size_frac 7 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 11,2ded591e5e3c8db0c55cc614062aa3c0,606.955312013626,337,581967781,sat + graded,2.0,1852.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-348-581967781,model,0.0,0.0,0.0,251.9,0.0,0.0,15.064,0.0,20250.0,yes,2022-09-01 21:39:05: ../wrapper.py 348 1 581967781 tuning -n_flights_tuned 11 -n_planes_tuned 15 -network_min_size_frac 5 -can_fly_min_size_frac 7 -maintenance_depo_frac 4 -maint_freq_tuned 5,64dbe966517134152b1d11a3df4c4cf8,398.673928260803,348,581967781,sat + graded,2.0,1863.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-354-581967781,model,0.0,0.0,0.0,143.935,0.0,0.0,18.288,0.0,35584.0,yes,2022-09-01 21:39:44: ../wrapper.py 354 1 581967781 tuning -n_flights_tuned 13 -n_planes_tuned 12 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 3 -maint_freq_tuned 7,9135330d7899c3b32f3493a9f6ec713d,255.987743854523,354,581967781,sat + graded,2.0,1869.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-366-581967781,model,0.0,0.0,0.0,111.868,0.0,0.0,10.363,0.0,35316.0,yes,2022-09-01 21:41:58: ../wrapper.py 366 1 581967781 tuning -n_flights_tuned 13 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 5 -maintenance_depo_frac 1 -maint_freq_tuned 16,42a14394580742ae4e4c9c236d2900d6,186.977103710175,366,581967781,sat + graded,2.0,1881.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-367-581967781,model,0.0,0.0,0.0,115.302,0.0,0.0,17.264,0.0,91611.0,yes,2022-09-01 21:42:01: ../wrapper.py 367 1 581967781 tuning -n_flights_tuned 21 -n_planes_tuned 10 -network_min_size_frac 3 -can_fly_min_size_frac 5 -maintenance_depo_frac 4 -maint_freq_tuned 7,671c163133fad793a278f1923375f2e0,353.936549663544,367,581967781,sat + graded,2.0,1882.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-215-1308277068,model,0.0,0.0,0.0,195.555,0.0,0.0,24.81,0.0,63842.0,yes,2022-09-01 21:48:41: ../wrapper.py 215 1 1308277068 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 7 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 6,2437b1558bf73d945a03ef4e04a7572a,385.176355600357,215,1308277068,sat + graded,2.0,1888.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-216-1308277068,model,0.0,0.0,0.0,158.676,0.0,0.0,10.75,0.0,29041.0,yes,2022-09-01 21:48:41: ../wrapper.py 216 1 1308277068 tuning -n_flights_tuned 16 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 17,5ce802bfb8c02b1fa1e4e705d8170829,333.59669303894,216,1308277068,sat + graded,2.0,1889.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-237-1308277068,model,0.0,0.0,0.0,162.608,0.0,0.0,12.136,0.0,26562.0,yes,2022-09-01 21:48:41: ../wrapper.py 237 1 1308277068 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 1 -maint_freq_tuned 9,9d7899856a43137c5a648545c44c0314,378.666702747345,237,1308277068,sat + graded,2.0,1892.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-240-1308277068,model,0.0,0.0,0.0,122.833,0.0,0.0,15.979,0.0,73441.0,yes,2022-09-01 21:48:41: ../wrapper.py 240 1 1308277068 tuning -n_flights_tuned 20 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 2 -maintenance_depo_frac 3 -maint_freq_tuned 9,2cc8a97cdac9fe1cccf5da6a78a35e81,315.653837680817,240,1308277068,sat + graded,2.0,1893.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
