BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,01a59d9d66eaad938f1e2ccc09c6d2c4.param,2.0,0.0,0.0,40.273,1857323490.0,1e33179c807ba0ff8e1f83b0479a0507,184792.0,1.0,0.0,11.456,166,168469.0,0.0,326232.0,6731.0,3.1860000000000004,20497.0,6731.0,-1.0,1967.0,0.0,2542485.0,33035.0,1857323490.0,30.0,7.8820000000000014,11.068,0.42,346731.0,False
300.0,4a700e35d542900dc461a1342aaa2fd6.param,0.0,0.0,0.0,224.486,2024818125.0,fe2823c4984aafcc8accf815f7f83bd8,1537607.0,1.0,0.0,170.12,166,1461828.0,0.0,1649460.0,4105.0,21.297,75289.0,4105.0,-1.0,12934.0,0.0,14164317.0,150326.0,2024818125.0,17.0,146.97299999999996,168.27,1.41,1724751.0,False
300.0,4a700e35d542900dc461a1342aaa2fd6.param,1.0,0.0,0.0,223.78,2024818125.0,fe2823c4984aafcc8accf815f7f83bd8,1537607.0,1.0,0.0,154.701,166,1461828.0,0.0,1649460.0,4105.0,20.24,75289.0,4105.0,-1.0,12934.0,0.0,14164317.0,150326.0,2024818125.0,17.0,132.99200000000002,153.232,1.41,1724751.0,False
300.0,4a700e35d542900dc461a1342aaa2fd6.param,2.0,0.0,0.0,239.151,2024818125.0,fe2823c4984aafcc8accf815f7f83bd8,1537607.0,1.0,0.0,164.358,166,1461828.0,0.0,1649460.0,4105.0,20.631,75289.0,4105.0,-1.0,12934.0,0.0,14164317.0,150326.0,2024818125.0,17.0,142.27,162.901,1.41,1724751.0,False
300.0,0a9f32b43aa36a3317c516c2af86af04.param,0.0,0.0,0.0,182.885,1498545895.0,f340f9d189708c65a778c60698c65a4a,66178.0,1.0,0.0,21.586,166,52701.0,0.0,1123228.0,1306.0,13.901,50205.0,1306.0,-1.0,4671.0,0.0,747883.0,49100.0,1498545895.0,7.0,6.535,20.436,0.94,1173435.0,False
300.0,0a9f32b43aa36a3317c516c2af86af04.param,1.0,0.0,0.0,172.1,1498545895.0,8f3e1e26c5d324e0c1d186b3ce1e1eac,66114.0,1.0,0.0,18.899,166,53211.0,0.0,1123228.0,1178.0,13.569,50205.0,1178.0,-1.0,4673.0,0.0,717675.0,49100.0,1498545895.0,6.0,4.468,18.037,0.94,1173435.0,False
300.0,0a9f32b43aa36a3317c516c2af86af04.param,2.0,0.0,0.0,172.562,1498545895.0,f340f9d189708c65a778c60698c65a4a,66178.0,1.0,0.0,19.924,166,52701.0,0.0,1123228.0,1306.0,13.93,50205.0,1306.0,-1.0,4671.0,0.0,747883.0,49100.0,1498545895.0,7.0,5.1,19.03,0.94,1173435.0,False
300.0,4d8256f98987f2ae6ae2996cf79ed041.param,0.0,0.0,0.0,134.083,1875093227.0,65aa15294ee0de20e0ad78dff9a08c91,27323.0,1.0,0.0,15.162,166,15822.0,0.0,926073.0,145.0,11.945,28816.0,145.0,-1.0,6781.0,0.0,247624.0,53075.0,1875093227.0,1.0,2.431,14.376,0.63,954891.0,False
300.0,4d8256f98987f2ae6ae2996cf79ed041.param,1.0,0.0,0.0,141.10299999999995,1875093227.0,65aa15294ee0de20e0ad78dff9a08c91,27323.0,1.0,0.0,15.811,166,15822.0,0.0,926073.0,145.0,12.03,28816.0,145.0,-1.0,6781.0,0.0,247624.0,53075.0,1875093227.0,1.0,2.7710000000000004,14.800999999999998,0.63,954891.0,False
300.0,4d8256f98987f2ae6ae2996cf79ed041.param,2.0,0.0,0.0,146.54399999999995,1875093227.0,65aa15294ee0de20e0ad78dff9a08c91,27323.0,1.0,0.0,15.307,166,15822.0,0.0,926073.0,145.0,12.089,28816.0,145.0,-1.0,6781.0,0.0,247624.0,53075.0,1875093227.0,1.0,2.443,14.532,0.63,954891.0,False
300.0,d06df902ecc7f251ee97f3e4f3ca2132.param,0.0,0.0,0.0,54.08,1680973732.0,3fcdab384ee5ad78725eba73dd56f1f4,117149.0,1.0,0.0,11.115,166,102944.0,0.0,450571.0,729.0,4.97,23288.0,729.0,-1.0,4452.0,0.0,1126989.0,46001.0,1680973732.0,5.0,5.75,10.72,0.63,473861.0,False
300.0,d06df902ecc7f251ee97f3e4f3ca2132.param,1.0,0.0,0.0,60.913,1680973732.0,3fcdab384ee5ad78725eba73dd56f1f4,117149.0,1.0,0.0,10.953,166,102944.0,0.0,450571.0,729.0,4.877,23288.0,729.0,-1.0,4452.0,0.0,1126989.0,46001.0,1680973732.0,5.0,5.614,10.491,0.63,473861.0,False
300.0,d06df902ecc7f251ee97f3e4f3ca2132.param,2.0,0.0,0.0,56.528,1680973732.0,3fcdab384ee5ad78725eba73dd56f1f4,117149.0,1.0,0.0,10.866,166,102944.0,0.0,450571.0,729.0,4.789,23288.0,729.0,-1.0,4452.0,0.0,1126989.0,46001.0,1680973732.0,5.0,5.6770000000000005,10.466,0.63,473861.0,False
300.0,99f7b76e8ffc05d4d3298182cc21d4c1.param,0.0,0.0,0.0,100.186,1900021892.0,c98e6c4ff29381be2a33ee83bc3a799d,81719.0,1.0,0.0,14.135,166,65993.0,0.0,687996.0,619.0,8.657,27751.0,619.0,-1.0,6128.0,0.0,816114.0,53564.0,1900021892.0,4.0,4.9,13.557,0.63,715749.0,False
300.0,99f7b76e8ffc05d4d3298182cc21d4c1.param,1.0,0.0,0.0,99.982,1900021892.0,c98e6c4ff29381be2a33ee83bc3a799d,81719.0,1.0,0.0,15.196,166,65993.0,0.0,687996.0,619.0,8.817,27751.0,619.0,-1.0,6128.0,0.0,816114.0,53564.0,1900021892.0,4.0,5.507999999999999,14.325,0.63,715749.0,False
300.0,99f7b76e8ffc05d4d3298182cc21d4c1.param,2.0,0.0,0.0,95.463,1900021892.0,c98e6c4ff29381be2a33ee83bc3a799d,81719.0,1.0,0.0,15.28,166,65993.0,0.0,687996.0,619.0,8.505,27751.0,619.0,-1.0,6128.0,0.0,816114.0,53564.0,1900021892.0,4.0,6.026,14.531,0.63,715749.0,False
300.0,d6e2012197373da1f920c0922ffff2f1.param,0.0,0.0,0.0,101.042,158281005.0,0fbfc12f46608eebdfa516ab6f78ca80,736809.0,1.0,0.0,50.7,166,704787.0,0.0,811615.0,4123.0,8.95,44126.0,4123.0,-1.0,6198.0,0.0,8793032.0,88399.0,158281005.0,17.0,41.018,49.968,0.94,855743.0,False
300.0,d6e2012197373da1f920c0922ffff2f1.param,1.0,0.0,0.0,100.287,158281005.0,0fbfc12f46608eebdfa516ab6f78ca80,736809.0,1.0,0.0,57.847,166,704787.0,0.0,811615.0,4123.0,9.609,44126.0,4123.0,-1.0,6198.0,0.0,8793032.0,88399.0,158281005.0,17.0,47.29,56.899,0.94,855743.0,False
300.0,d6e2012197373da1f920c0922ffff2f1.param,2.0,0.0,0.0,101.287,158281005.0,0fbfc12f46608eebdfa516ab6f78ca80,736809.0,1.0,0.0,56.43,166,704787.0,0.0,811615.0,4123.0,9.518,44126.0,4123.0,-1.0,6198.0,0.0,8793032.0,88399.0,158281005.0,17.0,46.161,55.679,0.94,855743.0,False
300.0,18dabe10fd02fc9c499721c6e6f9191b.param,0.0,0.0,0.0,44.313,158281005.0,de0f6cdd132687be110c5ac49ca57f6c,260855.0,1.0,0.0,13.466,166,250116.0,0.0,371824.0,1640.0,3.711,22050.0,1640.0,-1.0,3319.0,0.0,2799823.0,44046.0,158281005.0,8.0,9.411,13.122,0.42,393876.0,False
300.0,18dabe10fd02fc9c499721c6e6f9191b.param,1.0,0.0,0.0,44.857,158281005.0,de0f6cdd132687be110c5ac49ca57f6c,260855.0,1.0,0.0,14.722,166,250116.0,0.0,371824.0,1640.0,3.746,22050.0,1640.0,-1.0,3319.0,0.0,2799823.0,44046.0,158281005.0,8.0,10.598,14.344,0.42,393876.0,False
300.0,18dabe10fd02fc9c499721c6e6f9191b.param,2.0,0.0,0.0,44.117,158281005.0,de0f6cdd132687be110c5ac49ca57f6c,260855.0,1.0,0.0,13.393,166,250116.0,0.0,371824.0,1640.0,3.82,22050.0,1640.0,-1.0,3319.0,0.0,2799823.0,44046.0,158281005.0,8.0,9.216,13.036,0.42,393876.0,False
300.0,0446045ec2597ff87492b515d00f8f7c.param,0.0,0.0,0.0,101.984,295593700.0,c18484ce545d9f367eb9f0da2e8af906,210786.0,1.0,0.0,18.03,166,192844.0,0.0,677220.0,780.0,7.507999999999999,32461.0,780.0,-1.0,6361.0,0.0,1594010.0,64168.0,295593700.0,5.0,9.907,17.415,0.63,709683.0,False
300.0,0446045ec2597ff87492b515d00f8f7c.param,1.0,0.0,0.0,89.185,295593700.0,c18484ce545d9f367eb9f0da2e8af906,210786.0,1.0,0.0,18.533,166,192844.0,0.0,677220.0,780.0,7.672999999999999,32461.0,780.0,-1.0,6361.0,0.0,1594010.0,64168.0,295593700.0,5.0,10.282,17.955,0.63,709683.0,False
300.0,0446045ec2597ff87492b515d00f8f7c.param,2.0,0.0,0.0,91.829,295593700.0,c18484ce545d9f367eb9f0da2e8af906,210786.0,1.0,0.0,18.256,166,192844.0,0.0,677220.0,780.0,7.64,32461.0,780.0,-1.0,6361.0,0.0,1594010.0,64168.0,295593700.0,5.0,10.037,17.677,0.63,709683.0,False
300.0,12cf12012262affb2b36e8a68bf0e9a2.param,0.0,0.0,0.0,184.30900000000003,456893001.0,2ab473b0e0d2b9026599584448f30bb6,287817.0,1.0,0.0,47.282,166,248581.0,0.0,1265176.0,1630.0,15.765999999999998,50876.0,1630.0,-1.0,10698.0,0.0,3074834.0,100154.0,456893001.0,8.0,30.304,46.07,0.94,1316054.0,False
300.0,12cf12012262affb2b36e8a68bf0e9a2.param,1.0,0.0,0.0,183.285,456893001.0,2ab473b0e0d2b9026599584448f30bb6,287817.0,1.0,0.0,41.537,166,248581.0,0.0,1265176.0,1630.0,15.491,50876.0,1630.0,-1.0,10698.0,0.0,3074834.0,100154.0,456893001.0,8.0,25.023000000000003,40.514,0.94,1316054.0,False
300.0,12cf12012262affb2b36e8a68bf0e9a2.param,2.0,0.0,0.0,194.656,456893001.0,2ab473b0e0d2b9026599584448f30bb6,287817.0,1.0,0.0,42.364,166,248581.0,0.0,1265176.0,1630.0,15.874,50876.0,1630.0,-1.0,10698.0,0.0,3074834.0,100154.0,456893001.0,8.0,25.421,41.295,0.94,1316054.0,False
300.0,9c230039b3a723177c0a1cc721d4dc70.param,0.0,0.0,0.0,190.852,2024818125.0,60da926e83c52e303646e53089db0328,421995.0,1.0,0.0,104.651,166,378431.0,0.0,1239860.0,21782.0,14.92,64201.0,21782.0,-1.0,4075.0,0.0,11166580.0,60250.0,2024818125.0,63.0,88.715,103.635,1.41,1304063.0,False
300.0,9c230039b3a723177c0a1cc721d4dc70.param,1.0,0.0,0.0,194.878,2024818125.0,60da926e83c52e303646e53089db0328,421995.0,1.0,0.0,100.72,166,378431.0,0.0,1239860.0,21782.0,14.351,64201.0,21782.0,-1.0,4075.0,0.0,11166580.0,60250.0,2024818125.0,63.0,85.09700000000002,99.448,1.41,1304063.0,False
300.0,9c230039b3a723177c0a1cc721d4dc70.param,2.0,0.0,0.0,179.903,2024818125.0,60da926e83c52e303646e53089db0328,421995.0,1.0,0.0,85.262,166,378431.0,0.0,1239860.0,21782.0,14.306,64201.0,21782.0,-1.0,4075.0,0.0,11166580.0,60250.0,2024818125.0,63.0,69.979,84.285,1.41,1304063.0,False
300.0,95498073dd9fe89eae9b8431ea15cea0.param,0.0,0.0,0.0,126.478,456893001.0,b664679c35b6d65691218c930fa65236,32952.0,1.0,0.0,15.942,166,24652.0,0.0,769770.0,2537.0,8.568,41857.0,2537.0,-1.0,2285.0,0.0,1264486.0,33433.0,456893001.0,14.0,6.7570000000000014,15.325,0.94,811629.0,False
300.0,95498073dd9fe89eae9b8431ea15cea0.param,1.0,0.0,0.0,121.222,456893001.0,b664679c35b6d65691218c930fa65236,32952.0,1.0,0.0,16.041,166,24652.0,0.0,769770.0,2537.0,8.504,41857.0,2537.0,-1.0,2285.0,0.0,1264486.0,33433.0,456893001.0,14.0,6.93,15.434,0.94,811629.0,False
300.0,95498073dd9fe89eae9b8431ea15cea0.param,2.0,0.0,0.0,123.013,456893001.0,8c1a3cf10fefd0594a8e9b5eefab829c,139666.0,1.0,0.0,60.942,166,67006.0,0.0,769770.0,44180.0,8.578,41857.0,44180.0,-1.0,2325.0,0.0,8557567.0,33433.0,456893001.0,126.0,51.756,60.334,0.94,811629.0,False
300.0,babfd06c7e4128c02a9e8d311e0ea31d.param,0.0,0.0,0.0,156.959,1502197926.0,1b593f540775a6288005ef621fba561e,591387.0,1.0,0.0,60.362,166,537858.0,0.0,1126450.0,12933.0,14.633,54301.0,12933.0,-1.0,7079.0,0.0,8307092.0,87053.0,1502197926.0,47.0,44.401,59.034,0.94,1180753.0,False
300.0,babfd06c7e4128c02a9e8d311e0ea31d.param,1.0,0.0,0.0,164.524,1502197926.0,1b593f540775a6288005ef621fba561e,591387.0,1.0,0.0,49.627,166,537858.0,0.0,1126450.0,12933.0,13.216,54301.0,12933.0,-1.0,7079.0,0.0,8307092.0,87053.0,1502197926.0,47.0,35.348,48.56399999999999,0.94,1180753.0,False
300.0,babfd06c7e4128c02a9e8d311e0ea31d.param,2.0,0.0,0.0,154.785,1502197926.0,1b593f540775a6288005ef621fba561e,591387.0,1.0,0.0,63.133,166,537858.0,0.0,1126450.0,12933.0,13.532,54301.0,12933.0,-1.0,7079.0,0.0,8307092.0,87053.0,1502197926.0,47.0,48.355,61.887,0.94,1180753.0,False
300.0,8f2a258ee368f6a01f531dfbb072157b.param,0.0,0.0,0.0,177.843,295593700.0,641a374f7e4ef688a15c232bea759147,484796.0,1.0,0.0,62.246,166,447724.0,0.0,1205456.0,1765.0,14.722,53841.0,1765.0,-1.0,10335.0,0.0,4861959.0,106899.0,295593700.0,9.0,46.192,60.914,1.41,1259299.0,False
300.0,8f2a258ee368f6a01f531dfbb072157b.param,1.0,0.0,0.0,175.97299999999996,295593700.0,641a374f7e4ef688a15c232bea759147,484796.0,1.0,0.0,58.154,166,447724.0,0.0,1205456.0,1765.0,14.898,53841.0,1765.0,-1.0,10335.0,0.0,4861959.0,106899.0,295593700.0,9.0,41.91,56.808,1.41,1259299.0,False
300.0,8f2a258ee368f6a01f531dfbb072157b.param,2.0,0.0,0.0,176.366,295593700.0,641a374f7e4ef688a15c232bea759147,484796.0,1.0,0.0,60.13399999999999,166,447724.0,0.0,1205456.0,1765.0,14.569,53841.0,1765.0,-1.0,10335.0,0.0,4861959.0,106899.0,295593700.0,9.0,44.56100000000001,59.13,1.41,1259299.0,False
300.0,0f5bebad02b36a89729ca06e8edf1d4b.param,0.0,0.0,0.0,109.659,1377465598.0,12a60eef6fde332f5b51d2f46d098d28,71930.0,1.0,0.0,16.227999999999998,166,55509.0,0.0,743790.0,628.0,9.008,29407.0,628.0,-1.0,6517.0,0.0,814032.0,56749.0,1377465598.0,4.0,6.401,15.409,0.63,773199.0,False
300.0,0f5bebad02b36a89729ca06e8edf1d4b.param,1.0,0.0,0.0,103.357,1377465598.0,12a60eef6fde332f5b51d2f46d098d28,71930.0,1.0,0.0,16.128,166,55509.0,0.0,743790.0,628.0,9.379,29407.0,628.0,-1.0,6517.0,0.0,814032.0,56749.0,1377465598.0,4.0,5.952000000000001,15.331,0.63,773199.0,False
300.0,0f5bebad02b36a89729ca06e8edf1d4b.param,2.0,0.0,0.0,114.427,1377465598.0,12a60eef6fde332f5b51d2f46d098d28,71930.0,1.0,0.0,14.878,166,55509.0,0.0,743790.0,628.0,8.978,29407.0,628.0,-1.0,6517.0,0.0,814032.0,56749.0,1377465598.0,4.0,5.278,14.255999999999998,0.63,773199.0,False
300.0,22fb412d1981500c8d78b43132a66177.param,0.0,0.0,0.0,53.32100000000001,71873657.0,0eed8b74f2405862bc7f33fd75c6046b,273885.0,1.0,0.0,16.024,166,254435.0,0.0,453730.0,1714.0,4.841,24711.0,1714.0,-1.0,4337.0,0.0,2689277.0,49107.0,71873657.0,9.0,10.663,15.504,0.42,478443.0,False
300.0,22fb412d1981500c8d78b43132a66177.param,1.0,0.0,0.0,58.79,71873657.0,e1baa50fab87e967f41d91c003a56f5c,273885.0,1.0,0.0,15.257,166,254435.0,0.0,453730.0,1714.0,4.767,24711.0,1714.0,-1.0,4337.0,0.0,2689277.0,49107.0,71873657.0,9.0,10.026,14.793,0.42,478443.0,False
300.0,22fb412d1981500c8d78b43132a66177.param,2.0,0.0,0.0,57.827,71873657.0,e1baa50fab87e967f41d91c003a56f5c,273885.0,1.0,0.0,15.635,166,254435.0,0.0,453730.0,1714.0,4.835,24711.0,1714.0,-1.0,4337.0,0.0,2689277.0,49107.0,71873657.0,9.0,10.376,15.211,0.42,478443.0,False
300.0,d9aac1f4c0cc888f2e93bdaab075c0df.param,0.0,0.0,0.0,154.42700000000005,2024818125.0,b3fedf04bd8405d9237502ccb74ea237,1148780.0,1.0,0.0,111.01,166,1092157.0,0.0,1173517.0,4621.0,14.339,57524.0,4621.0,-1.0,9429.0,0.0,12197443.0,114923.0,2024818125.0,20.0,95.373,109.712,1.41,1231043.0,False
300.0,d9aac1f4c0cc888f2e93bdaab075c0df.param,1.0,0.0,0.0,155.975,2024818125.0,b3fedf04bd8405d9237502ccb74ea237,1148780.0,1.0,0.0,104.678,166,1092157.0,0.0,1173517.0,4621.0,14.025,57524.0,4621.0,-1.0,9429.0,0.0,12197443.0,114923.0,2024818125.0,20.0,89.681,103.706,1.41,1231043.0,False
300.0,d9aac1f4c0cc888f2e93bdaab075c0df.param,2.0,0.0,0.0,158.189,2024818125.0,b3fedf04bd8405d9237502ccb74ea237,1148780.0,1.0,0.0,110.777,166,1092157.0,0.0,1173517.0,4621.0,15.118,57524.0,4621.0,-1.0,9429.0,0.0,12197443.0,114923.0,2024818125.0,20.0,94.413,109.531,1.41,1231043.0,False
300.0,59aeba69de76c00781c110cb6908ec96.param,0.0,0.0,0.0,49.346,1875093227.0,542acca7ad7297dc2f4136ec83b9a5c2,108240.0,1.0,0.0,9.022,166,100667.0,0.0,401548.0,696.0,4.248,21308.0,696.0,-1.0,4006.0,0.0,1107805.0,42110.0,1875093227.0,4.0,4.402,8.65,0.42,422858.0,False
300.0,59aeba69de76c00781c110cb6908ec96.param,1.0,0.0,0.0,51.988,1875093227.0,542acca7ad7297dc2f4136ec83b9a5c2,108240.0,1.0,0.0,9.006,166,100667.0,0.0,401548.0,696.0,4.315,21308.0,696.0,-1.0,4006.0,0.0,1107805.0,42110.0,1875093227.0,4.0,4.325,8.64,0.42,422858.0,False
300.0,59aeba69de76c00781c110cb6908ec96.param,2.0,0.0,0.0,51.824,1875093227.0,542acca7ad7297dc2f4136ec83b9a5c2,108240.0,1.0,0.0,9.576,166,100667.0,0.0,401548.0,696.0,4.287,21308.0,696.0,-1.0,4006.0,0.0,1107805.0,42110.0,1875093227.0,4.0,4.788,9.075,0.42,422858.0,False
300.0,de638e3c51b4c3edfea37633a51da302.param,0.0,0.0,0.0,188.755,563440788.0,c7def714dc667e64e019a5ccc633f828,106831.0,1.0,0.0,26.524,166,85265.0,0.0,1246646.0,691.0,15.634,44808.0,691.0,-1.0,10004.0,0.0,1120009.0,86936.0,563440788.0,4.0,9.842,25.476,0.94,1291456.0,False
300.0,de638e3c51b4c3edfea37633a51da302.param,1.0,0.0,0.0,194.622,563440788.0,c7def714dc667e64e019a5ccc633f828,106831.0,1.0,0.0,27.817,166,85265.0,0.0,1246646.0,691.0,15.727,44808.0,691.0,-1.0,10004.0,0.0,1120009.0,86936.0,563440788.0,4.0,10.768,26.495,0.94,1291456.0,False
300.0,de638e3c51b4c3edfea37633a51da302.param,2.0,0.0,0.0,194.207,563440788.0,c7def714dc667e64e019a5ccc633f828,106831.0,1.0,0.0,29.591,166,85265.0,0.0,1246646.0,691.0,17.39,44808.0,691.0,-1.0,10004.0,0.0,1120009.0,86936.0,563440788.0,4.0,11.102,28.492,0.94,1291456.0,False
300.0,7c65ccb68898797beef0bbd12162eaec.param,0.0,0.0,0.0,143.371,1875093227.0,d91c512bfab30c5f7a2ed4e57d2cc5bc,238704.0,1.0,0.0,26.687,166,210679.0,0.0,997686.0,3915.0,12.322,41070.0,3915.0,-1.0,2963.0,0.0,2554149.0,65046.0,1875093227.0,15.0,13.524,25.846,0.63,1038758.0,False
300.0,7c65ccb68898797beef0bbd12162eaec.param,1.0,0.0,0.0,158.921,1875093227.0,d91c512bfab30c5f7a2ed4e57d2cc5bc,238704.0,1.0,0.0,28.728,166,210679.0,0.0,997686.0,3915.0,12.893,41070.0,3915.0,-1.0,2963.0,0.0,2554149.0,65046.0,1875093227.0,15.0,14.94,27.833,0.63,1038758.0,False
300.0,7c65ccb68898797beef0bbd12162eaec.param,2.0,0.0,0.0,152.743,1875093227.0,d91c512bfab30c5f7a2ed4e57d2cc5bc,238704.0,1.0,0.0,25.893,166,210679.0,0.0,997686.0,3915.0,12.388,41070.0,3915.0,-1.0,2963.0,0.0,2554149.0,65046.0,1875093227.0,15.0,12.573,24.961,0.63,1038758.0,False
300.0,290f42ff09f98f3f33e301b76bab68db.param,0.0,0.0,0.0,80.531,253356103.0,b7c8a73e2ad04700fe8fb0b8f6d7e8f6,122677.0,1.0,0.0,15.28,166,103959.0,0.0,616590.0,703.0,7.526,28234.0,703.0,-1.0,5821.0,0.0,1243696.0,55376.0,253356103.0,5.0,7.153,14.679,0.63,644826.0,False
300.0,290f42ff09f98f3f33e301b76bab68db.param,1.0,0.0,0.0,80.768,253356103.0,b7c8a73e2ad04700fe8fb0b8f6d7e8f6,122677.0,1.0,0.0,14.202,166,103959.0,0.0,616590.0,703.0,7.046,28234.0,703.0,-1.0,5821.0,0.0,1243696.0,55376.0,253356103.0,5.0,6.589,13.635,0.63,644826.0,False
300.0,290f42ff09f98f3f33e301b76bab68db.param,2.0,0.0,0.0,80.346,253356103.0,b7c8a73e2ad04700fe8fb0b8f6d7e8f6,122677.0,1.0,0.0,14.109000000000002,166,103959.0,0.0,616590.0,703.0,7.059,28234.0,703.0,-1.0,5821.0,0.0,1243696.0,55376.0,253356103.0,5.0,6.459,13.518,0.63,644826.0,False
300.0,d6ed718c63a1c368650e19a4ae61ed57.param,0.0,0.0,0.0,90.492,1369210504.0,5948c659883d08bbac9cc15558664c4e,183890.0,1.0,0.0,15.666,166,177098.0,0.0,639100.0,1834.0,7.64,27557.0,1834.0,-1.0,2863.0,0.0,1730220.0,37018.0,1369210504.0,10.0,7.477,15.117,0.63,666659.0,False
300.0,d6ed718c63a1c368650e19a4ae61ed57.param,1.0,0.0,0.0,99.023,1369210504.0,5948c659883d08bbac9cc15558664c4e,183890.0,1.0,0.0,15.377,166,177098.0,0.0,639100.0,1834.0,7.541,27557.0,1834.0,-1.0,2863.0,0.0,1730220.0,37018.0,1369210504.0,10.0,7.2810000000000015,14.822,0.63,666659.0,False
300.0,d6ed718c63a1c368650e19a4ae61ed57.param,2.0,0.0,0.0,98.821,1369210504.0,8bc34d38cb43f7f30573b3ec3e55c594,178767.0,1.0,0.0,16.538,166,171524.0,0.0,639100.0,1855.0,7.667999999999997,27557.0,1855.0,-1.0,2863.0,0.0,1644883.0,37018.0,1369210504.0,10.0,8.289,15.957,0.63,666659.0,False
300.0,2be1d0da5e02ccc5987c37ec757830e0.param,0.0,0.0,0.0,85.015,1680973732.0,4988c42ba10903e08fe3caf339893c54,123546.0,1.0,0.0,12.098,166,113515.0,0.0,590240.0,2127.0,6.6179999999999986,28687.0,2127.0,-1.0,2447.0,0.0,1220113.0,38614.0,1680973732.0,11.0,4.883,11.501,0.63,618929.0,False
300.0,2be1d0da5e02ccc5987c37ec757830e0.param,1.0,0.0,0.0,84.57,1680973732.0,4988c42ba10903e08fe3caf339893c54,123546.0,1.0,0.0,12.437,166,113515.0,0.0,590240.0,2127.0,6.724,28687.0,2127.0,-1.0,2447.0,0.0,1220113.0,38614.0,1680973732.0,11.0,5.216,11.94,0.63,618929.0,False
300.0,2be1d0da5e02ccc5987c37ec757830e0.param,2.0,0.0,0.0,82.62299999999998,1680973732.0,4988c42ba10903e08fe3caf339893c54,123546.0,1.0,0.0,12.306,166,113515.0,0.0,590240.0,2127.0,6.6789999999999985,28687.0,2127.0,-1.0,2447.0,0.0,1220113.0,38614.0,1680973732.0,11.0,5.141,11.82,0.63,618929.0,False
300.0,c07352f8a974b7634d6602a5f39cd700.param,0.0,0.0,0.0,253.228,674226709.0,7989122fae49a6f31a87821c8e18f210,1136981.0,1.0,0.0,151.889,166,1081669.0,0.0,1658762.0,4083.0,20.759,74031.0,4083.0,-1.0,13220.0,0.0,12086171.0,147627.0,674226709.0,16.0,129.741,150.5,1.41,1732795.0,False
300.0,c07352f8a974b7634d6602a5f39cd700.param,1.0,0.0,0.0,253.262,674226709.0,7989122fae49a6f31a87821c8e18f210,1136981.0,1.0,0.0,156.82,166,1081669.0,0.0,1658762.0,4083.0,22.514,74031.0,4083.0,-1.0,13220.0,0.0,12086171.0,147627.0,674226709.0,16.0,132.855,155.369,1.41,1732795.0,False
300.0,c07352f8a974b7634d6602a5f39cd700.param,2.0,0.0,0.0,255.617,674226709.0,7989122fae49a6f31a87821c8e18f210,1136981.0,1.0,0.0,151.873,166,1081669.0,0.0,1658762.0,4083.0,21.928,74031.0,4083.0,-1.0,13220.0,0.0,12086171.0,147627.0,674226709.0,16.0,128.195,150.123,1.41,1732795.0,False
300.0,9f2d0f79561b97d2c264737f477f08ce.param,0.0,0.0,0.0,126.931,71873657.0,db428503b77b24cb6e960b7f8d85650c,271891.0,1.0,0.0,21.535,166,247882.0,0.0,879258.0,719.0,10.582,36874.0,719.0,-1.0,7806.0,0.0,1458402.0,72244.0,71873657.0,5.0,10.201,20.783,0.94,916134.0,False
300.0,9f2d0f79561b97d2c264737f477f08ce.param,1.0,0.0,0.0,129.225,71873657.0,db428503b77b24cb6e960b7f8d85650c,271891.0,1.0,0.0,21.682,166,247882.0,0.0,879258.0,719.0,10.441,36874.0,719.0,-1.0,7806.0,0.0,1458402.0,72244.0,71873657.0,5.0,10.476,20.917,0.94,916134.0,False
300.0,9f2d0f79561b97d2c264737f477f08ce.param,2.0,0.0,0.0,123.763,71873657.0,db428503b77b24cb6e960b7f8d85650c,271891.0,1.0,0.0,21.263,166,247882.0,0.0,879258.0,719.0,10.369000000000002,36874.0,719.0,-1.0,7806.0,0.0,1458402.0,72244.0,71873657.0,5.0,10.183,20.552,0.94,916134.0,False
300.0,3f921fcdd661e02e3601e98d4424eb35.param,0.0,0.0,0.0,114.916,456893001.0,38e7faf2bac67a61831bcdd98b4894ba,315623.0,1.0,0.0,22.493,166,304898.0,0.0,774365.0,3340.0,8.861,38827.0,3340.0,-1.0,4699.0,0.0,2425483.0,52308.0,456893001.0,15.0,12.781,21.642,0.63,813194.0,False
300.0,3f921fcdd661e02e3601e98d4424eb35.param,1.0,0.0,0.0,115.585,456893001.0,38e7faf2bac67a61831bcdd98b4894ba,315623.0,1.0,0.0,20.269,166,304898.0,0.0,774365.0,3340.0,8.677,38827.0,3340.0,-1.0,4699.0,0.0,2425483.0,52308.0,456893001.0,15.0,10.943,19.62,0.63,813194.0,False
300.0,3f921fcdd661e02e3601e98d4424eb35.param,2.0,0.0,0.0,113.957,456893001.0,593d4f127e730b7945cd5333eca2f396,206675.0,1.0,0.0,15.028,166,197561.0,0.0,774365.0,1575.0,8.874,38827.0,1575.0,-1.0,4791.0,0.0,1255743.0,52308.0,456893001.0,7.0,5.509,14.383,0.63,813194.0,False
