BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,8d36d3460a7afd811e8e5933de3d66de.param,1,0,0,32.175,1330518343,2683.0,True,0.0,10.4,130
300,8d36d3460a7afd811e8e5933de3d66de.param,2,0,0,30.979,1330518343,2683.0,True,0.0,10.4,130
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,2,0,0,40.135,1762763010,426112.0,True,0.0,188.2,130
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,0,0,0,41.38800000000001,1762763010,426112.0,True,0.0,188.8,130
300,a3e428f26262a7aa17945f93a4e61d73.param,0,0,0,17.532,50228376,279689.0,True,0.0,77.0,130
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,1,0,0,43.682,1762763010,426112.0,True,0.0,189.7,130
300,a0d4a71e8633979f9c2eb320184df721.param,0,0,0,26.187,1552387955,311218.0,True,0.0,158.4,130
300,a0d4a71e8633979f9c2eb320184df721.param,2,0,0,25.397,1552387955,311218.0,True,0.0,157.0,130
300,a0d4a71e8633979f9c2eb320184df721.param,1,0,0,26.128,1552387955,311218.0,True,0.0,165.2,130
300,dd66f243a0384928d5ba7dcc9b95362f.param,2,0,0,30.525,1907490018,617785.0,True,0.0,235.8,130
300,d38f2bb4377c76390f332839037b479f.param,0,0,0,146.366,1762763010,2529.0,True,0.0,13.4,130
300,d38f2bb4377c76390f332839037b479f.param,1,0,0,145.84,1762763010,2529.0,True,0.0,13.4,130
300,e9059a759dbc3463d4866b2e346c741d.param,0,0,0,118.59,1907490018,467244.0,False,1.0,299.0,130
300,e9059a759dbc3463d4866b2e346c741d.param,2,0,0,115.198,1907490018,512307.0,False,1.0,299.6,130
300,e9059a759dbc3463d4866b2e346c741d.param,1,0,0,118.97,1907490018,446044.0,False,1.0,299.4,130
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,0,0,0,30.904,886264269,930991.0,True,0.0,274.7,130
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,1,0,0,35.905,886264269,930991.0,True,0.0,278.6,130
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,0,0,0,74.657,564192234,310666.0,True,0.0,176.8,130
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,1,0,0,74.657,564192234,310666.0,True,0.0,176.8,130
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,2,0,0,41.489,886264269,930991.0,True,0.0,278.1,130
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,2,0,0,74.225,564192234,310666.0,True,0.0,176.6,130
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,1,0,0,17.054000000000002,1907490018,473740.0,True,0.0,105.1,130
300,f0572683cd320dc7e19fd51eee5305e2.param,0,0,0,88.749,594091929,3107.0,True,0.0,15.7,130
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,0,0,0,17.182000000000002,1907490018,473740.0,True,0.0,111.2,130
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,2,0,0,16.814,1907490018,473740.0,True,0.0,106.5,130
300,f0572683cd320dc7e19fd51eee5305e2.param,1,0,0,97.179,594091929,3107.0,True,0.0,16.5,130
300,d38f2bb4377c76390f332839037b479f.param,2,0,0,152.634,1762763010,2529.0,True,0.0,14.1,130
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,2,0,0,31.22,50228376,276950.0,True,0.0,140.1,130
300,ade493d664ea1b198883c47df61e737a.param,1,0,0,96.336,1549016324,7201.0,True,0.0,15.7,130
300,ade493d664ea1b198883c47df61e737a.param,2,0,0,98.243,1549016324,7201.0,True,0.0,15.3,130
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,1,0,0,31.135,50228376,276950.0,True,0.0,158.4,130
300,e8c09df7e474255a2d382aaf1896c82c.param,1,0,0,23.438,50228376,13024.0,True,0.0,14.5,130
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,0,0,0,6.523,1330518343,841244.0,True,0.0,141.8,130
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,1,0,0,7.332999999999997,1330518343,841244.0,True,0.0,138.3,130
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,2,0,0,7.077000000000001,1330518343,841244.0,True,0.0,144.4,130
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,2,0,0,26.291,1549016324,285539.0,True,0.0,102.4,130
300,d70166ac8a52116eba5528edd7d14916.param,2,0,0,14.175,564192234,44856.0,True,0.0,15.5,130
300,fce590dd40d8ced5d50807ed072f5dfc.param,2,0,0,38.552,500508321,2533.0,True,0.0,12.2,130
300,fce590dd40d8ced5d50807ed072f5dfc.param,0,0,0,42.841,500508321,2533.0,True,0.0,11.9,130
300,fce590dd40d8ced5d50807ed072f5dfc.param,1,0,0,41.806,500508321,2533.0,True,0.0,13.1,130
300,ecfe2a5b0635b4b1a66189053e2bba79.param,0,0,1,,1549016324,,False,,,130
300,96522ee1a572cbb0a165e4c2ad913e94.param,2,0,0,10.247,2041897378,238576.0,True,0.0,36.6,130
300,a26629fc5f858a5ccf0807d293241b6a.param,0,0,0,8.076,1907490018,301776.0,True,0.0,28.9,130
300,ecfe2a5b0635b4b1a66189053e2bba79.param,1,0,1,,1549016324,,False,,,130
300,ecfe2a5b0635b4b1a66189053e2bba79.param,2,0,1,,1549016324,,False,,,130
300,98dbf9a36f914148167dc68461c023bd.param,0,0,1,,1762763010,,False,,,130
300,98dbf9a36f914148167dc68461c023bd.param,1,0,1,,1762763010,,False,,,130
300,98dbf9a36f914148167dc68461c023bd.param,2,0,1,,1762763010,,False,,,130
300,9e5dbd957193ab1c56cca2d13749ea6b.param,0,0,0,30.375,886264269,607795.0,True,0.0,148.0,130
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,0,0,0,41.82100000000001,50228376,676844.0,False,1.0,299.2,130
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,1,0,0,42.817,50228376,676844.0,False,1.0,298.9,130
300,906d970a1fe166481cd63db49c6cbb7c.param,1,0,0,39.913,1552387955,522375.0,True,0.0,190.5,130
300,906d970a1fe166481cd63db49c6cbb7c.param,0,0,0,41.746,1552387955,522375.0,True,0.0,190.8,130
300,906d970a1fe166481cd63db49c6cbb7c.param,2,0,0,39.869,1552387955,522375.0,True,0.0,189.1,130
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,2,0,0,44.217,50228376,671613.0,False,1.0,298.9,130
300,9910dbe3d6c03e1351d74271dced8bf7.param,0,0,0,45.225,564192234,548039.0,True,0.0,206.1,130
300,9910dbe3d6c03e1351d74271dced8bf7.param,1,0,0,45.135,564192234,548039.0,True,0.0,209.4,130
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,1,0,0,37.012,1011027763,359234.0,True,0.0,138.6,130
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,0,0,0,40.894,1011027763,359234.0,True,0.0,139.3,130
300,9910dbe3d6c03e1351d74271dced8bf7.param,2,0,0,45.066,564192234,548039.0,True,0.0,233.0,130
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,2,0,0,37.472,1011027763,359234.0,True,0.0,153.8,130
300,bc8471991f245c4d06fc8b1e6ba55f83.param,0,0,0,4.7860000000000005,1330518343,544466.0,True,0.0,54.3,130
300,bc8471991f245c4d06fc8b1e6ba55f83.param,1,0,0,4.586,1330518343,544466.0,True,0.0,54.6,130
300,facf582af160ba3cf9699462a618ea41.param,0,0,0,3.946,1549016324,30130.0,True,0.0,13.1,130
300,facf582af160ba3cf9699462a618ea41.param,1,0,0,3.261,1549016324,30130.0,True,0.0,14.6,130
300,facf582af160ba3cf9699462a618ea41.param,2,0,0,3.723,1549016324,30130.0,True,0.0,13.5,130
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,0,0,0,13.636,1907490018,304820.0,True,0.0,126.3,130
300,bc8471991f245c4d06fc8b1e6ba55f83.param,2,0,0,4.587,1330518343,544466.0,True,0.0,57.3,130
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,1,0,0,13.433,1907490018,304820.0,True,0.0,135.4,130
300,bf6e5b8980ef079f857097549585c5b8.param,0,0,0,277.326,1549016324,2755.0,True,0.0,37.6,130
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,2,0,0,14.591,1907490018,304820.0,True,0.0,125.5,130
300,bf6e5b8980ef079f857097549585c5b8.param,1,0,0,289.72,1549016324,2755.0,True,0.0,36.0,130
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,0,0,0,66.3,1907490018,4743.0,True,0.0,17.5,130
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,1,0,1,,1549016324,,False,,,130
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,1,0,0,68.854,1907490018,4743.0,True,0.0,18.3,130
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,2,0,0,64.238,1907490018,4743.0,True,0.0,20.2,130
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,0,0,0,299.992,1549016324,10327.0,True,0.0,21.1,130
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,2,0,1,,1549016324,,False,,,130
300,aebe2dd72e36d3da6917e51be0e54dfb.param,1,0,0,159.356,500508321,3863.0,True,0.0,29.6,130
300,aebe2dd72e36d3da6917e51be0e54dfb.param,0,0,0,171.862,500508321,3863.0,True,0.0,28.7,130
300,b5b3625ef552103317dd98c61cc2eed8.param,1,0,0,54.932,50228376,15697.0,True,0.0,12.9,130
300,b5b3625ef552103317dd98c61cc2eed8.param,2,0,0,50.352,50228376,15697.0,True,0.0,12.9,130
300,aebe2dd72e36d3da6917e51be0e54dfb.param,2,0,0,180.198,500508321,3863.0,True,0.0,25.0,130
300,c2185705839a9c0db292684448771a11.param,0,0,0,238.051,1762763010,13139.0,True,0.0,20.8,130
300,ab48574d87d85cd72cbf79059d978779.param,1,0,0,31.241,1549016324,1733.0,True,0.0,15.0,130
300,ab48574d87d85cd72cbf79059d978779.param,0,0,0,32.533,1549016324,1733.0,True,0.0,15.6,130
300,c2185705839a9c0db292684448771a11.param,1,0,0,244.252,1762763010,13139.0,True,0.0,18.5,130
300,c2185705839a9c0db292684448771a11.param,2,0,0,249.102,1762763010,13139.0,True,0.0,18.1,130
300,ffd450bba42b240059af9b4adc9e2942.param,1,0,0,9.062,886264269,640723.0,True,0.0,102.4,130
300,ffd450bba42b240059af9b4adc9e2942.param,0,0,0,8.442,886264269,640723.0,True,0.0,114.0,130
300,cf4fa83c0352e58c972ad0b515f22629.param,0,0,0,15.45,1907490018,422545.0,True,0.0,89.2,130
300,ffd450bba42b240059af9b4adc9e2942.param,2,0,0,8.818999999999997,886264269,640723.0,True,0.0,116.7,130
300,cf4fa83c0352e58c972ad0b515f22629.param,1,0,0,14.189,1907490018,422545.0,True,0.0,93.7,130
300,cf4fa83c0352e58c972ad0b515f22629.param,2,0,0,13.898,1907490018,422545.0,True,0.0,94.8,130
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,0,0,0,132.09799999999998,1762763010,4029.0,True,0.0,14.8,130
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,2,0,0,128.472,1762763010,4029.0,True,0.0,15.5,130
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,1,0,0,128.472,1762763010,4029.0,True,0.0,15.5,130
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,2,0,0,158.78,2041897378,2576.0,True,0.0,24.2,130
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,1,0,0,158.78,2041897378,2576.0,True,0.0,24.2,130
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,0,0,0,29.561,500508321,275791.0,True,0.0,133.2,130
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,2,0,0,29.665,500508321,275791.0,True,0.0,139.1,130
300,982404aea254585bd50d537a071fac8a.param,1,0,0,70.90899999999998,594091929,456271.0,False,1.0,296.8,130
300,982404aea254585bd50d537a071fac8a.param,0,0,0,72.016,594091929,422502.0,False,1.0,296.7,130
300,982404aea254585bd50d537a071fac8a.param,2,0,0,72.335,594091929,463321.0,False,1.0,296.6,130
300,a7e327eb855df341591de162d4c92c47.param,1,0,0,130.431,1907490018,239730.0,True,0.0,236.0,130
300,a7e327eb855df341591de162d4c92c47.param,0,0,0,130.431,1907490018,239730.0,True,0.0,236.0,130
300,a7e327eb855df341591de162d4c92c47.param,2,0,0,129.672,1907490018,239730.0,True,0.0,255.0,130
300,9983c13234328cf896dd6c5ef6955276.param,0,0,0,7.1110000000000015,50228376,317213.0,True,0.0,45.8,130
300,9983c13234328cf896dd6c5ef6955276.param,2,0,0,6.12,50228376,317213.0,True,0.0,46.1,130
300,9983c13234328cf896dd6c5ef6955276.param,1,0,0,5.99,50228376,317213.0,True,0.0,46.9,130
300,bc80aedf574ea42ad9f64e51c610ac71.param,1,0,0,8.172,50228376,51330.0,True,0.0,12.2,130
300,bc80aedf574ea42ad9f64e51c610ac71.param,2,0,0,7.757999999999999,50228376,51330.0,True,0.0,11.4,130
300,f2076e017dc442be4283e130aa6ac908.param,0,0,1,,1330518343,,False,,,130
300,f2076e017dc442be4283e130aa6ac908.param,1,0,1,,1330518343,,False,,,130
300,f2076e017dc442be4283e130aa6ac908.param,2,0,1,,1330518343,,False,,,130
300,b9399cc9035431295d780ecaeeb18a88.param,2,0,0,11.394,1907490018,259807.0,True,0.0,38.4,130
300,b9399cc9035431295d780ecaeeb18a88.param,0,0,0,10.768,1907490018,259807.0,True,0.0,41.2,130
300,b9399cc9035431295d780ecaeeb18a88.param,1,0,0,11.629,1907490018,259807.0,True,0.0,39.1,130
300,c3058da77a517f5542c37ffbdd2df598.param,0,0,0,54.15600000000001,500508321,311267.0,True,0.0,122.2,130
300,c3058da77a517f5542c37ffbdd2df598.param,1,0,0,56.755,500508321,311267.0,True,0.0,122.4,130
300,b48b798594b3bb7de3a2700d253e64d0.param,2,0,0,9.447,2041897378,262469.0,True,0.0,44.1,130
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,0,0,1,,594091929,,False,,,130
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,1,0,1,,594091929,,False,,,130
300,c3058da77a517f5542c37ffbdd2df598.param,2,0,0,57.705,500508321,311267.0,True,0.0,129.6,130
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,2,0,1,,594091929,,False,,,130
300,e18cc211d13b2b3e0bafb1c25ea6702c.param,1,0,0,100.098,1802941913,6502.0,True,0.0,13.4,130
300,e18cc211d13b2b3e0bafb1c25ea6702c.param,2,0,0,105.6,1802941913,6502.0,True,0.0,17.5,130
300,e18cc211d13b2b3e0bafb1c25ea6702c.param,0,0,0,105.6,1802941913,6502.0,True,0.0,17.5,130
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,2,0,0,20.2,594091929,35468.0,True,0.0,20.6,130
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,0,0,0,23.474,886264269,607299.0,True,0.0,148.8,130
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,1,0,0,22.955,886264269,607299.0,True,0.0,154.0,130
300,eecd6efa788667997f0e5a93234625f5.param,1,0,0,75.17699999999998,500508321,410490.0,True,0.0,238.4,130
300,eecd6efa788667997f0e5a93234625f5.param,0,0,0,76.101,500508321,410490.0,True,0.0,242.7,130
300,eecd6efa788667997f0e5a93234625f5.param,2,0,0,75.438,500508321,410490.0,True,0.0,253.2,130
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,2,0,0,24.225,886264269,607299.0,True,0.0,159.2,130
300,d0ea48fae677e2474eb493556a0f0201.param,2,0,0,66.949,1552387955,275162.0,True,0.0,233.2,130
300,d0ea48fae677e2474eb493556a0f0201.param,1,0,0,69.329,1552387955,275162.0,True,0.0,231.9,130
300,d0ea48fae677e2474eb493556a0f0201.param,0,0,0,73.616,1552387955,275162.0,True,0.0,243.1,130
300,cf224037a1c0e429f5a970ed18dfa656.param,0,0,1,,50228376,,False,,,130
300,cf224037a1c0e429f5a970ed18dfa656.param,1,0,1,,50228376,,False,,,130
300,cf224037a1c0e429f5a970ed18dfa656.param,2,0,1,,50228376,,False,,,130
300,ff8c523ae4d0553d5dafc86a9c8e3741.param,2,0,0,7.112,564192234,705935.0,True,0.0,97.4,130
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,0,0,0,14.833,886264269,263578.0,True,0.0,51.5,130
300,94077d227a70f654f2d56a282b2f4371.param,0,0,0,160.453,2041897378,3132.0,True,0.0,19.3,130
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,1,0,0,13.811,886264269,263578.0,True,0.0,45.5,130
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,2,0,0,10.265999999999998,886264269,263578.0,True,0.0,56.4,130
300,eeff38b85a0566b2232d3553eb651a0e.param,0,0,1,,1330518343,,False,,,130
300,94077d227a70f654f2d56a282b2f4371.param,2,0,0,157.01,2041897378,3132.0,True,0.0,33.6,130
300,eeff38b85a0566b2232d3553eb651a0e.param,1,0,1,,1330518343,,False,,,130
300,eeff38b85a0566b2232d3553eb651a0e.param,2,0,1,,1330518343,,False,,,130
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,1,0,0,57.034,594091929,1655.0,True,0.0,11.5,130
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,0,0,0,59.50899999999999,594091929,1655.0,True,0.0,11.4,130
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,2,0,0,53.217,594091929,1655.0,True,0.0,10.9,130
300,ba79db9d4f9f44774998376bc45946d2.param,2,0,0,33.02,1330518343,301027.0,True,0.0,74.5,130
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,0,0,0,5.856,1549016324,119279.0,True,0.0,20.0,130
300,96b03d0cd91ae0ac94acae657f9b383d.param,1,0,1,,1552387955,,False,,,130
300,96b03d0cd91ae0ac94acae657f9b383d.param,2,0,1,,1552387955,,False,,,130
300,d2d4488612149608a26525070eafc72e.param,0,0,0,6.245,1907490018,166132.0,True,0.0,27.4,130
300,9a737b5186b82d59c93438efef29982c.param,2,0,0,104.268,1762763010,2542.0,True,0.0,18.8,130
300,9a737b5186b82d59c93438efef29982c.param,1,0,0,107.346,1762763010,2542.0,True,0.0,20.0,130
300,fb48b18fad685f5f051ffc9a27fc4df3.param,1,0,0,184.622,1907490018,1758.0,True,0.0,32.0,130
300,f9901f06caa60c006323517719ca599a.param,0,0,1,,1762763010,,False,,,130
300,fb48b18fad685f5f051ffc9a27fc4df3.param,2,0,0,187.643,1907490018,1758.0,True,0.0,32.6,130
300,fb48b18fad685f5f051ffc9a27fc4df3.param,0,0,0,187.643,1907490018,1758.0,True,0.0,32.6,130
300,f9901f06caa60c006323517719ca599a.param,1,0,1,,1762763010,,False,,,130
300,f9901f06caa60c006323517719ca599a.param,2,0,1,,1762763010,,False,,,130
300,b890f0e3333dfeef7b90523aec6e6ee9.param,1,0,0,20.311,500508321,276445.0,True,0.0,151.9,130
300,b890f0e3333dfeef7b90523aec6e6ee9.param,0,0,0,19.869,500508321,276445.0,True,0.0,160.5,130
300,b890f0e3333dfeef7b90523aec6e6ee9.param,2,0,0,20.695,500508321,276445.0,True,0.0,164.1,130
300,ddcfb1b120e471b899b753b896b8ec8d.param,2,0,0,4.327,886264269,457480.0,True,0.0,63.4,94-131
300,ddcfb1b120e471b899b753b896b8ec8d.param,1,0,0,4.021,886264269,457480.0,True,0.0,64.8,94-131
300,9a414bd043b8761700eff643f51c5bd3.param,0,0,0,6.42,1809299883,483717.0,True,0.0,94.5,94-131
300,9a414bd043b8761700eff643f51c5bd3.param,1,0,0,9.578,1809299883,483717.0,True,0.0,91.7,94-131
300,9a414bd043b8761700eff643f51c5bd3.param,2,0,0,9.366,1809299883,483717.0,True,0.0,90.6,94-131
300,dd1747e65b957c8b5a50ea480c82e096.param,0,0,1,,564192234,,False,,,130
300,dd1747e65b957c8b5a50ea480c82e096.param,1,0,1,,564192234,,False,,,130
300,f0ba9aebb92c08137c92f7450beacb13.param,0,0,0,156.847,50228376,4124.0,True,0.0,14.2,130
300,dd1747e65b957c8b5a50ea480c82e096.param,2,0,1,,564192234,,False,,,130
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,0,0,0,19.964,1552387955,314394.0,True,0.0,102.9,94-131
300,98443a71a3154a185c8f09bbe085c9e1.param,0,0,0,90.196,594091929,29244.0,True,0.0,42.6,94-131
300,98443a71a3154a185c8f09bbe085c9e1.param,1,0,0,88.939,594091929,29244.0,True,0.0,42.4,94-131
300,98443a71a3154a185c8f09bbe085c9e1.param,2,0,0,88.715,594091929,29244.0,True,0.0,42.5,94-131
300,ec32fe64039a42266b971538b819cb48.param,0,0,0,3.414,1907490018,200722.0,True,0.0,19.9,94-131
300,ec32fe64039a42266b971538b819cb48.param,1,0,0,2.863,1907490018,200722.0,True,0.0,21.1,94-131
300,ec32fe64039a42266b971538b819cb48.param,2,0,0,4.1789999999999985,1907490018,200722.0,True,0.0,19.8,94-131
300,8d36d3460a7afd811e8e5933de3d66de.param,2,0,0,42.408,1330518343,2683.0,True,0.0,12.8,94-131
300,af8b6736be8860b8010f0d044f8f1e34.param,2,0,1,,1549016324,,False,,,130
300,a3e428f26262a7aa17945f93a4e61d73.param,1,0,0,20.234,50228376,279689.0,True,0.0,109.5,94-131
300,a3e428f26262a7aa17945f93a4e61d73.param,2,0,0,21.72300000000001,50228376,279689.0,True,0.0,108.7,94-131
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,2,0,0,53.113,1762763010,426112.0,True,0.0,267.2,94-131
300,a0d4a71e8633979f9c2eb320184df721.param,2,0,0,24.248,1552387955,311218.0,True,0.0,221.4,94-131
300,a0d4a71e8633979f9c2eb320184df721.param,1,0,0,25.044,1552387955,311218.0,True,0.0,231.6,94-131
300,92e3549fb2b5ebf92a38594c9b2dff34.param,0,0,1,,1762763010,,False,,,94-131
300,92e3549fb2b5ebf92a38594c9b2dff34.param,1,0,1,,1762763010,,False,,,94-131
300,dd66f243a0384928d5ba7dcc9b95362f.param,1,0,0,49.095,1907490018,617785.0,True,0.0,283.9,94-131
300,dd66f243a0384928d5ba7dcc9b95362f.param,0,0,0,49.355,1907490018,617785.0,True,0.0,288.6,94-131
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,0,0,0,50.738,886264269,798100.0,False,1.0,298.0,94-131
300,d38f2bb4377c76390f332839037b479f.param,0,0,0,195.749,1762763010,2529.0,True,0.0,16.5,94-131
300,92e3549fb2b5ebf92a38594c9b2dff34.param,2,0,1,,1762763010,,False,,,94-131
300,f1b1570d79aa98a00f05ebaca5235dfa.param,1,0,0,62.379,500508321,566895.0,True,0.0,273.1,94-131
300,d38f2bb4377c76390f332839037b479f.param,1,0,0,192.158,1762763010,2529.0,True,0.0,17.4,94-131
300,d38f2bb4377c76390f332839037b479f.param,2,0,0,187.377,1762763010,2529.0,True,0.0,19.9,94-131
300,f1b1570d79aa98a00f05ebaca5235dfa.param,2,0,0,61.933,500508321,566895.0,True,0.0,282.8,94-131
300,f1b1570d79aa98a00f05ebaca5235dfa.param,0,0,0,61.352,500508321,550471.0,False,1.0,297.0,94-131
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,0,0,0,120.294,564192234,310666.0,True,0.0,234.8,94-131
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,2,0,0,103.707,564192234,310666.0,True,0.0,231.1,94-131
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,1,0,0,101.406,564192234,310666.0,True,0.0,255.2,94-131
300,f0572683cd320dc7e19fd51eee5305e2.param,0,0,0,125.979,594091929,3107.0,True,0.0,24.6,94-131
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,2,0,0,19.952,1907490018,473740.0,True,0.0,150.3,94-131
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,1,0,0,20.068,1907490018,473740.0,True,0.0,160.7,94-131
300,f0572683cd320dc7e19fd51eee5305e2.param,1,0,0,130.888,594091929,3107.0,True,0.0,26.4,94-131
300,e8c09df7e474255a2d382aaf1896c82c.param,0,0,0,30.17,50228376,13024.0,True,0.0,14.7,94-131
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,2,0,0,42.82,50228376,276950.0,True,0.0,192.2,94-131
300,e8c09df7e474255a2d382aaf1896c82c.param,2,0,0,28.784,50228376,13024.0,True,0.0,12.4,94-131
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,0,0,0,30.648000000000003,1549016324,285539.0,True,0.0,87.8,94-131
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,0,0,0,8.827,1330518343,841244.0,True,0.0,134.0,94-131
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,1,0,0,9.154,1330518343,841244.0,True,0.0,131.9,94-131
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,1,0,0,31.269,1549016324,285539.0,True,0.0,93.1,94-131
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,2,0,0,7.886,1330518343,841244.0,True,0.0,138.8,94-131
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,2,0,0,30.89,1549016324,285539.0,True,0.0,91.4,94-131
300,ecfe2a5b0635b4b1a66189053e2bba79.param,0,0,1,,1549016324,,False,,,94-131
300,d70166ac8a52116eba5528edd7d14916.param,2,0,0,14.322,564192234,44856.0,True,0.0,21.5,94-131
300,ecfe2a5b0635b4b1a66189053e2bba79.param,1,0,1,,1549016324,,False,,,94-131
300,96522ee1a572cbb0a165e4c2ad913e94.param,0,0,0,13.785,2041897378,238576.0,True,0.0,40.9,94-131
300,96522ee1a572cbb0a165e4c2ad913e94.param,1,0,0,14.362,2041897378,238576.0,True,0.0,38.7,94-131
300,96522ee1a572cbb0a165e4c2ad913e94.param,2,0,0,13.435,2041897378,238576.0,True,0.0,39.3,94-131
300,ecfe2a5b0635b4b1a66189053e2bba79.param,2,0,1,,1549016324,,False,,,94-131
300,a26629fc5f858a5ccf0807d293241b6a.param,0,0,0,8.446,1907490018,301776.0,True,0.0,33.2,94-131
300,a26629fc5f858a5ccf0807d293241b6a.param,1,0,0,7.377999999999999,1907490018,301776.0,True,0.0,35.3,94-131
300,a26629fc5f858a5ccf0807d293241b6a.param,2,0,0,7.524,1907490018,301776.0,True,0.0,33.0,94-131
300,bc8471991f245c4d06fc8b1e6ba55f83.param,0,0,0,4.851,1330518343,544466.0,True,0.0,59.6,94-131
300,bc8471991f245c4d06fc8b1e6ba55f83.param,1,0,0,4.901,1330518343,544466.0,True,0.0,60.9,94-131
300,98dbf9a36f914148167dc68461c023bd.param,0,0,1,,1762763010,,False,,,94-131
300,98dbf9a36f914148167dc68461c023bd.param,1,0,1,,1762763010,,False,,,94-131
300,98dbf9a36f914148167dc68461c023bd.param,2,0,1,,1762763010,,False,,,94-131
300,facf582af160ba3cf9699462a618ea41.param,0,0,0,3.571,1549016324,30130.0,True,0.0,13.4,94-131
300,facf582af160ba3cf9699462a618ea41.param,1,0,0,4.003,1549016324,30130.0,True,0.0,13.2,94-131
300,facf582af160ba3cf9699462a618ea41.param,2,0,0,3.61,1549016324,30130.0,True,0.0,13.6,94-131
300,bc8471991f245c4d06fc8b1e6ba55f83.param,2,0,0,4.641,1330518343,544466.0,True,0.0,59.3,94-131
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,0,0,0,14.999,1907490018,304820.0,True,0.0,135.6,94-131
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,1,0,0,15.228,1907490018,304820.0,True,0.0,136.9,94-131
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,2,0,0,14.781,1907490018,304820.0,True,0.0,131.9,94-131
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,2,0,0,40.679,1011027763,359234.0,True,0.0,159.1,94-131
