instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
985947ccaf9394cdec0f63db01f1c871,2.92974,3.60991,1.12783,0,0,0,3.80405,3.3788,0.279305,0,0.978924,1.28147,0.396539,2387.51,2653.97,477,480.907,3.32193,2,2,1,1950,0,0.818984,4898,7039.32,2199.27,0,476,952,0,0,998,1429,0,0.244103,0.399832,0,0,0.511795,0.600168,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,953,0,0,0,2.39941,2.51155,1.07049,0.204481,0.650173,0.808711,0,0.97586,0.967494,0.303291,0,2936.88,2862.6,3,30,30,0,2,0.666667,0,28,2381,0.0117598,1.22103,5713,5980,2548.83
bee6ee57dc91d19bee1043bf18d8f204,2.95258,7.14259,2.0814,0,0,0,5.50292,3.16779,0.527473,0,0.953647,2.85528,1.61025,5018.78,8469.45,1023,1026.25,5,2,2,1,4154,0,0.812757,10418,29670.3,8646.14,0,1022,2044,0,0,2110,3067,0,0.246028,0.399922,0,0,0.507944,0.600078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2047,0,0,0,2.39973,10.7781,4.66667,0.20429,1.10984,1.18077,0,0.973453,2.27322,2.07393,0,6305.66,12198.5,3,32,19,0,2,0.666667,0,30,5111,0.00586969,1.23038,12265,55087,23851.3
fa8407babcc8f049d3be17ce296cb0a4,2.92545,5.82867,1.77594,0,0,0,4.09541,2.77466,0.468716,0,0.982259,2.79603,1.49909,2738,4231.33,547,550.954,4.24793,2,2,1,2240,0,0.820212,5628,13056.2,3978.1,0,546,1092,0,0,1148,1639,0,0.24375,0.399854,0,0,0.5125,0.600146,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1093,0,0,0,2.39949,6.16624,2.68259,0.204435,1.01291,1.10079,0,0.975303,2.14633,1.85378,0,3368.78,5390.21,3,31,31,0,2,0.666667,0,42,2731,0.015379,1.2192,6553,16840,7326.17
b3f15ec009ba32cc4e8359e09e684414,2.93725,5.95603,1.7983,0,0,0,4.4776,2.91271,0.454511,0,0.962442,2.71911,1.55397,3298.47,5160.68,664,668.524,4.24793,2,2,1,2709,0,0.816948,6801,16134.9,4871.59,0,663,1326,0,0,1383,1990,0,0.24474,0.399879,0,0,0.51052,0.600121,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1327,0,0,0,2.39958,6.17612,2.66435,0.20438,0.930496,0.997549,0,0.97462,2.04585,1.82321,0,4090.66,6660.4,3,46,46,0,2,0.666667,0,39,3316,0.0117612,1.22407,7957,20480,8835
87309e714c16abab1a77cdd9a569ca55,2.94492,6.08543,1.82297,0,0,0,4.71782,2.97006,0.458773,0,0.949368,2.68872,1.54182,3681.79,5810.01,745,749.322,4.32193,2,2,1,3032,0,0.814835,7608,18451,5527.24,0,744,1488,0,0,1544,2233,0,0.245383,0.399893,0,0,0.509235,0.600107,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1489,0,0,0,2.39962,6.43483,2.77882,0.204353,0.938367,0.999651,0,0.974265,2.11628,1.74959,0,4590.42,7611.73,3,40,40,0,2,0.666667,0,31,3721,0.00833109,1.22724,8929,23944,10340
4d4bb9baf6d770a63a7cf69826bb193c,2.85764,5.38512,1.72982,0,0,0,2.60444,2.04026,0.423824,0,1.086,2.96114,1.48133,1061.43,1620.8,205,208.17,3.70044,2,2,1,857,0,0.839373,2163,4615.05,1482.46,0,204,408,0,0,449,613,0,0.23804,0.399608,0,0,0.523921,0.600392,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,409,0,0,0,2.39863,5.08325,2.21548,0.204956,0.823105,0.902365,0,0.981202,1.94649,1.75361,0,1258.66,1914.27,3,18,18,0,2,0.666667,0,34,1021,0.0333007,1.19137,2449,5190,2262
100e5078c4dadb77a2c15907d0b70b91,2.7557,6.76949,2.23789,0,0,0,2.58408,2.5024,0.545622,0,0.938281,3.20632,1.629,899.296,1582.4,172,246.617,4.90689,2,2,1,745,0,0.870327,1893,5043.27,1667.23,0,171,342,0,0,403,514,0,0.22953,0.399533,0,0,0.54094,0.600467,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,343,0,0,0,2.39836,10.9965,4.73657,0.205116,1.06326,1.14611,0,0.982881,2.25539,1.94628,0,1055.06,2068.99,3,47,47,0,2,0.666667,0,57,856,0.0665888,1.14899,2053,9413,4054.5
2380226d7a1b53bbddac04af437b05d3,2.95201,7.29033,2.11271,0,0,0,5.60147,3.23988,0.535361,0,0.933613,2.79773,1.38987,5184.53,8810.25,1057,1060.46,5.16993,2,2,1,4293,0,0.812914,10767,31297.4,9069.87,0,1056,2112,0,0,2181,3169,0,0.245982,0.399924,0,0,0.508036,0.600076,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2113,0,0,0,2.39973,11.4103,4.94767,0.204285,1.1217,1.20907,0,0.973382,2.26126,2.0574,0,6515.44,12845.6,3,36,22,0,2,0.666667,0,24,5281,0.00454459,1.23014,12673,60258,26128.7
7d0a9a2c4da2f2cde5a1066259d20db7,2.9185,4.51576,1.43361,0,0,0,3.34509,2.53444,0.313467,0,0.999667,2.45008,1.06317,1842.24,2513.56,365,369.044,2.80735,2,2,1,1497,0,0.822076,3763,6760.09,2146.11,0,364,728,0,0,769,1093,0,0.243153,0.39978,0,0,0.513694,0.60022,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,729,0,0,0,2.39923,3.34706,1.45195,0.204591,0.586721,0.7657,0,0.977157,1.55189,1.24201,0,2245.85,2804.44,3,33,33,0,2,0.666667,0,26,1821,0.0142779,1.21643,4369,6095,2644
88e28d4305ada2d62c78cc78b07909ed,2.93237,5.54083,1.73152,0,0,0,4.12488,2.7232,0.453902,0,0.972227,2.73728,1.49708,2798.78,4267.8,561,565.358,4.32193,2,2,1,2292,0,0.818279,5756,12699.6,3968.64,0,560,1120,0,0,1172,1681,0,0.244328,0.399857,0,0,0.511344,0.600143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1121,0,0,0,2.3995,5.78972,2.57277,0.204428,1.07487,1.19943,0,0.975207,2.02537,1.74013,0,3455.16,5300.33,3,41,41,0,2,0.666667,0,35,2801,0.0124955,1.22208,6721,16217,7206.33
c13d6466525d3bfb70a189901c17eb91,2.9277,4.21576,1.301,0,0,0,3.66837,2.93511,0.31259,0,0.983207,2.05452,1.00143,2221.53,2806.27,443,446.248,3.58496,2,2,1,1812,0,0.819539,4552,7638.96,2357.42,0,442,884,0,0,928,1327,0,0.243929,0.399819,0,0,0.512141,0.600181,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,885,0,0,0,2.39937,3.00724,1.28238,0.204508,0.670674,0.743016,0,0.976189,1.68516,1.03967,0,2727.11,3119.82,3,19,19,0,2,0.666667,0,26,2211,0.0117594,1.2202,5305,6649,2835.33
8da8d81c3dd8d49e53aa7982b22597c3,2.95029,7.89508,2.23588,0,0,0,5.42646,3.18131,0.587069,0,0.937151,2.1059,1.81716,4863.8,8434.68,990,992.807,5.42626,2,2,1,4023,0,0.813385,10091,31761.9,8994.96,0,989,1978,0,0,2045,2968,0,0.245836,0.399919,0,0,0.508327,0.600081,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1979,0,0,0,2.39972,16.5995,7.04488,0.204296,1.22839,1.28836,0,0.973527,1.72517,1.73946,0,6102.06,12943.4,3,50,25,0,2,0.666667,0,23,4946,0.00465022,1.22943,11869,82101,34844
711904dad0a7014b8e82945b41a8e64f,2.89901,5.01611,1.59573,0,0,0,3.29246,2.43617,0.380602,0,1.0257,2.7096,1.13939,1744.17,2545.21,343,346.392,3.32193,2,2,1,1416,0,0.827586,3564,7102.8,2259.55,0,342,684,0,0,732,1027,0,0.241525,0.399766,0,0,0.516949,0.600234,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,685,0,0,0,2.39918,4.20982,1.83226,0.204621,0.72434,0.806082,0,0.977503,1.8385,1.57462,0,2110.11,2952.29,3,21,21,0,2,0.666667,0,38,1711,0.0222092,1.20833,4105,7203,3135
bb210c3f156330394b0831d6800a3813,2.95715,4.4139,1.34556,0,0,0,6.16662,4.55408,0.271305,0,0.923057,2.03138,1.00233,6291.56,8256.75,1289,1292.75,2.80735,2,2,1,5227,0,0.81152,13105,23071.5,7033.24,0,1288,2576,0,0,2651,3865,0,0.246413,0.399938,0,0,0.507174,0.600062,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2577,0,0,0,2.39978,3.03943,1.29447,0.204256,0.464674,0.511738,0,0.972988,1.52876,1.1297,0,7946.86,9455.84,3,27,27,0,2,0.666667,0,28,6441,0.00434715,1.23226,15457,19577,8337.67
2cd2a5184c9dba55ff5d2329779c113f,2.93406,3.90951,1.25977,0,0,0,4.29567,3.49484,0.279874,0,0.968429,2.19403,0.93354,3032.87,3732.86,609,611,2.58496,2,2,1,2487,0,0.817823,6245,9722.96,3133.06,0,608,1216,0,0,1271,1825,0,0.244471,0.399868,0,0,0.511057,0.600132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1217,0,0,0,2.39954,2.72673,1.17933,0.204404,0.461422,0.51161,0,0.97491,1.29299,0.857081,0,3751.31,4035.18,3,8,8,0,2,0.666667,0,16,3041,0.00526143,1.22276,7297,8292,3586.33
4914c11e87b83f036cee364848df0af7,2.89289,7.20986,2.13502,0,0,0,2.87624,2.14152,0.537233,0,1.03966,2.58288,1.19465,1340.36,2271.1,262,265.7,4.70044,2,2,1,1083,0,0.82925,2727,7808.28,2312.23,0,261,522,0,0,561,784,0,0.240997,0.399694,0,0,0.518006,0.600306,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,523,0,0,0,2.39893,10.8116,4.56011,0.204774,0.998897,1.03428,0,0.979237,1.65051,1.68617,0,1610.35,3180.37,3,26,26,0,2,0.666667,0,29,1306,0.0222052,1.20591,3133,14120,5955.5
620378fdddb15ac243a6bfc1944937dc,2.92059,4.66703,1.47997,0,0,0,3.63411,2.68574,0.335263,0,0.993373,2.59356,1.05875,2163.39,3015.93,430,433.755,3,2,2,1,1763,0,0.821528,4431,8227.97,2609.18,0,429,858,0,0,905,1288,0,0.243335,0.399814,0,0,0.51333,0.600186,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,859,0,0,0,2.39935,3.5685,1.55025,0.20452,0.627967,0.739092,0,0.976328,1.75591,1.41393,0,2646.9,3418.55,3,27,27,0,2,0.666667,0,33,2146,0.0153774,1.21724,5149,7658,3326.83
6e5f70f4d4b35e85ffcd6bf32eae92c8,2.91723,7.2864,2.17074,0,0,0,3.14793,2.07801,0.540953,0,1.00415,2.8632,1.44899,1639.16,2801.82,324,328.459,5.24793,2,2,1,1329,0,0.822401,3341,9683.63,2884.91,0,323,646,0,0,683,970,0,0.24304,0.399752,0,0,0.51392,0.600248,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,647,0,0,0,2.39913,12.1566,5.30466,0.20465,1.13337,1.22459,0,0.977838,2.24662,2.08991,0,1992.89,3986.48,3,44,44,0,2,0.666667,0,19,1616,0.0117574,1.21595,3877,19645,8572.33
14f9920bfe67c8cded01789118f82974,2.92332,4.14044,1.33476,0,0,0,3.39707,2.67264,0.258643,0,0.992467,2.6031,1.01213,1908.31,2480.23,379,383.426,2.58496,2,2,1,1552,0,0.82073,3900,6425.96,2071.55,0,378,756,0,0,796,1135,0,0.243557,0.399788,0,0,0.512887,0.600212,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,757,0,0,0,2.39926,2.9101,1.27208,0.204573,0.536459,0.889991,0,0.976956,1.62323,1.10791,0,2332.23,2674.39,3,43,43,0,2,0.666667,0,18,1891,0.00951877,1.21843,4537,5503,2405.5
b46adfee15e103fad6a82c59412c065f,2.94621,7.4243,2.16506,0,0,0,4.93801,2.88166,0.542028,0,0.967856,2.90301,1.46183,4036.64,6931.5,818,821.322,5.20073,2,2,1,3328,0,0.814488,8350,24708.1,7205.31,0,817,1634,0,0,1694,2452,0,0.245493,0.399902,0,0,0.509014,0.600098,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1637,0,0,0,2.39966,12.371,5.38873,0.204332,1.12194,1.20931,0,0.974002,2.2964,2.00113,0,5040.83,10159.2,3,37,20,0,2,0.666667,0,35,4086,0.00856583,1.22776,9805,50548,22018.3
1f0ffe77de846bb71d40528174b78f61,2.93797,4.37838,1.34677,0,0,0,4.20925,3.22126,0.26967,0,0.963431,2.05856,1.00862,2929.1,3836.56,589,593.044,2.58496,2,2,1,2402,0,0.816729,6030,10516.9,3234.94,0,588,1176,0,0,1226,1765,0,0.244796,0.399864,0,0,0.510408,0.600136,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1177,0,0,0,2.39952,3.01734,1.28817,0.204413,0.468461,0.617279,0,0.975029,1.5449,1.16039,0,3627.92,4308.76,3,33,33,0,2,0.666667,0,28,2941,0.00952057,1.2244,7057,8874,3788.5
7daea7a95d0c6b10ebfc97efaf768f0c,2.90934,5.12358,1.61979,0,0,0,2.88704,2.07815,0.403814,0,1.0188,2.54654,1.31569,1378.89,2021.41,271,275.129,3.90689,2,2,1,1114,0,0.824574,2802,5707.67,1804.44,0,270,540,0,0,574,811,0,0.24237,0.399704,0,0,0.51526,0.600296,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,541,0,0,0,2.39896,4.58253,2.02443,0.204753,0.914424,1.07724,0,0.978997,1.94679,1.57671,0,1665.88,2375.16,3,35,35,0,2,0.666667,0,15,1351,0.0111029,1.21275,3241,6191,2735
5e8d367c744f9cbc1c885907bc55d77e,2.93621,4.07916,1.30785,0,0,0,4.36286,3.42981,0.26312,0,0.964791,2.37981,1.01302,3133.04,4008.49,630,634.044,2.80735,2,2,1,2571,0,0.817228,6455,10487.5,3362.47,0,629,1258,0,0,1313,1888,0,0.244652,0.399873,0,0,0.510696,0.600127,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1259,0,0,0,2.39955,2.85283,1.23533,0.204394,0.503574,0.663491,0,0.974794,1.60488,0.988761,0,3880.88,4357.76,3,33,33,0,2,0.666667,0,37,3146,0.011761,1.22365,7549,8975,3886.33
2df2e8aa892418dc149ade63f1ab498e,2.92579,3.64027,1.13829,0,0,0,3.70826,3.28536,0.28383,0,0.985444,1.33746,0.449121,2262.86,2535.13,451,454.954,3.16993,2,2,1,1846,0,0.82008,4638,6719.95,2101.29,0,450,900,0,0,946,1351,0,0.24377,0.399822,0,0,0.512459,0.600178,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,901,0,0,0,2.39938,2.53265,1.07996,0.204502,0.627888,0.808373,0,0.976107,1.00905,0.359156,0,2776.47,2733.29,3,31,31,0,2,0.666667,0,30,2251,0.0133274,1.21939,5401,5701,2431
1cdc4e5fd7e442a58846042f7efb0718,2.93408,4.76714,1.48491,0,0,0,4.53056,3.26483,0.33607,0,0.966689,2.50605,1.1091,3362.44,4709.11,676,679.392,3.45943,2,2,1,2761,0,0.817832,6933,13162.1,4099.83,0,675,1350,0,0,1411,2026,0,0.244477,0.399882,0,0,0.511047,0.600118,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1351,0,0,0,2.39959,3.59627,1.55391,0.204376,0.617129,0.688497,0,0.974562,1.82825,1.41585,0,4164.7,5444.01,3,21,21,0,2,0.666667,0,45,3376,0.0133294,1.22275,8101,12141,5246
c79e0f8d604ad1360e897356880d859b,2.94767,4.62708,1.45658,0,0,0,4.92088,3.5122,0.331387,0,0.943906,2.46237,1.03094,4008.09,5542.49,813,817.492,3.32193,2,2,1,3306,0,0.814085,8294,15297.1,4815.45,0,812,1624,0,0,1682,2437,0,0.245614,0.399902,0,0,0.508772,0.600098,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1625,0,0,0,2.39966,3.51367,1.52565,0.204333,0.666631,0.800435,0,0.974019,1.73066,1.23334,0,5009.98,6365.54,3,45,45,0,2,0.666667,0,29,4061,0.0071411,1.22837,9745,14269,6195.67
a3df29a0442099a9ca6934f9bfbe3a47,2.92974,5.79313,1.7786,0,0,0,3.80405,2.5251,0.446019,0,0.978924,2.77721,1.54096,2387.51,3708.16,477,481.459,4.16993,2,2,1,1950,0,0.818984,4898,11296.6,3468.27,0,476,952,0,0,998,1429,0,0.244103,0.399832,0,0,0.511795,0.600168,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,953,0,0,0,2.39941,5.90886,2.57217,0.204481,0.929266,1.01721,0,0.97586,2.06481,1.77108,0,2936.88,4684.61,3,44,44,0,2,0.666667,0,28,2381,0.0117598,1.22103,5713,14069,6124.33
bf9ec081e17e2adcecd5abb33e729975,2.94128,4.2952,1.36858,0,0,0,4.49333,3.38261,0.292244,0,0.956362,2.43536,1.01163,3336.04,4412.79,673,676.7,2.80735,2,2,1,2742,0,0.815829,6882,11777.4,3752.64,0,672,1344,0,0,1398,2017,0,0.245077,0.399881,0,0,0.509847,0.600119,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1345,0,0,0,2.39958,3.08182,1.34067,0.204377,0.540527,0.658507,0,0.974576,1.67071,1.09271,0,4146.19,4899.97,3,26,26,0,2,0.666667,0,32,3361,0.00952098,1.22575,8065,10358,4506
c8e4da4c829ca0717b92f86cf7a8cca0,2.94283,6.1696,1.86804,0,0,0,5.30701,3.31075,0.491534,0,0.949247,2.84507,1.44358,4619.9,7357.97,936,940.524,4.52356,2,2,1,3813,0,0.815441,9569,23524.7,7122.84,0,935,1870,0,0,1943,2806,0,0.245214,0.399914,0,0,0.509573,0.600086,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1871,0,0,0,2.3997,7.41916,3.25339,0.204306,1.09628,1.18496,0,0.973659,2.23854,1.85578,0,5768.88,9749.42,3,46,46,0,2,0.666667,0,55,4676,0.0117622,1.22633,11221,34692,15212.8
fdcf0e981f8f5fd91d5484b9a751075e,2.9469,5.71774,1.72402,0,0,0,4.88696,3.18024,0.5442,0,0.945294,2.26545,1.09587,3951.22,5861.93,801,804.755,4.24793,2,2,1,3258,0,0.814296,8174,18628.4,5616.85,0,800,1600,0,0,1658,2401,0,0.245549,0.3999,0,0,0.508901,0.6001,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1601,0,0,0,2.39965,6.86128,2.99454,0.204337,1.18445,1.27495,0,0.974059,1.74239,1.35537,0,4935.94,7687.98,3,27,27,0,2,0.666667,0,32,4001,0.007998,1.22805,9601,27452,11981.2
d3472c043f37883605dc175d1b686479,2.9447,5.21593,1.63238,0,0,0,5.35306,3.54426,0.398426,0,0.946166,2.59764,1.28491,4708.06,6992.7,955,959.585,3.80735,2,2,1,3888,0,0.814923,9756,20279.5,6346.7,0,954,1908,0,0,1980,2863,0,0.24537,0.399916,0,0,0.509259,0.600084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1909,0,0,0,2.39971,4.60155,2.01467,0.204302,0.820748,0.922198,0,0.973611,1.87344,1.46705,0,5886.11,8465.03,3,48,48,0,2,0.666667,0,53,4771,0.0111088,1.22711,11449,21954,9612
be37f4ba299267e5cb17bc323d1c9e74,2.94307,5.93462,1.81586,0,0,0,5.35459,3.36547,0.474032,0,0.948649,2.81431,1.44041,4702.4,7383.78,953,957.426,4.39232,2,2,1,3882,0,0.815375,9742,23038.2,7049.15,0,952,1904,0,0,1978,2857,0,0.245234,0.399916,0,0,0.509531,0.600084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1905,0,0,0,2.39971,6.64692,2.93223,0.204303,1.06318,1.16536,0,0.973616,2.16694,1.79967,0,5873.77,9575.84,3,43,43,0,2,0.666667,0,56,4761,0.0117622,1.22643,11425,31646,13960.3
7866cf6e346fac651b38b6d8773b36db,2.92607,5.74666,1.75694,0,0,0,3.63045,2.45215,0.433137,0,0.985893,2.61158,1.5149,2173.54,3355.2,433,435.907,4.08746,2,2,1,1772,0,0.819991,4452,10183.1,3113.3,0,432,864,0,0,908,1297,0,0.243792,0.399815,0,0,0.512415,0.600185,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,865,0,0,0,2.39935,5.54188,2.40167,0.204517,0.858856,0.918223,0,0.976295,2.09062,1.77939,0,2665.41,4208.67,3,17,15,0,2,0.666667,0,16,2161,0.00740398,1.21953,5185,11976,5190
5ab4e7050f85879e64ac3b8ffcfe53ff,2.96248,7.08103,2.04985,0,0,0,6.87365,3.79103,0.518774,0,0.9211,2.65691,1.2477,7831.62,13158.7,1613,1615.81,4.49552,2,2,1,6530,0,0.810073,16366,46239.1,13385.5,0,1612,3224,0,0,3306,4837,0,0.246861,0.39995,0,0,0.506279,0.60005,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3227,0,0,0,2.39983,9.98362,4.32885,0.20423,1.0469,1.13018,0,0.972619,2.12822,1.90627,0,9945.92,18999.8,3,27,14,0,2,0.666667,0,44,8061,0.00545838,1.23446,19345,80478,34894.8
7b53c349be0551d86bd8423707f67ab3,2.92504,5.58527,1.74251,0,0,0,4.51272,3.0419,0.467466,0,0.979707,2.82158,1.51499,3301.99,5043.71,661,665.285,4.24793,2,2,1,2708,0,0.820357,6804,15124.9,4718.73,0,660,1320,0,0,1388,1981,0,0.243722,0.399879,0,0,0.512555,0.600121,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1321,0,0,0,2.39958,5.97001,2.6292,0.204382,1.05766,1.15616,0,0.974634,2.01526,1.70305,0,4072.15,6298.38,3,39,39,0,2,0.666667,0,55,3301,0.0166616,1.21898,7921,19707,8679
bcbea176ef27ce32120c94ba56edbc19,2.94883,5.93322,1.79372,0,0,0,5.31207,3.32499,0.487967,0,0.939984,2.78903,1.46228,4658.4,7236.98,947,951.358,4.39232,2,2,1,3850,0,0.813781,9658,22842.9,6905.83,0,946,1892,0,0,1958,2839,0,0.245714,0.399915,0,0,0.508571,0.600085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1893,0,0,0,2.3997,6.76073,2.94758,0.204304,1.08585,1.16506,0,0.973631,2.07077,1.79593,0,5836.75,9458.13,3,41,41,0,2,0.666667,0,43,4731,0.00908899,1.22883,11353,31985,13945
fcf0872803d659a94a013050db11b49d,2.90903,5.31135,1.68043,0,0,0,3.26002,2.31159,0.447286,0,1.01332,2.96574,1.4911,1733.63,2587.17,342,345.248,4.08746,2,2,1,1407,0,0.824736,3539,7473.07,2364.37,0,341,682,0,0,725,1024,0,0.24236,0.399766,0,0,0.515281,0.600234,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,683,0,0,0,2.39918,5.22743,2.29797,0.204622,0.995006,1.08443,0,0.97752,2.07004,1.63224,0,2103.94,3114.33,3,19,19,0,2,0.666667,0,31,1706,0.0181712,1.21251,4093,8918,3920.33
4df3be0c2949940825f8f1c510872cf6,2.9626,6.85186,1.9748,0,0,0,6.88364,3.88191,0.503544,0,0.921354,2.65628,1.23993,7855.14,12956.4,1618,1621.09,4.48128,2,2,1,6550,0,0.810042,16416,44879.7,12934.9,0,1617,3234,0,0,3316,4852,0,0.24687,0.399951,0,0,0.50626,0.600049,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3237,0,0,0,2.39983,8.75971,3.74953,0.204229,1.00215,1.05688,0,0.972614,2.02266,1.9208,0,9976.77,18385.5,3,23,17,0,2,0.666667,0,38,8086,0.00469948,1.2345,19405,70831,30318.7
80c51fb17a20dab06d3c475b8806340c,2.94283,5.621,1.72562,0,0,0,5.30701,3.43202,0.441725,0,0.949247,2.75492,1.47284,4619.9,7064.72,936,940.248,4,2,2,1,3813,0,0.815441,9569,21432.9,6579.8,0,935,1870,0,0,1943,2806,0,0.245214,0.399914,0,0,0.509573,0.600086,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1871,0,0,0,2.3997,5.55603,2.43003,0.204306,0.951051,1.03803,0,0.973659,2.07235,1.6672,0,5768.88,8898.95,3,38,38,0,2,0.666667,0,55,4676,0.0117622,1.22633,11221,25980,11362.8
a1804089e9bcb23188da47210d75a371,2.95648,6.02322,1.77881,0,0,0,5.95339,3.64151,0.442741,0,0.92496,2.51453,1.52692,5868.12,9168.21,1201,1204.17,3.80735,2,2,1,4871,0,0.811698,12213,29339.1,8664.57,0,1200,2400,0,0,2471,3601,0,0.246356,0.399933,0,0,0.507288,0.600067,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2401,0,0,0,2.39977,5.90202,2.53147,0.204266,0.83997,0.888956,0,0.973121,1.88575,1.75234,0,7403.91,12056.5,3,18,18,0,2,0.666667,0,30,6001,0.00499917,1.23199,14401,35418,15191.3
