Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
42-4,f917145aed81b73f60240417dba02961.param,True,1.838,34.563,0,-1,0,0,300,2046511596
42-4,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.628,25.245,0,-1,0,0,300,101414308
42-4,26033c6e98fa8e9e9261dedba5f9bb94.param,True,1.135,63.999,0,-1,0,0,300,1442484079
42-4,5879e97eeceb981a61807c90ff4e69cf.param,True,1.848,38.687,0,-1,0,0,300,1001245471
58-35,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.82,300.024,1,-1,0,0,300,1489413963
19-34,84d99f67ec395a9e283aa9d91a1354ce.param,True,5.547,196.339,0,-1,0,0,300,797188053
42-4,e3673022a7bbffaa3138bd1117aa9de8.param,True,3.798,53.647,0,-1,0,0,300,318880298
42-4,655922ab6e94398598cac53a4ed4b8bf.param,True,2.125,105.346,0,-1,0,0,300,78986094
58-35,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.361,300.01,1,-1,0,0,300,68988760
42-4,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.942,96.683,0,-1,0,0,300,779649811
42-4,f5eacf1fa6393b09276ea3df8d75f5da.param,True,1.909,67.957,0,-1,0,0,300,101414308
19-34,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.816,300.011,1,-1,0,0,300,1196195634
42-4,a19f3d628c94a5ff09f253ebd050f00d.param,True,1.928,4.409,0,-1,0,0,300,344518559
19-34,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.798,300.015,1,-1,0,0,300,1489413963
42-4,0d1da492836f3f7f54d99820460904ea.param,True,4.121,170.616,0,-1,0,0,300,1284241217
42-4,df5a48331ac74397708842d77c08b38f.param,True,4.175,37.159,0,-1,0,0,300,344518559
42-4,609f7238f8dfdab0e65b2c3a6652539c.param,True,0.666,1.114,0,-1,0,0,300,318880298
42-4,0734953f460ea5089022cfc6755f7f33.param,True,1.343,4.354,0,-1,0,0,300,797188053
19-34,c0045486916631bbdd4928074a794673.param,False,4.606,300.019,1,-1,0,0,300,1269299538
42-4,2813d42a58b4bc8db7ac2408294667f7.param,True,2.122,78.572,0,-1,0,0,300,344518559
19-34,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.711,300.018,1,-1,0,0,300,68988760
42-4,737992208488af890a992705860f21fc.param,True,3.508,44.93,0,-1,0,0,300,1489413963
42-4,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,13.737,2.874,0,-1,0,0,300,101414308
3-35,389b9217b75ef34bf43993f1d04f763e.param,False,2.206,300.014,1,-1,0,0,300,1442484079
42-4,a8ebfe9ba00e031bee2d19623e6a6b03.param,True,1.784,16.213,0,-1,0,0,300,1341657535
3-35,b7716e1c20ee07927eca078ed6854ad1.param,False,2.111,300.015,1,-1,0,0,300,973248006
42-4,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.08,0.654,0,-1,0,0,300,1269299538
3-35,5644cf86351fd12269a710c168315f64.param,False,2.639,300.013,1,-1,0,0,300,58523442
42-4,2dc7e11f8175b159568d549f277c7ad6.param,True,1.762,169.616,0,-1,0,0,300,1196195634
3-35,f5eacf1fa6393b09276ea3df8d75f5da.param,False,1.708,300.016,1,-1,0,0,300,101414308
42-4,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.06,103.264,0,-1,0,0,300,779649811
3-35,f78a6fe72ba21720b644882ca8c61464.param,False,1.294,300.014,1,-1,0,0,300,1489413963
42-4,d6ac3ad73307d56d6de1eead0f9d6211.param,True,0.754,27.445,0,-1,0,0,300,823195977
42-4,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.452,270.759,0,-1,0,0,300,1442484079
42-4,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.077,18.115,0,-1,0,0,300,277159353
6-7,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,0.771,0.275,0,-1,0,0,300,1013400673
3-35,c0045486916631bbdd4928074a794673.param,False,3.454,300.014,1,-1,0,0,300,1269299538
3-35,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,2.63,300.013,1,-1,0,0,300,277159353
6-7,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.401,0.013,0,-1,0,0,300,83764746
3-35,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.45,300.015,1,-1,0,0,300,68988760
3-35,135493706beb55460803483b882f1d35.param,False,3.749,300.012,1,-1,0,0,300,1440308437
6-7,67610ba0695592b3bf9cd71055ebd7f6.param,True,1.916,0.063,0,-1,0,0,300,1442484079
42-4,389b9217b75ef34bf43993f1d04f763e.param,False,2.822,300.014,1,-1,0,0,300,1442484079
42-4,01ed98e243eee455963bc9ae83abefad.param,True,2.216,75.603,0,-1,0,0,300,69538093
6-7,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.046,0.012,0,-1,0,0,300,1442484079
42-4,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,1.985,52.493,0,-1,0,0,300,1156888534
6-7,f917145aed81b73f60240417dba02961.param,True,1.805,0.18,0,-1,0,0,300,2046511596
42-4,3c52e1eaa9788c5c7fc8651444045d3c.param,False,3.963,300.027,1,-1,0,0,300,1965498196
42-4,5644cf86351fd12269a710c168315f64.param,True,2.697,267.202,0,-1,0,0,300,58523442
42-4,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,False,3.441,300.016,1,-1,0,0,300,1442484079
6-7,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.651,0.043,0,-1,0,0,300,1284241217
6-7,3c52e1eaa9788c5c7fc8651444045d3c.param,False,3.539,3.17,0,-1,0,0,300,1965498196
6-7,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.772,0.834,0,-1,0,0,300,1442484079
42-4,c1b06ebf48ea9fbc99f96237eca2c1b1.param,False,1.665,300.018,1,-1,0,0,300,1284241217
6-7,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.0,0.069,0,-1,0,0,300,250908876
6-7,0d1da492836f3f7f54d99820460904ea.param,False,4.272,3.118,0,-1,0,0,300,1284241217
6-7,5879e97eeceb981a61807c90ff4e69cf.param,True,1.596,0.172,0,-1,0,0,300,1001245471
6-7,21d65da32b3dbdb23a1d1f34ddee0f27.param,False,1.971,1.701,0,-1,0,0,300,101414308
42-4,b7716e1c20ee07927eca078ed6854ad1.param,False,2.4,300.017,1,-1,0,0,300,973248006
6-7,5644cf86351fd12269a710c168315f64.param,True,2.774,0.624,0,-1,0,0,300,58523442
6-7,2dc7e11f8175b159568d549f277c7ad6.param,True,2.07,0.836,0,-1,0,0,300,1196195634
42-4,d611b45fd3840ae5d8cad75101b4489b.param,True,2.162,94.116,0,-1,0,0,300,2021626086
6-7,b7716e1c20ee07927eca078ed6854ad1.param,True,1.903,10.966,0,-1,0,0,300,973248006
42-4,858a62297ce6d0fb4f4066c265d39452.param,True,1.616,69.978,0,-1,0,0,300,1855041826
6-7,f5eacf1fa6393b09276ea3df8d75f5da.param,True,1.728,0.078,0,-1,0,0,300,101414308
42-4,a69680ad24cdc514d0d8b69a0e6e2ac0.param,False,3.717,300.017,1,-1,0,0,300,250908876
6-7,655922ab6e94398598cac53a4ed4b8bf.param,True,2.343,10.862,0,-1,0,0,300,78986094
6-7,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.392,8.744,0,-1,0,0,300,1196195634
6-7,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.193,0.03,0,-1,0,0,300,1489413963
6-7,df5a48331ac74397708842d77c08b38f.param,False,4.131,0.954,0,-1,0,0,300,344518559
6-7,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,4.255,11.246,0,-1,0,0,300,779649811
6-7,f78a6fe72ba21720b644882ca8c61464.param,True,1.362,2.054,0,-1,0,0,300,1489413963
6-7,0734953f460ea5089022cfc6755f7f33.param,False,1.277,0.04,0,-1,0,0,300,797188053
6-7,737992208488af890a992705860f21fc.param,False,4.156,0.172,0,-1,0,0,300,1489413963
6-7,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.514,0.014,0,-1,0,0,300,318880298
6-7,389b9217b75ef34bf43993f1d04f763e.param,True,1.968,32.945,0,-1,0,0,300,1442484079
6-7,f5f848993c65ad7c2c2922493e0c0305.param,True,6.137,9.003,0,-1,0,0,300,1196195634
42-4,fdee5bf271c50de59df7ccf48c74794d.param,True,1.635,78.885,0,-1,0,0,300,277159353
6-7,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.025,16.203,0,-1,0,0,300,318880298
6-7,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.591,6.85,0,-1,0,0,300,779649811
6-7,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,1.95,0.341,0,-1,0,0,300,1341657535
6-7,2813d42a58b4bc8db7ac2408294667f7.param,False,2.253,16.825,0,-1,0,0,300,344518559
6-7,01ed98e243eee455963bc9ae83abefad.param,True,2.305,1.556,0,-1,0,0,300,69538093
6-7,d611b45fd3840ae5d8cad75101b4489b.param,True,2.212,0.185,0,-1,0,0,300,2021626086
6-7,04b888545662fd645a9ba05ec1bc5a12.param,True,2.058,7.664,0,-1,0,0,300,101414308
6-7,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.515,2.078,0,-1,0,0,300,1269299538
6-7,d6ac3ad73307d56d6de1eead0f9d6211.param,False,1.039,0.574,0,-1,0,0,300,823195977
6-7,528ac49c4845c8e8302f21807a08d29f.param,True,4.363,0.125,0,-1,0,0,300,823195977
6-7,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.859,0.277,0,-1,0,0,300,1156888534
6-7,fdee5bf271c50de59df7ccf48c74794d.param,True,2.289,0.075,0,-1,0,0,300,277159353
6-7,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.544,0.179,0,-1,0,0,300,277159353
6-7,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.476,11.597,0,-1,0,0,300,277159353
6-7,84d99f67ec395a9e283aa9d91a1354ce.param,True,6.0,12.832,0,-1,0,0,300,797188053
6-7,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.555,1.757,0,-1,0,0,300,101414308
6-7,135493706beb55460803483b882f1d35.param,True,3.226,0.524,0,-1,0,0,300,1440308437
36-1,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.77,0.038,0,-1,0,0,300,83764746
6-7,858a62297ce6d0fb4f4066c265d39452.param,True,2.432,7.064,0,-1,0,0,300,1855041826
6-7,d4ef713f4df38e5a47e5d04d6fa3fab5.param,False,5.217,7.901,0,-1,0,0,300,1269299538
6-7,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.457,0.165,0,-1,0,0,300,925836541
36-1,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.645,0.376,0,-1,0,0,300,1442484079
42-4,84d99f67ec395a9e283aa9d91a1354ce.param,True,6.414,168.649,0,-1,0,0,300,797188053
36-1,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,1.505,5.597,0,-1,0,0,300,1013400673
36-1,f917145aed81b73f60240417dba02961.param,True,2.06,1.216,0,-1,0,0,300,2046511596
42-4,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.408,141.155,0,-1,0,0,300,277159353
36-1,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,4.229,0.898,0,-1,0,0,300,1442484079
6-7,719e82fcbe0950a1291ca5b7d16923cc.param,True,1.46,12.092,0,-1,0,0,300,68988760
36-1,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.982,8.584,0,-1,0,0,300,1442484079
36-1,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.729,4.293,0,-1,0,0,300,1284241217
36-1,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,4.004,0.203,0,-1,0,0,300,250908876
36-1,5879e97eeceb981a61807c90ff4e69cf.param,True,2.04,3.439,0,-1,0,0,300,1001245471
36-1,0d1da492836f3f7f54d99820460904ea.param,True,4.656,5.267,0,-1,0,0,300,1284241217
36-1,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,4.02,0.733,0,-1,0,0,300,779649811
36-1,5644cf86351fd12269a710c168315f64.param,True,2.757,2.943,0,-1,0,0,300,58523442
36-1,3c52e1eaa9788c5c7fc8651444045d3c.param,True,3.713,11.591,0,-1,0,0,300,1965498196
42-4,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.078,300.012,1,-1,0,0,300,1196195634
36-1,2813d42a58b4bc8db7ac2408294667f7.param,True,2.494,0.628,0,-1,0,0,300,344518559
36-1,f5eacf1fa6393b09276ea3df8d75f5da.param,True,1.946,3.741,0,-1,0,0,300,101414308
36-1,e3673022a7bbffaa3138bd1117aa9de8.param,True,3.552,8.314,0,-1,0,0,300,318880298
36-1,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.573,0.211,0,-1,0,0,300,344518559
36-1,f78a6fe72ba21720b644882ca8c61464.param,True,1.566,0.063,0,-1,0,0,300,1489413963
36-1,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,2.273,15.467,0,-1,0,0,300,101414308
36-1,df5a48331ac74397708842d77c08b38f.param,True,5.336,2.566,0,-1,0,0,300,344518559
42-4,f78a6fe72ba21720b644882ca8c61464.param,True,1.439,204.2,0,-1,0,0,300,1489413963
36-1,0734953f460ea5089022cfc6755f7f33.param,True,1.361,0.476,0,-1,0,0,300,797188053
36-1,737992208488af890a992705860f21fc.param,True,4.31,0.848,0,-1,0,0,300,1489413963
36-1,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.633,0.013,0,-1,0,0,300,318880298
42-4,f5f848993c65ad7c2c2922493e0c0305.param,False,6.102,300.016,1,-1,0,0,300,1196195634
42-4,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.704,107.754,0,-1,0,0,300,925836541
36-1,45c55c3e61ec2d045bbf4aadb66add91.param,True,2.293,0.186,0,-1,0,0,300,277159353
36-1,84d99f67ec395a9e283aa9d91a1354ce.param,True,6.08,5.207,0,-1,0,0,300,797188053
36-1,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.617,0.125,0,-1,0,0,300,1269299538
36-1,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,1.936,4.357,0,-1,0,0,300,1341657535
36-1,f5f848993c65ad7c2c2922493e0c0305.param,True,6.845,15.789,0,-1,0,0,300,1196195634
36-1,528ac49c4845c8e8302f21807a08d29f.param,True,5.157,0.926,0,-1,0,0,300,823195977
36-1,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.345,20.693,0,-1,0,0,300,1489413963
36-1,d611b45fd3840ae5d8cad75101b4489b.param,True,3.119,5.966,0,-1,0,0,300,2021626086
36-1,01ed98e243eee455963bc9ae83abefad.param,True,2.638,7.902,0,-1,0,0,300,69538093
36-1,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.572,20.575,0,-1,0,0,300,779649811
36-1,fdee5bf271c50de59df7ccf48c74794d.param,True,1.848,0.214,0,-1,0,0,300,277159353
36-1,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,13.868,1.073,0,-1,0,0,300,101414308
36-1,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,5.106,8.576,0,-1,0,0,300,1269299538
2-3,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.575,0.051,0,-1,0,0,300,83764746
36-1,858a62297ce6d0fb4f4066c265d39452.param,True,1.989,8.43,0,-1,0,0,300,1855041826
36-1,2dc7e11f8175b159568d549f277c7ad6.param,True,2.088,38.895,0,-1,0,0,300,1196195634
2-3,f917145aed81b73f60240417dba02961.param,True,1.763,0.095,0,-1,0,0,300,2046511596
36-1,d6ac3ad73307d56d6de1eead0f9d6211.param,True,1.211,18.632,0,-1,0,0,300,823195977
36-1,389b9217b75ef34bf43993f1d04f763e.param,True,2.736,59.654,0,-1,0,0,300,1442484079
36-1,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,2.982,10.62,0,-1,0,0,300,925836541
6-7,c0045486916631bbdd4928074a794673.param,True,5.378,72.381,0,-1,0,0,300,1269299538
2-3,b7716e1c20ee07927eca078ed6854ad1.param,False,1.798,0.366,0,-1,0,0,300,973248006
36-1,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.257,28.627,0,-1,0,0,300,1156888534
2-3,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.337,1.384,0,-1,0,0,300,250908876
2-3,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.516,4.846,0,-1,0,0,300,101414308
2-3,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.661,2.721,0,-1,0,0,300,779649811
2-3,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.072,7.019,0,-1,0,0,300,1196195634
2-3,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.3,31.623,0,-1,0,0,300,1442484079
42-4,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.168,300.015,1,-1,0,0,300,1489413963
2-3,26033c6e98fa8e9e9261dedba5f9bb94.param,True,1.384,46.414,0,-1,0,0,300,1442484079
2-3,f5f848993c65ad7c2c2922493e0c0305.param,True,5.806,10.162,0,-1,0,0,300,1196195634
2-3,3c52e1eaa9788c5c7fc8651444045d3c.param,True,4.49,63.103,0,-1,0,0,300,1965498196
36-1,655922ab6e94398598cac53a4ed4b8bf.param,True,3.219,113.951,0,-1,0,0,300,78986094
42-4,528ac49c4845c8e8302f21807a08d29f.param,True,4.101,253.129,0,-1,0,0,300,823195977
2-3,737992208488af890a992705860f21fc.param,True,3.16,0.793,0,-1,0,0,300,1489413963
6-7,a19f3d628c94a5ff09f253ebd050f00d.param,False,2.004,167.07,0,-1,0,0,300,344518559
2-3,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,4.187,19.852,0,-1,0,0,300,779649811
42-4,04b888545662fd645a9ba05ec1bc5a12.param,False,2.005,300.014,1,-1,0,0,300,101414308
2-3,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.619,0.515,0,-1,0,0,300,318880298
2-3,84d99f67ec395a9e283aa9d91a1354ce.param,True,5.327,7.009,0,-1,0,0,300,797188053
2-3,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,0.997,31.503,0,-1,0,0,300,1489413963
2-3,a8ebfe9ba00e031bee2d19623e6a6b03.param,True,1.684,0.38,0,-1,0,0,300,1341657535
2-3,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,12.442,0.293,0,-1,0,0,300,101414308
42-4,d4ef713f4df38e5a47e5d04d6fa3fab5.param,False,4.109,300.018,1,-1,0,0,300,1269299538
42-4,c0045486916631bbdd4928074a794673.param,False,3.86,300.018,1,-1,0,0,300,1269299538
2-3,d611b45fd3840ae5d8cad75101b4489b.param,True,2.545,0.125,0,-1,0,0,300,2021626086
2-3,df5a48331ac74397708842d77c08b38f.param,True,4.414,86.419,0,-1,0,0,300,344518559
2-3,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.042,0.082,0,-1,0,0,300,1269299538
2-3,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,0.919,158.888,0,-1,0,0,300,1013400673
42-4,135493706beb55460803483b882f1d35.param,False,3.12,300.019,1,-1,0,0,300,1440308437
42-4,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.47,300.014,1,-1,0,0,300,68988760
2-3,0d1da492836f3f7f54d99820460904ea.param,True,3.485,174.006,0,-1,0,0,300,1284241217
2-3,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,3.465,34.703,0,-1,0,0,300,1269299538
2-3,655922ab6e94398598cac53a4ed4b8bf.param,True,2.364,174.194,0,-1,0,0,300,78986094
2-3,fdee5bf271c50de59df7ccf48c74794d.param,True,1.404,9.005,0,-1,0,0,300,277159353
2-3,01ed98e243eee455963bc9ae83abefad.param,True,1.682,82.734,0,-1,0,0,300,69538093
36-1,b7716e1c20ee07927eca078ed6854ad1.param,False,2.382,300.036,1,-1,0,0,300,973248006
36-1,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.089,300.015,1,-1,0,0,300,1196195634
33-16,1e12075f6b63bae5a8689fa5c5ac679e.param,True,0.601,0.104,0,-1,0,0,300,83764746
36-1,04b888545662fd645a9ba05ec1bc5a12.param,False,2.38,300.028,1,-1,0,0,300,101414308
36-1,c0045486916631bbdd4928074a794673.param,False,4.644,300.011,1,-1,0,0,300,1269299538
36-1,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,2.888,300.011,1,-1,0,0,300,277159353
36-1,135493706beb55460803483b882f1d35.param,False,2.958,300.02,1,-1,0,0,300,1440308437
36-1,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.367,300.013,1,-1,0,0,300,68988760
2-3,67610ba0695592b3bf9cd71055ebd7f6.param,False,2.295,300.021,1,-1,0,0,300,1442484079
2-3,389b9217b75ef34bf43993f1d04f763e.param,False,2.618,300.013,1,-1,0,0,300,1442484079
33-16,26033c6e98fa8e9e9261dedba5f9bb94.param,True,1.239,8.065,0,-1,0,0,300,1442484079
33-16,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,0.955,41.352,0,-1,0,0,300,1013400673
2-3,c1b06ebf48ea9fbc99f96237eca2c1b1.param,False,1.457,300.016,1,-1,0,0,300,1284241217
2-3,5879e97eeceb981a61807c90ff4e69cf.param,False,1.718,300.014,1,-1,0,0,300,1001245471
33-16,5879e97eeceb981a61807c90ff4e69cf.param,True,1.658,2.543,0,-1,0,0,300,1001245471
2-3,5644cf86351fd12269a710c168315f64.param,False,3.004,300.013,1,-1,0,0,300,58523442
2-3,e3673022a7bbffaa3138bd1117aa9de8.param,False,3.352,300.011,1,-1,0,0,300,318880298
33-16,b7716e1c20ee07927eca078ed6854ad1.param,True,2.185,16.045,0,-1,0,0,300,973248006
33-16,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.808,26.227,0,-1,0,0,300,1284241217
2-3,2dc7e11f8175b159568d549f277c7ad6.param,False,2.041,300.013,1,-1,0,0,300,1196195634
2-3,f5eacf1fa6393b09276ea3df8d75f5da.param,False,1.504,300.013,1,-1,0,0,300,101414308
33-16,f917145aed81b73f60240417dba02961.param,True,2.261,47.019,0,-1,0,0,300,2046511596
33-16,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.594,19.675,0,-1,0,0,300,101414308
2-3,2813d42a58b4bc8db7ac2408294667f7.param,False,2.848,300.015,1,-1,0,0,300,344518559
33-16,2dc7e11f8175b159568d549f277c7ad6.param,True,2.314,15.102,0,-1,0,0,300,1196195634
33-16,0d1da492836f3f7f54d99820460904ea.param,True,4.297,54.087,0,-1,0,0,300,1284241217
33-16,5644cf86351fd12269a710c168315f64.param,True,3.003,39.15,0,-1,0,0,300,58523442
2-3,a19f3d628c94a5ff09f253ebd050f00d.param,False,1.711,300.015,1,-1,0,0,300,344518559
33-16,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.804,75.836,0,-1,0,0,300,1442484079
33-16,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.743,71.483,0,-1,0,0,300,250908876
2-3,f78a6fe72ba21720b644882ca8c61464.param,False,1.109,300.014,1,-1,0,0,300,1489413963
2-3,0734953f460ea5089022cfc6755f7f33.param,False,1.223,300.012,1,-1,0,0,300,797188053
33-16,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.155,22.153,0,-1,0,0,300,344518559
2-3,04b888545662fd645a9ba05ec1bc5a12.param,False,1.855,300.041,1,-1,0,0,300,101414308
2-3,45c55c3e61ec2d045bbf4aadb66add91.param,False,1.501,300.01,1,-1,0,0,300,277159353
33-16,e3673022a7bbffaa3138bd1117aa9de8.param,True,3.617,82.948,0,-1,0,0,300,318880298
33-16,2813d42a58b4bc8db7ac2408294667f7.param,True,3.188,62.046,0,-1,0,0,300,344518559
33-16,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.45,67.61,0,-1,0,0,300,101414308
2-3,528ac49c4845c8e8302f21807a08d29f.param,False,4.461,300.015,1,-1,0,0,300,823195977
33-16,01ed98e243eee455963bc9ae83abefad.param,True,2.515,10.582,0,-1,0,0,300,69538093
33-16,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.264,0.081,0,-1,0,0,300,1269299538
33-16,d611b45fd3840ae5d8cad75101b4489b.param,True,2.224,5.025,0,-1,0,0,300,2021626086
2-3,c0045486916631bbdd4928074a794673.param,False,3.561,300.012,1,-1,0,0,300,1269299538
2-3,d6ac3ad73307d56d6de1eead0f9d6211.param,False,0.684,300.013,1,-1,0,0,300,823195977
33-16,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.907,31.504,0,-1,0,0,300,277159353
33-16,a8ebfe9ba00e031bee2d19623e6a6b03.param,True,2.081,32.278,0,-1,0,0,300,1341657535
33-16,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.337,90.179,0,-1,0,0,300,779649811
2-3,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,False,1.826,300.013,1,-1,0,0,300,1156888534
2-3,858a62297ce6d0fb4f4066c265d39452.param,False,1.611,300.014,1,-1,0,0,300,1855041826
33-16,3c52e1eaa9788c5c7fc8651444045d3c.param,True,3.913,181.947,0,-1,0,0,300,1965498196
33-16,d6ac3ad73307d56d6de1eead0f9d6211.param,True,0.74,16.028,0,-1,0,0,300,823195977
33-16,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,5.004,23.468,0,-1,0,0,300,1269299538
33-16,fdee5bf271c50de59df7ccf48c74794d.param,True,1.933,15.484,0,-1,0,0,300,277159353
33-7,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,0.676,0.51,0,-1,0,0,300,1013400673
33-16,f78a6fe72ba21720b644882ca8c61464.param,True,1.384,102.267,0,-1,0,0,300,1489413963
33-7,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.46,0.029,0,-1,0,0,300,83764746
33-16,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.457,24.249,0,-1,0,0,300,1156888534
2-3,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,1.905,300.015,1,-1,0,0,300,277159353
2-3,135493706beb55460803483b882f1d35.param,False,2.65,300.015,1,-1,0,0,300,1440308437
33-7,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.031,0.029,0,-1,0,0,300,1442484079
33-7,f917145aed81b73f60240417dba02961.param,True,1.568,0.65,0,-1,0,0,300,2046511596
33-7,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.084,7.475,0,-1,0,0,300,1442484079
33-16,858a62297ce6d0fb4f4066c265d39452.param,True,2.499,33.963,0,-1,0,0,300,1855041826
33-16,389b9217b75ef34bf43993f1d04f763e.param,True,2.177,219.207,0,-1,0,0,300,1442484079
33-7,3c52e1eaa9788c5c7fc8651444045d3c.param,True,3.423,0.579,0,-1,0,0,300,1965498196
2-3,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,False,2.787,300.019,1,-1,0,0,300,925836541
33-7,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.395,1.019,0,-1,0,0,300,1442484079
33-7,c1b06ebf48ea9fbc99f96237eca2c1b1.param,False,1.789,1.051,0,-1,0,0,300,1284241217
33-7,0d1da492836f3f7f54d99820460904ea.param,True,3.464,1.175,0,-1,0,0,300,1284241217
33-16,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,4.44,176.916,0,-1,0,0,300,779649811
33-7,5879e97eeceb981a61807c90ff4e69cf.param,True,2.192,0.19,0,-1,0,0,300,1001245471
33-7,b7716e1c20ee07927eca078ed6854ad1.param,True,1.345,4.277,0,-1,0,0,300,973248006
