feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-900-1284241217,model,0.0,0.0,0.0,2.095,0.0,0.0,23.805999999999997,0.0,-1.0,yes,2019-08-20 23:55:05: ../wrapper.py 900 1 1284241217 tuning -n_warehouses_middle 42 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 11 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 11 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 50 -maxCost_delta 12,548f47555483ef9259cce326c6887165,sat + graded,900,1284241217,10,4838,Seed5-irace-5000/chosenInstances
1,inst-896-1965498196,model,0.0,0.0,0.0,1.347,0.0,0.0,63.02,0.0,-1.0,yes,2019-08-21 00:00:49: ../wrapper.py 896 1 1965498196 tuning -n_warehouses_middle 41 -n_warehouses_delta 4 -n_transshipment_middle 10 -n_transshipment_delta 1 -n_customer_middle 9 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 4 -costTC_range_middle 7 -costTC_range_delta 5 -stock_range_middle 11 -stock_range_delta 8 -demand_range_middle 6 -demand_range_delta 1 -maxCost_middle 28 -maxCost_delta 7,42d7e4fb955e9cf7e301e7e4e7d4d591,sat + graded,896,1965498196,10,4842,Seed5-irace-5000/chosenInstances
1,inst-898-1965498196,model,0.0,0.0,0.0,1.311,0.0,0.0,53.81100000000001,0.0,-1.0,yes,2019-08-21 00:00:49: ../wrapper.py 898 1 1965498196 tuning -n_warehouses_middle 27 -n_warehouses_delta 5 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 9 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 6 -costTC_range_delta 4 -stock_range_middle 6 -stock_range_delta 16 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 39 -maxCost_delta 11,34d3228d8d49340713e3a7e4ff85fc24,sat + graded,898,1965498196,10,4844,Seed5-irace-5000/chosenInstances
1,inst-900-1965498196,model,0.0,0.0,0.0,2.182,0.0,0.0,32.516,0.0,-1.0,yes,2019-08-21 00:00:49: ../wrapper.py 900 1 1965498196 tuning -n_warehouses_middle 42 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 11 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 11 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 50 -maxCost_delta 12,100a79d5d1edaa36f5ada8a41b308a39,sat + graded,900,1965498196,10,4846,Seed5-irace-5000/chosenInstances
1,inst-902-1965498196,model,0.0,0.0,0.0,2.448,0.0,0.0,18.496,0.0,-1.0,yes,2019-08-21 00:00:49: ../wrapper.py 902 1 1965498196 tuning -n_warehouses_middle 34 -n_warehouses_delta 4 -n_transshipment_middle 22 -n_transshipment_delta 1 -n_customer_middle 9 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 6 -costTC_range_delta 7 -stock_range_middle 11 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 44 -maxCost_delta 11,bcbea176ef27ce32120c94ba56edbc19,sat + graded,902,1965498196,10,4848,Seed5-irace-5000/chosenInstances
1,inst-898-78986094,model,0.0,0.0,0.0,1.355,0.0,0.0,95.325,0.0,-1.0,yes,2019-08-21 00:02:53: ../wrapper.py 898 1 78986094 tuning -n_warehouses_middle 27 -n_warehouses_delta 5 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 9 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 6 -costTC_range_delta 4 -stock_range_middle 6 -stock_range_delta 16 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 39 -maxCost_delta 11,4bd11052a2f4afa34ab0710406d983bb,sat + graded,898,78986094,10,4852,Seed5-irace-5000/chosenInstances
1,inst-899-78986094,model,0.0,0.0,0.0,1.771,0.0,0.0,12.449000000000002,0.0,-1.0,yes,2019-08-21 00:02:53: ../wrapper.py 899 1 78986094 tuning -n_warehouses_middle 45 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 12,ee44fb0164f055ab38a0904c00204a94,sat + graded,899,78986094,10,4853,Seed5-irace-5000/chosenInstances
1,inst-899-1100722462,model,0.0,0.0,0.0,1.857,0.0,0.0,95.25,0.0,-1.0,yes,2019-08-21 00:06:34: ../wrapper.py 899 1 1100722462 tuning -n_warehouses_middle 45 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 12,04d377156be7c22f9aab25f88d2acfc7,sat + graded,899,1100722462,10,4861,Seed5-irace-5000/chosenInstances
1,inst-899-1619106388,model,0.0,0.0,0.0,1.964,0.0,0.0,44.994,0.0,-1.0,yes,2019-08-21 00:12:10: ../wrapper.py 899 1 1619106388 tuning -n_warehouses_middle 45 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 12,569f6ae2d8d7019ddf75dafdd0448259,sat + graded,899,1619106388,10,4866,Seed5-irace-5000/chosenInstances
1,inst-899-1285639220,model,0.0,0.0,0.0,1.891,0.0,0.0,87.196,0.0,-1.0,yes,2019-08-21 00:13:52: ../wrapper.py 899 1 1285639220 tuning -n_warehouses_middle 45 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 12,845f000ffdeaad26ba6fa2b391e1cb2d,sat + graded,899,1285639220,10,4868,Seed5-irace-5000/chosenInstances
1,inst-900-1285639220,model,0.0,0.0,0.0,2.115,0.0,0.0,81.343,0.0,-1.0,yes,2019-08-21 00:13:52: ../wrapper.py 900 1 1285639220 tuning -n_warehouses_middle 42 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 11 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 11 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 50 -maxCost_delta 12,f6b02ddcc1eac3ba30ca293040e72d7d,sat + graded,900,1285639220,10,4869,Seed5-irace-5000/chosenInstances
1,inst-899-2071023479,model,0.0,0.0,0.0,2.164,0.0,0.0,12.187000000000001,0.0,-1.0,yes,2019-08-21 00:17:18: ../wrapper.py 899 1 2071023479 tuning -n_warehouses_middle 45 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 12,594c1cbda1342e334bab516c45c97670,sat + graded,899,2071023479,10,4870,Seed5-irace-5000/chosenInstances
1,inst-900-2071023479,model,0.0,0.0,0.0,2.252,0.0,0.0,230.845,0.0,-1.0,yes,2019-08-21 00:17:18: ../wrapper.py 900 1 2071023479 tuning -n_warehouses_middle 42 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 11 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 11 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 50 -maxCost_delta 12,1876559f4e199eff799784f53c3479dc,sat + graded,900,2071023479,10,4871,Seed5-irace-5000/chosenInstances
1,inst-900-250908876,model,0.0,0.0,0.0,2.123,0.0,0.0,58.535,0.0,-1.0,yes,2019-08-21 00:23:35: ../wrapper.py 900 1 250908876 tuning -n_warehouses_middle 42 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 11 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 11 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 50 -maxCost_delta 12,a69680ad24cdc514d0d8b69a0e6e2ac0,sat + graded,900,250908876,10,4873,Seed5-irace-5000/chosenInstances
1,inst-899-83764746,model,0.0,0.0,0.0,1.9280000000000002,0.0,0.0,26.633000000000003,0.0,-1.0,yes,2019-08-21 00:29:42: ../wrapper.py 899 1 83764746 tuning -n_warehouses_middle 45 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 12,901d1d0fb78576ba792111ad9b5ec56e,sat + graded,899,83764746,10,4874,Seed5-irace-5000/chosenInstances
1,inst-900-83764746,model,0.0,0.0,0.0,2.2569999999999997,0.0,0.0,111.93,0.0,-1.0,yes,2019-08-21 00:29:42: ../wrapper.py 900 1 83764746 tuning -n_warehouses_middle 42 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 11 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 11 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 50 -maxCost_delta 12,e426fedf9f9eef0de4522c7dcf5b8f0e,sat + graded,900,83764746,10,4875,Seed5-irace-5000/chosenInstances
1,inst-899-1932416450,model,0.0,0.0,0.0,1.7009999999999998,0.0,0.0,109.22399999999999,0.0,-1.0,yes,2019-08-21 00:33:48: ../wrapper.py 899 1 1932416450 tuning -n_warehouses_middle 45 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 12,ab44ca01b8105ff962b99ed0f83a5af0,sat + graded,899,1932416450,10,4876,Seed5-irace-5000/chosenInstances
1,inst-900-1932416450,model,0.0,0.0,0.0,2.062,0.0,0.0,110.354,0.0,-1.0,yes,2019-08-21 00:33:48: ../wrapper.py 900 1 1932416450 tuning -n_warehouses_middle 42 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 11 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 11 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 50 -maxCost_delta 12,32ee8fbed1c4226ad3bd0d3119a231fe,sat + graded,900,1932416450,10,4877,Seed5-irace-5000/chosenInstances
1,inst-899-972050589,model,0.0,0.0,0.0,2.0269999999999997,0.0,0.0,18.583,0.0,-1.0,yes,2019-08-21 00:37:58: ../wrapper.py 899 1 972050589 tuning -n_warehouses_middle 45 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 12,0127eb1a794430956d5970064085a90c,sat + graded,899,972050589,10,4878,Seed5-irace-5000/chosenInstances
1,inst-900-1442484079,model,0.0,0.0,0.0,2.148,0.0,0.0,21.081,0.0,-1.0,yes,2019-08-21 00:40:05: ../wrapper.py 900 1 1442484079 tuning -n_warehouses_middle 42 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 11 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 11 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 50 -maxCost_delta 12,34ff46da0689a36909ec0ff34ce25c6b,sat + graded,900,1442484079,10,4881,Seed5-irace-5000/chosenInstances
1,inst-899-1239644459,model,0.0,0.0,0.0,1.715,0.0,0.0,20.545,0.0,-1.0,yes,2019-08-21 00:48:36: ../wrapper.py 899 1 1239644459 tuning -n_warehouses_middle 45 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 12,eaada061ab94131a755d37b47f0b5f53,sat + graded,899,1239644459,10,4884,Seed5-irace-5000/chosenInstances
1,inst-900-2046511596,model,0.0,0.0,0.0,2.444,0.0,0.0,11.975999999999999,0.0,-1.0,yes,2019-08-21 00:53:16: ../wrapper.py 900 1 2046511596 tuning -n_warehouses_middle 42 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 11 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 11 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 50 -maxCost_delta 12,dc45a14bcba594180b75b0309d63a988,sat + graded,900,2046511596,10,4889,Seed5-irace-5000/chosenInstances
1,inst-899-1013400673,model,0.0,0.0,0.0,2.006,0.0,0.0,184.199,0.0,-1.0,yes,2019-08-21 00:57:56: ../wrapper.py 899 1 1013400673 tuning -n_warehouses_middle 45 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 12,e2572b4a8f73f196ce22d080cbb5cc55,sat + graded,899,1013400673,10,4892,Seed5-irace-5000/chosenInstances
1,inst-900-1013400673,model,0.0,0.0,0.0,2.251,0.0,0.0,32.47,0.0,-1.0,yes,2019-08-21 00:57:56: ../wrapper.py 900 1 1013400673 tuning -n_warehouses_middle 42 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 11 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 11 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 50 -maxCost_delta 12,044645df3da3bd33304085c70b8cb689,sat + graded,900,1013400673,10,4893,Seed5-irace-5000/chosenInstances
1,inst-899-1169256702,model,0.0,0.0,0.0,1.817,0.0,0.0,16.896,0.0,-1.0,yes,2019-08-21 01:02:10: ../wrapper.py 899 1 1169256702 tuning -n_warehouses_middle 45 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 12,fa6cf952aa7911600abcc4f14abeb761,sat + graded,899,1169256702,10,4894,Seed5-irace-5000/chosenInstances
1,inst-900-1169256702,model,0.0,0.0,0.0,2.211,0.0,0.0,10.318,0.0,-1.0,yes,2019-08-21 01:02:10: ../wrapper.py 900 1 1169256702 tuning -n_warehouses_middle 42 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 11 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 11 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 50 -maxCost_delta 12,bfc63275cf3e7059867cb6090422d7be,sat + graded,900,1169256702,10,4895,Seed5-irace-5000/chosenInstances
1,inst-763-170936346,model,0.0,0.0,0.0,2.201,0.0,0.0,18.048,0.0,-1.0,yes,2019-08-21 01:04:32: ../wrapper.py 763 1 170936346 tuning -n_warehouses_middle 38 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 6 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 12 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 46 -maxCost_delta 11,feb55946fcdad2fa01e3fd4f502df2e6,sat + graded,763,170936346,11,4897,Seed5-irace-5000/chosenInstances
1,inst-859-170936346,model,0.0,0.0,0.0,1.474,0.0,0.0,184.417,0.0,-1.0,yes,2019-08-21 01:04:32: ../wrapper.py 859 1 170936346 tuning -n_warehouses_middle 48 -n_warehouses_delta 4 -n_transshipment_middle 10 -n_transshipment_delta 1 -n_customer_middle 9 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 7 -costTC_range_delta 5 -stock_range_middle 14 -stock_range_delta 11 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 38 -maxCost_delta 8,b096bc55d89cf6eacb7ff97a750c9847,sat + graded,859,170936346,11,4898,Seed5-irace-5000/chosenInstances
1,inst-826-170936346,model,0.0,0.0,0.0,2.144,0.0,0.0,25.195999999999998,0.0,-1.0,yes,2019-08-21 01:04:32: ../wrapper.py 826 1 170936346 tuning -n_warehouses_middle 20 -n_warehouses_delta 11 -n_transshipment_middle 21 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 6 -costTC_range_delta 5 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,2321724650650d0f72b0206b60ad7825,sat + graded,826,170936346,11,4899,Seed5-irace-5000/chosenInstances
1,inst-623-170936346,model,0.0,0.0,0.0,1.5919999999999999,0.0,0.0,82.859,0.0,-1.0,yes,2019-08-21 01:04:32: ../wrapper.py 623 1 170936346 tuning -n_warehouses_middle 16 -n_warehouses_delta 10 -n_transshipment_middle 22 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 4 -costTC_range_middle 7 -costTC_range_delta 4 -stock_range_middle 4 -stock_range_delta 5 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 49 -maxCost_delta 8,19053d087fd21680413843e0b6953ef4,sat + graded,623,170936346,11,4900,Seed5-irace-5000/chosenInstances
1,inst-870-170936346,model,0.0,0.0,0.0,1.199,0.0,0.0,84.12700000000001,0.0,-1.0,yes,2019-08-21 01:04:32: ../wrapper.py 870 1 170936346 tuning -n_warehouses_middle 27 -n_warehouses_delta 3 -n_transshipment_middle 11 -n_transshipment_delta 2 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 6 -costTC_range_delta 6 -stock_range_middle 6 -stock_range_delta 15 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 35 -maxCost_delta 11,8954fbdd1cd5480b1a3164bc929b8b1d,sat + graded,870,170936346,11,4901,Seed5-irace-5000/chosenInstances
1,inst-906-170936346,model,0.0,0.0,0.0,2.116,0.0,0.0,22.493000000000002,0.0,-1.0,yes,2019-08-21 01:04:32: ../wrapper.py 906 1 170936346 tuning -n_warehouses_middle 21 -n_warehouses_delta 12 -n_transshipment_middle 20 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 4 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 5 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 28 -maxCost_delta 5,ab98148d3345bac3acb807407708a378,sat + graded,906,170936346,11,4904,Seed5-irace-5000/chosenInstances
1,inst-906-163345553,model,0.0,0.0,0.0,1.031,0.0,0.0,10.13,0.0,-1.0,yes,2019-08-21 01:21:23: ../wrapper.py 906 1 163345553 tuning -n_warehouses_middle 21 -n_warehouses_delta 12 -n_transshipment_middle 20 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 4 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 5 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 28 -maxCost_delta 5,1acec9662feb36b13a694037d713da5d,sat + graded,906,163345553,11,4916,Seed5-irace-5000/chosenInstances
1,inst-907-163345553,model,0.0,0.0,0.0,1.9240000000000002,0.0,0.0,85.387,0.0,-1.0,yes,2019-08-21 01:21:23: ../wrapper.py 907 1 163345553 tuning -n_warehouses_middle 39 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 12 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 39 -maxCost_delta 10,ecc281b6490371abbc3b5c945a1b51d9,sat + graded,907,163345553,11,4917,Seed5-irace-5000/chosenInstances
1,inst-906-1285639220,model,0.0,0.0,0.0,1.263,0.0,0.0,45.321999999999996,0.0,-1.0,yes,2019-08-21 01:27:44: ../wrapper.py 906 1 1285639220 tuning -n_warehouses_middle 21 -n_warehouses_delta 12 -n_transshipment_middle 20 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 4 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 5 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 28 -maxCost_delta 5,c2e4db67692a70e1a2dad683be8e4dd3,sat + graded,906,1285639220,11,4920,Seed5-irace-5000/chosenInstances
