Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
29-16,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,False,3.86,299.0,1,3445033.0,0
29-16,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,20.936,74.3,0,1307375.0,0
16-61,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,5.645,41.9,0,1326956.0,0
29-16,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,False,5.37,299.2,1,1467350.0,0
29-16,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,False,4.301,299.1,1,1941054.0,0
29-16,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,False,5.718999999999999,299.2,1,3476034.0,0
16-61,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,True,4.809,94.2,0,1685401.0,0
29-16,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,False,7.4620000000000015,299.0,1,2507049.0,0
29-16,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,False,6.075,299.1,1,1545188.0,0
16-61,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,11.540999999999999,18.5,0,301379.0,0
29-16,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,False,2.76,299.0,1,2252347.0,0
29-16,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,False,4.093999999999999,299.0,1,2642927.0,0
29-16,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,False,2.628,299.0,1,1920470.0,0
29-16,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,False,6.75,298.9,1,1730454.0,0
29-16,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,6.705,299.0,1,2997130.0,0
29-16,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,False,5.113,299.0,1,1304575.0,0
16-61,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,False,4.2989999999999995,299.0,1,1927124.0,0
16-61,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,5.043,17.3,0,1280071.0,0
16-61,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,4.322,299.1,1,2991432.0,0
16-61,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,False,4.859,299.0,1,1408027.0,0
16-61,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,False,7.76,299.0,1,2890543.0,0
16-61,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,3.3089999999999997,299.0,1,3563275.0,0
16-61,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.7880000000000003,298.9,1,2665629.0,0
16-61,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,True,6.63,104.1,0,966027.0,0
16-61,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,False,4.04,299.0,1,1983401.0,0
16-61,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,False,5.005,298.9,1,2796629.0,0
16-61,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,False,3.158,299.1,1,1698743.0,0
16-61,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,False,2.392,299.0,1,1933241.0,0
16-61,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,4.9030000000000005,299.1,1,2452892.0,0
16-61,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,False,6.376,298.9,1,1698087.0,0
16-61,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,False,4.202,299.0,1,1514151.0,0
16-61,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,False,3.292,299.1,1,1465768.0,0
16-61,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,7.3320000000000025,35.2,0,974767.0,0
16-61,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,False,6.2929999999999975,299.2,1,2885662.0,0
16-61,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,True,2.15,78.8,0,887993.0,0
16-61,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,False,4.328,299.0,1,1401406.0,0
16-61,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,False,3.705,299.1,1,1788724.0,0
16-61,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,6.194,132.9,0,3220512.0,0
16-61,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,False,2.892,299.1,1,2442445.0,0
16-61,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,False,6.724,299.1,1,1489488.0,0
16-61,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,False,4.128,299.0,1,3853617.0,0
16-61,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,False,6.7929999999999975,299.0,1,2577606.0,0
16-61,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,False,3.83,299.0,1,2254199.0,0
16-61,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,False,5.007,299.0,1,1601679.0,0
16-61,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,7.171,299.1,1,3297140.0,0
16-61,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,False,29.311,50.7,0,842049.0,0
16-61,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,False,6.718999999999999,298.8,1,3216899.0,0
16-61,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,False,2.41,299.0,1,5579784.0,0
16-61,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,False,3.28,299.2,1,1435448.0,0
16-61,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,True,3.389,8.4,0,208209.0,0
16-61,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,False,3.0780000000000003,299.0,1,2046179.0,0
16-61,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,False,3.295,299.1,1,2331306.0,0
16-61,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,3.552,299.1,1,2460040.0,0
16-61,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,False,3.264,299.1,1,3064566.0,0
16-61,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,False,10.886,299.0,1,2606051.0,0
16-61,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,False,8.316,299.2,1,1140927.0,0
16-61,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,False,5.138999999999999,299.1,1,3638146.0,0
16-61,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,False,8.345,299.0,1,3076258.0,0
16-61,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,False,8.737,299.0,1,1868060.0,0
16-61,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,False,4.919,299.2,1,1594961.0,0
16-61,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,False,4.4,299.1,1,1574942.0,0
16-61,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,False,4.296,299.1,1,2487011.0,0
16-61,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,4.3210000000000015,299.0,1,3406933.0,0
16-61,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,False,4.232,299.0,1,2636494.0,0
16-61,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,8.366,9.1,0,471018.0,0
16-61,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,12.479000000000001,299.0,1,3367904.0,0
16-61,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,False,3.168,299.1,1,1428379.0,0
16-61,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,False,10.152999999999999,299.3,1,4495239.0,0
16-61,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,False,5.257999999999999,299.0,1,1548327.0,0
16-61,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,False,1.919,298.9,1,1984306.0,0
16-61,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,False,3.988,298.9,1,1872651.0,0
16-61,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,False,4.206,299.1,1,1566818.0,0
16-61,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,False,2.755,299.1,1,1763145.0,0
16-61,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,False,1.9809999999999999,298.9,1,1679832.0,0
16-61,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,4.609,197.7,0,2797608.0,0
16-61,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,False,5.199,299.0,1,2084706.0,0
16-61,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,True,8.908999999999997,217.3,0,2558372.0,0
16-61,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,5.257999999999999,91.7,0,717580.0,0
16-61,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,False,2.865,299.1,1,2737829.0,0
16-61,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,False,1.899,298.9,1,2897513.0,0
16-61,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,False,4.58,299.0,1,2357214.0,0
16-61,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,3.4789999999999996,299.1,1,2912433.0,0
16-61,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,True,1.609,98.3,0,1076127.0,0
16-61,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,False,6.4220000000000015,299.0,1,1699641.0,0
16-61,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,True,4.737,118.6,0,2507811.0,0
16-61,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,False,5.015,299.1,1,1521322.0,0
16-61,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,False,2.2840000000000003,299.2,1,1571977.0,0
16-61,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,False,5.414,299.0,1,1894744.0,0
16-61,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,False,6.21,299.0,1,1515203.0,0
16-61,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,False,6.678,299.0,1,1528341.0,0
16-61,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,False,5.848,299.1,1,1696269.0,0
16-61,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,5.934,24.7,0,433098.0,0
16-61,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,False,4.1819999999999995,299.0,1,2167623.0,0
16-61,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,5.441,191.0,0,3021352.0,0
16-61,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,False,5.3629999999999995,299.0,1,2209455.0,0
16-61,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,False,6.126,299.1,1,2024785.0,0
16-61,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,False,5.428999999999999,299.0,1,3065590.0,0
16-61,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,False,7.754,299.1,1,2195252.0,0
16-61,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,False,6.374,299.1,1,1910172.0,0
16-61,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,False,5.438,299.1,1,2199291.0,0
7-6,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,True,4.382,21.3,0,527741.0,0
7-6,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,5.443,10.7,0,564147.0,0
7-6,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,True,4.962,16.0,0,806274.0,0
16-61,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,False,3.845,298.9,1,1937557.0,0
16-61,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,True,4.2410000000000005,242.6,0,2008678.0,0
7-6,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,4.619,6.3,0,236921.0,0
16-61,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,2.645,104.9,0,1041154.0,0
16-61,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,22.228,56.2,0,1254788.0,0
7-6,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,11.189,17.2,0,273826.0,0
16-61,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,False,3.9419999999999997,299.2,1,1927120.0,0
16-61,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,False,4.997,298.9,1,1937850.0,0
7-6,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,True,2.9330000000000003,21.9,0,1651651.0,0
7-6,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,2.352,1.6,0,138955.0,0
16-61,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,False,7.569,299.1,1,2152690.0,0
16-61,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,False,6.005,298.9,1,2090223.0,0
7-6,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,3.785,9.8,0,404911.0,0
16-61,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,False,2.718,299.1,1,1706101.0,0
7-6,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,3.208,12.9,0,567893.0,0
16-61,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,5.348,196.6,0,1193636.0,0
16-61,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,False,3.887,299.0,1,2578244.0,0
7-6,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,4.566,8.0,0,516952.0,0
7-6,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,True,3.54,17.5,0,909209.0,0
7-6,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,True,6.249,27.1,0,695255.0,0
7-6,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,2.964,22.8,0,1132925.0,0
7-6,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,True,3.2230000000000003,191.6,0,3043785.0,0
16-61,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,False,6.334,299.0,1,1118618.0,0
7-6,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,True,3.838,18.8,0,623584.0,0
16-61,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,6.848,298.9,1,2759103.0,0
7-6,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,4.802,225.0,0,2425994.0,0
7-6,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,6.912999999999999,42.4,0,1122851.0,0
7-6,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,3.7680000000000002,299.0,1,3008886.0,0
7-6,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,4.353,139.7,0,1574538.0,0
7-6,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,True,1.999,11.5,0,287565.0,0
7-6,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,False,7.726,298.9,1,1213179.0,0
7-6,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.596,299.0,1,2864136.0,0
7-6,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,True,3.28,21.7,0,1521709.0,0
7-6,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,False,3.742,299.1,1,4381515.0,0
7-6,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,5.871,31.3,0,2461179.0,0
7-6,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,True,6.074,239.6,0,2532860.0,0
7-6,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,3.5010000000000003,35.4,0,721755.0,0
7-6,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,True,5.013999999999999,45.0,0,1147547.0,0
7-6,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,4.559,299.1,1,7170104.0,0
7-6,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,True,6.852,234.6,0,3641004.0,0
7-6,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,False,5.819,299.2,1,6896223.0,0
7-6,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,True,2.074,135.7,0,1652293.0,0
7-6,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,True,4.223,30.2,0,1100919.0,0
7-6,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,False,6.287999999999999,299.1,1,2532746.0,0
7-6,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,False,4.123,299.0,1,2177494.0,0
7-6,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,True,4.811,254.4,0,6005840.0,0
7-6,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,False,30.805,51.0,0,753776.0,0
7-6,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,True,3.94,12.8,0,639031.0,0
7-6,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,True,6.35,228.5,0,4630379.0,0
7-6,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,6.767,299.0,1,2732924.0,0
7-6,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,True,3.1289999999999996,46.7,0,560437.0,0
7-6,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,2.7689999999999997,30.9,0,1090763.0,0
7-6,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,True,1.867,11.4,0,446990.0,0
7-6,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,True,3.8569999999999998,74.6,0,2823723.0,0
7-6,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,True,4.1160000000000005,10.0,0,725906.0,0
7-6,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,True,10.042,40.0,0,2748212.0,0
7-6,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,1.82,16.5,0,470683.0,0
7-6,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,True,3.5989999999999998,115.9,0,2488310.0,0
7-6,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,True,4.995,18.7,0,902365.0,0
7-6,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,False,3.216,299.1,1,2537361.0,0
7-6,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,3.51,299.0,1,2926017.0,0
7-6,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,False,10.474,299.2,1,4005781.0,0
7-6,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,False,3.0189999999999997,298.9,1,2184366.0,0
7-6,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,False,7.9929999999999986,299.0,1,1981562.0,0
7-6,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,True,8.73,12.9,0,769871.0,0
7-6,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,True,1.804,45.6,0,860968.0,0
7-6,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,4.416,21.9,0,1679667.0,0
7-6,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,2.302,4.7,0,350185.0,0
7-6,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,6.524,12.2,0,763995.0,0
7-6,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,True,2.73,77.9,0,1667263.0,0
7-6,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,5.996,6.8,0,432767.0,0
7-6,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,True,3.98,83.2,0,740028.0,0
7-6,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,True,5.239,24.0,0,1244542.0,0
7-6,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,4.885,11.7,0,602135.0,0
7-6,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,True,6.8020000000000005,12.0,0,997894.0,0
7-6,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,True,1.65,7.5,0,183416.0,0
7-6,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,False,8.149,299.0,1,2439684.0,0
7-6,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,8.375,289.4,0,3717527.0,0
7-6,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,True,4.632,30.8,0,642565.0,0
7-6,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,5.263,20.1,0,514043.0,0
7-6,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,5.151,207.0,0,3093293.0,0
7-6,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,6.215,31.3,0,1668190.0,0
7-6,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,False,4.548,299.0,1,2986838.0,0
7-6,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,4.851,15.0,0,780774.0,0
7-6,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,True,4.249,10.5,0,176086.0,0
7-6,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,5.992000000000001,32.6,0,689020.0,0
7-6,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,5.492999999999999,6.4,0,475886.0,0
7-6,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,10.718,299.0,1,3056813.0,0
7-6,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,True,5.805,106.8,0,4742384.0,0
7-6,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,5.098,55.0,0,1041313.0,0
7-6,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,True,2.8560000000000003,246.2,0,2287373.0,0
7-6,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,True,5.468999999999999,154.0,0,2571643.0,0
7-6,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,True,4.569,121.4,0,2114743.0,0
7-6,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,2.515,11.8,0,623436.0,0
7-6,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,False,4.012,299.0,1,3589972.0,0
7-6,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,True,2.559,53.1,0,1598401.0,0
7-6,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,4.963,9.8,0,497227.0,0
7-6,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,True,6.108,59.2,0,1357732.0,0
7-6,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,False,7.985,298.9,1,2224370.0,0
7-6,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,21.066999999999997,51.7,0,928483.0,0
7-6,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,2.952,299.1,1,2024324.0,0
7-6,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,True,5.278,250.6,0,5292983.0,0
7-6,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,False,7.687,299.0,1,2074449.0,0
7-6,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,True,3.8,268.1,0,2137104.0,0
7-6,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,False,3.801,299.1,1,2401704.0,0
7-6,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,False,4.896,299.0,1,3236564.0,0
7-6,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,False,7.1270000000000024,299.1,1,3643804.0,0
7-6,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,False,5.9270000000000005,299.0,1,3312808.0,0
7-6,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,False,3.807,299.1,1,2954394.0,0
24-46,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,12.213,53.7,0,853420.0,0
7-6,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,6.226,299.0,1,3093205.0,0
24-46,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,False,4.564,298.9,1,1868690.0,0
24-46,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,False,5.65,299.1,1,2171712.0,0
24-46,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,False,4.895,299.0,1,1755645.0,0
24-46,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,4.08,298.8,1,2134920.0,0
24-46,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,False,4.7989999999999995,299.1,1,1313831.0,0
24-46,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,False,7.9570000000000025,299.1,1,1745260.0,0
24-46,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,3.153,299.1,1,3128295.0,0
24-46,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.577,299.0,1,4080120.0,0
24-46,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,False,3.888,299.1,1,1320108.0,0
24-46,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,False,4.829,299.2,1,1438387.0,0
24-46,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,False,3.08,299.1,1,1686204.0,0
24-46,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,False,2.481,299.1,1,2033857.0,0
24-46,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,5.4579999999999975,299.0,1,2002273.0,0
24-46,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,False,6.479,299.1,1,1313578.0,0
24-46,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,False,3.824,299.1,1,1201100.0,0
24-46,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,False,3.1,299.1,1,1803195.0,0
24-46,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,False,6.223,299.3,1,4826852.0,0
24-46,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,False,4.843999999999999,299.2,1,1326956.0,0
24-46,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,False,6.795,299.0,1,1262906.0,0
