Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
7034880011ab495e70b6402322cf9b5f.param,3968.264348,True,False,False,chuffed,0.479268,0.42056,0.406564,0.013996,87.7505,False,9.60508,30.3504,29.5753,0.775041,315.982,False,3958.18,3942.89,3941.74,1.15034,99.6139,False,True,7765711,0.0,2413664,495780,5.58,9137,8366993,495780,-1,726,0.0,9754025930,44349,1608745367,1022,3951.856,3957.436,4.75,2422803
1c67077065d1d358dd6f9a6d9f25777c.param,3379.846121,True,False,False,chuffed,0.487021,0.423336,0.407657,0.015679,86.9235,False,10.8391,30.3967,29.6054,0.791338,280.437,False,3368.52,3355.8,3355.32,0.479326,99.6224,False,True,7317984,0.0,2909377,501723,4.483,9697,7926494,501723,-1,763,0.0,12027059338,47197,1308277068,1022,3363.256,3367.739,4.75,2919076
f1dbb147369f6ca65944741a83e3a8d2.param,1393.720744,True,False,False,chuffed,0.439244,0.417196,0.399135,0.018061,94.9805,False,5.1715,22.1618,21.5632,0.598652,428.538,False,1388.11,1382.56,1381.91,0.649881,99.6002,False,True,3377860,0.0,953543,501377,1.486,4602,3968598,501377,-1,1002,0.0,2590165202,21531,1308277068,1022,1386.142,1387.628,1.41,958147
d340a0c7ee0f4f0579074a8e397657d1.param,2745.666267,True,False,False,chuffed,0.464747,0.40365,0.389019,0.014631,86.8537,False,8.00152,25.4232,24.7417,0.681561,317.73,False,2737.2,2725.71,2724.82,0.892939,99.5802,False,True,7051953,0.0,1360494,664728,2.594,4928,7808049,664728,-1,371,0.0,5909045872,21853,1608745367,1278,2734.128,2736.722,3.16,1365424
05a50011ceab14b0427cc34d811f914a.param,786.233341,True,False,False,chuffed,0.528941,0.493612,0.46971,0.023902,93.3208,False,11.1504,32.0068,31.2016,0.805179,287.046,False,774.554,771.707,771.218,0.489145,99.6325,False,True,1548947,0.0,2908405,109016,4.502,9697,1687597,109016,-1,562,0.0,2320591505,47197,1127671626,255,769.153,773.655,3.16,2918104
61ca4c791e20166469f1b3cb2afc4f07.param,1119.841593,True,False,False,chuffed,0.456473,0.416756,0.405061,0.011695,91.2991,False,8.24512,26.3907,25.6658,0.72486,320.076,False,1111.14,1107.02,1106.64,0.378419,99.6292,False,True,2253184,0.0,1993135,146515,3.046,7317,2429541,146515,-1,591,0.0,2429434180,35025,1608745367,351,1107.236,1110.282,3.16,2000454
0934a5f78b120944ae55f7cf828bc2a4.param,1960.461375,True,False,False,chuffed,0.476525,0.411263,0.397357,0.013906,86.3046,False,5.95485,24.3012,23.6135,0.687672,408.091,False,1954.03,1946.13,1945.76,0.368194,99.5956,False,True,5354015,0.0,1327119,812508,2.013,6266,6320853,812508,-1,329,0.0,4144958890,29595,33878175,1535,1951.486,1953.499,0.94,1333387
23ef4f937b971ab9ca01873a530666b6.param,1755.953495,True,False,False,chuffed,0.452925,0.402811,0.386156,0.016655,88.9355,False,5.78057,20.8422,20.2953,0.546988,360.557,False,1749.72,1742.67,1742.38,0.28344,99.5969,False,True,4168545,0.0,794824,502488,1.195,3677,4740919,502488,-1,320,0.0,3920110815,17137,1729375933,1022,1748.071,1749.266,1.41,798503
21ebe0cf0514b98b648b308252060477.param,1402.096367,True,False,False,chuffed,0.465657,0.412264,0.367716,0.044548,88.5338,False,4.43071,20.3621,19.7907,0.571434,459.568,False,1397.2,1390.91,1389.78,1.12834,99.55,False,True,3820829,0.0,775216,491996,1.174,3868,4379337,491996,-1,296,0.0,5171876215,17979,33878175,1022,1395.589,1396.763,3.16,779086
00763716dac6969a94d183815d658078.param,2505.809085,True,False,False,chuffed,0.482155,0.425511,0.404906,0.020605,88.2519,False,8.16693,28.9247,28.1238,0.800854,354.168,False,2497.16,2487.54,2487.14,0.394867,99.6146,False,True,5471037,0.0,1351538,806675,2.105,7304,6388067,806675,-1,366,0.0,6035704557,34694,1775965088,1535,2494.35,2496.455,2.11,1358844
9ab5541d51d2dba7caac3de149e46763.param,1150.134915,True,False,False,chuffed,0.473075,0.41786,0.400991,0.016869,88.3285,False,9.36184,29.1694,28.4131,0.756323,311.578,False,1140.3,1135.97,1135.59,0.386206,99.6204,False,True,3327712,0.0,1595375,239635,2.443,7107,3613265,239635,-1,617,0.0,4007316316,34261,1308277068,511,1137.311,1139.754,4.75,1602484
4af59c69418e50d41741faa814af8dc7.param,1163.6234969999998,True,False,False,chuffed,0.547917,0.499772,0.473423,0.026349,91.2131,False,8.47558,26.0223,25.2977,0.724633,307.027,False,1154.6,1150.31,1149.82,0.496738,99.6285,False,True,2520205,0.0,2316668,206824,5.562,9135,2781622,206824,-1,790,0.0,4039102605,44489,33878175,510,1148.368,1153.93,4.75,2325805
79cf47f5f0f3460fb052d97a17586a4a.param,1596.436832,True,False,False,chuffed,0.548942,0.502487,0.475907,0.02658,91.5374,False,5.75789,23.3011,22.7211,0.579981,404.681,False,1590.13,1583.28,1582.51,0.774021,99.5692,False,True,3822403,0.0,1159423,802989,1.775,5296,4773442,802989,-1,574,0.0,3650115967,24901,33878175,1535,1587.805,1589.58,1.41,1164721
700cc5265fc65d3b67fdbd314e3660b0.param,1529.066409,True,False,False,chuffed,0.476269,0.411604,0.393334,0.01827,86.4226,False,6.56014,22.4746,21.7809,0.693708,342.593,False,1522.03,1516.09,1515.89,0.202199,99.6094,False,True,3129732,0.0,958665,523237,1.448,5153,3720043,523237,-1,285,0.0,3162674363,19981,581967781,1023,1520.195,1521.643,1.41,963820
58ca8d2f82b7ef78f66e2e30a78b85c5.param,1481.775821,True,False,False,chuffed,0.478351,0.408816,0.393859,0.014957,85.4636,False,4.33747,19.683,19.1549,0.528116,453.79,False,1476.96,1471.36,1471.17,0.185272,99.6209,False,True,5119961,0.0,999485,542404,1.464,3705,5735811,542404,-1,350,0.0,3973403305,17333,581967781,1023,1475.085,1476.549,1.41,1003192
5446c1025533d461423ee43c839ce6eb.param,2474.713039,True,False,False,chuffed,0.470579,0.411413,0.393481,0.017932,87.427,False,7.12246,25.8248,25.1674,0.65742,362.583,False,2467.12,2457.2,2456.78,0.423745,99.5982,False,True,5565472,0.0,1014029,1146539,1.552,5637,6913302,1146539,-1,417,0.0,4619385684,26211,581967781,2047,2465.01,2466.562,1.41,1019668
ae141b60d851fb7ffb23f4cf7950cad0.param,1381.414342,True,False,False,chuffed,0.553872,0.4695,0.453188,0.016312,84.7669,False,5.68047,23.1241,22.5618,0.56234,407.081,False,1375.18,1369.87,1369.57,0.299532,99.6136,False,True,3920520,0.0,989914,451697,1.439,3691,4445507,451697,-1,364,0.0,3684499009,17221,1608745367,990,1373.248,1374.687,2.11,993607
b3463bb43fb64187dff0fafa3beb0ea8.param,1385.90955,True,False,False,chuffed,0.45671,0.411404,0.397463,0.013941,90.0799,False,4.32284,21.0537,20.5329,0.520842,487.033,False,1381.13,1375.82,1375.58,0.238284,99.6151,False,True,3080328,0.0,705087,511572,1.07,3662,3653767,511572,-1,238,0.0,3591246441,16898,1608745367,1022,1379.742,1380.812,1.41,708751
4c18fe6029c172d2ccf595a568f575fa.param,2060.611043,True,False,False,chuffed,0.455593,0.410173,0.39715,0.013023,90.0306,False,5.66545,18.9383,18.3637,0.574533,334.277,False,2054.49,2045.91,2045.22,0.693802,99.5821,False,True,4628334,0.0,1065666,547958,1.669,4375,5254028,547958,-1,336,0.0,5028815908,20325,1127671626,1023,2052.278,2053.947,2.11,1070043
3f3d0a62c5dfcc235ea9e1898471cfec.param,1419.865817,True,False,False,chuffed,0.486087,0.407708,0.389688,0.01802,83.8755,False,3.96973,17.8935,17.4117,0.48177,450.749,False,1415.41,1409.35,1408.46,0.88128,99.5719,False,True,3729374,0.0,733326,537915,1.086,3324,4339236,537915,-1,272,0.0,3147345766,15216,997811386,1023,1413.988,1415.074,1.41,736652
afcecf67047d6ed509d5ebf93b7cfea8.param,1145.273202,True,False,False,chuffed,0.479082,0.413296,0.392355,0.020941,86.2683,False,6.29412,23.6205,22.9524,0.668115,375.279,False,1138.5,1134.26,1134.03,0.223102,99.627,False,True,2718056,0.0,1014414,538305,1.594,6264,3361384,538305,-1,550,0.0,2426734943,29595,33878175,1023,1136.419,1138.013,1.41,1020680
396d48c334e5bd5178d55fba51413c74.param,2022.938193,True,False,False,chuffed,0.695843,0.621568,0.603353,0.018215,89.3259,False,5.83235,21.6747,21.0214,0.653305,371.63,False,2016.41,2008.55,2008.03,0.515602,99.6099,False,True,4965218,0.0,1113947,488451,1.679,4666,5524552,488451,-1,403,0.0,6829369675,21531,1608745367,1022,2014.276,2015.955,3.16,1118615
47e0e8d91712e448ed61020ade5d8819.param,1164.810209,True,False,False,chuffed,0.484309,0.421229,0.40628,0.014949,86.9753,False,10.0459,28.845,28.0973,0.747727,287.132,False,1154.28,1149.68,1149.04,0.642478,99.6017,False,True,2575623,0.0,2403770,157192,3.827,9137,2772459,157192,-1,623,0.0,3795923128,44069,1308277068,382,1149.664,1153.491,4.75,2412909
0be726dbc3427feebf8e4a43e0ed90a0.param,1954.848931,True,False,False,chuffed,0.474951,0.412415,0.39397,0.018445,86.8332,False,4.43398,18.1525,17.5608,0.591718,409.395,False,1949.94,1942.28,1941.84,0.436092,99.6068,False,True,5204031,0.0,989844,553706,1.44,3685,5836191,553706,-1,373,0.0,4623123568,17249,997811386,1023,1947.961,1949.401,1.41,993531
8b31023e69512db67dfcbe85a2d4a646.param,1873.085994,True,False,False,chuffed,0.456254,0.413667,0.396779,0.016888,90.6659,False,7.48974,24.7488,24.0368,0.711989,330.436,False,1865.14,1857.25,1856.5,0.756341,99.5773,False,True,3434450,0.0,1178808,499757,1.772,5707,4007581,499757,-1,390,0.0,4748246973,26057,1127671626,1022,1862.794,1864.566,2.11,1184517
5b727ea3f07c89da1da93d7b6cd021a9.param,4322.057667,True,False,False,chuffed,0.455987,0.413438,0.398506,0.014932,90.6688,False,6.06168,23.3078,22.6972,0.610604,384.51,False,4315.54,4298.82,4297.78,1.04586,99.6126,False,True,10277881,0.0,1172750,1062609,1.735,4317,11476207,1062609,-1,332,0.0,9988225586,19281,1608745367,2046,4313.376,4315.111,2.11,1177069
f84bf800175e5e19f87eba6d3261b809.param,2409.822372,True,False,False,chuffed,0.475612,0.415169,0.402466,0.012703,87.2915,False,7.33676,24.4009,23.6955,0.705399,332.584,False,2402.01,2392.59,2392.18,0.414661,99.6079,False,True,4666571,0.0,1158665,1038052,1.752,5364,5897566,1038052,-1,486,0.0,4487817367,24957,471384344,2046,2399.82,2401.572,1.41,1164031
46d3338e43e586dc55a8c5152ebf5843.param,2667.640016,True,False,False,chuffed,0.495566,0.413963,0.396031,0.017932,83.5333,False,5.02445,21.5939,21.0371,0.556768,429.777,False,2662.12,2651.55,2650.98,0.566806,99.6029,False,True,7192725,0.0,720327,1032767,1.13,4798,8368294,1032767,-1,425,0.0,9985580605,22469,33878175,2046,2660.705,2661.835,2.11,725127
a072c1250603b8dd3be35dbfc6af837b.param,1092.800959,True,False,False,chuffed,0.449759,0.410489,0.394578,0.015911,91.2686,False,4.3712,19.2618,18.7173,0.544436,440.652,False,1087.98,1083.54,1083.01,0.531646,99.5916,False,True,3360794,0.0,863420,349325,1.364,3715,3763572,349325,-1,353,0.0,3378357197,17389,1608745367,766,1086.254,1087.618,2.11,867137
cc4a27261e3acbdacca8f2a78878a389.param,1179.694784,True,False,False,chuffed,0.466864,0.411262,0.396224,0.015038,88.0903,False,3.09792,15.947,15.4404,0.506594,514.763,False,1176.13,1171.64,1171.43,0.215193,99.6181,False,True,3228100,0.0,933152,353412,1.349,2911,3629051,353412,-1,1217,0.0,3056286536,13469,997811386,766,1174.32,1175.669,2.11,936065
11e525a4a42298da49622cfdcdf1be05.param,1925.629077,True,False,False,chuffed,0.470357,0.417434,0.4045,0.012934,88.7483,False,8.52872,25.6384,24.8641,0.774284,300.612,False,1916.63,1909.15,1908.34,0.812061,99.6098,False,True,2999448,0.0,2893173,243761,4.455,9673,3300673,243761,-1,813,0.0,5318308511,47197,33878175,511,1911.246,1915.701,4.75,2902848
f2dd1b2b2e847b751d7aad32dae09252.param,1491.706469,True,False,False,chuffed,0.455469,0.413269,0.395487,0.017782,90.7348,False,5.731,20.8266,20.177,0.649683,363.403,False,1485.52,1479.98,1479.72,0.257144,99.6273,False,True,4139323,0.0,1305424,484696,1.95,4848,4700053,484696,-1,353,0.0,4741530752,22459,1127671626,1022,1483.13,1485.08,2.11,1310274
8a41d6966f144cd9259e9010e1a3fe44.param,2105.253295,True,False,False,chuffed,0.456175,0.411197,0.390427,0.02077,90.1402,False,5.51712,21.6628,21.0972,0.565538,392.646,False,2099.28,2090.68,2089.94,0.737967,99.5902,False,True,5416144,0.0,1227062,633452,1.872,5400,6161644,633452,-1,407,0.0,3853982908,25403,1729375933,1214,2096.77,2098.642,1.41,1232464
94f4611bd09f74555d4da2f59198fc2f.param,1076.496924,True,False,False,chuffed,0.525324,0.414342,0.388384,0.025958,78.8736,False,7.5016,26.1402,25.4031,0.737048,348.461,False,1068.47,1064.33,1064.06,0.2733,99.6125,False,True,2594319,0.0,1076730,481525,1.682,6489,3163851,481525,-1,339,0.0,2261172424,28517,1729375933,1022,1066.384,1068.066,1.41,1083221
e5f3d1b5d22a50fc6c67cb2a7891a6d8.param,1306.484598,True,False,False,chuffed,0.449808,0.406596,0.359039,0.047557,90.3932,False,4.59479,21.0088,20.457,0.551799,457.232,False,1301.44,1296.55,1296.32,0.233733,99.6245,False,True,3422726,0.0,919339,480153,1.386,4226,3991684,480153,-1,332,0.0,2310558603,19715,471384344,1022,1299.557,1300.943,1.41,923567
f06de3a82fb752a2eca7c126a5933471.param,5217.72606,True,False,False,chuffed,0.67564,0.628749,0.608877,0.019872,93.0598,False,5.39042,20.9148,20.3578,0.557004,387.999,False,5211.66,5189.29,5188.75,0.535496,99.5706,False,True,12252106,0.0,874196,1756250,1.344,4891,14217338,1756250,-1,317,0.0,12465051373,22753,1308277068,3071,5209.88,5211.224,1.41,879089
21a9e3d123a08d46abcdc31d6a263021.param,982.622523,True,False,False,chuffed,0.459053,0.407377,0.390701,0.016676,88.7429,False,4.19247,17.814,17.3213,0.49272,424.905,False,977.971,974.253,973.989,0.264079,99.6198,False,True,2200752,0.0,876505,254003,1.295,3719,2488794,254003,-1,377,0.0,2001245455,16133,581967781,511,976.252,977.547,1.41,880226
65ea1fc9d797e0eee5e008262f253727.param,1238.0653989999998,True,False,False,chuffed,0.461539,0.418962,0.402014,0.016948,90.775,False,6.74386,25.2693,24.5318,0.737514,374.701,False,1230.86,1225.78,1225.15,0.623565,99.5874,False,True,3017539,0.0,1606338,222674,2.45,7131,3286021,222674,-1,694,0.0,2921797554,34457,33878175,510,1227.683,1230.133,2.11,1613471
0f74e8d1e249a4050da9705992100919.param,3705.588169,True,False,False,chuffed,0.486469,0.41345,0.395482,0.017968,84.99,False,5.4217,19.584,19.0122,0.571887,361.216,False,3699.68,3685.09,3684.37,0.724727,99.6056,False,True,8578832,0.0,1126208,1179072,1.689,4499,9878801,1179072,-1,326,0.0,13541580656,20885,581967781,2047,3697.626,3699.315,3.16,1130709
4d27b90fd7e7fcb63169c27ba558dc08.param,1274.200477,True,False,False,chuffed,0.486227,0.423633,0.403758,0.019875,87.1266,False,9.24425,27.8968,27.1634,0.733354,301.774,False,1264.47,1259.14,1258.21,0.933746,99.5785,False,True,2538311,0.0,1749351,212636,2.648,7385,2797772,212636,-1,637,0.0,3450099793,35641,581967781,510,1261.242,1263.89,3.16,1756738
1a813e98e12538527e01a2581b7ac4dd.param,1142.35814,True,False,False,chuffed,0.48112,0.424156,0.402879,0.021277,88.1601,False,7.49702,26.8168,26.088,0.728826,357.7,False,1134.38,1130.08,1129.69,0.39259,99.6207,False,True,3082194,0.0,2127407,222500,3.236,6865,3355566,222500,-1,907,0.0,3626393861,33293,33878175,510,1130.47,1133.706,3.16,2134274
0c0a1a11778a2c18e4d4e6964ff48f68.param,5384.19227,True,False,False,chuffed,0.46107,0.420817,0.407021,0.013796,91.2697,False,10.7912,29.6726,28.8867,0.785915,274.97,False,5372.94,5353.1,5352.26,0.844176,99.6308,False,True,11290836,0.0,3053374,675226,4.786,9435,12105107,675226,-1,886,0.0,15173275292,45833,1308277068,1279,5367.113,5371.899,7.12,3062811
6d8c7c9b23732709058c760556bacd5d.param,1361.281387,True,False,False,chuffed,0.460687,0.409288,0.393522,0.015766,88.8429,False,7.7807,26.2078,25.4629,0.744862,336.83,False,1353.04,1347.81,1347.38,0.431168,99.6133,False,True,2703045,0.0,1832509,188294,2.811,6537,2929746,188294,-1,499,0.0,2524263405,31025,581967781,447,1349.426,1352.237,2.11,1839048
b9dc23b4ebc09f25570096338218684e.param,1496.797996,True,False,False,chuffed,0.015086,0.420135,0.401082,0.019053,2784.93,False,8.90291,28.0259,27.2669,0.759029,314.795,False,1487.88,1482.17,1481.63,0.54229,99.6166,False,True,2521635,0.0,2436158,185079,3.794,9171,2751339,185079,-1,551,0.0,3401653638,44489,997811386,446,1483.079,1486.873,3.16,2445331
363fc7981e9b0f63fbcdcc8da92776bb.param,2786.602588,True,False,False,chuffed,0.469798,0.406605,0.389773,0.016832,86.5489,False,4.56279,19.1728,18.6578,0.515002,420.199,False,2781.57,2770.18,2769.5,0.678047,99.5906,False,True,7444308,0.0,818730,1060344,1.22,3671,8655403,1060344,-1,323,0.0,7727040396,17053,997811386,2046,2779.933,2781.153,2.11,822403
cbd194d9ee84f8cd37f0f23e24331693.param,5700.886251999999,True,False,False,chuffed,0.988592,0.935205,0.920564,0.014641,94.5997,False,7.74766,27.1866,26.4567,0.729944,350.901,False,5692.15,5669.61,5668.16,1.45855,99.6042,False,True,12393855,0.0,1351199,2185034,2.103,7413,14836219,2185034,-1,363,0.0,16141112014,35019,1127671626,3903,5689.56,5691.663,3.16,1358614
aad10fb936364c7887eecfb592eaffeb.param,1239.01478,True,False,False,chuffed,0.49799,0.412775,0.391862,0.020913,82.8882,False,5.25679,21.36,20.7884,0.571621,406.331,False,1233.26,1228.6,1228.33,0.270889,99.6219,False,True,4670576,0.0,906686,550126,2.083,4415,5296362,550126,-1,369,0.0,5606923307,20885,1775965088,1023,1230.853,1232.936,2.11,911103
edc28159cf42864b24c650a07be9f9e7.param,2591.186778,True,False,False,chuffed,0.475948,0.409597,0.390535,0.019062,86.0592,False,4.32083,21.2159,20.6859,0.52996,491.015,False,2586.39,2576.12,2575.92,0.206179,99.6033,False,True,5810015,0.0,985343,802264,1.462,3889,6715821,802264,-1,340,0.0,5636381470,18065,1608745367,1535,2584.485,2585.947,2.11,989234
2ca77fb413392eb042351357156613f4.param,995.536391,True,False,False,chuffed,0.489651,0.410313,0.395274,0.015039,83.797,False,6.18274,23.0019,22.2536,0.748322,372.034,False,988.864,984.906,984.677,0.228857,99.5997,False,True,2911295,0.0,1011270,503765,1.551,5626,3509538,503765,-1,629,0.0,2606235840,26343,1308277068,1022,986.904,988.455,1.41,1016898
31c29d245238309105253d9e30b0f65d.param,1505.92243,True,False,False,chuffed,0.47623,0.41747,0.403559,0.013911,87.6614,False,10.2162,28.1377,27.3535,0.784209,275.424,False,1495.23,1489.54,1489.07,0.464802,99.6191,False,True,2509808,0.0,1716145,224393,2.662,8357,2784489,224393,-1,528,0.0,3246861995,40409,581967781,510,1491.824,1494.486,2.11,1724504
bad95b8b7ae1b76e4d6f87d03d1253de.param,2681.233354,True,False,False,chuffed,0.481124,0.409915,0.38917,0.020745,85.1995,False,4.98223,20.1196,19.5467,0.572862,403.827,False,2675.77,2665.13,2664.43,0.694748,99.6022,False,True,7809846,0.0,1015665,870285,2.068,4513,8817279,870285,-1,342,0.0,7009416495,20885,997811386,1663,2673.32,2675.388,2.11,1020180
d133e1842e699117677011187e888112.param,1745.0406899999998,True,False,False,chuffed,0.45534,0.412692,0.395097,0.017595,90.6338,False,6.72535,26.4918,25.8185,0.673344,393.91,False,1737.86,1731.0,1730.61,0.388723,99.6049,False,True,1581429,0.0,918912,663669,1.421,5952,2320543,663669,-1,244,0.0,2770136064,26126,1608745367,1278,1736.03,1737.451,1.41,924866
db52ac1ffb79d399b47698f108fb130c.param,579.1932499999999,True,False,False,chuffed,0.48005,0.417422,0.398753,0.018669,86.9539,False,8.8032,27.1218,26.39,0.731815,308.09,False,569.91,567.794,567.315,0.47915,99.6286,False,True,1130942,0.0,2544975,96006,3.9,8584,1254041,96006,-1,768,0.0,1725374968,41651,997811386,254,565.214,569.114,4.75,2553561
030a4e5c674f1f8a5359fb130a2bde17.param,1141.481553,True,False,False,chuffed,0.718243,0.659007,0.632307,0.0267,91.7527,False,6.85331,26.5982,25.8061,0.792115,388.107,False,1133.91,1129.06,1128.13,0.925906,99.5719,False,True,2243871,0.0,2884677,127660,4.389,7333,2409058,127660,-1,911,0.0,4039742094,35641,1775965088,302,1128.616,1133.005,7.12,2892012
8bb341f04a44574c884491e54c5d3ec5.param,464.5837,True,False,False,chuffed,0.48415,0.420579,0.403656,0.016923,86.8696,False,6.98655,23.9813,23.2542,0.727125,343.25,False,457.113,455.29,454.969,0.320951,99.6012,False,True,1244183,0.0,1340189,93578,2.022,6657,1359652,93578,-1,448,0.0,1308570965,32149,1127671626,254,454.696,456.718,2.11,1346848
74af42654c3d02a713bfe962cc681dbe.param,595.6564599999999,True,False,False,chuffed,0.46696,0.419304,0.395232,0.024072,89.7944,False,6.5925,26.4841,25.735,0.749129,401.731,False,588.597,586.328,585.944,0.383665,99.6144,False,True,1634627,0.0,2127235,112344,3.178,6237,1771370,112344,-1,776,0.0,1754661525,29921,1729375933,255,584.824,588.002,3.16,2133474
2c980aeefd40394c59ff1d35c9464570.param,3507.997474,True,False,False,chuffed,0.481524,0.431386,0.41557,0.015816,89.5877,False,4.98595,19.9695,19.4308,0.538684,400.516,False,3502.53,3488.7,3487.94,0.7589,99.605,False,True,7562650,0.0,1227381,718014,1.798,4245,8378728,718014,-1,1230,0.0,11813192201,19981,581967781,1406,3500.183,3501.981,3.16,1231628
9ac38ca5ff2ed7637e80452cff1a77c7.param,1122.243704,True,False,False,chuffed,0.457314,0.404783,0.391778,0.013005,88.5132,False,7.20639,23.6155,22.8663,0.749122,327.702,False,1114.58,1109.94,1109.41,0.523902,99.5837,False,True,2927617,0.0,1354026,229703,2.028,5595,3189816,229703,-1,362,0.0,2610942771,23717,581967781,510,1111.892,1113.92,2.11,1359623
8cf8dc193711b2ce67743a1d002bac31.param,933.987137,True,False,False,chuffed,0.440077,0.413505,0.398765,0.01474,93.9619,False,5.65506,19.6851,19.0454,0.63974,348.098,False,927.892,924.081,923.544,0.537253,99.5893,False,True,2642743,0.0,915540,184829,1.429,4583,2859216,184829,-1,425,0.0,2813703129,21809,581967781,446,926.02,927.449,2.11,920125
ecfbf7914867303826a616bb1021ac45.param,2852.287339,True,False,False,chuffed,0.680619,0.60987,0.590958,0.018912,89.6052,False,5.32672,20.5846,19.9945,0.590117,386.441,False,2846.28,2834.62,2833.66,0.955316,99.5901,False,True,7591706,0.0,971091,1069891,1.453,4435,8804260,1069891,-1,327,0.0,6576597750,19961,1308277068,2046,2844.496,2845.949,1.41,975528
6a1bb3d011a6a1e48e5d33af0eb9b8cf.param,1862.474922,True,False,False,chuffed,0.472982,0.409362,0.39152,0.017842,86.5492,False,4.54194,18.5782,18.0291,0.549081,409.036,False,1857.46,1850.42,1850.15,0.273166,99.6208,False,True,5203562,0.0,797302,663157,1.179,3683,5956116,663157,-1,328,0.0,5734393826,17221,997811386,1278,1855.805,1856.984,2.11,800987
2b4eba3dd63392dd2c06a4033c68ebc4.param,1372.0621119999998,True,False,False,chuffed,0.465362,0.406198,0.358237,0.047961,87.2865,False,6.23675,23.0447,22.2864,0.758326,369.498,False,1365.36,1359.27,1358.54,0.732599,99.5542,False,True,2471933,0.0,1306440,360517,1.929,5112,2881842,360517,-1,286,0.0,2243744101,19603,471384344,767,1362.819,1364.748,1.41,1311554
c9461f5dc5bb666c3d586684c885ebeb.param,4004.866982,True,False,False,chuffed,0.608502,0.411527,0.396851,0.014676,67.6295,False,7.78848,24.9273,24.198,0.729318,320.053,False,3996.47,3981.26,3979.78,1.47631,99.6193,False,True,8334314,0.0,2012704,787338,3.005,5935,9237546,787338,-1,427,0.0,14360864972,26765,1608745367,1534,3992.785,3995.79,3.16,2018641
3c9f51dcd8251098232a22b6cca5ec7e.param,1371.857249,True,False,False,chuffed,0.467509,0.411044,0.393361,0.017683,87.9222,False,5.39974,20.766,20.1374,0.628584,384.574,False,1365.99,1360.0,1359.45,0.553513,99.5612,False,True,3768287,0.0,1218745,355591,2.668,5433,4187338,355591,-1,421,0.0,3197340748,25705,997811386,766,1362.768,1365.436,2.11,1224180
c716d03d50e6b1f52d5ff752ca3b65e5.param,1352.122886,True,False,False,chuffed,0.436276,0.406044,0.390159,0.015885,93.0704,False,4.20661,18.1024,17.512,0.590348,430.331,False,1347.48,1342.28,1341.88,0.400142,99.6139,False,True,3558013,0.0,874330,469783,1.286,3375,4086163,469783,-1,379,0.0,4641431275,15649,1127671626,1022,1345.829,1347.115,3.16,877707
22db6901ad78817ba69bf362ef47effc.param,966.845263,True,False,False,chuffed,0.446253,0.399969,0.382979,0.01699,89.6283,False,3.31901,17.5035,16.9622,0.54135,527.372,False,963.08,958.791,958.145,0.646642,99.5547,False,True,3359889,0.0,821791,357240,1.211,3042,3769350,357240,-1,336,0.0,2465662244,14143,1127671626,766,961.511,962.722,1.41,824835
3c87e4e03ae962dc4889a4531efc77e4.param,3652.519709,True,False,False,chuffed,0.604769,0.551852,0.535007,0.016845,91.25,False,5.28494,19.6803,19.1063,0.573974,372.384,False,3646.63,3632.8,3632.56,0.246928,99.6209,False,True,9609185,0.0,1229179,1199528,1.868,5405,11009346,1199528,-1,373,0.0,7105196758,25705,581967781,2047,3644.19,3646.058,1.41,1234586
e150cd07110a680fd97e7cd27395360b.param,1783.899258,True,False,False,chuffed,0.470808,0.408616,0.388075,0.020541,86.7904,False,3.78845,16.8255,16.2677,0.557865,444.126,False,1779.64,1772.23,1771.44,0.791166,99.5833,False,True,5498036,0.0,981363,529649,1.405,3361,6107713,529649,-1,753,0.0,5180634471,15761,33878175,1023,1777.796,1779.201,2.11,984726
2b618abb7e0a63583eeeddea657637d6.param,1956.293657,True,False,False,chuffed,0.476857,0.412255,0.39634,0.015915,86.4526,False,6.1968,23.1808,22.5475,0.633227,374.076,False,1949.62,1941.86,1941.45,0.414591,99.6017,False,True,5329847,0.0,1186545,537032,1.791,5363,5949022,537032,-1,371,0.0,4604437749,25285,1127671626,1023,1947.235,1949.026,1.41,1191910
28960208dc4b48c8244b25030ef19b8b.param,1804.766137,True,False,False,chuffed,0.473137,0.401628,0.384311,0.017317,84.8862,False,3.713,16.0412,15.5774,0.463771,432.028,False,1800.58,1793.78,1793.57,0.216054,99.6225,False,True,5703661,0.0,823463,560043,1.209,3041,6336890,560043,-1,413,0.0,3514962636,14213,1775965088,1023,1798.932,1800.141,1.41,826506
