Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
4,8cd301e9bcd53ab2a3f85eb58fe0cc0b.param,140.03495999999998,True,False,False,chuffed,0.64666,0.635978,0.617287,0.018691,98.3481,False,49.7634,62.8293,61.2711,1.55819,126.256,False,89.6249,89.2577,89.1471,0.110555,99.5902,False,True,750930,0.00,184801,25643,0.662,24080,845426,25643,-1,1745,0.00,26811293,4002,1618562023,79,88.839,89.501,0.63,208883
4,b1faf588fac8acc951de61ea12bc4a07.param,70.500813,True,False,False,chuffed,0.406613,0.401667,0.376766,0.024901,98.7836,False,59.7636,75.2974,73.614,1.68343,125.992,False,10.3306,10.2878,10.2012,0.086628,99.5864,False,True,14052,0.00,226945,3214,0.832,29376,31417,3214,-1,1459,0.00,2506630,4130,393115690,15,9.367,10.199,0.94,256323
4,094216b0b3a71a2165528f35a982d9c1.param,298.587084,True,False,False,chuffed,0.359984,0.352273,0.341619,0.010654,97.858,False,206.477,224.544,221.635,2.90841,108.75,False,91.7501,91.3174,91.1193,0.198158,99.5285,False,True,396303,0.00,439049,15987,1.677,57600,485494,15987,-1,4089,0.00,51832850,18095,1457301386,61,89.812,91.489,2.11,496651
4,57c24713c60b84e1c7c375c9e37550db.param,115.00613999999999,True,False,False,chuffed,0.43654,0.424847,0.402913,0.021934,97.3214,False,101.002,113.6,111.314,2.28585,112.473,False,13.5676,13.4928,13.3437,0.149116,99.4486,False,True,37749,0.00,294953,1894,1.286,37996,54800,1894,-1,3790,0.00,2094766,4622,364773034,10,12.043,13.329,1.41,332951
4,39194ce5848978ffebb590d82bb0a1eb.param,313.8903,True,False,False,chuffed,7.9923,0.371507,0.360501,0.011006,464831.0,False,107.775,121.387,118.966,2.42092,112.63,False,198.123,197.141,196.906,0.235576,99.5045,False,True,1489651,0.00,261577,28808,1.208,34020,1639356,28808,-1,3418,0.00,37607106,5378,1909228284,94,196.729,197.937,0.94,295599
4,6e4c2675dd6a2b1acf03bb4eefdcaed3.param,247.31676599999997,True,False,False,chuffed,0.581676,0.571321,0.552811,0.01851,98.2198,False,9.22609,20.082,19.3371,0.744871,217.665,False,237.509,236.281,236.122,0.159184,99.4827,False,True,1384777,0.00,71554,376465,0.260,9720,2035219,376465,-1,1577,0.00,246480154,4387,1457301386,791,237.162,237.422,0.42,81276
4,5a7a802dbfb25d681e70a4c0716490fb.param,63.405771,True,False,False,chuffed,0.386771,0.379372,0.356757,0.022615,98.087,False,51.1648,63.1323,61.6274,1.50489,123.39,False,11.8542,11.7957,11.7239,0.071702,99.5061,False,True,10666,0.00,170241,2567,0.625,22400,26513,2567,-1,1289,0.00,3788786,4546,508299779,14,11.084,11.709,0.63,192643
4,31b6276ea9531008f75a93df737fec13.param,266.535462,True,False,False,chuffed,0.413542,0.397901,0.376104,0.021797,96.2178,False,7.14692,19.5265,18.896,0.630492,273.215,False,258.975,258.006,257.816,0.189579,99.6255,False,True,1307753,0.00,70100,527191,0.274,9360,2124200,527191,-1,925,0.00,205271132,3413,569459731,1023,259.110,259.384,0.28,79462
4,72f4fa2e3ecdccddd1722bba2c278ee6.param,317.86226999999997,True,False,False,chuffed,5.98927,0.352207,0.338267,0.01394,588064.0,False,109.149,123.18,120.915,2.26483,112.855,False,202.724,201.696,201.539,0.156383,99.4927,False,True,836460,0.00,269515,25102,0.993,34937,953039,25102,-1,1970,0.00,41263979,5085,1618562023,78,201.509,202.502,0.94,304454
4,2dc1016bb72e527c733111a261612bf0.param,107.811004,True,False,False,chuffed,0.644904,0.636349,0.611616,0.024733,98.6734,False,7.9224,19.2882,18.5682,0.720059,243.465,False,99.2437,98.8028,98.6933,0.109499,99.5557,False,True,583405,0.00,66254,185813,0.236,9000,920535,185813,-1,955,0.00,122078080,4067,716030871,447,98.945,99.181,0.28,75256
4,42309446caa70549efde2682b43e480e.param,312.289881,False,False,True,chuffed,0.441181,0.440278,0.425758,0.01452,99.7953,False,13.8357,24.4978,23.598,0.899792,177.062,False,298.013,296.533,296.377,0.155262,99.5034,True,,,,,,,,,,,,,,,,,,,,
4,06a6eebfb743412b385603812efee874.param,345.89635,True,False,False,chuffed,8.39335,0.363374,0.353029,0.010345,432931.0,False,234.431,248.229,245.366,2.86279,105.886,False,103.072,102.637,102.457,0.179263,99.5779,False,True,213096,0.00,350417,14221,1.343,45496,293758,14221,-1,2096,0.00,25715599,6866,1474081920,52,101.520,102.863,1.41,395915
4,06563715081b5ecc75263458e2bd8392.param,30.181577,True,False,False,chuffed,0.405267,0.400048,0.38904,0.011008,98.7122,False,24.4994,38.1369,36.8714,1.26547,155.665,False,5.27691,5.24841,5.17672,0.071689,99.4599,False,True,182,0.00,155557,1802,0.562,20358,12445,1802,-1,1358,0.00,2052305,3728,508299779,10,4.624,5.186,0.63,175917
4,8fe2241a111296a5c324ac4f64293cf9.param,212.464807,True,False,False,chuffed,0.395807,0.390516,0.376177,0.014339,98.6632,False,111.392,125.561,123.089,2.47237,112.72,False,100.677,100.189,100.027,0.161252,99.5152,False,True,290906,0.00,262505,14844,0.985,34276,367466,14844,-1,1883,0.00,22433778,5930,1474081920,55,99.474,100.459,0.94,296783
4,5916f2d97346dbec50f1f33a2fe259f0.param,320.65376299999997,True,False,False,chuffed,0.382763,0.373698,0.360714,0.012984,97.6317,False,110.631,125.979,123.763,2.21661,113.874,False,209.64,208.772,208.62,0.152353,99.5863,False,True,1587013,0.00,250573,30449,0.986,32718,1730011,30449,-1,2441,0.00,46066738,5664,19371032,95,208.497,209.483,0.94,283293
4,caf582503c2d025d7b0ee7d57d79b6ac.param,33.716961999999995,True,False,False,chuffed,0.363962,0.377058,0.360197,0.016861,103.598,False,10.7288,21.2454,20.4489,0.796484,198.022,False,22.6242,22.5213,22.4765,0.044799,99.5453,False,True,156154,0.00,73750,32996,0.267,10098,230461,32996,-1,1042,0.00,31194213,4957,1457301386,102,22.313,22.580,0.42,83850
4,687df24c1e24f0c6b754c6cfcbc01fa0.param,85.759862,True,False,False,chuffed,0.376362,0.370228,0.351346,0.018882,98.3702,False,22.4775,35.6813,34.3362,1.34506,158.743,False,62.906,62.6181,62.5166,0.101429,99.5423,False,True,342321,0.00,136193,23268,0.505,17920,413274,23268,-1,1789,0.00,24173165,3650,364773034,70,62.291,62.796,0.63,154115
4,ac1c2ce29b63faa7798c188f448431ad.param,41.208733,True,False,False,chuffed,0.393033,0.39424,0.370322,0.023918,100.307,False,10.7135,24.3521,23.5841,0.768026,227.304,False,30.1022,29.9409,29.8304,0.110538,99.4643,False,True,281767,0.00,86629,54297,0.318,11475,383761,54297,-1,936,0.00,30240164,3697,1457301386,142,29.731,30.049,0.42,98106
4,a481d3457e1065ecbb885b11978e7d3f.param,357.547685,False,False,True,chuffed,0.362685,0.350576,0.338891,0.011685,96.6613,False,70.161,83.3282,81.6506,1.67762,118.767,False,287.024,285.549,285.348,0.201013,99.4864,True,,,,,,,,,,,,,,,,,,,,
4,05bc069dd26a6995da232d7ccf648a36.param,194.606188,True,False,False,chuffed,0.401888,0.388533,0.375579,0.012954,96.6769,False,60.2533,75.106,73.4237,1.68234,124.651,False,133.951,133.35,133.204,0.146469,99.5515,False,True,259830,0.00,210715,32242,0.805,27405,383353,32242,-1,2893,0.00,37490171,4349,19371032,98,132.965,133.770,0.94,238122
4,4af9d3633bc10157e72b68e9864fd3b6.param,374.498876,False,False,True,chuffed,0.356016,0.35058,0.339956,0.010624,98.4731,False,7.74386,19.6344,18.9748,0.659607,253.548,False,366.399,364.396,364.238,0.158169,99.4534,True,,,,,,,,,,,,,,,,,,,,
4,dd99230f175b0500621ec2be23862608.param,245.268013,True,False,False,chuffed,0.375713,0.368678,0.35402,0.014658,98.1276,False,54.0783,67.0839,65.5047,1.57916,124.05,False,190.814,189.875,189.683,0.192091,99.5076,False,True,1552316,0.00,181651,54463,0.685,23625,1727405,54463,-1,2542,0.00,51212075,3761,1909228284,143,190.002,190.687,0.63,205278
4,4b3aad35b7056c588d042ccc638f0e40.param,104.498441,True,False,False,chuffed,0.386541,0.38044,0.363471,0.016969,98.4217,False,25.5982,37.3932,36.0713,1.32189,146.078,False,78.5137,78.1223,77.995,0.127345,99.5015,False,True,405452,0.00,140449,35850,0.546,18480,529453,35850,-1,1946,0.00,28677632,3762,716030871,111,77.869,78.415,0.63,158931
4,c1414c65a210d862bca4ab6d2be6b60a.param,71.20837399999999,True,False,False,chuffed,0.398374,0.388406,0.375417,0.012989,97.4978,False,49.3454,63.4701,62.0038,1.46622,128.624,False,21.4646,21.3569,21.2753,0.081576,99.4982,False,True,109242,0.00,162997,5368,0.621,21386,134317,5368,-1,2389,0.00,5024089,4116,750180309,23,20.708,21.329,0.63,184385
4,7c8415d4bae11cdd884c6d3df39a3208.param,425.725377,False,False,True,chuffed,0.369177,0.355908,0.343956,0.011952,96.4058,False,15.3392,27.667,26.6251,1.04199,180.369,False,410.017,407.938,407.727,0.211085,99.4929,True,,,,,,,,,,,,,,,,,,,,
4,413dd60ba20ec2c3b64d0738af1e2834.param,440.68774499999995,True,False,False,chuffed,0.374945,0.351459,0.338508,0.012951,93.7362,False,82.5068,95.7075,93.8451,1.86241,116.0,False,357.806,356.253,355.987,0.265898,99.5661,False,True,2373295,0.00,224401,67272,0.820,29240,2643299,67272,-1,3060,0.00,66216877,4842,750180309,190,356.744,357.564,0.94,253643
4,b6d04224572eef1c46d30420ba18e80a.param,89.122995,True,False,False,chuffed,0.772495,0.757202,0.733362,0.02384,98.0203,False,47.9016,61.7699,60.2731,1.4968,128.952,False,40.4489,40.7066,40.6141,0.092523,100.637,False,True,506539,0.00,157473,13986,0.606,20720,569334,13986,-1,2799,0.00,11455225,4210,364773034,50,40.206,40.812,0.63,178195
4,f45ad7961bfee83d53c856bb5d02bc36.param,447.409755,False,False,True,chuffed,0.413755,0.417684,0.397718,0.019966,100.95,False,114.873,126.195,123.896,2.29875,109.856,False,332.123,330.388,330.118,0.270315,99.4774,True,,,,,,,,,,,,,,,,,,,,
4,b388f1333d7e9c5ef077380757dcb33f.param,210.188466,True,False,False,chuffed,0.541666,0.530974,0.51011,0.020864,98.0261,False,121.649,134.833,132.564,2.26993,110.838,False,87.9978,87.5717,87.4362,0.135476,99.5157,False,True,306849,0.00,268843,10113,0.983,34965,357953,10113,-1,2435,0.00,21218027,5525,750180309,35,86.852,87.835,0.94,303810
4,f66902eebfdd487d6ee4878770ad3326.param,98.375068,True,False,False,chuffed,0.388968,0.377032,0.360055,0.016977,96.9314,False,51.2108,64.5223,63.0581,1.46415,125.993,False,46.7753,46.541,46.4395,0.101489,99.4989,False,True,187962,0.00,161729,14804,0.612,21280,247886,14804,-1,1530,0.00,13500425,4322,364773034,55,46.021,46.633,0.63,183011
4,0b71b37fc6a7b0cab966598bfbb49530.param,215.588075,True,False,False,chuffed,0.415075,0.402708,0.380156,0.022552,97.0206,False,105.746,118.308,116.081,2.227,111.879,False,109.427,108.894,108.675,0.218843,99.5123,False,True,404873,0.00,266501,24512,1.803,34450,503399,24512,-1,2968,0.00,22585305,4652,19371032,75,107.453,109.256,0.94,300953
4,f03c6dc3c439cf0b1a586c4fcf0b4653.param,475.119206,False,False,True,chuffed,0.386506,0.360327,0.34544,0.014887,93.2267,False,69.9997,82.4795,80.6652,1.81432,117.828,False,404.733,402.868,402.297,0.57088,99.5391,True,,,,,,,,,,,,,,,,,,,,
4,040ba8b01f3e0d6d94406a4948c3f704.param,480.179412,False,False,True,chuffed,0.375412,0.357109,0.348676,0.008433,95.1245,False,100.37,112.538,110.373,2.1653,112.123,False,379.434,377.452,377.217,0.234313,99.4775,True,,,,,,,,,,,,,,,,,,,,
4,e75e274f4e35b7387192eb8a4911800f.param,54.828455,True,False,False,chuffed,0.395785,0.384484,0.367908,0.016576,97.1447,False,48.645,62.6675,61.1694,1.49809,128.826,False,5.78767,5.75615,5.67753,0.078621,99.4553,False,True,28132,0.00,171601,1888,0.638,22360,39123,1888,-1,1159,0.00,1484518,3722,1618562023,10,5.047,5.685,0.63,193963
4,deb975d1f2fdf3ca58decd7dfc78db9d.param,509.18224999999995,False,False,True,chuffed,9.29725,0.352276,0.339305,0.012971,378903.0,False,103.574,118.777,116.557,2.22019,114.678,False,396.311,394.18,393.867,0.313356,99.4623,True,,,,,,,,,,,,,,,,,,,,
4,46ad7897556da566b80cff509d5d4aa2.param,159.59601800000002,True,False,False,chuffed,0.380118,0.367445,0.352102,0.015343,96.666,False,62.8933,76.9641,75.323,1.64109,122.373,False,96.3226,95.7956,95.6515,0.144042,99.4529,False,True,832971,0.00,196879,34788,0.789,25707,989454,34788,-1,3806,0.00,30132441,4467,19371032,110,95.400,96.189,0.94,222588
4,d1d03a2019103abdb8d897aa5534c836.param,150.790123,True,False,False,chuffed,0.395923,0.383687,0.36684,0.016847,96.9095,False,128.004,139.994,137.671,2.32302,109.367,False,22.3902,22.2881,22.1428,0.145372,99.5441,False,True,39773,0.00,276109,3149,1.380,35910,60425,3149,-1,1970,0.00,5352092,5672,1909228284,14,20.792,22.172,0.94,312021
4,6882175929f4e650febd088bceb9aa89.param,216.569915,True,False,False,chuffed,0.447215,0.437295,0.418358,0.018937,97.7818,False,54.9477,68.4724,66.9091,1.56331,124.614,False,161.175,160.462,160.272,0.18999,99.5576,False,True,901756,0.00,162997,57724,0.610,21386,1090735,57724,-1,1627,0.00,44897666,4116,19371032,158,160.465,161.075,0.63,184385
4,dd89fc4152c0068f7f32e29ff89384f8.param,180.357305,True,False,False,chuffed,0.402305,0.387505,0.367863,0.019642,96.3212,False,54.363,68.702,67.1274,1.57462,126.376,False,125.592,125.022,124.905,0.116511,99.546,False,True,840475,0.00,215251,27007,0.813,27825,936888,27007,-1,2663,0.00,31331070,3777,364773034,84,124.640,125.453,0.94,243078
4,2784334ca6c72c7dcfc3b0ea358c97be.param,442.154039,False,False,True,chuffed,0.391139,0.378613,0.361982,0.016631,96.7975,False,10.1089,23.9018,23.0973,0.804465,236.443,False,431.654,429.528,429.301,0.226811,99.5074,True,,,,,,,,,,,,,,,,,,,,
4,598c46109681840ad2c7abdc741622ab.param,213.532049,True,False,False,chuffed,0.632349,0.614822,0.604886,0.009936,97.2282,False,63.8117,81.178,79.4928,1.68517,127.215,False,149.088,148.381,148.128,0.253263,99.5261,False,True,526650,0.00,265629,65438,1.069,34425,703821,65438,-1,1402,0.00,73758658,6957,508299779,180,147.796,148.865,0.94,300056
4,bba750024d4136d38e737bc04ebcb024.param,398.354653,False,False,True,chuffed,0.861453,0.845737,0.821973,0.023764,98.1756,False,82.2072,97.1577,95.3054,1.85231,118.186,False,315.286,313.746,313.487,0.25938,99.5115,True,,,,,,,,,,,,,,,,,,,,
4,542b1187e91f1e76f146562640d846fe.param,73.224904,True,False,False,chuffed,0.397504,0.385935,0.366161,0.019774,97.0896,False,23.8831,37.1964,35.8031,1.39321,155.744,False,48.9443,48.6861,48.5372,0.148901,99.4723,False,True,339465,0.00,167245,27293,0.613,21714,426395,27293,-1,1612,0.00,20030204,3324,1618562023,86,48.196,48.809,0.63,188961
4,cd0426dbd10031a59899f7e639bb7c73.param,151.269145,True,False,False,chuffed,0.402145,0.382664,0.364838,0.017826,95.1557,False,48.777,63.3973,61.972,1.42525,129.974,False,102.09,101.676,101.559,0.117512,99.5946,False,True,839781,0.00,167791,32810,0.619,22015,966253,32810,-1,1960,0.00,34814720,4235,1618562023,102,101.371,101.990,0.63,189808
4,e282606e3f8351df5e66c28e3c1d77e9.param,261.0123,True,False,False,chuffed,0.445,0.435539,0.416816,0.018723,97.8739,False,68.0873,82.8736,81.0885,1.78513,121.717,False,192.48,191.66,191.508,0.152344,99.5741,False,True,1162181,0.00,217801,30436,0.795,28380,1283140,30436,-1,2354,0.00,39805237,4702,1474081920,95,191.563,192.358,0.94,246183
4,6096b9f38839b22b3f33aee3f13c38d5.param,131.21308299999998,True,False,False,chuffed,0.401783,0.417151,0.402148,0.015003,103.825,False,62.5853,78.2604,76.5774,1.68297,125.046,False,68.226,67.9546,67.8381,0.116515,99.6021,False,True,423550,0.00,226945,19408,0.839,29376,500507,19408,-1,2291,0.00,18529891,4130,716030871,63,67.253,68.092,0.94,256323
4,a81cdd0b19984310690c6327d72b9753.param,382.010677,True,False,False,chuffed,0.459677,0.444924,0.426395,0.018529,96.7906,False,147.106,159.33,156.673,2.65718,108.31,False,234.445,233.435,233.211,0.223141,99.5691,False,True,1042778,0.00,312985,19934,1.202,40572,1137448,19934,-1,2145,0.00,41093083,5890,1474081920,63,233.053,234.255,1.41,353559
4,670e9ad8e71cb9517e279b2f919b434c.param,245.943306,True,False,False,chuffed,0.793406,0.773652,0.751055,0.022597,97.5102,False,187.719,200.087,197.374,2.71269,106.589,False,57.4309,57.2196,57.0562,0.163383,99.632,False,True,81520,0.00,349873,11520,1.303,45288,155396,11520,-1,4797,0.00,11047429,6314,19371032,42,55.936,57.239,1.41,395163
4,a5ed62a4e7bf163702caa96793fdcb8e.param,258.752634,True,False,False,chuffed,0.385534,0.378594,0.362424,0.01617,98.1999,False,85.4031,100.234,98.4622,1.77208,117.366,False,172.964,172.255,172.083,0.172251,99.5901,False,True,1074909,0.00,220743,36406,0.813,28823,1229105,36406,-1,2167,0.00,37528447,4999,19371032,115,172.014,172.827,0.94,249568
4,be51124efc928cecdcc3d163be65552f.param,330.549236,True,False,False,chuffed,0.496236,0.48539,0.46192,0.02347,97.8143,False,116.855,130.096,127.688,2.40733,111.331,False,213.198,212.298,212.121,0.177284,99.5781,False,True,974390,0.00,278741,36401,1.039,36190,1143823,36401,-1,2381,0.00,46281912,5480,750180309,115,211.933,212.972,0.94,314933
4,8e91e7b33a0c79afdb9540f43ae6fe07.param,265.787368,False,False,True,chuffed,0.899268,0.88239,0.861485,0.020905,98.1231,False,18.8741,33.387,32.1031,1.28392,176.893,False,246.014,244.966,244.787,0.178887,99.5737,True,,,,,,,,,,,,,,,,,,,,
4,f5757e9ab99419c3c27c5f08b494d9c5.param,182.80917399999998,True,False,False,chuffed,0.389374,0.367646,0.353075,0.014571,94.4198,False,55.3978,67.4654,65.9632,1.50224,121.783,False,127.022,126.493,126.342,0.151457,99.5838,False,True,1105249,0.00,178981,45054,0.637,23370,1258681,45054,-1,2233,0.00,32404666,4068,1474081920,127,126.232,126.869,0.63,202353
4,fcef41e48c6b49326c0052e35660dd79.param,266.799461,False,False,True,chuffed,0.657461,0.645543,0.622723,0.02282,98.1873,False,11.129,25.8493,24.9609,0.888414,232.271,False,255.013,253.883,253.679,0.204358,99.5568,True,,,,,,,,,,,,,,,,,,,,
4,ef828214047ee04305b89c24eeecf653.param,222.900225,True,False,False,chuffed,0.398325,0.384857,0.371286,0.013571,96.6189,False,154.079,167.176,164.494,2.68211,108.5,False,68.4229,68.1553,67.985,0.17035,99.6089,False,True,268570,0.00,384863,10275,1.447,50025,324982,10275,-1,2967,0.00,34725986,10817,1618562023,36,66.757,68.204,1.41,434890
4,66f36f48645fafe35df63ae51a4d0252.param,381.570234,False,False,True,chuffed,0.363834,0.362292,0.349527,0.012765,99.5762,False,59.1824,74.9972,73.4208,1.57644,126.722,False,322.024,320.547,320.288,0.258657,99.5414,True,,,,,,,,,,,,,,,,,,,,
4,f2f945a3554572fb1f59f57ad0f59d1a.param,445.07597100000004,True,False,False,chuffed,0.376971,0.371494,0.357594,0.0139,98.5471,False,102.974,115.226,112.923,2.30278,111.898,False,341.725,340.244,340.003,0.241028,99.5667,False,True,2648239,0.00,254849,65611,0.929,33088,2903077,65611,-1,2995,0.00,87919629,5018,1444739013,182,340.639,341.568,0.94,287939
4,089d6e98b89c27453489e375121ab3d2.param,254.753241,True,False,False,chuffed,0.386041,0.380204,0.348925,0.031279,98.488,False,158.935,170.999,168.339,2.66023,107.591,False,95.4322,95.0916,94.9361,0.155437,99.6431,False,True,153330,0.00,347286,24148,1.291,45486,267240,24148,-1,3079,0.00,50285362,11673,1909228284,73,93.954,95.245,1.41,392774
4,7bcb426582a83e34153f0cfec008ca67.param,417.570865,True,False,False,chuffed,0.382465,0.368985,0.352017,0.016968,96.4755,False,380.526,390.865,388.019,2.84568,102.717,False,36.6624,36.5204,36.3371,0.18334,99.6128,False,True,264749,0.00,389501,6024,1.436,50350,312508,6024,-1,2723,0.00,7280812,6752,1474081920,27,34.942,36.378,1.41,439853
4,702205e643376251fa3aba0972d956b1.param,307.27499,True,False,False,chuffed,0.40099,0.390109,0.372405,0.017704,97.2865,False,62.358,77.0576,75.5076,1.55003,123.573,False,244.516,243.473,243.223,0.249197,99.5734,False,True,1777013,0.00,193105,56436,0.706,25272,1969261,56436,-1,2813,0.00,59744159,4610,508299779,151,243.694,244.400,0.94,218379
4,fed09df39a35a22593e5905cb42bf31f.param,289.02083700000003,True,False,False,chuffed,0.395837,0.385285,0.372585,0.0127,97.3343,False,128.564,142.023,139.741,2.28196,110.468,False,160.061,159.429,159.2,0.229101,99.6051,False,True,807825,0.00,390324,36050,1.447,50400,937977,36050,-1,3649,0.00,67088960,9135,508299779,112,158.410,159.857,1.41,440726
4,eb275642dfb4e2af7421bbe804b0bf8f.param,473.199132,False,False,True,chuffed,0.375832,0.367279,0.349832,0.017447,97.7243,False,55.7993,68.0806,66.624,1.45666,122.01,False,417.024,415.126,414.694,0.431699,99.545,True,,,,,,,,,,,,,,,,,,,,
4,dea13c4782ee6d4a9e182d44b6afc7cc.param,568.97118,False,False,True,chuffed,0.91708,0.903277,0.882365,0.020912,98.4949,False,87.0341,100.68,98.8076,1.87202,115.678,False,481.02,479.127,478.759,0.368243,99.6066,True,,,,,,,,,,,,,,,,,,,,
4,ed02a0519970f126eb6864a13f760757.param,454.751277,True,False,False,chuffed,0.377177,0.367417,0.352075,0.015342,97.4124,False,397.813,408.003,405.2,2.80304,102.561,False,56.5611,56.3775,56.2151,0.162462,99.6755,False,True,356865,0.00,373843,8075,1.293,48461,417452,8075,-1,3989,0.00,13948142,7017,1474081920,31,55.084,56.377,1.41,422306
4,4ca26a6acff4e9c6f87cbd3f3842978c.param,464.30784800000004,True,False,False,chuffed,0.417848,0.415033,0.392152,0.022881,99.3263,False,119.311,132.002,129.581,2.42175,110.638,False,344.579,343.451,343.172,0.279068,99.6726,False,True,2235594,0.00,286705,76811,1.058,37224,2547461,76811,-1,2539,0.00,88407888,5634,989800890,207,343.359,344.417,0.94,323931
