Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
53,71b5a4f27e13073e27cb5838a36bf2ed.param,27.654307000000003,False,False,False,lingeling,0.415507,0.381529,0.359082,0.022447,91.8225,False,16.8831,34.0245,33.1577,0.866808,201.53,False,10.3557,10.3183,10.233,0.085281,99.6386,False,False,292,4,5,8,0,22,9658,1881952,97,3,750180309,9.9
53,09b577982576634fc6ae314286465dce.param,106.222594,False,False,False,lingeling,0.376094,0.367145,0.352119,0.015026,97.6205,False,48.6687,65.6815,64.2832,1.39837,134.956,False,57.1778,56.9675,56.7125,0.255024,99.6322,False,False,9950,14,15,2,5,19,43918,62462247,55,45,1474081920,56.0
53,f226bc2aada3fe12a4e5b5956f80f417.param,566.7362220000001,False,False,True,lingeling,0.373222,0.357514,0.34158,0.015934,95.7913,False,566.363,566.528,564.027,2.50087,100.029,True,,,,,,,,,,,,,,,,,,,
53,6fc8c1c5610a5342ae868157129ed3a0.param,81.184729,False,False,False,lingeling,0.406029,0.383702,0.366732,0.01697,94.5011,False,44.0427,62.7343,61.217,1.51728,142.44,False,36.736,36.6124,36.3672,0.24522,99.6636,False,False,10882,38,32,6,5,37,51453,57569013,67,33,1909228284,35.7
53,73bcd0f08b2ad2563b3c72bd217b339e.param,111.51145600000001,False,False,False,lingeling,0.373256,0.366401,0.350859,0.015542,98.1635,False,59.7261,78.8529,77.277,1.57593,132.024,False,51.4121,51.2238,50.7371,0.486682,99.6336,False,False,518,12,17,19,0,33,11975,5525037,97,3,1618562023,49.9
53,b1f8b403f20e07c9998fa2833f23f919.param,94.86505299999999,False,False,False,lingeling,0.375353,0.354987,0.342064,0.012923,94.5742,False,54.3862,72.6807,71.1776,1.50307,133.638,False,40.1035,39.9454,39.6743,0.271109,99.6057,False,False,552,7,10,5,0,44,20764,7757123,96,4,1724245322,38.9
53,b1480f60828db8027a11228cc1e26cd8.param,110.205624,False,False,False,lingeling,0.403124,0.382609,0.363216,0.019393,94.911,False,60.0718,78.0333,76.4431,1.59022,129.9,False,49.7307,49.5591,49.0232,0.535855,99.6549,False,False,809,14,12,16,0,59,24106,8090808,94,6,1618562023,48.2
53,defba73cefa67fd8eb0ff4a7011310c4.param,70.532224,False,False,False,lingeling,0.456224,0.427146,0.409328,0.017818,93.6264,False,41.7546,59.6017,58.1261,1.47565,142.743,False,28.3214,28.2105,27.9007,0.309815,99.6086,False,False,944,20,19,10,0,68,79917,12021659,88,12,750180309,27.2
53,c94e3bfdbc27574e1c121f02167e303f.param,45.789147,False,False,False,lingeling,0.415747,0.373727,0.361734,0.011993,89.8929,False,28.6269,46.3017,45.0869,1.21484,161.742,False,16.7465,16.6917,16.5053,0.186389,99.6728,False,False,758,16,12,3,0,56,22693,9338647,89,11,364773034,16.1
53,7b20b0e9c5c7de20bb8c5a51da87421f.param,620.46449,False,False,True,lingeling,0.38049,0.362756,0.346371,0.016385,95.3392,False,620.084,630.923,627.433,3.48953,101.748,True,,,,,,,,,,,,,,,,,,,
53,58bde39bb7ca3151759f3ec78d9b40d3.param,129.49043799999998,False,False,False,lingeling,0.405638,0.365897,0.353303,0.012594,90.2029,False,71.1882,90.4483,88.8026,1.64571,127.055,False,57.8966,57.6499,57.3513,0.298655,99.5739,False,False,823,10,6,7,0,41,21758,13369574,95,5,807954529,56.3
53,4e9da473d85136ae07c69e9e56f59e12.param,135.24631,False,False,False,lingeling,0.40171,0.362858,0.348868,0.01399,90.3284,False,71.0778,90.7856,89.1333,1.65229,127.727,False,63.7668,63.5528,63.1034,0.449412,99.6645,False,False,754,10,10,26,0,30,83409,5693274,97,3,1644963606,62.2
53,32aab10b436a795149ff4863534a6c08.param,154.448208,False,False,False,lingeling,0.375308,0.367893,0.359953,0.00794,98.0243,False,82.4943,102.284,100.486,1.79802,123.989,False,71.5786,71.3665,70.6855,0.680972,99.7036,False,False,605,15,11,15,0,43,12759,6793262,98,2,1646195835,69.7
53,412221109daa1db605842ef008182298.param,260.373123,False,False,False,lingeling,0.394123,0.373808,0.357701,0.016107,94.8455,False,121.816,141.453,139.47,1.98325,116.121,False,138.163,137.678,137.095,0.582625,99.6492,False,False,901,12,7,4,0,71,41185,22872889,96,4,81348047,135.5
53,fc6b0b17e81972fac179ee4e9693325c.param,253.626879,False,False,False,lingeling,0.370879,0.367805,0.347127,0.020678,99.1712,False,124.947,145.945,143.868,2.07758,116.806,False,128.309,127.896,127.087,0.808431,99.6779,False,False,745,9,4,12,0,53,21015,10831126,97,3,1457301386,125.7
53,469434957b5c2936733417dd2f77339e.param,174.245632,False,False,False,lingeling,0.389332,0.37425,0.364424,0.009826,96.1262,False,92.0179,112.118,110.274,1.84377,121.843,False,81.8384,81.59,80.9808,0.609179,99.6965,False,False,884,7,16,12,0,25,36663,12546020,97,3,81348047,79.9
53,8a6aaccd79100ee053f381d09ce907b1.param,213.615539,False,False,False,lingeling,0.384339,0.379531,0.363601,0.01593,98.749,False,113.763,134.711,132.904,1.80742,118.414,False,99.4682,99.1252,98.3401,0.785083,99.6551,False,False,847,17,21,22,0,67,32544,14121390,97,3,132362068,97.2
53,0e25a57c51db1a2dd75e669efdbedf24.param,191.662068,False,False,False,lingeling,0.658568,0.641461,0.631477,0.009984,97.4024,False,99.5694,118.917,116.875,2.04166,119.431,False,91.4341,91.1496,90.6899,0.459666,99.6888,False,False,1152,9,9,4,0,27,34072,29370635,93,7,19371032,89.4
53,ee92b909ca35c0a43aa10e509d6e1324.param,217.836587,True,False,False,lingeling,0.365587,0.360397,0.345338,0.015059,98.5804,False,106.803,126.084,124.198,1.88606,118.053,False,110.668,110.336,109.747,0.589002,99.7001,False,True,2611,3,1,0,1,7,9656,12867448,95,5,1909228284,108.0
53,46064e39b7272fad5c5fa50f0f1648ca.param,237.089267,False,False,True,lingeling,0.379267,0.359011,0.344104,0.014907,94.6591,False,150.532,170.054,167.976,2.07742,112.969,False,86.178,85.9178,85.4657,0.452104,99.6981,True,,,,,,,,,,,,,
53,0aa56e06a86b18a1a5fdcac03b26f403.param,244.0453,False,False,False,lingeling,0.4143,0.394483,0.380101,0.014382,95.2167,False,124.676,143.138,141.049,2.08935,114.808,False,118.955,118.611,118.044,0.567031,99.7109,False,False,597,8,5,2,0,40,53043,12363491,97,3,1534100310,116.5
53,3dcc1db8f150f1d3d806314deb657177.param,351.165054,False,False,True,lingeling,0.374054,0.368999,0.354028,0.014971,98.6486,False,238.783,257.247,254.918,2.3291,107.732,False,112.008,111.597,110.327,1.27031,99.633,True,,,,,,,,,,,,,
53,fcbebeba5f3caf9c663b0a9830ffe76e.param,313.42712900000004,False,False,True,lingeling,0.390129,0.380934,0.368325,0.012609,97.6431,False,150.03,168.663,166.54,2.12254,112.419,False,163.007,162.164,161.433,0.730755,99.4827,True,,,,,,,,,,,,,
53,84790eb73ac1d25abeb521dd3a29c17f.param,415.614031,False,False,True,lingeling,0.559031,0.543571,0.525608,0.017963,97.2345,False,415.055,426.656,423.924,2.73174,102.795,True,,,,,,,,,,,,,,,,,,,
53,be3cc474e9b6e8d45f4a5c0376dd2da2.param,544.464277,False,False,True,lingeling,0.388277,0.359051,0.345825,0.013226,92.4729,False,544.076,555.582,552.046,3.5358,102.115,True,,,,,,,,,,,,,,,,,,,
53,0b6961c755f7b68c1187699589f5a2a3.param,503.454447,False,False,True,lingeling,0.367447,0.360004,0.341996,0.018008,97.9744,False,503.087,512.847,509.059,3.78825,101.94,True,,,,,,,,,,,,,,,,,,,
133,b0173dc4a5902c7857e6c2bcf3ea7ea4.param,135.473691,True,False,False,lingeling,0.378191,0.369935,0.353981,0.015954,97.817,False,13.6005,32.9466,31.911,1.03552,242.246,False,121.495,121.175,120.788,0.386827,99.7367,False,True,98394,2231,48,4,17,3010,6468578,282024762,19,81,1474081920,120.8
133,c90aba8c556b11dffbe688338319543d.param,140.602422,True,False,False,lingeling,0.629322,0.612177,0.593275,0.018902,97.2756,False,12.5751,30.5644,29.6951,0.869307,243.055,False,127.398,126.964,126.585,0.379362,99.6594,False,True,180132,2235,125,3,27,5160,6769666,305570694,18,82,1724245322,126.6
133,067c6783c6fc7b81301b311314eb81dd.param,141.164622,True,False,False,lingeling,0.367222,0.353915,0.338914,0.015001,96.3763,False,11.1354,29.1219,28.3396,0.782306,261.525,False,129.662,129.228,128.883,0.344891,99.6652,False,True,185176,4268,70,6,25,2108,6794573,305430991,21,79,1909228284,128.8
133,48712ba4daf26169aea5ffde5ddddebb.param,147.30626900000001,True,False,False,lingeling,0.366569,0.348862,0.336409,0.012453,95.1695,False,13.0927,31.9356,31.0433,0.892327,243.92,False,133.847,133.323,133.006,0.316908,99.6084,False,True,158805,2424,104,5,25,4593,7667959,333719145,16,84,1909228284,132.9
133,ff1fe6c293bb54117351b20fd221f9f6.param,151.395567,True,False,False,lingeling,0.400667,0.384468,0.366107,0.018361,95.957,False,15.8279,35.1136,33.9103,1.20328,221.846,False,135.167,134.697,134.209,0.488348,99.6529,False,True,166602,2734,73,3,26,1385,7120214,325851205,19,81,1457301386,134.2
133,0df16f9fbb09ad3b7dce4ea2f31c8966.param,153.199522,True,False,False,lingeling,0.376522,0.364886,0.351312,0.013574,96.9096,False,13.261,32.042,31.0448,0.997218,241.626,False,139.562,139.085,138.744,0.341506,99.6584,False,True,72665,2171,60,4,11,3876,8908520,336366388,18,82,1457301386,138.7
133,ccf1a202be48c3fc37134b2e6719aebe.param,152.34063400000002,True,False,False,lingeling,0.378334,0.360287,0.346365,0.013922,95.2299,False,12.1383,29.891,29.0438,0.847224,246.254,False,139.824,139.332,138.958,0.373688,99.6483,False,True,115306,4464,61,4,17,3591,7611358,273600202,18,82,508299779,139.0
133,e27e6a0228c451d95f9ef84d356abf12.param,153.170481,True,False,False,lingeling,0.374781,0.356205,0.34398,0.012225,95.0435,False,16.1867,36.3496,35.1538,1.19586,224.564,False,136.609,136.136,135.743,0.393758,99.654,False,True,258311,2519,159,4,37,2063,6854826,340396112,17,83,508299779,135.7
133,bd2250c2d1c2f0cd5c4286b9e30ce42e.param,154.729645,True,False,False,lingeling,0.354945,0.348458,0.332553,0.015905,98.1724,False,16.6647,35.7466,34.588,1.1586,214.504,False,137.71,137.261,136.873,0.38817,99.674,False,True,164426,2402,79,4,25,1099,6942436,332178482,18,82,24629714,136.8
133,764684c0ea75a0a7a2719cb406cc8c51.param,156.518493,True,False,False,lingeling,0.371493,0.354018,0.343068,0.01095,95.296,False,16.885,34.64,33.3876,1.25238,205.152,False,139.262,138.782,138.237,0.545439,99.6553,False,True,95571,2579,76,2,15,856,7094500,312387091,20,80,508299779,138.3
133,01d8f9b71961c4a8cacc6aeee8cab852.param,171.69008,True,False,False,lingeling,0.43178,0.401839,0.383521,0.018318,93.0657,False,19.4083,36.8337,35.6407,1.19306,189.783,False,151.85,151.114,150.556,0.55748,99.5152,False,True,78195,1009,38,2,15,592,6838894,293885466,17,83,364773034,150.6
133,101b115a7a0946e2187aaed5ae19319b.param,173.54409,True,False,False,lingeling,0.37819,0.348866,0.330892,0.017974,92.2462,False,17.5869,36.3033,35.1757,1.12764,206.422,False,155.579,155.061,154.627,0.433524,99.6666,False,True,110491,2153,53,2,16,369,7369937,365571493,18,82,1646195835,154.6
133,3e5b5779145a14c659162f68626820a5.param,180.401596,True,False,False,lingeling,0.356796,0.345865,0.334481,0.011384,96.9364,False,15.8718,32.5908,31.578,1.01277,205.337,False,164.173,163.617,163.39,0.227283,99.6615,False,True,148560,1274,42,3,22,4757,7519781,420535375,29,71,1909228284,163.4
133,b440a97937b4ca32447dc0bf26deec02.param,193.643364,True,False,False,lingeling,0.430364,0.409967,0.397959,0.012008,95.2605,False,12.945,31.7488,30.802,0.946843,245.259,False,180.268,179.611,179.19,0.420681,99.6356,False,True,303049,2569,212,4,41,6660,8777990,416006444,17,83,491094124,179.2
133,32b6738d531f145aba39f9d20e070308.param,208.179288,True,False,False,lingeling,0.444488,0.401623,0.388946,0.012677,90.3563,False,16.9228,36.4146,35.1684,1.24616,215.18,False,190.812,189.843,189.131,0.711854,99.4918,False,True,124453,2290,100,3,19,4373,9335599,406610294,14,86,1909228284,189.4
133,c83fa794a535ccc27b86721ae0f3fc0b.param,210.29104700000002,True,False,False,lingeling,0.376747,0.350834,0.33427,0.016564,93.1219,False,18.7333,36.4165,35.2205,1.19592,194.394,False,191.181,190.54,189.945,0.595132,99.665,False,True,256752,1874,317,2,39,1502,9434544,391958748,15,85,508299779,190.0
133,a1f8048cc78c60c831a5e2e1e4bd0f00.param,211.96512299999998,True,False,False,lingeling,0.379623,0.366062,0.353753,0.012309,96.4277,False,16.8025,35.8747,34.7168,1.15789,213.508,False,194.783,194.115,193.708,0.406573,99.6568,False,True,67227,2319,39,4,10,4475,9213519,354978675,15,85,989800890,193.7
133,416dc41ccd09493f17c6b76daeff1ce0.param,258.71299899999997,True,False,False,lingeling,0.378699,0.361381,0.348203,0.013178,95.4269,False,16.8773,36.6267,35.4507,1.17596,217.017,False,241.457,240.652,240.164,0.488572,99.667,False,True,328422,2875,199,3,42,6923,12404323,596825180,15,85,569459731,240.1
133,25351711a4ba0b82de82ec8dba23cce8.param,281.097185,True,False,False,lingeling,0.355185,0.349519,0.335904,0.013615,98.4048,False,121.461,136.675,134.03,2.64444,112.526,False,159.281,158.728,157.45,1.27805,99.6531,False,True,27496,172,86,2,8,1165,7948965,303767849,17,83,569459731,157.1
133,b10186a7e18d3e280f292c88cca132c2.param,160.123149,True,False,False,lingeling,0.381379,0.362689,0.344213,0.018476,95.0994,False,8.62777,22.675,21.9881,0.686996,262.815,False,151.114,150.604,150.261,0.342956,99.6623,False,True,262165,5014,109,6,35,8780,9518398,385301801,13,87,1646195835,150.3
133,65210c946c7655ffc3b56c6f65aaa6c8.param,174.024233,True,False,False,lingeling,0.376133,0.365903,0.349119,0.016784,97.2802,False,14.1281,29.9628,28.8107,1.15218,212.079,False,159.52,158.881,158.552,0.32936,99.5997,False,True,88716,2268,67,3,14,4060,8239988,337670393,10,90,1474081920,158.4
133,627abbe5abb236e5a7f08e97a893be7e.param,189.764129,True,False,False,lingeling,0.368729,0.359704,0.343985,0.015719,97.5524,False,13.1364,28.9471,27.8269,1.12022,220.358,False,176.259,175.681,175.32,0.361593,99.6721,False,True,88818,2047,43,3,13,197,7167677,340813915,18,82,132362068,175.3
133,30f100cec5db90bfeabd099e321f7ee1.param,177.945886,True,False,False,lingeling,0.410186,0.393834,0.383021,0.010813,96.0135,False,10.4497,27.5744,26.7987,0.775682,263.878,False,167.086,166.502,166.08,0.422626,99.651,False,True,446210,2480,263,5,54,7330,8427109,427203582,17,83,1724245322,166.2
133,60eace1c7a73e378501491113f4ac9b3.param,203.351425,True,False,False,lingeling,0.381125,0.364451,0.349877,0.014574,95.6251,False,14.6203,28.6877,27.5223,1.16546,196.219,False,188.35,187.683,187.364,0.319282,99.6459,False,True,44179,1031,82,2,8,3967,9923071,370587193,7,93,132362068,187.2
133,6f2fe3c82783a88a16c606ff7650d0d3.param,346.653629,True,False,False,lingeling,0.364629,0.351277,0.335841,0.015436,96.3382,False,107.676,121.376,118.983,2.393,112.723,False,238.613,237.823,236.568,1.25518,99.6693,False,True,31051,403,102,2,8,1716,10060809,381056710,14,86,569459731,236.4
133,dfba80d0a27d697a4afbb396832a4729.param,203.562259,True,False,False,lingeling,0.366959,0.363059,0.348213,0.014846,98.9372,False,10.6353,26.7222,25.8661,0.856085,251.261,False,192.56,191.877,191.429,0.448479,99.6457,False,True,209463,5143,89,4,28,6977,11348938,447978739,16,84,508299779,191.5
133,c4881a2f6997268e23d182f76c73d0f4.param,203.11793899999998,True,False,False,lingeling,0.377139,0.368917,0.355936,0.012981,97.8199,False,14.8138,30.7552,29.5019,1.25332,207.612,False,187.927,187.091,186.465,0.62618,99.5552,False,True,96649,2281,69,3,15,2613,9181628,393332875,17,83,1909228284,186.6
133,e2da366519d1e52b51cd00bcb69374d9.param,161.043582,True,False,False,lingeling,0.370082,0.356588,0.342965,0.013623,96.3538,False,14.8945,29.3986,28.2281,1.17055,197.379,False,145.779,145.195,144.828,0.366509,99.5991,False,True,149776,1199,125,2,26,1025,6715056,295900820,17,83,24629714,144.8
133,e05e724cff271e1d7cc497fc3372be38.param,223.48395200000002,True,False,False,lingeling,0.367852,0.360931,0.342966,0.017965,98.1185,False,18.2931,35.3686,34.1228,1.24572,193.344,False,204.823,204.044,203.563,0.480175,99.6197,False,True,143350,1170,149,2,25,753,8095965,373385950,21,79,1618562023,203.5
133,037a1d3ac56d3aa2e72bbbb163b05a33.param,205.61566100000002,True,False,False,lingeling,0.356061,0.366896,0.351662,0.015234,103.043,False,14.5196,30.0812,28.9512,1.13003,207.177,False,190.74,190.094,189.541,0.553344,99.6614,False,True,189845,2482,75,4,27,2021,9661773,453325067,18,82,81348047,189.6
133,86e980f2d109f5a7f0bcbdd766b742c3.param,218.047163,True,False,False,lingeling,0.388963,0.375289,0.361737,0.013552,96.4845,False,14.7832,29.7932,28.6457,1.14743,201.535,False,202.875,201.719,200.805,0.913657,99.4301,False,True,164567,2840,53,3,25,2690,10379057,480241557,15,85,1644963606,201.2
133,50007bc2eb2871231ac1ab39e7de2918.param,197.806923,True,False,False,lingeling,0.391623,0.373022,0.358102,0.01492,95.2503,False,16.3013,31.8807,30.644,1.2367,195.572,False,181.114,180.371,179.707,0.663779,99.5897,False,True,218206,1515,227,2,33,3456,10089942,435989817,15,85,508299779,179.8
133,29c088d3dec8ded8cd6bb526b08398bd.param,245.798462,True,False,False,lingeling,0.382062,0.369065,0.356252,0.012813,96.5982,False,17.5034,32.139,30.9296,1.20942,183.616,False,227.913,227.093,226.741,0.352654,99.6405,False,True,52066,1103,64,3,9,3788,11793517,472630828,10,90,1909228284,226.4
133,18d4aeecd6b762a719bcff7ad94750b2.param,189.458661,True,False,False,lingeling,0.357061,0.362442,0.347393,0.015049,101.507,False,13.0556,29.1642,28.0264,1.13781,223.384,False,176.046,175.426,175.119,0.306897,99.6476,False,True,61711,2571,47,4,9,4532,9416637,334794828,9,91,1724245322,175.0
133,dc1f79f95975c97733ae155a78203718.param,143.299168,True,False,False,lingeling,0.395168,0.37662,0.365606,0.011014,95.3063,False,17.217,31.2135,30.0635,1.15003,181.294,False,125.687,125.256,124.941,0.314992,99.6576,False,True,59338,806,60,4,11,1057,7205673,297511717,14,86,1724245322,124.8
133,de94ee79ad7cc969d9939b920485f2f1.param,242.182921,True,False,False,lingeling,0.370921,0.364146,0.349433,0.014713,98.1735,False,108.925,124.721,122.387,2.33399,114.502,False,132.887,132.431,131.401,1.03015,99.6567,False,True,13934,61,31,2,4,1328,6034372,268659312,17,83,132362068,131.1
133,8e2aa3ba6030eb9d90feec78ebff1522.param,144.67246300000002,True,False,False,lingeling,0.371563,0.37189,0.360335,0.011555,100.088,False,10.6079,24.7711,23.8915,0.879618,233.516,False,133.693,133.24,132.849,0.390794,99.6614,False,True,62621,2225,48,4,10,4534,8650070,316391454,17,83,81348047,132.9
133,247bcec37164251734119656701fa5ef.param,163.35547200000002,True,False,False,lingeling,0.458572,0.414979,0.400489,0.01449,90.4937,False,29.8889,47.11,45.5847,1.52527,157.617,False,133.008,132.543,131.197,1.34558,99.65,False,True,233875,1325,352,23,35,4151,2804363,242297605,36,64,19371032,131.8
133,1998ac8eaae585bd34db7da3fbbdaf38.param,174.498183,True,False,False,lingeling,0.377983,0.370564,0.355897,0.014667,98.0372,False,14.3872,30.6642,29.5178,1.14644,213.136,False,159.733,159.04,158.455,0.584795,99.5661,False,True,135073,2729,77,3,21,1257,7756636,362031740,20,80,81348047,158.6
133,0f19240c8bd23844142da94143f612e4.param,147.53596000000002,True,False,False,lingeling,0.37909,0.358304,0.347386,0.010918,94.5168,False,7.82687,21.9102,21.2261,0.684109,279.936,False,139.33,138.822,138.457,0.364869,99.6356,False,True,264641,7600,50,6,32,6627,8929559,330037811,15,85,1646195835,138.6
133,f226bc2aada3fe12a4e5b5956f80f417.param,353.761483,True,False,False,lingeling,0.395483,0.373814,0.356495,0.017319,94.5209,False,235.838,250.727,247.775,2.95167,106.313,False,117.528,117.134,115.776,1.35862,99.6654,False,True,7616,47,43,2,2,624,4207809,199444617,28,72,81348047,114.7
133,74c6bc09831c7f848c14e2f3326c0b2f.param,188.971901,True,False,False,lingeling,0.452501,0.430956,0.412072,0.018884,95.2387,False,11.9434,26.2709,25.3007,0.970211,219.961,False,176.576,175.952,175.676,0.276035,99.6466,False,True,191132,1705,73,3,28,5248,9425979,504584866,15,85,1909228284,175.7
133,f5cb9715d27c8a3db4281da82882adb2.param,243.153968,True,False,False,lingeling,0.165768,0.37125,0.357239,0.014011,223.958,False,14.7802,30.3532,29.2585,1.09469,205.363,False,228.208,227.416,226.806,0.610078,99.6533,False,True,285325,2844,146,4,39,2111,9352434,478335462,14,86,1724245322,226.9
133,3b4d8af0d06fa561953bb04706e4938f.param,135.675747,True,False,False,lingeling,0.371577,0.367168,0.35195,0.015218,98.8134,False,6.01017,19.7182,19.0204,0.697772,328.081,False,129.294,128.823,128.505,0.317866,99.6358,False,True,344467,6295,103,6,42,12332,8937774,323399342,16,84,1909228284,128.7
133,459df0b8706f363a35eeb8a251b30d4d.param,136.330538,True,False,False,lingeling,0.333038,0.376087,0.362549,0.013538,112.926,False,18.1325,33.8451,32.6097,1.23548,186.655,False,117.865,117.46,117.07,0.389535,99.6558,False,True,87651,779,47,2,17,387,6347010,277538471,20,80,750180309,116.9
133,33b9687ddb87368dac66facd697ff6ab.param,168.277698,True,False,False,lingeling,0.398098,0.36658,0.347463,0.019117,92.0828,False,11.0236,26.2222,25.2748,0.947395,237.872,False,156.856,156.328,156.136,0.192398,99.6636,False,True,359539,2331,119,8,42,8976,7605185,426290507,16,84,1457301386,156.2
