Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
8,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,0,True,6.888999999999999,8.5,0,163.0,0
8,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,2,True,8.949,10.9,0,3701.0,0
8,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,1,True,23.522,9.5,0,5139.0,0
8,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,0,True,23.737,10.0,0,5139.0,0
8,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,2,True,23.375,9.5,0,5139.0,0
8,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,0,True,3.602,3.1,0,8523.0,0
8,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,1,True,3.7110000000000003,3.0,0,8523.0,0
8,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,2,True,3.597,3.0,0,8523.0,0
8,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,0,True,73.428,21.8,0,8147.0,0
8,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,1,True,74.17,21.0,0,8147.0,0
8,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,2,True,11.940999999999999,14.6,0,62668.0,0
8,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,1,True,11.732999999999999,15.2,0,62668.0,0
8,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,2,True,73.641,22.1,0,8147.0,0
8,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,0,True,14.350999999999999,8.1,0,22741.0,0
8,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,1,True,14.512,7.7,0,22741.0,0
8,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,2,True,14.89,8.0,0,22741.0,0
8,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,0,True,67.35300000000001,20.7,0,357.0,0
8,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,2,True,67.702,20.9,0,357.0,0
8,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,1,True,15.29,7.9,0,13098.0,0
8,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,0,True,12.703,10.6,0,22375.0,0
8,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,1,True,7.907999999999999,12.5,0,15187.0,0
8,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,2,True,7.798999999999999,12.7,0,15187.0,0
8,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,1,True,12.639000000000001,11.0,0,22375.0,0
8,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,0,True,3.915,3.9,0,252.0,0
8,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,2,True,12.677999999999999,10.9,0,22375.0,0
8,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,0,True,37.051,15.6,0,33366.0,0
8,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,1,True,38.015,15.7,0,33366.0,0
8,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,2,True,37.534,16.1,0,33366.0,0
8,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,1,True,65.313,32.5,0,170730.0,0
8,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,0,True,2.226,2.2,0,81.0,0
8,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,1,True,2.226,2.2,0,81.0,0
8,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,2,True,64.781,38.2,0,170730.0,0
8,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,2,True,2.254,2.2,0,81.0,0
8,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,1,True,17.762999999999995,10.5,0,6329.0,0
8,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,2,True,17.747,11.1,0,6329.0,0
8,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,1,True,8.539,10.3,0,289.0,0
8,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,0,True,8.776,10.4,0,289.0,0
8,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,2,True,8.486,10.4,0,289.0,0
8,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,0,True,6.926,7.1,0,5952.0,0
8,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,1,True,6.976,7.0,0,5952.0,0
8,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,2,True,6.983,7.5,0,5952.0,0
8,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,1,True,4.863,5.0,0,518.0,0
8,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,1,True,33.922,17.1,0,10768.0,0
8,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,2,True,4.999,5.0,0,518.0,0
8,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,2,True,33.995,16.7,0,10768.0,0
8,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,0,True,5.843,5.3,0,189.0,0
8,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,1,True,5.886,5.3,0,189.0,0
8,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,0,False,3.17,0.0,0,0.0,0
8,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,1,False,3.216,0.0,0,0.0,0
8,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,0,True,5.494,4.9,0,58486.0,0
8,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,1,True,5.494,4.9,0,58486.0,0
8,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,2,False,3.2889999999999997,0.0,0,0.0,0
8,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,2,True,5.502999999999999,5.5,0,58486.0,0
8,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,0,True,28.116999999999997,12.8,0,509.0,0
8,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,2,True,27.741,12.7,0,509.0,0
8,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,0,True,57.424,18.1,0,933.0,0
8,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,1,True,58.081,17.8,0,933.0,0
8,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,2,True,58.184,18.2,0,933.0,0
8,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,0,True,23.965,22.0,0,35625.0,0
8,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,2,True,24.193,22.3,0,35625.0,0
8,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,1,True,24.193,22.3,0,35625.0,0
8,feddead73334fb8cdbc8e7026e6c2482.param,0,300,704231107,0,True,3.924,75.1,0,1963251.0,0
8,feddead73334fb8cdbc8e7026e6c2482.param,0,300,704231107,2,True,4.579,75.2,0,1963251.0,0
8,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,2,True,4.985,5.8,0,336.0,0
8,feddead73334fb8cdbc8e7026e6c2482.param,0,300,704231107,1,True,3.8289999999999997,78.9,0,1963251.0,0
8,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,2,True,9.4,10.4,0,9178.0,0
8,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,0,True,41.103,20.9,0,55029.0,0
8,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,1,True,41.153999999999996,19.7,0,55029.0,0
8,febb818fe8ef8c79ce6e03ba1bd9339e.param,0,300,1862403973,0,True,15.062999999999999,8.7,0,16879.0,0
8,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,2,True,41.613,20.5,0,55029.0,0
8,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,0,True,36.293,15.4,0,28956.0,0
8,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,1,True,36.891,15.1,0,28956.0,0
8,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,2,True,37.677,15.4,0,28956.0,0
8,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,0,True,2.9330000000000003,7.2,0,19791.0,0
8,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,1,True,2.9530000000000003,7.4,0,19791.0,0
8,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,0,True,31.585,22.6,0,34525.0,0
8,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,2,True,2.826,7.2,0,19791.0,0
8,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,1,True,31.491999999999997,22.8,0,34525.0,0
8,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,2,True,31.320999999999998,22.5,0,34525.0,0
8,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,0,True,29.868000000000002,8.5,0,4347.0,0
8,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,1,True,29.843000000000004,8.3,0,4347.0,0
8,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,1,False,1.28,0.5,0,9905.0,0
8,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,2,False,1.224,0.5,0,9905.0,0
8,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,2,True,30.256999999999998,8.7,0,4347.0,0
8,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,1,True,19.366,7.1,0,9282.0,0
8,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,2,True,19.053,7.1,0,9282.0,0
8,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,2,True,16.45,7.7,0,309.0,0
8,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,1,True,16.397000000000002,8.3,0,309.0,0
8,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,0,True,67.615,81.2,0,158287.0,0
8,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,1,True,66.18,82.2,0,158287.0,0
8,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,2,True,66.454,85.2,0,158287.0,0
8,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,1,True,15.292,12.0,0,13647.0,0
8,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,2,True,14.88,11.9,0,13647.0,0
8,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,0,True,16.569000000000006,49.1,0,97220.0,0
8,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,1,True,16.624000000000002,48.1,0,97220.0,0
8,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,2,True,16.624000000000002,48.1,0,97220.0,0
8,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,2,True,1.869,1.6,0,207.0,0
8,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,0,True,30.059,12.4,0,5216.0,0
8,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,1,True,30.594,12.3,0,5216.0,0
8,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,0,True,5.025,13.5,0,44551.0,0
8,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,1,True,4.982,13.7,0,44551.0,0
8,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,0,False,3.1630000000000003,11.9,0,8017.0,0
8,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,2,True,31.289,12.2,0,5216.0,0
8,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,2,False,3.1710000000000003,12.5,0,8017.0,0
8,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,1,False,3.1710000000000003,12.5,0,8017.0,0
8,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,0,True,9.406,9.9,0,283.0,0
8,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,0,True,102.845,87.7,0,107778.0,0
8,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,1,True,102.845,87.7,0,107778.0,0
8,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,1,True,9.221,10.1,0,283.0,0
8,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,2,True,9.72,9.8,0,283.0,0
8,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,2,True,103.021,86.8,0,107778.0,0
8,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,0,True,2.927,2.2,0,16132.0,0
8,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,1,True,2.892,2.2,0,16132.0,0
8,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,1,True,24.076,8.8,0,357.0,0
8,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,2,True,24.144000000000002,9.2,0,357.0,0
8,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,2,True,2.866,2.2,0,16132.0,0
8,fd895cbb0c55c0505ce119ad1319d51e.param,0,300,841611709,0,True,19.09,4.1,0,1917.0,0
8,fd895cbb0c55c0505ce119ad1319d51e.param,0,300,841611709,1,True,19.209,4.0,0,1917.0,0
8,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,1,True,24.906,61.9,0,74594.0,0
8,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,0,True,24.906,61.9,0,74594.0,0
8,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,2,True,24.734,60.5,0,74594.0,0
8,fd895cbb0c55c0505ce119ad1319d51e.param,0,300,841611709,2,True,19.107,4.1,0,1917.0,0
8,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,1,True,90.32,47.1,0,101542.0,0
8,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,0,True,14.247,11.2,0,1878.0,0
8,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,0,True,90.32,47.1,0,101542.0,0
8,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,2,True,86.545,51.4,0,101542.0,0
8,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,0,True,5.167999999999998,5.2,0,12957.0,0
8,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,1,True,5.317,5.2,0,12957.0,0
8,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,0,True,5.343,4.2,0,395.0,0
8,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,2,True,5.308,5.1,0,12957.0,0
8,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,1,True,5.636,4.0,0,395.0,0
8,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,2,True,5.4110000000000005,4.1,0,395.0,0
8,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,1,True,14.822000000000001,10.6,0,1878.0,0
8,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,2,True,14.357000000000001,10.8,0,1878.0,0
8,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,0,True,2.359,2.9,0,399.0,0
8,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,0,True,10.264000000000001,9.0,0,404.0,0
8,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,1,True,10.245,9.3,0,404.0,0
8,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,1,True,2.318,2.9,0,399.0,0
8,fedea4d2eb8d514bb07aa4e336c04d44.param,0,300,1001249781,0,True,41.94600000000001,23.7,0,62811.0,0
8,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,2,True,2.366,2.9,0,399.0,0
8,fedea4d2eb8d514bb07aa4e336c04d44.param,0,300,1001249781,2,True,42.315,24.6,0,62811.0,0
8,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,2,True,10.152000000000001,9.2,0,404.0,0
8,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,0,True,4.454,5.5,0,2527.0,0
8,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,1,True,4.46,5.4,0,2527.0,0
8,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,2,True,4.532,5.9,0,2527.0,0
8,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,1,True,26.544,24.9,0,59687.0,0
8,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,2,True,26.291999999999998,26.0,0,59687.0,0
8,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,0,True,22.46,9.1,0,10354.0,0
8,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,0,True,126.531,154.0,0,169271.0,0
8,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,2,True,125.807,152.6,0,169271.0,0
8,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,1,True,124.87799999999999,158.2,0,169271.0,0
8,ff9d372213081416abda87674c12c965.param,0,300,898484186,0,True,21.156,13.7,0,50213.0,0
8,ff9d372213081416abda87674c12c965.param,0,300,898484186,1,True,20.749000000000002,13.8,0,50213.0,0
8,ff9d372213081416abda87674c12c965.param,0,300,898484186,2,True,20.595,13.8,0,50213.0,0
8,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,0,True,17.942,7.7,0,2486.0,0
8,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,1,True,18.059,7.7,0,2486.0,0
8,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,2,True,18.037,7.7,0,2486.0,0
8,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,0,True,47.29600000000001,44.8,0,145875.0,0
8,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,2,True,47.736999999999995,45.5,0,145875.0,0
8,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,1,True,47.736999999999995,45.5,0,145875.0,0
8,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,0,True,34.178000000000004,12.3,0,585.0,0
8,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,1,True,34.141999999999996,12.3,0,585.0,0
8,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,0,True,18.427,9.3,0,15627.0,0
8,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,2,True,18.738,9.2,0,15627.0,0
8,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,0,True,8.434,11.9,0,10436.0,0
8,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,1,True,8.249,12.5,0,10436.0,0
8,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,2,True,34.207,12.4,0,585.0,0
8,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,0,True,61.026,112.2,0,213227.0,0
8,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,2,True,8.464,12.0,0,10436.0,0
8,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,2,True,61.103,109.8,0,213227.0,0
8,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,0,True,82.865,21.9,0,79298.0,0
8,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,1,True,83.749,21.5,0,79298.0,0
8,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,1,True,58.598,116.2,0,213227.0,0
8,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,2,True,84.83,21.9,0,79298.0,0
8,ff033ce1f924e01109b280def9faa265.param,0,300,2138789403,0,True,19.721,18.5,0,69604.0,0
8,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,1,True,22.20300000000001,7.2,0,1067.0,0
8,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,0,True,22.20300000000001,7.2,0,1067.0,0
8,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,2,True,55.746,19.8,0,488.0,0
8,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,1,True,57.849,19.4,0,488.0,0
8,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,2,True,22.38,6.8,0,1067.0,0
8,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,0,True,5.767,4.1,0,11868.0,0
8,fe32c90b9ef8f67faf1973c4dac7fa61.param,0,300,1809274823,0,True,24.013,9.9,0,400.0,0
8,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,2,True,11.394,8.6,0,22247.0,0
8,fe32c90b9ef8f67faf1973c4dac7fa61.param,0,300,1809274823,1,True,25.00800000000001,9.7,0,400.0,0
8,fe32c90b9ef8f67faf1973c4dac7fa61.param,0,300,1809274823,2,True,24.863000000000003,9.6,0,400.0,0
8-45,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,1,True,9.695,10.1,0,10154.0,0
8-45,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,0,True,4.934,4.2,0,6596.0,0
8-45,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,1,True,4.966,4.2,0,6596.0,0
8,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,0,True,48.036,17.9,0,4440.0,0
8-45,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,2,True,4.6339999999999995,4.5,0,6596.0,0
8,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,2,True,47.027,17.3,0,4440.0,0
8,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,1,True,47.027,17.3,0,4440.0,0
8-45,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,2,True,8.037,8.5,0,470.0,0
8-45,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,1,True,8.449,9.0,0,470.0,0
8-45,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,0,True,37.594,9.5,0,1908.0,0
8-45,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,1,True,38.529,9.6,0,1908.0,0
8-45,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,2,True,39.122,9.5,0,1908.0,0
8-45,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,0,True,14.722999999999999,13.4,0,18801.0,0
8-45,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,0,True,4.379,2.9,0,9155.0,0
8-45,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,1,True,14.367,13.8,0,18801.0,0
8-45,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,0,True,83.55,25.7,0,19424.0,0
8-45,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,1,True,83.55,25.7,0,19424.0,0
8-45,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,2,True,83.55,25.7,0,19424.0,0
8-45,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,0,True,3.2239999999999998,2.9,0,1057.0,0
8-45,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,1,True,3.213,3.0,0,1057.0,0
8-45,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,2,True,3.234,2.9,0,1057.0,0
8-45,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,0,True,16.692,8.1,0,15276.0,0
8-45,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,1,True,17.182000000000002,8.1,0,15276.0,0
8-45,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,2,True,16.675,8.1,0,15276.0,0
8-45,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,0,True,78.49,21.7,0,1576.0,0
8-45,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,2,True,79.245,20.8,0,1576.0,0
8-45,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,0,True,13.549000000000001,7.2,0,4383.0,0
8-45,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,1,True,13.243,7.2,0,4383.0,0
8-45,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,2,True,73.44,27.6,0,134279.0,0
8-45,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,2,True,13.445,7.2,0,4383.0,0
8-45,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,0,True,75.40899999999998,28.1,0,134279.0,0
8-45,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,1,True,75.40899999999998,28.1,0,134279.0,0
8-45,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,0,True,18.086,16.4,0,44571.0,0
8-45,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,1,True,17.945,17.5,0,44571.0,0
8-45,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,2,True,17.326,18.2,0,44571.0,0
8-45,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,1,True,13.468,11.8,0,19600.0,0
8-45,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,2,True,13.802,10.8,0,19600.0,0
8-45,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,0,True,5.193,4.2,0,292.0,0
8-45,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,0,True,2.862,2.2,0,117.0,0
8-45,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,1,True,2.7689999999999997,2.3,0,117.0,0
8-45,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,0,True,41.567,19.3,0,42976.0,0
8-45,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,1,True,42.82899999999999,17.9,0,42976.0,0
8-45,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,2,True,43.42100000000001,18.5,0,42976.0,0
8-45,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,2,True,2.765,2.3,0,117.0,0
8-45,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,0,True,20.011,12.2,0,23281.0,0
8-45,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,1,True,20.698,12.0,0,23281.0,0
8-45,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,2,True,20.684,12.2,0,23281.0,0
8-45,ffc6b36c458b2dd4be5f35cd059adfe8.param,0,300,742222371,2,True,10.334000000000001,11.2,0,1166.0,0
8-45,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,0,True,39.367,17.2,0,9720.0,0
8-45,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,2,True,40.177,17.3,0,9720.0,0
8-45,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,0,True,56.12,18.5,0,103115.0,0
8-45,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,1,True,54.863,20.5,0,103115.0,0
8-45,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,2,True,63.102,18.3,0,103115.0,0
8-45,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,0,False,4.3919999999999995,0.0,0,0.0,0
8-45,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,1,True,6.933,5.4,0,309.0,0
8-45,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,2,True,6.678999999999999,5.6,0,309.0,0
