Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
51,f70dbe02d86aba03515f3581d40516d2.param,False,0.669,300.046,1,-1,0,0,300,925836541
57-66,f117615d4345d0cbffb354721fef604e.param,True,1.181,100.794,0,-1,0,0,300,1285639220
57-66,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.609,31.485,0,-1,0,0,300,779649811
51,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.912,300.041,1,-1,0,0,300,779649811
51,f6ff8ea82829fb4025300a95245890e0.param,True,1.568,216.626,0,-1,0,0,300,797188053
57-66,f1f91537b8861382561ac5e92eaabac8.param,True,0.642,1.83,0,-1,0,0,300,2071023479
51,efc6ea2f6780940330b321aa94568ea0.param,True,9.374,250.106,0,-1,0,0,300,1196195634
51,fab75abe41ae7824e552cb08ceec457d.param,True,1.331,162.911,0,-1,0,0,300,860459089
57-66,f8eff5ce5e6381879e9866302debb950.param,True,3.441,19.885,0,-1,0,0,300,1489413963
57-66,f808d309f285c3653acb5993f871bb50.param,True,1.724,2.154,0,-1,0,0,300,154214791
57-66,f6dbb44e658f3b68e228c2148714d09a.param,True,1.587,51.18,0,-1,0,0,300,344518559
51,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.635,250.114,0,-1,0,0,300,1965498196
57-66,f68302fd0d54c20ccae3aa8c7929a31d.param,True,0.651,5.115,0,-1,0,0,300,973248006
51,fd88c428065aaa7780bf698d510bc0d4.param,False,1.619,300.042,1,-1,0,0,300,1320003510
57-66,efc8084b12c7d3cec7996b1de92cc714.param,True,3.11,133.111,0,-1,0,0,300,1607933593
57-66,f8b247f07c0761fa6abbcdb32ff6cbb8.param,True,0.822,71.956,0,-1,0,0,300,1615609331
57-66,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.817,47.0,0,-1,0,0,300,980725521
51,f4f5060681fea2e670a68739a58cceaf.param,False,2.203,300.043,1,-1,0,0,300,779649811
57-66,f9f3bc70364a7b012a9fee4ba0703a68.param,True,4.438,45.204,0,-1,0,0,300,318880298
51,f0538e8170ab0a753d1148472843627e.param,False,9.847,300.046,1,-1,0,0,300,101414308
57-66,ef9acad9e031744bbd043019079d6db9.param,True,1.129,99.62,0,-1,0,0,300,230215370
51,f65ac5175f1cbd2e66257652c92a562f.param,False,1.683,300.039,1,-1,0,0,300,318880298
57-66,f2b7d2b212911eff864c56af0624c034.param,True,2.291,46.017,0,-1,0,0,300,823195977
57-66,fad5eb60f86f24fd88fa7397ad191251.param,True,1.335,98.258,0,-1,0,0,300,1269299538
57-66,fe3bfdc5c0bc46a5f41366cc6985016e.param,True,3.256,198.628,0,-1,0,0,300,427958588
57-66,fa36324b37871c93a6966ba50d6997ca.param,True,1.384,218.847,0,-1,0,0,300,388100837
57-66,fcca434e0f52ce8a54d96d39bb18a01e.param,True,0.793,140.9,0,-1,0,0,300,520201018
57-66,ef1bdde468220ed66d8b7704a6283dc8.param,True,1.118,60.832,0,-1,0,0,300,1884391688
57-66,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.837,236.205,0,-1,0,0,300,925836541
57-66,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.589,109.315,0,-1,0,0,300,78986094
57-66,f6cac9fb2a0cadb7e8993ca505fbb555.param,True,1.487,33.568,0,-1,0,0,300,1341657535
57-66,efb88743e6dc0066aed43fc64a30f04c.param,True,1.164,13.766,0,-1,0,0,300,860459089
57-66,f39745e49d643426737cc7fedadb7824.param,True,3.209,116.101,0,-1,0,0,300,779649811
57-66,fe64909ce1a9df7de9713bebdbd55731.param,True,2.596,6.749,0,-1,0,0,300,779649811
57-66,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.686,125.719,0,-1,0,0,300,980725521
57-66,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.916,53.035,0,-1,0,0,300,58523442
57-66,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.601,22.224,0,-1,0,0,300,860459089
57-66,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.355,239.78,0,-1,0,0,300,1891751401
57-66,f7a9f32450682b83ae3232774eea2122.param,False,4.838,300.044,1,-1,0,0,300,797188053
57-66,f766600ac6f19bced7601c24fb011896.param,True,1.19,0.452,0,-1,0,0,300,1013400673
57-66,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,False,1.956,300.037,1,-1,0,0,300,1196195634
57-66,fb91e4e70358b56df58dc3f07e4315d1.param,False,4.513,300.042,1,-1,0,0,300,1489413963
57-66,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.722,175.05,0,-1,0,0,300,779649811
57-66,fd40d0b5d4b395b51638123ade0b69f9.param,True,2.318,107.762,0,-1,0,0,300,427561046
57-66,fa8407babcc8f049d3be17ce296cb0a4.param,True,1.475,200.201,0,-1,0,0,300,973248006
57-66,fb6d14194480d231e8bb3c6a641d4f21.param,False,1.554,300.043,1,-1,0,0,300,68988760
57-66,feb55946fcdad2fa01e3fd4f502df2e6.param,False,2.089,300.044,1,-1,0,0,300,170936346
57-66,ef352849b21711e06879c8bd32e9d616.param,True,0.71,1.45,0,-1,0,0,300,973248006
57-66,f756116eee812a40002eaf81dac463f8.param,False,2.176,300.036,1,-1,0,0,300,101414308
57-66,fb6e308da6503ece87ac9383dbdd10de.param,True,1.235,90.001,0,-1,0,0,300,1855041826
57-66,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.701,300.042,1,-1,0,0,300,1442484079
57-66,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,False,2.955,300.046,1,-1,0,0,300,2071023479
57-66,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.236,65.157,0,-1,0,0,300,250908876
57-66,f96b50f89910e575aa7896aca2195caf.param,True,0.824,4.891,0,-1,0,0,300,1013400673
57-66,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.428,13.255,0,-1,0,0,300,1965498196
57-66,fce8f76933cce5d650591b1b407d61e1.param,True,2.774,18.826,0,-1,0,0,300,1196195634
57-66,f6b02ddcc1eac3ba30ca293040e72d7d.param,False,2.584,300.04,1,-1,0,0,300,1285639220
57-66,ef876399bf98f243d9e6c66d808f7243.param,False,2.629,300.043,1,-1,0,0,300,1932416450
57-66,f70dbe02d86aba03515f3581d40516d2.param,False,0.661,300.043,1,-1,0,0,300,925836541
57-66,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.54,300.044,1,-1,0,0,300,1169256702
57-66,fb6f114846a446e510dfa8e6102d6652.param,True,0.975,51.401,0,-1,0,0,300,1001245471
57-66,f08e40b7d331da1c5b7b23b621157e47.param,True,1.381,252.683,0,-1,0,0,300,1100722462
57-66,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.997,37.77,0,-1,0,0,300,318880298
57-66,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.536,11.037,0,-1,0,0,300,2021626086
57-66,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.933,300.04,1,-1,0,0,300,779649811
57-66,faab8d42749259a61cdeefd6cdd51e73.param,False,2.727,300.041,1,-1,0,0,300,1607933593
57-66,f2007121c18d387644a093474dd71f6a.param,True,1.986,79.578,0,-1,0,0,300,1424554504
57-66,fc946525df4ce68e9a26ee9664363279.param,False,1.402,300.039,1,-1,0,0,300,925836541
57-66,f2b04cda98775897deb8154fb63354e6.param,True,0.98,1.88,0,-1,0,0,300,797188053
57-66,efc6ea2f6780940330b321aa94568ea0.param,True,9.162,202.303,0,-1,0,0,300,1196195634
57-66,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.868,13.868,0,-1,0,0,300,154214791
57-66,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,1.06,300.038,1,-1,0,0,300,925836541
57-66,fef839caaaddee553d5041683072fc8f.param,True,7.642,60.517,0,-1,0,0,300,1196195634
57-66,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,False,4.563,300.04,1,-1,0,0,300,427958588
57-66,fa6cf952aa7911600abcc4f14abeb761.param,True,1.871,76.108,0,-1,0,0,300,1169256702
57-66,f970fb7ef30a28c64dab4ffc9ab407e9.param,False,3.023,300.044,1,-1,0,0,300,427561046
57-66,f8142079c833cc2ef2c57ad424f784ef.param,True,1.16,30.605,0,-1,0,0,300,427958588
57-66,f11602d9db6843db89a483ac9c3d5054.param,True,1.151,72.869,0,-1,0,0,300,1619106388
57-66,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.222,143.401,0,-1,0,0,300,925836541
1,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,True,0.739,3.102,0,-1,0,0,300,980725521
1,f596bb74ad92bbca3561aca6056b9644.param,True,3.356,6.902,0,-1,0,0,300,101414308
1,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.455,0.507,0,-1,0,0,300,154214791
1,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.551,6.536,0,-1,0,0,300,925836541
1,fb04e96f81b85fbcb27a3b8137737de3.param,True,2.388,7.983,0,-1,0,0,300,980725521
57-66,fca369e57e0d7d04eb2457c2bff7c41f.param,True,1.114,104.56,0,-1,0,0,300,1884391688
57-66,f530f1249da9492aff80e17874fc6f6f.param,True,1.269,49.021,0,-1,0,0,300,2046511596
1,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,1.809,0.185,0,-1,0,0,300,1196195634
57-66,fd88c428065aaa7780bf698d510bc0d4.param,False,1.699,300.042,1,-1,0,0,300,1320003510
1,fdbb79de85aebb7d450c4e27dae76b65.param,True,3.026,0.298,0,-1,0,0,300,860459089
1,efc8084b12c7d3cec7996b1de92cc714.param,True,2.951,19.45,0,-1,0,0,300,1607933593
1,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.521,15.515,0,-1,0,0,300,1489413963
57-66,f924c449dc0bb2a539bfbb0042719b8e.param,False,2.107,300.049,1,-1,0,0,300,1156888534
1,fbcedbcb75475fd93a9bb4f8a057811b.param,True,0.571,6.401,0,-1,0,0,300,1674225298
1,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.186,45.068,0,-1,0,0,300,1100722462
1,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.271,32.767,0,-1,0,0,300,1891751401
1,f7a9f32450682b83ae3232774eea2122.param,True,4.622,72.591,0,-1,0,0,300,797188053
57-66,f4f5060681fea2e670a68739a58cceaf.param,False,2.186,300.043,1,-1,0,0,300,779649811
1,f6dbb44e658f3b68e228c2148714d09a.param,True,1.486,7.662,0,-1,0,0,300,344518559
57-66,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.616,300.042,1,-1,0,0,300,344518559
1,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.346,40.74,0,-1,0,0,300,68988760
57-66,f0538e8170ab0a753d1148472843627e.param,False,9.486,300.045,1,-1,0,0,300,101414308
1,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.795,13.656,0,-1,0,0,300,2071023479
57-66,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,False,1.504,300.038,1,-1,0,0,300,797188053
57-66,f62ef883ce6143b1d2d0611dd83578c8.param,False,1.52,300.038,1,-1,0,0,300,154214791
1,f8eff5ce5e6381879e9866302debb950.param,True,2.975,13.491,0,-1,0,0,300,1489413963
1,f9f3bc70364a7b012a9fee4ba0703a68.param,True,3.726,5.171,0,-1,0,0,300,318880298
1,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.053,4.387,0,-1,0,0,300,1285639220
1,f798477123662b87ee1a5c29e1f7e0c8.param,True,0.629,59.158,0,-1,0,0,300,1442484079
1,f1f91537b8861382561ac5e92eaabac8.param,True,0.604,34.393,0,-1,0,0,300,2071023479
57-66,fb0c41a3786fe2220841238318e78cf5.param,False,2.226,300.045,1,-1,0,0,300,230215370
1,f808d309f285c3653acb5993f871bb50.param,True,1.331,2.946,0,-1,0,0,300,154214791
1,feb55946fcdad2fa01e3fd4f502df2e6.param,True,1.929,72.952,0,-1,0,0,300,170936346
1,ef876399bf98f243d9e6c66d808f7243.param,True,2.199,18.301,0,-1,0,0,300,1932416450
1,fad5eb60f86f24fd88fa7397ad191251.param,True,1.129,56.983,0,-1,0,0,300,1269299538
1,f756116eee812a40002eaf81dac463f8.param,True,2.296,87.446,0,-1,0,0,300,101414308
1,f68302fd0d54c20ccae3aa8c7929a31d.param,True,0.538,13.62,0,-1,0,0,300,973248006
1,fcca434e0f52ce8a54d96d39bb18a01e.param,True,0.677,70.859,0,-1,0,0,300,520201018
1,f2b7d2b212911eff864c56af0624c034.param,True,2.055,15.499,0,-1,0,0,300,823195977
1,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.639,7.784,0,-1,0,0,300,980725521
1,f39745e49d643426737cc7fedadb7824.param,True,2.937,13.375,0,-1,0,0,300,779649811
57-66,f65ac5175f1cbd2e66257652c92a562f.param,False,1.641,300.037,1,-1,0,0,300,318880298
57-66,f6ff8ea82829fb4025300a95245890e0.param,True,1.614,289.055,0,-1,0,0,300,797188053
57-66,ffd075e344e3fa33a11309d424fc1d1c.param,False,2.571,300.038,1,-1,0,0,300,1965498196
1,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.768,68.83,0,-1,0,0,300,980725521
1,f08e40b7d331da1c5b7b23b621157e47.param,True,1.262,5.369,0,-1,0,0,300,1100722462
57-66,fa151fe27ed2f5d074c618ac4fa53ffa.param,False,1.433,300.044,1,-1,0,0,300,250908876
1,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,2.833,0.661,0,-1,0,0,300,427561046
1,fc12e4b7d1c1bcf52670763b38d34a6a.param,True,0.949,11.943,0,-1,0,0,300,925836541
1,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.562,5.267,0,-1,0,0,300,58523442
1,fa8407babcc8f049d3be17ce296cb0a4.param,True,1.292,30.903,0,-1,0,0,300,973248006
1,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.539,25.097,0,-1,0,0,300,779649811
1,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.607,64.652,0,-1,0,0,300,78986094
1,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.403,159.138,0,-1,0,0,300,779649811
1,fe64909ce1a9df7de9713bebdbd55731.param,True,2.237,16.623,0,-1,0,0,300,779649811
57-66,fa66b1961ec20f7baf92f9075a5c561b.param,False,1.363,300.041,1,-1,0,0,300,163345553
1,faab8d42749259a61cdeefd6cdd51e73.param,True,2.69,64.377,0,-1,0,0,300,1607933593
1,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.517,86.715,0,-1,0,0,300,1169256702
1,efc6ea2f6780940330b321aa94568ea0.param,True,8.301,4.316,0,-1,0,0,300,1196195634
1,fe3bfdc5c0bc46a5f41366cc6985016e.param,True,2.45,218.406,0,-1,0,0,300,427958588
1,fb6e308da6503ece87ac9383dbdd10de.param,True,1.142,0.146,0,-1,0,0,300,1855041826
1,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,4.329,54.472,0,-1,0,0,300,427958588
1,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.334,3.387,0,-1,0,0,300,797188053
1,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.41,25.699,0,-1,0,0,300,860459089
1,f766600ac6f19bced7601c24fb011896.param,True,1.325,3.074,0,-1,0,0,300,1013400673
57-66,fab75abe41ae7824e552cb08ceec457d.param,False,1.347,300.035,1,-1,0,0,300,860459089
57-66,fcf0872803d659a94a013050db11b49d.param,False,0.904,300.05,1,-1,0,0,300,83764746
57-66,ef4ec2d4c7eaaa927087c2f433f6d53a.param,False,1.744,300.046,1,-1,0,0,300,1620541406
57-66,f0f0d8f6d7448bdd955d4a288a5e73b0.param,False,2.8,300.047,1,-1,0,0,300,2071023479
1,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.005,11.222,0,-1,0,0,300,250908876
1,fd40d0b5d4b395b51638123ade0b69f9.param,True,2.056,55.183,0,-1,0,0,300,427561046
1,ef352849b21711e06879c8bd32e9d616.param,True,0.665,10.711,0,-1,0,0,300,973248006
1,fb6f114846a446e510dfa8e6102d6652.param,True,0.802,0.351,0,-1,0,0,300,1001245471
1,f96b50f89910e575aa7896aca2195caf.param,True,0.73,2.629,0,-1,0,0,300,1013400673
1,fce8f76933cce5d650591b1b407d61e1.param,True,2.38,1.341,0,-1,0,0,300,1196195634
57-66,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.393,300.038,1,-1,0,0,300,744323180
1,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.264,0.467,0,-1,0,0,300,1965498196
1,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.86,0.12,0,-1,0,0,300,318880298
57-66,f6aa40de5e5a108f21af528bf65d95ba.param,False,2.344,300.09,1,-1,0,0,300,427561046
1,f2007121c18d387644a093474dd71f6a.param,True,1.769,23.395,0,-1,0,0,300,1424554504
1,fa6cf952aa7911600abcc4f14abeb761.param,True,1.618,3.098,0,-1,0,0,300,1169256702
1,f4f5060681fea2e670a68739a58cceaf.param,True,2.043,64.398,0,-1,0,0,300,779649811
57-66,fc79a4b1739ef8a3849d191612c07fb0.param,False,1.497,300.048,1,-1,0,0,300,1620541406
1,f0538e8170ab0a753d1148472843627e.param,True,9.203,49.834,0,-1,0,0,300,101414308
1,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.279,4.455,0,-1,0,0,300,2021626086
1,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.131,47.986,0,-1,0,0,300,925836541
1,fb1d71f37e2e5599aa4f3829a58019ff.param,True,2.349,67.117,0,-1,0,0,300,344518559
1,fd88c428065aaa7780bf698d510bc0d4.param,True,1.467,112.634,0,-1,0,0,300,1320003510
1,f9bb02ef22c6dce0dba28c7a92a8156b.param,False,1.051,300.042,1,-1,0,0,300,973248006
1,fa36324b37871c93a6966ba50d6997ca.param,False,1.291,300.04,1,-1,0,0,300,388100837
1,f2b04cda98775897deb8154fb63354e6.param,True,0.826,0.086,0,-1,0,0,300,797188053
1,f117615d4345d0cbffb354721fef604e.param,False,0.966,300.039,1,-1,0,0,300,1285639220
1,fef839caaaddee553d5041683072fc8f.param,True,6.081,22.632,0,-1,0,0,300,1196195634
1,fca369e57e0d7d04eb2457c2bff7c41f.param,True,1.022,41.096,0,-1,0,0,300,1884391688
1,ff8f6ebd2a4b826c7d767f835cb08046.param,True,2.402,10.071,0,-1,0,0,300,744323180
1,f530f1249da9492aff80e17874fc6f6f.param,True,1.239,16.803,0,-1,0,0,300,2046511596
1,f204324b19b8cfd258c91edb3c13e9e4.param,False,1.125,300.044,1,-1,0,0,300,1540740587
41,f596bb74ad92bbca3561aca6056b9644.param,True,3.603,6.094,0,-1,0,0,300,101414308
1,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.696,31.248,0,-1,0,0,300,154214791
1,fab75abe41ae7824e552cb08ceec457d.param,True,1.204,43.911,0,-1,0,0,300,860459089
1,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.624,41.335,0,-1,0,0,300,2071023479
1,f11602d9db6843db89a483ac9c3d5054.param,True,1.061,57.629,0,-1,0,0,300,1619106388
1,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.309,50.13,0,-1,0,0,300,1620541406
41,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,True,0.901,32.292,0,-1,0,0,300,980725521
1,fb0c41a3786fe2220841238318e78cf5.param,True,2.051,116.088,0,-1,0,0,300,230215370
1,ef9acad9e031744bbd043019079d6db9.param,False,0.932,300.042,1,-1,0,0,300,230215370
1,f8b247f07c0761fa6abbcdb32ff6cbb8.param,False,0.717,300.041,1,-1,0,0,300,1615609331
1,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.307,137.642,0,-1,0,0,300,1965498196
41,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.375,45.83,0,-1,0,0,300,1100722462
41,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.33,8.109,0,-1,0,0,300,1891751401
41,fdbb79de85aebb7d450c4e27dae76b65.param,True,3.47,9.004,0,-1,0,0,300,860459089
1,fcf0872803d659a94a013050db11b49d.param,True,0.813,139.781,0,-1,0,0,300,83764746
41,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.601,12.324,0,-1,0,0,300,779649811
1,f70dbe02d86aba03515f3581d40516d2.param,False,0.558,300.041,1,-1,0,0,300,925836541
41,fbcedbcb75475fd93a9bb4f8a057811b.param,True,0.621,4.175,0,-1,0,0,300,1674225298
41,f9bb02ef22c6dce0dba28c7a92a8156b.param,True,0.97,116.281,0,-1,0,0,300,973248006
41,f204324b19b8cfd258c91edb3c13e9e4.param,True,1.164,72.26,0,-1,0,0,300,1540740587
1,fa151fe27ed2f5d074c618ac4fa53ffa.param,True,1.262,200.901,0,-1,0,0,300,250908876
1,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.87,300.045,1,-1,0,0,300,779649811
1,fc946525df4ce68e9a26ee9664363279.param,False,1.003,300.039,1,-1,0,0,300,925836541
1,ef1bdde468220ed66d8b7704a6283dc8.param,False,0.981,300.036,1,-1,0,0,300,1884391688
41,fa36324b37871c93a6966ba50d6997ca.param,True,1.483,132.744,0,-1,0,0,300,388100837
41,fb04e96f81b85fbcb27a3b8137737de3.param,True,2.321,126.292,0,-1,0,0,300,980725521
41,ef9acad9e031744bbd043019079d6db9.param,True,0.917,28.893,0,-1,0,0,300,230215370
1,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.434,300.042,1,-1,0,0,300,1341657535
1,efb88743e6dc0066aed43fc64a30f04c.param,False,0.956,300.043,1,-1,0,0,300,860459089
41,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.831,9.388,0,-1,0,0,300,980725521
1,f924c449dc0bb2a539bfbb0042719b8e.param,False,1.561,300.044,1,-1,0,0,300,1156888534
1,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.442,198.81,0,-1,0,0,300,1620541406
41,f808d309f285c3653acb5993f871bb50.param,True,1.38,15.403,0,-1,0,0,300,154214791
1,f6ff8ea82829fb4025300a95245890e0.param,True,1.531,277.616,0,-1,0,0,300,797188053
1,f62ef883ce6143b1d2d0611dd83578c8.param,False,1.337,300.043,1,-1,0,0,300,154214791
41,f68302fd0d54c20ccae3aa8c7929a31d.param,True,0.615,3.486,0,-1,0,0,300,973248006
1,f65ac5175f1cbd2e66257652c92a562f.param,False,1.541,300.042,1,-1,0,0,300,318880298
41,f9f3bc70364a7b012a9fee4ba0703a68.param,True,4.221,58.951,0,-1,0,0,300,318880298
41,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.806,85.601,0,-1,0,0,300,2071023479
41,f8b247f07c0761fa6abbcdb32ff6cbb8.param,True,0.828,101.257,0,-1,0,0,300,1615609331
41,fe3bfdc5c0bc46a5f41366cc6985016e.param,True,2.711,220.384,0,-1,0,0,300,427958588
41,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.605,19.311,0,-1,0,0,300,980725521
41,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.684,231.359,0,-1,0,0,300,925836541
41,fad5eb60f86f24fd88fa7397ad191251.param,True,1.252,103.923,0,-1,0,0,300,1269299538
1,fa66b1961ec20f7baf92f9075a5c561b.param,False,1.042,300.034,1,-1,0,0,300,163345553
41,f6dbb44e658f3b68e228c2148714d09a.param,True,1.432,130.556,0,-1,0,0,300,344518559
41,f1f91537b8861382561ac5e92eaabac8.param,True,0.626,111.759,0,-1,0,0,300,2071023479
1,f8142079c833cc2ef2c57ad424f784ef.param,False,0.966,300.048,1,-1,0,0,300,427958588
1,f6aa40de5e5a108f21af528bf65d95ba.param,False,2.387,300.039,1,-1,0,0,300,427561046
41,f7a9f32450682b83ae3232774eea2122.param,False,4.926,300.042,1,-1,0,0,300,797188053
41,f6cac9fb2a0cadb7e8993ca505fbb555.param,True,1.489,12.681,0,-1,0,0,300,1341657535
41,f8eff5ce5e6381879e9866302debb950.param,True,3.217,153.438,0,-1,0,0,300,1489413963
41,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.463,228.644,0,-1,0,0,300,68988760
41,f117615d4345d0cbffb354721fef604e.param,False,1.089,300.043,1,-1,0,0,300,1285639220
41,fedaf9578313eb98f126cd9f3fc0fbdd.param,False,2.392,300.039,1,-1,0,0,300,154214791
41,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.297,159.594,0,-1,0,0,300,1285639220
41,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.907,28.929,0,-1,0,0,300,58523442
41,efc8084b12c7d3cec7996b1de92cc714.param,False,3.092,300.048,1,-1,0,0,300,1607933593
41,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,False,2.026,300.037,1,-1,0,0,300,1196195634
41,f2b7d2b212911eff864c56af0624c034.param,True,2.353,122.718,0,-1,0,0,300,823195977
41,ef1bdde468220ed66d8b7704a6283dc8.param,True,1.2,89.004,0,-1,0,0,300,1884391688
41,fb91e4e70358b56df58dc3f07e4315d1.param,False,4.526,300.042,1,-1,0,0,300,1489413963
41,fcca434e0f52ce8a54d96d39bb18a01e.param,True,0.685,215.03,0,-1,0,0,300,520201018
41,fb6e308da6503ece87ac9383dbdd10de.param,True,1.292,20.484,0,-1,0,0,300,1855041826
41,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.394,49.09,0,-1,0,0,300,860459089
41,f766600ac6f19bced7601c24fb011896.param,True,1.131,28.3,0,-1,0,0,300,1013400673
41,f39745e49d643426737cc7fedadb7824.param,True,3.071,171.269,0,-1,0,0,300,779649811
41,f08e40b7d331da1c5b7b23b621157e47.param,True,1.315,149.674,0,-1,0,0,300,1100722462
41,fa8407babcc8f049d3be17ce296cb0a4.param,True,1.46,156.172,0,-1,0,0,300,973248006
41,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.505,194.429,0,-1,0,0,300,78986094
41,feb55946fcdad2fa01e3fd4f502df2e6.param,False,2.23,300.041,1,-1,0,0,300,170936346
41,f756116eee812a40002eaf81dac463f8.param,False,2.168,300.037,1,-1,0,0,300,101414308
41,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.617,300.035,1,-1,0,0,300,1442484079
41,ef352849b21711e06879c8bd32e9d616.param,True,0.69,22.823,0,-1,0,0,300,973248006
41,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.567,84.568,0,-1,0,0,300,797188053
41,f6ff8ea82829fb4025300a95245890e0.param,True,1.669,24.185,0,-1,0,0,300,797188053
41,fe64909ce1a9df7de9713bebdbd55731.param,True,2.523,134.445,0,-1,0,0,300,779649811
41,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.164,75.7,0,-1,0,0,300,250908876
41,f96b50f89910e575aa7896aca2195caf.param,True,0.755,25.06,0,-1,0,0,300,1013400673
41,ef876399bf98f243d9e6c66d808f7243.param,False,2.419,300.043,1,-1,0,0,300,1932416450
41,f70dbe02d86aba03515f3581d40516d2.param,False,0.675,300.041,1,-1,0,0,300,925836541
41,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.431,30.462,0,-1,0,0,300,1965498196
41,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.545,292.695,0,-1,0,0,300,1169256702
41,fbf537629fc90af69fbee71d70e4a5dd.param,True,0.986,273.938,0,-1,0,0,300,779649811
41,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.995,32.136,0,-1,0,0,300,318880298
41,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.428,12.967,0,-1,0,0,300,2021626086
41,efb88743e6dc0066aed43fc64a30f04c.param,True,1.13,222.284,0,-1,0,0,300,860459089
