feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1019-39837378,model,0.0,0.0,0.0,6.01,0.0,0.0,35.721,0.0,-1.0,yes,2019-11-10 04:45:16: ../wrapper.py 1019 1 39837378 tuning -np_cars_plus 125 -np_classes 2 -np_options 10 -quantity_range_min 58 -quantity_range_delta 47 -maxcars_range_min 6 -maxcars_range_delta 8 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 10 -usage_card_delta 1,eafd9bf11a417520ddd334e66f9101be,69.29453587532039,sat + graded,1019,39837378,4.0,1019,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1019-1194860815,model,0.0,0.0,0.0,3.426,0.0,0.0,26.694000000000003,0.0,-1.0,yes,2019-11-10 04:55:51: ../wrapper.py 1019 1 1194860815 tuning -np_cars_plus 125 -np_classes 2 -np_options 10 -quantity_range_min 58 -quantity_range_delta 47 -maxcars_range_min 6 -maxcars_range_delta 8 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 10 -usage_card_delta 1,007b4d84d6a068334c7a746f0f59ff0d,49.300558805465705,sat + graded,1019,1194860815,4.0,1019,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1019-2041845406,model,0.0,0.0,0.0,4.453,0.0,0.0,20.503,0.0,-1.0,yes,2019-11-10 04:59:30: ../wrapper.py 1019 1 2041845406 tuning -np_cars_plus 125 -np_classes 2 -np_options 10 -quantity_range_min 58 -quantity_range_delta 47 -maxcars_range_min 6 -maxcars_range_delta 8 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 10 -usage_card_delta 1,8181bb55269d2332e187923de825e6f6,38.8815250396729,sat + graded,1019,2041845406,4.0,1019,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1019-458019745,model,0.0,0.0,0.0,3.487,0.0,0.0,26.234,0.0,-1.0,yes,2019-11-10 05:06:15: ../wrapper.py 1019 1 458019745 tuning -np_cars_plus 125 -np_classes 2 -np_options 10 -quantity_range_min 58 -quantity_range_delta 47 -maxcars_range_min 6 -maxcars_range_delta 8 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 10 -usage_card_delta 1,f5ff4f8aaac087af0f340630ecd55150,48.5168361663818,sat + graded,1019,458019745,4.0,1019,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-354316943,model,0.0,0.0,0.0,4.565,0.0,0.0,47.417,0.0,-1.0,yes,2019-11-10 03:37:10: ../wrapper.py 1026 1 354316943 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,151a1c411772c56a187510b68be3135c,105.436757087708,sat + graded,1026,354316943,4.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-174126892,model,0.0,0.0,0.0,4.5569999999999995,0.0,0.0,86.678,0.0,-1.0,yes,2019-11-10 03:50:29: ../wrapper.py 1026 1 174126892 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,6a1ce36b2aa29a2033b8df0797c0ecf6,108.14005541801501,sat + graded,1026,174126892,4.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-1500793997,model,0.0,0.0,0.0,4.87,0.0,0.0,15.855,0.0,-1.0,yes,2019-11-10 04:02:11: ../wrapper.py 1026 1 1500793997 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,08133433cb167de1a29337b6026acc1b,34.6557929515839,sat + graded,1026,1500793997,4.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-1740824026,model,0.0,0.0,0.0,4.687,0.0,0.0,262.514,0.0,-1.0,yes,2019-11-10 04:13:51: ../wrapper.py 1026 1 1740824026 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,16801b3b48151019efa5a47a35fff52b,281.627231836319,sat + graded,1026,1740824026,4.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-1010011044,model,0.0,0.0,0.0,5.818,0.0,0.0,163.588,0.0,-1.0,yes,2019-11-10 04:25:56: ../wrapper.py 1026 1 1010011044 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,34845625803c6ea50bad92980b4cf5ed,189.075703144073,sat + graded,1026,1010011044,4.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-927333768,model,0.0,0.0,0.0,7.145,0.0,0.0,20.115,0.0,-1.0,yes,2019-11-10 04:35:56: ../wrapper.py 1026 1 927333768 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,c8a8745a4b172844ae5538514dc13619,57.813249349594095,sat + graded,1026,927333768,4.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-2105674026,model,0.0,0.0,0.0,5.7139999999999995,0.0,0.0,30.49,0.0,-1.0,yes,2019-11-10 04:40:38: ../wrapper.py 1026 1 2105674026 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,25d61dde16c29632b3e11e035b3dce4c,63.5788094997406,sat + graded,1026,2105674026,4.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-39837378,model,0.0,0.0,0.0,10.128,0.0,0.0,107.948,0.0,-1.0,yes,2019-11-10 04:45:16: ../wrapper.py 1026 1 39837378 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,0a0576bcb40c90b6af9aee247f177e51,145.448415756226,sat + graded,1026,39837378,4.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-800453660,model,0.0,0.0,0.0,6.557,0.0,0.0,25.77,0.0,-1.0,yes,2019-11-10 04:50:22: ../wrapper.py 1026 1 800453660 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,6dde24aad80c90933c308a2a834e869b,54.431382656097405,sat + graded,1026,800453660,4.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-1194860815,model,0.0,0.0,0.0,7.343999999999999,0.0,0.0,85.397,0.0,-1.0,yes,2019-11-10 04:55:50: ../wrapper.py 1026 1 1194860815 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,aa3584ae2e27e5ff62fd85f02ec403a0,104.764836072922,sat + graded,1026,1194860815,4.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-2041845406,model,0.0,0.0,0.0,6.481,0.0,0.0,171.507,0.0,-1.0,yes,2019-11-10 04:59:30: ../wrapper.py 1026 1 2041845406 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,8ff3b045bad8fa4fac443f9db83d2b9c,191.91779422759998,sat + graded,1026,2041845406,4.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-1986588282,model,0.0,0.0,0.0,5.584,0.0,0.0,186.81599999999997,0.0,-1.0,yes,2019-11-10 05:02:43: ../wrapper.py 1026 1 1986588282 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,500f6bfa8364baf771d356cca5af1176,211.121481895447,sat + graded,1026,1986588282,4.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-458019745,model,0.0,0.0,0.0,5.941,0.0,0.0,191.91299999999998,0.0,-1.0,yes,2019-11-10 05:06:15: ../wrapper.py 1026 1 458019745 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,24c73bf46ef7efc6e332dd015c379b1c,216.44717049598702,sat + graded,1026,458019745,4.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-1589761485,model,0.0,0.0,0.0,5.28,0.0,0.0,204.255,0.0,-1.0,yes,2019-11-10 05:20:18: ../wrapper.py 1026 1 1589761485 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,4409c88de70d65684d7d0296510c9189,224.721756219864,sat + graded,1026,1589761485,5.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-766559620,model,0.0,0.0,0.0,5.982,0.0,0.0,10.615,0.0,-1.0,yes,2019-11-10 07:14:49: ../wrapper.py 1026 1 766559620 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,7fe2ec1122f483b5ebf2d70a963c1f2e,43.8014898300171,sat + graded,1026,766559620,5.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-1376615134,model,0.0,0.0,0.0,4.396,0.0,0.0,226.956,0.0,-1.0,yes,2019-11-10 07:25:46: ../wrapper.py 1026 1 1376615134 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,012404a51b522790a6c09999aa738c79,256.235999345779,sat + graded,1026,1376615134,6.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-1062852738,model,0.0,0.0,0.0,6.2829999999999995,0.0,0.0,84.62899999999999,0.0,-1.0,yes,2019-11-10 09:00:44: ../wrapper.py 1026 1 1062852738 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,b44d28302c6cddfca5364d5a53e25e44,120.24260735511801,sat + graded,1026,1062852738,6.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-1424283899,model,0.0,0.0,0.0,5.2620000000000005,0.0,0.0,21.433000000000003,0.0,-1.0,yes,2019-11-10 09:06:21: ../wrapper.py 1026 1 1424283899 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,bb590f867ec0a58c21aa271ae49022f3,50.0241866111755,sat + graded,1026,1424283899,7.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-1635451494,model,0.0,0.0,0.0,9.52,0.0,0.0,30.631,0.0,-1.0,yes,2019-11-10 10:35:04: ../wrapper.py 1026 1 1635451494 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,89771f7d9de3b0cb0c49321ebe5d41b3,85.4695525169373,sat + graded,1026,1635451494,7.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-413144656,model,0.0,0.0,0.0,4.508,0.0,0.0,195.97400000000002,0.0,-1.0,yes,2019-11-10 10:40:10: ../wrapper.py 1026 1 413144656 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,2c85d44c9c3bdca0d0c5653c99252c05,219.947783946991,sat + graded,1026,413144656,8.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-1677474877,model,0.0,0.0,0.0,4.606,0.0,0.0,182.976,0.0,-1.0,yes,2019-11-10 11:17:30: ../wrapper.py 1026 1 1677474877 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,1b7133e214a789ea87721c773c98533f,198.40466523170502,sat + graded,1026,1677474877,8.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-226941615,model,0.0,0.0,0.0,4.9639999999999995,0.0,0.0,38.055,0.0,-1.0,yes,2019-11-10 11:21:01: ../wrapper.py 1026 1 226941615 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,577ee65c52ad10670ae1c77155803bba,60.3101947307587,sat + graded,1026,226941615,9.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1026-591334587,model,0.0,0.0,0.0,4.559,0.0,0.0,41.20399999999999,0.0,-1.0,yes,2019-11-10 11:59:41: ../wrapper.py 1026 1 591334587 tuning -np_cars_plus 159 -np_classes 2 -np_options 28 -quantity_range_min 75 -quantity_range_delta 70 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,dda2fd46e51d739ad2f91410885485af,55.479306697845495,sat + graded,1026,591334587,10.0,1026,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1030-354316943,model,0.0,0.0,0.0,6.406000000000001,0.0,0.0,122.48200000000001,0.0,-1.0,yes,2019-11-10 03:37:15: ../wrapper.py 1030 1 354316943 tuning -np_cars_plus 150 -np_classes 2 -np_options 26 -quantity_range_min 76 -quantity_range_delta 15 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 26 -usage_card_delta 1,20994e8d250dd5c493dbf76f28635e6f,177.965428829193,sat + graded,1030,354316943,4.0,1030,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1030-174126892,model,0.0,0.0,0.0,7.371,0.0,0.0,21.987,0.0,-1.0,yes,2019-11-10 03:50:37: ../wrapper.py 1030 1 174126892 tuning -np_cars_plus 150 -np_classes 2 -np_options 26 -quantity_range_min 76 -quantity_range_delta 15 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 26 -usage_card_delta 1,93978c7df5e16c7550d3ad518f357ac5,48.5549652576447,sat + graded,1030,174126892,4.0,1030,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1030-1010011044,model,0.0,0.0,0.0,7.482,0.0,0.0,131.067,0.0,-1.0,yes,2019-11-10 04:26:05: ../wrapper.py 1030 1 1010011044 tuning -np_cars_plus 150 -np_classes 2 -np_options 26 -quantity_range_min 76 -quantity_range_delta 15 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 26 -usage_card_delta 1,cdd8393a97beb4edca31a71a1aca27c4,154.742569446564,sat + graded,1030,1010011044,4.0,1030,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1030-927333768,model,0.0,0.0,0.0,7.472,0.0,0.0,79.845,0.0,-1.0,yes,2019-11-10 04:35:56: ../wrapper.py 1030 1 927333768 tuning -np_cars_plus 150 -np_classes 2 -np_options 26 -quantity_range_min 76 -quantity_range_delta 15 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 26 -usage_card_delta 1,4bdaa896be01ab1bacee13cf54531aaa,117.589290380478,sat + graded,1030,927333768,4.0,1030,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1030-39837378,model,0.0,0.0,0.0,9.259,0.0,0.0,268.697,0.0,-1.0,yes,2019-11-10 04:45:16: ../wrapper.py 1030 1 39837378 tuning -np_cars_plus 150 -np_classes 2 -np_options 26 -quantity_range_min 76 -quantity_range_delta 15 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 26 -usage_card_delta 1,514fc6322ce6fff42c8eca4eb2756543,305.275897502899,sat + graded,1030,39837378,4.0,1030,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1033-354316943,model,0.0,0.0,0.0,3.049,0.0,0.0,62.06,0.0,-1.0,yes,2019-11-10 03:37:21: ../wrapper.py 1033 1 354316943 tuning -np_cars_plus 153 -np_classes 2 -np_options 7 -quantity_range_min 72 -quantity_range_delta 51 -maxcars_range_min 4 -maxcars_range_delta 9 -blksize_delta_range_min 5 -blksize_delta_range_delta 0 -usage_card_min 7 -usage_card_delta 1,2510e711b0b1d54405d9155266fd2700,121.808486461639,sat + graded,1033,354316943,4.0,1033,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1033-1500793997,model,0.0,0.0,0.0,4.093999999999999,0.0,0.0,235.287,0.0,-1.0,yes,2019-11-10 04:02:25: ../wrapper.py 1033 1 1500793997 tuning -np_cars_plus 153 -np_classes 2 -np_options 7 -quantity_range_min 72 -quantity_range_delta 51 -maxcars_range_min 4 -maxcars_range_delta 9 -blksize_delta_range_min 5 -blksize_delta_range_delta 0 -usage_card_min 7 -usage_card_delta 1,177390bb7fc008dac502f2ca08ca8f01,258.86599516868597,sat + graded,1033,1500793997,4.0,1033,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1033-1010011044,model,0.0,0.0,0.0,2.955,0.0,0.0,95.417,0.0,-1.0,yes,2019-11-10 04:26:10: ../wrapper.py 1033 1 1010011044 tuning -np_cars_plus 153 -np_classes 2 -np_options 7 -quantity_range_min 72 -quantity_range_delta 51 -maxcars_range_min 4 -maxcars_range_delta 9 -blksize_delta_range_min 5 -blksize_delta_range_delta 0 -usage_card_min 7 -usage_card_delta 1,1c842b47c1ead5d3acf30bbdffee1b3b,118.314494132996,sat + graded,1033,1010011044,4.0,1033,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1033-927333768,model,0.0,0.0,0.0,3.827,0.0,0.0,90.86200000000001,0.0,-1.0,yes,2019-11-10 04:35:56: ../wrapper.py 1033 1 927333768 tuning -np_cars_plus 153 -np_classes 2 -np_options 7 -quantity_range_min 72 -quantity_range_delta 51 -maxcars_range_min 4 -maxcars_range_delta 9 -blksize_delta_range_min 5 -blksize_delta_range_delta 0 -usage_card_min 7 -usage_card_delta 1,d0775e159e209853598f667cb7eb6a2e,123.891622543335,sat + graded,1033,927333768,4.0,1033,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1033-39837378,model,0.0,0.0,0.0,6.642,0.0,0.0,77.711,0.0,-1.0,yes,2019-11-10 04:45:16: ../wrapper.py 1033 1 39837378 tuning -np_cars_plus 153 -np_classes 2 -np_options 7 -quantity_range_min 72 -quantity_range_delta 51 -maxcars_range_min 4 -maxcars_range_delta 9 -blksize_delta_range_min 5 -blksize_delta_range_delta 0 -usage_card_min 7 -usage_card_delta 1,ae987a237b156d38f78cae7adbabf72a,111.390134811401,sat + graded,1033,39837378,4.0,1033,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1043-1740824026,model,0.0,0.0,0.0,22.15,0.0,0.0,20.461,0.0,-1.0,yes,2019-11-10 04:14:24: ../wrapper.py 1043 1 1740824026 tuning -np_cars_plus 130 -np_classes 2 -np_options 92 -quantity_range_min 66 -quantity_range_delta 10 -maxcars_range_min 5 -maxcars_range_delta 8 -blksize_delta_range_min 2 -blksize_delta_range_delta 1 -usage_card_min 92 -usage_card_delta 1,d7fabea9218189d816dc051a98fa4f00,59.659181594848604,sat + graded,1043,1740824026,4.0,1043,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1052-354316943,model,0.0,0.0,0.0,5.269,0.0,0.0,34.626,0.0,-1.0,yes,2019-11-10 03:38:19: ../wrapper.py 1052 1 354316943 tuning -np_cars_plus 150 -np_classes 2 -np_options 28 -quantity_range_min 76 -quantity_range_delta 49 -maxcars_range_min 4 -maxcars_range_delta 8 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 1,0ee5fba0c2284acd0ccc34b8ec43fe80,84.5560355186462,sat + graded,1052,354316943,4.0,1052,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
