Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
7-89,76df59fbc1f44b48c5aac2674e090c63.param,True,32.526,1401.4,0.0,9429355.0,0,0,3600,2029107197,1
7-89,76df59fbc1f44b48c5aac2674e090c63.param,True,31.493,1418.6,0.0,9429355.0,0,0,3600,2029107197,0
7-89,698efb5926809f957d03fec0fcca1d9a.param,False,4.109,3586.9,1.0,36261920.0,0,0,3600,809507184,0
7-89,698efb5926809f957d03fec0fcca1d9a.param,False,4.213,3585.9,1.0,36606571.0,0,0,3600,809507184,1
7-89,698efb5926809f957d03fec0fcca1d9a.param,False,4.177,3586.1,1.0,36768537.0,0,0,3600,809507184,2
7-89,76df59fbc1f44b48c5aac2674e090c63.param,True,31.025,1439.3,0.0,9429355.0,0,0,3600,2029107197,2
7-89,349b19feea97a1639e36de769e30a449.param,False,4.378,70.6,0.0,388523.0,0,0,3600,1716769868,0
7-89,349b19feea97a1639e36de769e30a449.param,False,4.598,71.6,0.0,388523.0,0,0,3600,1716769868,1
7-89,349b19feea97a1639e36de769e30a449.param,False,4.508,70.3,0.0,388523.0,0,0,3600,1716769868,2
7-89,cfc3ff9ec9e155cf7635ef7e10fb7aa8.param,True,42.99,318.6,0.0,1033568.0,0,0,3600,2124404365,2
7-89,611bab663d685ec7ebba256e923bea37.param,True,34.516,565.4,0.0,4148294.0,0,0,3600,938335154,0
7-89,611bab663d685ec7ebba256e923bea37.param,True,34.942,562.8,0.0,4148294.0,0,0,3600,938335154,1
7-89,611bab663d685ec7ebba256e923bea37.param,True,34.208,571.7,0.0,4148294.0,0,0,3600,938335154,2
7-89,8ed38aee34610d26593998a39e9d6d7f.param,True,51.325,160.6,0.0,1164989.0,0,0,3600,858678116,0
7-89,0f2a8b8caea5abda98fd3c3268bf281a.param,False,9.333,0.5,0.0,0.0,0,0,3600,2111368897,0
7-89,0f2a8b8caea5abda98fd3c3268bf281a.param,False,9.377,0.5,0.0,0.0,0,0,3600,2111368897,1
7-89,0f2a8b8caea5abda98fd3c3268bf281a.param,False,9.472,0.5,0.0,0.0,0,0,3600,2111368897,2
7-89,8ed38aee34610d26593998a39e9d6d7f.param,True,52.562,158.6,0.0,1164989.0,0,0,3600,858678116,1
7-89,d3c825182c29a59d23077f7d40470aa7.param,True,11.34,1943.4,0.0,19977312.0,0,0,3600,414963117,0
7-89,8ed38aee34610d26593998a39e9d6d7f.param,True,57.326,155.5,0.0,1164989.0,0,0,3600,858678116,2
7-89,d3c825182c29a59d23077f7d40470aa7.param,True,11.697,1938.1,0.0,19977312.0,0,0,3600,414963117,1
7-89,d3c825182c29a59d23077f7d40470aa7.param,True,11.695,1966.2,0.0,19977312.0,0,0,3600,414963117,2
7-89,05b1be9197bdf64054d28e6dbabe9be2.param,True,10.706,704.6,0.0,17111887.0,0,0,3600,1818598742,0
7-89,a5b49dd53d4b606e4dec0e971ae1e99a.param,False,47.938,3589.3,1.0,6712613.0,0,0,3600,703432190,0
7-89,a5b49dd53d4b606e4dec0e971ae1e99a.param,False,47.617,3588.6,1.0,6706826.0,0,0,3600,703432190,1
7-89,a5b49dd53d4b606e4dec0e971ae1e99a.param,False,47.304,3649.7,1.0,6597817.0,0,0,3600,703432190,2
7-89,cf27dec9d3bcc70aefafe9cd6629695c.param,False,8.142000000000001,3586.1,1.0,38197283.0,0,0,3600,2020952127,0
7-89,cf27dec9d3bcc70aefafe9cd6629695c.param,False,8.321,3586.2,1.0,38797159.0,0,0,3600,2020952127,1
7-89,cf27dec9d3bcc70aefafe9cd6629695c.param,False,8.138,3585.7,1.0,38389269.0,0,0,3600,2020952127,2
7-89,1d5bb8b82ae32b88fe3967f2ad0a4505.param,True,18.516,423.1,0.0,7053165.0,0,0,3600,841814201,0
7-89,e08af95155149223481feb6086323985.param,False,7.237999999999999,0.0,0.0,0.0,0,0,3600,1001249781,0
7-89,e08af95155149223481feb6086323985.param,False,7.157,0.0,0.0,0.0,0,0,3600,1001249781,1
7-89,1d5bb8b82ae32b88fe3967f2ad0a4505.param,True,18.667,435.8,0.0,7053165.0,0,0,3600,841814201,1
7-89,e08af95155149223481feb6086323985.param,False,7.607,0.0,0.0,0.0,0,0,3600,1001249781,2
7-89,1d5bb8b82ae32b88fe3967f2ad0a4505.param,True,18.374,432.0,0.0,7053165.0,0,0,3600,841814201,2
7-89,fbb19f674c72ee9a04588d2c360a1f75.param,False,14.244000000000002,3586.6,1.0,54665605.0,0,0,3600,1944277308,0
7-89,fbb19f674c72ee9a04588d2c360a1f75.param,False,14.422,3585.5,1.0,53200163.0,0,0,3600,1944277308,1
7-89,fbb19f674c72ee9a04588d2c360a1f75.param,False,14.8,3586.2,1.0,53253799.0,0,0,3600,1944277308,2
7-89,3141a0722c14fef20543276176de90a5.param,True,38.973,300.6,0.0,2085977.0,0,0,3600,704231107,0
7-89,3141a0722c14fef20543276176de90a5.param,True,39.616,301.6,0.0,2085977.0,0,0,3600,704231107,1
7-89,3141a0722c14fef20543276176de90a5.param,True,39.15,305.6,0.0,2085977.0,0,0,3600,704231107,2
7-89,04146f1c19459b586236821d2a6b8ba0.param,False,21.854,3586.9,1.0,56978112.0,0,0,3600,597684715,0
7-89,04146f1c19459b586236821d2a6b8ba0.param,False,22.621,3587.0,1.0,59151561.0,0,0,3600,597684715,1
7-89,04146f1c19459b586236821d2a6b8ba0.param,False,22.916,3586.4,1.0,56408377.0,0,0,3600,597684715,2
7-89,3dd61754e12175248e03e2c57d6d492b.param,False,9.91,3587.6,1.0,77005915.0,0,0,3600,1323164217,0
7-89,3dd61754e12175248e03e2c57d6d492b.param,False,10.34,3586.2,1.0,79136770.0,0,0,3600,1323164217,1
7-89,ceae9f6575ec0b79f3f7a485ada37d59.param,True,46.394,596.4,0.0,4579045.0,0,0,3600,2138789403,1
7-89,ceae9f6575ec0b79f3f7a485ada37d59.param,True,53.07100000000001,595.5,0.0,4579045.0,0,0,3600,2138789403,0
7-89,3dd61754e12175248e03e2c57d6d492b.param,False,10.026,3587.8,1.0,79321259.0,0,0,3600,1323164217,2
7-89,ceae9f6575ec0b79f3f7a485ada37d59.param,True,55.284,585.5,0.0,4579045.0,0,0,3600,2138789403,2
7-89,d8a9e674260ffe728970fc583312f7e8.param,False,44.11600000000001,3587.9,1.0,10447435.0,0,0,3600,1912589385,0
7-89,d8a9e674260ffe728970fc583312f7e8.param,False,44.496,3588.3,1.0,10447435.0,0,0,3600,1912589385,1
7-89,d8a9e674260ffe728970fc583312f7e8.param,False,41.527,3587.7,1.0,9950766.0,0,0,3600,1912589385,2
7-89,b5bd9d14832fe6c6cb925c9132171f6c.param,True,16.874000000000002,1329.9,0.0,6432824.0,0,0,3600,1243161153,0
7-89,b5bd9d14832fe6c6cb925c9132171f6c.param,True,16.94,1375.7,0.0,6432824.0,0,0,3600,1243161153,1
7-89,b4bd24b02dd259be413e8eb262e81847.param,True,20.576,774.3,0.0,3884248.0,0,0,3600,1745685560,0
7-89,b4bd24b02dd259be413e8eb262e81847.param,True,19.949,782.3,0.0,3884248.0,0,0,3600,1745685560,1
7-89,b4bd24b02dd259be413e8eb262e81847.param,True,20.495,781.5,0.0,3884248.0,0,0,3600,1745685560,2
7-89,b5bd9d14832fe6c6cb925c9132171f6c.param,True,17.5,1329.9,0.0,6432824.0,0,0,3600,1243161153,2
7-89,80536a47e5bb669ff659823810bd16ca.param,False,5.372000000000001,3585.9,1.0,27899966.0,0,0,3600,300832992,0
7-89,80536a47e5bb669ff659823810bd16ca.param,False,5.479,3587.4,1.0,28221903.0,0,0,3600,300832992,1
7-89,80536a47e5bb669ff659823810bd16ca.param,False,5.386,3586.4,1.0,27951901.0,0,0,3600,300832992,2
7-89,6d139e7e409caa34611047eee1c05559.param,False,4.966,3587.9,1.0,39646223.0,0,0,3600,49586643,0
7-89,6d139e7e409caa34611047eee1c05559.param,False,4.962,3586.4,1.0,38705832.0,0,0,3600,49586643,1
7-89,6d139e7e409caa34611047eee1c05559.param,False,5.059,3586.1,1.0,38714332.0,0,0,3600,49586643,2
7-89,4a7e5e9b847bc1958c6d2746037f1cd6.param,True,75.301,45.0,0.0,179819.0,0,0,3600,767868241,0
7-89,4a7e5e9b847bc1958c6d2746037f1cd6.param,True,74.469,44.8,0.0,179819.0,0,0,3600,767868241,1
7-89,4a7e5e9b847bc1958c6d2746037f1cd6.param,True,73.08,44.4,0.0,179819.0,0,0,3600,767868241,2
7-89,c38fa455f37811d8ca89f988e6dca910.param,False,35.952,176.3,0.0,118668.0,0,0,3600,529417144,0
7-89,c38fa455f37811d8ca89f988e6dca910.param,False,35.446,177.9,0.0,118668.0,0,0,3600,529417144,1
7-89,c38fa455f37811d8ca89f988e6dca910.param,False,35.546,171.1,0.0,118668.0,0,0,3600,529417144,2
7-89,28367610782ac51391de3fa362271644.param,False,8.992,3587.3,1.0,90279683.0,0,0,3600,938335154,0
7-89,28367610782ac51391de3fa362271644.param,False,9.254,3587.2,1.0,90172389.0,0,0,3600,938335154,1
7-89,28367610782ac51391de3fa362271644.param,False,9.063,3587.7,1.0,90823510.0,0,0,3600,938335154,2
7-89,e6a8974a85ad7f4e49991e300bb6b56f.param,False,3.761,0.0,0.0,0.0,0,0,3600,1855736283,0
7-89,e6a8974a85ad7f4e49991e300bb6b56f.param,False,3.791,0.0,0.0,0.0,0,0,3600,1855736283,1
7-89,e6a8974a85ad7f4e49991e300bb6b56f.param,False,3.816,0.0,0.0,0.0,0,0,3600,1855736283,2
7-89,0a1bbb019f5526cfdc85f8c84eafafde.param,True,16.069000000000006,2826.3,0.0,36877743.0,0,0,3600,1243161153,0
7-89,0a1bbb019f5526cfdc85f8c84eafafde.param,True,16.410999999999998,2787.0,0.0,36877743.0,0,0,3600,1243161153,1
7-89,cbbb321ebd5c7519784864f44df1dcbd.param,True,9.196,636.8,0.0,10413288.0,0,0,3600,209868865,0
7-89,0a1bbb019f5526cfdc85f8c84eafafde.param,True,16.515,2872.6,0.0,36877743.0,0,0,3600,1243161153,2
7-89,cc37d70cfbedc1a10a5803524ec6169f.param,True,84.162,68.3,0.0,137386.0,0,0,3600,841611709,0
7-89,cc37d70cfbedc1a10a5803524ec6169f.param,True,84.361,68.5,0.0,137386.0,0,0,3600,841611709,1
7-89,1051fbeef9ea4783a3924573ef84d9db.param,True,10.848,59.9,0.0,808835.0,0,0,3600,472156590,0
7-89,cbbb321ebd5c7519784864f44df1dcbd.param,True,9.208,639.5,0.0,10413288.0,0,0,3600,209868865,1
7-89,1051fbeef9ea4783a3924573ef84d9db.param,True,10.795,58.9,0.0,808835.0,0,0,3600,472156590,1
7-89,cc37d70cfbedc1a10a5803524ec6169f.param,True,85.314,68.9,0.0,137386.0,0,0,3600,841611709,2
7-89,1051fbeef9ea4783a3924573ef84d9db.param,True,11.534,58.5,0.0,808835.0,0,0,3600,472156590,2
7-89,cbbb321ebd5c7519784864f44df1dcbd.param,True,9.175,698.6,0.0,10413288.0,0,0,3600,209868865,2
7-89,11ce240141c263e4a3c666a8fbce41b5.param,True,9.586,248.3,0.0,6632443.0,0,0,3600,1931197912,0
7-89,624c271cfe1c62eca8d0805913993655.param,False,10.799,3586.9,1.0,39775181.0,0,0,3600,1862403973,0
7-89,624c271cfe1c62eca8d0805913993655.param,False,10.841,3587.1,1.0,40061594.0,0,0,3600,1862403973,1
7-89,2da0dbd8082efc82fbc40e1909c48ea4.param,False,4.48,0.0,0.0,0.0,0,0,3600,1716769868,0
7-89,2da0dbd8082efc82fbc40e1909c48ea4.param,False,4.602,0.0,0.0,0.0,0,0,3600,1716769868,1
7-89,2da0dbd8082efc82fbc40e1909c48ea4.param,False,4.379,0.0,0.0,0.0,0,0,3600,1716769868,2
7-89,11ce240141c263e4a3c666a8fbce41b5.param,True,9.364,251.1,0.0,6632443.0,0,0,3600,1931197912,1
7-89,624c271cfe1c62eca8d0805913993655.param,False,10.863,3586.7,1.0,38260783.0,0,0,3600,1862403973,2
7-89,11ce240141c263e4a3c666a8fbce41b5.param,True,9.38,250.7,0.0,6632443.0,0,0,3600,1931197912,2
7-89,bb7d2b479b30ae5faa8e111186f8c753.param,False,27.857,3587.9,1.0,10714142.0,0,0,3600,1931197912,1
7-89,bb7d2b479b30ae5faa8e111186f8c753.param,False,28.63,3587.7,1.0,10575112.0,0,0,3600,1931197912,2
7-89,c527b1f9db139f517b3608847b82b32b.param,False,21.657,3586.6,1.0,30978428.0,0,0,3600,529417144,0
7-89,5e563e892d7deedb568f16ba5b919d9d.param,True,12.197,1762.8,0.0,36803027.0,0,0,3600,2138789403,0
7-89,5e563e892d7deedb568f16ba5b919d9d.param,True,11.961,1744.7,0.0,36803027.0,0,0,3600,2138789403,2
7-89,5e563e892d7deedb568f16ba5b919d9d.param,True,11.767,1806.8,0.0,36803027.0,0,0,3600,2138789403,1
7-89,9743c01ee3dc0882f2024295f4a049eb.param,False,35.43,7.2,0.0,887.0,0,0,3600,809507184,0
7-89,9743c01ee3dc0882f2024295f4a049eb.param,False,35.405,7.1,0.0,887.0,0,0,3600,809507184,1
7-89,aa5ebc2f6948fedcc009259cd9727894.param,True,13.252,552.8,0.0,10409925.0,0,0,3600,703432190,0
7-89,9743c01ee3dc0882f2024295f4a049eb.param,False,37.529,7.2,0.0,887.0,0,0,3600,809507184,2
7-89,fb646413fb0251904a517ff0f7bc04ad.param,True,13.126,539.7,0.0,9963246.0,0,0,3600,1243161153,0
7-89,1d672739e2119c736a01ad5fd430348c.param,True,15.416,815.4,0.0,15126956.0,0,0,3600,1444022664,0
7-89,1d672739e2119c736a01ad5fd430348c.param,True,16.064,857.3,0.0,15126956.0,0,0,3600,1444022664,1
7-89,c527b1f9db139f517b3608847b82b32b.param,False,21.614,3587.3,1.0,31229462.0,0,0,3600,529417144,1
7-89,1d672739e2119c736a01ad5fd430348c.param,True,15.813,801.7,0.0,15126956.0,0,0,3600,1444022664,2
7-89,c527b1f9db139f517b3608847b82b32b.param,False,21.69400000000001,3586.8,1.0,30533640.0,0,0,3600,529417144,2
7-89,f283044dadeeb524c37692f9b7862774.param,True,39.251,806.3,0.0,6013319.0,0,0,3600,1498784785,0
7-89,f283044dadeeb524c37692f9b7862774.param,True,38.94300000000001,845.6,0.0,6013319.0,0,0,3600,1498784785,1
7-89,66ea1eb6f5c247321a117f78d8a93d29.param,True,5.311,238.8,0.0,6488174.0,0,0,3600,1323164217,0
7-89,3ff08b23348035fdd91d3bd2b844577d.param,True,23.104,1858.7,0.0,23110873.0,0,0,3600,858678116,1
7-89,66ea1eb6f5c247321a117f78d8a93d29.param,True,5.459,241.7,0.0,6488174.0,0,0,3600,1323164217,1
7-89,acea81a9767de5866356479ab4be70c5.param,True,15.694,600.5,0.0,7953145.0,0,0,3600,703432190,0
7-89,3ff08b23348035fdd91d3bd2b844577d.param,True,19.585,1861.0,0.0,23110873.0,0,0,3600,858678116,2
7-89,3ff08b23348035fdd91d3bd2b844577d.param,True,19.665,1976.6,0.0,23110873.0,0,0,3600,858678116,0
7-89,acea81a9767de5866356479ab4be70c5.param,True,16.337,608.1,0.0,7953145.0,0,0,3600,703432190,1
7-89,acea81a9767de5866356479ab4be70c5.param,True,15.988,597.4,0.0,7953145.0,0,0,3600,703432190,2
7-89,8f367ea472411a86ab2c3df337e3a739.param,True,37.945,116.2,0.0,272372.0,0,0,3600,742222371,0
7-89,66ea1eb6f5c247321a117f78d8a93d29.param,True,5.529,242.3,0.0,6488174.0,0,0,3600,1323164217,2
7-89,f283044dadeeb524c37692f9b7862774.param,True,39.704,934.4,0.0,6013319.0,0,0,3600,1498784785,2
7-89,8f367ea472411a86ab2c3df337e3a739.param,True,39.428,114.8,0.0,272372.0,0,0,3600,742222371,1
7-89,8f367ea472411a86ab2c3df337e3a739.param,True,38.079,117.3,0.0,272372.0,0,0,3600,742222371,2
7-89,3e6066ec13cef457b34f4b58135ea621.param,True,20.02,1232.3,0.0,18938427.0,0,0,3600,809507184,1
7-89,7d56c5fad1060e79e08cc770fab1de16.param,False,7.4,4.3,0.0,2549.0,0,0,3600,414963117,0
7-89,7d56c5fad1060e79e08cc770fab1de16.param,False,7.313,4.4,0.0,2549.0,0,0,3600,414963117,1
7-89,7d56c5fad1060e79e08cc770fab1de16.param,False,7.4689999999999985,4.4,0.0,2549.0,0,0,3600,414963117,2
7-89,3e6066ec13cef457b34f4b58135ea621.param,True,20.597,1229.2,0.0,18938427.0,0,0,3600,809507184,2
7-89,3e6066ec13cef457b34f4b58135ea621.param,True,20.094,1327.9,0.0,18938427.0,0,0,3600,809507184,0
7-89,34c1a6464a42afc7a274bfd9d93f88e3.param,True,12.011,1254.2,0.0,10789994.0,0,0,3600,2020952127,0
7-89,34c1a6464a42afc7a274bfd9d93f88e3.param,True,12.497,1254.5,0.0,10789994.0,0,0,3600,2020952127,1
7-89,d27b2c0104a6dbe358f476b43f4d0a99.param,False,18.709,6.0,0.0,267.0,0,0,3600,1912589385,0
7-89,34c1a6464a42afc7a274bfd9d93f88e3.param,True,12.576,1245.6,0.0,10789994.0,0,0,3600,2020952127,2
7-89,d27b2c0104a6dbe358f476b43f4d0a99.param,False,18.114,6.2,0.0,267.0,0,0,3600,1912589385,1
7-89,d27b2c0104a6dbe358f476b43f4d0a99.param,False,18.065,6.1,0.0,267.0,0,0,3600,1912589385,2
7-89,e462df20ce06d68fabb246435b9731b6.param,False,4.3260000000000005,8.0,0.0,7353.0,0,0,3600,572465125,0
7-89,e462df20ce06d68fabb246435b9731b6.param,False,4.377,7.9,0.0,7353.0,0,0,3600,572465125,1
7-89,e462df20ce06d68fabb246435b9731b6.param,False,4.283,7.9,0.0,7353.0,0,0,3600,572465125,2
7-89,8b4d4804903fcf312cc52b30b7fccf55.param,True,37.39,22.5,0.0,50437.0,0,0,3600,841611709,0
7-89,8b4d4804903fcf312cc52b30b7fccf55.param,True,36.499,22.8,0.0,50437.0,0,0,3600,841611709,1
7-89,8b4d4804903fcf312cc52b30b7fccf55.param,True,36.861,22.5,0.0,50437.0,0,0,3600,841611709,2
7-89,a134e222a311175eefae0c6a137c4c42.param,True,64.111,169.4,0.0,737854.0,0,0,3600,1745685560,0
7-89,81a7ca51032bc77ce8f34d430d339902.param,True,10.093,258.5,0.0,13576788.0,0,0,3600,767868241,0
7-89,fc81222a69ade57c3b1cb04d2130b31b.param,False,6.102,0.0,0.0,0.0,0,0,3600,1855736283,0
7-89,fc81222a69ade57c3b1cb04d2130b31b.param,False,6.085,0.0,0.0,0.0,0,0,3600,1855736283,1
7-89,fc81222a69ade57c3b1cb04d2130b31b.param,False,5.846,0.0,0.0,0.0,0,0,3600,1855736283,2
7-89,81a7ca51032bc77ce8f34d430d339902.param,True,9.761,271.7,0.0,13576788.0,0,0,3600,767868241,1
7-89,81a7ca51032bc77ce8f34d430d339902.param,True,9.542,265.3,0.0,13576788.0,0,0,3600,767868241,2
7-89,4f72b921fd7b20e26de9b22df9d01e19.param,True,56.778,49.1,0.0,215557.0,0,0,3600,209868865,0
7-89,4f72b921fd7b20e26de9b22df9d01e19.param,True,54.99100000000001,49.8,0.0,215557.0,0,0,3600,209868865,1
7-89,4f72b921fd7b20e26de9b22df9d01e19.param,True,56.227,49.0,0.0,215557.0,0,0,3600,209868865,2
7-89,4c8807768737e297614b927f3e608743.param,True,18.205,605.9,0.0,5322701.0,0,0,3600,2079374523,0
7-89,a1a5f03e2411716c1b83f73a5d31429d.param,False,17.097,3587.4,1.0,135024838.0,0,0,3600,2079374523,0
7-89,a1a5f03e2411716c1b83f73a5d31429d.param,False,16.727,3586.7,1.0,136314243.0,0,0,3600,2079374523,2
7-89,b0f1f19f87d26150552ce13dd7b5d313.param,True,34.427,2736.7,0.0,21972411.0,0,0,3600,1323164217,2
7-89,b0f1f19f87d26150552ce13dd7b5d313.param,True,32.982,2837.3,0.0,21972411.0,0,0,3600,1323164217,0
7-89,b0f1f19f87d26150552ce13dd7b5d313.param,True,33.517,2968.4,0.0,21972411.0,0,0,3600,1323164217,1
7-89,8ecf04ba2449cf656b5ab51310821bce.param,True,15.236,400.7,0.0,17479331.0,0,0,3600,2111368897,0
7-89,8ecf04ba2449cf656b5ab51310821bce.param,True,14.475,392.9,0.0,17479331.0,0,0,3600,2111368897,1
7-89,7f54519be37353590455ff540dad32d2.param,False,4.1610000000000005,2.2,0.0,1683.0,0,0,3600,2124404365,0
7-89,7f54519be37353590455ff540dad32d2.param,False,3.891,2.2,0.0,1683.0,0,0,3600,2124404365,1
7-89,7f54519be37353590455ff540dad32d2.param,False,3.946,2.2,0.0,1683.0,0,0,3600,2124404365,2
7-89,8ecf04ba2449cf656b5ab51310821bce.param,True,15.18,396.1,0.0,17479331.0,0,0,3600,2111368897,2
7-89,f5522f3e98ab2f063acf3cb1f3048ab2.param,False,8.26,3587.4,1.0,17215211.0,0,0,3600,369468363,0
7-89,f5522f3e98ab2f063acf3cb1f3048ab2.param,False,8.587,3587.6,1.0,17522352.0,0,0,3600,369468363,1
7-89,f5522f3e98ab2f063acf3cb1f3048ab2.param,False,8.456,3586.6,1.0,17159602.0,0,0,3600,369468363,2
7-89,375fcb22c949fc55e71ec062cb3a6728.param,True,7.939,1522.4,0.0,45622228.0,0,0,3600,2020952127,0
7-89,375fcb22c949fc55e71ec062cb3a6728.param,True,8.134,1589.3,0.0,45622228.0,0,0,3600,2020952127,1
7-89,6f47ec3f5b526c9800a8ad5ea2f49f73.param,True,40.628,144.7,0.0,583110.0,0,0,3600,862983335,2
7-89,3c719681c8c4e21069c267d3fd655b9f.param,True,9.944,662.0,0.0,18243631.0,0,0,3600,451953517,2
7-89,375fcb22c949fc55e71ec062cb3a6728.param,True,7.782999999999999,1496.1,0.0,45622228.0,0,0,3600,2020952127,2
7-89,9326ecf8eae7aada444c5323757dc637.param,False,4.198,3.2,0.0,10586.0,0,0,3600,1855736283,0
7-89,9326ecf8eae7aada444c5323757dc637.param,False,4.27,3.2,0.0,10586.0,0,0,3600,1855736283,1
7-89,9326ecf8eae7aada444c5323757dc637.param,False,4.383,3.1,0.0,10586.0,0,0,3600,1855736283,2
7-89,b129908ecafc4f06b57241b8f166e763.param,False,26.517,303.9,0.0,381938.0,0,0,3600,1912589385,2
7-89,8fd830c3ffc869f0d464909ae1123cab.param,True,131.725,176.8,0.0,96682.0,0,0,3600,1444022664,0
7-89,2a0e76e52c26fa1e26768a7673794aba.param,False,4.699,3586.9,1.0,22789415.0,0,0,3600,209868865,0
7-89,2a0e76e52c26fa1e26768a7673794aba.param,False,4.667,3585.6,1.0,22756476.0,0,0,3600,209868865,1
7-89,2a0e76e52c26fa1e26768a7673794aba.param,False,4.629,3586.2,1.0,22514389.0,0,0,3600,209868865,2
7-89,8fd830c3ffc869f0d464909ae1123cab.param,True,132.37,178.1,0.0,96682.0,0,0,3600,1444022664,1
7-89,80079b22e0e70f8cae9dd5b9f78a57c2.param,True,14.412,1124.5,0.0,12830074.0,0,0,3600,2079374523,0
7-89,8fd830c3ffc869f0d464909ae1123cab.param,True,133.003,178.8,0.0,96682.0,0,0,3600,1444022664,2
7-89,80079b22e0e70f8cae9dd5b9f78a57c2.param,True,15.067,1099.5,0.0,12830074.0,0,0,3600,2079374523,2
7-89,80079b22e0e70f8cae9dd5b9f78a57c2.param,True,14.223,1123.0,0.0,12830074.0,0,0,3600,2079374523,1
7-89,e90fcb811da5162f47f35cb941917a87.param,True,84.416,91.0,0.0,67696.0,0,0,3600,1069948839,0
7-89,e90fcb811da5162f47f35cb941917a87.param,True,85.04700000000003,91.1,0.0,67696.0,0,0,3600,1069948839,1
7-89,e90fcb811da5162f47f35cb941917a87.param,True,82.723,90.2,0.0,67696.0,0,0,3600,1069948839,2
7-89,1392f8d16471a3d4123bba1ad614b141.param,True,4.147,1363.6,0.0,27082881.0,0,0,3600,1862403973,2
7-89,fe892bf863835434061e6f9beae69daa.param,True,24.637,1014.3,0.0,6166490.0,0,0,3600,1862403973,0
7-89,fe892bf863835434061e6f9beae69daa.param,True,24.692,1017.6,0.0,6166490.0,0,0,3600,1862403973,2
7-89,fe892bf863835434061e6f9beae69daa.param,True,25.688,1179.5,0.0,6166490.0,0,0,3600,1862403973,1
7-89,9f875c0bd34000d6f40d83fc4d4a3988.param,False,19.756,3585.1,1.0,43776057.0,0,0,3600,49586643,0
7-89,00634087e675be94799792eabe0bf4db.param,False,5.742000000000001,6.1,0.0,35294.0,0,0,3600,601250847,0
7-89,00634087e675be94799792eabe0bf4db.param,False,5.75,6.2,0.0,35294.0,0,0,3600,601250847,1
7-89,00634087e675be94799792eabe0bf4db.param,False,5.766,6.2,0.0,35294.0,0,0,3600,601250847,2
7-89,9f875c0bd34000d6f40d83fc4d4a3988.param,False,19.975,3585.8,1.0,43448137.0,0,0,3600,49586643,1
7-89,9f875c0bd34000d6f40d83fc4d4a3988.param,False,20.942,3583.2,1.0,44622404.0,0,0,3600,49586643,2
7-89,9fa2346ffad64263decb1d056b02c006.param,True,8.799,948.6,0.0,6726603.0,0,0,3600,938335154,0
7-89,9fa2346ffad64263decb1d056b02c006.param,True,8.905,949.3,0.0,6726603.0,0,0,3600,938335154,1
7-89,ce08e659fdc70304be5283468357ab95.param,False,47.254,3587.8,1.0,8156003.0,0,0,3600,2138789403,0
7-89,ce08e659fdc70304be5283468357ab95.param,False,48.53100000000001,3590.1,1.0,8342917.0,0,0,3600,2138789403,1
7-89,0c924339484963bfcf60d9bfe790eb38.param,False,3.5460000000000003,0.0,0.0,0.0,0,0,3600,529417144,0
7-89,0c924339484963bfcf60d9bfe790eb38.param,False,3.656,0.0,0.0,0.0,0,0,3600,529417144,1
7-89,0c924339484963bfcf60d9bfe790eb38.param,False,3.684,0.0,0.0,0.0,0,0,3600,529417144,2
7-89,4aa3d2f632dfe0300af619174343deae.param,False,0.778,0.0,0.0,0.0,0,0,3600,1862403973,0
7-89,4aa3d2f632dfe0300af619174343deae.param,False,0.763,0.0,0.0,0.0,0,0,3600,1862403973,1
7-89,4aa3d2f632dfe0300af619174343deae.param,False,0.823,0.0,0.0,0.0,0,0,3600,1862403973,2
7-89,9fa2346ffad64263decb1d056b02c006.param,True,8.812999999999997,958.4,0.0,6726603.0,0,0,3600,938335154,2
7-89,d1314fa876e5dd63355cf8815e95dd25.param,False,47.951,31.0,0.0,2668.0,0,0,3600,1444022664,0
7-89,ce08e659fdc70304be5283468357ab95.param,False,47.94300000000001,3589.7,1.0,6721920.0,0,0,3600,2138789403,2
7-89,d1314fa876e5dd63355cf8815e95dd25.param,False,46.822,31.4,0.0,2668.0,0,0,3600,1444022664,1
7-89,2d17b6ba982d9070ad5d031eabfc75d3.param,True,18.947,601.7,0.0,10952533.0,0,0,3600,601250847,0
7-89,b9dc89b6bbbd53802663fbbe9fc07c54.param,False,8.853,0.0,0.0,0.0,0,0,3600,2124404365,0
7-89,2d17b6ba982d9070ad5d031eabfc75d3.param,True,19.676,603.8,0.0,10952533.0,0,0,3600,601250847,1
7-89,b9dc89b6bbbd53802663fbbe9fc07c54.param,False,8.896,0.0,0.0,0.0,0,0,3600,2124404365,1
7-89,b9dc89b6bbbd53802663fbbe9fc07c54.param,False,8.896,0.0,0.0,0.0,0,0,3600,2124404365,2
7-89,2d17b6ba982d9070ad5d031eabfc75d3.param,True,19.268,607.6,0.0,10952533.0,0,0,3600,601250847,2
7-89,722b23f63e71346aa52dbede4bddf430.param,False,9.308,3585.2,1.0,89161807.0,0,0,3600,1862403973,0
7-89,722b23f63e71346aa52dbede4bddf430.param,False,8.937000000000003,3585.3,1.0,91702902.0,0,0,3600,1862403973,1
7-89,722b23f63e71346aa52dbede4bddf430.param,False,8.861,3585.7,1.0,90517828.0,0,0,3600,1862403973,2
