Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
33,92df4a20aefe41d739a02a00218214fd.param,True,37.709,11.3,0,1682.0,0,0,300,925836541
33,9987c5697209bdf214a3af00b74b8936.param,True,55.095,118.5,0,38294.0,0,0,300,58523442
33,94d03c8eec194ce9948fe413f14c9146.param,True,45.908,69.4,0,16241.0,0,0,300,1855041826
33,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,53.286,9.5,0,3411.0,0,0,300,427561046
3,59f2956588d9e3f585dbb9eb424b4238.param,True,22.447,15.5,0,11209.0,0,0,300,973248006
33,2b571672fc9e81a5df15bbeabb71cdb5.param,True,43.287,8.3,0,2182.0,0,0,300,2021626086
33,3188fc232ae152596a36a9ba27f80d26.param,True,41.948,15.0,0,931.0,0,0,300,1269299538
3,d8fb994232f3225ea56d32b249c0af82.param,True,28.814,4.9,0,103.0,0,0,300,1013400673
33,2e29a56e148e9e8bb4e11489c455b0ea.param,True,36.086,7.1,0,254.0,0,0,300,469417037
33,7812ab040ebf2e6f0b94dda8d152da06.param,True,50.479,8.8,0,4517.0,0,0,300,427561046
33,0ce2fcdab4cd132a8a17d50233010275.param,True,60.198,6.7,0,260.0,0,0,300,1327675615
33,8873dd3de872dd1d72f4d23f152fae77.param,True,55.516,11.6,0,422.0,0,0,300,1607214242
33,3e8641aba98f374cd560cec0e0831127.param,True,55.538,13.3,0,2123.0,0,0,300,427561046
3,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,42.211,5.7,0,142.0,0,0,300,83764746
33,46b896dfbbd550910c216096468a047d.param,True,58.134,7.9,0,952.0,0,0,300,1440308437
3,91758f9d85e339667dd5f4525b299a66.param,True,34.481,6.7,0,566.0,0,0,300,1285639220
33,dbfe548a7373eb9eef41983101efe52f.param,True,57.255,12.2,0,2922.0,0,0,300,1341657535
33,a40c7fbe6a27cb8aa041e8a619872818.param,True,74.869,10.1,0,1280.0,0,0,300,230215370
3,ab031fa93285040f14480d008369b1c2.param,True,27.34,6.2,0,7596.0,0,0,300,1285639220
3,6b3f69c14733ff0565c590be9a584a7b.param,True,27.237,7.4,0,1851.0,0,0,300,973248006
3,c3e5b8dee114b60510b1086730d579ad.param,True,53.297,7.4,0,214.0,0,0,300,83764746
3,2ef5eb6059ead90dec75989f2f761624.param,True,19.282,7.1,0,577.0,0,0,300,1013400673
3,1c18aff4a875aa4126c5d04725928f92.param,True,17.448,6.2,0,437.0,0,0,300,2071023479
3,941683e67286101946238d6204646108.param,True,46.699,10.4,0,8100.0,0,0,300,1285639220
3,0312df096c7e76823394465e2cc0948e.param,True,13.689,6.1,0,1717.0,0,0,300,78986094
33,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,143.027,8.3,0,18630.0,0,0,300,69538093
3,bcf88e662c3b077cb5a7863ca544bf25.param,True,33.335,8.9,0,1740.0,0,0,300,973248006
33,89065fa6051004231c18ce987fd1e916.param,True,71.609,14.2,0,630.0,0,0,300,769169161
3,9856a5824fbcf30ab20b65b6a9621aaf.param,True,20.986,8.6,0,3334.0,0,0,300,78986094
3,475e9a73458c455ad34dad6e75067531.param,True,34.616,10.8,0,1869.0,0,0,300,973248006
3,041684fe35fa9a1fed579e53f578968f.param,True,11.561,4.2,0,2123.0,0,0,300,1965498196
33,bc7fae0a750f6bf530392d3f65bb44c2.param,True,95.82,7.6,0,923.0,0,0,300,1320003510
3,82e5446c25f291294a3a5eb195521302.param,True,22.48,10.2,0,3555.0,0,0,300,78986094
33,b09da3d6e4f8cb6385e28452ecad01a6.param,True,82.189,13.7,0,1680.0,0,0,300,68988760
33,922f1e8fff582a736b9123106cc80907.param,True,98.626,31.7,0,8901.0,0,0,300,277159353
3,eaa47d1795ef755ec76b51a2269dc54c.param,True,39.806,5.9,0,2173.0,0,0,300,1169256702
3,42f02b54bdd343238fd8aa3e17859337.param,True,13.513,3.1,0,1225.0,0,0,300,2030950767
3,7dbf096f5854546d4bf0843d05a200ef.param,True,42.07,6.8,0,95.0,0,0,300,1100722462
3,e365ecf8b19297fa995ebba01d030ec1.param,True,46.828,8.6,0,1517.0,0,0,300,2071023479
3,d46cc47d34f625b2b89d6821f69f49a5.param,True,29.236,10.4,0,4906.0,0,0,300,1965498196
3,3fefe313e8a760773f451e08414ddef5.param,True,27.366,7.7,0,210.0,0,0,300,1239644459
3,42a772fce654565ad568219e5d314c54.param,True,46.132,11.5,0,281.0,0,0,300,78986094
3,8a74cc3f29a25f961104e016098ec3d5.param,True,32.825,10.1,0,462.0,0,0,300,1442484079
3,d81d1eac888e5a38599da242ff1290b1.param,True,52.592,15.0,0,750.0,0,0,300,2071023479
3,a43ae1cce325366c0d2db342865ad699.param,True,41.056,9.4,0,800.0,0,0,300,1965498196
3,c01224019854d6449ffb9e6c430f8431.param,True,44.506,11.5,0,1298.0,0,0,300,1013400673
33,7ed9942a6d78bedefbdd6608643fe960.param,False,3.922,298.8,1,1151702.0,0,0,300,520201018
3,5e923e022dc34266f32d930b9fbc5c36.param,True,54.934,23.6,0,10093.0,0,0,300,78986094
33,573e53fda9bf289523d28dc840ba27f5.param,True,166.723,11.9,0,53010.0,0,0,300,1320003510
3,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,50.656,13.0,0,970.0,0,0,300,1965498196
3,0c6dbb6fb6e7871c3d917b29023b9855.param,True,17.356,5.6,0,130.0,0,0,300,58523442
33,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,174.217,12.8,0,629.0,0,0,300,68988760
3,2267429e9a97c6e3ba6d6b354a00cb58.param,True,57.328,8.9,0,594.0,0,0,300,250908876
3,7e1acdf68ccdd245e298a809d775b432.param,True,35.916,7.3,0,408.0,0,0,300,101414308
3,55edf2c76a9c1d6b695368a55718035d.param,True,52.404,8.1,0,1519.0,0,0,300,1100722462
3,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,35.405,9.4,0,1018.0,0,0,300,101414308
33,fb98edb60b8e5c099d268a1dc65500d3.param,True,122.45,46.2,0,10495.0,0,0,300,1156888534
3,76dba3ccc6395dc9bf29a4e47065ad75.param,True,12.074,71.3,0,189458.0,0,0,300,101414308
3,2f718f5c041eae74f3326f08ce540702.param,True,17.185,16.8,0,4529.0,0,0,300,1884391688
3,36bd518d10153f112a7780e603511758.param,True,32.037,9.9,0,661.0,0,0,300,427958588
3,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,58.25,18.6,0,1043.0,0,0,300,1169256702
3,78354c37ffb0f3247751591f29a053d9.param,False,23.68,188.4,0,259103.0,0,0,300,973248006
3,dc3121bc9fafaebdbf1ec39a31037126.param,True,29.141,16.9,0,3412.0,0,0,300,1891751401
3,4afce8fc66b7533e013f7b1e887cd5ef.param,True,15.084,5.6,0,674.0,0,0,300,744323180
3,eb3b0c2ab2203751baf75d12f9ab4839.param,True,48.333,15.8,0,1074.0,0,0,300,797188053
3,899eb63983d4c11c1b31abf10cbdcc3c.param,True,23.747,4.4,0,9165.0,0,0,300,744323180
3,30268bf20ca295c48e312b7aaa171352.param,True,28.957,8.6,0,6829.0,0,0,300,1607214242
3,9987c5697209bdf214a3af00b74b8936.param,True,49.025,23.7,0,2897.0,0,0,300,58523442
3,28208818379abfe0f0584d607f6840a1.param,True,46.625,49.1,0,9690.0,0,0,300,101414308
33,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,206.716,29.2,0,2459.0,0,0,300,1620541406
3,521f28f6894996c396fe0a416f9926a7.param,True,27.045,20.2,0,6475.0,0,0,300,1607933593
3,73aa7f6af69053a878308e46681e8833.param,True,10.7,9.0,0,3786.0,0,0,300,388100837
3,12e97b25b21f9264e679bb1c7331a989.param,True,17.548,5.4,0,555.0,0,0,300,1855041826
3,5dc882673926b1fe7a62db89d8a4895c.param,True,62.287,25.7,0,3405.0,0,0,300,1196195634
3,3add12c24214ead7a83ebb3bcfca1eb6.param,True,10.956,3.7,0,3070.0,0,0,300,2021626086
3,56ec67fe5a45bf09931385e9da744ece.param,True,23.092,8.7,0,684.0,0,0,300,388100837
3,bab99425b9ef472ca9737f50d0e4ff26.param,True,41.048,15.0,0,697.0,0,0,300,520201018
3,188c72b2cbca130953638ce5e3f62909.param,True,50.338,21.6,0,1017.0,0,0,300,344518559
3,0082147db31ace65286a23514cb3f38a.param,True,52.949,15.8,0,457.0,0,0,300,860459089
3,2adbb0be356df1a67311c1840209ef3b.param,True,24.45,7.7,0,297.0,0,0,300,2021626086
3,93d0479718f6e4eecfb7d5514511ac27.param,True,12.943,7.2,0,383.0,0,0,300,427561046
3,d13e971500bebe0c6a94253f78f220fb.param,True,33.39,9.8,0,349.0,0,0,300,388100837
3,c2723027ae84b2e6ccbcd359e62a478a.param,True,73.59,42.5,0,5106.0,0,0,300,1196195634
3,ab6c55c7b4adb42e858bd024e6e14808.param,True,11.9,9.9,0,2225.0,0,0,300,1327675615
3,0740ff5a5622a2237000a4e333d195b8.param,True,18.879,7.0,0,59721.0,0,0,300,925836541
3,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,48.581,49.0,0,10131.0,0,0,300,1891751401
3,2b7ce815fade24d1d5bce2840766c1d2.param,True,22.974,8.2,0,855.0,0,0,300,1269299538
3,92df4a20aefe41d739a02a00218214fd.param,True,30.034,11.3,0,340.0,0,0,300,925836541
3,0fcc2fef4dad22393e7d836fc339ed9b.param,True,71.904,7.8,0,7173.0,0,0,300,520201018
3,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,30.339,12.0,0,436.0,0,0,300,427561046
3,0ce2fcdab4cd132a8a17d50233010275.param,True,33.144,7.7,0,441.0,0,0,300,1327675615
3,94d03c8eec194ce9948fe413f14c9146.param,True,29.028,59.7,0,7802.0,0,0,300,1855041826
3,f215bd27f1829c222ee7101da584b4a9.param,True,52.994,71.8,0,18592.0,0,0,300,779649811
3,7812ab040ebf2e6f0b94dda8d152da06.param,True,28.399,11.8,0,857.0,0,0,300,427561046
3,573e53fda9bf289523d28dc840ba27f5.param,True,45.728,12.9,0,4967.0,0,0,300,1320003510
3,8873dd3de872dd1d72f4d23f152fae77.param,True,30.366,14.3,0,1871.0,0,0,300,1607214242
3,3e8641aba98f374cd560cec0e0831127.param,True,29.794,13.2,0,1165.0,0,0,300,427561046
3,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,54.383,13.1,0,780.0,0,0,300,68988760
3,8cb26338f1930bf129608e1345811a03.param,True,9.986,205.8,0,1858624.0,0,0,300,101414308
3,2e29a56e148e9e8bb4e11489c455b0ea.param,True,19.623,8.4,0,389.0,0,0,300,469417037
3,2b571672fc9e81a5df15bbeabb71cdb5.param,True,28.263,19.5,0,7962.0,0,0,300,2021626086
3,922f1e8fff582a736b9123106cc80907.param,True,26.656,13.3,0,991.0,0,0,300,277159353
3,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,81.421,9.2,0,1494.0,0,0,300,69538093
3,46b896dfbbd550910c216096468a047d.param,True,28.906,10.2,0,1749.0,0,0,300,1440308437
3,bc7fae0a750f6bf530392d3f65bb44c2.param,True,41.973,8.8,0,643.0,0,0,300,1320003510
3,dbfe548a7373eb9eef41983101efe52f.param,True,28.592,10.2,0,565.0,0,0,300,1341657535
3,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,82.318,25.6,0,1170.0,0,0,300,1620541406
57,78354c37ffb0f3247751591f29a053d9.param,True,27.329,9.2,0,4758.0,0,0,300,973248006
3,9b5bcc4744c97723810fc6b13c28e818.param,True,31.914,125.5,0,40229.0,0,0,300,744323180
3,b09da3d6e4f8cb6385e28452ecad01a6.param,True,35.533,16.4,0,295.0,0,0,300,68988760
3,89065fa6051004231c18ce987fd1e916.param,True,34.879,17.9,0,1696.0,0,0,300,769169161
3,fb98edb60b8e5c099d268a1dc65500d3.param,True,56.031,27.0,0,634.0,0,0,300,1156888534
3,a40c7fbe6a27cb8aa041e8a619872818.param,True,39.651,52.6,0,14634.0,0,0,300,230215370
57,d8fb994232f3225ea56d32b249c0af82.param,True,40.386,11.9,0,825.0,0,0,300,1013400673
57,2ef5eb6059ead90dec75989f2f761624.param,True,34.447,14.1,0,2091.0,0,0,300,1013400673
3,f74f6ec9236c53d56c569fbc731c9489.param,False,4.897,298.3,1,672930.0,0,0,300,154214791
3,d4442e22a4bcae1f87e7acd5b3dd5b64.param,True,39.078,203.9,0,36169.0,0,0,300,2009019437
57,1c18aff4a875aa4126c5d04725928f92.param,True,47.145,12.4,0,2300.0,0,0,300,2071023479
57,59f2956588d9e3f585dbb9eb424b4238.param,True,25.372,102.7,0,93571.0,0,0,300,973248006
3,32d9d22560516710214f32b283226f20.param,False,22.294,298.0,1,262143.0,0,0,300,344518559
57,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,73.452,8.8,0,7346.0,0,0,300,83764746
3,4c2ac8dff6a6cb954615a7a445320fd7.param,False,25.623,298.5,1,255954.0,0,0,300,154214791
3,7ed9942a6d78bedefbdd6608643fe960.param,False,4.208,298.5,1,1018982.0,0,0,300,520201018
57,041684fe35fa9a1fed579e53f578968f.param,True,27.522,7.5,0,5040.0,0,0,300,1965498196
3,30f3ae66a5df1dfede68a0caa141eeb0.param,False,28.005,298.8,1,191218.0,0,0,300,1316827140
57,9856a5824fbcf30ab20b65b6a9621aaf.param,True,68.926,16.6,0,7360.0,0,0,300,78986094
57,0312df096c7e76823394465e2cc0948e.param,True,72.701,34.4,0,8826.0,0,0,300,78986094
3,b3ecc73440900438802cdb675e964bf4.param,False,42.311,298.9,1,27017.0,0,0,300,58523442
57,91758f9d85e339667dd5f4525b299a66.param,True,89.466,28.8,0,5217.0,0,0,300,1285639220
57,6b3f69c14733ff0565c590be9a584a7b.param,True,66.431,72.3,0,6934.0,0,0,300,973248006
57,ab031fa93285040f14480d008369b1c2.param,True,97.545,128.1,0,31953.0,0,0,300,1285639220
57,7e1acdf68ccdd245e298a809d775b432.param,True,56.326,12.6,0,1233.0,0,0,300,101414308
57,a43ae1cce325366c0d2db342865ad699.param,True,84.706,52.5,0,14860.0,0,0,300,1965498196
57,3fefe313e8a760773f451e08414ddef5.param,True,69.516,16.9,0,3094.0,0,0,300,1239644459
57,8cb26338f1930bf129608e1345811a03.param,True,16.09,55.1,0,669169.0,0,0,300,101414308
57,42f02b54bdd343238fd8aa3e17859337.param,True,27.145,34.5,0,29652.0,0,0,300,2030950767
57,76dba3ccc6395dc9bf29a4e47065ad75.param,True,15.467,43.2,0,98958.0,0,0,300,101414308
57,8a74cc3f29a25f961104e016098ec3d5.param,True,87.728,47.1,0,14339.0,0,0,300,1442484079
57,82e5446c25f291294a3a5eb195521302.param,True,60.346,42.2,0,7300.0,0,0,300,78986094
57,475e9a73458c455ad34dad6e75067531.param,True,96.173,29.7,0,6161.0,0,0,300,973248006
3,3188fc232ae152596a36a9ba27f80d26.param,True,30.902,222.7,0,27590.0,0,0,300,1269299538
57,bcf88e662c3b077cb5a7863ca544bf25.param,True,101.151,26.6,0,4160.0,0,0,300,973248006
57,d46cc47d34f625b2b89d6821f69f49a5.param,True,81.975,22.4,0,24123.0,0,0,300,1965498196
57,941683e67286101946238d6204646108.param,True,132.646,26.3,0,4700.0,0,0,300,1285639220
57,f74f6ec9236c53d56c569fbc731c9489.param,True,5.166,20.2,0,44420.0,0,0,300,154214791
57,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,92.164,36.8,0,4116.0,0,0,300,1965498196
57,28208818379abfe0f0584d607f6840a1.param,True,68.87,24.7,0,2011.0,0,0,300,101414308
57,5e923e022dc34266f32d930b9fbc5c36.param,True,185.723,32.0,0,7291.0,0,0,300,78986094
57,7dbf096f5854546d4bf0843d05a200ef.param,True,240.818,17.1,0,279.0,0,0,300,1100722462
57,55edf2c76a9c1d6b695368a55718035d.param,True,116.347,20.1,0,2758.0,0,0,300,1100722462
57,c3e5b8dee114b60510b1086730d579ad.param,True,135.833,130.8,0,39392.0,0,0,300,83764746
57,eaa47d1795ef755ec76b51a2269dc54c.param,True,240.782,29.7,0,4004.0,0,0,300,1169256702
57,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,104.644,38.2,0,1071.0,0,0,300,1169256702
57,e365ecf8b19297fa995ebba01d030ec1.param,True,273.878,18.6,0,2387.0,0,0,300,2071023479
57,d81d1eac888e5a38599da242ff1290b1.param,True,267.876,30.5,0,709.0,0,0,300,2071023479
57,7ed9942a6d78bedefbdd6608643fe960.param,True,8.661,37.3,0,134879.0,0,0,300,520201018
57,2f718f5c041eae74f3326f08ce540702.param,True,42.585,15.1,0,2947.0,0,0,300,1884391688
57,0c6dbb6fb6e7871c3d917b29023b9855.param,True,47.98,10.6,0,624.0,0,0,300,58523442
57,4c2ac8dff6a6cb954615a7a445320fd7.param,True,45.518,18.1,0,3826.0,0,0,300,154214791
57,30f3ae66a5df1dfede68a0caa141eeb0.param,True,43.018,27.9,0,10218.0,0,0,300,1316827140
57,c01224019854d6449ffb9e6c430f8431.param,True,72.376,166.9,0,32972.0,0,0,300,1013400673
57,2267429e9a97c6e3ba6d6b354a00cb58.param,True,195.087,73.6,0,19448.0,0,0,300,250908876
57,36bd518d10153f112a7780e603511758.param,True,64.975,14.5,0,580.0,0,0,300,427958588
57,dc3121bc9fafaebdbf1ec39a31037126.param,True,63.876,17.0,0,1024.0,0,0,300,1891751401
57,42a772fce654565ad568219e5d314c54.param,True,241.001,122.6,0,22640.0,0,0,300,78986094
57,32d9d22560516710214f32b283226f20.param,True,41.806,71.5,0,39895.0,0,0,300,344518559
57,4afce8fc66b7533e013f7b1e887cd5ef.param,True,53.492,10.3,0,1137.0,0,0,300,744323180
57,899eb63983d4c11c1b31abf10cbdcc3c.param,True,67.967,8.8,0,19721.0,0,0,300,744323180
57,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,85.672,15.7,0,516.0,0,0,300,101414308
57,521f28f6894996c396fe0a416f9926a7.param,True,67.628,24.8,0,4594.0,0,0,300,1607933593
57,3add12c24214ead7a83ebb3bcfca1eb6.param,True,36.25,5.2,0,264.0,0,0,300,2021626086
57,30268bf20ca295c48e312b7aaa171352.param,True,84.643,15.8,0,86944.0,0,0,300,1607214242
57,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,121.007,16.4,0,1133.0,0,0,300,1891751401
57,12e97b25b21f9264e679bb1c7331a989.param,True,61.193,10.9,0,89306.0,0,0,300,1855041826
57,73aa7f6af69053a878308e46681e8833.param,True,42.106,50.1,0,30498.0,0,0,300,388100837
57,b3ecc73440900438802cdb675e964bf4.param,True,113.649,30.0,0,3759.0,0,0,300,58523442
57,9987c5697209bdf214a3af00b74b8936.param,True,128.79,30.1,0,6175.0,0,0,300,58523442
57,56ec67fe5a45bf09931385e9da744ece.param,True,61.054,38.0,0,10065.0,0,0,300,388100837
57,eb3b0c2ab2203751baf75d12f9ab4839.param,True,138.184,31.3,0,1022.0,0,0,300,797188053
57,ab6c55c7b4adb42e858bd024e6e14808.param,True,57.327,12.7,0,704.0,0,0,300,1327675615
57,93d0479718f6e4eecfb7d5514511ac27.param,True,57.783,55.6,0,15549.0,0,0,300,427561046
57,bab99425b9ef472ca9737f50d0e4ff26.param,True,105.502,19.4,0,1318.0,0,0,300,520201018
57,d13e971500bebe0c6a94253f78f220fb.param,True,113.276,13.1,0,3685.0,0,0,300,388100837
57,0740ff5a5622a2237000a4e333d195b8.param,True,69.529,11.6,0,8388.0,0,0,300,925836541
57,d4442e22a4bcae1f87e7acd5b3dd5b64.param,True,204.55,28.0,0,1547.0,0,0,300,2009019437
57,0fcc2fef4dad22393e7d836fc339ed9b.param,True,182.443,10.2,0,19398.0,0,0,300,520201018
57,94d03c8eec194ce9948fe413f14c9146.param,True,111.381,77.7,0,20770.0,0,0,300,1855041826
57,0082147db31ace65286a23514cb3f38a.param,True,246.239,23.5,0,974.0,0,0,300,860459089
57,2b7ce815fade24d1d5bce2840766c1d2.param,True,128.811,10.5,0,441.0,0,0,300,1269299538
57,5dc882673926b1fe7a62db89d8a4895c.param,True,215.735,41.0,0,3491.0,0,0,300,1196195634
57,c2723027ae84b2e6ccbcd359e62a478a.param,True,261.149,32.1,0,9973.0,0,0,300,1196195634
57,9b5bcc4744c97723810fc6b13c28e818.param,True,110.601,143.3,0,60070.0,0,0,300,744323180
57,188c72b2cbca130953638ce5e3f62909.param,True,231.106,31.5,0,1084.0,0,0,300,344518559
57,2adbb0be356df1a67311c1840209ef3b.param,True,126.614,16.0,0,65622.0,0,0,300,2021626086
57,f215bd27f1829c222ee7101da584b4a9.param,True,215.198,117.9,0,15026.0,0,0,300,779649811
57,92df4a20aefe41d739a02a00218214fd.param,True,150.054,20.8,0,10925.0,0,0,300,925836541
3-5,91758f9d85e339667dd5f4525b299a66.param,True,23.538,3.4,0,416.0,0,0,300,1285639220
3-5,ab031fa93285040f14480d008369b1c2.param,True,18.705,5.2,0,3975.0,0,0,300,1285639220
3-5,941683e67286101946238d6204646108.param,True,32.923,5.5,0,2058.0,0,0,300,1285639220
3-5,c3e5b8dee114b60510b1086730d579ad.param,True,38.421,4.3,0,3337.0,0,0,300,83764746
3-5,6b3f69c14733ff0565c590be9a584a7b.param,True,15.717,5.2,0,4336.0,0,0,300,973248006
57,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,269.596,8.9,0,3012.0,0,0,300,69538093
57,0ce2fcdab4cd132a8a17d50233010275.param,True,214.604,10.1,0,181.0,0,0,300,1327675615
57,573e53fda9bf289523d28dc840ba27f5.param,False,,,,,0,1,300,1320003510
3-5,bcf88e662c3b077cb5a7863ca544bf25.param,True,21.926,4.0,0,208.0,0,0,300,973248006
57,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,False,,,,,0,1,300,1620541406
3-5,2ef5eb6059ead90dec75989f2f761624.param,True,11.192,4.0,0,538.0,0,0,300,1013400673
3-5,d8fb994232f3225ea56d32b249c0af82.param,True,103.072,2.7,0,459.0,0,0,300,1013400673
3-5,59f2956588d9e3f585dbb9eb424b4238.param,True,100.897,7.0,0,8734.0,0,0,300,973248006
3-5,475e9a73458c455ad34dad6e75067531.param,True,17.965,9.4,0,5439.0,0,0,300,973248006
3-5,78354c37ffb0f3247751591f29a053d9.param,False,143.954,2.8,0,4141.0,0,0,300,973248006
3-5,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,103.387,3.1,0,210.0,0,0,300,83764746
3-5,1c18aff4a875aa4126c5d04725928f92.param,True,14.655,3.6,0,1064.0,0,0,300,2071023479
3-5,0312df096c7e76823394465e2cc0948e.param,True,11.595,2.4,0,280.0,0,0,300,78986094
3-5,e365ecf8b19297fa995ebba01d030ec1.param,True,25.185,4.4,0,1808.0,0,0,300,2071023479
3-5,9856a5824fbcf30ab20b65b6a9621aaf.param,True,19.427,3.8,0,2183.0,0,0,300,78986094
3-5,041684fe35fa9a1fed579e53f578968f.param,True,10.093,2.4,0,5943.0,0,0,300,1965498196
3-5,7dbf096f5854546d4bf0843d05a200ef.param,True,33.811,3.5,0,96.0,0,0,300,1100722462
3-5,eaa47d1795ef755ec76b51a2269dc54c.param,True,33.901,3.4,0,11828.0,0,0,300,1169256702
3-5,82e5446c25f291294a3a5eb195521302.param,True,19.649,4.0,0,293.0,0,0,300,78986094
3-5,42a772fce654565ad568219e5d314c54.param,True,34.033,5.6,0,314.0,0,0,300,78986094
3-5,d46cc47d34f625b2b89d6821f69f49a5.param,True,23.973,4.3,0,6889.0,0,0,300,1965498196
3-5,8a74cc3f29a25f961104e016098ec3d5.param,True,28.357,4.6,0,246.0,0,0,300,1442484079
3-5,a43ae1cce325366c0d2db342865ad699.param,True,29.797,5.3,0,341.0,0,0,300,1965498196
3-5,42f02b54bdd343238fd8aa3e17859337.param,True,10.087,1.5,0,685.0,0,0,300,2030950767
3-5,76dba3ccc6395dc9bf29a4e47065ad75.param,True,7.947,12.9,0,17720.0,0,0,300,101414308
3-5,f74f6ec9236c53d56c569fbc731c9489.param,False,2.992,10.8,0,52468.0,0,0,300,154214791
3-5,3fefe313e8a760773f451e08414ddef5.param,True,20.632,3.9,0,168.0,0,0,300,1239644459
3-5,5e923e022dc34266f32d930b9fbc5c36.param,True,42.639,6.8,0,3283.0,0,0,300,78986094
3-5,2267429e9a97c6e3ba6d6b354a00cb58.param,True,43.881,6.7,0,2734.0,0,0,300,250908876
57,2e29a56e148e9e8bb4e11489c455b0ea.param,True,183.392,17.6,0,4561.0,0,0,300,469417037
3-5,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,33.301,13.5,0,4537.0,0,0,300,1965498196
3-5,c01224019854d6449ffb9e6c430f8431.param,True,28.905,7.0,0,766.0,0,0,300,1013400673
57,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,265.108,24.5,0,3177.0,0,0,300,68988760
3-5,7e1acdf68ccdd245e298a809d775b432.param,True,19.199,6.4,0,718.0,0,0,300,101414308
3-5,28208818379abfe0f0584d607f6840a1.param,True,22.342,7.1,0,598.0,0,0,300,101414308
3-5,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,18.172,7.4,0,1175.0,0,0,300,101414308
3-5,55edf2c76a9c1d6b695368a55718035d.param,True,39.446,7.3,0,1446.0,0,0,300,1100722462
3-5,0c6dbb6fb6e7871c3d917b29023b9855.param,True,9.532,4.3,0,169.0,0,0,300,58523442
3-5,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,39.382,10.5,0,279.0,0,0,300,1169256702
3-5,36bd518d10153f112a7780e603511758.param,True,14.034,5.5,0,289.0,0,0,300,427958588
3-5,5dc882673926b1fe7a62db89d8a4895c.param,True,21.291,11.7,0,537.0,0,0,300,1196195634
57,7812ab040ebf2e6f0b94dda8d152da06.param,True,258.218,37.2,0,7703.0,0,0,300,427561046
57,8873dd3de872dd1d72f4d23f152fae77.param,True,265.937,30.2,0,1864.0,0,0,300,1607214242
57,bc7fae0a750f6bf530392d3f65bb44c2.param,True,219.157,15.9,0,2498.0,0,0,300,1320003510
3-5,dc3121bc9fafaebdbf1ec39a31037126.param,True,13.35,7.6,0,899.0,0,0,300,1891751401
3-5,2f718f5c041eae74f3326f08ce540702.param,True,8.425,6.4,0,1909.0,0,0,300,1884391688
3-5,c2723027ae84b2e6ccbcd359e62a478a.param,True,30.364,12.6,0,2308.0,0,0,300,1196195634
57,89065fa6051004231c18ce987fd1e916.param,True,159.122,34.1,0,590.0,0,0,300,769169161
3-5,9987c5697209bdf214a3af00b74b8936.param,True,20.011,26.4,0,6364.0,0,0,300,58523442
3-5,eb3b0c2ab2203751baf75d12f9ab4839.param,True,18.066,31.5,0,6517.0,0,0,300,797188053
57,b09da3d6e4f8cb6385e28452ecad01a6.param,True,160.665,33.4,0,1269.0,0,0,300,68988760
3-5,899eb63983d4c11c1b31abf10cbdcc3c.param,False,8.533,1.4,0,1161.0,0,0,300,744323180
3-5,4afce8fc66b7533e013f7b1e887cd5ef.param,True,6.666,3.1,0,444.0,0,0,300,744323180
3-5,521f28f6894996c396fe0a416f9926a7.param,True,11.856,5.7,0,824.0,0,0,300,1607933593
3-5,188c72b2cbca130953638ce5e3f62909.param,True,20.591,11.8,0,399.0,0,0,300,344518559
3-5,d81d1eac888e5a38599da242ff1290b1.param,True,44.603,101.8,0,16505.0,0,0,300,2071023479
3-5,f215bd27f1829c222ee7101da584b4a9.param,True,21.999,11.0,0,636.0,0,0,300,779649811
3-5,30268bf20ca295c48e312b7aaa171352.param,True,14.83,6.1,0,11249.0,0,0,300,1607214242
3-5,7ed9942a6d78bedefbdd6608643fe960.param,False,1.793,27.9,0,140013.0,0,0,300,520201018
57,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,285.358,107.7,0,16750.0,0,0,300,427561046
