Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
56-13,046072d3184434d751ffaad98c587846.param,True,3.522,8.6,0,164353.0,0,0,3600,1258716603,0
56-13,046072d3184434d751ffaad98c587846.param,True,3.572,8.5,0,164353.0,0,0,3600,1258716603,1
56-13,046072d3184434d751ffaad98c587846.param,True,3.383,8.6,0,164353.0,0,0,3600,1258716603,2
56-13,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,7.532999999999999,24.7,0,2102033.0,0,0,3600,95956545,0
56-13,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,7.437,24.7,0,2102033.0,0,0,3600,95956545,1
56-13,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,7.441,24.4,0,2102033.0,0,0,3600,95956545,2
56-13,0b89b046fa53103fcee0982525a3926b.param,True,16.743,52.2,0,1808663.0,0,0,3600,1802391418,0
56-13,0b89b046fa53103fcee0982525a3926b.param,True,16.395,51.9,0,1808663.0,0,0,3600,1802391418,1
56-13,0b89b046fa53103fcee0982525a3926b.param,True,16.317,51.7,0,1808663.0,0,0,3600,1802391418,2
56-13,02f18f596587f008475243cbbec24d22.param,False,6.056,3586.7,1,17631636.0,0,0,3600,95956545,0
56-13,098f0dfdaea012528a2ebcf8fda47b69.param,True,17.74,242.0,0,2695088.0,0,0,3600,1979567522,0
56-13,098f0dfdaea012528a2ebcf8fda47b69.param,True,19.666,238.8,0,2695088.0,0,0,3600,1979567522,1
56-13,098f0dfdaea012528a2ebcf8fda47b69.param,True,17.98,239.9,0,2695088.0,0,0,3600,1979567522,2
56-13,11c80363f6ab642201c7499e3984ce1b.param,True,34.756,965.5,0,9821908.0,0,0,3600,1057470620,0
56-13,11c80363f6ab642201c7499e3984ce1b.param,True,34.442,995.8,0,9821908.0,0,0,3600,1057470620,1
56-13,11c80363f6ab642201c7499e3984ce1b.param,True,34.578,971.9,0,9821908.0,0,0,3600,1057470620,2
56-13,1003031df1fafe2e9dd35ec534b73dec.param,False,10.269,3587.3,1,10738053.0,0,0,3600,693280077,0
29-16,09138fc2d121ade35f7a48740641cbd2.param,True,5.402,155.0,0,2145557.0,0,0,3600,2028359165,0
29-16,09138fc2d121ade35f7a48740641cbd2.param,True,5.5420000000000025,155.2,0,2145557.0,0,0,3600,2028359165,1
29-16,09138fc2d121ade35f7a48740641cbd2.param,True,5.52,156.2,0,2145557.0,0,0,3600,2028359165,2
29-16,0e9b511396956fda1bf47ce958a42679.param,True,16.3,17.5,0,1829625.0,0,0,3600,1405409883,0
29-16,0e9b511396956fda1bf47ce958a42679.param,True,16.115,17.5,0,1829625.0,0,0,3600,1405409883,1
29-16,0e9b511396956fda1bf47ce958a42679.param,True,16.101,17.2,0,1829625.0,0,0,3600,1405409883,2
56-13,0d610bdcf9fdbd35f7272423e2fd842a.param,True,6.432,826.5,0,7313274.0,0,0,3600,1139903203,0
56-13,0d610bdcf9fdbd35f7272423e2fd842a.param,True,6.4,847.7,0,7313274.0,0,0,3600,1139903203,1
56-13,0d610bdcf9fdbd35f7272423e2fd842a.param,True,6.638,828.3,0,7313274.0,0,0,3600,1139903203,2
56-13,05a768a4f7872e0121b96e8f755766e9.param,False,16.593,3587.5,1,21521367.0,0,0,3600,1470727592,0
56-13,0778706670925ee9156f0eea2bc4a0f9.param,True,20.115,1128.4,0,5304071.0,0,0,3600,1057470620,0
56-13,0778706670925ee9156f0eea2bc4a0f9.param,True,19.773,1132.6,0,5304071.0,0,0,3600,1057470620,1
56-13,0778706670925ee9156f0eea2bc4a0f9.param,True,20.049,1144.7,0,5304071.0,0,0,3600,1057470620,2
29-16,08a6b94e299efb613b12988b71ee0244.param,True,16.218,19.5,0,503743.0,0,0,3600,1918631718,0
29-16,08a6b94e299efb613b12988b71ee0244.param,True,15.949000000000002,19.5,0,503743.0,0,0,3600,1918631718,1
29-16,08a6b94e299efb613b12988b71ee0244.param,True,16.202,19.5,0,503743.0,0,0,3600,1918631718,2
56-13,10c6c5fe332b2c35134697b6afea7173.param,False,3.265,3587.5,1,16142775.0,0,0,3600,95956545,0
29-16,0546dbeadce27a97e4f1a2f608178956.param,True,35.045,126.8,0,5961888.0,0,0,3600,254168822,0
29-16,0546dbeadce27a97e4f1a2f608178956.param,True,36.586,129.8,0,5961888.0,0,0,3600,254168822,1
29-16,0546dbeadce27a97e4f1a2f608178956.param,True,35.691,125.7,0,5961888.0,0,0,3600,254168822,2
29-16,1003031df1fafe2e9dd35ec534b73dec.param,True,10.579,26.2,0,1283893.0,0,0,3600,693280077,0
29-16,1003031df1fafe2e9dd35ec534b73dec.param,True,10.595999999999998,26.5,0,1283893.0,0,0,3600,693280077,1
29-16,1003031df1fafe2e9dd35ec534b73dec.param,True,10.867,26.3,0,1283893.0,0,0,3600,693280077,2
56-13,00d7180242820d5b89bc0e6f14d64cc6.param,False,7.341,3586.6,1,15974542.0,0,0,3600,372553220,0
56-13,11bf244132ab904626e0b1eca2a6e377.param,False,20.753,3587.1,1,16467262.0,0,0,3600,1470727592,0
29-16,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.428,196.3,0,2064719.0,0,0,3600,1802391418,0
29-16,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.3680000000000003,196.0,0,2064719.0,0,0,3600,1802391418,1
29-16,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.457,192.9,0,2064719.0,0,0,3600,1802391418,2
29-16,0586544e033baa6ec02aa566c208c7e9.param,False,7.926,3586.7,1,12473893.0,0,0,3600,2050821110,0
29-16,05a39ee4147df4f5c2e55f9105bd29be.param,True,29.434,18.2,0,569197.0,0,0,3600,372553220,0
29-16,05a39ee4147df4f5c2e55f9105bd29be.param,True,30.34800000000001,17.9,0,569197.0,0,0,3600,372553220,1
29-16,05a39ee4147df4f5c2e55f9105bd29be.param,True,30.991,17.6,0,569197.0,0,0,3600,372553220,2
56-13,120cbeb06baa9773e1ce7a11be0f76a5.param,True,8.214,1360.5,0,8264392.0,0,0,3600,2028359165,0
56-13,120cbeb06baa9773e1ce7a11be0f76a5.param,True,8.12,1351.7,0,8264392.0,0,0,3600,2028359165,1
56-13,120cbeb06baa9773e1ce7a11be0f76a5.param,True,8.187000000000001,1340.4,0,8264392.0,0,0,3600,2028359165,2
29-16,03594548a7ec66712a83ff38a8d7510c.param,False,30.312,3587.3,1,36527592.0,0,0,3600,1057470620,0
29-16,08062835dcb0c8f3bba72c52bc26f9fe.param,False,9.987,3587.5,1,17878011.0,0,0,3600,1057470620,0
29-16,11c80363f6ab642201c7499e3984ce1b.param,True,34.715,437.6,0,8988800.0,0,0,3600,1057470620,0
29-16,11c80363f6ab642201c7499e3984ce1b.param,True,34.841,432.3,0,8988800.0,0,0,3600,1057470620,1
29-16,11c80363f6ab642201c7499e3984ce1b.param,True,33.25,436.0,0,8988800.0,0,0,3600,1057470620,2
29-16,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.982,15.4,0,286102.0,0,0,3600,1000145660,0
29-16,0d35b76a8fce3c33b9052d46e0789d40.param,True,14.079,15.4,0,286102.0,0,0,3600,1000145660,1
29-16,0d35b76a8fce3c33b9052d46e0789d40.param,True,14.399,15.4,0,286102.0,0,0,3600,1000145660,2
29-16,04976916e89460ee0a631951d5f2e8f4.param,True,14.494000000000002,678.5,0,4494499.0,0,0,3600,1139903203,0
29-16,04976916e89460ee0a631951d5f2e8f4.param,True,14.329,682.7,0,4494499.0,0,0,3600,1139903203,1
29-16,04976916e89460ee0a631951d5f2e8f4.param,True,14.773,690.9,0,4494499.0,0,0,3600,1139903203,2
29-16,0473ec33746f91f1444685164eff4d38.param,True,52.698,105.4,0,1421322.0,0,0,3600,1057470620,0
29-16,0473ec33746f91f1444685164eff4d38.param,True,52.929,105.7,0,1421322.0,0,0,3600,1057470620,1
29-16,0473ec33746f91f1444685164eff4d38.param,True,52.67,107.5,0,1421322.0,0,0,3600,1057470620,2
29-16,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.588999999999999,16.5,0,499922.0,0,0,3600,1571287961,0
29-16,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.641,17.0,0,499922.0,0,0,3600,1571287961,1
29-16,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.7120000000000015,16.5,0,499922.0,0,0,3600,1571287961,2
29-16,102524501277e416d87d1617df940f26.param,True,4.695,52.8,0,787157.0,0,0,3600,254168822,0
29-16,102524501277e416d87d1617df940f26.param,True,4.41,52.4,0,787157.0,0,0,3600,254168822,1
29-16,102524501277e416d87d1617df940f26.param,True,4.205,52.2,0,787157.0,0,0,3600,254168822,2
29-16,1157e4f59d63483444b657f310787527.param,False,6.529,3587.2,1,10055501.0,0,0,3600,1139903203,0
29-16,07cbd2859ec0fe46119a444cd18d45c8.param,False,22.336,3588.3,1,10435606.0,0,0,3600,753387864,0
56-13,03594548a7ec66712a83ff38a8d7510c.param,True,30.264,2840.2,0,14445239.0,0,0,3600,1057470620,0
56-13,03594548a7ec66712a83ff38a8d7510c.param,True,30.047,2800.7,0,14445239.0,0,0,3600,1057470620,1
56-13,03594548a7ec66712a83ff38a8d7510c.param,True,28.78,2877.0,0,14445239.0,0,0,3600,1057470620,2
29-16,02f18f596587f008475243cbbec24d22.param,False,6.067,3587.7,1,15093595.0,0,0,3600,95956545,0
56-13,06f5115588c88f9117e8899c5b42fbf4.param,True,4.857,2181.5,0,11568417.0,0,0,3600,1773928994,0
56-13,06f5115588c88f9117e8899c5b42fbf4.param,True,4.689,2158.1,0,11568417.0,0,0,3600,1773928994,1
56-13,06f5115588c88f9117e8899c5b42fbf4.param,True,4.633,2143.5,0,11568417.0,0,0,3600,1773928994,2
56-13,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,12.86,2175.5,0,30816339.0,0,0,3600,1139903203,0
56-13,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,12.622,2198.8,0,30816339.0,0,0,3600,1139903203,1
56-13,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,12.587,2170.5,0,30816339.0,0,0,3600,1139903203,2
29-16,0d6907b3af3bbb49b1995a40ddd983c1.param,True,26.415,63.1,0,2716485.0,0,0,3600,254168822,0
29-16,0d6907b3af3bbb49b1995a40ddd983c1.param,True,26.165,62.7,0,2716485.0,0,0,3600,254168822,1
29-16,0d6907b3af3bbb49b1995a40ddd983c1.param,True,26.479,61.8,0,2716485.0,0,0,3600,254168822,2
29-16,1032139ef57998b80da60943d6b6766b.param,True,5.381,21.1,0,338103.0,0,0,3600,335975281,0
29-16,1032139ef57998b80da60943d6b6766b.param,True,5.626,20.9,0,338103.0,0,0,3600,335975281,1
29-16,1032139ef57998b80da60943d6b6766b.param,True,5.721,21.7,0,338103.0,0,0,3600,335975281,2
29-16,0778706670925ee9156f0eea2bc4a0f9.param,True,19.833,98.1,0,1978922.0,0,0,3600,1057470620,0
29-16,0778706670925ee9156f0eea2bc4a0f9.param,True,19.884,97.7,0,1978922.0,0,0,3600,1057470620,1
29-16,0778706670925ee9156f0eea2bc4a0f9.param,True,19.782,99.3,0,1978922.0,0,0,3600,1057470620,2
29-16,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,44.899,187.4,0,7383730.0,0,0,3600,1571287961,0
29-16,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,46.896,180.7,0,7383730.0,0,0,3600,1571287961,1
29-16,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,47.392,180.9,0,7383730.0,0,0,3600,1571287961,2
29-16,0ad1b7fde5556a90b0a7e95ee3ee010a.param,False,45.423,3588.3,1,38091633.0,0,0,3600,746355495,0
29-16,09e4dfa41dcfc9a5680f887a977677e4.param,False,17.996,3587.4,1,16707026.0,0,0,3600,600810857,0
29-16,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,19.439,26.4,0,1402502.0,0,0,3600,2028359165,0
29-16,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,19.322,26.2,0,1402502.0,0,0,3600,2028359165,1
29-16,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,18.702,26.1,0,1402502.0,0,0,3600,2028359165,2
29-16,0e14baec8335b4b489cfb99f30d522b1.param,False,39.075,3587.5,1,17054740.0,0,0,3600,1057470620,0
29-16,1228a68065c26dba97bbcde3e5cd7e24.param,False,12.067,3588.4,1,10658749.0,0,0,3600,1242281828,0
29-16,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.492999999999999,7.6,0,164656.0,0,0,3600,182366586,0
29-16,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.323,7.6,0,164656.0,0,0,3600,182366586,1
29-16,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.359,7.7,0,164656.0,0,0,3600,182366586,2
29-16,10c6c5fe332b2c35134697b6afea7173.param,True,3.393,368.9,0,3426112.0,0,0,3600,95956545,0
29-16,10c6c5fe332b2c35134697b6afea7173.param,True,3.363,368.0,0,3426112.0,0,0,3600,95956545,1
29-16,10c6c5fe332b2c35134697b6afea7173.param,True,3.312,367.1,0,3426112.0,0,0,3600,95956545,2
29-16,024fc44214e1c315715907c4924dadd9.param,True,15.872,24.9,0,1726901.0,0,0,3600,1057470620,0
29-16,024fc44214e1c315715907c4924dadd9.param,True,16.257,25.2,0,1726901.0,0,0,3600,1057470620,1
29-16,024fc44214e1c315715907c4924dadd9.param,True,16.146,25.0,0,1726901.0,0,0,3600,1057470620,2
29-16,06f5115588c88f9117e8899c5b42fbf4.param,False,4.579,3587.1,1,20568660.0,0,0,3600,1773928994,0
29-16,046072d3184434d751ffaad98c587846.param,True,3.67,3.4,0,73063.0,0,0,3600,1258716603,0
29-16,046072d3184434d751ffaad98c587846.param,True,3.472,3.4,0,73063.0,0,0,3600,1258716603,1
29-16,046072d3184434d751ffaad98c587846.param,True,3.542,3.4,0,73063.0,0,0,3600,1258716603,2
29-16,0b887d696fe38c36996eacdadc6dc2e6.param,False,9.045,3586.6,1,13472746.0,0,0,3600,1057470620,0
29-16,05a768a4f7872e0121b96e8f755766e9.param,False,16.54,3587.0,1,24603869.0,0,0,3600,1470727592,0
29-16,120cbeb06baa9773e1ce7a11be0f76a5.param,True,8.245,9.6,0,618478.0,0,0,3600,2028359165,0
29-16,120cbeb06baa9773e1ce7a11be0f76a5.param,True,8.464,9.6,0,618478.0,0,0,3600,2028359165,1
29-16,120cbeb06baa9773e1ce7a11be0f76a5.param,True,8.443999999999999,9.4,0,618478.0,0,0,3600,2028359165,2
29-16,0ab9842952b4bf38bd60717ae1a9c8f9.param,False,11.028,3587.7,1,10616127.0,0,0,3600,2028359165,0
29-16,05e4fb9d242a9cc8cfb8aaece1967c99.param,False,13.072,3587.7,1,9730191.0,0,0,3600,1139903203,0
29-16,0d23385478a22a42f0f7431346c07256.param,False,16.854,3588.0,1,21905695.0,0,0,3600,1057470620,0
29-16,05d31fd750d30e64a75511f0feb41275.param,False,11.581,3587.5,1,10272097.0,0,0,3600,1571287961,0
16-61,08062835dcb0c8f3bba72c52bc26f9fe.param,True,10.271,18.2,0,2094291.0,0,0,3600,1057470620,0
16-61,08062835dcb0c8f3bba72c52bc26f9fe.param,True,10.491,18.2,0,2094291.0,0,0,3600,1057470620,1
16-61,08062835dcb0c8f3bba72c52bc26f9fe.param,True,10.109,18.0,0,2094291.0,0,0,3600,1057470620,2
29-16,017ecd18320cbd2bbc9dc0138417e760.param,False,48.691,3587.7,1,39690035.0,0,0,3600,746355495,0
29-16,086d8eda8c881821bf636c99448c0f99.param,True,22.255,349.4,0,2991244.0,0,0,3600,1242281828,0
29-16,086d8eda8c881821bf636c99448c0f99.param,True,22.231,354.4,0,2991244.0,0,0,3600,1242281828,1
29-16,086d8eda8c881821bf636c99448c0f99.param,True,22.497,364.3,0,2991244.0,0,0,3600,1242281828,2
29-16,0d610bdcf9fdbd35f7272423e2fd842a.param,False,6.555,3587.3,1,11893864.0,0,0,3600,1139903203,0
29-16,01e7ae4c89091ba613a7d52017f2d9ca.param,False,53.635,3588.1,1,36813640.0,0,0,3600,1571287961,0
16-61,08a6b94e299efb613b12988b71ee0244.param,True,15.975,161.4,0,1529983.0,0,0,3600,1918631718,0
16-61,08a6b94e299efb613b12988b71ee0244.param,True,16.283,158.9,0,1529983.0,0,0,3600,1918631718,1
16-61,08a6b94e299efb613b12988b71ee0244.param,True,16.163,158.3,0,1529983.0,0,0,3600,1918631718,2
16-61,04976916e89460ee0a631951d5f2e8f4.param,True,14.579,41.1,0,1933914.0,0,0,3600,1139903203,0
16-61,04976916e89460ee0a631951d5f2e8f4.param,True,14.432,41.2,0,1933914.0,0,0,3600,1139903203,1
16-61,04976916e89460ee0a631951d5f2e8f4.param,True,14.39,41.4,0,1933914.0,0,0,3600,1139903203,2
29-16,05ed7157b3b32d2f36a61ff665326694.param,False,5.461,3587.6,1,10267264.0,0,0,3600,1802391418,0
29-16,00d7180242820d5b89bc0e6f14d64cc6.param,False,7.559,3586.7,1,13201465.0,0,0,3600,372553220,0
29-16,11bf244132ab904626e0b1eca2a6e377.param,False,20.861,3587.4,1,9764392.0,0,0,3600,1470727592,0
16-61,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,44.449,211.2,0,2345633.0,0,0,3600,746355495,0
16-61,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,44.839,206.9,0,2345633.0,0,0,3600,746355495,1
16-61,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,42.631,210.7,0,2345633.0,0,0,3600,746355495,2
29-16,01396fdcbd4d2a4ca565d7510a85e7ae.param,False,7.396,3587.5,1,13824831.0,0,0,3600,95956545,0
16-61,09e4dfa41dcfc9a5680f887a977677e4.param,True,17.223,230.8,0,2617135.0,0,0,3600,600810857,0
16-61,09e4dfa41dcfc9a5680f887a977677e4.param,True,16.949,224.8,0,2617135.0,0,0,3600,600810857,1
16-61,09e4dfa41dcfc9a5680f887a977677e4.param,True,16.215999999999998,229.6,0,2617135.0,0,0,3600,600810857,2
29-16,0b89b046fa53103fcee0982525a3926b.param,False,17.479,3587.8,1,15572190.0,0,0,3600,1802391418,0
29-16,098f0dfdaea012528a2ebcf8fda47b69.param,False,17.972,3587.6,1,29340463.0,0,0,3600,1979567522,0
16-61,05a39ee4147df4f5c2e55f9105bd29be.param,True,32.467,55.2,0,872207.0,0,0,3600,372553220,0
16-61,05a39ee4147df4f5c2e55f9105bd29be.param,True,32.31,55.1,0,872207.0,0,0,3600,372553220,1
16-61,05a39ee4147df4f5c2e55f9105bd29be.param,True,30.231,55.2,0,872207.0,0,0,3600,372553220,2
16-61,0586544e033baa6ec02aa566c208c7e9.param,False,7.888,3588.0,1,14001024.0,0,0,3600,2050821110,0
16-61,09138fc2d121ade35f7a48740641cbd2.param,False,5.477,3586.5,1,9752878.0,0,0,3600,2028359165,0
16-61,0d35b76a8fce3c33b9052d46e0789d40.param,True,14.564,15.4,0,261501.0,0,0,3600,1000145660,0
16-61,0d35b76a8fce3c33b9052d46e0789d40.param,True,14.752,15.4,0,261501.0,0,0,3600,1000145660,1
16-61,0d35b76a8fce3c33b9052d46e0789d40.param,True,14.674,15.4,0,261501.0,0,0,3600,1000145660,2
16-61,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.683,12.8,0,608128.0,0,0,3600,1571287961,0
16-61,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.252999999999999,12.0,0,608128.0,0,0,3600,1571287961,1
16-61,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.198,12.1,0,608128.0,0,0,3600,1571287961,2
16-61,03594548a7ec66712a83ff38a8d7510c.param,False,31.256,3587.9,1,23155289.0,0,0,3600,1057470620,0
16-61,0e9b511396956fda1bf47ce958a42679.param,False,15.448,3587.9,1,9636835.0,0,0,3600,1405409883,0
16-61,1157e4f59d63483444b657f310787527.param,False,6.381,3588.3,1,10509381.0,0,0,3600,1139903203,0
16-61,0473ec33746f91f1444685164eff4d38.param,True,51.887,82.5,0,1359291.0,0,0,3600,1057470620,0
16-61,0473ec33746f91f1444685164eff4d38.param,True,51.244,81.9,0,1359291.0,0,0,3600,1057470620,1
16-61,0473ec33746f91f1444685164eff4d38.param,True,51.173,81.8,0,1359291.0,0,0,3600,1057470620,2
16-61,07cbd2859ec0fe46119a444cd18d45c8.param,False,22.576,3587.3,1,10189713.0,0,0,3600,753387864,0
16-61,02f18f596587f008475243cbbec24d22.param,False,6.05,3587.2,1,19180464.0,0,0,3600,95956545,0
16-61,0546dbeadce27a97e4f1a2f608178956.param,False,36.584,3586.9,1,11233431.0,0,0,3600,254168822,0
16-61,1003031df1fafe2e9dd35ec534b73dec.param,False,10.614,3587.6,1,13297525.0,0,0,3600,693280077,0
16-61,0fa72fb13f18a82d3fb298dabdb4c0d9.param,False,3.306,3586.9,1,10322997.0,0,0,3600,1802391418,0
16-61,1032139ef57998b80da60943d6b6766b.param,True,5.603,8.0,0,217136.0,0,0,3600,335975281,0
16-61,1032139ef57998b80da60943d6b6766b.param,True,5.519,8.3,0,217136.0,0,0,3600,335975281,1
16-61,1032139ef57998b80da60943d6b6766b.param,True,5.449,8.1,0,217136.0,0,0,3600,335975281,2
16-61,11c80363f6ab642201c7499e3984ce1b.param,False,34.793,3587.9,1,39869071.0,0,0,3600,1057470620,0
16-61,0d6907b3af3bbb49b1995a40ddd983c1.param,True,26.243,638.3,0,5431941.0,0,0,3600,254168822,0
16-61,0d6907b3af3bbb49b1995a40ddd983c1.param,True,26.016,642.0,0,5431941.0,0,0,3600,254168822,1
16-61,0d6907b3af3bbb49b1995a40ddd983c1.param,True,26.202,653.8,0,5431941.0,0,0,3600,254168822,2
16-61,1228a68065c26dba97bbcde3e5cd7e24.param,False,12.21,3588.0,1,6912725.0,0,0,3600,1242281828,0
16-61,06f5115588c88f9117e8899c5b42fbf4.param,False,5.051,3587.1,1,16488745.0,0,0,3600,1773928994,0
16-61,0b887d696fe38c36996eacdadc6dc2e6.param,False,9.204,3587.2,1,11870283.0,0,0,3600,1057470620,0
16-61,05a768a4f7872e0121b96e8f755766e9.param,False,16.942,3587.6,1,11246220.0,0,0,3600,1470727592,0
16-61,102524501277e416d87d1617df940f26.param,False,4.465,3586.9,1,13710217.0,0,0,3600,254168822,0
16-61,05e4fb9d242a9cc8cfb8aaece1967c99.param,False,12.512,3587.4,1,8905345.0,0,0,3600,1139903203,0
16-61,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.191,2.7,0,107512.0,0,0,3600,182366586,0
16-61,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.287000000000001,2.7,0,107512.0,0,0,3600,182366586,1
16-61,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.341,2.7,0,107512.0,0,0,3600,182366586,2
16-61,0d23385478a22a42f0f7431346c07256.param,False,16.551,3588.0,1,37374720.0,0,0,3600,1057470620,0
16-61,0e14baec8335b4b489cfb99f30d522b1.param,True,39.609,1442.3,0,10467690.0,0,0,3600,1057470620,0
16-61,0e14baec8335b4b489cfb99f30d522b1.param,True,40.166,1437.2,0,10467690.0,0,0,3600,1057470620,1
16-61,0e14baec8335b4b489cfb99f30d522b1.param,True,40.183,1447.0,0,10467690.0,0,0,3600,1057470620,2
16-61,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,19.451,96.9,0,1793561.0,0,0,3600,2028359165,0
16-61,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,19.282,95.9,0,1793561.0,0,0,3600,2028359165,1
16-61,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,20.31900000000001,97.0,0,1793561.0,0,0,3600,2028359165,2
16-61,046072d3184434d751ffaad98c587846.param,True,3.568,15.7,0,171757.0,0,0,3600,1258716603,0
16-61,046072d3184434d751ffaad98c587846.param,True,3.478,15.8,0,171757.0,0,0,3600,1258716603,1
16-61,046072d3184434d751ffaad98c587846.param,True,3.2510000000000003,15.6,0,171757.0,0,0,3600,1258716603,2
16-61,05d31fd750d30e64a75511f0feb41275.param,False,11.15,3588.3,1,11317349.0,0,0,3600,1571287961,0
16-61,017ecd18320cbd2bbc9dc0138417e760.param,False,48.328,3586.9,1,37158571.0,0,0,3600,746355495,0
16-61,098f0dfdaea012528a2ebcf8fda47b69.param,True,18.255,18.1,0,1513650.0,0,0,3600,1979567522,0
16-61,098f0dfdaea012528a2ebcf8fda47b69.param,True,18.797,17.9,0,1513650.0,0,0,3600,1979567522,1
16-61,098f0dfdaea012528a2ebcf8fda47b69.param,True,18.112,17.8,0,1513650.0,0,0,3600,1979567522,2
16-61,0b89b046fa53103fcee0982525a3926b.param,True,16.361,84.7,0,1409449.0,0,0,3600,1802391418,0
16-61,0b89b046fa53103fcee0982525a3926b.param,True,16.611,86.6,0,1409449.0,0,0,3600,1802391418,1
16-61,0b89b046fa53103fcee0982525a3926b.param,True,16.123,86.5,0,1409449.0,0,0,3600,1802391418,2
7-6,0586544e033baa6ec02aa566c208c7e9.param,True,7.121,23.8,0,1544512.0,0,0,3600,2050821110,0
7-6,0586544e033baa6ec02aa566c208c7e9.param,True,7.364,23.9,0,1544512.0,0,0,3600,2050821110,1
7-6,0586544e033baa6ec02aa566c208c7e9.param,True,7.297999999999999,23.4,0,1544512.0,0,0,3600,2050821110,2
7-6,09138fc2d121ade35f7a48740641cbd2.param,True,5.4270000000000005,114.0,0,1120815.0,0,0,3600,2028359165,0
7-6,09138fc2d121ade35f7a48740641cbd2.param,True,5.382999999999999,113.6,0,1120815.0,0,0,3600,2028359165,1
7-6,09138fc2d121ade35f7a48740641cbd2.param,True,5.2860000000000005,114.9,0,1120815.0,0,0,3600,2028359165,2
16-61,0778706670925ee9156f0eea2bc4a0f9.param,False,20.86,3587.5,1,8971559.0,0,0,3600,1057470620,0
16-61,0d610bdcf9fdbd35f7272423e2fd842a.param,False,6.6370000000000005,3586.7,1,14074680.0,0,0,3600,1139903203,0
16-61,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,11.338,1678.8,0,9255030.0,0,0,3600,2028359165,0
16-61,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,11.269,1715.0,0,9255030.0,0,0,3600,2028359165,1
16-61,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,11.17,1637.9,0,9255030.0,0,0,3600,2028359165,2
7-6,07cbd2859ec0fe46119a444cd18d45c8.param,True,20.304,7.7,0,580450.0,0,0,3600,753387864,0
7-6,07cbd2859ec0fe46119a444cd18d45c8.param,True,20.587,7.7,0,580450.0,0,0,3600,753387864,1
7-6,07cbd2859ec0fe46119a444cd18d45c8.param,True,19.771,7.7,0,580450.0,0,0,3600,753387864,2
7-6,0e9b511396956fda1bf47ce958a42679.param,True,15.54,236.2,0,2620522.0,0,0,3600,1405409883,0
7-6,0e9b511396956fda1bf47ce958a42679.param,True,15.735,232.6,0,2620522.0,0,0,3600,1405409883,1
7-6,0e9b511396956fda1bf47ce958a42679.param,True,15.418,229.0,0,2620522.0,0,0,3600,1405409883,2
7-6,08a6b94e299efb613b12988b71ee0244.param,True,15.054,124.9,0,1218705.0,0,0,3600,1918631718,0
7-6,08a6b94e299efb613b12988b71ee0244.param,True,15.153,125.2,0,1218705.0,0,0,3600,1918631718,1
7-6,08a6b94e299efb613b12988b71ee0244.param,True,15.173,127.7,0,1218705.0,0,0,3600,1918631718,2
7-6,02f18f596587f008475243cbbec24d22.param,True,5.511,350.5,0,7199292.0,0,0,3600,95956545,0
7-6,02f18f596587f008475243cbbec24d22.param,True,5.733,353.4,0,7199292.0,0,0,3600,95956545,1
7-6,02f18f596587f008475243cbbec24d22.param,True,5.803,346.3,0,7199292.0,0,0,3600,95956545,2
