Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
17,121c014e204c8a2b8beef82793704089.param,True,44.773,614.5,0.0,4754984.0,0,0,3600,777757778,1
17,7564ff69c45aab5268e22d36ab7585d0.param,True,65.521,440.5,0.0,2003901.0,0,0,3600,2013321741,1
17,7564ff69c45aab5268e22d36ab7585d0.param,True,64.83800000000001,460.2,0.0,2003901.0,0,0,3600,2013321741,2
17,121c014e204c8a2b8beef82793704089.param,True,45.273,708.8,0.0,4754984.0,0,0,3600,777757778,2
17,5055be47bee534763c6c8b62548e1748.param,True,58.426,339.9,0.0,2377879.0,0,0,3600,244893256,0
17,5055be47bee534763c6c8b62548e1748.param,True,59.567,350.5,0.0,2377879.0,0,0,3600,244893256,1
17,5055be47bee534763c6c8b62548e1748.param,True,58.029,337.4,0.0,2377879.0,0,0,3600,244893256,2
17,4adc5a41eb7996c6f6903f9858524838.param,False,30.13,3585.8,1.0,42762146.0,0,0,3600,1902871736,0
17,4adc5a41eb7996c6f6903f9858524838.param,False,30.5,3586.4,1.0,47443392.0,0,0,3600,1902871736,1
17,4adc5a41eb7996c6f6903f9858524838.param,False,30.03,3585.7,1.0,45022200.0,0,0,3600,1902871736,2
17,17ace2b7a21c0757f805324edf45a27e.param,True,53.56800000000001,91.6,0.0,504924.0,0,0,3600,1844253989,2
17,a5f89ec06d4b0047835df3144595a61c.param,False,34.706,3585.9,1.0,25932172.0,0,0,3600,1902871736,0
17,a5f89ec06d4b0047835df3144595a61c.param,False,34.863,3585.6,1.0,26391747.0,0,0,3600,1902871736,1
17,a5f89ec06d4b0047835df3144595a61c.param,False,34.695,3585.5,1.0,27201505.0,0,0,3600,1902871736,2
17,0a9f26ae02f264f010c5a603b8f6acf1.param,True,20.971,259.0,0.0,1356338.0,0,0,3600,196911426,0
17,0a9f26ae02f264f010c5a603b8f6acf1.param,True,21.249,250.3,0.0,1356338.0,0,0,3600,196911426,1
17,0a9f26ae02f264f010c5a603b8f6acf1.param,True,21.168000000000006,250.6,0.0,1356338.0,0,0,3600,196911426,2
17,ea3ddf261bba2f71331d06b1daeb3805.param,True,46.655,2197.0,0.0,70100982.0,0,0,3600,1286470096,0
17,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,57.005,1010.5,0.0,9536988.0,0,0,3600,1902871736,0
17,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,57.303,1019.9,0.0,9536988.0,0,0,3600,1902871736,2
17,3323cc4d7e2e57dc3d1c50bb976f95a6.param,True,56.77,1063.4,0.0,9536988.0,0,0,3600,1902871736,1
17,ea3ddf261bba2f71331d06b1daeb3805.param,True,46.517,2270.7,0.0,70100982.0,0,0,3600,1286470096,1
17,ea3ddf261bba2f71331d06b1daeb3805.param,True,46.83600000000001,2288.5,0.0,70100982.0,0,0,3600,1286470096,2
17,3bb22f270a52cc9005c29bcb3f88a894.param,True,33.919000000000004,985.1,0.0,34079245.0,0,0,3600,1328155696,0
17,3bb22f270a52cc9005c29bcb3f88a894.param,True,35.322,965.1,0.0,34079245.0,0,0,3600,1328155696,1
17,3bb22f270a52cc9005c29bcb3f88a894.param,True,34.181,973.0,0.0,34079245.0,0,0,3600,1328155696,2
17,2cf7ada9c261883b7f6968783de18b4c.param,False,49.004,3587.0,1.0,31691790.0,0,0,3600,1844253989,0
17,2cf7ada9c261883b7f6968783de18b4c.param,False,48.937,3586.1,1.0,29142946.0,0,0,3600,1844253989,1
17,3ff323ab281b974d5d66e9e2b69c60d0.param,True,62.768,537.2,0.0,2237718.0,0,0,3600,49961226,0
17,2cf7ada9c261883b7f6968783de18b4c.param,False,49.471,3586.6,1.0,37635624.0,0,0,3600,1844253989,2
17,3ff323ab281b974d5d66e9e2b69c60d0.param,True,61.795,544.3,0.0,2237718.0,0,0,3600,49961226,1
17,3ff323ab281b974d5d66e9e2b69c60d0.param,True,62.782,523.4,0.0,2237718.0,0,0,3600,49961226,2
17,393b971bc268f282f385663b4936bc68.param,False,41.862,3586.7,1.0,22000803.0,0,0,3600,777757778,0
17,393b971bc268f282f385663b4936bc68.param,False,41.52,3586.6,1.0,20809458.0,0,0,3600,777757778,1
17,393b971bc268f282f385663b4936bc68.param,False,41.858,3586.4,1.0,21787377.0,0,0,3600,777757778,2
17,24b8ad246546456b53c641ceb9fed87c.param,True,31.902,2416.5,0.0,18857676.0,0,0,3600,1501635494,1
17,b5971d78d19728d965f686c3458443e0.param,True,26.935,664.7,0.0,4427536.0,0,0,3600,244893256,0
17,24e5bb81b7c04bff2b5e368e3102c546.param,True,11.139,36.0,0.0,922597.0,0,0,3600,1844253989,0
17,24b8ad246546456b53c641ceb9fed87c.param,True,32.747,2354.2,0.0,18857676.0,0,0,3600,1501635494,2
17,24e5bb81b7c04bff2b5e368e3102c546.param,True,11.118,36.5,0.0,922597.0,0,0,3600,1844253989,2
17,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.972,40.9,0.0,922597.0,0,0,3600,1844253989,1
17,f0ad968837de834bbc0b87976864b709.param,True,43.93600000000001,836.5,0.0,17178704.0,0,0,3600,196911426,0
17,b5971d78d19728d965f686c3458443e0.param,True,26.408,665.4,0.0,4427536.0,0,0,3600,244893256,1
17,b5971d78d19728d965f686c3458443e0.param,True,25.955,724.7,0.0,4427536.0,0,0,3600,244893256,2
17,24b8ad246546456b53c641ceb9fed87c.param,True,32.6,2737.3,0.0,18857676.0,0,0,3600,1501635494,0
17,f0ad968837de834bbc0b87976864b709.param,True,44.49100000000001,963.8,0.0,17178704.0,0,0,3600,196911426,1
17,f0ad968837de834bbc0b87976864b709.param,True,43.518,994.6,0.0,17178704.0,0,0,3600,196911426,2
17,2623e49a0f7eb075d937ca3721b7c7fc.param,True,76.35,543.2,0.0,5171208.0,0,0,3600,60844001,1
17,2623e49a0f7eb075d937ca3721b7c7fc.param,True,77.09100000000002,493.3,0.0,5171208.0,0,0,3600,60844001,2
17,2623e49a0f7eb075d937ca3721b7c7fc.param,True,78.619,589.1,0.0,5171208.0,0,0,3600,60844001,0
17,0c3aac6a7696b4a40c3d5512ec77740c.param,True,57.178,439.1,0.0,3434995.0,0,0,3600,1629847962,0
17,0c3aac6a7696b4a40c3d5512ec77740c.param,True,57.358,480.7,0.0,3434995.0,0,0,3600,1629847962,1
17,0c3aac6a7696b4a40c3d5512ec77740c.param,True,57.00899999999999,394.1,0.0,3434995.0,0,0,3600,1629847962,2
17,6faef6ba1dd6d844e10e6f410f2c5142.param,False,74.554,3588.1,1.0,44454078.0,0,0,3600,244893256,0
17,6faef6ba1dd6d844e10e6f410f2c5142.param,False,75.801,3587.7,1.0,46225764.0,0,0,3600,244893256,1
17,6faef6ba1dd6d844e10e6f410f2c5142.param,False,76.781,3587.4,1.0,44309499.0,0,0,3600,244893256,2
17,8cddff4bf65dfcadba81f3c31ac3b208.param,True,53.522,455.4,0.0,3314275.0,0,0,3600,464307573,1
17,8cddff4bf65dfcadba81f3c31ac3b208.param,True,55.269,460.1,0.0,3314275.0,0,0,3600,464307573,0
17,8cddff4bf65dfcadba81f3c31ac3b208.param,True,55.269,460.1,0.0,3314275.0,0,0,3600,464307573,2
17,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,45.87600000000001,601.2,0.0,5513772.0,0,0,3600,883017807,1
17,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,44.752,671.0,0.0,5513772.0,0,0,3600,883017807,0
17,3863179a05c6c20c8b4b22addd6be55d.param,True,34.062,164.9,0.0,1107154.0,0,0,3600,244893256,0
17,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,44.82899999999999,662.8,0.0,5513772.0,0,0,3600,883017807,2
17,3863179a05c6c20c8b4b22addd6be55d.param,True,33.904,178.8,0.0,1107154.0,0,0,3600,244893256,1
17,3863179a05c6c20c8b4b22addd6be55d.param,True,34.729,159.4,0.0,1107154.0,0,0,3600,244893256,2
17,8ab156eec908357ca50f9a74a46382dc.param,True,12.775,247.9,0.0,8876290.0,0,0,3600,2124985527,0
17,8ab156eec908357ca50f9a74a46382dc.param,True,12.955,273.5,0.0,8876290.0,0,0,3600,2124985527,1
17,8ab156eec908357ca50f9a74a46382dc.param,True,12.252,276.4,0.0,8876290.0,0,0,3600,2124985527,2
17,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,43.74,781.8,0.0,4527794.0,0,0,3600,464307573,1
17,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,43.205,802.9,0.0,4527794.0,0,0,3600,464307573,0
17,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,42.195,794.6,0.0,4527794.0,0,0,3600,464307573,2
17,5cbcdd5c7e801d02919afe17a22d1e4c.param,True,45.362,1778.6,0.0,9451762.0,0,0,3600,840069750,0
17,5cbcdd5c7e801d02919afe17a22d1e4c.param,True,45.957,1788.5,0.0,9451762.0,0,0,3600,840069750,2
17,5cbcdd5c7e801d02919afe17a22d1e4c.param,True,44.379,1939.7,0.0,9451762.0,0,0,3600,840069750,1
17,f0d25099583f3fe4e7936d0d0ac792f6.param,True,51.54,2715.6,0.0,24411031.0,0,0,3600,464307573,1
17,f0d25099583f3fe4e7936d0d0ac792f6.param,True,49.835,2720.6,0.0,24411031.0,0,0,3600,464307573,2
17,3f2b06357e4ff56a5c948564d7be2c95.param,True,56.018,478.9,0.0,2313668.0,0,0,3600,2070961743,0
17,fb52f59605b1533f8e175356d9c77760.param,True,60.967,75.4,0.0,363835.0,0,0,3600,2124985527,1
17,fb52f59605b1533f8e175356d9c77760.param,True,59.44600000000001,77.2,0.0,363835.0,0,0,3600,2124985527,2
17,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.471,58.2,0.0,1388990.0,0,0,3600,1286470096,0
17,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,31.981,1093.6,0.0,15908111.0,0,0,3600,196911426,0
17,3f2b06357e4ff56a5c948564d7be2c95.param,True,57.736,450.4,0.0,2313668.0,0,0,3600,2070961743,1
17,672f1c341fbb20526faf04147462cbdb.param,True,79.47800000000002,2061.8,0.0,9140987.0,0,0,3600,777757778,0
17,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,30.834,1178.9,0.0,15908111.0,0,0,3600,196911426,1
17,f0d25099583f3fe4e7936d0d0ac792f6.param,True,49.978,3021.0,0.0,24411031.0,0,0,3600,464307573,0
17,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,31.34,1133.7,0.0,15908111.0,0,0,3600,196911426,2
17,3f2b06357e4ff56a5c948564d7be2c95.param,True,56.08,441.4,0.0,2313668.0,0,0,3600,2070961743,2
17,672f1c341fbb20526faf04147462cbdb.param,True,81.428,2185.5,0.0,9140987.0,0,0,3600,777757778,1
17,672f1c341fbb20526faf04147462cbdb.param,True,82.852,2309.7,0.0,9140987.0,0,0,3600,777757778,2
17,7c28b0da0df609a2c5b8125745de3c1c.param,True,61.271,263.4,0.0,2282359.0,0,0,3600,400889161,0
17,7c28b0da0df609a2c5b8125745de3c1c.param,True,57.409,267.8,0.0,2282359.0,0,0,3600,400889161,2
17,7c28b0da0df609a2c5b8125745de3c1c.param,True,58.87600000000001,320.1,0.0,2282359.0,0,0,3600,400889161,1
17,334497707546a2a6b19c0db284418375.param,True,46.18600000000001,2691.6,0.0,25853558.0,0,0,3600,412763963,0
17,334497707546a2a6b19c0db284418375.param,True,46.29,2639.7,0.0,25853558.0,0,0,3600,412763963,2
17,334497707546a2a6b19c0db284418375.param,True,46.542,2663.5,0.0,25853558.0,0,0,3600,412763963,1
17,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,56.773,1063.6,0.0,20492822.0,0,0,3600,244893256,1
17,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,56.117,1161.5,0.0,20492822.0,0,0,3600,244893256,2
17,26419b6b47540a902659058db6d066ee.param,True,72.721,1152.6,0.0,6252375.0,0,0,3600,196911426,0
17,6c76a321470937fe33f903a94be7e047.param,True,44.464,572.8,0.0,13011082.0,0,0,3600,840069750,0
17,26419b6b47540a902659058db6d066ee.param,True,71.033,1275.0,0.0,6252375.0,0,0,3600,196911426,2
17,7c22129afd49934aa4b60485268664b8.param,True,59.243,133.2,0.0,659257.0,0,0,3600,1249572440,0
17,26419b6b47540a902659058db6d066ee.param,True,71.562,1348.0,0.0,6252375.0,0,0,3600,196911426,1
17,7c22129afd49934aa4b60485268664b8.param,True,61.93600000000001,137.8,0.0,820129.0,0,0,3600,1249572440,1
17,7c22129afd49934aa4b60485268664b8.param,True,67.018,147.6,0.0,757092.0,0,0,3600,1249572440,2
17,0e79c7525c972e250d2fe985d42aa97d.param,True,81.347,1291.0,0.0,8473040.0,0,0,3600,777757778,0
17,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,62.28100000000001,1288.0,0.0,12671892.0,0,0,3600,196911426,0
17,6c76a321470937fe33f903a94be7e047.param,True,45.701,566.7,0.0,13011082.0,0,0,3600,840069750,1
17,6c76a321470937fe33f903a94be7e047.param,True,45.542,592.9,0.0,13011082.0,0,0,3600,840069750,2
17,700ff6c7065334261108175db607f441.param,True,77.068,124.0,0.0,1154228.0,0,0,3600,49961226,0
17,700ff6c7065334261108175db607f441.param,True,78.421,124.6,0.0,1154228.0,0,0,3600,49961226,1
17,700ff6c7065334261108175db607f441.param,True,79.184,140.5,0.0,1154228.0,0,0,3600,49961226,2
17,51c5f205c9e5f104ae96e615793e3085.param,True,62.01,367.8,0.0,2480228.0,0,0,3600,196911426,2
17,51c5f205c9e5f104ae96e615793e3085.param,True,59.102,393.1,0.0,2480228.0,0,0,3600,196911426,1
17,51c5f205c9e5f104ae96e615793e3085.param,True,61.69300000000001,434.5,0.0,2480228.0,0,0,3600,196911426,0
17,a52ff521c079c553b3be63eafabd5cd0.param,True,23.254,179.4,0.0,3020842.0,0,0,3600,1286470096,0
17,a52ff521c079c553b3be63eafabd5cd0.param,True,23.785,184.3,0.0,3020842.0,0,0,3600,1286470096,1
17,a52ff521c079c553b3be63eafabd5cd0.param,True,24.20300000000001,181.0,0.0,3020842.0,0,0,3600,1286470096,2
17,97104ad94d8365e9f216a04079896a83.param,True,34.926,620.4,0.0,5273635.0,0,0,3600,1774067305,0
17,97104ad94d8365e9f216a04079896a83.param,True,35.869,634.9,0.0,5273635.0,0,0,3600,1774067305,1
17,395b1d3c5c78ad834b537557f0e6d3bf.param,True,52.817,1365.0,0.0,7115059.0,0,0,3600,2124985527,0
17,395b1d3c5c78ad834b537557f0e6d3bf.param,True,52.847,1423.5,0.0,7115059.0,0,0,3600,2124985527,1
17,97104ad94d8365e9f216a04079896a83.param,True,35.055,629.9,0.0,5273635.0,0,0,3600,1774067305,2
17,395b1d3c5c78ad834b537557f0e6d3bf.param,True,53.647,1588.7,0.0,7115059.0,0,0,3600,2124985527,2
17,ae00702383d9d842b854f28c2865cb84.param,True,55.51600000000001,615.3,0.0,5776221.0,0,0,3600,1567099469,0
17,ae00702383d9d842b854f28c2865cb84.param,True,56.173,610.9,0.0,5776221.0,0,0,3600,1567099469,1
17,ee2010c088ef69102219b0cab5c3a8bd.param,True,39.554,465.9,0.0,3154380.0,0,0,3600,244893256,0
17,ee2010c088ef69102219b0cab5c3a8bd.param,True,41.349,439.1,0.0,3154380.0,0,0,3600,244893256,1
17,ae00702383d9d842b854f28c2865cb84.param,True,56.378,599.7,0.0,5776221.0,0,0,3600,1567099469,2
17,919372594623fb209cf8d873cccb9b19.param,True,20.594,1125.9,0.0,7087943.0,0,0,3600,1286470096,0
17,919372594623fb209cf8d873cccb9b19.param,True,20.156,1161.7,0.0,7087943.0,0,0,3600,1286470096,2
17,ee2010c088ef69102219b0cab5c3a8bd.param,True,39.991,463.2,0.0,3154380.0,0,0,3600,244893256,2
17,919372594623fb209cf8d873cccb9b19.param,True,20.142,1193.7,0.0,7087943.0,0,0,3600,1286470096,1
17,fc504fc8ecc45d02da8b4f019237acc1.param,False,58.768,3587.3,1.0,14029900.0,0,0,3600,840069750,0
17-27,d44c72db063af5ddad98fd003dead72d.param,True,82.57700000000001,688.3,0.0,7691981.0,0,0,3600,60844001,0
17-27,d44c72db063af5ddad98fd003dead72d.param,True,80.637,698.2,0.0,7691981.0,0,0,3600,60844001,1
17-27,ad5ef4bb8f767950495cfba14b6334cc.param,True,16.012999999999998,131.0,0.0,3803589.0,0,0,3600,35506082,0
17,fc504fc8ecc45d02da8b4f019237acc1.param,False,56.58600000000001,3587.7,1.0,15326090.0,0,0,3600,840069750,1
17-27,0fb89fb97fac01834a565e3f34a52093.param,True,26.3,593.0,0.0,8595354.0,0,0,3600,1844253989,0
17-27,8640855d19fab2a4582e305cd1ef2292.param,False,21.136,0.0,0.0,0.0,0,0,3600,1629847962,0
17-27,8640855d19fab2a4582e305cd1ef2292.param,False,24.305,0.0,0.0,0.0,0,0,3600,1629847962,1
17-27,0fb89fb97fac01834a565e3f34a52093.param,True,25.625,629.7,0.0,8595354.0,0,0,3600,1844253989,1
17-27,8640855d19fab2a4582e305cd1ef2292.param,False,21.294,0.0,0.0,0.0,0,0,3600,1629847962,2
17,fc504fc8ecc45d02da8b4f019237acc1.param,False,57.754,3587.9,1.0,15326090.0,0,0,3600,840069750,2
17-27,ad5ef4bb8f767950495cfba14b6334cc.param,True,16.372,135.2,0.0,3803589.0,0,0,3600,35506082,1
17-27,67968d3466bcd9e30115147cd8fa15d6.param,False,15.759,0.0,0.0,0.0,0,0,3600,1328155696,0
17-27,67968d3466bcd9e30115147cd8fa15d6.param,False,15.505,0.0,0.0,0.0,0,0,3600,1328155696,1
17-27,67968d3466bcd9e30115147cd8fa15d6.param,False,15.598,0.0,0.0,0.0,0,0,3600,1328155696,2
17-27,ad5ef4bb8f767950495cfba14b6334cc.param,True,16.352,144.0,0.0,3803589.0,0,0,3600,35506082,2
17-27,d44c72db063af5ddad98fd003dead72d.param,True,83.32700000000001,723.0,0.0,7691981.0,0,0,3600,60844001,2
17-27,d8019a10d67487810fc81fa0c6089c29.param,False,13.325,0.0,0.0,0.0,0,0,3600,1644943262,0
17-27,d8019a10d67487810fc81fa0c6089c29.param,False,13.527,0.0,0.0,0.0,0,0,3600,1644943262,1
17-27,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,46.747,84.2,0.0,638606.0,0,0,3600,1328155696,0
17-27,d8019a10d67487810fc81fa0c6089c29.param,False,13.398,0.0,0.0,0.0,0,0,3600,1644943262,2
17-27,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,46.702,86.9,0.0,638606.0,0,0,3600,1328155696,1
17-27,dc509140d1f434e400ccf4d7047791cc.param,False,43.44600000000001,0.0,0.0,0.0,0,0,3600,1328155696,0
17-27,ddf429470af59d9c774e755015d49a92.param,True,30.394,198.6,0.0,3933245.0,0,0,3600,840069750,0
17-27,dc509140d1f434e400ccf4d7047791cc.param,False,43.409,0.0,0.0,0.0,0,0,3600,1328155696,1
17-27,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,47.394,83.5,0.0,638606.0,0,0,3600,1328155696,2
17-27,dc509140d1f434e400ccf4d7047791cc.param,False,43.404,0.0,0.0,0.0,0,0,3600,1328155696,2
17-27,ddf429470af59d9c774e755015d49a92.param,True,30.201,209.8,0.0,3933245.0,0,0,3600,840069750,2
17-27,ddf429470af59d9c774e755015d49a92.param,True,30.734,211.0,0.0,3933245.0,0,0,3600,840069750,1
17-27,0fb89fb97fac01834a565e3f34a52093.param,True,26.366,594.4,0.0,8595354.0,0,0,3600,1844253989,2
17,070e1e40e3eca39702ee8476ab6b14fd.param,False,14.77,3586.0,1.0,18379112.0,0,0,3600,1844253989,0
17,070e1e40e3eca39702ee8476ab6b14fd.param,False,14.009,3585.6,1.0,18690180.0,0,0,3600,1844253989,1
17,070e1e40e3eca39702ee8476ab6b14fd.param,False,14.413,3586.1,1.0,19082588.0,0,0,3600,1844253989,2
17,d1e60738bfac986c4ed8e644fc9015d0.param,False,74.468,3586.8,1.0,10920562.0,0,0,3600,840069750,2
17-27,3d975ce385376423a0d5717f445eea9d.param,True,48.052,838.1,0.0,3220953.0,0,0,3600,1328155696,0
17,111bbd6984120462efc17c1f5b20c906.param,True,47.06100000000001,2260.7,0.0,12648958.0,0,0,3600,1501635494,0
17,111bbd6984120462efc17c1f5b20c906.param,True,45.13,2244.9,0.0,12648958.0,0,0,3600,1501635494,1
17-27,4272733eecdf6e7616f79f5307e89f7b.param,False,14.673,0.0,0.0,0.0,0,0,3600,49961226,0
17-27,4272733eecdf6e7616f79f5307e89f7b.param,False,14.711,0.0,0.0,0.0,0,0,3600,49961226,1
17-27,4272733eecdf6e7616f79f5307e89f7b.param,False,14.779000000000002,0.0,0.0,0.0,0,0,3600,49961226,2
17-27,f83323533382903de3b78be533b967a8.param,False,32.001,0.0,0.0,0.0,0,0,3600,244893256,0
17-27,f83323533382903de3b78be533b967a8.param,False,32.231,0.0,0.0,0.0,0,0,3600,244893256,1
17-27,f83323533382903de3b78be533b967a8.param,False,32.35,0.0,0.0,0.0,0,0,3600,244893256,2
17,111bbd6984120462efc17c1f5b20c906.param,True,44.587,2313.9,0.0,12648958.0,0,0,3600,1501635494,2
17-27,f7661fff2872589f2de6e949829f14b5.param,True,29.209,352.1,0.0,1520748.0,0,0,3600,1286470096,0
17-27,b1aeaa68721e917c37058f1498ac9aa8.param,False,3.756,0.0,0.0,0.0,0,0,3600,1902871736,0
17-27,b1aeaa68721e917c37058f1498ac9aa8.param,False,3.626,0.0,0.0,0.0,0,0,3600,1902871736,1
17-27,b1aeaa68721e917c37058f1498ac9aa8.param,False,3.628,0.0,0.0,0.0,0,0,3600,1902871736,2
17-27,f7661fff2872589f2de6e949829f14b5.param,True,28.071,340.3,0.0,1520748.0,0,0,3600,1286470096,1
17-27,f7661fff2872589f2de6e949829f14b5.param,True,28.325,346.4,0.0,1520748.0,0,0,3600,1286470096,2
17-27,1d65fbea80e86ce2f1322efebdabdfc6.param,True,58.536,470.1,0.0,4697880.0,0,0,3600,1629847962,1
17-27,1d65fbea80e86ce2f1322efebdabdfc6.param,True,59.023,474.1,0.0,4697880.0,0,0,3600,1629847962,2
17-27,880fdf94d4ead8b516314b821577dfef.param,False,23.456,0.0,0.0,0.0,0,0,3600,806577290,0
17-27,880fdf94d4ead8b516314b821577dfef.param,False,23.588,0.0,0.0,0.0,0,0,3600,806577290,1
17-27,1d65fbea80e86ce2f1322efebdabdfc6.param,True,58.801,604.1,0.0,4697880.0,0,0,3600,1629847962,0
17-27,880fdf94d4ead8b516314b821577dfef.param,False,23.623,0.0,0.0,0.0,0,0,3600,806577290,2
17-27,5e55e0e235be927b683352c0dce5364d.param,False,16.113,0.0,0.0,0.0,0,0,3600,2124985527,0
17-27,5e55e0e235be927b683352c0dce5364d.param,False,16.137,0.0,0.0,0.0,0,0,3600,2124985527,1
17-27,5e55e0e235be927b683352c0dce5364d.param,False,16.066,0.0,0.0,0.0,0,0,3600,2124985527,2
17-27,b3a270706186f3fcead31f242beba943.param,False,26.747,0.0,0.0,0.0,0,0,3600,1774067305,0
17-27,b3a270706186f3fcead31f242beba943.param,False,26.75,0.0,0.0,0.0,0,0,3600,1774067305,1
17-27,b3a270706186f3fcead31f242beba943.param,False,27.06,0.0,0.0,0.0,0,0,3600,1774067305,2
17-27,cff021439ffb494a3de62e1b07766a5e.param,True,110.099,754.0,0.0,18539437.0,0,0,3600,132895789,1
17-27,cff021439ffb494a3de62e1b07766a5e.param,True,104.372,782.1,0.0,18539437.0,0,0,3600,132895789,0
17-27,436e37bde90840ba161c18142eb88b97.param,False,4.813,0.0,0.0,0.0,0,0,3600,412763963,0
17-27,436e37bde90840ba161c18142eb88b97.param,False,4.833,0.0,0.0,0.0,0,0,3600,412763963,1
17-27,436e37bde90840ba161c18142eb88b97.param,False,4.8,0.0,0.0,0.0,0,0,3600,412763963,2
17-27,8e0f9cb580f31c9eed9aee97f6958d84.param,False,21.899,0.0,0.0,0.0,0,0,3600,1926475017,0
17-27,8e0f9cb580f31c9eed9aee97f6958d84.param,False,21.384,0.0,0.0,0.0,0,0,3600,1926475017,1
17-27,8e0f9cb580f31c9eed9aee97f6958d84.param,False,21.463,0.0,0.0,0.0,0,0,3600,1926475017,2
17-27,cff021439ffb494a3de62e1b07766a5e.param,True,101.89,744.2,0.0,18539437.0,0,0,3600,132895789,2
17-27,0f6cf5794d39d88a77873685a17c2659.param,True,43.403,438.8,0.0,3778731.0,0,0,3600,1629847962,0
17-27,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,False,13.987,0.0,0.0,0.0,0,0,3600,464307573,0
17-27,0f6cf5794d39d88a77873685a17c2659.param,True,42.625,434.5,0.0,3778731.0,0,0,3600,1629847962,2
17-27,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,False,14.034,0.0,0.0,0.0,0,0,3600,464307573,1
17-27,0f6cf5794d39d88a77873685a17c2659.param,True,43.342,469.3,0.0,3778731.0,0,0,3600,1629847962,1
17-27,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,False,14.021,0.0,0.0,0.0,0,0,3600,464307573,2
17-27,a6a54baf97ca6636b13562c848f66d63.param,False,23.926,0.0,0.0,0.0,0,0,3600,585091262,0
17-27,a6a54baf97ca6636b13562c848f66d63.param,False,24.189,0.0,0.0,0.0,0,0,3600,585091262,1
17-27,a6a54baf97ca6636b13562c848f66d63.param,False,24.821,0.0,0.0,0.0,0,0,3600,585091262,2
17-27,136d6f84a21ae6f9e61578d4433ed4e9.param,True,47.16,2632.6,0.0,23089018.0,0,0,3600,196911426,0
17-27,4d3f6126f1fa32ce27e30756d6ad9284.param,True,66.264,784.2,0.0,4653097.0,0,0,3600,132895789,0
17-27,4d3f6126f1fa32ce27e30756d6ad9284.param,True,66.476,780.8,0.0,4653097.0,0,0,3600,132895789,2
17-27,4d3f6126f1fa32ce27e30756d6ad9284.param,True,64.80199999999999,794.7,0.0,4653097.0,0,0,3600,132895789,1
17-27,136d6f84a21ae6f9e61578d4433ed4e9.param,True,48.271,2647.3,0.0,23089018.0,0,0,3600,196911426,2
17-27,e36b411215c0c9d477983b21c2c45e53.param,False,47.63800000000001,3587.5,1.0,25712601.0,0,0,3600,1328155696,1
17-27,e36b411215c0c9d477983b21c2c45e53.param,False,49.777,3587.4,1.0,23931372.0,0,0,3600,1328155696,0
17-27,e36b411215c0c9d477983b21c2c45e53.param,False,49.705,3587.0,1.0,24394020.0,0,0,3600,1328155696,2
17-27,f728cf6e9a0223bb63d9bf40452936bd.param,False,46.788,3587.3,1.0,24379573.0,0,0,3600,60844001,0
17-27,c068dba1a9370eb01d0db34f84e2de9b.param,False,23.534,0.0,0.0,0.0,0,0,3600,2013321741,0
17-27,c068dba1a9370eb01d0db34f84e2de9b.param,False,23.242,0.0,0.0,0.0,0,0,3600,2013321741,1
17-27,f728cf6e9a0223bb63d9bf40452936bd.param,False,45.493,3587.4,1.0,24206069.0,0,0,3600,60844001,2
17-27,f728cf6e9a0223bb63d9bf40452936bd.param,False,45.493,3587.4,1.0,24206069.0,0,0,3600,60844001,1
17-27,c068dba1a9370eb01d0db34f84e2de9b.param,False,23.519,0.0,0.0,0.0,0,0,3600,2013321741,2
17-27,f24cbc7a58a1aa0e3429fee2ad3c305f.param,False,19.804,0.0,0.0,0.0,0,0,3600,132895789,0
17-27,5cd03ad6ebbe96fd6216b659ec055d68.param,False,11.146,0.0,0.0,0.0,0,0,3600,132895789,1
17-27,136d6f84a21ae6f9e61578d4433ed4e9.param,True,48.269,2986.0,0.0,23089018.0,0,0,3600,196911426,1
17-27,5cd03ad6ebbe96fd6216b659ec055d68.param,False,11.143,0.0,0.0,0.0,0,0,3600,132895789,2
