feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-517-1918631718,model,0.0,0.0,0.0,13.96,0.0,0.0,499.9,0.0,3152465.0,yes,2020-07-25 09:52:05: ../wrapper.py 517 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 13 -k_delta 2 -g_middle 60 -g_delta 33 -delta_b_middle 47 -delta_b_delta 42,ec2691a3db23cecd53d32b2fa8739afd,519.030390501022,517,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-517-1979567522,model,0.0,0.0,0.0,9.825,0.0,0.0,932.4,0.0,6631481.0,yes,2020-07-25 11:49:49: ../wrapper.py 517 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 13 -k_delta 2 -g_middle 60 -g_delta 33 -delta_b_middle 47 -delta_b_delta 42,79af875038d3699be040ee650efc2713,949.053177833557,517,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-518-1057470620,model,0.0,0.0,0.0,13.944,0.0,0.0,547.7,0.0,3240296.0,yes,2020-07-25 14:00:35: ../wrapper.py 518 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 3 -g_middle 56 -g_delta 29 -delta_b_middle 59 -delta_b_delta 31,51f6743f5f1596b471d40624675d0fdb,566.3200700283049,518,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-518-1918631718,model,0.0,0.0,0.0,16.112000000000002,0.0,0.0,3214.1,0.0,14397872.0,yes,2020-07-25 09:53:17: ../wrapper.py 518 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 3 -g_middle 56 -g_delta 29 -delta_b_middle 59 -delta_b_delta 31,e33cf854ca9dc29def26c4f6ec5639e2,3245.88320207596,518,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-518-1979567522,model,0.0,0.0,0.0,11.22,0.0,0.0,1127.2,0.0,7263020.0,yes,2020-07-25 11:50:17: ../wrapper.py 518 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 3 -g_middle 56 -g_delta 29 -delta_b_middle 59 -delta_b_delta 31,2787bd160a0ce1019e5f5b613649ee02,1145.79604792595,518,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-521-1057470620,model,0.0,0.0,0.0,5.0089999999999995,0.0,0.0,343.4,0.0,2451606.0,yes,2020-07-25 14:03:32: ../wrapper.py 521 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 4 -g_middle 36 -g_delta 41 -delta_b_middle 27 -delta_b_delta 26,9a704ebb039ea0db639ac119c73151ff,351.47151899337797,521,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-525-1057470620,model,0.0,0.0,0.0,11.977,0.0,0.0,528.5,0.0,4094124.0,yes,2020-07-25 14:10:02: ../wrapper.py 525 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 27 -k_delta 4 -g_middle 37 -g_delta 12 -delta_b_middle 49 -delta_b_delta 3,0778706670925ee9156f0eea2bc4a0f9,544.8242249488829,525,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-526-1571287961,model,0.0,0.0,0.0,10.880999999999998,0.0,0.0,3543.4,0.0,14934163.0,yes,2020-07-25 15:52:14: ../wrapper.py 526 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 14 -k_delta 7 -g_middle 57 -g_delta 43 -delta_b_middle 26 -delta_b_delta 41,f46650d2206963b9c20d2bca022caab4,3569.8908493518798,526,1571287961,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-526-1918631718,model,0.0,0.0,0.0,15.700999999999999,0.0,0.0,1767.6,0.0,8649331.0,yes,2020-07-25 10:05:38: ../wrapper.py 526 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 14 -k_delta 7 -g_middle 57 -g_delta 43 -delta_b_middle 26 -delta_b_delta 41,c1eea046afc43fc15988dd72f3f95813,1793.8422279357899,526,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-528-693280077,model,0.0,0.0,0.0,7.906000000000001,0.0,0.0,306.7,0.0,2529700.0,yes,2020-07-25 18:55:51: ../wrapper.py 528 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 9 -g_middle 59 -g_delta 16 -delta_b_middle 15 -delta_b_delta 29,266e765a82c0b09f27c44f0e338cc790,318.379272222519,528,693280077,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-530-1979567522,model,0.0,0.0,0.0,6.292999999999999,0.0,0.0,748.6,0.0,5418086.0,yes,2020-07-25 11:55:06: ../wrapper.py 530 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 8 -k_delta 14 -g_middle 58 -g_delta 23 -delta_b_middle 17 -delta_b_delta 45,2edc354e69f3bef6e6edf8496e69ee68,760.000959634781,530,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-535-1571287961,model,0.0,0.0,0.0,10.698,0.0,0.0,1562.5,0.0,6597013.0,yes,2020-07-25 15:55:55: ../wrapper.py 535 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 14 -k_delta 10 -g_middle 89 -g_delta 26 -delta_b_middle 13 -delta_b_delta 39,4c5851e4b636932dc2184aeb671a9655,1582.00981855392,535,1571287961,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-535-270657042,model,0.0,0.0,0.0,5.167000000000001,0.0,0.0,1465.1,0.0,8637969.0,yes,2020-07-25 17:40:33: ../wrapper.py 535 1 270657042 tuning -t_middle 1 -t_delta 1 -k_middle 14 -k_delta 10 -g_middle 89 -g_delta 26 -delta_b_middle 13 -delta_b_delta 39,a14e3101ae3e303c73d8aea838790f38,1477.78680896759,535,270657042,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-536-1057470620,model,0.0,0.0,0.0,11.222999999999999,0.0,0.0,306.3,0.0,2438541.0,yes,2020-07-25 14:19:07: ../wrapper.py 536 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 4 -g_middle 61 -g_delta 27 -delta_b_middle 54 -delta_b_delta 34,0d23385478a22a42f0f7431346c07256,321.210232496262,536,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-536-1918631718,model,0.0,0.0,0.0,10.562999999999999,0.0,0.0,449.0,0.0,3230100.0,yes,2020-07-25 10:13:41: ../wrapper.py 536 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 4 -g_middle 61 -g_delta 27 -delta_b_middle 54 -delta_b_delta 34,573a332154253fa7ce7c7796ee45f399,464.216017484665,536,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-536-693280077,model,0.0,0.0,0.0,13.66,0.0,0.0,2239.0,0.0,7846737.0,yes,2020-07-25 18:55:51: ../wrapper.py 536 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 4 -g_middle 61 -g_delta 27 -delta_b_middle 54 -delta_b_delta 34,e05fbf567aa6bc3354558134a0aef075,2262.79566788673,536,693280077,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-536-95956545,model,0.0,0.0,0.0,5.649,0.0,0.0,306.9,0.0,2063212.0,yes,2020-07-25 19:58:09: ../wrapper.py 536 1 95956545 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 4 -g_middle 61 -g_delta 27 -delta_b_middle 54 -delta_b_delta 34,eae91f7eae732d3669f2bc5a16238b2f,316.048651218414,536,95956545,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-538-1918631718,model,0.0,0.0,0.0,15.929,0.0,0.0,559.4,0.0,8363055.0,yes,2020-07-25 10:16:17: ../wrapper.py 538 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 11 -k_delta 17 -g_middle 68 -g_delta 26 -delta_b_middle 19 -delta_b_delta 16,df00a12dcad7089c2bb41b7d6e19d9e0,581.105990409851,538,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-538-1979567522,model,0.0,0.0,0.0,7.422000000000001,0.0,0.0,351.8,0.0,4367355.0,yes,2020-07-25 11:57:08: ../wrapper.py 538 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 11 -k_delta 17 -g_middle 68 -g_delta 26 -delta_b_middle 19 -delta_b_delta 16,936ce0c39a04ed8d08b55c9fae8a4f9c,362.850246191025,538,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-538-600810857,model,0.0,0.0,0.0,7.818,0.0,0.0,584.8,0.0,4877255.0,yes,2020-07-25 20:59:06: ../wrapper.py 538 1 600810857 tuning -t_middle 1 -t_delta 1 -k_middle 11 -k_delta 17 -g_middle 68 -g_delta 26 -delta_b_middle 19 -delta_b_delta 16,30aabf6c0218fe4eb40a8ecd584ed990,597.145921945572,538,600810857,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-538-693280077,model,0.0,0.0,0.0,9.884,0.0,0.0,1034.0,0.0,6407466.0,yes,2020-07-25 18:56:08: ../wrapper.py 538 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 11 -k_delta 17 -g_middle 68 -g_delta 26 -delta_b_middle 19 -delta_b_delta 16,dfa9a9ab0e6e0ead09090016216eeff6,1050.11739468575,538,693280077,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-539-1918631718,model,0.0,0.0,0.0,13.655999999999999,0.0,0.0,3497.5,0.0,16558295.0,yes,2020-07-25 10:16:20: ../wrapper.py 539 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 7 -k_delta 19 -g_middle 66 -g_delta 21 -delta_b_middle 17 -delta_b_delta 35,2c819193cd87fd8247cb6afd39745c55,3527.11307454109,539,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-541-1918631718,model,0.0,0.0,0.0,10.144,0.0,0.0,1307.2,0.0,7193863.0,yes,2020-07-25 10:16:28: ../wrapper.py 541 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 14 -g_middle 54 -g_delta 28 -delta_b_middle 18 -delta_b_delta 35,7a178e3451321331ecefcf650ae53d5e,1325.5700988769502,541,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-543-1918631718,model,0.0,0.0,0.0,9.624,0.0,0.0,764.4,0.0,4285086.0,yes,2020-07-25 10:16:56: ../wrapper.py 543 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 9 -k_delta 1 -g_middle 91 -g_delta 38 -delta_b_middle 31 -delta_b_delta 26,eed914aaa6fb4ba4b2566e585901701f,779.692229509354,543,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-543-600810857,model,0.0,0.0,0.0,9.577,0.0,0.0,2091.8,0.0,6012768.0,yes,2020-07-25 20:59:49: ../wrapper.py 543 1 600810857 tuning -t_middle 1 -t_delta 1 -k_middle 9 -k_delta 1 -g_middle 91 -g_delta 38 -delta_b_middle 31 -delta_b_delta 26,09e4dfa41dcfc9a5680f887a977677e4,2110.75112175941,543,600810857,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-544-1571287961,model,0.0,0.0,0.0,6.601,0.0,0.0,368.0,0.0,4734212.0,yes,2020-07-25 15:57:19: ../wrapper.py 544 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 12 -k_delta 11 -g_middle 59 -g_delta 24 -delta_b_middle 10 -delta_b_delta 28,05d31fd750d30e64a75511f0feb41275,378.417806148529,544,1571287961,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-544-1979567522,model,0.0,0.0,0.0,4.8069999999999995,0.0,0.0,1047.1,0.0,6552101.0,yes,2020-07-25 12:00:08: ../wrapper.py 544 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 12 -k_delta 11 -g_middle 59 -g_delta 24 -delta_b_middle 10 -delta_b_delta 28,5f7925587bcb3fc2b8c216241472b984,1058.01045584679,544,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-546-1918631718,model,0.0,0.0,0.0,9.181000000000001,0.0,0.0,494.6,0.0,5310179.0,yes,2020-07-25 10:19:26: ../wrapper.py 546 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 11 -g_middle 65 -g_delta 19 -delta_b_middle 17 -delta_b_delta 31,78d23abb63064505fb20f6842ef0f370,508.626094818115,546,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-546-1979567522,model,0.0,0.0,0.0,5.148,0.0,0.0,1306.3,0.0,4864766.0,yes,2020-07-25 12:00:57: ../wrapper.py 546 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 11 -g_middle 65 -g_delta 19 -delta_b_middle 17 -delta_b_delta 31,72e9243085597d7327768f3ef4203d6d,1318.17351961136,546,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-549-1918631718,model,0.0,0.0,0.0,17.374000000000002,0.0,0.0,377.9,0.0,6098187.0,yes,2020-07-25 10:21:30: ../wrapper.py 549 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 9 -k_delta 20 -g_middle 67 -g_delta 29 -delta_b_middle 25 -delta_b_delta 27,84b1fc9c31841022bb0342a3c9dddf0d,400.471916913986,549,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-549-1979567522,model,0.0,0.0,0.0,8.343,0.0,0.0,784.7,0.0,6504565.0,yes,2020-07-25 12:01:23: ../wrapper.py 549 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 9 -k_delta 20 -g_middle 67 -g_delta 29 -delta_b_middle 25 -delta_b_delta 27,1cef436beece9a9dd6b70aac49a3cfe5,798.276421546936,549,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-549-270657042,model,0.0,0.0,0.0,3.6060000000000003,0.0,0.0,2114.2,0.0,14721333.0,yes,2020-07-25 17:43:37: ../wrapper.py 549 1 270657042 tuning -t_middle 1 -t_delta 1 -k_middle 9 -k_delta 20 -g_middle 67 -g_delta 29 -delta_b_middle 25 -delta_b_delta 27,b50ae88bac095d492c6c50e7b96e30c2,2127.5954296588898,549,270657042,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-551-1057470620,model,0.0,0.0,0.0,15.842,0.0,0.0,561.7,0.0,2745702.0,yes,2020-07-25 14:26:23: ../wrapper.py 551 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 12 -k_delta 3 -g_middle 73 -g_delta 19 -delta_b_middle 53 -delta_b_delta 36,1d1d4368a5c54f43ad138762201ad029,582.789072275162,551,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-551-1979567522,model,0.0,0.0,0.0,10.345999999999998,0.0,0.0,573.7,0.0,5170170.0,yes,2020-07-25 12:01:54: ../wrapper.py 551 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 12 -k_delta 3 -g_middle 73 -g_delta 19 -delta_b_middle 53 -delta_b_delta 36,098f0dfdaea012528a2ebcf8fda47b69,588.511139392853,551,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-551-693280077,model,0.0,0.0,0.0,14.335999999999999,0.0,0.0,3157.0,0.0,13616578.0,yes,2020-07-25 18:56:36: ../wrapper.py 551 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 12 -k_delta 3 -g_middle 73 -g_delta 19 -delta_b_middle 53 -delta_b_delta 36,b0356dbdb27fa5b29d59794deb59e2b4,3184.5285141468,551,693280077,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-554-1057470620,model,0.0,0.0,0.0,9.921,0.0,0.0,1891.2,0.0,7399649.0,yes,2020-07-25 14:26:51: ../wrapper.py 554 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 9 -k_delta 2 -g_middle 85 -g_delta 20 -delta_b_middle 29 -delta_b_delta 26,c0295232c84763488e8fe5b5b52873bd,1910.2160027027103,554,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-554-1979567522,model,0.0,0.0,0.0,8.167,0.0,0.0,2598.1,0.0,10876043.0,yes,2020-07-25 12:04:44: ../wrapper.py 554 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 9 -k_delta 2 -g_middle 85 -g_delta 20 -delta_b_middle 29 -delta_b_delta 26,eb2e7b3c7f238d11d853093a5210271e,2617.6903266906697,554,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-554-693280077,model,0.0,0.0,0.0,9.687999999999999,0.0,0.0,1526.7,0.0,6378990.0,yes,2020-07-25 18:56:39: ../wrapper.py 554 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 9 -k_delta 2 -g_middle 85 -g_delta 20 -delta_b_middle 29 -delta_b_delta 26,dccc16722f01079dbb6301b67013499c,1544.6579711437198,554,693280077,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-555-1979567522,model,0.0,0.0,0.0,7.047999999999999,0.0,0.0,394.8,0.0,3742316.0,yes,2020-07-25 12:05:39: ../wrapper.py 555 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 6 -k_delta 25 -g_middle 62 -g_delta 41 -delta_b_middle 11 -delta_b_delta 36,5512906693d79851e5cd1abd3f0b56cd,405.541482686996,555,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-556-1057470620,model,0.0,0.0,0.0,10.011000000000001,0.0,0.0,3039.4,0.0,18717731.0,yes,2020-07-25 14:27:20: ../wrapper.py 556 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 9 -g_middle 42 -g_delta 35 -delta_b_middle 19 -delta_b_delta 23,a8cfd897acf807ac3bb4d3ecceb10b49,3062.6701750755296,556,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-557-1571287961,model,0.0,0.0,0.0,6.337999999999999,0.0,0.0,646.1,0.0,5682822.0,yes,2020-07-25 16:03:38: ../wrapper.py 557 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 1 -g_middle 58 -g_delta 16 -delta_b_middle 30 -delta_b_delta 17,c47fd20f5eadc89d0de25e9aa505937f,657.053407907486,557,1571287961,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-557-1918631718,model,0.0,0.0,0.0,9.421,0.0,0.0,354.4,0.0,2766305.0,yes,2020-07-25 10:28:07: ../wrapper.py 557 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 1 -g_middle 58 -g_delta 16 -delta_b_middle 30 -delta_b_delta 17,68a794895eb0ed7450a8ddf61dc82e80,368.219709396362,557,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-557-1979567522,model,0.0,0.0,0.0,7.992000000000001,0.0,0.0,431.6,0.0,3619787.0,yes,2020-07-25 12:07:46: ../wrapper.py 557 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 1 -g_middle 58 -g_delta 16 -delta_b_middle 30 -delta_b_delta 17,2a1896257f687a7f4eb1966fdbbe0172,443.518338441849,557,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-557-270657042,model,0.0,0.0,0.0,5.0760000000000005,0.0,0.0,1268.2,0.0,7850603.0,yes,2020-07-25 17:46:58: ../wrapper.py 557 1 270657042 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 1 -g_middle 58 -g_delta 16 -delta_b_middle 30 -delta_b_delta 17,b043ec65cc9fe6da1ff1556e2ff2fc8a,1280.0164411068,557,270657042,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
