Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
10-16-4,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.967,6.112,0,-1,0,0,300,1787393382
10-16-4,fbe08b0141b575e5079927234af0925a.param,True,1.913,1.401,0,-1,0,0,300,354316943
10-16-4,fed286e6888080c9e89d03cce12fb7c0.param,True,3.031,12.215,0,-1,0,0,300,1010011044
10-16-4,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.758,26.324,0,-1,0,0,300,1376615134
10-16-4,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.534,11.88,0,-1,0,0,300,160825871
10-16-4,fc6b19c884023e5f8c389ee5766d4377.param,False,52.733,5.216,0,-1,0,0,300,813798451
10-16-4,f9c6992fc7217d711ac4797618e17f10.param,True,2.734,0.13,0,-1,0,0,300,1500793997
10-16-4,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.753,3.223,0,-1,0,0,300,1500793997
10-16-4,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.582,17.042,0,-1,0,0,300,20695176
10-16-4,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.924,40.127,0,-1,0,0,300,1635451494
10-16-4,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.271,0.096,0,-1,0,0,300,458019745
10-16-4,fe722c8830458943c361723e945e20c8.param,True,1.479,7.489,0,-1,0,0,300,1393337447
10-16-4,fcff4172ac9965ff3c14abf339836879.param,True,1.355,71.75,0,-1,0,0,300,791012751
10-16-4,f9e32b94c38e3a40021118a0d4023280.param,True,1.757,8.921,0,-1,0,0,300,174126892
10-16-4,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.39,1.437,0,-1,0,0,300,1740824026
10-16-4,fba18780d9c7bb14451d739a9b2fec12.param,True,2.626,3.088,0,-1,0,0,300,1194860815
10-16-4,faf971f64ae0d35e73663d7990b17027.param,True,2.807,53.728,0,-1,0,0,300,39837378
10-16-4,fb291c189c86353fe883ba30fb45b00b.param,True,1.727,19.322,0,-1,0,0,300,1986588282
12-18,fe06ae39b260630bd868fb961eb32751.param,True,78.758,12.714,0,-1,0,0,300,1596806678
10-16-4,fdc35917232f272ac394f92d5f2142dd.param,True,2.35,5.61,0,-1,0,0,300,766559620
10-16-4,ff70905b8ca7c38bdb54abcada6f674e.param,True,2.076,8.176,0,-1,0,0,300,77789236
10-16-4,fa508d4bcdb279902cd33ad13604ef8c.param,True,2.081,0.832,0,-1,0,0,300,1986588282
10-16-4,fb9428c82a37ec74e892267580849c13.param,True,3.46,3.007,0,-1,0,0,300,2105674026
10-16-4,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,1.368,0.488,0,-1,0,0,300,744557062
10-16-4,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.273,0.664,0,-1,0,0,300,1393337447
10-16-4,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.945,1.97,0,-1,0,0,300,39837378
10-16-4,fa0cc55e6fd56456aaabe6ce33facd21.param,True,2.423,4.865,0,-1,0,0,300,1986588282
10-16-4,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.56,3.434,0,-1,0,0,300,458019745
10-16-4,fc05408172e2cc5cd40c54474ac53473.param,True,3.177,3.532,0,-1,0,0,300,591334587
10-16-4,ff732f79044f2292fdf1a131cd03009b.param,True,2.807,2.489,0,-1,0,0,300,800453660
10-16-4,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,1.143,18.957,0,-1,0,0,300,20695176
10-16-4,fe2e0e4452f1389c204ae887e3085f11.param,True,2.199,0.93,0,-1,0,0,300,39837378
10-16-4,fd5b58d4e650f0c3cd01f1f85669c38d.param,True,2.906,46.965,0,-1,0,0,300,1446201711
12-18,fbdfbd831c5bf6d58c96407499b139b1.param,True,3.375,120.25,0,-1,0,0,300,1376615134
3,fa80efca8eabfbae5b590039df61a239.param,True,1.872,13.071,0,-1,0,0,300,800453660
10-16-4,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.632,53.735,0,-1,0,0,300,1589761485
10-16-4,f9dd8364117794d23856b240ca02c525.param,True,2.473,70.964,0,-1,0,0,300,1010011044
10-16-4,fbdfbd831c5bf6d58c96407499b139b1.param,True,3.145,31.443,0,-1,0,0,300,1376615134
10-16-4,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.835,40.408,0,-1,0,0,300,1010011044
10-16-4,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.56,26.481,0,-1,0,0,300,458019745
3,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,1.902,5.21,0,-1,0,0,300,1062852738
10-16-4,fc14654a6075e63dde27f89e9f511253.param,True,2.917,24.246,0,-1,0,0,300,1589761485
20-4-26,fd6e89b05362a7ec0675e078b8b2de47.param,False,117.112,300.089,1,-1,0,0,300,813798451
10-16-4,fd1e845b60fb50f890f18b09172327ba.param,True,5.032,66.647,0,-1,0,0,300,1589761485
3,fc7485add2ced0f17af7fa9e9a5d741c.param,True,9.913,19.882,0,-1,0,0,300,230427500
10-16-4,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.528,37.163,0,-1,0,0,300,20695176
10-16-4,fd6e89b05362a7ec0675e078b8b2de47.param,False,99.148,5.971,0,-1,0,0,300,813798451
12-18,fcc6cbfc7e10fa95797b97c072f961ba.param,True,2.177,153.717,0,-1,0,0,300,1194860815
12-18,fc14654a6075e63dde27f89e9f511253.param,True,2.63,142.598,0,-1,0,0,300,1589761485
3,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.269,37.258,0,-1,0,0,300,354316943
3,f9de04ccdba9454179cf8739cec003ff.param,True,0.894,14.84,0,-1,0,0,300,629014253
10-16-4,fc9d6ac4da14b24208afde624ac8da48.param,True,1.437,118.549,0,-1,0,0,300,1562158891
12-18,feacc3adf926549f88927802968457c0.param,True,29.628,242.456,0,-1,0,0,300,2082662588
3,fbafc512f729f87a98d559bf7c4474c6.param,True,2.457,45.165,0,-1,0,0,300,1740824026
3,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.404,11.362,0,-1,0,0,300,2041845406
3,feaec5aa30601f6a0f739819132e714c.param,True,1.271,45.305,0,-1,0,0,300,1500793997
10-16-4,ff3bb45200fe1edafb8a641159638fe5.param,True,3.184,70.402,0,-1,0,0,300,354316943
3,f9debb78ed0da551c4dd01c51c673079.param,True,1.344,14.823,0,-1,0,0,300,1500793997
10-16-4,fa804eee464118ca417ef0a576c3c040.param,True,1.859,89.588,0,-1,0,0,300,299128973
3,fe4d47acdde2d4540a531536ac78614f.param,True,2.341,36.735,0,-1,0,0,300,1010011044
10-16-4,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.682,76.871,0,-1,0,0,300,927333768
10-16-4,fe06ae39b260630bd868fb961eb32751.param,False,71.66,3.927,0,-1,0,0,300,1596806678
3,fd2556e4550af1c47e4cfde893c5530c.param,True,1.489,28.199,0,-1,0,0,300,2105674026
3,feacc3adf926549f88927802968457c0.param,True,22.553,57.122,0,-1,0,0,300,2082662588
3,fd4a19720da842e487149c3a334baa39.param,True,3.199,30.723,0,-1,0,0,300,927333768
3,fc6b19c884023e5f8c389ee5766d4377.param,True,45.635,4.636,0,-1,0,0,300,813798451
3,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.286,41.174,0,-1,0,0,300,1194860815
3,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.194,77.59,0,-1,0,0,300,1010011044
3,fd069899ad740b33e575d905ae8d63da.param,True,3.055,21.919,0,-1,0,0,300,2105674026
3,fc79bbc8931897bba4f8de36d1fb2934.param,True,0.868,68.201,0,-1,0,0,300,462887982
3,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.176,82.409,0,-1,0,0,300,458019745
3,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.313,45.114,0,-1,0,0,300,1393337447
3,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.418,73.973,0,-1,0,0,300,1500793997
3,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.302,65.081,0,-1,0,0,300,39837378
3,fcd0f3078df0e33db928668da5a13bf1.param,True,3.169,111.539,0,-1,0,0,300,1589761485
12-18,fd5b58d4e650f0c3cd01f1f85669c38d.param,True,3.054,264.419,0,-1,0,0,300,1446201711
3,fa17adfb1e7af44b989617df93b925e6.param,True,7.48,73.337,0,-1,0,0,300,458019745
3,ff140b8628ac905b24af551338575e5f.param,True,39.409,43.829,0,-1,0,0,300,2041845406
3,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.25,23.459,0,-1,0,0,300,1589761485
3,faf971f64ae0d35e73663d7990b17027.param,True,2.586,39.865,0,-1,0,0,300,39837378
3,fa5505696911779bc92d59a074b19f12.param,True,1.74,14.358,0,-1,0,0,300,1986588282
3,faf25dd5b7f1bc35b17be042ae32ccae.param,True,0.912,13.49,0,-1,0,0,300,1446201711
36-17-3,fd6e89b05362a7ec0675e078b8b2de47.param,False,115.547,300.065,1,-1,0,0,300,813798451
3,fe6accfa22058f0ca50f669680ba475b.param,True,1.457,22.087,0,-1,0,0,300,766559620
3,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.005,22.369,0,-1,0,0,300,1393337447
3,fd477587e69a873737e03f8c25a79a1f.param,True,1.148,83.686,0,-1,0,0,300,629014253
3,fb28cc6cd1d1002ad38141956e734538.param,True,1.999,80.392,0,-1,0,0,300,766559620
3,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,0.858,38.145,0,-1,0,0,300,77789236
3,fb20186b64eb6106f520e01b86c6ebad.param,True,5.301,28.362,0,-1,0,0,300,927333768
3,ffb035066473696eb1c10bc07ae17caf.param,True,1.402,2.514,0,-1,0,0,300,800453660
3,fee693f6d618cd3c3e7100a711a1d5ee.param,True,0.967,78.166,0,-1,0,0,300,823901960
3,f9dd8364117794d23856b240ca02c525.param,True,1.698,43.62,0,-1,0,0,300,1010011044
3,fe798db3994893a1df263f0b3cc71038.param,True,2.697,3.952,0,-1,0,0,300,1589761485
3,fc9d6ac4da14b24208afde624ac8da48.param,True,1.22,98.854,0,-1,0,0,300,1562158891
3,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.257,10.763,0,-1,0,0,300,20695176
3,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.501,35.76,0,-1,0,0,300,1194860815
3,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.77,13.295,0,-1,0,0,300,192777137
3,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,4.96,160.054,0,-1,0,0,300,1194860815
3,ff1d7444f52349044f14a80fb6a8e05b.param,True,7.581,80.59,0,-1,0,0,300,39837378
3,fc281754646cc0569f5eb7f966627b2f.param,True,1.762,175.283,0,-1,0,0,300,192777137
3,fb87f7787266d9776d39b3027ef5faa5.param,True,0.894,153.078,0,-1,0,0,300,201683679
3,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.169,29.58,0,-1,0,0,300,160825871
3,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.231,44.727,0,-1,0,0,300,1589761485
3,fd6e89b05362a7ec0675e078b8b2de47.param,True,89.624,22.13,0,-1,0,0,300,813798451
3,f9c6992fc7217d711ac4797618e17f10.param,True,2.336,12.776,0,-1,0,0,300,1500793997
3,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.358,36.365,0,-1,0,0,300,458019745
3,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.143,35.143,0,-1,0,0,300,1740824026
3,fa22c10f9125a4d4934018914d865ccf.param,True,1.018,178.325,0,-1,0,0,300,743888899
3,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.385,96.547,0,-1,0,0,300,1635451494
3,fcff4172ac9965ff3c14abf339836879.param,True,1.034,168.259,0,-1,0,0,300,791012751
3,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.415,32.309,0,-1,0,0,300,1500793997
3,fd1e845b60fb50f890f18b09172327ba.param,True,4.008,75.584,0,-1,0,0,300,1589761485
3,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,0.865,11.439,0,-1,0,0,300,458019745
3,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,2.691,56.169,0,-1,0,0,300,458019745
3,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,0.916,177.828,0,-1,0,0,300,437001438
3,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.584,11.242,0,-1,0,0,300,1986588282
3,fba18780d9c7bb14451d739a9b2fec12.param,True,1.962,22.062,0,-1,0,0,300,1194860815
3,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.03,96.668,0,-1,0,0,300,744557062
3,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.203,15.845,0,-1,0,0,300,1740824026
3,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.599,35.606,0,-1,0,0,300,1010011044
3,fbe08b0141b575e5079927234af0925a.param,True,1.598,58.63,0,-1,0,0,300,354316943
3,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.573,61.873,0,-1,0,0,300,413144656
3,fbdfbd831c5bf6d58c96407499b139b1.param,True,2.549,19.594,0,-1,0,0,300,1376615134
3,f9e32b94c38e3a40021118a0d4023280.param,True,1.567,66.356,0,-1,0,0,300,174126892
3,fdc35917232f272ac394f92d5f2142dd.param,True,1.885,48.598,0,-1,0,0,300,766559620
3,fb291c189c86353fe883ba30fb45b00b.param,True,1.311,78.934,0,-1,0,0,300,1986588282
3,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.074,23.057,0,-1,0,0,300,458019745
3,fed286e6888080c9e89d03cce12fb7c0.param,True,2.446,114.858,0,-1,0,0,300,1010011044
3,fc05408172e2cc5cd40c54474ac53473.param,True,2.451,29.852,0,-1,0,0,300,591334587
3-25,feacc3adf926549f88927802968457c0.param,False,6.355,0.034,0,-1,0,0,300,2082662588
3-25,fcd0f3078df0e33db928668da5a13bf1.param,False,1.94,0.034,0,-1,0,0,300,1589761485
3,fab1727bb5b92a60b9eb23b479e54f9a.param,True,0.861,179.639,0,-1,0,0,300,2103774211
3,fb9428c82a37ec74e892267580849c13.param,True,2.639,45.667,0,-1,0,0,300,2105674026
3,ff3bb45200fe1edafb8a641159638fe5.param,True,2.845,50.365,0,-1,0,0,300,354316943
3-25,fc281754646cc0569f5eb7f966627b2f.param,False,1.23,0.043,0,-1,0,0,300,192777137
3-25,ffcc254b59682a3be08dc84f6bf5fe47.param,False,0.701,0.04,0,-1,0,0,300,354316943
3-25,feaec5aa30601f6a0f739819132e714c.param,False,0.553,0.046,0,-1,0,0,300,1500793997
3-25,fa22c10f9125a4d4934018914d865ccf.param,False,0.717,0.039,0,-1,0,0,300,743888899
3-25,fa80efca8eabfbae5b590039df61a239.param,True,1.739,12.748,0,-1,0,0,300,800453660
3-25,fc9f802a60d90dbdc16e70e4bba50cc1.param,False,1.203,0.045,0,-1,0,0,300,1062852738
3,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.256,40.629,0,-1,0,0,300,927333768
3,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,0.845,41.008,0,-1,0,0,300,744557062
3-25,fe4d47acdde2d4540a531536ac78614f.param,False,1.557,0.036,0,-1,0,0,300,1010011044
3,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.126,48.659,0,-1,0,0,300,39837378
3-25,fcff4172ac9965ff3c14abf339836879.param,False,0.881,0.045,0,-1,0,0,300,791012751
3,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,0.903,41.484,0,-1,0,0,300,1393337447
3-25,fc79bbc8931897bba4f8de36d1fb2934.param,False,0.524,0.041,0,-1,0,0,300,462887982
3,fac91bad13974822943e2c55e21b211b.param,True,1.646,155.204,0,-1,0,0,300,1986588282
3,fe2e0e4452f1389c204ae887e3085f11.param,True,1.668,44.865,0,-1,0,0,300,39837378
3-25,f9de04ccdba9454179cf8739cec003ff.param,True,0.853,15.575,0,-1,0,0,300,629014253
3-25,fa17adfb1e7af44b989617df93b925e6.param,False,6.831,0.043,0,-1,0,0,300,458019745
3-25,fcd654279f0ebfae0a20405a3c236bb8.param,False,0.676,0.042,0,-1,0,0,300,39837378
3-25,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.286,20.963,0,-1,0,0,300,230427500
3,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.175,178.6,0,-1,0,0,300,1589761485
3,f9c86ddaed0b50b50094e0999787e8bb.param,True,0.812,177.704,0,-1,0,0,300,299128973
3-25,fd4a19720da842e487149c3a334baa39.param,False,2.025,0.044,0,-1,0,0,300,927333768
3-25,faa6e8b613b827df0df1142dfcfadeb4.param,False,0.455,0.045,0,-1,0,0,300,1194860815
3,fc20666537de6e385b0cb6fc1a050c9f.param,True,3.999,68.854,0,-1,0,0,300,458019745
10-16-4,fcc6cbfc7e10fa95797b97c072f961ba.param,False,2.093,300.053,1,-1,0,0,300,1194860815
3-25,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.274,11.931,0,-1,0,0,300,2041845406
3-25,f9debb78ed0da551c4dd01c51c673079.param,True,1.315,15.347,0,-1,0,0,300,1500793997
3,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.247,66.674,0,-1,0,0,300,20695176
3-25,fbafc512f729f87a98d559bf7c4474c6.param,True,2.595,43.927,0,-1,0,0,300,1740824026
3-25,fd069899ad740b33e575d905ae8d63da.param,False,2.03,0.034,0,-1,0,0,300,2105674026
3,fe06ae39b260630bd868fb961eb32751.param,True,61.019,13.857,0,-1,0,0,300,1596806678
3-25,ff140b8628ac905b24af551338575e5f.param,False,38.596,0.041,0,-1,0,0,300,2041845406
3,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.466,156.272,0,-1,0,0,300,1787393382
3-25,fd6e89b05362a7ec0675e078b8b2de47.param,False,15.49,0.036,0,-1,0,0,300,813798451
3,ff732f79044f2292fdf1a131cd03009b.param,True,1.97,86.502,0,-1,0,0,300,800453660
3,fa0cc55e6fd56456aaabe6ce33facd21.param,True,1.737,101.74,0,-1,0,0,300,1986588282
3-25,ff1d7444f52349044f14a80fb6a8e05b.param,False,6.862,0.045,0,-1,0,0,300,39837378
3-25,fd2556e4550af1c47e4cfde893c5530c.param,True,1.436,29.213,0,-1,0,0,300,2105674026
3,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.296,203.698,0,-1,0,0,300,1376615134
3-25,fa5505696911779bc92d59a074b19f12.param,False,1.275,0.045,0,-1,0,0,300,1986588282
3-25,f9c86ddaed0b50b50094e0999787e8bb.param,False,0.522,0.042,0,-1,0,0,300,299128973
3-25,f9dd8364117794d23856b240ca02c525.param,False,1.096,0.046,0,-1,0,0,300,1010011044
3-25,fd37e4b6d964b1fa69eea268e6b62771.param,False,0.711,0.042,0,-1,0,0,300,744557062
3-25,fac91bad13974822943e2c55e21b211b.param,False,0.793,0.035,0,-1,0,0,300,1986588282
3,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,0.952,141.176,0,-1,0,0,300,20695176
3-25,fad2197a5e3f6f59bdeaf576ec56f769.param,False,0.79,0.038,0,-1,0,0,300,1194860815
3,fe722c8830458943c361723e945e20c8.param,True,1.173,169.043,0,-1,0,0,300,1393337447
3-25,faf25dd5b7f1bc35b17be042ae32ccae.param,True,0.932,14.175,0,-1,0,0,300,1446201711
3-25,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.223,23.818,0,-1,0,0,300,1589761485
3-25,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.151,76.625,0,-1,0,0,300,1010011044
3-25,fd5b58d4e650f0c3cd01f1f85669c38d.param,False,2.052,0.035,0,-1,0,0,300,1446201711
3-25,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.392,44.852,0,-1,0,0,300,1393337447
3-25,fa65bc92c5b12c95f34b160f5bdd6d71.param,False,0.552,0.046,0,-1,0,0,300,1589761485
3-25,fc6b19c884023e5f8c389ee5766d4377.param,True,51.539,4.743,0,-1,0,0,300,813798451
3-25,faf971f64ae0d35e73663d7990b17027.param,True,2.493,39.951,0,-1,0,0,300,39837378
3,ff70905b8ca7c38bdb54abcada6f674e.param,True,1.642,158.323,0,-1,0,0,300,77789236
3-25,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.276,82.047,0,-1,0,0,300,458019745
3-25,ffb035066473696eb1c10bc07ae17caf.param,True,1.418,2.398,0,-1,0,0,300,800453660
3-25,ffc5d519d5e60e6737d08dc308c831ae.param,False,0.856,0.046,0,-1,0,0,300,20695176
3-25,f9ec8c8cca7ce2234a9397d451a8c793.param,True,7.854,76.251,0,-1,0,0,300,1500793997
3-25,fe798db3994893a1df263f0b3cc71038.param,False,1.602,0.033,0,-1,0,0,300,1589761485
3-25,fce8360b0dc09b08a8cc2233c69ecf57.param,False,0.844,0.036,0,-1,0,0,300,458019745
3-25,fb8241ba7dc7bed29480da9afcd7d4b2.param,False,1.182,0.035,0,-1,0,0,300,1787393382
3-25,fe6accfa22058f0ca50f669680ba475b.param,True,1.316,21.856,0,-1,0,0,300,766559620
3-25,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,0.956,21.266,0,-1,0,0,300,1393337447
3-25,f9e32b94c38e3a40021118a0d4023280.param,False,0.716,0.044,0,-1,0,0,300,174126892
3-25,fe722c8830458943c361723e945e20c8.param,False,0.865,0.043,0,-1,0,0,300,1393337447
3-25,f9c6992fc7217d711ac4797618e17f10.param,False,1.823,0.038,0,-1,0,0,300,1500793997
3-25,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,0.911,38.25,0,-1,0,0,300,77789236
3-25,fa804eee464118ca417ef0a576c3c040.param,False,1.395,0.034,0,-1,0,0,300,299128973
3-25,fb20186b64eb6106f520e01b86c6ebad.param,True,5.034,29.084,0,-1,0,0,300,927333768
3-25,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.88,13.899,0,-1,0,0,300,192777137
3-25,fed7a5ced0e3547dffa4150a9e9ad3e0.param,False,0.647,0.034,0,-1,0,0,300,20695176
3-25,ff70905b8ca7c38bdb54abcada6f674e.param,False,1.313,0.043,0,-1,0,0,300,77789236
3-25,fa6a90299d31ccb2d3ef6df1346b6b13.param,False,0.642,0.043,0,-1,0,0,300,1740824026
3-25,ff3bb45200fe1edafb8a641159638fe5.param,False,2.001,0.064,0,-1,0,0,300,354316943
3-25,fa508d4bcdb279902cd33ad13604ef8c.param,False,1.099,0.036,0,-1,0,0,300,1986588282
3-25,fb9428c82a37ec74e892267580849c13.param,False,1.866,0.044,0,-1,0,0,300,2105674026
3-25,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,0.876,11.908,0,-1,0,0,300,458019745
3-25,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.055,29.275,0,-1,0,0,300,160825871
3-25,fb28cc6cd1d1002ad38141956e734538.param,True,2.155,77.766,0,-1,0,0,300,766559620
3-25,fd477587e69a873737e03f8c25a79a1f.param,True,0.969,82.611,0,-1,0,0,300,629014253
3-25,fee693f6d618cd3c3e7100a711a1d5ee.param,True,0.903,77.795,0,-1,0,0,300,823901960
3-25,fba18780d9c7bb14451d739a9b2fec12.param,True,2.089,23.274,0,-1,0,0,300,1194860815
3-25,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.364,32.657,0,-1,0,0,300,1500793997
3-25,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.308,36.334,0,-1,0,0,300,1740824026
3-25,fc055dcfa71deb3fcbe27d42eae63de6.param,False,0.639,0.033,0,-1,0,0,300,927333768
3-25,ff732f79044f2292fdf1a131cd03009b.param,False,1.384,0.045,0,-1,0,0,300,800453660
3-25,fbdfbd831c5bf6d58c96407499b139b1.param,True,2.533,20.309,0,-1,0,0,300,1376615134
3-25,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.463,35.15,0,-1,0,0,300,1010011044
3,fd5b58d4e650f0c3cd01f1f85669c38d.param,True,2.532,266.637,0,-1,0,0,300,1446201711
3-25,fc9d6ac4da14b24208afde624ac8da48.param,True,0.998,106.628,0,-1,0,0,300,1562158891
3-25,fc14654a6075e63dde27f89e9f511253.param,False,1.358,0.046,0,-1,0,0,300,1589761485
3-25,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.24,22.526,0,-1,0,0,300,458019745
3-25,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,2.733,55.441,0,-1,0,0,300,458019745
3-25,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.473,58.99,0,-1,0,0,300,413144656
3-25,fc05408172e2cc5cd40c54474ac53473.param,True,2.696,30.181,0,-1,0,0,300,591334587
3-25,fbe08b0141b575e5079927234af0925a.param,True,1.399,58.624,0,-1,0,0,300,354316943
3-25,fdc35917232f272ac394f92d5f2142dd.param,True,2.202,49.299,0,-1,0,0,300,766559620
3,fc14654a6075e63dde27f89e9f511253.param,True,2.02,167.16,0,-1,0,0,300,1589761485
3,fa804eee464118ca417ef0a576c3c040.param,True,1.613,228.372,0,-1,0,0,300,299128973
3-25,fb87f7787266d9776d39b3027ef5faa5.param,True,0.906,148.579,0,-1,0,0,300,201683679
3-25,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,4.65,157.858,0,-1,0,0,300,1194860815
3-25,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.749,98.013,0,-1,0,0,300,1635451494
3-25,fe06ae39b260630bd868fb961eb32751.param,False,19.56,0.039,0,-1,0,0,300,1596806678
3-34,fa80efca8eabfbae5b590039df61a239.param,True,1.772,12.827,0,-1,0,0,300,800453660
3-25,fd1e845b60fb50f890f18b09172327ba.param,True,4.398,80.515,0,-1,0,0,300,1589761485
3-34,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,2.373,6.003,0,-1,0,0,300,1062852738
3-25,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.189,46.692,0,-1,0,0,300,39837378
3-25,fb291c189c86353fe883ba30fb45b00b.param,True,1.299,78.109,0,-1,0,0,300,1986588282
3-25,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,0.833,40.463,0,-1,0,0,300,744557062
3-25,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,0.868,40.363,0,-1,0,0,300,1393337447
3,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.404,224.005,0,-1,0,0,300,1194860815
3-34,f9de04ccdba9454179cf8739cec003ff.param,True,0.801,15.599,0,-1,0,0,300,629014253
3-34,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.599,19.755,0,-1,0,0,300,230427500
3-25,fe2e0e4452f1389c204ae887e3085f11.param,True,1.669,47.622,0,-1,0,0,300,39837378
3-25,fc20666537de6e385b0cb6fc1a050c9f.param,True,3.616,70.994,0,-1,0,0,300,458019745
3-34,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.434,40.265,0,-1,0,0,300,354316943
3-25,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,0.987,185.718,0,-1,0,0,300,437001438
3-25,fed286e6888080c9e89d03cce12fb7c0.param,True,2.457,115.529,0,-1,0,0,300,1010011044
3-34,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.501,11.624,0,-1,0,0,300,2041845406
3-34,fbafc512f729f87a98d559bf7c4474c6.param,True,2.475,43.951,0,-1,0,0,300,1740824026
3-34,feaec5aa30601f6a0f739819132e714c.param,True,1.427,46.068,0,-1,0,0,300,1500793997
3-34,f9debb78ed0da551c4dd01c51c673079.param,True,1.322,15.648,0,-1,0,0,300,1500793997
3-25,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.22,68.912,0,-1,0,0,300,20695176
