BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,62bd466680ea1eca4bf5eefe582ac05e.param,1,0,0,14.08,779649811,4344.0,True,0.0,2.0,2-20
300,22ac1602cd06474fae98f92d55761aaa.param,0,0,0,6.813,1316827140,2485.0,False,0.0,2.2,2-20
300,22ac1602cd06474fae98f92d55761aaa.param,1,0,0,6.859,1316827140,2485.0,False,0.0,1.9,2-20
300,22ac1602cd06474fae98f92d55761aaa.param,2,0,0,6.7079999999999975,1316827140,2485.0,False,0.0,2.2,2-20
300,1c93e7212da56086e1502c4ea6a409f4.param,2,0,0,22.55,101414308,5061.0,True,0.0,2.3,2-20
300,1c93e7212da56086e1502c4ea6a409f4.param,1,0,0,23.342,101414308,5061.0,True,0.0,2.4,2-20
300,27fa4141f39cb127134cf8143cd1a7b4.param,0,0,0,4.835,1217690403,2149.0,False,0.0,1.6,2-20
300,27fa4141f39cb127134cf8143cd1a7b4.param,1,0,0,4.835,1217690403,2149.0,False,0.0,1.6,2-20
300,27fa4141f39cb127134cf8143cd1a7b4.param,2,0,0,5.006,1217690403,2149.0,False,0.0,1.7,2-20
300,023aad0e8a266323ad04e80707afcb71.param,0,0,0,0.524,1620541406,0.0,False,0.0,0.0,2-20
300,023aad0e8a266323ad04e80707afcb71.param,1,0,0,0.35700000000000004,1620541406,0.0,False,0.0,0.0,2-20
300,023aad0e8a266323ad04e80707afcb71.param,2,0,0,0.34600000000000003,1620541406,0.0,False,0.0,0.0,2-20
300,b02324a0ff1197b63e156987b7deeee5.param,0,0,0,6.056,1196195634,0.0,False,0.0,0.2,2-20
300,b83eb80a93eb8f20daac806a39af6565.param,0,0,0,6.2010000000000005,1013400673,1653.0,False,0.0,1.6,2-20
300,b83eb80a93eb8f20daac806a39af6565.param,2,0,0,6.2010000000000005,1013400673,1653.0,False,0.0,1.6,2-20
300,8f633bf6383905277e2b24a2b8ff2e84.param,0,0,0,1.33,1855041826,0.0,False,0.0,0.0,2-20
300,8f633bf6383905277e2b24a2b8ff2e84.param,1,0,0,1.33,1855041826,0.0,False,0.0,0.0,2-20
300,8f633bf6383905277e2b24a2b8ff2e84.param,2,0,0,1.311,1855041826,0.0,False,0.0,0.0,2-20
300,028623bad741ba848e10f4fe7a7711ad.param,0,0,0,1.786,83764746,0.0,False,0.0,0.2,2-20
300,028623bad741ba848e10f4fe7a7711ad.param,1,0,0,1.766,83764746,0.0,False,0.0,0.2,2-20
300,028623bad741ba848e10f4fe7a7711ad.param,2,0,0,2.114,83764746,0.0,False,0.0,0.2,2-20
300,7b1ccaaa4b47da015d1fffbecf353444.param,1,0,0,1.391,1620541406,0.0,False,0.0,0.0,2-20
300,7b1ccaaa4b47da015d1fffbecf353444.param,0,0,0,1.591,1620541406,0.0,False,0.0,0.0,2-20
300,7b1ccaaa4b47da015d1fffbecf353444.param,2,0,0,1.2670000000000001,1620541406,0.0,False,0.0,0.0,2-20
300,ec825334fb67475e7c8d43b598a07bd9.param,2,0,0,7.1270000000000024,154214791,3934.0,False,0.0,1.8,2-20
300,ec825334fb67475e7c8d43b598a07bd9.param,0,0,0,7.08,154214791,3934.0,False,0.0,1.8,2-20
300,ec825334fb67475e7c8d43b598a07bd9.param,1,0,0,7.08,154214791,3934.0,False,0.0,1.8,2-20
300,f2f407f567a154f01f5c6692bb9573b1.param,1,0,0,6.4079999999999995,1100722462,3613.0,False,0.0,2.3,2-20
300,f2f407f567a154f01f5c6692bb9573b1.param,0,0,0,6.4079999999999995,1100722462,3613.0,False,0.0,2.3,2-20
300,f2f407f567a154f01f5c6692bb9573b1.param,2,0,0,6.485,1100722462,3613.0,False,0.0,2.4,2-20
300,713f16be4055bbe85c58049d766741d8.param,0,0,0,23.033,1891751401,3103.0,True,0.0,3.9,2-20
300,713f16be4055bbe85c58049d766741d8.param,1,0,0,23.272,1891751401,3103.0,True,0.0,4.0,2-20
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,0,0,0,4.301,83764746,1877.0,True,0.0,1.2,2-20
300,713f16be4055bbe85c58049d766741d8.param,2,0,0,23.075,1891751401,3103.0,True,0.0,3.9,2-20
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,2,0,0,4.288,83764746,1877.0,True,0.0,1.2,2-20
300,00fd3201cc2091a24c87af84230ade1c.param,0,0,0,13.689,2071023479,1456.0,False,0.0,1.7,2-20
300,8e94b15ce2f85fae5f371352fd830bf8.param,1,0,0,0.38,68988760,0.0,False,0.0,0.0,2-20
300,00fd3201cc2091a24c87af84230ade1c.param,1,0,0,13.967,2071023479,1456.0,False,0.0,1.7,2-20
300,8e94b15ce2f85fae5f371352fd830bf8.param,2,0,0,0.413,68988760,0.0,False,0.0,0.0,2-20
300,00fd3201cc2091a24c87af84230ade1c.param,2,0,0,14.177999999999999,2071023479,1456.0,False,0.0,1.8,2-20
300,ecb5393cd978c298f6b61493ee26a3ee.param,1,0,0,1.5719999999999998,1100722462,0.0,False,0.0,0.3,2-20
300,ecb5393cd978c298f6b61493ee26a3ee.param,0,0,0,1.5719999999999998,1100722462,0.0,False,0.0,0.3,2-20
300,ecb5393cd978c298f6b61493ee26a3ee.param,2,0,0,1.5719999999999998,1100722462,0.0,False,0.0,0.3,2-20
300,087648f4d250c521d47c36bed532778e.param,0,0,0,4.743,2071023479,0.0,False,0.0,0.2,2-20
300,4893d6185becc6f38b1ae9a54de86a9e.param,0,0,0,0.433,973248006,0.0,False,0.0,0.0,2-20
300,087648f4d250c521d47c36bed532778e.param,1,0,0,4.999,2071023479,0.0,False,0.0,0.2,2-20
300,4893d6185becc6f38b1ae9a54de86a9e.param,1,0,0,0.382,973248006,0.0,False,0.0,0.0,2-20
300,4893d6185becc6f38b1ae9a54de86a9e.param,2,0,0,0.445,973248006,0.0,False,0.0,0.0,2-20
300,087648f4d250c521d47c36bed532778e.param,2,0,0,5.002,2071023479,0.0,False,0.0,0.2,2-20
300,65f0db700d82a133c63195904a54dfc9.param,1,0,0,5.968999999999999,1196195634,2141.0,True,0.0,1.8,2-20
300,65f0db700d82a133c63195904a54dfc9.param,2,0,0,5.745,1196195634,2141.0,True,0.0,1.9,2-20
300,ba3852c23c107b006d64896c79e838df.param,0,0,0,6.403,1891751401,1701.0,True,0.0,2.1,2-20
300,ee7192f7b07bb440216a18f2885229fc.param,0,0,0,24.728,1729270151,3183.0,True,0.0,2.7,2-20
300,ee7192f7b07bb440216a18f2885229fc.param,2,0,0,25.159000000000002,1729270151,3183.0,True,0.0,2.7,2-20
300,28ef398b0a4ab130bbe6af3039aff0ec.param,0,0,0,0.37,1607214242,0.0,False,0.0,0.0,2-20
300,fa442ba481cf6eab95bde528a8605d06.param,0,0,0,8.222000000000001,2071023479,2408.0,False,0.0,1.9,2-20
300,28ef398b0a4ab130bbe6af3039aff0ec.param,1,0,0,0.484,1607214242,0.0,False,0.0,0.0,2-20
300,28ef398b0a4ab130bbe6af3039aff0ec.param,2,0,0,0.391,1607214242,0.0,False,0.0,0.0,2-20
300,fa442ba481cf6eab95bde528a8605d06.param,2,0,0,8.09,2071023479,2408.0,False,0.0,2.1,2-20
300,fa442ba481cf6eab95bde528a8605d06.param,1,0,0,8.09,2071023479,2408.0,False,0.0,2.1,2-20
300,d33246b49906e4881ff6b0c8b57df50f.param,0,0,0,28.29300000000001,1196195634,1635.0,True,0.0,2.6,2-20
300,d33246b49906e4881ff6b0c8b57df50f.param,1,0,0,26.965,1196195634,1635.0,True,0.0,2.9,2-20
300,4879a525409b5f468ad6ddd71051c458.param,0,0,0,0.465,1269299538,0.0,False,0.0,0.0,2-20
300,4879a525409b5f468ad6ddd71051c458.param,2,0,0,0.354,1269299538,0.0,False,0.0,0.0,2-20
300,4879a525409b5f468ad6ddd71051c458.param,1,0,0,0.354,1269299538,0.0,False,0.0,0.0,2-20
300,a6d1eea52ecebb826e44e83c4bcaf592.param,0,0,0,0.381,83764746,0.0,False,0.0,0.0,2-20
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,0,0,0,2.6830000000000003,1239644459,339.0,False,0.0,1.6,2-20
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,1,0,0,2.7260000000000004,1239644459,339.0,False,0.0,1.8,2-20
300,01ead668396c74080697e879a9c531cb.param,1,0,0,7.478,1056092832,2007.0,True,0.0,1.8,2-20
300,a6d1eea52ecebb826e44e83c4bcaf592.param,2,0,0,0.39299999999999996,83764746,0.0,False,0.0,0.0,2-20
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,2,0,0,2.6319999999999997,1239644459,339.0,False,0.0,1.6,2-20
300,76dc15f03f3d26f26061fa149f4c7604.param,0,0,0,5.973,58523442,1945.0,False,0.0,3.4,2-20
300,76dc15f03f3d26f26061fa149f4c7604.param,1,0,0,5.8389999999999995,58523442,1945.0,False,0.0,3.4,2-20
300,76dc15f03f3d26f26061fa149f4c7604.param,2,0,0,6.0329999999999995,58523442,1945.0,False,0.0,3.7,2-20
300,2d9086c4b6d26de3d76b835996219bc6.param,0,0,0,2.64,101414308,1157.0,False,0.0,1.0,2-20
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,1,0,0,2.594,163345553,0.0,False,0.0,0.4,2-20
300,c2e180477170c23c8f1c7e31af37a8e1.param,0,0,0,0.534,69538093,0.0,False,0.0,0.0,2-20
300,2d9086c4b6d26de3d76b835996219bc6.param,2,0,0,3.138,101414308,1157.0,False,0.0,0.8,2-20
300,2d9086c4b6d26de3d76b835996219bc6.param,1,0,0,3.138,101414308,1157.0,False,0.0,0.8,2-20
300,c2e180477170c23c8f1c7e31af37a8e1.param,1,0,0,0.505,69538093,0.0,False,0.0,0.0,2-20
300,c2e180477170c23c8f1c7e31af37a8e1.param,2,0,0,0.499,69538093,0.0,False,0.0,0.0,2-20
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,1,0,0,1.216,1156888534,0.0,False,0.0,0.0,2-20
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,0,0,0,1.222,1156888534,0.0,False,0.0,0.0,2-20
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,2,0,0,1.2570000000000001,1156888534,0.0,False,0.0,0.0,2-20
300,aec7bff13e1a918e5a746dbcf9bd5632.param,1,0,0,2.681,1169256702,0.0,False,0.0,0.1,2-20
300,aec7bff13e1a918e5a746dbcf9bd5632.param,0,0,0,2.681,1169256702,0.0,False,0.0,0.1,2-20
300,fdf3da195528d2b3aaaf82754d67b9c8.param,2,0,0,8.846,528554847,2618.0,True,0.0,2.4,2-20
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,1,0,0,6.437,1217690403,2500.0,True,0.0,1.9,2-20
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,2,0,0,6.437,1217690403,2500.0,True,0.0,1.9,2-20
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,0,0,0,6.437,1217690403,2500.0,True,0.0,1.9,2-20
300,84c23f44b2363c3c324300dc64bdebe1.param,0,0,0,8.368,101414308,2104.0,True,0.0,2.1,2-20
300,84c23f44b2363c3c324300dc64bdebe1.param,1,0,0,8.531,101414308,2104.0,True,0.0,2.1,2-20
300,84c23f44b2363c3c324300dc64bdebe1.param,2,0,0,8.633,101414308,2104.0,True,0.0,2.1,2-20
300,d9465a6ed750a4c60fbe79af67eb07f2.param,2,0,0,6.607,528554847,3205.0,True,0.0,1.8,2-9
300,042b40ed2c97441ddaa9cf17270e2bd4.param,1,0,0,5.974,1729270151,2983.0,False,0.0,1.7,2-9
300,9acfa68e4b737e4280fb7b4441e84d0c.param,0,0,0,0.722,980725521,0.0,False,0.0,0.0,2-9
300,042b40ed2c97441ddaa9cf17270e2bd4.param,2,0,0,5.705,1729270151,2983.0,False,0.0,1.9,2-9
300,9acfa68e4b737e4280fb7b4441e84d0c.param,1,0,0,0.7340000000000001,980725521,0.0,False,0.0,0.0,2-9
300,9acfa68e4b737e4280fb7b4441e84d0c.param,2,0,0,0.68,980725521,0.0,False,0.0,0.0,2-9
300,debe8b1fbb126005076b8de19f78e310.param,0,0,0,0.6579999999999999,69538093,0.0,False,0.0,0.0,2-9
300,debe8b1fbb126005076b8de19f78e310.param,1,0,0,0.7809999999999999,69538093,0.0,False,0.0,0.0,2-9
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,0,0,0,0.561,1607214242,0.0,False,0.0,0.0,2-9
300,debe8b1fbb126005076b8de19f78e310.param,2,0,0,0.66,69538093,0.0,False,0.0,0.0,2-9
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,1,0,0,0.588,1607214242,0.0,False,0.0,0.0,2-9
300,bcaee1ee090f38c80990b5d07c567f1f.param,2,0,0,4.595,1239644459,2059.0,False,0.0,1.4,2-9
300,bcaee1ee090f38c80990b5d07c567f1f.param,0,0,0,4.743,1239644459,2059.0,False,0.0,1.4,2-9
300,bcaee1ee090f38c80990b5d07c567f1f.param,1,0,0,4.743,1239644459,2059.0,False,0.0,1.4,2-9
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,2,0,0,0.5579999999999999,1607214242,0.0,False,0.0,0.0,2-9
300,d5402ec0b51bdd092ad0d54a69356787.param,0,0,0,8.875,860459089,5101.0,False,0.0,4.7,2-9
300,d5402ec0b51bdd092ad0d54a69356787.param,2,0,0,8.902000000000003,860459089,5101.0,False,0.0,4.8,2-9
300,d5402ec0b51bdd092ad0d54a69356787.param,1,0,0,9.085,860459089,5101.0,False,0.0,4.8,2-9
300,a46db3de13938486063c90f223f90a2a.param,0,0,0,8.243,344518559,6669.0,False,0.0,4.4,2-9
300,a46db3de13938486063c90f223f90a2a.param,2,0,0,7.9860000000000015,344518559,6669.0,False,0.0,4.6,2-9
300,6499113b1fc3279d4d1ad3b3a9675185.param,0,0,0,0.326,1607214242,0.0,False,0.0,0.0,2-9
300,a46db3de13938486063c90f223f90a2a.param,1,0,0,8.145,344518559,6669.0,False,0.0,5.0,2-9
300,6499113b1fc3279d4d1ad3b3a9675185.param,1,0,0,0.405,1607214242,0.0,False,0.0,0.0,2-9
300,6499113b1fc3279d4d1ad3b3a9675185.param,2,0,0,0.32899999999999996,1607214242,0.0,False,0.0,0.0,2-9
300,18d31e025f093cabfc41c1ed5ff59d3c.param,2,0,0,4.9860000000000015,1884391688,1583.0,False,0.0,1.1,2-9
300,b8fffa93ebca35ee8dbeae145d383d11.param,1,0,0,2.073,1855041826,0.0,False,0.0,0.0,2-9
300,b8fffa93ebca35ee8dbeae145d383d11.param,2,0,0,2.583,1855041826,0.0,False,0.0,0.0,2-9
300,dc4de610322f17acb5307ec956329a43.param,1,0,0,1.4040000000000001,1965498196,0.0,False,0.0,0.1,2-9
300,da95d064aea6f52b62662d557e844f57.param,0,0,0,8.105,427958588,6761.0,False,0.0,3.2,2-9
300,24bf18b4baeac8149c6042719b49449a.param,1,0,0,2.1959999999999997,1674225298,12.0,False,0.0,0.5,2-9
300,24bf18b4baeac8149c6042719b49449a.param,0,0,0,2.3169999999999997,1674225298,12.0,False,0.0,0.5,2-9
300,da95d064aea6f52b62662d557e844f57.param,2,0,0,8.192,427958588,6761.0,False,0.0,3.0,2-9
300,24bf18b4baeac8149c6042719b49449a.param,2,0,0,2.3169999999999997,1674225298,12.0,False,0.0,0.5,2-9
300,9ddf632a492646a4883069cd4cc75d3a.param,1,0,0,8.327,1196195634,117.0,False,0.0,1.2,2-9
300,9ddf632a492646a4883069cd4cc75d3a.param,0,0,0,8.327,1196195634,117.0,False,0.0,1.2,2-9
300,9ddf632a492646a4883069cd4cc75d3a.param,2,0,0,8.626,1196195634,117.0,False,0.0,1.2,2-9
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,0,0,0,0.815,388100837,0.0,False,0.0,0.0,2-9
300,dc4de610322f17acb5307ec956329a43.param,2,0,0,1.227,1965498196,0.0,False,0.0,0.1,2-9
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,1,0,0,0.8290000000000001,388100837,0.0,False,0.0,0.0,2-9
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,2,0,0,0.862,388100837,0.0,False,0.0,0.0,2-9
300,38a9dc54c8f77cc78190a28b41436e18.param,0,0,0,0.9079999999999999,388100837,0.0,False,0.0,0.0,2-9
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,0,0,0,0.8029999999999999,1607214242,0.0,False,0.0,0.0,2-9
300,38a9dc54c8f77cc78190a28b41436e18.param,1,0,0,0.993,388100837,0.0,False,0.0,0.0,2-9
300,38a9dc54c8f77cc78190a28b41436e18.param,2,0,0,0.993,388100837,0.0,False,0.0,0.0,2-9
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,2,0,0,0.662,1607214242,0.0,False,0.0,0.0,2-9
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,1,0,0,0.805,1607214242,0.0,False,0.0,0.0,2-9
300,8eababcfb1aac910a3b132087694b216.param,1,0,0,9.221,1891751401,3474.0,False,0.0,2.6,2-9
300,e7e98b417d334642801255cd236ef476.param,2,0,0,8.547,1729270151,1994.0,False,0.0,1.6,2-9
300,e7e98b417d334642801255cd236ef476.param,0,0,0,8.547,1729270151,1994.0,False,0.0,1.6,2-9
300,8eababcfb1aac910a3b132087694b216.param,2,0,0,9.092,1891751401,3474.0,False,0.0,2.3,2-9
300,57acc8b89ceb51b32cf48bc9f60451ac.param,0,0,0,1.818,1674225298,0.0,False,0.0,0.1,2-9
300,57acc8b89ceb51b32cf48bc9f60451ac.param,1,0,0,1.985,1674225298,0.0,False,0.0,0.2,2-9
300,57acc8b89ceb51b32cf48bc9f60451ac.param,2,0,0,2.4130000000000003,1674225298,0.0,False,0.0,0.1,2-9
300,bfea4b1505493c28b5f270838b3826fe.param,1,0,0,3.252,83764746,672.0,False,0.0,1.1,2-9
300,bfea4b1505493c28b5f270838b3826fe.param,2,0,0,3.097,83764746,672.0,False,0.0,1.0,2-9
300,6f89f562efbd944cc5e0b584b485267c.param,0,0,0,0.6609999999999999,1607214242,0.0,False,0.0,0.0,2-9
300,6f89f562efbd944cc5e0b584b485267c.param,1,0,0,0.7020000000000001,1607214242,0.0,False,0.0,0.0,2-9
300,6f89f562efbd944cc5e0b584b485267c.param,2,0,0,0.6809999999999999,1607214242,0.0,False,0.0,0.0,2-9
300,3c31975d524cab1782e1ff3d4e46fa80.param,1,0,0,4.243,1424554504,2341.0,False,0.0,2.8,2-9
300,3c31975d524cab1782e1ff3d4e46fa80.param,2,0,0,4.346,1424554504,2341.0,False,0.0,2.5,2-9
300,4ee225260c1352a97c7de1dc2de7aad7.param,1,0,0,6.313,287739287,3405.0,False,0.0,2.1,2-9
300,4ee225260c1352a97c7de1dc2de7aad7.param,0,0,0,6.3370000000000015,287739287,3405.0,False,0.0,1.9,2-9
300,4ee225260c1352a97c7de1dc2de7aad7.param,2,0,0,6.3370000000000015,287739287,3405.0,False,0.0,1.9,2-9
300,d6c46a24b958c13c95665d20e6e9dc5c.param,0,0,0,1.252,69538093,0.0,False,0.0,0.0,2-9
300,d6c46a24b958c13c95665d20e6e9dc5c.param,1,0,0,1.2830000000000001,69538093,0.0,False,0.0,0.0,2-9
300,d6c46a24b958c13c95665d20e6e9dc5c.param,2,0,0,1.2830000000000001,69538093,0.0,False,0.0,0.0,2-9
300,4b6896a4fb87747f17147af748a19cee.param,1,0,0,21.494,2090072651,2207.0,True,0.0,3.2,2-9
300,c4727f0fb13a1349a569dbaac2fb222c.param,0,0,0,1.15,744323180,0.0,False,0.0,0.0,2-9
300,c4727f0fb13a1349a569dbaac2fb222c.param,1,0,0,1.097,744323180,0.0,False,0.0,0.0,2-9
300,c4727f0fb13a1349a569dbaac2fb222c.param,2,0,0,1.147,744323180,0.0,False,0.0,0.0,2-9
300,4b6896a4fb87747f17147af748a19cee.param,2,0,0,22.745,2090072651,2207.0,True,0.0,3.3,2-9
300,2a22ca47adefa76cfa243866f4246721.param,0,0,0,0.89,1607214242,0.0,False,0.0,0.0,2-9
300,2a22ca47adefa76cfa243866f4246721.param,1,0,0,0.879,1607214242,0.0,False,0.0,0.0,2-9
300,2a22ca47adefa76cfa243866f4246721.param,2,0,0,1.01,1607214242,0.0,False,0.0,0.0,2-9
300,7e73ff92a7d490a12e423677aafa4d0b.param,0,0,0,5.523,1001245471,41.0,False,0.0,0.7,2-9
300,7e73ff92a7d490a12e423677aafa4d0b.param,2,0,0,5.653,1001245471,41.0,False,0.0,0.6,2-9
300,7e73ff92a7d490a12e423677aafa4d0b.param,1,0,0,6.0329999999999995,1001245471,41.0,False,0.0,0.7,2-9
300,27fa4141f39cb127134cf8143cd1a7b4.param,0,0,0,5.001,1217690403,1022.0,False,0.0,1.4,2-9
300,22ac1602cd06474fae98f92d55761aaa.param,2,0,0,7.2120000000000015,1316827140,1840.0,False,0.0,1.8,2-9
300,22ac1602cd06474fae98f92d55761aaa.param,0,0,0,7.2120000000000015,1316827140,1840.0,False,0.0,1.8,2-9
300,22ac1602cd06474fae98f92d55761aaa.param,1,0,0,7.223,1316827140,1840.0,False,0.0,1.7,2-9
300,3cace4593f134d93b52dd301977b4a7d.param,2,0,0,8.6,1196195634,60.0,False,0.0,1.2,2-9
300,62bd466680ea1eca4bf5eefe582ac05e.param,1,0,0,14.648,779649811,4026.0,True,0.0,3.1,2-9
300,62bd466680ea1eca4bf5eefe582ac05e.param,0,0,0,14.722000000000001,779649811,4026.0,True,0.0,3.4,2-9
300,023aad0e8a266323ad04e80707afcb71.param,0,0,0,0.35,1620541406,0.0,False,0.0,0.0,2-9
300,023aad0e8a266323ad04e80707afcb71.param,1,0,0,0.349,1620541406,0.0,False,0.0,0.0,2-9
300,1c93e7212da56086e1502c4ea6a409f4.param,0,0,0,22.301,101414308,2468.0,False,0.0,3.7,2-9
300,b83eb80a93eb8f20daac806a39af6565.param,1,0,0,5.42,1013400673,2163.0,False,0.0,1.6,2-9
300,b83eb80a93eb8f20daac806a39af6565.param,2,0,0,5.593999999999999,1013400673,2163.0,False,0.0,1.6,2-9
300,1c93e7212da56086e1502c4ea6a409f4.param,1,0,0,23.281999999999996,101414308,2468.0,False,0.0,3.6,2-9
300,1c93e7212da56086e1502c4ea6a409f4.param,2,0,0,23.726,101414308,2468.0,False,0.0,3.5,2-9
300,8f633bf6383905277e2b24a2b8ff2e84.param,1,0,0,1.222,1855041826,0.0,False,0.0,0.0,2-9
300,8f633bf6383905277e2b24a2b8ff2e84.param,2,0,0,1.251,1855041826,0.0,False,0.0,0.0,2-9
300,028623bad741ba848e10f4fe7a7711ad.param,1,0,0,1.85,83764746,0.0,False,0.0,0.2,2-9
300,028623bad741ba848e10f4fe7a7711ad.param,0,0,0,1.85,83764746,0.0,False,0.0,0.2,2-9
300,028623bad741ba848e10f4fe7a7711ad.param,2,0,0,2.031,83764746,0.0,False,0.0,0.2,2-9
300,7b1ccaaa4b47da015d1fffbecf353444.param,0,0,0,1.133,1620541406,0.0,False,0.0,0.0,2-9
300,7b1ccaaa4b47da015d1fffbecf353444.param,1,0,0,1.181,1620541406,0.0,False,0.0,0.0,2-9
300,7b1ccaaa4b47da015d1fffbecf353444.param,2,0,0,1.367,1620541406,0.0,False,0.0,0.0,2-9
300,f2f407f567a154f01f5c6692bb9573b1.param,1,0,0,6.191,1100722462,3277.0,False,0.0,1.8,2-9
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,2,0,0,4.096,83764746,1226.0,True,0.0,1.2,2-9
300,713f16be4055bbe85c58049d766741d8.param,1,0,0,22.178,1891751401,2201.0,True,0.0,3.4,2-9
300,8e94b15ce2f85fae5f371352fd830bf8.param,0,0,0,0.41700000000000004,68988760,0.0,False,0.0,0.0,2-9
300,713f16be4055bbe85c58049d766741d8.param,0,0,0,22.89,1891751401,2201.0,True,0.0,3.7,2-9
300,8e94b15ce2f85fae5f371352fd830bf8.param,2,0,0,0.38,68988760,0.0,False,0.0,0.0,2-9
300,713f16be4055bbe85c58049d766741d8.param,2,0,0,23.228,1891751401,2201.0,True,0.0,3.5,2-9
300,8e94b15ce2f85fae5f371352fd830bf8.param,1,0,0,0.35200000000000004,68988760,0.0,False,0.0,0.0,2-9
300,00fd3201cc2091a24c87af84230ade1c.param,0,0,0,13.887,2071023479,1785.0,False,0.0,2.8,2-9
300,ecb5393cd978c298f6b61493ee26a3ee.param,2,0,0,1.339,1100722462,0.0,False,0.0,0.3,2-9
300,00fd3201cc2091a24c87af84230ade1c.param,1,0,0,13.677999999999999,2071023479,1785.0,False,0.0,2.7,2-9
300,00fd3201cc2091a24c87af84230ade1c.param,2,0,0,14.173,2071023479,1785.0,False,0.0,2.7,2-9
300,4893d6185becc6f38b1ae9a54de86a9e.param,0,0,0,0.38299999999999995,973248006,0.0,False,0.0,0.0,2-9
300,4893d6185becc6f38b1ae9a54de86a9e.param,1,0,0,0.39299999999999996,973248006,0.0,False,0.0,0.0,2-9
300,4893d6185becc6f38b1ae9a54de86a9e.param,2,0,0,0.317,973248006,0.0,False,0.0,0.0,2-9
300,087648f4d250c521d47c36bed532778e.param,1,0,0,4.5169999999999995,2071023479,0.0,False,0.0,0.2,2-9
300,087648f4d250c521d47c36bed532778e.param,2,0,0,4.602,2071023479,0.0,False,0.0,0.3,2-9
300,65f0db700d82a133c63195904a54dfc9.param,1,0,0,5.7410000000000005,1196195634,1236.0,True,0.0,1.8,2-9
300,65f0db700d82a133c63195904a54dfc9.param,2,0,0,5.566,1196195634,1236.0,True,0.0,1.8,2-9
300,28ef398b0a4ab130bbe6af3039aff0ec.param,0,0,0,0.342,1607214242,0.0,False,0.0,0.0,2-9
300,ee7192f7b07bb440216a18f2885229fc.param,0,0,0,24.189,1729270151,4576.0,False,0.0,4.2,2-9
300,ba3852c23c107b006d64896c79e838df.param,1,0,0,5.9579999999999975,1891751401,2763.0,True,0.0,2.0,2-9
300,ba3852c23c107b006d64896c79e838df.param,2,0,0,5.9579999999999975,1891751401,2763.0,True,0.0,2.0,2-9
300,28ef398b0a4ab130bbe6af3039aff0ec.param,1,0,0,0.385,1607214242,0.0,False,0.0,0.0,2-9
300,28ef398b0a4ab130bbe6af3039aff0ec.param,2,0,0,0.434,1607214242,0.0,False,0.0,0.0,2-9
300,ee7192f7b07bb440216a18f2885229fc.param,1,0,0,25.25,1729270151,4576.0,False,0.0,4.4,2-9
300,ee7192f7b07bb440216a18f2885229fc.param,2,0,0,24.151999999999997,1729270151,4576.0,False,0.0,4.3,2-9
300,d33246b49906e4881ff6b0c8b57df50f.param,1,0,0,26.084,1196195634,4335.0,False,0.0,4.6,2-9
300,d33246b49906e4881ff6b0c8b57df50f.param,0,0,0,27.789,1196195634,4335.0,False,0.0,4.4,2-9
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,2,0,0,2.451,1239644459,644.0,False,0.0,0.6,2-9
300,4879a525409b5f468ad6ddd71051c458.param,0,0,0,0.295,1269299538,0.0,False,0.0,0.0,2-9
300,4879a525409b5f468ad6ddd71051c458.param,1,0,0,0.34600000000000003,1269299538,0.0,False,0.0,0.0,2-9
300,d33246b49906e4881ff6b0c8b57df50f.param,2,0,0,26.647,1196195634,4335.0,False,0.0,3.7,2-9
300,16eed8102c793c0e575c73e560210ffa.param,1,0,0,8.656,1217690403,4316.0,False,0.0,3.4,2-9
300,4879a525409b5f468ad6ddd71051c458.param,2,0,0,0.289,1269299538,0.0,False,0.0,0.0,2-9
300,16eed8102c793c0e575c73e560210ffa.param,2,0,0,8.947000000000003,1217690403,4316.0,False,0.0,3.3,2-9
300,a6d1eea52ecebb826e44e83c4bcaf592.param,0,0,0,0.34700000000000003,83764746,0.0,False,0.0,0.0,2-9
