Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
35-6,95fefafa835a008b31b07f66cca4fada.param,False,0.493,0.1,0,21.0,0,0,3600,1100722462,1
35-6,95fefafa835a008b31b07f66cca4fada.param,False,0.495,0.1,0,21.0,0,0,3600,1100722462,2
35-6,d257d094ef9b2a4d682879de998b19d1.param,True,19.925,92.2,0,15005.0,0,0,3600,1620541406,1
35-6,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,8.079,8.0,0,6584.0,0,0,3600,469417037,2
35-6,c5329b786e968a84a3bec88d763b5aee.param,True,12.396,4.6,0,387.0,0,0,3600,68988760,0
35-6,c5329b786e968a84a3bec88d763b5aee.param,True,12.25,4.7,0,387.0,0,0,3600,68988760,1
35-6,a8ef2f83db34e28a96a3f172c34231c1.param,True,81.09100000000002,11.4,0,1233.0,0,0,3600,83764746,0
35-6,a8ef2f83db34e28a96a3f172c34231c1.param,True,80.895,10.5,0,1233.0,0,0,3600,83764746,1
35-6,a8ef2f83db34e28a96a3f172c34231c1.param,True,82.38600000000002,10.6,0,1233.0,0,0,3600,83764746,2
35-6,fd2a401c905f5bc8a49b4795e10e5c22.param,True,27.542,71.7,0,16709.0,0,0,3600,1341657535,0
35-6,fd2a401c905f5bc8a49b4795e10e5c22.param,True,27.43,71.8,0,16709.0,0,0,3600,1341657535,1
35-6,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,13.931,67.0,0,16736.0,0,0,3600,1855041826,0
35-6,fd2a401c905f5bc8a49b4795e10e5c22.param,True,27.294,72.2,0,16709.0,0,0,3600,1341657535,2
35-6,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,14.459,66.9,0,16736.0,0,0,3600,1855041826,1
35-6,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,14.4,67.6,0,16736.0,0,0,3600,1855041826,2
35-6,ec72e82038fa33dd4548325101ab35ea.param,False,6.971,9.7,0,1621.0,0,0,3600,101414308,0
35-6,c43e194fc6e9c17db275c37fb6aecd58.param,False,6.626,25.5,0,6320.0,0,0,3600,2030950767,1
35-6,c43e194fc6e9c17db275c37fb6aecd58.param,False,6.699,25.6,0,6320.0,0,0,3600,2030950767,2
35-6,ec72e82038fa33dd4548325101ab35ea.param,False,7.0920000000000005,9.7,0,1621.0,0,0,3600,101414308,1
35-6,ecc3208f5ee68503d01821a1190889d4.param,True,29.692,9.3,0,286.0,0,0,3600,973248006,0
35-6,ecc3208f5ee68503d01821a1190889d4.param,True,29.566,9.4,0,286.0,0,0,3600,973248006,1
35-6,ecc3208f5ee68503d01821a1190889d4.param,True,29.903,9.8,0,286.0,0,0,3600,973248006,2
35-6,736f5da98844b3e5796ea766cbbc0daa.param,True,16.275,11.0,0,1028.0,0,0,3600,1327675615,0
35-6,ced427a93d55c0f6ac30497b4a2368fc.param,True,16.199,5.4,0,380.0,0,0,3600,1327675615,0
35-6,ced427a93d55c0f6ac30497b4a2368fc.param,True,16.198,5.4,0,380.0,0,0,3600,1327675615,1
35-6,736f5da98844b3e5796ea766cbbc0daa.param,True,16.354,11.3,0,1028.0,0,0,3600,1327675615,2
35-6,ced427a93d55c0f6ac30497b4a2368fc.param,True,16.279,5.5,0,380.0,0,0,3600,1327675615,2
35-6,736f5da98844b3e5796ea766cbbc0daa.param,True,16.090999999999998,11.2,0,1028.0,0,0,3600,1327675615,1
35-6,a235f4ebe0535d02557d407e7b96b3d8.param,True,7.322999999999999,18.8,0,12391.0,0,0,3600,1855041826,1
35-6,a235f4ebe0535d02557d407e7b96b3d8.param,True,7.322999999999999,18.8,0,12391.0,0,0,3600,1855041826,0
35-6,a235f4ebe0535d02557d407e7b96b3d8.param,True,7.388,18.6,0,12391.0,0,0,3600,1855041826,2
35-6,ed4365469cb63cac0be73b89769d75dc.param,True,21.934,57.3,0,13892.0,0,0,3600,823195977,1
35-6,ed4365469cb63cac0be73b89769d75dc.param,True,22.984,57.1,0,13892.0,0,0,3600,823195977,0
35-6,ed4365469cb63cac0be73b89769d75dc.param,True,22.715,56.8,0,13892.0,0,0,3600,823195977,2
35-6,c406f35fddb6701d989702d4c4b2f9a3.param,True,12.112,7.1,0,1334.0,0,0,3600,1607214242,0
35-6,c406f35fddb6701d989702d4c4b2f9a3.param,True,11.418,7.1,0,1334.0,0,0,3600,1607214242,2
35-6,c406f35fddb6701d989702d4c4b2f9a3.param,True,12.294,7.0,0,1334.0,0,0,3600,1607214242,1
35-6,c886b2f8f7c99a5065900f2597f0d2fc.param,False,2.551,145.9,0,127137.0,0,0,3600,344518559,0
35-6,c886b2f8f7c99a5065900f2597f0d2fc.param,False,2.685,148.5,0,127137.0,0,0,3600,344518559,2
35-6,c886b2f8f7c99a5065900f2597f0d2fc.param,False,2.709,151.5,0,127137.0,0,0,3600,344518559,1
35-6,beca8dd1263b66f62077bf3c88938c08.param,False,7.426,5.9,0,553.0,0,0,3600,58523442,0
35-6,57ac937b6be0516d82cbe16132bdec68.param,False,1.712,0.8,0,20.0,0,0,3600,83764746,0
35-6,57ac937b6be0516d82cbe16132bdec68.param,False,1.753,0.8,0,20.0,0,0,3600,83764746,2
35-32,8a80e06de7fbccc3fe32c78337fbd6a7.param,False,96.86,3588.7,1,915386.0,0,0,3600,230215370,0
35-6,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,14.061,22.5,0,11483.0,0,0,3600,1607214242,0
35-6,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,14.061,22.5,0,11483.0,0,0,3600,1607214242,1
35-6,4eaf9bdb3954115a2ed64f2e23ba13aa.param,True,14.089,22.9,0,11483.0,0,0,3600,1607214242,2
35-6,c5171bcf8874addc3f51f6de9c5e541f.param,False,1.08,0.4,0,47.0,0,0,3600,1100722462,0
35-6,c5171bcf8874addc3f51f6de9c5e541f.param,False,1.029,0.4,0,47.0,0,0,3600,1100722462,1
35-6,1d00a352b338ee888ef6b42f14d0c273.param,True,8.267999999999999,4.4,0,1608.0,0,0,3600,1607214242,0
35-6,c5171bcf8874addc3f51f6de9c5e541f.param,False,1.121,0.4,0,47.0,0,0,3600,1100722462,2
35-6,1d00a352b338ee888ef6b42f14d0c273.param,True,8.081,4.2,0,1608.0,0,0,3600,1607214242,1
35-6,1d00a352b338ee888ef6b42f14d0c273.param,True,8.459,4.2,0,1608.0,0,0,3600,1607214242,2
35-6,518f3757702125acdfab88034531aac0.param,True,2.914,16.1,0,82922.0,0,0,3600,973248006,0
35-6,518f3757702125acdfab88034531aac0.param,True,2.805,16.2,0,82922.0,0,0,3600,973248006,1
35-6,518f3757702125acdfab88034531aac0.param,True,3.0460000000000003,16.0,0,82922.0,0,0,3600,973248006,2
35-6,9ed824b71aa41516e5317a53753bd924.param,True,14.139,5.8,0,4357.0,0,0,3600,980725521,0
35-6,9ed824b71aa41516e5317a53753bd924.param,True,14.905,5.7,0,4357.0,0,0,3600,980725521,1
35-6,9ed824b71aa41516e5317a53753bd924.param,True,15.146,5.8,0,4357.0,0,0,3600,980725521,2
35-6,9b73363ba239e1db4ceeebaa2339e8da.param,True,22.186,5.6,0,3072.0,0,0,3600,520201018,0
35-6,537e885e61061bddc23d64cf0a325e85.param,True,10.094,61.4,0,63449.0,0,0,3600,528554847,0
35-6,537e885e61061bddc23d64cf0a325e85.param,True,10.102,63.4,0,63449.0,0,0,3600,528554847,1
35-6,537e885e61061bddc23d64cf0a325e85.param,True,10.229,63.7,0,63449.0,0,0,3600,528554847,2
35-6,4a417020c45d7e923dcb979ffa789d3c.param,True,7.983,274.2,0,342127.0,0,0,3600,1607214242,2
35-6,4a417020c45d7e923dcb979ffa789d3c.param,True,7.558,288.0,0,342127.0,0,0,3600,1607214242,0
35-6,f33bd2e78371ce3319d15cf71b0abe76.param,True,32.134,14.5,0,8188.0,0,0,3600,427561046,0
35-6,f33bd2e78371ce3319d15cf71b0abe76.param,True,32.501,14.5,0,8188.0,0,0,3600,427561046,1
35-6,f33bd2e78371ce3319d15cf71b0abe76.param,True,32.655,14.5,0,8188.0,0,0,3600,427561046,2
35-6,4a417020c45d7e923dcb979ffa789d3c.param,True,7.7810000000000015,296.6,0,342127.0,0,0,3600,1607214242,1
35-6,a71fad2b9f47f29956563ee9f9015af7.param,False,2.37,6.4,0,6568.0,0,0,3600,101414308,0
35-6,a71fad2b9f47f29956563ee9f9015af7.param,False,2.267,6.4,0,6568.0,0,0,3600,101414308,1
35-6,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,10.781,18.3,0,11098.0,0,0,3600,1156888534,0
35-6,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,11.065,18.5,0,11098.0,0,0,3600,1156888534,1
35-6,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,11.09,18.2,0,11098.0,0,0,3600,1156888534,2
35-6,a71fad2b9f47f29956563ee9f9015af7.param,False,2.318,6.3,0,6568.0,0,0,3600,101414308,2
35-6,d8de896770623ffe8d3e27cca879887d.param,True,15.192,77.1,0,178462.0,0,0,3600,1855041826,0
35-6,d8de896770623ffe8d3e27cca879887d.param,True,15.914,78.4,0,178462.0,0,0,3600,1855041826,2
35-6,367fe6c3804af4fd19d93795badae63e.param,True,23.5,14.8,0,549.0,0,0,3600,1341657535,0
35-6,d8de896770623ffe8d3e27cca879887d.param,True,15.315,94.0,0,178462.0,0,0,3600,1855041826,1
35-6,367fe6c3804af4fd19d93795badae63e.param,True,23.967,15.0,0,549.0,0,0,3600,1341657535,1
35-6,367fe6c3804af4fd19d93795badae63e.param,True,24.261,15.0,0,549.0,0,0,3600,1341657535,2
35-6,5bc442b2b91ba120cdd5b93b370749c6.param,True,7.387,9.8,0,11233.0,0,0,3600,2021626086,0
35-6,5bc442b2b91ba120cdd5b93b370749c6.param,True,7.271,9.8,0,11233.0,0,0,3600,2021626086,1
35-6,dc9a0b806c06cbdc4e5f824824516bf6.param,False,1.507,5.6,0,11708.0,0,0,3600,973248006,0
35-6,5bc442b2b91ba120cdd5b93b370749c6.param,True,7.093,10.1,0,11233.0,0,0,3600,2021626086,2
35-6,dc9a0b806c06cbdc4e5f824824516bf6.param,False,1.636,5.7,0,11708.0,0,0,3600,973248006,1
35-6,a15f787e0ffc6a2c4de7e83cc2277603.param,False,2.674,97.6,0,180244.0,0,0,3600,58523442,0
35-6,dc9a0b806c06cbdc4e5f824824516bf6.param,False,1.4880000000000002,5.6,0,11708.0,0,0,3600,973248006,2
35-6,a15f787e0ffc6a2c4de7e83cc2277603.param,False,2.745,100.7,0,180244.0,0,0,3600,58523442,2
35-6,23bc3604598035fdbaae71b996856093.param,False,2.456,1.7,0,407.0,0,0,3600,1489413963,1
35-6,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,20.387,34.4,0,7597.0,0,0,3600,925836541,0
35-6,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,20.006,34.4,0,7597.0,0,0,3600,925836541,1
35-6,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,20.44,34.2,0,7597.0,0,0,3600,925836541,2
35-6,b4c1b89c197ee27b0b19958485717520.param,True,20.235,5.3,0,7334.0,0,0,3600,1620541406,0
35-6,b4c1b89c197ee27b0b19958485717520.param,True,20.201,5.3,0,7334.0,0,0,3600,1620541406,1
35-6,49bff04fd0e0768cb0f84e692e7985b1.param,True,13.439,4.1,0,2250.0,0,0,3600,925836541,0
35-6,6f6aadd8d996b3520d50f705da86b5db.param,True,18.779,37.6,0,12619.0,0,0,3600,1341657535,0
35-6,b4c1b89c197ee27b0b19958485717520.param,True,20.108,5.4,0,7334.0,0,0,3600,1620541406,2
35-6,6f6aadd8d996b3520d50f705da86b5db.param,True,19.079,38.5,0,12619.0,0,0,3600,1341657535,2
35-6,6f6aadd8d996b3520d50f705da86b5db.param,True,19.918,38.7,0,12619.0,0,0,3600,1341657535,1
35-6,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,58.914,9.2,0,576.0,0,0,3600,1965498196,0
35-6,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,58.504,9.3,0,576.0,0,0,3600,1965498196,2
35-6,d12cf3073c525f695a6efbfeb5851808.param,True,23.001,15.9,0,1939.0,0,0,3600,83764746,0
35-6,d12cf3073c525f695a6efbfeb5851808.param,True,22.824,16.4,0,1939.0,0,0,3600,83764746,1
35-6,d12cf3073c525f695a6efbfeb5851808.param,True,22.643,16.1,0,1939.0,0,0,3600,83764746,2
35-6,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,17.552,38.3,0,14868.0,0,0,3600,1620541406,0
35-6,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,17.526,38.2,0,14868.0,0,0,3600,1620541406,1
35-6,d40e7cafc2e0d0e4fd47e721e84d98cf.param,True,17.375,37.7,0,14868.0,0,0,3600,1620541406,2
35-6,7426142bd25dcf9bd9f1d40d3927d183.param,False,3.852,4.3,0,1380.0,0,0,3600,101414308,0
35-6,7426142bd25dcf9bd9f1d40d3927d183.param,False,3.817,4.2,0,1380.0,0,0,3600,101414308,1
35-6,7426142bd25dcf9bd9f1d40d3927d183.param,False,3.582,4.3,0,1380.0,0,0,3600,101414308,2
35-6,5600d7929dc17160fa3d989974b29a7c.param,False,16.09,31.9,0,12200.0,0,0,3600,2071023479,0
35-6,5600d7929dc17160fa3d989974b29a7c.param,False,16.252,32.0,0,12200.0,0,0,3600,2071023479,1
35-6,5600d7929dc17160fa3d989974b29a7c.param,False,16.401,37.0,0,12200.0,0,0,3600,2071023479,2
35-6,df4004cd872f6fc54096b99e490b3b24.param,True,19.876,6.5,0,591.0,0,0,3600,69538093,0
35-6,df4004cd872f6fc54096b99e490b3b24.param,True,19.979,6.5,0,591.0,0,0,3600,69538093,1
35-32,8a80e06de7fbccc3fe32c78337fbd6a7.param,False,95.751,3589.0,1,863780.0,0,0,3600,230215370,1
35-32,8a80e06de7fbccc3fe32c78337fbd6a7.param,False,94.826,3589.3,1,913840.0,0,0,3600,230215370,2
35-6,08b76d90dfe2878b8301e464f3741928.param,False,28.934,769.0,0,258361.0,0,0,3600,83764746,0
35-6,08b76d90dfe2878b8301e464f3741928.param,False,28.756,775.3,0,258361.0,0,0,3600,83764746,2
35-6,08b76d90dfe2878b8301e464f3741928.param,False,29.107,784.9,0,258361.0,0,0,3600,83764746,1
35-6,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,7.642,6.3,0,410.0,0,0,3600,1607933593,0
35-6,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,2.564,1.8,0,804.0,0,0,3600,58523442,0
35-6,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,7.822999999999999,6.3,0,410.0,0,0,3600,1607933593,2
35-6,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,2.444,1.8,0,804.0,0,0,3600,58523442,2
35-6,c519513cb56083f5505f035cb9655dc0.param,True,22.182,10.8,0,2413.0,0,0,3600,744323180,0
35-6,c519513cb56083f5505f035cb9655dc0.param,True,22.396,10.7,0,2413.0,0,0,3600,744323180,1
35-6,c519513cb56083f5505f035cb9655dc0.param,True,22.592,10.7,0,2413.0,0,0,3600,744323180,2
35-6,27cc02652ca05a917662573d648dfab3.param,True,6.7479999999999976,7.8,0,2411.0,0,0,3600,1196195634,0
35-6,27cc02652ca05a917662573d648dfab3.param,True,6.851,7.9,0,2411.0,0,0,3600,1196195634,1
35-6,27cc02652ca05a917662573d648dfab3.param,True,6.886,7.9,0,2411.0,0,0,3600,1196195634,2
35-6,90b2cd2a7c78047f2880176351c447d7.param,True,13.448,7.9,0,2171.0,0,0,3600,1855041826,0
35-6,90b2cd2a7c78047f2880176351c447d7.param,True,13.884,7.9,0,2171.0,0,0,3600,1855041826,1
35-6,90b2cd2a7c78047f2880176351c447d7.param,True,13.433,7.9,0,2171.0,0,0,3600,1855041826,2
35-6,20a65f40735049676c86aa94a7a47a33.param,True,3.66,7.9,0,19166.0,0,0,3600,1285639220,0
35-6,20a65f40735049676c86aa94a7a47a33.param,True,3.848,7.9,0,19166.0,0,0,3600,1285639220,2
35-6,d818051951c71b4a850af1e307885129.param,True,9.477,9.1,0,9346.0,0,0,3600,1414625528,1
35-6,d818051951c71b4a850af1e307885129.param,True,9.501,8.8,0,9346.0,0,0,3600,1414625528,2
35-6,381d5b08ceaf365529d7b3872caf38b6.param,False,2.416,262.9,0,263318.0,0,0,3600,101414308,0
35-6,381d5b08ceaf365529d7b3872caf38b6.param,False,2.5610000000000004,259.7,0,263318.0,0,0,3600,101414308,1
35-6,381d5b08ceaf365529d7b3872caf38b6.param,False,2.546,264.0,0,263318.0,0,0,3600,101414308,2
35-6,bf78a969ab29b83274be1465009f208e.param,True,35.872,31.6,0,16289.0,0,0,3600,1855041826,0
35-6,bf78a969ab29b83274be1465009f208e.param,True,36.286,32.4,0,16289.0,0,0,3600,1855041826,1
35-6,bf78a969ab29b83274be1465009f208e.param,True,35.808,31.0,0,16289.0,0,0,3600,1855041826,2
35-6,c240183b295ec456b6309a4723cf1b04.param,True,56.277,20.8,0,4120.0,0,0,3600,973248006,1
35-6,c240183b295ec456b6309a4723cf1b04.param,True,56.335,21.2,0,4120.0,0,0,3600,973248006,2
35-6,bfa64026e35e3ad27cf6a77a65ef5044.param,True,31.889,86.0,0,18526.0,0,0,3600,1341657535,0
35-6,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,31.933000000000003,6.5,0,1145.0,0,0,3600,1320003510,0
35-6,c22ab0006c1dabac9464a265c339fa44.param,False,9.851,3588.5,1,3973075.0,0,0,3600,1607933593,0
35-6,bfa64026e35e3ad27cf6a77a65ef5044.param,True,32.411,85.9,0,18526.0,0,0,3600,1341657535,2
35-6,bfa64026e35e3ad27cf6a77a65ef5044.param,True,32.5,87.5,0,18526.0,0,0,3600,1341657535,1
35-6,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,31.691,6.5,0,1145.0,0,0,3600,1320003510,1
35-6,c22ab0006c1dabac9464a265c339fa44.param,False,10.184,3588.0,1,4013724.0,0,0,3600,1607933593,1
35-6,c22ab0006c1dabac9464a265c339fa44.param,False,10.142,3588.3,1,4083809.0,0,0,3600,1607933593,2
35-6,60ac8c4ccf7a612eeac70d8abc464e59.param,False,2.62,1.9,0,219.0,0,0,3600,1100722462,0
35-6,60ac8c4ccf7a612eeac70d8abc464e59.param,False,2.668,1.9,0,219.0,0,0,3600,1100722462,2
35-6,802b67e7463acbe8b166ab9fab00b3e6.param,True,5.419,2.5,0,344.0,0,0,3600,1607214242,0
35-6,802b67e7463acbe8b166ab9fab00b3e6.param,True,5.28,2.3,0,344.0,0,0,3600,1607214242,2
35-6,802b67e7463acbe8b166ab9fab00b3e6.param,True,5.433,2.4,0,344.0,0,0,3600,1607214242,1
35-6,48a89751c11ab223e5a6474c8260a055.param,True,4.752,65.1,0,181497.0,0,0,3600,83764746,0
35-6,48a89751c11ab223e5a6474c8260a055.param,True,4.752,65.1,0,181497.0,0,0,3600,83764746,2
35-6,48a89751c11ab223e5a6474c8260a055.param,True,4.93,65.8,0,181497.0,0,0,3600,83764746,1
35-6,5dfe3449e2a874d0e6f5900851c889b5.param,True,19.609,20.6,0,10884.0,0,0,3600,388100837,0
35-6,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,70.101,10.5,0,1255.0,0,0,3600,230215370,2
35-6,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,70.842,10.6,0,1255.0,0,0,3600,230215370,1
35-6,5dfe3449e2a874d0e6f5900851c889b5.param,True,19.112,20.5,0,10884.0,0,0,3600,388100837,1
35-6,5dfe3449e2a874d0e6f5900851c889b5.param,True,19.301,20.1,0,10884.0,0,0,3600,388100837,2
35-6,4b06546ba4cb84cb7b1f35580639bac1.param,True,32.369,24.9,0,2412.0,0,0,3600,1607214242,0
35-6,4b06546ba4cb84cb7b1f35580639bac1.param,True,32.283,24.9,0,2412.0,0,0,3600,1607214242,1
35-6,fc910d38000556b18e090a76910f62fd.param,False,1.5630000000000002,7.3,0,15617.0,0,0,3600,1100722462,0
35-6,fc910d38000556b18e090a76910f62fd.param,False,1.67,7.2,0,15617.0,0,0,3600,1100722462,1
35-6,fc910d38000556b18e090a76910f62fd.param,False,1.656,7.3,0,15617.0,0,0,3600,1100722462,2
35-6,a1b019072f5c12f237c5ee37fe98decb.param,False,14.33,3588.2,1,4922411.0,0,0,3600,344518559,0
35-6,a1b019072f5c12f237c5ee37fe98decb.param,False,14.325,3587.8,1,5100816.0,0,0,3600,344518559,1
35-6,a1b019072f5c12f237c5ee37fe98decb.param,False,14.002,3588.1,1,5139073.0,0,0,3600,344518559,2
35-13,412f095255f2d5151c1c65a236459726.param,True,11.390999999999998,796.6,0,512910.0,0,0,3600,344518559,1
35-13,412f095255f2d5151c1c65a236459726.param,True,11.487,799.2,0,512910.0,0,0,3600,344518559,2
35-13,412f095255f2d5151c1c65a236459726.param,True,11.191,803.0,0,512910.0,0,0,3600,344518559,0
35-6,e7fe543ef15069d4bf58dc1011cd2080.param,False,9.711,3588.4,1,3480733.0,0,0,3600,101414308,0
35-6,e7fe543ef15069d4bf58dc1011cd2080.param,False,9.965,3587.2,1,3338420.0,0,0,3600,101414308,1
35-6,e7fe543ef15069d4bf58dc1011cd2080.param,False,9.944,3588.3,1,3346793.0,0,0,3600,101414308,2
35-13,c22ab0006c1dabac9464a265c339fa44.param,True,18.465,420.5,0,389966.0,0,0,3600,1607933593,0
35-13,c22ab0006c1dabac9464a265c339fa44.param,True,18.786,426.2,0,389966.0,0,0,3600,1607933593,1
35-13,c22ab0006c1dabac9464a265c339fa44.param,True,18.611,424.2,0,389966.0,0,0,3600,1607933593,2
35-6,4f93b51a9d6f516b66158bf617d8018a.param,False,9.535,3588.2,1,3618369.0,0,0,3600,2009019437,0
35-6,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.492,2080.8,0,7182201.0,0,0,3600,779649811,2
35-6,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.405,2092.1,0,7182201.0,0,0,3600,779649811,0
35-13,7db36837872ef56165ee75c085fdf8ac.param,True,39.107,133.4,0,18685.0,0,0,3600,388100837,0
35-6,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,2.5380000000000003,2100.2,0,7182201.0,0,0,3600,779649811,1
35-13,762895d65f7c9bb8e579f7fe253cc99b.param,True,3.67,250.5,0,266388.0,0,0,3600,1607933593,0
35-13,7db36837872ef56165ee75c085fdf8ac.param,True,39.987,129.7,0,18685.0,0,0,3600,388100837,1
35-13,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,42.429,172.4,0,30776.0,0,0,3600,1285639220,0
35-13,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,42.429,172.4,0,30776.0,0,0,3600,1285639220,1
35-13,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,42.168,171.1,0,30776.0,0,0,3600,1285639220,2
35-13,7db36837872ef56165ee75c085fdf8ac.param,True,39.059,142.2,0,18685.0,0,0,3600,388100837,2
35-13,4d4b1d68779eb4497d86df62a59c72ed.param,True,30.772,78.3,0,8053.0,0,0,3600,2071023479,1
35-13,4d4b1d68779eb4497d86df62a59c72ed.param,True,30.772,78.3,0,8053.0,0,0,3600,2071023479,2
35-13,4d4b1d68779eb4497d86df62a59c72ed.param,True,31.165,91.6,0,8053.0,0,0,3600,2071023479,0
35-13,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,51.407,17.2,0,488.0,0,0,3600,925836541,0
35-13,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,51.41,17.3,0,488.0,0,0,3600,925836541,1
35-13,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,52.285,17.2,0,488.0,0,0,3600,925836541,2
35-13,d4d1ccac85a916041b8c72f004f2ac3c.param,True,3.202,119.1,0,282792.0,0,0,3600,388100837,0
35-13,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,34.236,234.5,0,28659.0,0,0,3600,230215370,0
35-13,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,33.908,253.0,0,28659.0,0,0,3600,230215370,1
35-6,4f93b51a9d6f516b66158bf617d8018a.param,False,9.641,3588.4,1,3558694.0,0,0,3600,2009019437,1
35-13,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,33.906,265.5,0,28659.0,0,0,3600,230215370,2
35-13,a8d01390d8a42de33fcdac0ef20c75cb.param,True,16.744,70.7,0,24722.0,0,0,3600,78986094,0
35-13,d4d1ccac85a916041b8c72f004f2ac3c.param,True,3.111,124.2,0,282792.0,0,0,3600,388100837,1
35-13,d4d1ccac85a916041b8c72f004f2ac3c.param,True,3.182,119.2,0,282792.0,0,0,3600,388100837,2
35-13,a8d01390d8a42de33fcdac0ef20c75cb.param,True,17.498,68.6,0,24722.0,0,0,3600,78986094,1
35-13,a8d01390d8a42de33fcdac0ef20c75cb.param,True,17.493,71.9,0,24722.0,0,0,3600,78986094,2
35-13,83a2ef753d3c957dba5bf20f30858fca.param,True,34.226,63.9,0,37686.0,0,0,3600,520201018,0
35-13,83a2ef753d3c957dba5bf20f30858fca.param,True,33.742,64.6,0,37686.0,0,0,3600,520201018,1
35-13,83a2ef753d3c957dba5bf20f30858fca.param,True,34.203,63.7,0,37686.0,0,0,3600,520201018,2
35-13,685c87fed3928393aa474de9304dbef7.param,True,31.895,42.2,0,12792.0,0,0,3600,1285639220,0
35-13,685c87fed3928393aa474de9304dbef7.param,True,31.597,43.8,0,12792.0,0,0,3600,1285639220,1
35-13,685c87fed3928393aa474de9304dbef7.param,True,31.623,49.8,0,12792.0,0,0,3600,1285639220,2
35-6,4f93b51a9d6f516b66158bf617d8018a.param,False,9.548,3587.9,1,3385755.0,0,0,3600,2009019437,2
35-13,bcd77325ec75633583fc70c49d761db9.param,True,15.184,414.0,0,360519.0,0,0,3600,1512114345,2
35-13,bcd77325ec75633583fc70c49d761db9.param,True,14.947,426.2,0,360519.0,0,0,3600,1512114345,0
35-13,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,25.005,21.0,0,7238.0,0,0,3600,101414308,0
35-13,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,25.335,20.4,0,7238.0,0,0,3600,101414308,1
35-13,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,25.161,21.1,0,7238.0,0,0,3600,101414308,2
35-13,bcd77325ec75633583fc70c49d761db9.param,True,15.504,462.4,0,360519.0,0,0,3600,1512114345,1
35-13,77d053591171cfdb245e49366597a9ba.param,True,22.002,164.1,0,57140.0,0,0,3600,1196195634,1
35-13,77d053591171cfdb245e49366597a9ba.param,True,22.25,169.6,0,57140.0,0,0,3600,1196195634,0
35-13,77d053591171cfdb245e49366597a9ba.param,True,22.046,164.5,0,57140.0,0,0,3600,1196195634,2
35-13,a1b019072f5c12f237c5ee37fe98decb.param,True,23.437,133.4,0,31142.0,0,0,3600,344518559,0
35-13,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,14.938,46.4,0,27344.0,0,0,3600,469417037,0
35-13,a1b019072f5c12f237c5ee37fe98decb.param,True,23.812,134.2,0,31142.0,0,0,3600,344518559,2
35-13,a1b019072f5c12f237c5ee37fe98decb.param,True,23.27,141.2,0,31142.0,0,0,3600,344518559,1
35-13,90d5f86af57275fe56762cc348d3702c.param,True,53.036,146.1,0,32535.0,0,0,3600,980725521,1
35-13,90d5f86af57275fe56762cc348d3702c.param,True,53.63399999999999,155.5,0,32535.0,0,0,3600,980725521,0
35-13,90d5f86af57275fe56762cc348d3702c.param,True,53.002,159.5,0,32535.0,0,0,3600,980725521,2
35-13,a8ef2f83db34e28a96a3f172c34231c1.param,True,107.903,31.5,0,1689.0,0,0,3600,83764746,0
