BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,57.643,1961732065,68065.0,True,0.0,10.7,131-133
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,141.877,1680973732,283419.0,False,1.0,299.3,109
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,278.896,2024818125,2899727.0,False,1.0,298.9,109
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,99.557,156200301,40290.0,True,0.0,5.5,131-133
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,101.31,158281005,1854607.0,True,0.0,118.5,109
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,145.537,253356103,76327.0,True,0.0,5.9,131-133
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,94.499,265427638,3708541.0,False,1.0,298.9,109
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,131.901,265427638,39367.0,True,0.0,5.2,131-133
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,216.633,1680973732,16818.0,True,0.0,13.6,131-133
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,225.215,1637550472,56776.0,True,0.0,15.3,131-133
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,91.671,844946483,1786440.0,True,0.0,86.3,131-133
300,921837087750b38384607589a4015289.param,0,0,0,18.786,1721054225,12489854.0,False,1.0,298.9,131-133
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,222.065,1857323490,62764.0,True,0.0,7.5,131-133
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,206.362,1940177851,71215.0,True,0.0,14.3,131-133
300,8212597ee0ffe142966721733fad261d.param,0,0,0,104.405,654120890,149133.0,True,0.0,7.0,131-133
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,238.911,235676718,3845570.0,False,1.0,299.0,109
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,180.62,1680973732,2638736.0,False,1.0,299.2,109
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,62.109,1637550472,15143.0,True,0.0,3.9,131-133
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,290.657,1875093227,51745.0,True,0.0,7.0,131-133
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,39.459,674226709,102699.0,True,0.0,5.1,131-133
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,134.66899999999998,1365701663,29520.0,True,0.0,5.1,131-133
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,0,298.974,265427638,209481.0,True,0.0,19.9,131-133
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,110.047,674226709,71817.0,True,0.0,5.2,131-133
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,262.841,164594273,203034.0,True,0.0,81.9,131-133
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,0,296.21,1940177851,39112.0,True,0.0,16.0,131-133
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,0,274.263,1857323490,3155065.0,False,1.0,299.0,109
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,115.041,804372683,148336.0,True,0.0,7.4,131-133
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,84.516,1897117060,27223.0,True,0.0,4.5,131-133
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,107.676,265427638,97496.0,True,0.0,6.2,131-133
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,271.453,290994298,33181.0,True,0.0,7.8,131-133
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,82.257,2024818125,90852.0,True,0.0,6.1,131-133
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,247.077,1680973732,25627.0,True,0.0,6.9,131-133
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,272.399,253356103,90145.0,True,0.0,16.8,131-133
300,4bef53320b02e461a06d945a601a84ad.param,0,0,0,283.33,1554369401,128997.0,True,0.0,8.9,131-133
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,24.278,456893001,915513.0,True,0.0,31.0,131-133
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,103.083,1526514068,1432348.0,True,0.0,96.1,131-133
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,194.439,1875093227,12359.0,True,0.0,13.0,131-133
300,284b921cf01904af3cb2fd68831cee90.param,0,0,1,,1875093227,,False,,,131-133
300,a946865e3601e61418836e522bcc5458.param,0,0,0,270.472,253356103,67600.0,True,0.0,8.0,131-133
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,71.084,1857323490,24097.0,True,0.0,5.4,131-133
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,1,,156200301,,False,,,131-133
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,91.229,1637550472,210949.0,True,0.0,14.8,131-133
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,268.99,1498545895,19283.0,True,0.0,12.2,131-133
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,38.424,265427638,3718427.0,True,0.0,150.2,131-133
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,139.736,2024818125,172275.0,True,0.0,8.0,131-133
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,119.188,253356103,25975.0,True,0.0,9.2,131-133
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,0,286.533,1961732065,928451.0,True,0.0,121.9,131-133
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,177.68,253356103,23609.0,True,0.0,6.1,131-133
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,119.758,1619776526,30811.0,True,0.0,5.3,131-133
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,239.1,1940177851,66267.0,True,0.0,6.5,131-133
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,235.857,253356103,61033.0,True,0.0,16.2,131-133
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,219.5,1961732065,2700174.0,True,0.0,174.4,131-133
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,111.872,1637550472,55230.0,True,0.0,5.4,131-133
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,189.117,1090662700,773737.0,True,0.0,47.4,131-133
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,207.584,1857323490,27113.0,True,0.0,5.9,131-133
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,91.01,235676718,36854.0,True,0.0,6.2,131-133
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,257.997,1619776526,131374.0,True,0.0,17.5,131-133
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,163.764,1857323490,1073527.0,True,0.0,125.3,131-133
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,196.584,1940177851,67986.0,True,0.0,14.7,131-133
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,95.273,654120890,227374.0,True,0.0,9.1,131-133
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,96.576,1875093227,211638.0,True,0.0,24.7,131-133
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,254.429,1680973732,20479.0,True,0.0,6.0,131-133
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,28.175,1365701663,14812.0,True,0.0,4.8,131-133
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,36.662,156200301,28689.0,True,0.0,8.5,131-133
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,102.675,1554369401,73147.0,True,0.0,13.6,131-133
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,85.432,1940177851,39556.0,True,0.0,4.6,131-133
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,283.1690000000001,253356103,48562.0,True,0.0,15.5,131-133
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,244.443,1680973732,63605.0,True,0.0,23.2,131-133
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,45.604,156200301,582014.0,True,0.0,14.2,131-133
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,220.478,1680973732,20838.0,True,0.0,6.4,131-133
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,30.804,290994298,202696.0,True,0.0,13.6,131-133
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,249.66,1857323490,3302443.0,False,1.0,298.9,131-133
300,59aeba69de76c00781c110cb6908ec96.param,0,0,1,,1680973732,,False,,,131-133
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,172.887,456893001,23699.0,True,0.0,14.1,131-133
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,285.701,253356103,112378.0,True,0.0,21.5,131-133
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,148.864,1619776526,13720.0,True,0.0,11.0,131-133
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,121.941,1087074857,46901.0,True,0.0,6.9,131-133
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,113.777,1087074857,41274.0,True,0.0,6.4,131-133
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,210.868,290994298,42779.0,True,0.0,6.2,131-133
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,271.632,1680973732,133007.0,True,0.0,18.6,131-133
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,81.61399999999998,235676718,18004.0,True,0.0,5.7,131-133
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,107.191,997418060,17929.0,True,0.0,5.4,131-133
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,260.264,1619776526,61769.0,True,0.0,17.6,131-133
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,149.571,654120890,31686.0,True,0.0,5.6,131-133
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,120.956,456893001,10506.0,True,0.0,5.2,131-133
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,124.024,1680973732,8846.0,True,0.0,5.0,131-133
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,84.132,290994298,59370.0,True,0.0,5.6,131-133
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,0,274.213,1090662700,334183.0,True,0.0,83.5,131-133
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,144.485,1680973732,30725.0,True,0.0,11.1,131-133
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,64.71300000000001,1498545895,1651077.0,True,0.0,158.4,131-133
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,158.917,1502197926,62346.0,True,0.0,11.8,131-133
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,263.274,2024818125,25198.0,True,0.0,14.0,131-133
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,157.904,456893001,54598.0,True,0.0,6.0,131-133
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,74.929,1857323490,2032941.0,True,0.0,236.8,131-133
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,282.741,1875093227,236827.0,True,0.0,23.6,131-133
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,94.708,265427638,33581.0,True,0.0,5.7,131-133
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,251.84,1875093227,77518.0,True,0.0,6.8,131-133
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,200.338,290994298,99534.0,True,0.0,6.8,131-133
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,0,275.85200000000003,71873657,54383.0,True,0.0,21.3,131-133
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,97.151,158281005,41288.0,True,0.0,5.2,131-133
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,226.76,265427638,150434.0,True,0.0,16.8,131-133
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,129.389,1875093227,17711.0,True,0.0,10.5,131-133
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,181.378,1680973732,21940.0,True,0.0,5.8,131-133
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,239.164,265427638,1011479.0,True,0.0,89.3,131-133
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,231.64,235676718,97666.0,True,0.0,5.6,131-133
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,0,263.736,1857323490,704676.0,True,0.0,35.4,131-133
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,62.511,1961732065,38349.0,True,0.0,4.2,Original
300,542c48564cd61176997207b29e054e4c.param,0,0,0,25.52,1875093227,2021939.0,True,0.0,68.3,Original
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,99.242,156200301,30880.0,True,0.0,5.3,Original
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,90.38799999999999,844946483,159341.0,True,0.0,15.2,Original
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,117.169,265427638,67183.0,True,0.0,10.5,Original
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,141.516,253356103,57623.0,True,0.0,12.6,Original
300,8212597ee0ffe142966721733fad261d.param,0,0,0,90.829,654120890,88864.0,True,0.0,5.6,Original
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,197.582,1940177851,70296.0,True,0.0,7.1,Original
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,57.207,1637550472,18464.0,True,0.0,3.8,Original
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,128.811,1365701663,45367.0,True,0.0,5.3,Original
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,222.85299999999998,1680973732,24364.0,True,0.0,12.9,Original
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,229.722,1637550472,49553.0,True,0.0,6.7,Original
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,231.55700000000002,1857323490,84315.0,True,0.0,15.8,Original
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,39.467,674226709,96812.0,True,0.0,9.6,Original
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,265.703,1875093227,112403.0,True,0.0,16.4,Original
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,273.598,164594273,174876.0,True,0.0,21.3,Original
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,1,,1940177851,,False,,,Original
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,0,282.406,265427638,176561.0,True,0.0,19.1,Original
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,125.006,674226709,118827.0,True,0.0,12.1,Original
300,921837087750b38384607589a4015289.param,0,0,0,19.952,1721054225,11199220.0,False,1.0,298.8,Original
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,115.758,804372683,88840.0,True,0.0,6.4,Original
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,258.464,290994298,21528.0,True,0.0,16.3,Original
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,69.279,1897117060,22623.0,True,0.0,4.4,Original
300,4bef53320b02e461a06d945a601a84ad.param,0,0,1,,1554369401,,False,,,Original
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,106.285,265427638,66594.0,True,0.0,5.3,Original
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,271.191,253356103,105053.0,True,0.0,16.9,Original
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,25.557,456893001,1197620.0,True,0.0,36.2,Original
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,79.133,2024818125,51136.0,True,0.0,5.2,Original
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,248.312,1680973732,35024.0,True,0.0,7.5,Original
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,69.953,1857323490,14021.0,True,0.0,4.5,Original
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,197.332,1875093227,23990.0,True,0.0,13.4,Original
300,a946865e3601e61418836e522bcc5458.param,0,0,0,266.763,253356103,120052.0,True,0.0,19.9,Original
300,284b921cf01904af3cb2fd68831cee90.param,0,0,1,,1875093227,,False,,,Original
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,1,,1961732065,,False,,,Original
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,87.37100000000002,1637550472,52903.0,True,0.0,9.1,Original
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,1,,156200301,,False,,,Original
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,272.504,1498545895,38353.0,True,0.0,12.9,Original
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,99.538,1526514068,4527329.0,True,0.0,223.6,Original
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,123.31700000000001,253356103,45211.0,True,0.0,5.0,Original
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,150.61700000000005,2024818125,429338.0,True,0.0,46.0,Original
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,158.3,1857323490,52701.0,True,0.0,5.7,Original
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,111.913,1619776526,52273.0,True,0.0,5.7,Original
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,174.91400000000004,253356103,37440.0,True,0.0,11.9,Original
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,231.72799999999998,253356103,52788.0,True,0.0,7.7,Original
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,235.895,1940177851,124017.0,True,0.0,68.6,Original
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,37.19,265427638,8650342.0,False,1.0,298.9,Original
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,92.67299999999999,1637550472,47308.0,True,0.0,8.8,Original
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,217.90599999999998,1961732065,3521479.0,True,0.0,218.7,Original
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,195.283,1857323490,32833.0,True,0.0,14.7,Original
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,191.093,1090662700,538892.0,True,0.0,40.4,Original
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,243.00099999999998,1619776526,201440.0,True,0.0,19.4,Original
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,91.61200000000001,235676718,24946.0,True,0.0,5.2,Original
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,226.07299999999998,1940177851,58502.0,True,0.0,6.7,Original
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,90.47,654120890,121417.0,True,0.0,6.7,Original
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,246.201,1680973732,44926.0,True,0.0,18.0,Original
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,105.79700000000001,1554369401,97462.0,True,0.0,6.9,Original
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,28.811999999999998,1365701663,11360.0,True,0.0,4.8,Original
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,82.682,1940177851,42876.0,True,0.0,9.4,Original
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,35.746,156200301,43728.0,True,0.0,7.6,Original
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,281.85,253356103,38089.0,True,0.0,8.3,Original
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,97.723,1875093227,1523875.0,True,0.0,129.7,Original
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,214.493,1680973732,26182.0,True,0.0,16.0,Original
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,245.81799999999998,1680973732,47130.0,True,0.0,18.8,Original
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,31.13300000000001,290994298,42359.0,True,0.0,6.0,Original
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,260.897,1857323490,2677222.0,False,1.0,299.2,Original
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,171.12,456893001,49451.0,True,0.0,13.6,Original
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,43.69300000000001,156200301,1716816.0,True,0.0,58.7,Original
300,59aeba69de76c00781c110cb6908ec96.param,0,0,0,286.066,1680973732,138125.0,True,0.0,19.8,Original
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,288.447,253356103,196729.0,True,0.0,23.5,Original
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,118.209,1087074857,39568.0,True,0.0,12.7,Original
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,142.845,1619776526,12754.0,True,0.0,11.2,Original
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,263.078,1680973732,121249.0,True,0.0,18.3,Original
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,121.39,1087074857,25277.0,True,0.0,10.9,Original
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,266.698,1619776526,116848.0,True,0.0,26.2,Original
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,116.43799999999999,997418060,17624.0,True,0.0,5.7,Original
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,91.821,235676718,14811.0,True,0.0,4.7,Original
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,59.611000000000004,1498545895,150492.0,True,0.0,19.7,Original
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,226.834,290994298,50244.0,True,0.0,13.2,Original
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,153.195,654120890,54545.0,True,0.0,8.6,Original
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,130.211,456893001,9351.0,True,0.0,5.0,Original
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,130.167,1680973732,15966.0,True,0.0,5.7,Original
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,77.863,290994298,67359.0,True,0.0,5.3,Original
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,0,287.659,1090662700,424604.0,True,0.0,64.4,Original
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,143.809,1680973732,29131.0,True,0.0,6.3,Original
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,137.80200000000002,456893001,49915.0,True,0.0,12.3,Original
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,267.85,1875093227,298372.0,True,0.0,28.5,Original
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,275.17,2024818125,18944.0,True,0.0,14.2,Original
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,158.951,1502197926,42071.0,True,0.0,11.2,Original
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,92.20700000000001,265427638,38021.0,True,0.0,5.5,Original
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,240.12400000000002,1875093227,77506.0,True,0.0,16.2,Original
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,0,259.368,71873657,92851.0,True,0.0,11.4,Original
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,201.976,290994298,99271.0,True,0.0,8.0,Original
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,77.273,1857323490,2885178.0,False,1.0,298.9,Original
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,104.111,158281005,105703.0,True,0.0,10.9,Original
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,176.065,1680973732,18460.0,True,0.0,10.1,Original
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,228.655,235676718,144490.0,True,0.0,15.1,Original
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,265.791,265427638,116959.0,True,0.0,7.0,Original
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,143.872,1875093227,22652.0,True,0.0,10.4,Original
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,239.136,265427638,1693861.0,True,0.0,100.2,Original
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,0,255.53900000000002,1857323490,254808.0,True,0.0,19.7,Original
