BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,fe189034bdd9bdaf25b93d015560f018.param,2,0,0,43.08,407156352,11000.0,True,0.0,11.4,34
300,fe68e25ea94b62ac233f8c269d4dbf09.param,0,0,0,236.485,319782479,349498.0,True,0.0,17.6,34
300,fcd26f6a507d15e7639d32478900040f.param,0,0,0,127.356,1243609504,160390.0,True,0.0,11.3,34
300,fcd26f6a507d15e7639d32478900040f.param,1,0,0,129.22299999999998,1243609504,160390.0,True,0.0,11.4,34
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,0,0,0,108.365,1719697662,148139.0,True,0.0,9.9,34
300,fe68e25ea94b62ac233f8c269d4dbf09.param,1,0,0,236.347,319782479,349498.0,True,0.0,17.7,34
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,1,0,0,103.475,1719697662,148139.0,True,0.0,10.0,34
300,fe68e25ea94b62ac233f8c269d4dbf09.param,2,0,0,237.225,319782479,349498.0,True,0.0,17.1,34
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,2,0,0,108.814,1719697662,148139.0,True,0.0,10.6,34
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,0,0,0,96.963,707724820,106443.0,True,0.0,11.1,34
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,2,0,0,97.309,707724820,106443.0,True,0.0,10.4,34
300,fd8832cd250bc206f18ec58b48254997.param,0,0,0,49.922,840069750,43263.0,True,0.0,13.4,34
300,fccbef290933a504a527aee297afe9b9.param,0,0,0,45.622,1926475017,43316.0,True,0.0,12.0,34
300,fddc785344024d492fc9e0952450e0df.param,2,0,0,40.587,1007545220,15987.0,True,0.0,12.6,34
300,fccbef290933a504a527aee297afe9b9.param,2,0,0,48.03100000000001,1926475017,43316.0,True,0.0,12.1,34
300,fccbef290933a504a527aee297afe9b9.param,1,0,0,49.966,1926475017,43316.0,True,0.0,12.4,34
300,ff0c98566f1c225c5338abb95ddc38de.param,0,0,0,58.572,1844253989,34181.0,True,0.0,15.9,34
300,ff0c98566f1c225c5338abb95ddc38de.param,1,0,0,59.529,1844253989,34181.0,True,0.0,16.1,34
300,ff6dc7e8b365841a03447ab301f1eeb4.param,0,0,0,57.572,1452898574,23599.0,True,0.0,14.1,34
300,fe1824ca7b930f67c776f64cf549ba78.param,0,0,0,57.131,464307573,49152.0,True,0.0,10.7,34
300,fe1824ca7b930f67c776f64cf549ba78.param,1,0,0,57.494,464307573,49152.0,True,0.0,10.7,34
300,fe1824ca7b930f67c776f64cf549ba78.param,2,0,0,56.404,464307573,49152.0,True,0.0,11.7,34
300,fd46f8013560e60409039fd9331f467b.param,2,0,0,203.33,1719697662,125111.0,True,0.0,12.8,34
300,fd46f8013560e60409039fd9331f467b.param,0,0,0,218.022,1719697662,125111.0,True,0.0,12.3,34
300,fd46f8013560e60409039fd9331f467b.param,1,0,0,210.935,1719697662,125111.0,True,0.0,13.6,34
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,0,0,0,85.375,1644943262,72511.0,True,0.0,15.5,34
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,1,0,0,88.818,1644943262,72511.0,True,0.0,15.0,34
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,2,0,0,93.474,1644943262,72511.0,True,0.0,14.0,34
300,fcf400895515515622720565d8cd9f18.param,2,0,0,59.983,1644943262,83326.0,True,0.0,13.8,34
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,0,0,0,122.684,526627491,149027.0,True,0.0,12.3,34
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,2,0,0,121.521,526627491,149027.0,True,0.0,11.4,34
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,1,0,0,128.276,526627491,149027.0,True,0.0,11.8,34
300,fc56494be108c0553b2455e1fb5b9d27.param,2,0,0,43.056,1902871736,30474.0,True,0.0,10.7,34
300,fc56494be108c0553b2455e1fb5b9d27.param,1,0,0,43.056,1902871736,30474.0,True,0.0,10.7,34
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,1,0,0,131.713,1719697662,128294.0,True,0.0,10.2,34
300,fd6443d44609174ee4d49886d2655d43.param,2,0,0,56.072,1833466120,19715.0,True,0.0,13.9,34
300,fd6443d44609174ee4d49886d2655d43.param,1,0,0,57.232,1833466120,19715.0,True,0.0,13.2,34
300,fd6443d44609174ee4d49886d2655d43.param,0,0,0,59.088,1833466120,19715.0,True,0.0,14.5,34
300,fc78611f319aa657e2831ab19242312d.param,0,0,0,50.275,18114540,4800.0,True,0.0,12.9,34
300,fc78611f319aa657e2831ab19242312d.param,1,0,0,54.334,18114540,4800.0,True,0.0,12.2,34
300,fc78611f319aa657e2831ab19242312d.param,2,0,0,51.979,18114540,4800.0,True,0.0,12.1,34
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,1,0,0,44.895,859769041,19011.0,True,0.0,11.7,34
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,2,0,0,44.879,859769041,19011.0,True,0.0,13.2,34
300,fcc0cc53512e569e56fe24075f34c7f1.param,2,0,0,54.312,2124985527,61073.0,True,0.0,13.2,34
300,fcc0cc53512e569e56fe24075f34c7f1.param,1,0,0,57.602,2124985527,61073.0,True,0.0,11.8,34
300,fcc0cc53512e569e56fe24075f34c7f1.param,0,0,0,58.955,2124985527,61073.0,True,0.0,11.9,34
300,ffbb3c3d8fa398738660e237dc012e5d.param,0,0,0,56.555,1389946590,10856.0,True,0.0,14.5,34
300,ffbb3c3d8fa398738660e237dc012e5d.param,1,0,0,56.62,1389946590,10856.0,True,0.0,13.3,34
300,ffbb3c3d8fa398738660e237dc012e5d.param,2,0,0,53.184,1389946590,10856.0,True,0.0,14.6,34
300,ffb287b1c4c7f1b97472934978b78eec.param,1,0,0,87.18299999999998,2006685547,114378.0,True,0.0,9.5,34
300,ffb287b1c4c7f1b97472934978b78eec.param,2,0,0,86.35799999999998,2006685547,114378.0,True,0.0,9.7,34
300,ffb287b1c4c7f1b97472934978b78eec.param,0,0,0,86.35799999999998,2006685547,114378.0,True,0.0,9.7,34
300,fe54ee25a7e34bdc2740e892c6b9793f.param,0,0,0,171.097,1007545220,221141.0,True,0.0,12.4,34
300,fe54ee25a7e34bdc2740e892c6b9793f.param,1,0,0,175.905,1007545220,221141.0,True,0.0,12.6,34
300,fe6d3eb2f34a16291655800c3b4cb61a.param,0,0,0,125.656,1514600599,696688.0,True,0.0,24.9,34
300,fe54ee25a7e34bdc2740e892c6b9793f.param,2,0,0,173.84799999999996,1007545220,221141.0,True,0.0,12.2,34
300,fe6d3eb2f34a16291655800c3b4cb61a.param,1,0,0,120.848,1514600599,696688.0,True,0.0,25.3,34
300,fe6d3eb2f34a16291655800c3b4cb61a.param,2,0,0,130.097,1514600599,696688.0,True,0.0,24.7,34
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,2,0,0,46.93,2070961743,59190.0,True,0.0,11.7,34
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,0,0,0,49.844,2070961743,59190.0,True,0.0,12.3,34
300,fea7b7492e280e07ba6ae45a037cbd9e.param,1,0,0,47.981,192716508,37324.0,True,0.0,13.1,34
300,fea7b7492e280e07ba6ae45a037cbd9e.param,2,0,0,47.782,192716508,37324.0,True,0.0,13.4,34
300,ffd820df105f19893bbd294a56efc7ad.param,2,0,0,103.269,2006685547,1350048.0,True,0.0,23.3,34
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,0,0,0,54.964,585091262,123593.0,True,0.0,11.8,34
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,1,0,0,56.481,585091262,123593.0,True,0.0,10.2,34
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,2,0,0,55.484,585091262,123593.0,True,0.0,10.8,34
300,fcfeccf29fa7084383969eccb276dbf5.param,1,0,0,54.878,585091262,45222.0,True,0.0,14.1,34
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,0,0,0,53.688,407156352,10224.0,True,0.0,12.8,34
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,1,0,0,53.205,407156352,10224.0,True,0.0,13.3,34
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,2,0,0,56.555,407156352,10224.0,True,0.0,13.7,34
300,fca30dc989a8862c2407cfc378d3af17.param,1,0,0,43.353,1415725536,9241.0,True,0.0,10.5,34
300,fca30dc989a8862c2407cfc378d3af17.param,2,0,0,44.155,1415725536,9241.0,True,0.0,10.8,34
300,fdc470c650a3cfc022992375004b75a2.param,2,0,0,96.898,464307573,72821.0,True,0.0,14.9,34
300,ffaa18c88d54f3815b2114cc720b0feb.param,0,0,0,149.657,1243609504,354533.0,True,0.0,16.5,34
300,ffaa18c88d54f3815b2114cc720b0feb.param,1,0,0,146.491,1243609504,354533.0,True,0.0,16.8,34
300,ffaa18c88d54f3815b2114cc720b0feb.param,2,0,0,147.111,1243609504,354533.0,True,0.0,14.8,34
300,fcb21b213aca7eff2efefa7baf23703b.param,0,0,0,51.274,1164916478,42458.0,True,0.0,15.2,34
300,fcb21b213aca7eff2efefa7baf23703b.param,1,0,0,53.717,1164916478,42458.0,True,0.0,14.0,34
300,fcb21b213aca7eff2efefa7baf23703b.param,2,0,0,54.989,1164916478,42458.0,True,0.0,14.4,34
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,0,0,0,91.91,997757464,101404.0,True,0.0,11.3,34
300,ff6736a9e0c098b665933ab28fac2083.param,0,0,0,46.414,1926475017,23561.0,True,0.0,12.1,34
300,ff6736a9e0c098b665933ab28fac2083.param,2,0,0,44.868,1926475017,23561.0,True,0.0,12.7,34
300,fea4c055e30946950086ce3d8d60aeb7.param,0,0,0,61.188,2070961743,28628.0,True,0.0,16.3,34
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,1,0,0,100.224,997757464,101404.0,True,0.0,10.9,34
300,fea4c055e30946950086ce3d8d60aeb7.param,1,0,0,61.232,2070961743,28628.0,True,0.0,16.1,34
300,fea4c055e30946950086ce3d8d60aeb7.param,2,0,0,61.93600000000001,2070961743,28628.0,True,0.0,15.6,34
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,2,0,0,98.002,997757464,101404.0,True,0.0,11.4,34
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,2,0,0,41.4,2124985527,19580.0,True,0.0,11.8,34
300,fde4ad6c6fa113c0475efa70ce57f255.param,0,0,0,41.284,35506082,32744.0,True,0.0,12.1,34
300,fda21e4ec876b99ea3ac694022b01fe8.param,0,0,0,37.678,840069750,29255.0,True,0.0,11.3,34
300,fda21e4ec876b99ea3ac694022b01fe8.param,1,0,0,37.499,840069750,29255.0,True,0.0,11.1,34
300,fead6fafc7e218754ed58897f0d9159c.param,1,0,0,23.762,407156352,2305.0,True,0.0,10.0,34
300,fead6fafc7e218754ed58897f0d9159c.param,0,0,0,24.148000000000003,407156352,2305.0,True,0.0,11.4,34
300,fead6fafc7e218754ed58897f0d9159c.param,2,0,0,24.714,407156352,2305.0,True,0.0,10.0,34
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,0,0,0,41.519,1007545220,34098.0,True,0.0,11.8,34
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,1,0,0,40.54,1007545220,34098.0,True,0.0,11.7,34
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,2,0,0,39.524,1007545220,34098.0,True,0.0,11.7,34
300,ffc4fb22c75d59cce23c5056f9fff454.param,0,0,0,45.342,734699066,9497.0,True,0.0,11.7,34
300,ffc4fb22c75d59cce23c5056f9fff454.param,1,0,0,47.64,734699066,9497.0,True,0.0,11.4,34
300,ffc4fb22c75d59cce23c5056f9fff454.param,2,0,0,47.64,734699066,9497.0,True,0.0,11.4,34
300,fdbe7917008605227a398aac62990a06.param,0,0,0,112.197,2006685547,130533.0,True,0.0,11.8,34
300,fee69a8b0c72b4e16057583844ad02ee.param,2,0,0,45.395,859769041,16167.0,True,0.0,9.1,34
300,fdbe7917008605227a398aac62990a06.param,2,0,0,118.124,2006685547,130533.0,True,0.0,12.1,34
300,fdbe7917008605227a398aac62990a06.param,1,0,0,118.124,2006685547,130533.0,True,0.0,12.1,34
300,fd41dc2869a30438b697fefd1c152b85.param,1,0,0,131.541,1949092726,24097.0,True,0.0,15.2,34
300,fd41dc2869a30438b697fefd1c152b85.param,0,0,0,138.49200000000002,1949092726,24097.0,True,0.0,15.7,34
300,fd41dc2869a30438b697fefd1c152b85.param,2,0,0,135.259,1949092726,24097.0,True,0.0,15.3,34
300,fdd45040f89a217cec7175f78701d2ec.param,2,0,0,66.305,585091262,89157.0,True,0.0,11.9,34
300,fb6311a086e274c309002e2385afc349.param,0,0,0,71.538,585091262,53243.0,True,0.0,16.1,34
300,fd6ae0632c0ccf1db1d607e142af4a30.param,0,0,0,42.38,1926475017,53690.0,True,0.0,11.0,34
300,fd6ae0632c0ccf1db1d607e142af4a30.param,1,0,0,41.894,1926475017,53690.0,True,0.0,11.3,34
300,fd6ae0632c0ccf1db1d607e142af4a30.param,2,0,0,42.102,1926475017,53690.0,True,0.0,11.3,34
300,fbe34a4655196e79437b738824e6f553.param,0,0,0,258.086,526627491,138297.0,True,0.0,11.3,34
300,fbe34a4655196e79437b738824e6f553.param,2,0,0,263.298,526627491,138297.0,True,0.0,11.3,34
300,fb6311a086e274c309002e2385afc349.param,1,0,0,75.374,585091262,53243.0,True,0.0,16.5,34
300,fbe34a4655196e79437b738824e6f553.param,1,0,0,272.719,526627491,138297.0,True,0.0,10.8,34
300,fb6311a086e274c309002e2385afc349.param,2,0,0,83.913,585091262,53243.0,True,0.0,14.6,34
300,ff481db7eed43398b8a74f8ac3ed9369.param,1,0,0,49.36,223629514,6441.0,True,0.0,13.2,34
300,ff481db7eed43398b8a74f8ac3ed9369.param,2,0,0,50.855,223629514,6441.0,True,0.0,12.8,34
300,ff481db7eed43398b8a74f8ac3ed9369.param,0,0,0,52.76600000000001,223629514,6441.0,True,0.0,12.6,34
300,fbffb548e55ed05f0576d88f67810b59.param,0,0,0,48.022,1349410777,11867.0,True,0.0,13.6,34
300,feebe83985cb02440b836d9210d3724c.param,0,0,0,69.977,1243609504,113413.0,True,0.0,17.5,34
300,feebe83985cb02440b836d9210d3724c.param,2,0,0,68.685,1243609504,113413.0,True,0.0,17.9,34
300,feebe83985cb02440b836d9210d3724c.param,1,0,0,72.993,1243609504,113413.0,True,0.0,17.9,34
300,ff284c7bf724f8fb702dd99f08dff894.param,2,0,0,49.905,1249572440,74993.0,True,0.0,11.5,34
300,fcd1f2f692c64841f698907f11f0ed80.param,0,0,0,45.235,734699066,11830.0,True,0.0,10.8,34
300,fca02e907c65ac6cb6ae258e32c0af62.param,0,0,0,97.267,625519950,141787.0,True,0.0,10.7,34
300,fc02e30d0ea2d3c12a10db7024c59c85.param,0,0,0,53.707,1570131427,9230.0,True,0.0,13.5,34
300,fc02e30d0ea2d3c12a10db7024c59c85.param,1,0,0,53.707,1570131427,9230.0,True,0.0,13.5,34
300,fc02e30d0ea2d3c12a10db7024c59c85.param,2,0,0,52.932,1570131427,9230.0,True,0.0,14.6,34
300,fca02e907c65ac6cb6ae258e32c0af62.param,1,0,0,94.71,625519950,141787.0,True,0.0,10.9,34
300,fcd1f2f692c64841f698907f11f0ed80.param,1,0,0,48.61600000000001,734699066,11830.0,True,0.0,10.8,34
300,fcd1f2f692c64841f698907f11f0ed80.param,2,0,0,48.142,734699066,11830.0,True,0.0,11.3,34
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,1,0,0,91.546,625519950,127505.0,True,0.0,13.7,34
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,2,0,0,99.78,625519950,127505.0,True,0.0,13.2,34
300,fb7378f498338f988d1ea3c7e7c53c0f.param,0,0,0,48.6,1644943262,28914.0,True,0.0,11.1,34
300,fb7378f498338f988d1ea3c7e7c53c0f.param,1,0,0,48.39100000000001,1644943262,28914.0,True,0.0,11.9,34
300,fb7378f498338f988d1ea3c7e7c53c0f.param,2,0,0,46.42100000000001,1644943262,28914.0,True,0.0,11.8,34
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,0,0,0,43.229,1007545220,36035.0,True,0.0,11.5,34
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,1,0,0,43.347,1007545220,36035.0,True,0.0,11.7,34
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,2,0,0,44.639,1007545220,36035.0,True,0.0,12.9,34
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,0,0,0,47.36,1949092726,8788202.0,True,0.0,98.1,34
300,ff8544134402257d1ba3b5648aa9ace4.param,0,0,0,57.46,464307573,83095.0,True,0.0,13.3,34
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,1,0,0,44.47,1949092726,8788202.0,True,0.0,104.6,34
300,ff8544134402257d1ba3b5648aa9ace4.param,1,0,0,60.475,464307573,83095.0,True,0.0,13.6,34
300,ff8544134402257d1ba3b5648aa9ace4.param,2,0,0,60.68,464307573,83095.0,True,0.0,13.7,34
300,fdb45112402abdfa9c4f4a33f5dbac15.param,2,0,0,59.503,1902871736,31760.0,True,0.0,11.8,34
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,2,0,0,49.372,1949092726,8788202.0,True,0.0,106.6,34
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,1,0,0,114.049,1719697662,324740.0,True,0.0,15.6,34
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,2,0,0,118.518,1719697662,324740.0,True,0.0,15.0,34
300,fe0b266023327e0a15a222a586df92a6.param,0,0,0,40.67,196911426,25755.0,True,0.0,10.0,34
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,2,0,0,41.258,1833466120,9945.0,True,0.0,10.5,34
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,0,0,0,115.143,120618560,192860.0,True,0.0,12.2,34
300,fd36ff81cf57cab0758908f391acbbba.param,2,0,0,52.082,1415725536,12194.0,True,0.0,14.6,34
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,1,0,0,115.918,120618560,192860.0,True,0.0,11.7,34
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,2,0,0,117.813,120618560,192860.0,True,0.0,12.2,34
300,fea308b57f42d8f71d7c482032e1f04c.param,2,0,0,58.063,961237644,16546.0,False,0.0,17.1,11-17
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,0,0,0,112.839,2037997086,6858716.0,True,0.0,85.6,34
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,2,0,0,116.305,2037997086,6858716.0,True,0.0,82.2,34
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,1,0,0,116.305,2037997086,6858716.0,True,0.0,82.2,34
300,fed0e0e5210a3edd272bd30e12e7b82c.param,2,0,0,42.771,581655125,21123.0,False,0.0,10.4,11-17
300,fd02ef8b2581f27b89112f3c9b2429cb.param,0,0,0,51.404,464307573,25756.0,False,0.0,16.0,11-17
300,fe644b161eb2b45fcce2d401ab68c99f.param,1,0,0,140.391,2006685547,706310.0,False,0.0,30.8,11-17
300,fd02ef8b2581f27b89112f3c9b2429cb.param,2,0,0,49.72,464307573,25756.0,False,0.0,16.2,11-17
300,fe644b161eb2b45fcce2d401ab68c99f.param,0,0,0,145.748,2006685547,706310.0,False,0.0,31.9,11-17
300,fe644b161eb2b45fcce2d401ab68c99f.param,2,0,0,141.065,2006685547,706310.0,False,0.0,32.8,11-17
300,fbc9109ee78a252dc51b85db35d2aa69.param,0,0,0,67.975,2124985527,25058.0,True,0.0,13.7,11-17
300,fbc9109ee78a252dc51b85db35d2aa69.param,2,0,0,64.54899999999999,2124985527,25058.0,True,0.0,13.3,11-17
300,fbc9109ee78a252dc51b85db35d2aa69.param,1,0,0,72.503,2124985527,25058.0,True,0.0,13.1,11-17
300,febf7149b4b02e3cfe8fa724d58c5f38.param,2,0,0,54.018,1415725536,13042.0,False,0.0,15.6,11-17
300,fc4879d8210745bd7e40014454148cc8.param,1,0,0,138.363,1243609504,493658.0,False,0.0,27.6,11-17
300,fc4879d8210745bd7e40014454148cc8.param,0,0,0,138.363,1243609504,493658.0,False,0.0,27.6,11-17
300,fc4879d8210745bd7e40014454148cc8.param,2,0,0,139.05100000000002,1243609504,493658.0,False,0.0,27.3,11-17
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,0,0,0,54.541,1644943262,24962.0,True,0.0,9.3,11-17
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,1,0,0,57.08,1644943262,24962.0,True,0.0,9.4,11-17
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,2,0,0,57.916,1644943262,24962.0,True,0.0,9.9,11-17
300,fee41ccbdd7a5135f4128d491a067ec6.param,1,0,0,220.548,1949092726,1439622.0,True,0.0,62.3,11-17
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,1,0,0,137.126,707724820,38649.0,True,0.0,10.7,11-17
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,0,0,0,137.126,707724820,38649.0,True,0.0,10.7,11-17
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,2,0,0,138.298,707724820,38649.0,True,0.0,10.0,11-17
300,feaac56471aa411f984062017ca46b67.param,2,0,0,50.49100000000001,464307573,31078.0,True,0.0,10.8,11-17
300,ff5be35f2e691241b180ea7663ccfa4e.param,2,0,0,147.325,1243609504,428298.0,False,0.0,25.4,11-17
300,fcda026464e1795f87538bd62d4e741c.param,1,0,0,41.04600000000001,18114540,7628.0,True,0.0,10.6,11-17
300,ff5be35f2e691241b180ea7663ccfa4e.param,1,0,0,156.47,1243609504,428298.0,False,0.0,26.5,11-17
300,fd028ca19dae09947298975c9d4f3302.param,0,0,0,133.92600000000002,1514600599,774486.0,False,0.0,31.9,11-17
300,fd028ca19dae09947298975c9d4f3302.param,1,0,0,135.422,1514600599,774486.0,False,0.0,31.4,11-17
300,fd028ca19dae09947298975c9d4f3302.param,2,0,0,137.055,1514600599,774486.0,False,0.0,32.6,11-17
300,fedb2b95647aa944a4f5e6af35af052a.param,0,0,0,53.859,196911426,19512.0,True,0.0,11.9,11-17
300,fb704757c7c06f06f079a84d3ac3a111.param,1,0,0,60.152,1007545220,147898.0,False,0.0,16.7,11-17
300,fb704757c7c06f06f079a84d3ac3a111.param,2,0,0,59.631,1007545220,147898.0,False,0.0,18.3,11-17
300,fe189034bdd9bdaf25b93d015560f018.param,1,0,0,48.36,407156352,10699.0,True,0.0,11.8,11-17
300,fe189034bdd9bdaf25b93d015560f018.param,2,0,0,49.054,407156352,10699.0,True,0.0,11.3,11-17
300,fe68e25ea94b62ac233f8c269d4dbf09.param,0,0,0,256.205,319782479,63879.0,True,0.0,8.9,11-17
300,fe68e25ea94b62ac233f8c269d4dbf09.param,2,0,0,253.291,319782479,63879.0,True,0.0,8.8,11-17
300,fcd26f6a507d15e7639d32478900040f.param,0,0,0,142.18,1243609504,66024.0,True,0.0,18.0,11-17
300,fcd26f6a507d15e7639d32478900040f.param,1,0,0,143.154,1243609504,66024.0,True,0.0,18.5,11-17
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,0,0,0,120.532,1719697662,184850.0,True,0.0,16.9,11-17
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,1,0,0,119.918,1719697662,184850.0,True,0.0,17.4,11-17
300,fcd26f6a507d15e7639d32478900040f.param,2,0,0,146.093,1243609504,66024.0,True,0.0,19.2,11-17
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,2,0,0,119.229,1719697662,184850.0,True,0.0,18.3,11-17
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,0,0,0,110.427,707724820,36856.0,True,0.0,10.2,11-17
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,1,0,0,110.347,707724820,36856.0,True,0.0,9.8,11-17
300,fd8832cd250bc206f18ec58b48254997.param,2,0,0,61.726000000000006,840069750,23611.0,True,0.0,12.8,11-17
300,fddc785344024d492fc9e0952450e0df.param,1,0,0,44.82899999999999,1007545220,11768.0,False,0.0,18.0,11-17
300,fddc785344024d492fc9e0952450e0df.param,0,0,0,45.96,1007545220,11768.0,False,0.0,17.9,11-17
300,fddc785344024d492fc9e0952450e0df.param,2,0,0,43.271,1007545220,11768.0,False,0.0,18.7,11-17
300,ff0c98566f1c225c5338abb95ddc38de.param,2,0,0,63.448,1844253989,25776.0,False,0.0,20.5,11-17
300,ff3a441171761b31642d0f59b4be8306.param,1,0,0,64.575,1926475017,142167.0,False,0.0,17.4,11-17
300,fe1824ca7b930f67c776f64cf549ba78.param,0,0,0,59.595,464307573,86996.0,False,0.0,15.4,11-17
300,fe1824ca7b930f67c776f64cf549ba78.param,1,0,0,64.52600000000001,464307573,86996.0,False,0.0,15.7,11-17
300,fe1824ca7b930f67c776f64cf549ba78.param,2,0,0,62.305,464307573,86996.0,False,0.0,14.5,11-17
300,fd46f8013560e60409039fd9331f467b.param,2,0,0,242.283,1719697662,1047227.0,False,0.0,45.6,11-17
300,ffa4675de529b9d9e210f4cd31257de2.param,0,0,0,54.776,464307573,46933.0,False,0.0,18.1,11-17
300,fcf400895515515622720565d8cd9f18.param,0,0,0,69.32300000000001,1644943262,108897.0,False,0.0,20.4,11-17
300,fc56494be108c0553b2455e1fb5b9d27.param,1,0,0,45.82100000000001,1902871736,20648.0,False,0.0,10.6,11-17
300,fc56494be108c0553b2455e1fb5b9d27.param,0,0,0,47.57,1902871736,20648.0,False,0.0,10.8,11-17
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,0,0,0,144.938,526627491,605285.0,False,0.0,30.8,11-17
300,fc56494be108c0553b2455e1fb5b9d27.param,2,0,0,48.467,1902871736,20648.0,False,0.0,10.2,11-17
300,fd6443d44609174ee4d49886d2655d43.param,2,0,0,58.47,1833466120,7142.0,False,0.0,21.4,11-17
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,1,0,0,143.579,1719697662,35990.0,True,0.0,8.8,11-17
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,1,0,0,141.864,526627491,605285.0,False,0.0,30.9,11-17
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,2,0,0,144.237,1719697662,35990.0,True,0.0,8.5,11-17
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,0,0,0,147.312,1719697662,35990.0,True,0.0,8.7,11-17
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,2,0,0,145.476,526627491,605285.0,False,0.0,30.1,11-17
300,fc78611f319aa657e2831ab19242312d.param,1,0,0,50.86600000000001,18114540,7360.0,False,0.0,17.5,11-17
300,fc78611f319aa657e2831ab19242312d.param,0,0,0,53.85,18114540,7360.0,False,0.0,17.7,11-17
300,fc78611f319aa657e2831ab19242312d.param,2,0,0,52.808,18114540,7360.0,False,0.0,17.6,11-17
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,2,0,0,47.012,859769041,25231.0,False,0.0,13.2,11-17
300,fed2789ff8c3c820f5a062b5a328c94d.param,0,0,0,43.308,976926230,34681.0,False,0.0,16.4,11-17
300,ffbb3c3d8fa398738660e237dc012e5d.param,1,0,0,56.96100000000001,1389946590,10911.0,True,0.0,13.8,11-17
300,ffbb3c3d8fa398738660e237dc012e5d.param,2,0,0,57.932,1389946590,10911.0,True,0.0,14.4,11-17
300,fd705ad08ae72d7fe84f62d3dc651873.param,0,0,0,78.256,1217390015,72422.0,False,0.0,11.8,11-17
300,ffb287b1c4c7f1b97472934978b78eec.param,0,0,0,93.172,2006685547,321348.0,False,0.0,23.0,11-17
