Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
142-55,05cfaf5c97038d489ca4ef97b282ea7b.param,1346.527379,False,False,True,chuffed,0.404979,0.372171,0.355714,0.016457,91.8988,False,21.8524,32.0612,30.923,1.1382,146.717,False,1324.27,1318.83,1318.42,0.408095,99.5894,True,,,,,,,,,,,,,,,,,,,,
142-55,8a7121ec5f6635070580c52ad7ba20ba.param,375.571209,True,False,False,chuffed,0.376909,0.359979,0.343453,0.016526,95.5082,False,22.3513,31.5769,30.4061,1.17074,141.275,False,352.843,351.632,351.463,0.16843,99.6567,False,True,901637.0,0.0,111833.0,312631.0,0.424,15712.0,1604536.0,312631.0,-1.0,1876.0,0.0,548970903.0,14845.0,19371032.0,663.0,352.348,352.772,0.63,127547.0
142-55,2e41bfca09a7c98a5d8390a54970a2a3.param,506.143651,True,False,False,chuffed,0.405151,0.363187,0.350224,0.012963,89.6424,False,23.2605,33.0925,31.8205,1.27199,142.269,False,482.478,480.548,480.353,0.195289,99.6,False,True,1073016.0,0.0,114737.0,383749.0,0.434,16120.0,1941936.0,383749.0,-1.0,1683.0,0.0,656967856.0,15229.0,19371032.0,814.0,481.939,482.373,0.63,130859.0
142-55,bb7477a7c6c683c24aa070def06aba54.param,1143.390534,False,False,True,chuffed,0.413014,0.370291,0.352651,0.01764,89.6558,False,8.81752,17.8117,17.044,0.767681,202.003,False,1134.16,1129.91,1129.7,0.213104,99.6259,True,,,,,,,,,,,,,,,,,,,,
142-55,d2fec5ae3a3a1c806f23601701e15d15.param,512.198835,True,False,False,chuffed,0.395535,0.365162,0.348741,0.016421,92.321,False,45.9503,56.2091,54.8104,1.39871,122.326,False,465.853,464.105,463.876,0.228896,99.6248,False,True,2345351.0,0.0,144739.0,266871.0,0.534,19443.0,3014310.0,266871.0,-1.0,2492.0,0.0,368297513.0,10326.0,364773034.0,551.0,465.219,465.753,0.63,164184.0
142-55,60b0f80ab0690515a1c685d1a839eea9.param,1292.055399,False,False,True,chuffed,0.404999,0.366311,0.3501,0.016211,90.4474,False,5.6504,13.4015,12.8066,0.594971,237.178,False,1286.0,1281.47,1281.2,0.265782,99.6475,True,,,,,,,,,,,,,,,,,,,,
142-55,8cd8885d7392e25307858d61fc535f81.param,99.994943,True,False,False,chuffed,0.416143,0.395934,0.382852,0.013082,95.1437,False,11.0466,20.215,19.345,0.869983,182.997,False,88.5322,88.2147,88.1011,0.113566,99.6413,False,True,213400.0,0.0,67229.0,149950.0,0.251,9604.0,494378.0,149950.0,-1.0,937.0,0.0,184286145.0,10293.0,19371032.0,366.0,88.232,88.483,0.42,76835.0
142-55,ac843c509ac2fb8f0412f1d91df84292.param,235.296543,True,False,False,chuffed,0.385843,0.362614,0.3516,0.011014,93.9797,False,10.6347,19.9771,19.1378,0.83929,187.847,False,224.276,223.496,223.306,0.189837,99.6521,False,True,213584.0,0.0,65129.0,405850.0,0.239,9304.0,902269.0,405850.0,-1.0,918.0,0.0,479901866.0,9973.0,1909228284.0,878.0,223.984,224.223,0.42,74435.0
142-55,41b4440242d7b938a354361279abaedd.param,815.167399,True,False,False,chuffed,0.385199,0.363738,0.344289,0.019449,94.4286,False,18.4082,28.2495,27.1352,1.11426,153.462,False,796.374,793.485,793.263,0.221982,99.6373,False,True,2073993.0,0.0,100217.0,762524.0,0.372,14080.0,3634293.0,762524.0,-1.0,1792.0,0.0,1224387791.0,13309.0,1618562023.0,1510.0,795.922,796.294,0.63,114299.0
142-55,c2b2a7ac4e35eb65bd91dc1d71dbf49c.param,917.141009,True,False,False,chuffed,0.400709,0.361945,0.343405,0.01854,90.3261,False,17.2433,27.5315,26.4205,1.111,159.665,False,899.497,896.379,896.123,0.256849,99.6534,False,True,1638008.0,0.0,86129.0,877670.0,0.324,12304.0,3345013.0,877670.0,-1.0,1464.0,0.0,1423201824.0,13173.0,569459731.0,1694.0,899.097,899.421,0.63,98435.0
142-55,9007afca47b0e6a9dd313d74f7b67959.param,440.8566530000001,True,False,False,chuffed,0.406853,0.363917,0.348243,0.015674,89.4468,False,78.7248,88.4116,86.7031,1.70851,112.305,False,361.725,360.476,360.277,0.198306,99.6547,False,True,818248.0,0.0,173503.0,117197.0,0.647,23466.0,1166321.0,117197.0,-1.0,2461.0,0.0,284078678.0,13569.0,508299779.0,266.0,360.967,361.614,0.94,196971.0
142-55,3b68cc4929607bde7db39fb060dc137f.param,911.897325,True,False,False,chuffed,0.405325,0.364567,0.355014,0.009553,89.9444,False,23.291,32.7264,31.4838,1.2426,140.511,False,888.201,885.225,885.008,0.217086,99.6649,False,True,2131053.0,0.0,107477.0,761251.0,0.402,15100.0,3718755.0,761251.0,-1.0,1692.0,0.0,1216550362.0,14269.0,1618562023.0,1503.0,887.692,888.094,0.63,122579.0
142-55,5048e93bcb051788d1c5b6b50f4108bf.param,849.449011,True,False,False,chuffed,0.394941,0.37398,0.353091,0.020889,94.6926,False,8.38307,16.1964,15.5366,0.659739,193.203,False,840.671,837.94,837.774,0.165442,99.6751,False,True,1621591.0,0.0,49157.0,1680752.0,0.191,7180.0,4307564.0,1680752.0,-1.0,1004.0,0.0,1536220749.0,8877.0,1909228284.0,3038.0,840.431,840.622,0.28,56339.0
142-55,b4794620731dd3eefc4810dbb1895109.param,182.191829,True,False,False,chuffed,0.395829,0.364482,0.347085,0.017397,92.0807,False,21.25,31.1374,29.89,1.24739,146.529,False,160.546,159.998,159.805,0.192153,99.6586,False,True,780553.0,0.0,134923.0,137845.0,0.49,18021.0,1117616.0,137845.0,-1.0,1986.0,0.0,181513076.0,8850.0,1646195835.0,322.0,159.965,160.455,0.63,152946.0
142-55,70cadfe5cde3b54ce6978426b65ffcfa.param,541.744103,True,False,False,chuffed,0.396003,0.36178,0.341703,0.020077,91.3579,False,59.9881,70.5516,69.0177,1.53388,117.609,False,481.36,479.449,479.01,0.439468,99.6032,False,True,1829526.0,0.0,157305.0,262970.0,0.596,21816.0,2508393.0,262970.0,-1.0,2223.0,0.0,527153657.0,18437.0,364773034.0,542.0,480.651,481.247,0.94,179123.0
142-55,55f38c7b9f9bca23b3ffd8750a1f6e7f.param,139.251942,True,False,False,chuffed,0.386242,0.365458,0.349091,0.016367,94.6189,False,14.1457,23.1951,22.1224,1.07276,163.973,False,124.72,124.554,124.422,0.13155,99.8667,False,True,241042.0,0.0,87149.0,170762.0,0.326,12244.0,579243.0,170762.0,-1.0,1044.0,0.0,252400737.0,11581.0,19371032.0,402.0,124.598,124.924,0.63,99395.0
142-55,247cc7be7a82ea4d1a0f1ffa9a9364ae.param,387.719334,True,False,False,chuffed,0.395034,0.363609,0.34371,0.019899,92.045,False,59.2743,69.5053,68.0146,1.49076,117.261,False,328.05,326.924,326.715,0.209171,99.6568,False,True,1344203.0,0.0,157305.0,175403.0,0.596,21816.0,1840072.0,175403.0,-1.0,2191.0,0.0,346318363.0,18437.0,19371032.0,415.0,327.31,327.906,0.94,179123.0
142-55,5b92e00644aac3a0598b407e0f3881b1.param,144.221145,True,False,False,chuffed,0.384245,0.368507,0.354973,0.013534,95.9042,False,33.7719,43.8985,42.6133,1.28521,129.985,False,110.065,109.688,109.551,0.136521,99.6575,False,True,130959.0,0.0,116189.0,75392.0,0.438,16324.0,321223.0,75392.0,-1.0,1598.0,0.0,145044997.0,15421.0,508299779.0,201.0,109.522,109.96,0.63,132515.0
142-55,3929de18a8502b3e7c5df21fa8639220.param,203.946165,True,False,False,chuffed,0.399365,0.366629,0.350693,0.015936,91.803,False,50.3368,59.9291,58.4344,1.49473,119.056,False,153.21,152.689,152.511,0.178361,99.6599,False,True,958734.0,0.0,155459.0,80800.0,0.58,20883.0,1222355.0,80800.0,-1.0,2169.0,0.0,98648959.0,11086.0,508299779.0,222.0,152.489,153.069,0.63,176344.0
142-55,5ce8cbe59d56ec0306ac14b8d9ad219b.param,657.700465,True,False,False,chuffed,0.400065,0.364011,0.340819,0.023192,90.988,False,49.7864,59.5171,58.087,1.43009,119.545,False,607.514,605.419,605.2,0.218167,99.6552,False,True,2208586.0,0.0,133975.0,334527.0,0.487,18120.0,3037985.0,334527.0,-1.0,2277.0,0.0,523627498.0,10491.0,569459731.0,726.0,606.929,607.416,0.63,152097.0
142-55,cadc892c8f4f63abc06d0f5dd9ab1452.param,541.223906,True,False,False,chuffed,0.386606,0.367053,0.352097,0.014956,94.9424,False,46.2423,56.1826,54.796,1.38661,121.496,False,494.595,492.816,492.631,0.185303,99.6404,False,True,2654334.0,0.0,136171.0,281780.0,0.498,18417.0,3368929.0,281780.0,-1.0,2622.0,0.0,397176377.0,10662.0,132362068.0,591.0,493.999,494.497,0.63,154590.0
142-55,c21bcf4626bccbdff79b0847a59d9dfa.param,2303.697986,False,False,True,chuffed,0.394986,0.361772,0.350733,0.011039,91.5911,False,18.303,28.4558,27.2442,1.21162,155.471,False,2285.0,2276.83,2276.53,0.302765,99.6424,True,,,,,,,,,,,,,,,,,,,,
142-55,684bf663ce3b6a7c6e78d8c572b7a98d.param,63.673643,True,False,False,chuffed,0.126043,0.362952,0.346964,0.015988,287.959,False,21.5101,31.3064,30.2082,1.09824,145.543,False,42.0375,41.8929,41.8182,0.074753,99.6561,False,True,23715.0,0.0,108407.0,28829.0,0.394,14934.0,108970.0,28829.0,-1.0,1438.0,0.0,45208192.0,10555.0,508299779.0,94.0,41.582,41.976,0.63,123343.0
142-55,3196efd3fd90a343e3fe1a48b473d8b9.param,929.293906,True,False,False,chuffed,0.405606,0.362143,0.353142,0.009001,89.2844,False,46.4393,57.1347,55.7604,1.37427,123.031,False,882.449,878.472,877.867,0.605661,99.5494,False,True,5030202.0,0.0,154195.0,569759.0,0.568,20595.0,6383595.0,569759.0,-1.0,2190.0,0.0,726127139.0,10104.0,1457301386.0,1054.0,881.766,882.334,0.63,174792.0
142-55,b44ab20d9db095569c6bd1558045c9d9.param,417.841013,True,False,False,chuffed,0.397413,0.359359,0.3493,0.010059,90.4246,False,17.4796,27.6747,26.4634,1.21133,158.326,False,399.964,398.635,398.465,0.170409,99.6679,False,True,1687077.0,0.0,105519.0,461534.0,0.386,14634.0,2668026.0,461534.0,-1.0,1746.0,0.0,611245658.0,12389.0,364773034.0,1022.0,399.506,399.892,0.63,120155.0
142-55,be601d3436c5e6c1a0eeab67ce79ce72.param,557.9884529999999,True,False,False,chuffed,0.390353,0.361235,0.344705,0.01653,92.5406,False,17.4771,27.7291,26.495,1.23412,158.66,False,540.121,537.963,537.666,0.296791,99.6006,False,True,1528658.0,0.0,107437.0,594550.0,0.456,14900.0,2693615.0,594550.0,-1.0,1557.0,0.0,793736613.0,12613.0,132362068.0,1119.0,539.575,540.031,0.63,122339.0
142-55,41a9b70856d38708baf78081f6125ed6.param,561.481537,True,False,False,chuffed,0.386237,0.362634,0.347673,0.014961,93.889,False,10.3353,19.9164,19.1344,0.78206,192.702,False,550.76,548.932,548.789,0.143479,99.6681,False,True,502992.0,0.0,63029.0,940492.0,0.233,9004.0,2015106.0,940492.0,-1.0,874.0,0.0,1089428362.0,9653.0,1618562023.0,1819.0,550.483,550.716,0.42,72035.0
142-55,13d783012ad20e5f43eca5f21ffe10bb.param,952.579951,True,False,False,chuffed,0.395551,0.367269,0.351774,0.015495,92.85,False,47.1164,57.2309,55.8083,1.42258,121.467,False,905.068,900.585,899.295,1.29003,99.5047,False,True,3893149.0,0.0,134289.0,649314.0,0.501,18624.0,5373344.0,649314.0,-1.0,2021.0,0.0,926279203.0,15749.0,19371032.0,1262.0,904.462,904.963,0.63,152915.0
142-55,8114c4cb5d264afa5e543a190fe605a4.param,696.503362,True,False,False,chuffed,0.387762,0.363405,0.347416,0.015989,93.7186,False,46.2856,56.7435,55.3944,1.34906,122.594,False,649.83,647.632,647.341,0.291771,99.6618,False,True,2398165.0,0.0,163075.0,381350.0,0.597,21675.0,3295272.0,381350.0,-1.0,2130.0,0.0,517533890.0,9882.0,1909228284.0,803.0,649.118,649.715,0.63,184752.0
142-55,d0ef13de6bf68a8d22a3887794da8cc4.param,1140.493824,True,False,False,chuffed,0.385134,0.362998,0.346071,0.016927,94.2524,False,5.82869,14.7429,14.1784,0.564503,252.937,False,1134.28,1129.91,1129.43,0.478915,99.6145,False,True,3105132.0,0.0,55651.0,2921869.0,0.196,7718.0,7252984.0,2921869.0,-1.0,1017.0,0.0,1917208098.0,6565.0,1618562023.0,4623.0,1134.017,1134.213,0.28,63371.0
142-55,94ccf34682e492fbee5932ddf2eb85e8.param,1723.705186,True,False,False,chuffed,0.395186,0.36707,0.350527,0.016543,92.8854,False,112.2,121.999,119.75,2.24851,108.734,False,1611.11,1604.78,1604.03,0.749932,99.6069,False,True,6189657.0,0.0,219779.0,329947.0,0.839,29523.0,7286151.0,329947.0,-1.0,2967.0,0.0,785865344.0,15646.0,1646195835.0,706.0,1610.082,1610.921,0.94,249304.0
142-55,b28a8a27942dfd1285cf0e46b891db67.param,987.250009,True,False,False,chuffed,0.386209,0.361847,0.342389,0.019458,93.692,False,44.8788,54.7706,53.3568,1.41378,122.041,False,941.985,938.536,938.154,0.382746,99.6339,False,True,2517348.0,0.0,130453.0,738867.0,0.49,18092.0,4126638.0,738867.0,-1.0,1928.0,0.0,1173240720.0,15301.0,1646195835.0,1439.0,941.4,941.89,0.63,148547.0
142-55,fda78d79d38ea39406be4d3332f96344.param,534.0301159999999,True,False,False,chuffed,0.385806,0.366821,0.34704,0.019781,95.0791,False,5.99331,15.8734,15.2522,0.62118,264.853,False,527.651,525.616,525.422,0.194064,99.6144,False,True,17531667.0,0.0,59453.0,1841363.0,0.22,8576.0,20605433.0,1841363.0,-1.0,1066.0,0.0,1224155288.0,11795.0,1909228284.0,3199.0,527.356,527.576,0.42,68031.0
142-55,4d30d14d280a21ee47afc23216a4f32c.param,102.609389,True,False,False,chuffed,0.408589,0.360582,0.343636,0.016946,88.2505,False,33.7337,43.7129,42.4205,1.29245,129.582,False,68.4671,68.2344,68.1387,0.095645,99.6601,False,True,328143.0,0.0,112523.0,39039.0,0.412,15501.0,457402.0,39039.0,-1.0,1847.0,0.0,65475690.0,10954.0,364773034.0,126.0,67.989,68.401,0.63,128026.0
142-55,3568b2db918f26811d3f86f9220f9f20.param,151.092759,True,False,False,chuffed,0.412959,0.362831,0.347302,0.015529,87.8613,False,59.4625,69.3571,68.0577,1.29946,116.64,False,91.2173,90.8574,90.7598,0.097539,99.6055,False,True,732335.0,0.0,162523.0,31567.0,0.605,21981.0,852069.0,31567.0,-1.0,2418.0,0.0,63261787.0,12714.0,364773034.0,95.0,90.518,91.123,0.94,184506.0
142-55,f3581a8c97ca4bbe84d0da105bff0c1b.param,274.852597,True,False,False,chuffed,0.434697,0.420972,0.408901,0.012071,96.8426,False,49.0719,59.5019,58.1415,1.36045,121.254,False,225.346,224.577,224.401,0.176266,99.6589,False,True,904552.0,0.0,163831.0,115701.0,0.603,21882.0,1211436.0,115701.0,-1.0,2791.0,0.0,198867349.0,10731.0,569459731.0,259.0,224.642,225.245,0.63,185715.0
142-55,5e4b86cdf8ab322bd917ae3636ad4cc1.param,791.086458,True,False,False,chuffed,0.416828,0.367311,0.352424,0.014887,88.1205,False,2.84763,8.81677,8.42644,0.390325,309.618,False,787.822,784.982,784.796,0.185287,99.6395,False,True,329181.0,0.0,17357.0,3278104.0,0.068,2740.0,4407733.0,3278104.0,-1.0,456.0,0.0,2268886138.0,4893.0,364773034.0,5255.0,787.722,787.79,0.12,20099.0
142-55,7495ffc67096878fb77e7c29d92faf3a.param,826.535971,True,False,False,chuffed,0.405071,0.365905,0.351893,0.014012,90.3311,False,20.6899,31.3056,30.0618,1.24384,151.309,False,805.441,802.609,802.342,0.267001,99.6484,False,True,2708384.0,0.0,106025.0,823596.0,0.4,14896.0,4444849.0,823596.0,-1.0,1769.0,0.0,1201945235.0,14077.0,19371032.0,1554.0,804.959,805.359,0.63,120923.0
142-55,77eacc10c870b1a076f66201f524be26.param,1750.306155,False,False,True,chuffed,0.407855,0.367081,0.355678,0.011403,90.0028,False,15.8983,26.8467,25.7601,1.08659,168.865,False,1734.0,1727.18,1726.69,0.487858,99.6066,True,,,,,,,,,,,,,,,,,,,,
142-55,7f51be00ea2c441cc9ac87d7a7bf6d06.param,942.748545,True,False,False,chuffed,0.385045,0.363709,0.353659,0.01005,94.4588,False,35.7165,45.3823,44.069,1.31334,127.063,False,906.647,903.535,903.358,0.176405,99.6568,False,True,5264343.0,0.0,147771.0,602272.0,0.544,19737.0,6639022.0,602272.0,-1.0,2224.0,0.0,805287819.0,9686.0,1646195835.0,1150.0,905.999,906.543,0.63,167510.0
142-55,5f1b683f8d3ed1d1903c38f3baf8fd44.param,1831.985357,False,False,True,chuffed,0.415357,0.380676,0.364274,0.016402,91.6503,False,100.9,111.107,108.967,2.14037,110.116,False,1730.67,1723.67,1723.34,0.330053,99.5959,True,,,,,,,,,,,,,,,,,,,,
142-55,cabfb542723151a93a80634c85a06fa2.param,313.992541,True,False,False,chuffed,0.390741,0.363385,0.343502,0.019883,92.999,False,20.4428,30.1287,28.8575,1.27117,147.38,False,293.159,292.124,291.985,0.138525,99.6468,False,True,859836.0,0.0,118603.0,204803.0,0.429,16041.0,1420107.0,204803.0,-1.0,1761.0,0.0,300162475.0,9294.0,569459731.0,510.0,292.652,293.081,0.63,134646.0
142-55,ab6d7adacd07046fdc40635446e0b784.param,1482.673294,True,False,False,chuffed,0.408344,0.374495,0.359566,0.014929,91.7107,False,3.97495,10.9541,10.5328,0.421294,275.577,False,1478.29,1472.59,1472.18,0.411301,99.6143,False,True,1985516.0,0.0,33361.0,6616839.0,0.124,4905.0,10196773.0,6616839.0,-1.0,628.0,0.0,3899108770.0,6783.0,1724245322.0,9902.0,1478.144,1478.268,0.28,38268.0
142-55,c95ca57b49f9e4a9626b5b627f0fb086.param,1142.441442,True,False,False,chuffed,0.384842,0.365355,0.350984,0.014371,94.9364,False,11.1466,20.069,19.1675,0.90159,180.046,False,1130.91,1126.64,1126.32,0.327156,99.6227,False,True,569940.0,0.0,60549.0,1666119.0,0.228,8844.0,3270741.0,1666119.0,-1.0,882.0,0.0,2273480008.0,10925.0,19371032.0,2999.0,1130.63,1130.858,0.42,69395.0
142-55,2423662b17a255e3e06e3c0d01f1653c.param,3340.445342,False,False,True,chuffed,0.395042,0.360619,0.345169,0.01545,91.2862,False,21.0203,32.3504,31.1064,1.24404,153.901,False,3319.03,3307.71,3307.31,0.393517,99.659,True,,,,,,,,,,,,,,,,,,,,
142-55,f12ff330975ba4a3ca5009545d576385.param,923.343871,True,False,False,chuffed,0.387701,0.366239,0.347704,0.018535,94.4643,False,6.05517,14.4848,13.9034,0.581489,239.214,False,916.901,913.402,913.048,0.354072,99.6183,False,True,3220591.0,0.0,50081.0,2858064.0,0.181,7205.0,7247782.0,2858064.0,-1.0,961.0,0.0,1917935528.0,8713.0,508299779.0,4574.0,916.67,916.851,0.42,57288.0
142-55,bf63eecb5371420b76e08f4c5316db48.param,337.384584,True,False,False,chuffed,0.375884,0.359661,0.347644,0.012017,95.6841,False,63.2187,73.743,72.1159,1.62709,116.647,False,273.79,272.896,272.727,0.169445,99.6734,False,True,3114250.0,0.0,166915.0,89266.0,0.617,22575.0,3450975.0,89266.0,-1.0,2282.0,0.0,134889779.0,13056.0,19371032.0,251.0,273.027,273.644,0.94,189492.0
142-55,ea0622d0f22795a229945398bc54d9b3.param,133.718628,True,False,False,chuffed,0.385728,0.364827,0.34619,0.018637,94.5814,False,16.8129,26.3082,25.206,1.10215,156.476,False,116.52,116.142,116.005,0.137502,99.6764,False,True,354828.0,0.0,94409.0,145498.0,0.348,13264.0,663584.0,145498.0,-1.0,1426.0,0.0,217799637.0,12541.0,132362068.0,350.0,116.117,116.465,0.63,107675.0
142-55,f0bc102f7c81478e107cb2d42b9a94bf.param,1284.493873,True,False,False,chuffed,0.368833,0.37135,0.3528,0.01855,100.682,False,4.89504,13.1334,12.602,0.53146,268.301,False,1279.23,1274.29,1273.92,0.363607,99.6135,False,True,2573583.0,0.0,48989.0,4578028.0,0.174,6724.0,8502700.0,4578028.0,-1.0,754.0,0.0,2488941241.0,5197.0,1724245322.0,7455.0,1278.997,1279.171,0.28,55715.0
142-55,3b8758922ebc0d968ae48423b26d0c94.param,134.444473,True,False,False,chuffed,0.404863,0.382783,0.370759,0.012024,94.5463,False,5.32761,14.3922,13.7756,0.616591,270.144,False,128.712,128.223,128.069,0.154416,99.6199,False,True,2081197.0,0.0,43687.0,663411.0,0.165,6503.0,3133126.0,663411.0,-1.0,908.0,0.0,334477546.0,10432.0,364773034.0,1278.0,128.506,128.671,0.42,50192.0
142-55,6fdf978e633c880d7f434accebf1b4e1.param,1152.589619,True,False,False,chuffed,0.353519,0.361195,0.344195,0.017,102.171,False,13.0661,23.0461,22.1057,0.940338,176.38,False,1139.17,1135.3,1134.97,0.33179,99.661,False,True,1504649.0,0.0,75629.0,1425877.0,0.283,10804.0,3908429.0,1425877.0,-1.0,1368.0,0.0,1936267773.0,11573.0,19371032.0,2527.0,1138.792,1139.075,0.42,86435.0
142-55,19c58dd9bd75cf49c3cda11b2237ae27.param,121.407314,True,False,False,chuffed,0.402004,0.361269,0.347278,0.013991,89.867,False,1.81731,7.26731,6.9207,0.346608,399.895,False,119.188,118.744,118.61,0.134426,99.6279,False,True,63334.0,0.0,10659.0,565601.0,0.04,1683.0,776044.0,565601.0,-1.0,338.0,0.0,246770865.0,2678.0,364773034.0,1038.0,119.126,119.166,0.08,12344.0
142-55,c7030b7510ebc6fee9b2cc0e8e6729e3.param,1226.102343,True,False,False,chuffed,0.386363,0.360936,0.346386,0.01455,93.4189,False,5.71598,15.3824,14.7743,0.608062,269.112,False,1220.0,1215.52,1215.2,0.324398,99.6326,False,True,24337727.0,0.0,68417.0,2855117.0,0.24,9245.0,28928731.0,2855117.0,-1.0,1011.0,0.0,1588711253.0,6469.0,508299779.0,4559.0,1219.692,1219.932,0.42,77664.0
142-55,c4c52924ba8f8450ec89f005375f7789.param,229.921873,True,False,False,chuffed,0.385073,0.360574,0.338712,0.021862,93.6379,False,46.5118,56.4676,55.0787,1.38891,121.405,False,183.025,181.982,181.542,0.44055,99.4303,False,True,528169.0,0.0,130259.0,89784.0,0.483,17763.0,794277.0,89784.0,-1.0,1619.0,0.0,170548051.0,11302.0,1646195835.0,254.0,182.455,182.938,0.63,148024.0
142-55,96de32e9c651f85eb2e3a8026d28d829.param,1936.509317,True,False,False,chuffed,0.415747,0.365574,0.347743,0.017831,87.9319,False,3.27357,12.447,12.0376,0.40942,380.227,False,1932.82,1925.37,1924.94,0.435926,99.615,False,True,25692962.0,0.0,34631.0,10545106.0,0.129,5047.0,39751780.0,10545106.0,-1.0,637.0,0.0,5123204413.0,7242.0,132362068.0,16126.0,1932.654,1932.783,0.28,39680.0
142-55,ad4fb70aba1de88c54ab422610ec2f16.param,1839.523205,True,False,False,chuffed,0.385695,0.36137,0.341872,0.019498,93.6932,False,3.50751,12.0671,11.6264,0.440659,344.036,False,1835.63,1828.64,1828.31,0.326769,99.6194,False,True,14544690.0,0.0,44119.0,8246603.0,0.159,6081.0,25394197.0,8246603.0,-1.0,625.0,0.0,3898484830.0,5571.0,1724245322.0,12287.0,1835.424,1835.583,0.28,50202.0
142-55,b0fabbf9ec5853589799f46f41b11b6c.param,1003.547193,True,False,False,chuffed,0.415893,0.35932,0.34975,0.00957,86.3972,False,44.9143,55.068,53.7225,1.34548,122.607,False,958.217,955.018,954.847,0.170428,99.6661,False,True,1168135.0,0.0,120545.0,710775.0,0.448,16936.0,2641622.0,710775.0,-1.0,1636.0,0.0,1205844514.0,15997.0,19371032.0,1378.0,957.655,958.103,0.63,137483.0
142-55,8c4022fac25e69e9f5e2a5f88a3e4ee9.param,828.0356760000001,True,False,False,chuffed,0.394826,0.364049,0.349068,0.014981,92.2049,False,8.13285,16.7391,16.039,0.700044,205.821,False,819.508,816.416,816.183,0.233669,99.6227,False,True,891818.0,0.0,49157.0,1546795.0,0.182,7180.0,3225131.0,1546795.0,-1.0,1242.0,0.0,1520853723.0,8877.0,569459731.0,2726.0,819.255,819.437,0.28,56339.0
142-55,0ca5432095a9e1b556f8ac2fd88befc1.param,1612.872134,False,False,True,chuffed,0.396134,0.364868,0.347847,0.017021,92.1072,False,63.466,72.5402,71.13,1.41019,114.298,False,1549.01,1543.39,1543.09,0.299821,99.6367,True,,,,,,,,,,,,,,,,,,,,
142-55,b334fb1cd39e1893d951efd4279e4d7e.param,1962.844913,False,False,True,chuffed,0.385373,0.364731,0.353125,0.011606,94.6436,False,9.45954,18.3455,17.6312,0.714352,193.937,False,1953.0,1945.91,1945.62,0.290482,99.6369,True,,,,,,,,,,,,,,,,,,,,
142-55,88ae3b3384309e835690ee4ba123b75c.param,119.515443,True,False,False,chuffed,0.379843,0.358252,0.346817,0.011435,94.3158,False,12.2416,21.2733,20.2982,0.975156,173.78,False,106.894,106.505,106.374,0.130469,99.6357,False,True,210682.0,0.0,78437.0,170299.0,0.29,11020.0,537112.0,170299.0,-1.0,1105.0,0.0,214649092.0,10429.0,19371032.0,399.0,106.55,106.84,0.42,89459.0
