feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-478-1457301386,model,0,0,0,105.393,0.0,0.0,2631.335,0.0,5581923.0,yes,2022-08-29 21:49:13: ../wrapper.py 478 1 1457301386 tuning -numChars_min 4 -numChars_max 9 -lam_min 72 -lam_max 75 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 75 -dist_max 87,41c180d81d77de96c9e2fa21354008f9,2741.48658847809,478,1457301386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-478-1618562023,model,0,0,0,34.202,0.0,0.0,524.545,0.0,2025725.0,yes,2022-08-29 09:35:29: ../wrapper.py 478 1 1618562023 tuning -numChars_min 4 -numChars_max 9 -lam_min 72 -lam_max 75 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 75 -dist_max 87,090255e08d83d493a3fd3d6ebb76e6e1,563.592123746872,478,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-478-19371032,model,0,0,0,44.264,0.0,0.0,1697.555,0.0,5920904.0,yes,2022-08-29 10:58:50: ../wrapper.py 478 1 19371032 tuning -numChars_min 4 -numChars_max 9 -lam_min 72 -lam_max 75 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 75 -dist_max 87,7495ffc67096878fb77e7c29d92faf3a,1747.05893802643,478,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-478-364773034,model,0,0,0,85.203,0.0,0.0,3291.957,0.0,9083835.0,yes,2022-08-29 19:46:38: ../wrapper.py 478 1 364773034 tuning -numChars_min 4 -numChars_max 9 -lam_min 72 -lam_max 75 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 75 -dist_max 87,54a966af062c790866ac4854cab3c81a,3381.90258550644,478,364773034,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-478-508299779,model,0,0,0,91.828,0.0,0.0,2513.333,0.0,5718873.0,yes,2022-08-29 15:28:43: ../wrapper.py 478 1 508299779 tuning -numChars_min 4 -numChars_max 9 -lam_min 72 -lam_max 75 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 75 -dist_max 87,b5a14db8c2c6e82401944a09936be863,2612.64672231674,478,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-480-19371032,model,0,0,0,65.147,0.0,0.0,1312.246,0.0,4473244.0,yes,2022-08-29 10:59:35: ../wrapper.py 480 1 19371032 tuning -numChars_min 3 -numChars_max 18 -lam_min 22 -lam_max 80 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 4 -dist_max 55,6a83b16f69ed49c7255cd9bdc59b37f6,1381.98043179512,480,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-481-508299779,model,0,0,0,28.384,0.0,0.0,1540.504,0.0,3688561.0,yes,2022-08-29 15:30:24: ../wrapper.py 481 1 508299779 tuning -numChars_min 3 -numChars_max 6 -lam_min 66 -lam_max 84 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 17 -dist_max 84,3a838cffb38f88b3570ae9376443b92c,1575.37579917908,481,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-483-132362068,model,0,0,0,94.305,0.0,0.0,398.74,0.0,1671064.0,yes,2022-08-29 17:40:59: ../wrapper.py 483 1 132362068 tuning -numChars_min 8 -numChars_max 9 -lam_min 65 -lam_max 87 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 50 -dist_max 97,0bb912525172cd5c9bba4a9a7b2da791,498.297955989838,483,132362068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-483-1618562023,model,0,0,0,61.435,0.0,0.0,857.452,0.0,3137984.0,yes,2022-08-29 09:35:49: ../wrapper.py 483 1 1618562023 tuning -numChars_min 8 -numChars_max 9 -lam_min 65 -lam_max 87 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 50 -dist_max 97,d5f6ef9d63744b1117b52b59ff55cb9d,925.636007785797,483,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-483-1909228284,model,0,0,0,80.371,0.0,0.0,389.953,0.0,2283086.0,yes,2022-08-29 20:47:47: ../wrapper.py 483 1 1909228284 tuning -numChars_min 8 -numChars_max 9 -lam_min 65 -lam_max 87 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 50 -dist_max 97,78529691304d7a6d692cd10c0279c2e7,475.195827245712,483,1909228284,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-483-19371032,model,0,0,0,64.414,0.0,0.0,921.478,0.0,4240726.0,yes,2022-08-29 11:00:22: ../wrapper.py 483 1 19371032 tuning -numChars_min 8 -numChars_max 9 -lam_min 65 -lam_max 87 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 50 -dist_max 97,39e96d4d4a7c1bb8667c50d83be3d383,991.601635932922,483,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-486-1618562023,model,0,0,0,20.426,0.0,0.0,308.737,0.0,1381655.0,yes,2022-08-29 09:36:14: ../wrapper.py 486 1 1618562023 tuning -numChars_min 3 -numChars_max 19 -lam_min 15 -lam_max 76 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 11 -dist_max 38,d7ebb0e5012b27b2af6830b2898f33b5,334.426524400711,486,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-486-1909228284,model,0,0,0,45.912,0.0,0.0,582.932,0.0,2684577.0,yes,2022-08-29 20:47:47: ../wrapper.py 486 1 1909228284 tuning -numChars_min 3 -numChars_max 19 -lam_min 15 -lam_max 76 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 11 -dist_max 38,5217a8665775b5d034aaf4423bd2ee71,633.329442501068,486,1909228284,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-486-508299779,model,0,0,0,21.593,0.0,0.0,712.179,0.0,7305003.0,yes,2022-08-29 15:32:46: ../wrapper.py 486 1 508299779 tuning -numChars_min 3 -numChars_max 19 -lam_min 15 -lam_max 76 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 11 -dist_max 38,c95403ff01263a89560ddf352f735ae8,742.338065624237,486,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-487-1724245322,model,0,0,0,15.857,0.0,0.0,2631.351,0.0,19176237.0,yes,2022-08-29 13:20:15: ../wrapper.py 487 1 1724245322 tuning -numChars_min 3 -numChars_max 11 -lam_min 45 -lam_max 85 -numCodeWords_min 1 -numCodeWords_max 7 -dist_min 74 -dist_max 98,5fef1cd97fc4b170916388d6956aa798,2652.65481209755,487,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-489-1618562023,model,0,0,0,38.834,0.0,0.0,1336.99,0.0,4875707.0,yes,2022-08-29 09:36:27: ../wrapper.py 489 1 1618562023 tuning -numChars_min 5 -numChars_max 12 -lam_min 67 -lam_max 83 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 79 -dist_max 82,6945cae3fedf60f330e8065e40f7e3dd,1380.03097772598,489,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-490-1618562023,model,0,0,0,22.334,0.0,0.0,357.001,0.0,1115405.0,yes,2022-08-29 09:36:31: ../wrapper.py 490 1 1618562023 tuning -numChars_min 4 -numChars_max 11 -lam_min 52 -lam_max 92 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 43 -dist_max 47,7d38c6179558dec16122da05dceb443f,386.122716903687,490,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-494-132362068,model,0,0,0,23.502,0.0,0.0,483.253,0.0,2222989.0,yes,2022-08-29 17:40:59: ../wrapper.py 494 1 132362068 tuning -numChars_min 4 -numChars_max 7 -lam_min 55 -lam_max 79 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 3 -dist_max 75,5473b950d266d7a0f8ae807d251d5e76,513.622453927994,494,132362068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-494-19371032,model,0,0,0,36.873,0.0,0.0,2147.96,0.0,3637772.0,yes,2022-08-29 11:10:43: ../wrapper.py 494 1 19371032 tuning -numChars_min 4 -numChars_max 7 -lam_min 55 -lam_max 79 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 3 -dist_max 75,6fdf978e633c880d7f434accebf1b4e1,2189.68258237839,494,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-494-24629714,model,0,0,0,15.829,0.0,0.0,432.812,0.0,1324077.0,yes,2022-08-29 07:44:27: ../wrapper.py 494 1 24629714 tuning -numChars_min 4 -numChars_max 7 -lam_min 55 -lam_max 79 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 3 -dist_max 75,66fe5b362ed7d1644cc0f5d0f608d03a,456.982131004333,494,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-494-508299779,model,0,0,0,50.506,0.0,0.0,342.949,0.0,1515070.0,yes,2022-08-29 15:45:09: ../wrapper.py 494 1 508299779 tuning -numChars_min 4 -numChars_max 7 -lam_min 55 -lam_max 79 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 3 -dist_max 75,3b6cbf8206d24909150f35d3c08452e3,400.052236557007,494,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-496-132362068,model,0,0,0,30.836,0.0,0.0,1549.451,0.0,3020816.0,yes,2022-08-29 17:40:59: ../wrapper.py 496 1 132362068 tuning -numChars_min 5 -numChars_max 5 -lam_min 52 -lam_max 83 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 13 -dist_max 65,f27d4a625c28ea997a0b85e67e59e3fb,1584.97845292091,496,132362068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-496-1724245322,model,0,0,0,23.011,0.0,0.0,2201.627,0.0,5437207.0,yes,2022-08-29 13:47:44: ../wrapper.py 496 1 1724245322 tuning -numChars_min 5 -numChars_max 5 -lam_min 52 -lam_max 83 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 13 -dist_max 65,b334fb1cd39e1893d951efd4279e4d7e,2229.74271607399,496,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-497-132362068,model,0,0,0,51.189,0.0,0.0,1811.301,0.0,3067097.0,yes,2022-08-29 17:40:59: ../wrapper.py 497 1 132362068 tuning -numChars_min 2 -numChars_max 11 -lam_min 41 -lam_max 94 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 28 -dist_max 39,547b3cad41e61a14bbf02ab27c5d3a34,1867.85684919357,497,132362068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-497-19371032,model,0,0,0,24.497,0.0,0.0,1522.025,0.0,3109656.0,yes,2022-08-29 11:17:49: ../wrapper.py 497 1 19371032 tuning -numChars_min 2 -numChars_max 11 -lam_min 41 -lam_max 94 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 28 -dist_max 39,8cd8885d7392e25307858d61fc535f81,1552.70663428307,497,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-497-508299779,model,0,0,0,40.136,0.0,0.0,382.293,0.0,2108523.0,yes,2022-08-29 15:57:05: ../wrapper.py 497 1 508299779 tuning -numChars_min 2 -numChars_max 11 -lam_min 41 -lam_max 94 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 28 -dist_max 39,f5854baf928b791f6c55b5af3d16a341,428.96724820137,497,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-500-1724245322,model,0,0,0,18.449,0.0,0.0,309.103,0.0,1103279.0,yes,2022-08-29 14:04:52: ../wrapper.py 500 1 1724245322 tuning -numChars_min 3 -numChars_max 8 -lam_min 62 -lam_max 86 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 59 -dist_max 82,42979fbc2dd785083b6a9476705c9dc0,334.131128787994,500,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-500-24629714,model,0,0,0,10.637,0.0,0.0,1025.728,0.0,4362623.0,yes,2022-08-29 07:57:11: ../wrapper.py 500 1 24629714 tuning -numChars_min 3 -numChars_max 8 -lam_min 62 -lam_max 86 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 59 -dist_max 82,32724d44acbe279c8b68c09ac709b95a,1043.03486299515,500,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-500-508299779,model,0,0,0,34.423,0.0,0.0,327.569,0.0,1781184.0,yes,2022-08-29 16:06:28: ../wrapper.py 500 1 508299779 tuning -numChars_min 3 -numChars_max 8 -lam_min 62 -lam_max 86 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 59 -dist_max 82,1aa5a35568fdf97be6b6ac6875e0f7cd,368.22762298584,500,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-502-24629714,model,0,0,0,20.668,0.0,0.0,1085.012,0.0,2785529.0,yes,2022-08-29 08:15:30: ../wrapper.py 502 1 24629714 tuning -numChars_min 4 -numChars_max 10 -lam_min 65 -lam_max 93 -numCodeWords_min 2 -numCodeWords_max 5 -dist_min 25 -dist_max 33,560c583f439e7f5e5a27b21b36b59354,1113.2365937233,502,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-503-1724245322,model,0,0,0,52.79,0.0,0.0,1335.133,0.0,4344032.0,yes,2022-08-29 14:12:41: ../wrapper.py 503 1 1724245322 tuning -numChars_min 8 -numChars_max 11 -lam_min 47 -lam_max 70 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 58 -dist_max 87,05cfaf5c97038d489ca4ef97b282ea7b,1394.75685620308,503,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-505-508299779,model,0,0,0,36.03,0.0,0.0,434.201,0.0,1177125.0,yes,2022-08-29 16:12:16: ../wrapper.py 505 1 508299779 tuning -numChars_min 5 -numChars_max 6 -lam_min 63 -lam_max 72 -numCodeWords_min 1 -numCodeWords_max 4 -dist_min 11 -dist_max 65,09a31aee7bc17474fa258730ebc04ac3,474.959669113159,505,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-510-24629714,model,0,0,0,27.352,0.0,0.0,725.636,0.0,2721187.0,yes,2022-08-29 08:24:37: ../wrapper.py 510 1 24629714 tuning -numChars_min 9 -numChars_max 19 -lam_min 22 -lam_max 79 -numCodeWords_min 2 -numCodeWords_max 4 -dist_min 16 -dist_max 19,ef5b57846b63bcff1203b3ceb0696283,759.746025562286,510,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-512-132362068,model,0,0,0,66.139,0.0,0.0,1037.766,0.0,3324417.0,yes,2022-08-29 17:40:59: ../wrapper.py 512 1 132362068 tuning -numChars_min 3 -numChars_max 10 -lam_min 63 -lam_max 94 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 60 -dist_max 81,e4cdc4a068fc0d1d35e4a247a4bee615,1110.65832901001,512,132362068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-512-1724245322,model,0,0,0,74.077,0.0,0.0,689.883,0.0,1706651.0,yes,2022-08-29 14:13:21: ../wrapper.py 512 1 1724245322 tuning -numChars_min 3 -numChars_max 10 -lam_min 63 -lam_max 94 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 60 -dist_max 81,a96ddc220be5369fa5061d3ffcdeb670,769.137095451355,512,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-512-24629714,model,0,0,0,12.369,0.0,0.0,518.66,0.0,2394787.0,yes,2022-08-29 08:24:45: ../wrapper.py 512 1 24629714 tuning -numChars_min 3 -numChars_max 10 -lam_min 63 -lam_max 94 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 60 -dist_max 81,2cec48edaa5d494de3db5bff69009906,537.352665662766,512,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-512-364773034,model,0,0,0,30.543,0.0,0.0,706.329,0.0,2317629.0,yes,2022-08-29 19:46:38: ../wrapper.py 512 1 364773034 tuning -numChars_min 3 -numChars_max 10 -lam_min 63 -lam_max 94 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 60 -dist_max 81,7a681d25a964e09787cb83647c6ba580,741.732624530792,512,364773034,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-512-508299779,model,0,0,0,29.185,0.0,0.0,2571.62,0.0,5240105.0,yes,2022-08-29 16:28:16: ../wrapper.py 512 1 508299779 tuning -numChars_min 3 -numChars_max 10 -lam_min 63 -lam_max 94 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 60 -dist_max 81,38608c4134a153ef90a88ae9883f63e6,2607.24901247025,512,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-512-569459731,model,0,0,0,44.892,0.0,0.0,2188.607,0.0,4791366.0,yes,2022-08-29 18:44:58: ../wrapper.py 512 1 569459731 tuning -numChars_min 3 -numChars_max 10 -lam_min 63 -lam_max 94 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 60 -dist_max 81,c2b2a7ac4e35eb65bd91dc1d71dbf49c,2238.17884159088,512,569459731,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-513-1724245322,model,0,0,0,18.784,0.0,0.0,673.356,0.0,3401833.0,yes,2022-08-29 14:13:34: ../wrapper.py 513 1 1724245322 tuning -numChars_min 8 -numChars_max 19 -lam_min 15 -lam_max 86 -numCodeWords_min 1 -numCodeWords_max 5 -dist_min 2 -dist_max 29,be4bb07cda861c62a34db3cdcba835e5,697.098551034927,513,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-520-508299779,model,0,0,0,66.152,0.0,0.0,2937.651,0.0,7131894.0,yes,2022-08-29 16:29:14: ../wrapper.py 520 1 508299779 tuning -numChars_min 5 -numChars_max 12 -lam_min 56 -lam_max 73 -numCodeWords_min 5 -numCodeWords_max 5 -dist_min 69 -dist_max 98,b871c59b6288e79ef471d7d09f83e98b,3009.2430331707,520,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-522-24629714,model,0,0,0,11.919,0.0,0.0,768.711,0.0,2601142.0,yes,2022-08-29 08:26:44: ../wrapper.py 522 1 24629714 tuning -numChars_min 4 -numChars_max 11 -lam_min 39 -lam_max 99 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 21 -dist_max 48,a88a4a0045f90e649b57d7c69a7aabb5,787.225024700165,522,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-524-19371032,model,0,0,0,60.715,0.0,0.0,2056.064,0.0,4959012.0,yes,2022-08-29 11:54:29: ../wrapper.py 524 1 19371032 tuning -numChars_min 2 -numChars_max 12 -lam_min 60 -lam_max 86 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 62 -dist_max 95,2e41bfca09a7c98a5d8390a54970a2a3,2121.89740037918,524,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-524-364773034,model,0,0,0,79.475,0.0,0.0,524.152,0.0,2588678.0,yes,2022-08-29 19:46:38: ../wrapper.py 524 1 364773034 tuning -numChars_min 2 -numChars_max 12 -lam_min 60 -lam_max 86 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 62 -dist_max 95,0c6795c8fa6f1ec3a99e1d3eacd6c86d,608.411895275116,524,364773034,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-524-508299779,model,0,0,0,193.515,0.0,0.0,3259.694,0.0,8941699.0,yes,2022-08-29 16:29:59: ../wrapper.py 524 1 508299779 tuning -numChars_min 2 -numChars_max 12 -lam_min 60 -lam_max 86 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 62 -dist_max 95,6d621ffee1ef749b38988bc6bb6f839a,3459.67626166344,524,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-525-1724245322,model,0,0,0,37.222,0.0,0.0,1783.279,0.0,3124963.0,yes,2022-08-29 14:15:39: ../wrapper.py 525 1 1724245322 tuning -numChars_min 5 -numChars_max 7 -lam_min 60 -lam_max 70 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 26 -dist_max 63,172dd9cfbd353249da422d88d07e5a2a,1825.56557202339,525,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-527-1618562023,model,0,0,0,52.877,0.0,0.0,2491.933,0.0,5915691.0,yes,2022-08-29 09:44:58: ../wrapper.py 527 1 1618562023 tuning -numChars_min 5 -numChars_max 11 -lam_min 58 -lam_max 81 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 69 -dist_max 86,41b4440242d7b938a354361279abaedd,2549.34432005882,527,1618562023,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-528-19371032,model,0,0,0,29.213,0.0,0.0,2301.71,0.0,4472648.0,yes,2022-08-29 11:55:20: ../wrapper.py 528 1 19371032 tuning -numChars_min 3 -numChars_max 7 -lam_min 69 -lam_max 91 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 19 -dist_max 68,c95ca57b49f9e4a9626b5b627f0fb086,2336.08814311028,528,19371032,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-529-508299779,model,0,0,0,62.238,0.0,0.0,841.236,0.0,5516722.0,yes,2022-08-29 16:31:34: ../wrapper.py 529 1 508299779 tuning -numChars_min 2 -numChars_max 10 -lam_min 49 -lam_max 84 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 68 -dist_max 96,dc29781dcc5c8c57a10345d4fcfa12a3,909.55399107933,529,508299779,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-534-1724245322,model,0,0,0,75.484,0.0,0.0,1613.278,0.0,2303484.0,yes,2022-08-29 14:19:05: ../wrapper.py 534 1 1724245322 tuning -numChars_min 4 -numChars_max 7 -lam_min 75 -lam_max 83 -numCodeWords_min 5 -numCodeWords_max 5 -dist_min 9 -dist_max 60,6c72eaed856ed7fad95a9dd70e89e46a,1694.83334112167,534,1724245322,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-535-24629714,model,0,0,0,26.51,0.0,0.0,743.845,0.0,3014532.0,yes,2022-08-29 08:30:07: ../wrapper.py 535 1 24629714 tuning -numChars_min 3 -numChars_max 12 -lam_min 64 -lam_max 69 -numCodeWords_min 5 -numCodeWords_max 5 -dist_min 57 -dist_max 93,507deb45ed844e4d2b05d7fd15b7cb02,776.006910562515,535,24629714,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
