Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
53,a0f82f42e9553ad591014fc51e84b008.param,87.64127099999999,False,False,False,lingeling,0.406071,0.379473,0.360588,0.018885,93.4499,False,39.6665,61.2942,59.606,1.68816,154.524,False,47.5687,47.3707,46.2208,1.14996,99.5839,False,False,1456.0,41.0,22.0,24.0,0.0,104.0,91269.0,12663236.0,88.0,12.0,508299779.0,45.9
53,560606e76d8af38e0d520cccb0e8044b.param,1511.468271,False,False,True,lingeling,0.398271,0.376721,0.363863,0.012858,94.5891,False,1511.07,1519.37,1516.22,3.15491,100.549,True,,,,,,,,,,,,,,,,,,,
53,871c11d111a6dde9d59b3bbac0a5301f.param,309.184925,False,False,False,lingeling,0.457925,0.401459,0.37906,0.022399,87.6692,False,175.342,199.524,196.81,2.71419,113.792,False,133.385,132.692,130.711,1.98118,99.4803,False,False,2582.0,31.0,28.0,25.0,0.0,75.0,78273.0,33132175.0,89.0,11.0,364773034.0,127.5
53,327d9ba0bf9d9ddcece14f69844cf23d.param,4432.344626,False,False,False,lingeling,0.434626,0.399889,0.37722,0.022669,92.0076,False,1763.48,1780.96,1775.52,5.43528,100.991,False,2668.43,2655.0,2648.74,6.25488,99.4966,False,False,24154.0,86.0,80.0,3.0,10.0,42.0,445505.0,263319032.0,95.0,5.0,569459731.0,2645.8
53,1702c0c3784be9bf65098c56cd60c846.param,313.654244,False,False,False,lingeling,0.479244,0.425181,0.402236,0.022945,88.7191,False,136.72,162.2,159.672,2.52787,118.636,False,176.455,175.713,173.831,1.8816,99.5796,False,False,6262.0,19.0,22.0,7.0,3.0,64.0,103363.0,69013925.0,81.0,19.0,364773034.0,172.4
53,68f76bb8def7efe480f70dad06aeb99d.param,234.210161,False,False,False,lingeling,0.408661,0.389031,0.373156,0.015875,95.1965,False,201.259,223.376,220.718,2.65736,110.989,False,32.5425,32.402,31.2595,1.14246,99.5683,False,False,2532.0,13.0,12.0,6.0,0.0,185.0,73494.0,29094116.0,50.0,50.0,1909228284.0,27.2
53,1ee1a853cc87162696b912814eba51a0.param,862.245051,False,False,True,lingeling,0.390051,0.371988,0.352358,0.01963,95.3691,False,861.855,872.149,869.555,2.59399,101.194,True,,,,,,,,,,,,,,,,,,,
53,ff276bfc86cd9deda184f7b5b8e4d50f.param,2475.28128,False,False,True,lingeling,0.41128,0.372709,0.360812,0.011897,90.6217,False,1355.86,1371.03,1366.94,4.09081,101.119,False,1119.01,1113.13,1110.13,2.99256,99.4741,True,,,,,,,,,,,,,
53,7baf8a06a89a2bb453c191ab18316702.param,3076.7591489999995,False,False,True,lingeling,0.430149,0.405273,0.389294,0.015979,94.2169,False,2401.31,2414.85,2409.36,5.48749,100.564,False,675.019,671.925,669.106,2.81889,99.5417,True,,,,,,,,,,,,,
53,2f0ae1c3bbec7d8a48cfe5444ca9b535.param,2103.524189,False,False,True,lingeling,0.444189,0.414539,0.39424,0.020299,93.3249,False,2103.08,2110.3,2106.84,3.4569,100.343,True,,,,,,,,,,,,,,,,,,,
53,27558405e208ef798d9bf59031a5215a.param,70.321475,False,False,False,lingeling,0.443475,0.393888,0.370018,0.02387,88.8185,False,43.0367,63.292,61.6109,1.68111,147.065,False,26.8413,26.7363,26.4067,0.329589,99.6088,False,False,1827.0,42.0,17.0,10.0,0.0,54.0,113966.0,18156909.0,78.0,22.0,569459731.0,25.7
53,7ae959fb5532975641b2870f04056497.param,3331.876347,False,False,False,lingeling,0.426347,0.395166,0.379109,0.016057,92.6864,False,1056.87,1080.85,1076.55,4.29773,102.269,False,2274.58,2262.99,2258.55,4.43477,99.4903,False,False,34284.0,26.0,16.0,10.0,13.0,49.0,224747.0,255771652.0,92.0,8.0,364773034.0,2256.5
53,7945f7a2942d58e4851eb78c2d2e44d8.param,578.53397,False,False,True,lingeling,0.42697,0.407624,0.386826,0.020798,95.469,False,345.939,369.895,367.187,2.70858,106.925,False,232.168,230.858,229.966,0.891785,99.4357,True,,,,,,,,,,,,,
53,abb58a89ccbcf69c9d512c62cc88478d.param,3307.541925,False,False,True,lingeling,0.451925,0.413059,0.392016,0.021043,91.3999,False,3307.09,3305.43,3300.5,4.93309,99.9499,True,,,,,,,,,,,,,,,,,,,
53,cb32dc2baf830a28377d8dd8be7337cf.param,251.497256,False,False,False,lingeling,0.483256,0.445873,0.428024,0.017849,92.2643,False,105.881,129.138,126.979,2.15835,121.965,False,145.133,144.588,143.488,1.10023,99.6241,False,False,17087.0,33.0,35.0,4.0,8.0,15.0,67154.0,111639533.0,76.0,24.0,1909228284.0,142.3
53,b9f9928e2c3abb2a66f73393a10e83ba.param,456.019836,False,False,True,lingeling,0.409936,0.392297,0.379368,0.012929,95.6971,False,409.839,431.401,428.657,2.74314,105.261,False,45.7709,45.587,44.9787,0.60826,99.5982,True,,,,,,,,,,,,,
53,dba3238829f0504820b1e9516adf81b0.param,1276.506268,False,False,True,lingeling,0.436268,0.402354,0.385484,0.01687,92.2263,False,1276.07,1282.57,1279.78,2.79825,100.509,True,,,,,,,,,,,,,,,,,,,
53,f38c20b007ccfcd98796f9ea7bdce9bd.param,1139.564276,False,False,False,lingeling,0.387276,0.375199,0.363129,0.01207,96.8815,False,275.872,298.892,295.989,2.9027,108.344,False,863.305,859.5,857.187,2.31269,99.5592,False,False,38488.0,71.0,66.0,5.0,14.0,18.0,143269.0,259325645.0,87.0,13.0,132362068.0,855.7
53,b7a3155b0fdeb9c23fa9b19ea33c1541.param,703.119919,False,False,True,lingeling,0.398919,0.376112,0.360508,0.015604,94.2828,False,597.711,617.238,614.258,2.98077,103.267,False,105.01,104.606,103.324,1.28256,99.6155,True,,,,,,,,,,,,,
53,8bf282f6979b20283f1d128fdcbec832.param,3149.315842,False,False,False,lingeling,0.425842,0.375976,0.358342,0.017634,88.29,False,2213.43,2225.84,2219.77,6.07444,100.561,False,935.46,930.651,924.119,6.53203,99.4859,False,False,2700.0,101.0,122.0,73.0,0.0,176.0,41019.0,26335707.0,98.0,2.0,1457301386.0,918.1
53,78dbe455017539e9455aeef18a783fae.param,3235.366914,False,False,False,lingeling,0.186914,0.411921,0.391992,0.019929,220.38,False,1742.37,1755.18,1748.79,6.39524,100.735,False,1492.81,1487.25,1482.89,4.35877,99.6273,False,False,14693.0,84.0,107.0,23.0,6.0,15.0,110003.0,89784516.0,98.0,2.0,508299779.0,1480.8
53,3d397b09857cb5ac2769b856ba04085a.param,21.655402,False,False,False,lingeling,0.507272,0.469652,0.45155,0.018102,92.5839,False,14.3212,38.4413,37.2918,1.14956,268.424,False,6.82693,6.79311,6.62488,0.168233,99.5046,False,False,795.0,18.0,8.0,10.0,0.0,55.0,19286.0,1872813.0,89.0,11.0,508299779.0,6.3
53,7772ac8062a5366f0112a5e7aa2356d5.param,3998.529375,True,False,False,lingeling,0.449375,0.407966,0.388583,0.019383,90.7852,False,1160.99,1158.65,1155.89,2.76257,99.7988,False,2837.09,2822.74,2814.15,8.58622,99.4941,False,True,516754.0,3232.0,542.0,0.0,53.0,1430.0,88970304.0,4457790385.0,6.0,94.0,132362068.0,2819.2
53,d9464700343a9778605bf525b1425f6d.param,800.6026410000001,False,False,True,lingeling,0.415641,0.37718,0.359786,0.017394,90.7466,False,800.187,812.014,809.772,2.24213,101.478,True,,,,,,,,,,,,,,,,,,,
53,44207686c7f16a5ed5c3ea2537cf9e84.param,3293.540338,False,False,True,lingeling,0.420338,0.397053,0.380052,0.017001,94.4604,False,3293.12,3290.62,3286.39,4.22565,99.9241,True,,,,,,,,,,,,,,,,,,,
53,dd950094f1526dea997a90ad9fb8c59d.param,2400.486785,False,False,False,lingeling,0.455785,0.402229,0.384239,0.01799,88.2497,False,2269.93,2287.56,2281.89,5.67434,100.777,False,130.101,129.352,127.091,2.2615,99.4249,False,False,3236.0,44.0,50.0,5.0,0.0,165.0,381866.0,199780808.0,24.0,76.0,1724245322.0,118.3
53,c0a4077c28310c853a86c21632dcaeea.param,1022.516847,False,False,True,lingeling,0.436847,0.404563,0.381752,0.022811,92.6098,False,1022.08,1029.97,1027.37,2.60178,100.772,True,,,,,,,,,,,,,,,,,,,
53,da1ce648b9b60027cfffee9aee3e06b4.param,58.231183,False,False,False,lingeling,0.511183,0.467546,0.442066,0.02548,91.4635,False,38.5876,58.4055,56.694,1.71153,151.358,False,19.1324,19.0257,18.7424,0.283288,99.442,False,False,268.0,5.0,3.0,3.0,0.0,19.0,10353.0,3265055.0,95.0,5.0,1724245322.0,18.2
53,f824c6891b202ea80b3ccffdf1874e1b.param,1817.513356,False,False,True,lingeling,0.413356,0.384335,0.368664,0.015671,92.9792,False,1817.1,1823.88,1820.22,3.65794,100.373,True,,,,,,,,,,,,,,,,,,,
53,f81074becc2df244c991007f4f8aa831.param,2090.081338,False,False,False,lingeling,0.501338,0.481985,0.460688,0.021297,96.1398,False,2037.04,2052.95,2048.1,4.84898,100.781,False,52.54,52.1972,50.5984,1.5988,99.3476,False,False,1192.0,11.0,6.0,6.0,0.0,74.0,106046.0,61680410.0,47.0,53.0,24629714.0,44.6
53,9b10d92cd5ba0d665a16f63505a0a297.param,1241.601908,True,False,False,lingeling,0.459708,0.421916,0.397082,0.024834,91.7791,False,1179.86,1197.66,1193.64,4.02419,101.509,False,61.2822,60.9069,59.3307,1.57624,99.3877,False,True,5974.0,11.0,6.0,0.0,3.0,64.0,67364.0,49366841.0,35.0,65.0,508299779.0,53.6
53,ba2eda385b0f972449cd56333e53b265.param,1702.046576,False,False,True,lingeling,0.456576,0.414257,0.399204,0.015053,90.7312,False,1701.59,1708.98,1705.39,3.58977,100.434,True,,,,,,,,,,,,,,,,,,,
53,c367124f5429bb61a131635c5895e4c2.param,71.02713299999999,False,False,False,lingeling,0.437933,0.41322,0.396207,0.017013,94.3569,False,38.2568,59.4437,57.7659,1.67785,155.381,False,32.3324,32.1381,31.555,0.583102,99.399,False,False,389.0,13.0,21.0,11.0,0.0,30.0,23359.0,5239420.0,96.0,4.0,1724245322.0,31.1
53,54e108bd265ceb0ffe1a409b2d4e91f9.param,346.71543799999995,False,False,False,lingeling,0.342738,0.416047,0.397056,0.018991,121.389,False,312.114,336.326,333.395,2.93053,107.757,False,34.2587,34.0523,33.1203,0.932,99.3976,False,False,8297.0,167.0,204.0,17.0,4.0,12.0,63138.0,44530204.0,40.0,60.0,364773034.0,29.8
53,565b496b6c4efea2b4b4d149354aa710.param,1317.505154,False,False,True,lingeling,0.406154,0.380085,0.36321,0.016875,93.5815,False,562.331,585.482,581.826,3.65561,104.117,False,754.768,750.552,749.97,0.58173,99.4414,True,,,,,,,,,,,,,
53,5ddb9a92ae04852a9008b7319f168941.param,540.494499,False,False,False,lingeling,0.475499,0.438106,0.421685,0.016421,92.1361,False,502.835,523.38,519.576,3.80313,104.086,False,37.184,36.994,35.4795,1.5145,99.489,False,False,2353.0,8.0,8.0,10.0,0.0,135.0,86369.0,27443008.0,60.0,40.0,1909228284.0,30.5
53,35563f9a933415c7ed0ee97faf5fcbdd.param,111.320561,False,False,False,lingeling,0.436361,0.410927,0.391942,0.018985,94.1713,False,52.9946,73.9679,72.0631,1.9048,139.576,False,57.8896,57.5559,56.2262,1.32963,99.4234,False,False,1265.0,21.0,23.0,17.0,0.0,94.0,89228.0,14600512.0,88.0,12.0,1724245322.0,55.8
53,44cf8e8d945ac8b862851f5fb6a33a89.param,2849.83497,False,False,False,lingeling,0.41337,0.390991,0.372442,0.018549,94.5862,False,2775.87,2788.45,2782.28,6.16225,100.453,False,73.5516,73.1777,70.4904,2.68729,99.4918,False,False,2283.0,27.0,56.0,2.0,0.0,84.0,203837.0,88617210.0,43.0,57.0,1646195835.0,62.4
53,d011ebaf96f9233302b58126a74d6ec5.param,370.365889,False,False,False,lingeling,0.436989,0.419296,0.40226,0.017036,95.9511,False,285.98,308.276,305.322,2.95458,107.796,False,83.9489,83.4819,82.6762,0.805752,99.4438,False,False,456.0,6.0,7.0,10.0,0.0,33.0,33345.0,10182878.0,95.0,5.0,1618562023.0,80.4
53,c29e5660024838d8c51e3b54810b51ed.param,1832.582638,False,False,True,lingeling,0.422638,0.380925,0.36599,0.014935,90.1303,False,1832.16,1836.14,1833.02,3.12641,100.217,True,,,,,,,,,,,,,,,,,,,
53,f7e07983b25f8691e5b92874d0e56d44.param,314.738929,False,False,False,lingeling,0.433929,0.40624,0.387249,0.018991,93.619,False,157.637,181.069,178.698,2.37029,114.864,False,156.668,155.808,155.036,0.771998,99.4512,False,False,1053.0,27.0,14.0,3.0,0.0,16.0,36065.0,15826230.0,96.0,4.0,132362068.0,153.1
53,a672624099f77540e339e5ddc6dfb49e.param,2429.775014,False,False,True,lingeling,0.465014,0.37868,0.363996,0.014684,81.4341,False,2429.31,2431.63,2427.32,4.31483,100.096,True,,,,,,,,,,,,,,,,,,,
53,75612fd6369c44be61341a3f81180168.param,695.6891340000001,False,False,True,lingeling,0.446134,0.403467,0.380616,0.022851,90.4363,False,570.139,593.764,590.518,3.24597,104.144,False,125.104,124.465,123.768,0.697554,99.4893,True,,,,,,,,,,,,,
53,00c455dd01cd45540e3ff59f03a8d779.param,630.643886,False,False,False,lingeling,0.418886,0.391611,0.368135,0.023476,93.4887,False,276.037,297.567,294.349,3.21786,107.8,False,354.188,352.395,350.033,2.36157,99.4937,False,False,9664.0,83.0,98.0,10.0,4.0,69.0,151395.0,114460289.0,88.0,12.0,364773034.0,347.2
53,9e06d8d6640ff835f7b815ce7523e218.param,2433.542368,False,False,True,lingeling,0.462368,0.384773,0.364831,0.019942,83.2179,False,2433.08,2435.1,2431.06,4.04514,100.083,True,,,,,,,,,,,,,,,,,,,
53,813017047070425e1ca2a75822964260.param,333.846164,False,False,False,lingeling,0.439064,0.39646,0.368758,0.027702,90.2966,False,302.002,324.911,321.634,3.27707,107.586,False,31.4051,31.2738,30.23,1.04385,99.5821,False,False,2180.0,26.0,25.0,4.0,0.0,29.0,120233.0,50982511.0,47.0,53.0,24629714.0,26.8
53,a1d1635fa15109f20b22e2d57d281d92.param,832.500585,False,False,True,lingeling,0.448585,0.415916,0.400835,0.015081,92.7173,False,832.052,842.953,840.19,2.76307,101.31,True,,,,,,,,,,,,,,,,,,,
53,cfd18332c3a262eea715126271a7b892.param,2056.0214240000005,False,False,False,lingeling,0.431424,0.418179,0.399208,0.018971,96.9299,False,1480.38,1499.62,1494.98,4.63487,101.3,False,575.21,572.047,568.352,3.69495,99.4501,False,False,1599.0,25.0,31.0,19.0,0.0,46.0,101230.0,51559242.0,97.0,3.0,1724245322.0,561.4
53,a6b9e49420f01de4541866910b1f9264.param,564.9349319999999,False,False,False,lingeling,0.416932,0.39665,0.375889,0.020761,95.1354,False,268.44,292.639,289.461,3.17801,109.015,False,296.078,294.488,293.378,1.11074,99.463,False,False,3130.0,27.0,21.0,3.0,1.0,7.0,154400.0,42468518.0,93.0,7.0,19371032.0,290.5
53,ed87c757040244fec70a9fe15bea580f.param,4720.675902,False,False,True,lingeling,0.416902,0.392033,0.376217,0.015816,94.0348,False,3797.5,3803.85,3796.72,7.12978,100.167,False,922.759,917.696,912.813,4.88246,99.4512,True,,,,,,,,,,,,,
53,f3a14e4d6979390de2eed347d020d790.param,312.307063,False,False,False,lingeling,0.452563,0.386492,0.364414,0.022078,85.4007,False,91.6655,111.539,109.64,1.89888,121.68,False,220.189,219.305,218.241,1.06339,99.5985,False,False,55979.0,32.0,27.0,3.0,19.0,36.0,132668.0,189770108.0,73.0,27.0,1618562023.0,217.9
53,d10a27c20d313f0503649cccccfbd6a8.param,3976.716283,False,False,True,lingeling,0.406283,0.373421,0.357455,0.015966,91.9116,False,2070.29,2086.16,2080.82,5.34206,100.767,False,1906.02,1894.01,1889.46,4.5455,99.37,True,,,,,,,,,,,,,
53,02e70c5d1814c009f32b8aea2e1d0205.param,4125.687234999999,True,False,False,lingeling,0.437235,0.398941,0.372047,0.026894,91.2418,False,1188.84,1186.18,1182.94,3.23406,99.776,False,2936.41,2920.24,2915.98,4.25699,99.4495,False,True,309165.0,1968.0,274.0,0.0,35.0,770.0,68389423.0,3797618665.0,4.0,96.0,1457301386.0,2917.3
53,53c643762b431eef664221a329984268.param,2503.029874,False,False,False,lingeling,0.491874,0.468642,0.446845,0.021797,95.2768,False,2132.2,2148.98,2143.86,5.11521,100.787,False,370.338,368.58,365.841,2.73868,99.5251,False,False,1182.0,19.0,19.0,29.0,0.0,55.0,172788.0,22821720.0,96.0,4.0,1909228284.0,359.2
53,29ee648544e0a9a7b003e04e2b669d00.param,2246.004158,False,False,True,lingeling,0.162158,0.430984,0.40611,0.024874,265.78,False,1529.83,1547.37,1542.53,4.83618,101.146,False,716.012,712.681,710.082,2.59889,99.5347,True,,,,,,,,,,,,,
53,ff99834a0a4da8c869b916bfeb740ee0.param,373.489559,False,False,False,lingeling,0.449559,0.417256,0.401386,0.01587,92.8145,False,154.521,175.36,172.852,2.50844,113.486,False,218.519,216.662,213.612,3.05037,99.1502,False,False,5980.0,33.0,34.0,10.0,2.0,57.0,136067.0,60609359.0,86.0,14.0,1618562023.0,211.7
53,fef59c4bd4fef0fc19d4eab63b4d522e.param,917.513238,False,False,True,lingeling,0.426238,0.394443,0.380483,0.01396,92.5405,False,917.087,927.181,923.963,3.21807,101.101,True,,,,,,,,,,,,,,,,,,,
53,2622ff492d0aa7d1e55d4d314922bfbd.param,121.195525,False,False,False,lingeling,0.474025,0.408056,0.384044,0.024012,86.0832,False,76.1046,99.0907,96.6789,2.41181,130.203,False,44.6169,44.4031,42.5708,1.83233,99.521,False,False,2641.0,20.0,56.0,30.0,0.0,203.0,108017.0,18045028.0,76.0,24.0,1618562023.0,41.1
53,3bd9e027c6a6c7b8b945e2b2f84d34da.param,708.780339,False,False,True,lingeling,0.447339,0.424719,0.412734,0.011985,94.9434,False,206.16,228.232,225.609,2.62254,110.707,False,502.173,499.63,498.16,1.46964,99.4935,True,,,,,,,,,,,,,
53,5a55fdf6168a1b83a214bf795cfa2c7f.param,1771.436539,False,False,True,lingeling,0.446539,0.393041,0.371048,0.021993,88.0194,False,1770.99,1775.5,1771.83,3.67326,100.254,True,,,,,,,,,,,,,,,,,,,
53,358e027dc29c56513d471b1e28355029.param,127.449242,False,False,False,lingeling,0.421542,0.382568,0.365801,0.016767,90.7544,False,73.2847,94.5553,92.5329,2.02238,129.025,False,53.743,53.536,52.8851,0.65095,99.6148,False,False,583.0,10.0,17.0,10.0,0.0,35.0,21360.0,7931607.0,96.0,4.0,24629714.0,51.8
53,546024a4abd5ffc77a483fa22418c931.param,832.5935340000001,False,False,True,lingeling,0.419534,0.40596,0.388092,0.017868,96.7645,False,537.94,561.496,558.109,3.38652,104.379,False,294.234,292.844,290.938,1.90565,99.5276,True,,,,,,,,,,,,,
53,bf478b17203b12b4adf594a816ea059a.param,232.667344,False,False,False,lingeling,0.417144,0.382434,0.364547,0.017887,91.6791,False,196.253,220.123,217.269,2.85358,112.163,False,35.9972,35.8163,34.5921,1.2242,99.4975,False,False,2190.0,11.0,5.0,3.0,0.0,49.0,223925.0,31866087.0,44.0,56.0,1646195835.0,30.6
53,947741fa88733ed2143c56baec28f4ff.param,1818.33965,False,False,False,lingeling,0.45185,0.420902,0.405848,0.015054,93.1508,False,1740.66,1757.59,1752.64,4.94882,100.973,False,77.2278,76.8514,75.0707,1.78071,99.5126,False,False,5868.0,20.0,18.0,9.0,3.0,28.0,99029.0,123620484.0,31.0,69.0,1909228284.0,68.9
53,a486c575064b92af7dad09455615af4d.param,1921.579016,False,False,True,lingeling,0.449016,0.415742,0.403729,0.012013,92.5896,False,1921.13,1924.1,1920.23,3.86535,100.155,True,,,,,,,,,,,,,,,,,,,
53,e18cf78f84f3e875677519aea8fa931f.param,100.811948,False,False,False,lingeling,0.447048,0.405692,0.387728,0.017964,90.7491,False,62.7506,86.4034,84.3098,2.09362,137.693,False,37.6143,37.2455,36.6642,0.581242,99.0195,False,False,1238.0,31.0,34.0,10.0,0.0,41.0,38296.0,17781150.0,87.0,13.0,508299779.0,35.4
53,4bd9a571832d49a527cc5fb752de5971.param,77.39627300000001,False,False,False,lingeling,0.423773,0.399418,0.375526,0.023892,94.2528,False,48.7216,69.6634,67.7724,1.891,142.982,False,28.2509,28.1202,27.8545,0.26566,99.5372,False,False,4861.0,46.0,29.0,5.0,2.0,40.0,65375.0,20434129.0,79.0,21.0,1724245322.0,27.1
53,0128915617dc684c6795e3393b1f7568.param,782.468843,False,False,True,lingeling,0.416843,0.391706,0.371794,0.019912,93.9697,False,782.052,794.2,791.938,2.26205,101.553,True,,,,,,,,,,,,,,,,,,,
53,a3e1eeb5079586637e04a15110ef7b6a.param,3599.168217,False,False,True,lingeling,0.418217,0.381313,0.365878,0.015435,91.1759,False,2269.71,2287.44,2282.29,5.15051,100.781,False,1329.04,1322.21,1319.59,2.62349,99.4861,True,,,,,,,,,,,,,
53,2747b5b3c2459211958d9ccdeeff404e.param,510.518211,False,False,False,lingeling,0.446211,0.402077,0.378457,0.02362,90.1091,False,195.175,219.495,216.622,2.87238,112.461,False,314.897,313.251,311.079,2.17153,99.4772,False,False,11081.0,58.0,43.0,5.0,5.0,38.0,198159.0,101100337.0,86.0,14.0,24629714.0,308.6
53,04b5e0747530e70ee584c8868a98e329.param,2779.549944,False,False,False,lingeling,0.449944,0.409233,0.385559,0.023674,90.952,False,1083.52,1103.81,1099.48,4.33286,101.873,False,1695.58,1686.57,1682.53,4.04052,99.4683,False,False,12985.0,31.0,47.0,11.0,6.0,53.0,214104.0,284972085.0,92.0,8.0,1646195835.0,1679.8
53,2eead55f5a78d0b1bb74f5b56345f59e.param,1818.510088,False,False,True,lingeling,0.420088,0.404438,0.390489,0.013949,96.2746,False,1818.09,1822.11,1818.71,3.40305,100.221,True,,,,,,,,,,,,,,,,,,,
53,3f6635739fd1f81235b86a7b7a15550a.param,4425.53729,False,False,True,lingeling,0.41729,0.381473,0.352813,0.02866,91.4167,False,4425.12,4421.8,4415.92,5.87676,99.9249,True,,,,,,,,,,,,,,,,,,,
53,9eb5b9d8d9b1101ea2b39a6da7562f9e.param,1668.536372,False,False,True,lingeling,0.476372,0.428114,0.409997,0.018117,89.8697,False,1668.06,1673.85,1671.14,2.70861,100.347,True,,,,,,,,,,,,,,,,,,,
53,ef45517d2d2346a8d95ad625b268fc06.param,2301.668093,False,False,False,lingeling,0.463093,0.394144,0.372201,0.021943,85.1112,False,1777.4,1793.44,1788.41,5.03518,100.902,False,523.805,521.537,518.767,2.77055,99.5671,False,False,1393.0,24.0,20.0,15.0,0.0,64.0,137453.0,32874986.0,98.0,2.0,1618562023.0,514.1
53,1d985c45e2ee6acfc4e4ead45b2aa03b.param,2210.902802,False,False,False,lingeling,0.417002,0.387168,0.370328,0.01684,92.8456,False,2150.92,2165.52,2159.99,5.52455,100.678,False,59.5658,59.3397,56.7582,2.58145,99.6204,False,False,2477.0,5.0,0.0,4.0,0.0,103.0,515013.0,53966414.0,51.0,49.0,24629714.0,49.4
53,4884f99135cc4037c00da1faf07ea055.param,2259.483229,False,False,True,lingeling,0.413229,0.382936,0.362384,0.020552,92.6692,False,2259.07,2262.07,2258.41,3.65887,100.133,True,,,,,,,,,,,,,,,,,,,
53,fe30c9bb0c6e0cb4575c8b2e0a587d60.param,2038.536219,False,False,True,lingeling,0.456219,0.396255,0.377545,0.01871,86.8563,False,2038.08,2047.43,2043.9,3.53067,100.459,True,,,,,,,,,,,,,,,,,,,
53,6d4917052d2faa338194816641302778.param,1936.950328,False,False,False,lingeling,0.432028,0.388466,0.370453,0.018013,89.9168,False,1886.78,1900.19,1894.83,5.35749,100.71,False,49.7383,49.574,47.6734,1.90058,99.6697,False,False,3900.0,12.0,3.0,2.0,1.0,39.0,470876.0,44113186.0,52.0,48.0,1457301386.0,41.1
53,0d92100845b87ff4f0792302fec267c6.param,4049.906254,False,False,False,lingeling,0.446254,0.395011,0.371944,0.023067,88.5171,False,2886.15,2896.64,2889.28,7.36234,100.364,False,1163.31,1158.62,1154.58,4.0446,99.5972,False,False,1752.0,11.0,15.0,21.0,0.0,74.0,192109.0,43120960.0,98.0,2.0,569459731.0,1148.2
53,ed0fea089f297c01b52285fad52a5c68.param,3264.9130789999995,False,False,False,lingeling,0.408079,0.376364,0.359284,0.01708,92.2282,False,2709.24,2722.52,2715.41,7.11155,100.49,False,555.265,553.244,549.684,3.55981,99.6361,False,False,2126.0,32.0,39.0,21.0,0.0,98.0,201511.0,66695459.0,96.0,4.0,132362068.0,543.3
53,22d420dffa3a1d86aeca342a1b0c2477.param,3252.046913,False,False,False,lingeling,0.467113,0.416259,0.396368,0.019891,89.1131,False,3197.44,3205.45,3197.28,8.16636,100.25,False,54.1398,53.9639,51.1393,2.82467,99.6751,False,False,1912.0,15.0,7.0,10.0,0.0,124.0,102707.0,53846182.0,65.0,35.0,132362068.0,44.2
