Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
56-13,9618a6bcaecc76dd9fd088b3a9fea8bd.param,True,4.286,21.0,0,2029461.0,0,0,300,506016928,2
56-13,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.662,9.1,0,953902.0,0,0,300,1773928994,0
56-13,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.732,9.4,0,953902.0,0,0,300,1773928994,1
56-13,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,5.423,9.2,0,953902.0,0,0,300,1773928994,2
56-13,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.315,6.4,0,388921.0,0,0,300,1242281828,0
56-13,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.232,6.2,0,388921.0,0,0,300,1242281828,1
56-13,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.879,6.3,0,388921.0,0,0,300,1242281828,2
56-13,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,4.903,106.7,0,3593596.0,0,0,300,1145031130,0
56-13,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,4.945,105.3,0,3593596.0,0,0,300,1145031130,1
56-13,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,4.929,103.5,0,3593596.0,0,0,300,1145031130,2
56-13,8c1189467e9f591eb442ebad2a04bf44.param,True,9.683,34.1,0,1740242.0,0,0,300,2028359165,0
56-13,8c1189467e9f591eb442ebad2a04bf44.param,True,9.325,33.6,0,1740242.0,0,0,300,2028359165,1
56-13,8c1189467e9f591eb442ebad2a04bf44.param,True,9.441,35.5,0,1740242.0,0,0,300,2028359165,2
56-13,a13d555fd9d5645fad31651266050c06.param,True,6.053,145.4,0,1107767.0,0,0,300,372553220,0
56-13,a13d555fd9d5645fad31651266050c06.param,True,5.79,143.9,0,1107767.0,0,0,300,372553220,1
56-13,a13d555fd9d5645fad31651266050c06.param,True,5.652,144.5,0,1107767.0,0,0,300,372553220,2
56-13,50dad323fc597d29a98f4dff7aa4a878.param,False,4.255,299.1,1,2264241.0,0,0,300,646920589,0
56-13,a7da9adfcc6327513d5ec99f9ed73910.param,False,7.595,299.0,1,3607708.0,0,0,300,590654055,0
56-13,c433cc4f55b98b853f01be62f09fd146.param,False,4.157,299.1,1,2286659.0,0,0,300,160742207,0
56-13,f919b6fc0dda8d240de8c44242f01ced.param,False,2.369,299.0,1,2112926.0,0,0,300,506016928,0
56-13,5ee9bf175f547533b8855f8058c4ef77.param,False,2.957,299.1,1,2263080.0,0,0,300,270657042,0
29-16,c90071bd793bbfd870aa8a861d9f7845.param,False,4.899,299.0,1,1415043.0,0,0,300,611971112,0
29-16,296be08029963dfc84a25c1ec5c52f0e.param,False,4.04,299.3,1,3096005.0,0,0,300,1979567522,0
29-16,a44d20d1f4cae1157236e2719609f27d.param,False,5.378,299.1,1,2721393.0,0,0,300,1145031130,0
29-16,36ca5dce9423be1237a943f1ec16d836.param,False,6.995,299.3,1,3410341.0,0,0,300,160742207,0
56-13,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.655,267.3,0,2190437.0,0,0,300,1235388569,0
56-13,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.9,266.8,0,2190437.0,0,0,300,1235388569,1
56-13,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.794,263.0,0,2190437.0,0,0,300,1235388569,2
29-16,d7bb84e36d9a03a262f4462d6eb1d446.param,False,27.621,21.4,0,255459.0,0,0,300,1979567522,0
29-16,d7bb84e36d9a03a262f4462d6eb1d446.param,False,29.615,19.9,0,255459.0,0,0,300,1979567522,1
29-16,d7bb84e36d9a03a262f4462d6eb1d446.param,False,30.794,19.6,0,255459.0,0,0,300,1979567522,2
29-16,efc11ebb179a39a0a833ad350408627a.param,False,5.799,299.1,1,1652708.0,0,0,300,1235388569,0
56-13,582f528161cbb692618dbd4cc5f52509.param,True,143.465,59.5,0,1675088.0,0,0,300,221638566,0
56-13,582f528161cbb692618dbd4cc5f52509.param,True,142.141,56.1,0,1675088.0,0,0,300,221638566,1
56-13,582f528161cbb692618dbd4cc5f52509.param,True,142.938,58.7,0,1675088.0,0,0,300,221638566,2
29-16,308a5e7a510190b920b91789d7eb5ff6.param,False,5.469,299.2,1,1698354.0,0,0,300,1000145660,0
29-16,1adb32e1c29664f83ea6eef267ba6714.param,False,3.234,299.1,1,1430175.0,0,0,300,34754393,0
29-16,414f8112738d74fee4ce7c4bcb02b1f3.param,False,43.462,4.7,0,127029.0,0,0,300,600810857,0
29-16,414f8112738d74fee4ce7c4bcb02b1f3.param,False,42.87,4.7,0,127029.0,0,0,300,600810857,1
29-16,414f8112738d74fee4ce7c4bcb02b1f3.param,False,43.004,4.6,0,127029.0,0,0,300,600810857,2
29-16,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,7.83,55.6,0,1143370.0,0,0,300,1918631718,0
29-16,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,7.322,54.9,0,1143370.0,0,0,300,1918631718,1
29-16,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,7.464,54.2,0,1143370.0,0,0,300,1918631718,2
29-16,68cd3aa987840f15051819c7ae1c590c.param,False,7.016,299.1,1,1679815.0,0,0,300,1234135464,0
29-16,2fd8405f246311f044bbc1ace50cb3e1.param,False,4.256,299.0,1,2139487.0,0,0,300,160742207,0
29-16,77ddc30b9768ffe16655c901bb7a6c05.param,False,5.077,299.0,1,1622887.0,0,0,300,1235388569,0
29-16,27860f79ba4a8ca38d5fab491b633f6c.param,False,9.149,299.2,1,2733679.0,0,0,300,160742207,0
29-16,6b23ce8571dec935d7957e7f63a1f0ba.param,True,3.135,7.8,0,134264.0,0,0,300,590654055,0
29-16,6b23ce8571dec935d7957e7f63a1f0ba.param,True,3.337,7.9,0,134264.0,0,0,300,590654055,1
29-16,6b23ce8571dec935d7957e7f63a1f0ba.param,True,3.294,7.8,0,134264.0,0,0,300,590654055,2
29-16,131603d9b2dfa4bae417ee70c79f9c2e.param,True,75.93,79.7,0,2178553.0,0,0,300,506016928,0
29-16,131603d9b2dfa4bae417ee70c79f9c2e.param,True,76.504,80.6,0,2178553.0,0,0,300,506016928,1
29-16,131603d9b2dfa4bae417ee70c79f9c2e.param,True,76.747,80.4,0,2178553.0,0,0,300,506016928,2
29-16,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.952,2.8,0,47833.0,0,0,300,1057470620,0
29-16,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.946,2.8,0,47833.0,0,0,300,1057470620,1
29-16,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.964,2.8,0,47833.0,0,0,300,1057470620,2
29-16,25986e833f6150b8892d2983f4b85ff3.param,False,6.189,299.1,1,1533532.0,0,0,300,1000145660,0
29-16,be4a9ad735e300850e0faa239c560239.param,False,3.637,299.0,1,2078159.0,0,0,300,646920589,0
29-16,cc8ac56d5ee57fc90e8cc8e8c151e411.param,False,3.903,299.0,1,1690280.0,0,0,300,1235388569,0
29-16,3140be83e40a9bcf08c5666e9f684b68.param,True,14.606,17.6,0,302153.0,0,0,300,506016928,0
29-16,3140be83e40a9bcf08c5666e9f684b68.param,True,14.719,17.3,0,302153.0,0,0,300,506016928,1
29-16,3140be83e40a9bcf08c5666e9f684b68.param,True,14.34,17.3,0,302153.0,0,0,300,506016928,2
29-16,9deab317649d12d00a9d093ff7af8554.param,False,4.385,299.0,1,1454309.0,0,0,300,1234135464,0
29-16,1fb51cb17104a22b59061ae252aa9364.param,True,2.323,1.9,0,24437.0,0,0,300,2050821110,0
29-16,1fb51cb17104a22b59061ae252aa9364.param,True,2.163,1.9,0,24437.0,0,0,300,2050821110,1
29-16,1fb51cb17104a22b59061ae252aa9364.param,True,2.224,1.9,0,24437.0,0,0,300,2050821110,2
29-16,07579a1d80d988e6343e60fa8ce059d1.param,False,2.156,299.0,1,5387181.0,0,0,300,506016928,0
29-16,0a413c68172af9256bef6fa3f03a51c8.param,False,6.288,299.3,1,2368224.0,0,0,300,1258716603,0
29-16,6468deabf5adc30b991f7319440a1d28.param,False,6.586,299.1,1,2489784.0,0,0,300,160742207,0
29-16,6eae871fa0462ea95d98827a7a0abf87.param,False,4.274,299.2,1,3021563.0,0,0,300,254168822,0
29-16,cbaf6e7361b3861435c4fa32f36cf5b4.param,False,4.581,299.0,1,3361601.0,0,0,300,372553220,0
29-16,a13d555fd9d5645fad31651266050c06.param,False,5.682,299.1,1,1355388.0,0,0,300,372553220,0
29-16,914143fe2cf57b7b5265510186e846bc.param,False,2.095,299.1,1,1851257.0,0,0,300,1235388569,0
29-16,bc318e0ce3cb6886a23a1b63dc752a99.param,False,8.597,299.2,1,1367415.0,0,0,300,1098776393,0
29-16,8842ab535612dac22ff5b5cc7da16f3c.param,False,6.288,299.1,1,1601077.0,0,0,300,1773928994,0
29-16,8c391f3863170d9b97edc48ea7458c6f.param,False,3.249,299.1,1,1531902.0,0,0,300,372553220,0
29-16,d3a403ea77354fdb2ba300ac5acb238c.param,False,4.362,299.0,1,6942559.0,0,0,300,335975281,0
29-16,c01ba7eb99d50406d90dd2d8a5891ed8.param,False,5.106,299.1,1,2831083.0,0,0,300,1145031130,0
29-16,fb6897612659c1019136c4a2f2d7e368.param,False,3.926,299.2,1,1164211.0,0,0,300,221638566,0
29-16,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,False,7.475,299.0,1,1160238.0,0,0,300,1000145660,0
29-16,7fa61f4124c07fab108b3e527ab232ed.param,False,5.221,299.0,1,3118538.0,0,0,300,746355495,0
29-16,6a2694ede8170369d3d010fb32f2b12a.param,False,4.392,299.0,1,1860924.0,0,0,300,506016928,0
29-16,c0706a6657057c611e7cc5eda0dd9a62.param,False,1.963,299.4,1,2923351.0,0,0,300,1773928994,0
29-16,90ed9aac3af0d9914541203070268b50.param,True,1.972,1.7,0,113182.0,0,0,300,1235388569,0
29-16,90ed9aac3af0d9914541203070268b50.param,True,2.039,1.7,0,113182.0,0,0,300,1235388569,1
29-16,90ed9aac3af0d9914541203070268b50.param,True,1.847,1.8,0,113182.0,0,0,300,1235388569,2
29-16,7c55f83a940e5c5a28b607388abf1aec.param,False,6.839,299.1,1,1634651.0,0,0,300,1405409883,0
29-16,5de0d32a6ad90d575988a13db07e5703.param,False,5.66,299.0,1,2889718.0,0,0,300,1470727592,0
29-16,582f528161cbb692618dbd4cc5f52509.param,True,140.891,16.6,0,239845.0,0,0,300,221638566,0
29-16,582f528161cbb692618dbd4cc5f52509.param,True,140.098,16.8,0,239845.0,0,0,300,221638566,1
29-16,582f528161cbb692618dbd4cc5f52509.param,True,141.274,16.9,0,239845.0,0,0,300,221638566,2
29-16,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.64,18.7,0,521772.0,0,0,300,1242281828,0
29-16,94dcdce1bb412bc8bd601b23d94b4680.param,True,20.219,19.1,0,521772.0,0,0,300,1242281828,1
29-16,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.286,19.1,0,521772.0,0,0,300,1242281828,2
29-16,e5943994eedf008b6479225c89abf98e.param,False,4.555,299.0,1,1750978.0,0,0,300,1773928994,0
29-16,50dad323fc597d29a98f4dff7aa4a878.param,False,4.487,299.0,1,2748092.0,0,0,300,646920589,0
29-16,a7da9adfcc6327513d5ec99f9ed73910.param,False,7.608,298.9,1,2023294.0,0,0,300,590654055,0
29-16,c433cc4f55b98b853f01be62f09fd146.param,False,3.956,298.9,1,2724371.0,0,0,300,160742207,0
29-16,5ee9bf175f547533b8855f8058c4ef77.param,False,2.957,299.0,1,2026984.0,0,0,300,270657042,0
29-16,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,4.374,299.2,1,1841165.0,0,0,300,506016928,0
29-16,8c1189467e9f591eb442ebad2a04bf44.param,False,9.764,299.0,1,3353252.0,0,0,300,2028359165,0
29-16,7a41a29e66b262b4e400bed1b3f7f6b9.param,False,5.599,299.2,1,2488056.0,0,0,300,1773928994,0
16-61,d7bb84e36d9a03a262f4462d6eb1d446.param,False,30.052,20.7,0,225176.0,0,0,300,1979567522,0
16-61,d7bb84e36d9a03a262f4462d6eb1d446.param,False,29.98,21.2,0,225176.0,0,0,300,1979567522,1
16-61,d7bb84e36d9a03a262f4462d6eb1d446.param,False,29.698,20.3,0,225176.0,0,0,300,1979567522,2
16-61,c90071bd793bbfd870aa8a861d9f7845.param,False,4.905,299.1,1,1501201.0,0,0,300,611971112,0
16-61,296be08029963dfc84a25c1ec5c52f0e.param,False,3.644,299.0,1,1828149.0,0,0,300,1979567522,0
16-61,a44d20d1f4cae1157236e2719609f27d.param,False,5.186,299.2,1,1515807.0,0,0,300,1145031130,0
16-61,36ca5dce9423be1237a943f1ec16d836.param,False,6.608,299.2,1,1226629.0,0,0,300,160742207,0
16-61,efc11ebb179a39a0a833ad350408627a.param,True,5.827,88.5,0,2134270.0,0,0,300,1235388569,0
16-61,efc11ebb179a39a0a833ad350408627a.param,True,5.719,88.7,0,2134270.0,0,0,300,1235388569,1
16-61,efc11ebb179a39a0a833ad350408627a.param,True,6.051,89.1,0,2134270.0,0,0,300,1235388569,2
16-61,308a5e7a510190b920b91789d7eb5ff6.param,False,5.571,299.1,1,2719190.0,0,0,300,1000145660,0
16-61,1adb32e1c29664f83ea6eef267ba6714.param,False,2.919,299.0,1,2164681.0,0,0,300,34754393,0
16-61,414f8112738d74fee4ce7c4bcb02b1f3.param,False,42.31,4.7,0,167451.0,0,0,300,600810857,0
16-61,414f8112738d74fee4ce7c4bcb02b1f3.param,False,42.688,4.8,0,167451.0,0,0,300,600810857,1
16-61,414f8112738d74fee4ce7c4bcb02b1f3.param,False,41.333,4.7,0,167451.0,0,0,300,600810857,2
16-61,68cd3aa987840f15051819c7ae1c590c.param,False,6.986,299.1,1,1961137.0,0,0,300,1234135464,0
16-61,2fd8405f246311f044bbc1ace50cb3e1.param,False,4.001,299.0,1,3877672.0,0,0,300,160742207,0
16-61,77ddc30b9768ffe16655c901bb7a6c05.param,False,4.803,299.0,1,1069764.0,0,0,300,1235388569,0
16-61,27860f79ba4a8ca38d5fab491b633f6c.param,False,8.689,299.2,1,1159076.0,0,0,300,160742207,0
16-61,5b2aae57b76bff5aa2fe8b5eaca32444.param,False,7.627,299.0,1,3221998.0,0,0,300,1918631718,0
16-61,25986e833f6150b8892d2983f4b85ff3.param,False,5.883,299.1,1,2056706.0,0,0,300,1000145660,0
16-61,be4a9ad735e300850e0faa239c560239.param,False,3.42,299.0,1,2908128.0,0,0,300,646920589,0
16-61,6b23ce8571dec935d7957e7f63a1f0ba.param,True,3.192,28.0,0,364853.0,0,0,300,590654055,0
16-61,6b23ce8571dec935d7957e7f63a1f0ba.param,True,3.14,28.0,0,364853.0,0,0,300,590654055,1
16-61,6b23ce8571dec935d7957e7f63a1f0ba.param,True,3.158,28.5,0,364853.0,0,0,300,590654055,2
16-61,cc8ac56d5ee57fc90e8cc8e8c151e411.param,False,3.668,299.0,1,1379323.0,0,0,300,1235388569,0
16-61,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.917,0.6,0,18434.0,0,0,300,1057470620,0
16-61,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.985,0.6,0,18434.0,0,0,300,1057470620,1
16-61,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.996,0.6,0,18434.0,0,0,300,1057470620,2
16-61,9deab317649d12d00a9d093ff7af8554.param,False,4.458,299.3,1,1504891.0,0,0,300,1234135464,0
29-16,f919b6fc0dda8d240de8c44242f01ced.param,True,2.314,264.8,0,3076934.0,0,0,300,506016928,0
29-16,f919b6fc0dda8d240de8c44242f01ced.param,True,2.198,264.5,0,3076934.0,0,0,300,506016928,1
29-16,f919b6fc0dda8d240de8c44242f01ced.param,True,2.305,263.4,0,3076934.0,0,0,300,506016928,2
16-61,3140be83e40a9bcf08c5666e9f684b68.param,True,13.825,17.2,0,222493.0,0,0,300,506016928,0
16-61,3140be83e40a9bcf08c5666e9f684b68.param,True,13.948,16.9,0,222493.0,0,0,300,506016928,1
16-61,3140be83e40a9bcf08c5666e9f684b68.param,True,14.058,17.0,0,222493.0,0,0,300,506016928,2
16-61,07579a1d80d988e6343e60fa8ce059d1.param,False,2.153,299.1,1,3038116.0,0,0,300,506016928,0
16-61,0a413c68172af9256bef6fa3f03a51c8.param,False,6.033,299.2,1,2757885.0,0,0,300,1258716603,0
16-61,1fb51cb17104a22b59061ae252aa9364.param,True,1.865,3.1,0,19231.0,0,0,300,2050821110,0
16-61,1fb51cb17104a22b59061ae252aa9364.param,True,1.88,3.1,0,19231.0,0,0,300,2050821110,1
16-61,1fb51cb17104a22b59061ae252aa9364.param,True,2.02,3.1,0,19231.0,0,0,300,2050821110,2
16-61,6468deabf5adc30b991f7319440a1d28.param,False,6.89,298.9,1,2074712.0,0,0,300,160742207,0
16-61,131603d9b2dfa4bae417ee70c79f9c2e.param,True,75.481,127.9,0,3338704.0,0,0,300,506016928,0
16-61,131603d9b2dfa4bae417ee70c79f9c2e.param,True,74.08,125.5,0,3338704.0,0,0,300,506016928,1
16-61,131603d9b2dfa4bae417ee70c79f9c2e.param,True,74.146,128.0,0,3338704.0,0,0,300,506016928,2
16-61,6eae871fa0462ea95d98827a7a0abf87.param,False,4.055,299.2,1,1506660.0,0,0,300,254168822,0
16-61,cbaf6e7361b3861435c4fa32f36cf5b4.param,False,4.609,299.0,1,935771.0,0,0,300,372553220,0
16-61,5de0d32a6ad90d575988a13db07e5703.param,True,5.616,7.8,0,181845.0,0,0,300,1470727592,0
16-61,5de0d32a6ad90d575988a13db07e5703.param,True,5.502,7.7,0,181845.0,0,0,300,1470727592,1
16-61,5de0d32a6ad90d575988a13db07e5703.param,True,5.723,7.8,0,181845.0,0,0,300,1470727592,2
16-61,a13d555fd9d5645fad31651266050c06.param,False,6.434,299.0,1,1439804.0,0,0,300,372553220,0
16-61,bc318e0ce3cb6886a23a1b63dc752a99.param,False,8.359,299.1,1,2016766.0,0,0,300,1098776393,0
16-61,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.694,76.9,0,1174604.0,0,0,300,1773928994,0
16-61,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.566,75.9,0,1174604.0,0,0,300,1773928994,1
16-61,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.512,75.6,0,1174604.0,0,0,300,1773928994,2
16-61,914143fe2cf57b7b5265510186e846bc.param,False,2.01,299.0,1,1800769.0,0,0,300,1235388569,0
16-61,8c391f3863170d9b97edc48ea7458c6f.param,False,3.205,299.0,1,1414192.0,0,0,300,372553220,0
16-61,d3a403ea77354fdb2ba300ac5acb238c.param,False,4.596,299.0,1,1544252.0,0,0,300,335975281,0
16-61,c01ba7eb99d50406d90dd2d8a5891ed8.param,False,4.975,299.0,1,2629916.0,0,0,300,1145031130,0
16-61,fb6897612659c1019136c4a2f2d7e368.param,False,3.8,299.2,1,1430158.0,0,0,300,221638566,0
16-61,e5943994eedf008b6479225c89abf98e.param,True,4.376,54.4,0,885581.0,0,0,300,1773928994,0
16-61,e5943994eedf008b6479225c89abf98e.param,True,4.324,54.5,0,885581.0,0,0,300,1773928994,1
16-61,e5943994eedf008b6479225c89abf98e.param,True,4.318,54.0,0,885581.0,0,0,300,1773928994,2
16-61,90ed9aac3af0d9914541203070268b50.param,True,2.023,8.6,0,133511.0,0,0,300,1235388569,0
16-61,90ed9aac3af0d9914541203070268b50.param,True,1.979,8.5,0,133511.0,0,0,300,1235388569,1
16-61,90ed9aac3af0d9914541203070268b50.param,True,1.904,8.5,0,133511.0,0,0,300,1235388569,2
16-61,c0706a6657057c611e7cc5eda0dd9a62.param,False,1.908,299.0,1,1948107.0,0,0,300,1773928994,0
16-61,6a2694ede8170369d3d010fb32f2b12a.param,False,4.052,299.0,1,3308793.0,0,0,300,506016928,0
16-61,7fa61f4124c07fab108b3e527ab232ed.param,False,5.147,299.0,1,1474535.0,0,0,300,746355495,0
16-61,7c55f83a940e5c5a28b607388abf1aec.param,False,6.597,299.1,1,1491206.0,0,0,300,1405409883,0
7-6,c90071bd793bbfd870aa8a861d9f7845.param,True,4.935,19.7,0,987585.0,0,0,300,611971112,0
7-6,c90071bd793bbfd870aa8a861d9f7845.param,True,4.635,19.6,0,987585.0,0,0,300,611971112,1
7-6,c90071bd793bbfd870aa8a861d9f7845.param,True,4.811,19.8,0,987585.0,0,0,300,611971112,2
16-61,50dad323fc597d29a98f4dff7aa4a878.param,False,3.94,299.1,1,2246639.0,0,0,300,646920589,0
16-61,a7da9adfcc6327513d5ec99f9ed73910.param,False,7.279,299.0,1,1713334.0,0,0,300,590654055,0
16-61,c433cc4f55b98b853f01be62f09fd146.param,False,3.866,299.1,1,2926092.0,0,0,300,160742207,0
7-6,1adb32e1c29664f83ea6eef267ba6714.param,True,2.942,3.3,0,178401.0,0,0,300,34754393,0
7-6,1adb32e1c29664f83ea6eef267ba6714.param,True,2.887,3.3,0,178401.0,0,0,300,34754393,1
7-6,1adb32e1c29664f83ea6eef267ba6714.param,True,3.1,3.3,0,178401.0,0,0,300,34754393,2
16-61,f919b6fc0dda8d240de8c44242f01ced.param,False,2.121,299.0,1,2759979.0,0,0,300,506016928,0
16-61,582f528161cbb692618dbd4cc5f52509.param,True,141.037,23.2,0,478851.0,0,0,300,221638566,0
16-61,582f528161cbb692618dbd4cc5f52509.param,True,141.844,23.8,0,478851.0,0,0,300,221638566,1
16-61,582f528161cbb692618dbd4cc5f52509.param,True,136.311,23.4,0,478851.0,0,0,300,221638566,2
16-61,94dcdce1bb412bc8bd601b23d94b4680.param,True,19.117,36.3,0,920404.0,0,0,300,1242281828,0
16-61,94dcdce1bb412bc8bd601b23d94b4680.param,True,19.205,36.3,0,920404.0,0,0,300,1242281828,1
16-61,94dcdce1bb412bc8bd601b23d94b4680.param,True,20.032,36.9,0,920404.0,0,0,300,1242281828,2
7-6,d7bb84e36d9a03a262f4462d6eb1d446.param,False,7.049,0.0,0,0.0,0,0,300,1979567522,0
7-6,d7bb84e36d9a03a262f4462d6eb1d446.param,False,7.199,0.0,0,0.0,0,0,300,1979567522,1
7-6,d7bb84e36d9a03a262f4462d6eb1d446.param,False,7.219,0.0,0,0.0,0,0,300,1979567522,2
16-61,5ee9bf175f547533b8855f8058c4ef77.param,False,3.003,299.0,1,2582281.0,0,0,300,270657042,0
7-6,efc11ebb179a39a0a833ad350408627a.param,True,5.42,37.9,0,3474039.0,0,0,300,1235388569,0
7-6,efc11ebb179a39a0a833ad350408627a.param,True,5.647,38.9,0,3474039.0,0,0,300,1235388569,1
7-6,efc11ebb179a39a0a833ad350408627a.param,True,5.734,38.3,0,3474039.0,0,0,300,1235388569,2
16-61,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,4.05,299.1,1,1823554.0,0,0,300,506016928,0
7-6,a44d20d1f4cae1157236e2719609f27d.param,True,5.047,74.0,0,4363622.0,0,0,300,1145031130,0
7-6,a44d20d1f4cae1157236e2719609f27d.param,True,5.119,73.9,0,4363622.0,0,0,300,1145031130,1
7-6,a44d20d1f4cae1157236e2719609f27d.param,True,4.917,73.3,0,4363622.0,0,0,300,1145031130,2
16-61,8c1189467e9f591eb442ebad2a04bf44.param,False,9.85,299.0,1,2541955.0,0,0,300,2028359165,0
16-61,7a41a29e66b262b4e400bed1b3f7f6b9.param,False,5.396,299.0,1,1203378.0,0,0,300,1773928994,0
16-61,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.473,186.8,0,2265363.0,0,0,300,1000145660,0
16-61,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.417,187.7,0,2265363.0,0,0,300,1000145660,1
16-61,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.95,187.7,0,2265363.0,0,0,300,1000145660,2
7-6,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.408,30.7,0,2170154.0,0,0,300,1235388569,0
7-6,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.579,31.2,0,2170154.0,0,0,300,1235388569,1
7-6,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.491,31.9,0,2170154.0,0,0,300,1235388569,2
7-6,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.606,4.1,0,215234.0,0,0,300,1235388569,0
7-6,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.606,4.2,0,215234.0,0,0,300,1235388569,1
7-6,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.59,4.2,0,215234.0,0,0,300,1235388569,2
7-6,be4a9ad735e300850e0faa239c560239.param,True,3.293,23.4,0,1795638.0,0,0,300,646920589,0
7-6,be4a9ad735e300850e0faa239c560239.param,True,3.565,23.8,0,1795638.0,0,0,300,646920589,1
7-6,be4a9ad735e300850e0faa239c560239.param,True,3.341,23.7,0,1795638.0,0,0,300,646920589,2
7-6,9deab317649d12d00a9d093ff7af8554.param,True,4.334,18.7,0,1229077.0,0,0,300,1234135464,0
7-6,9deab317649d12d00a9d093ff7af8554.param,True,4.455,17.9,0,1229077.0,0,0,300,1234135464,1
7-6,9deab317649d12d00a9d093ff7af8554.param,True,4.363,17.8,0,1229077.0,0,0,300,1234135464,2
7-6,414f8112738d74fee4ce7c4bcb02b1f3.param,False,41.362,3.6,0,53252.0,0,0,300,600810857,0
7-6,414f8112738d74fee4ce7c4bcb02b1f3.param,False,41.916,3.6,0,53252.0,0,0,300,600810857,1
7-6,414f8112738d74fee4ce7c4bcb02b1f3.param,False,42.617,3.6,0,53252.0,0,0,300,600810857,2
7-6,25986e833f6150b8892d2983f4b85ff3.param,True,5.424,35.8,0,2369532.0,0,0,300,1000145660,0
7-6,25986e833f6150b8892d2983f4b85ff3.param,True,5.766,35.7,0,2369532.0,0,0,300,1000145660,1
7-6,25986e833f6150b8892d2983f4b85ff3.param,True,5.616,35.6,0,2369532.0,0,0,300,1000145660,2
7-6,131603d9b2dfa4bae417ee70c79f9c2e.param,False,76.675,1.7,0,5087.0,0,0,300,506016928,0
7-6,131603d9b2dfa4bae417ee70c79f9c2e.param,False,74.988,1.7,0,5087.0,0,0,300,506016928,1
7-6,131603d9b2dfa4bae417ee70c79f9c2e.param,False,74.826,1.6,0,5087.0,0,0,300,506016928,2
7-6,6468deabf5adc30b991f7319440a1d28.param,True,6.608,21.1,0,1346516.0,0,0,300,160742207,0
7-6,6468deabf5adc30b991f7319440a1d28.param,True,6.351,20.9,0,1346516.0,0,0,300,160742207,1
7-6,6468deabf5adc30b991f7319440a1d28.param,True,6.577,20.6,0,1346516.0,0,0,300,160742207,2
7-6,a13d555fd9d5645fad31651266050c06.param,True,5.662,6.4,0,479160.0,0,0,300,372553220,0
7-6,a13d555fd9d5645fad31651266050c06.param,True,5.377,6.4,0,479160.0,0,0,300,372553220,1
7-6,a13d555fd9d5645fad31651266050c06.param,True,5.46,6.5,0,479160.0,0,0,300,372553220,2
7-6,36ca5dce9423be1237a943f1ec16d836.param,True,6.398,130.2,0,1714589.0,0,0,300,160742207,0
7-6,36ca5dce9423be1237a943f1ec16d836.param,True,6.424,131.6,0,1714589.0,0,0,300,160742207,1
7-6,36ca5dce9423be1237a943f1ec16d836.param,True,7.051,130.8,0,1714589.0,0,0,300,160742207,2
7-6,308a5e7a510190b920b91789d7eb5ff6.param,True,5.173,100.0,0,2248720.0,0,0,300,1000145660,0
7-6,308a5e7a510190b920b91789d7eb5ff6.param,True,5.106,101.6,0,2248720.0,0,0,300,1000145660,1
7-6,308a5e7a510190b920b91789d7eb5ff6.param,True,5.316,102.5,0,2248720.0,0,0,300,1000145660,2
7-6,6eae871fa0462ea95d98827a7a0abf87.param,True,3.971,29.9,0,1657245.0,0,0,300,254168822,0
