BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,a0c6cc7d4bfec3044dafec45b477040d.param,2.0,0.0,0.0,178.915,977178985.0,0dee18f4980676b0cca5aeaac24a4660,2824927.0,1.0,0.0,343.723,132,1579143.0,0.0,1310368.0,143996.0,15.302,67009.0,143996.0,-1.0,8994.0,0.0,67025892.0,135817.0,977178985.0,349.0,327.243,342.545,1.41,1377379.0,False
3600.0,3d60cb90b00fa36979d21c11b39d50ff.param,0.0,0.0,0.0,146.137,1680973732.0,d31fa715d9b78333ca3d3c61cb807ad0,12262373.0,1.0,0.0,1497.149,132,10542618.0,0.0,1092237.0,1116119.0,12.663,58396.0,1116119.0,-1.0,7327.0,0.0,312637517.0,79154.0,1680973732.0,2046.0,1483.542,1496.205,0.94,1150635.0,False
3600.0,3d60cb90b00fa36979d21c11b39d50ff.param,1.0,0.0,0.0,167.888,1680973732.0,d31fa715d9b78333ca3d3c61cb807ad0,12262373.0,1.0,0.0,1865.109,132,10542618.0,0.0,1092237.0,1116119.0,12.469,58396.0,1116119.0,-1.0,7327.0,0.0,312637517.0,79154.0,1680973732.0,2046.0,1851.427,1863.896,0.94,1150635.0,False
3600.0,3d60cb90b00fa36979d21c11b39d50ff.param,2.0,0.0,0.0,153.069,1680973732.0,d31fa715d9b78333ca3d3c61cb807ad0,12262373.0,1.0,0.0,1647.267,132,10542618.0,0.0,1092237.0,1116119.0,12.482,58396.0,1116119.0,-1.0,7327.0,0.0,312637517.0,79154.0,1680973732.0,2046.0,1633.8629999999994,1646.345,0.94,1150635.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,0.0,0.0,0.0,217.708,1857323490.0,434ec675a74ddc63b0fe79abf7784f9c,9683416.0,1.0,0.0,1308.306,132,8678167.0,0.0,1549562.0,580691.0,18.643,77311.0,580691.0,-1.0,10497.0,0.0,216882390.0,104616.0,1857323490.0,1086.0,1288.404,1307.047,1.41,1626875.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,1.0,0.0,0.0,244.446,1857323490.0,ea4337fd93d1a08967163367e2154d9d,2104595.0,1.0,0.0,149.513,132,1985607.0,0.0,1549562.0,42680.0,18.544,77311.0,42680.0,-1.0,10497.0,0.0,26673108.0,104616.0,1857323490.0,126.0,129.783,148.327,1.41,1626875.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,2.0,0.0,0.0,222.873,1857323490.0,434ec675a74ddc63b0fe79abf7784f9c,9683416.0,1.0,0.0,1543.769,132,8678167.0,0.0,1549562.0,580691.0,18.706,77311.0,580691.0,-1.0,10497.0,0.0,216882390.0,104616.0,1857323490.0,1086.0,1523.402,1542.108,1.41,1626875.0,False
3600.0,45c6cebfa8dc5d38095c8fdb2b4a1767.param,0.0,0.0,0.0,126.054,900724603.0,6b533731434ad3cf42a584aed54e51a9,2464401.0,1.0,0.0,174.437,132,2312752.0,0.0,931090.0,75116.0,10.335,50485.0,75116.0,-1.0,5609.0,0.0,40217867.0,81893.0,900724603.0,199.0,163.094,173.429,0.94,981577.0,False
3600.0,45c6cebfa8dc5d38095c8fdb2b4a1767.param,1.0,0.0,0.0,119.672,900724603.0,6b533731434ad3cf42a584aed54e51a9,2464401.0,1.0,0.0,180.499,132,2312752.0,0.0,931090.0,75116.0,10.209,50485.0,75116.0,-1.0,5609.0,0.0,40217867.0,81893.0,900724603.0,199.0,169.269,179.47799999999995,0.94,981577.0,False
3600.0,45c6cebfa8dc5d38095c8fdb2b4a1767.param,2.0,0.0,0.0,132.776,900724603.0,b5653d5a3524b6711151373f4544d8d6,4176763.0,1.0,0.0,341.021,132,3817367.0,0.0,931090.0,187527.0,10.583,50485.0,187527.0,-1.0,5570.0,0.0,73725101.0,81893.0,900724603.0,447.0,329.31699999999995,339.9,0.94,981577.0,False
3600.0,1287c48b5501f433505d09c01efdc31b.param,0.0,0.0,0.0,87.663,156200301.0,579fadb4aebb27413ce57dd5874d62a3,278017.0,1.0,0.0,38.893,132,232625.0,0.0,627946.0,20956.0,6.674,36954.0,20956.0,-1.0,4495.0,0.0,7358953.0,35037.0,156200301.0,63.0,31.713,38.387,0.63,664902.0,False
3600.0,1287c48b5501f433505d09c01efdc31b.param,1.0,0.0,0.0,87.67399999999998,156200301.0,579fadb4aebb27413ce57dd5874d62a3,278017.0,1.0,0.0,38.572,132,232625.0,0.0,627946.0,20956.0,6.799,36954.0,20956.0,-1.0,4495.0,0.0,7358953.0,35037.0,156200301.0,63.0,31.251,38.05,0.63,664902.0,False
3600.0,1287c48b5501f433505d09c01efdc31b.param,2.0,0.0,0.0,84.9,156200301.0,579fadb4aebb27413ce57dd5874d62a3,278017.0,1.0,0.0,37.215,132,232625.0,0.0,627946.0,20956.0,6.702999999999999,36954.0,20956.0,-1.0,4495.0,0.0,7358953.0,35037.0,156200301.0,63.0,30.018,36.721,0.63,664902.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,0.0,0.0,0.0,94.372,2024818125.0,eeb89c4a5875fe5eae38b44940fddd81,5269753.0,1.0,0.0,898.2389999999997,132,1351904.0,0.0,763108.0,707768.0,8.011000000000001,44766.0,707768.0,-1.0,4436.0,0.0,193046847.0,91316.0,2024818125.0,1374.0,889.263,897.2739999999999,2.11,807876.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,1.0,0.0,0.0,95.159,2024818125.0,eeb89c4a5875fe5eae38b44940fddd81,5269753.0,1.0,0.0,906.27,132,1351904.0,0.0,763108.0,707768.0,7.987,44766.0,707768.0,-1.0,4436.0,0.0,193046847.0,91316.0,2024818125.0,1374.0,897.3860000000003,905.373,2.11,807876.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,2.0,0.0,0.0,90.791,2024818125.0,eeb89c4a5875fe5eae38b44940fddd81,5269753.0,1.0,0.0,836.6389999999999,132,1351904.0,0.0,763108.0,707768.0,7.905,44766.0,707768.0,-1.0,4436.0,0.0,193046847.0,91316.0,2024818125.0,1374.0,827.873,835.778,2.11,807876.0,False
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,0.0,0.0,0.0,244.569,1987667442.0,d6bf10ba6f4fdd842f7c68481ae3be9b,5538363.0,1.0,0.0,579.138,132,5167409.0,0.0,1593166.0,155249.0,19.007,78649.0,155249.0,-1.0,6269.0,0.0,88797972.0,127325.0,1987667442.0,382.0,558.4119999999998,577.419,1.41,1671817.0,False
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,1.0,0.0,0.0,249.536,1987667442.0,d6bf10ba6f4fdd842f7c68481ae3be9b,5538363.0,1.0,0.0,488.345,132,5167409.0,0.0,1593166.0,155249.0,19.511,78649.0,155249.0,-1.0,6269.0,0.0,88797972.0,127325.0,1987667442.0,382.0,467.409,486.92,1.41,1671817.0,False
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,2.0,0.0,0.0,237.835,1987667442.0,d6bf10ba6f4fdd842f7c68481ae3be9b,5538363.0,1.0,0.0,503.272,132,5167409.0,0.0,1593166.0,155249.0,19.567,78649.0,155249.0,-1.0,6269.0,0.0,88797972.0,127325.0,1987667442.0,382.0,482.366,501.9330000000001,1.41,1671817.0,False
3600.0,85c3dd46a9ddc5434f003e95dc7543be.param,0.0,0.0,0.0,191.913,1875093227.0,68acb3429490494af48145d105abe70f,1908638.0,1.0,0.0,206.105,132,1698006.0,0.0,1259544.0,91882.0,14.451,65209.0,91882.0,-1.0,10429.0,0.0,37379123.0,76264.0,1875093227.0,254.0,190.65,205.101,1.41,1324755.0,False
3600.0,85c3dd46a9ddc5434f003e95dc7543be.param,1.0,0.0,0.0,186.514,1875093227.0,68acb3429490494af48145d105abe70f,1908638.0,1.0,0.0,215.431,132,1698006.0,0.0,1259544.0,91882.0,14.664,65209.0,91882.0,-1.0,10429.0,0.0,37379123.0,76264.0,1875093227.0,254.0,199.703,214.367,1.41,1324755.0,False
3600.0,85c3dd46a9ddc5434f003e95dc7543be.param,2.0,0.0,0.0,174.02700000000004,1875093227.0,68acb3429490494af48145d105abe70f,1908638.0,1.0,0.0,209.841,132,1698006.0,0.0,1259544.0,91882.0,14.764,65209.0,91882.0,-1.0,10429.0,0.0,37379123.0,76264.0,1875093227.0,254.0,193.754,208.518,1.41,1324755.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,0.0,0.0,0.0,90.474,2133776171.0,f448037ab3cf0049f64b7ca58987dc34,6730012.0,1.0,0.0,872.217,132,5199555.0,0.0,640906.0,1047763.0,6.735,37357.0,1047763.0,-1.0,4252.0,0.0,195707921.0,43885.0,2133776171.0,2046.0,864.922,871.6569999999997,0.63,678265.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,1.0,0.0,0.0,86.119,2133776171.0,f448037ab3cf0049f64b7ca58987dc34,6730012.0,1.0,0.0,1160.63,132,5199555.0,0.0,640906.0,1047763.0,6.739,37357.0,1047763.0,-1.0,4252.0,0.0,195707921.0,43885.0,2133776171.0,2046.0,1153.274,1160.013,0.63,678265.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,2.0,0.0,0.0,85.831,2133776171.0,f448037ab3cf0049f64b7ca58987dc34,6730012.0,1.0,0.0,1058.779,132,5199555.0,0.0,640906.0,1047763.0,6.824,37357.0,1047763.0,-1.0,4252.0,0.0,195707921.0,43885.0,2133776171.0,2046.0,1051.215,1058.039,0.63,678265.0,False
3600.0,125e657e97eaa3b20483b9287c019454.param,0.0,0.0,0.0,193.297,1721054225.0,a251e2cbcbbd8ae035fa9a5b28c259db,3459929.0,1.0,0.0,489.577,132,1597959.0,0.0,1464004.0,192875.0,17.155,72993.0,192875.0,-1.0,10007.0,0.0,82439439.0,147818.0,1721054225.0,464.0,470.706,487.861,1.41,1536999.0,False
3600.0,125e657e97eaa3b20483b9287c019454.param,1.0,0.0,0.0,218.124,1721054225.0,a251e2cbcbbd8ae035fa9a5b28c259db,3459929.0,1.0,0.0,477.831,132,1597959.0,0.0,1464004.0,192875.0,17.271,72993.0,192875.0,-1.0,10007.0,0.0,82439439.0,147818.0,1721054225.0,464.0,459.245,476.516,1.41,1536999.0,False
3600.0,125e657e97eaa3b20483b9287c019454.param,2.0,0.0,0.0,194.431,1721054225.0,a251e2cbcbbd8ae035fa9a5b28c259db,3459929.0,1.0,0.0,516.179,132,1597959.0,0.0,1464004.0,192875.0,17.367,72993.0,192875.0,-1.0,10007.0,0.0,82439439.0,147818.0,1721054225.0,464.0,497.082,514.4490000000002,1.41,1536999.0,False
3600.0,2094fa47f916b46302b5f073e7c1a2eb.param,0.0,0.0,0.0,173.553,1377465598.0,22a19c0a9b7d6c0f9438891190da4922,2325681.0,1.0,0.0,322.85,132,1225234.0,0.0,1372360.0,122135.0,16.427,68431.0,122135.0,-1.0,6742.0,0.0,52848244.0,138506.0,1377465598.0,286.0,304.813,321.24,1.41,1440793.0,False
3600.0,2094fa47f916b46302b5f073e7c1a2eb.param,1.0,0.0,0.0,191.238,1377465598.0,22a19c0a9b7d6c0f9438891190da4922,2325681.0,1.0,0.0,354.23800000000006,132,1225234.0,0.0,1372360.0,122135.0,16.224,68431.0,122135.0,-1.0,6742.0,0.0,52848244.0,138506.0,1377465598.0,286.0,336.397,352.621,1.41,1440793.0,False
3600.0,2094fa47f916b46302b5f073e7c1a2eb.param,2.0,0.0,0.0,177.456,1377465598.0,22a19c0a9b7d6c0f9438891190da4922,2325681.0,1.0,0.0,291.253,132,1225234.0,0.0,1372360.0,122135.0,16.000999999999998,68431.0,122135.0,-1.0,6742.0,0.0,52848244.0,138506.0,1377465598.0,286.0,274.016,290.017,1.41,1440793.0,False
3600.0,53b0d4badc0fb0d364dbe7c3917649f6.param,0.0,0.0,0.0,183.81,1897117060.0,485cd402ba3f0759a4ff9206b5a404f5,2230670.0,1.0,0.0,265.58,132,1440259.0,0.0,1418182.0,76477.0,16.834,70712.0,76477.0,-1.0,7224.0,0.0,48599966.0,143162.0,1897117060.0,206.0,247.489,264.323,1.41,1488896.0,False
3600.0,53b0d4badc0fb0d364dbe7c3917649f6.param,1.0,0.0,0.0,192.358,1897117060.0,485cd402ba3f0759a4ff9206b5a404f5,2230670.0,1.0,0.0,284.77,132,1440259.0,0.0,1418182.0,76477.0,16.899,70712.0,76477.0,-1.0,7224.0,0.0,48599966.0,143162.0,1897117060.0,206.0,266.197,283.096,1.41,1488896.0,False
3600.0,53b0d4badc0fb0d364dbe7c3917649f6.param,2.0,0.0,0.0,180.05599999999995,1897117060.0,485cd402ba3f0759a4ff9206b5a404f5,2230670.0,1.0,0.0,288.829,132,1440259.0,0.0,1418182.0,76477.0,16.72,70712.0,76477.0,-1.0,7224.0,0.0,48599966.0,143162.0,1897117060.0,206.0,270.42900000000003,287.149,1.41,1488896.0,False
3600.0,8c2957f17b342c0e27aa2c5083653937.param,0.0,0.0,0.0,75.168,1680973732.0,cd84b57eeed29d6a69b25f582d7375f1,3660907.0,1.0,0.0,288.887,132,3274810.0,0.0,653948.0,210495.0,7.03,37941.0,210495.0,-1.0,4603.0,0.0,70235697.0,61674.0,1680973732.0,510.0,281.246,288.276,0.63,691891.0,False
3600.0,8c2957f17b342c0e27aa2c5083653937.param,1.0,0.0,0.0,77.368,1680973732.0,cd84b57eeed29d6a69b25f582d7375f1,3660907.0,1.0,0.0,275.398,132,3274810.0,0.0,653948.0,210495.0,6.9,37941.0,210495.0,-1.0,4603.0,0.0,70235697.0,61674.0,1680973732.0,510.0,267.899,274.79900000000004,0.63,691891.0,False
3600.0,8c2957f17b342c0e27aa2c5083653937.param,2.0,0.0,0.0,83.79799999999999,1680973732.0,cd84b57eeed29d6a69b25f582d7375f1,3660907.0,1.0,0.0,273.873,132,3274810.0,0.0,653948.0,210495.0,6.901,37941.0,210495.0,-1.0,4603.0,0.0,70235697.0,61674.0,1680973732.0,510.0,266.388,273.289,0.63,691891.0,False
3600.0,c068645cc8ba1daf9b9b7857b25e01a2.param,0.0,0.0,0.0,196.113,674226709.0,750c9688457c8bcfd241746ef3bb782a,1583699.0,1.0,0.0,121.189,132,1479463.0,0.0,1268944.0,41520.0,14.767,65502.0,41520.0,-1.0,8282.0,0.0,22223670.0,88706.0,674226709.0,126.0,105.348,120.115,1.41,1334448.0,False
3600.0,c068645cc8ba1daf9b9b7857b25e01a2.param,1.0,0.0,0.0,194.575,674226709.0,750c9688457c8bcfd241746ef3bb782a,1583699.0,1.0,0.0,120.983,132,1479463.0,0.0,1268944.0,41520.0,15.142,65502.0,41520.0,-1.0,8282.0,0.0,22223670.0,88706.0,674226709.0,126.0,104.76,119.902,1.41,1334448.0,False
3600.0,c068645cc8ba1daf9b9b7857b25e01a2.param,2.0,0.0,0.0,178.64,674226709.0,750c9688457c8bcfd241746ef3bb782a,1583699.0,1.0,0.0,143.014,132,1479463.0,0.0,1268944.0,41520.0,14.538,65502.0,41520.0,-1.0,8282.0,0.0,22223670.0,88706.0,674226709.0,126.0,127.46,141.998,1.41,1334448.0,False
3600.0,5023a4d1dbbe1f2ab499fbe287197fd4.param,0.0,0.0,0.0,15.973,1875093227.0,62dbadf918db1511183f275ece1e5553,2422754.0,1.0,0.0,338.26,132,1398501.0,0.0,132292.0,831828.0,1.132,9773.0,831828.0,-1.0,1999.0,0.0,90266838.0,11648.0,1875093227.0,1582.0,336.903,338.035,0.19,142067.0,False
3600.0,5023a4d1dbbe1f2ab499fbe287197fd4.param,1.0,0.0,0.0,15.442,1875093227.0,62dbadf918db1511183f275ece1e5553,2422754.0,1.0,0.0,326.536,132,1398501.0,0.0,132292.0,831828.0,1.156,9773.0,831828.0,-1.0,1999.0,0.0,90266838.0,11648.0,1875093227.0,1582.0,325.199,326.355,0.19,142067.0,False
3600.0,5023a4d1dbbe1f2ab499fbe287197fd4.param,2.0,0.0,0.0,15.718,1875093227.0,62dbadf918db1511183f275ece1e5553,2422754.0,1.0,0.0,326.482,132,1398501.0,0.0,132292.0,831828.0,1.148,9773.0,831828.0,-1.0,1999.0,0.0,90266838.0,11648.0,1875093227.0,1582.0,325.103,326.251,0.19,142067.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,0.0,0.0,0.0,218.979,1857323490.0,d8e33bda4d30a67d65e3798a6da1e22b,2064485.0,1.0,0.0,127.962,170,1999560.0,0.0,1448170.0,26110.0,17.835,72557.0,26110.0,-1.0,7154.0,0.0,26564054.0,118087.0,1857323490.0,79.0,108.889,126.724,2.11,1520729.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,1.0,0.0,0.0,201.629,1857323490.0,d8e33bda4d30a67d65e3798a6da1e22b,2064485.0,1.0,0.0,128.064,170,1999560.0,0.0,1448170.0,26110.0,17.879,72557.0,26110.0,-1.0,7154.0,0.0,26564054.0,118087.0,1857323490.0,79.0,108.996,126.875,2.11,1520729.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,2.0,0.0,0.0,210.25,1857323490.0,d8e33bda4d30a67d65e3798a6da1e22b,2064485.0,1.0,0.0,124.794,170,1999560.0,0.0,1448170.0,26110.0,17.476,72557.0,26110.0,-1.0,7154.0,0.0,26564054.0,118087.0,1857323490.0,79.0,105.765,123.241,2.11,1520729.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,0.0,0.0,0.0,157.034,1857323490.0,f17e89ab0c4e4d786e704d7146000838,4722012.0,1.0,0.0,376.73,170,4264565.0,0.0,1113612.0,187315.0,12.93,59379.0,187315.0,-1.0,7215.0,0.0,91780852.0,96870.0,1857323490.0,447.0,362.809,375.739,2.11,1172993.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,1.0,0.0,0.0,159.71,1857323490.0,f17e89ab0c4e4d786e704d7146000838,4722012.0,1.0,0.0,437.87,170,4264565.0,0.0,1113612.0,187315.0,13.229,59379.0,187315.0,-1.0,7215.0,0.0,91780852.0,96870.0,1857323490.0,447.0,423.401,436.63,2.11,1172993.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,2.0,0.0,0.0,162.575,1857323490.0,f17e89ab0c4e4d786e704d7146000838,4722012.0,1.0,0.0,369.684,170,4264565.0,0.0,1113612.0,187315.0,12.959,59379.0,187315.0,-1.0,7215.0,0.0,91780852.0,96870.0,1857323490.0,447.0,355.802,368.761,2.11,1172993.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,0.0,0.0,0.0,61.676,156200301.0,433aacbddaeb9c921d90d38e43a57b93,11650670.0,1.0,0.0,1093.842,132,9901475.0,0.0,526588.0,1110194.0,5.584,31655.0,1110194.0,-1.0,3767.0,0.0,254417326.0,51512.0,156200301.0,2046.0,1087.588,1093.172,0.63,558245.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,1.0,0.0,0.0,66.556,156200301.0,433aacbddaeb9c921d90d38e43a57b93,11650670.0,1.0,0.0,995.402,132,9901475.0,0.0,526588.0,1110194.0,5.438,31655.0,1110194.0,-1.0,3767.0,0.0,254417326.0,51512.0,156200301.0,2046.0,989.473,994.911,0.63,558245.0,False
3600.0,d18584608ce492d72644d815979d24dc.param,2.0,0.0,0.0,65.454,156200301.0,433aacbddaeb9c921d90d38e43a57b93,11650670.0,1.0,0.0,1046.171,132,9901475.0,0.0,526588.0,1110194.0,5.335,31655.0,1110194.0,-1.0,3767.0,0.0,254417326.0,51512.0,156200301.0,2046.0,1040.186,1045.521,0.63,558245.0,False
3600.0,b07d12c3e0e0009cf8f0631447f70c5b.param,0.0,0.0,0.0,210.536,158281005.0,93303f82f8cb4ba3bdb759f27306dc9f,8863235.0,1.0,0.0,797.209,132,7931808.0,0.0,1401268.0,349541.0,16.347,71305.0,349541.0,-1.0,7507.0,0.0,147125832.0,115532.0,158281005.0,766.0,779.665,796.012,1.41,1472575.0,False
3600.0,b07d12c3e0e0009cf8f0631447f70c5b.param,1.0,0.0,0.0,205.709,158281005.0,93303f82f8cb4ba3bdb759f27306dc9f,8863235.0,1.0,0.0,978.088,132,7931808.0,0.0,1401268.0,349541.0,16.787,71305.0,349541.0,-1.0,7507.0,0.0,147125832.0,115532.0,158281005.0,766.0,960.088,976.875,1.41,1472575.0,False
3600.0,b07d12c3e0e0009cf8f0631447f70c5b.param,2.0,0.0,0.0,197.659,158281005.0,93303f82f8cb4ba3bdb759f27306dc9f,8863235.0,1.0,0.0,880.297,132,7931808.0,0.0,1401268.0,349541.0,16.805,71305.0,349541.0,-1.0,7507.0,0.0,147125832.0,115532.0,158281005.0,766.0,861.929,878.7339999999997,1.41,1472575.0,False
3600.0,b25c3256944138e976a0a5aab850a15e.param,0.0,0.0,0.0,97.168,1875093227.0,67165913cf635178323f1ebcc812dec6,3100466.0,1.0,0.0,728.35,170,1935816.0,0.0,730144.0,656204.0,8.0,42094.0,656204.0,-1.0,5453.0,0.0,132069220.0,44120.0,1875093227.0,1278.0,719.543,727.543,0.94,772240.0,False
3600.0,b25c3256944138e976a0a5aab850a15e.param,1.0,0.0,0.0,106.943,1875093227.0,67165913cf635178323f1ebcc812dec6,3100466.0,1.0,0.0,692.72,170,1935816.0,0.0,730144.0,656204.0,8.097999999999999,42094.0,656204.0,-1.0,5453.0,0.0,132069220.0,44120.0,1875093227.0,1278.0,683.804,691.9019999999997,0.94,772240.0,False
3600.0,b25c3256944138e976a0a5aab850a15e.param,2.0,0.0,0.0,100.661,1875093227.0,67165913cf635178323f1ebcc812dec6,3100466.0,1.0,0.0,615.064,170,1935816.0,0.0,730144.0,656204.0,7.919,42094.0,656204.0,-1.0,5453.0,0.0,132069220.0,44120.0,1875093227.0,1278.0,606.535,614.4540000000002,0.94,772240.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,0.0,0.0,0.0,216.789,977178985.0,5099461aae57468c3b6e6646f578083a,3860796.0,1.0,0.0,564.4159999999998,170,1856278.0,0.0,1631740.0,202518.0,18.996,82981.0,202518.0,-1.0,10454.0,0.0,115007769.0,169106.0,977178985.0,497.0,543.993,562.989,3.16,1714723.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,1.0,0.0,0.0,235.723,977178985.0,5099461aae57468c3b6e6646f578083a,3860796.0,1.0,0.0,554.737,170,1856278.0,0.0,1631740.0,202518.0,19.21,82981.0,202518.0,-1.0,10454.0,0.0,115007769.0,169106.0,977178985.0,497.0,534.102,553.312,3.16,1714723.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,2.0,0.0,0.0,216.155,977178985.0,5099461aae57468c3b6e6646f578083a,3860796.0,1.0,0.0,625.665,170,1856278.0,0.0,1631740.0,202518.0,19.054,82981.0,202518.0,-1.0,10454.0,0.0,115007769.0,169106.0,977178985.0,497.0,605.1030000000002,624.1569999999998,3.16,1714723.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,0.0,0.0,0.0,215.71,2024818125.0,056552ec1fea280dc03ef8949ab634c8,3121542.0,1.0,0.0,457.409,170,1658588.0,0.0,1495570.0,151394.0,17.488,76066.0,151394.0,-1.0,10199.0,0.0,97018775.0,154916.0,2024818125.0,369.0,438.201,455.689,2.11,1571638.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,1.0,0.0,0.0,206.329,2024818125.0,056552ec1fea280dc03ef8949ab634c8,3121542.0,1.0,0.0,509.561,170,1658588.0,0.0,1495570.0,151394.0,17.95,76066.0,151394.0,-1.0,10199.0,0.0,97018775.0,154916.0,2024818125.0,369.0,489.859,507.809,2.11,1571638.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,2.0,0.0,0.0,202.314,2024818125.0,056552ec1fea280dc03ef8949ab634c8,3121542.0,1.0,0.0,432.651,170,1658588.0,0.0,1495570.0,151394.0,17.52,76066.0,151394.0,-1.0,10199.0,0.0,97018775.0,154916.0,2024818125.0,369.0,413.702,431.222,2.11,1571638.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,0.0,0.0,0.0,156.876,1502197926.0,a3adb76f096a6117763d117bfd837f6b,8451537.0,1.0,0.0,776.2610000000003,170,7694093.0,0.0,1164329.0,356409.0,13.845,62078.0,356409.0,-1.0,8136.0,0.0,173099859.0,101299.0,1502197926.0,766.0,761.438,775.283,2.11,1226409.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,1.0,0.0,0.0,157.275,1502197926.0,a3adb76f096a6117763d117bfd837f6b,8451537.0,1.0,0.0,887.2080000000003,170,7694093.0,0.0,1164329.0,356409.0,13.568,62078.0,356409.0,-1.0,8136.0,0.0,173099859.0,101299.0,1502197926.0,766.0,872.547,886.115,2.11,1226409.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,2.0,0.0,0.0,170.606,1502197926.0,a23cce931518e073c309a506a1656468,5518253.0,1.0,0.0,472.862,170,5120683.0,0.0,1164329.0,186779.0,13.733,62078.0,186779.0,-1.0,9292.0,0.0,105386152.0,101299.0,1502197926.0,447.0,457.794,471.527,2.11,1226409.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,0.0,0.0,0.0,239.845,1377465598.0,7abfe579bc46bdcb73ea6a70e7101e03,2870538.0,1.0,0.0,330.559,170,1974741.0,0.0,1586350.0,83829.0,18.896,80676.0,83829.0,-1.0,10353.0,0.0,67952197.0,164376.0,1377465598.0,228.0,310.238,329.134,3.16,1667028.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,1.0,0.0,0.0,231.213,1377465598.0,7abfe579bc46bdcb73ea6a70e7101e03,2870538.0,1.0,0.0,326.176,170,1974741.0,0.0,1586350.0,83829.0,18.803,80676.0,83829.0,-1.0,10353.0,0.0,67952197.0,164376.0,1377465598.0,228.0,305.947,324.75,3.16,1667028.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,2.0,0.0,0.0,232.582,1377465598.0,7abfe579bc46bdcb73ea6a70e7101e03,2870538.0,1.0,0.0,334.517,170,1974741.0,0.0,1586350.0,83829.0,18.695,80676.0,83829.0,-1.0,10353.0,0.0,67952197.0,164376.0,1377465598.0,228.0,314.404,333.099,3.16,1667028.0,False
3600.0,15f6ddb7e8abca01783a3ea44bc4d760.param,0.0,0.0,0.0,257.98900000000003,2133776171.0,8d50a8c0ac34706dca6f130f8a709399,2761632.0,1.0,0.0,284.199,170,2016035.0,0.0,1813300.0,62529.0,21.356,92201.0,62529.0,-1.0,10663.0,0.0,56753873.0,188026.0,2133776171.0,169.0,261.293,282.649,3.16,1905503.0,False
3600.0,15f6ddb7e8abca01783a3ea44bc4d760.param,1.0,0.0,0.0,233.232,2133776171.0,8d50a8c0ac34706dca6f130f8a709399,2761632.0,1.0,0.0,306.485,170,2016035.0,0.0,1813300.0,62529.0,21.61,92201.0,62529.0,-1.0,10663.0,0.0,56753873.0,188026.0,2133776171.0,169.0,282.704,304.314,3.16,1905503.0,False
3600.0,15f6ddb7e8abca01783a3ea44bc4d760.param,2.0,0.0,0.0,245.885,2133776171.0,8d50a8c0ac34706dca6f130f8a709399,2761632.0,1.0,0.0,281.826,170,2016035.0,0.0,1813300.0,62529.0,21.376,92201.0,62529.0,-1.0,10663.0,0.0,56753873.0,188026.0,2133776171.0,169.0,258.925,280.301,3.16,1905503.0,False
3600.0,59e4cd002cf10a77487608415b6fc7ea.param,0.0,0.0,0.0,147.504,977178985.0,db098317ce8c6f04f77771726f4b448b,2215079.0,1.0,0.0,185.598,170,2013211.0,0.0,1020236.0,94945.0,11.661,55233.0,94945.0,-1.0,7228.0,0.0,44625692.0,75344.0,977178985.0,254.0,173.1,184.761,1.41,1075471.0,False
