Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
52,d88ac3e3893697ea3d74b43d95ee75d0.param,True,43.56,259.1,0.0,578630.0,0,0,3600,374671542,2
52,7701e3ec64076fc7ea99d07cd323be72.param,True,221.627,3221.4,0.0,4291028.0,0,0,3600,2041897378,0
52,7701e3ec64076fc7ea99d07cd323be72.param,True,226.756,3530.2,0.0,4291028.0,0,0,3600,2041897378,1
52,7701e3ec64076fc7ea99d07cd323be72.param,False,219.131,3587.9,1.0,4089112.0,0,0,3600,2041897378,2
52,69d4d002aae8726214a96cb55c766150.param,False,150.707,3588.4,1.0,6390296.0,0,0,3600,594091929,0
52,6d8ba9028cb7e6073af9245f9f59d157.param,False,254.569,3588.1,1.0,4188233.0,0,0,3600,1552387955,1
52,69d4d002aae8726214a96cb55c766150.param,False,148.141,3588.2,1.0,5945349.0,0,0,3600,594091929,1
52,69d4d002aae8726214a96cb55c766150.param,False,149.425,3588.1,1.0,6075027.0,0,0,3600,594091929,2
52,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.892000000000003,3586.3,1.0,14862085.0,0,0,3600,50228376,0
52,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.725,3586.8,1.0,14792317.0,0,0,3600,50228376,1
52,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.618,3587.7,1.0,14672814.0,0,0,3600,50228376,2
52,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,39.113,3587.2,1.0,11281836.0,0,0,3600,2136320533,0
52,d1bb3015c77b1381859feff17cb14b2a.param,True,142.059,1050.7,0.0,1667718.0,0,0,3600,1907490018,0
52,d1bb3015c77b1381859feff17cb14b2a.param,True,142.655,1105.7,0.0,1667718.0,0,0,3600,1907490018,2
52,d1bb3015c77b1381859feff17cb14b2a.param,True,136.555,1208.0,0.0,1667718.0,0,0,3600,1907490018,1
52,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,37.059,3587.4,1.0,11188661.0,0,0,3600,2136320533,1
52,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,37.703,3587.4,1.0,11047936.0,0,0,3600,2136320533,2
52,329a9037dcc89f50efc0594d425a6c59.param,True,97.503,1093.2,0.0,2050148.0,0,0,3600,1762763010,0
52,329a9037dcc89f50efc0594d425a6c59.param,True,96.147,1114.8,0.0,2050148.0,0,0,3600,1762763010,1
52,329a9037dcc89f50efc0594d425a6c59.param,True,98.895,1139.9,0.0,2050148.0,0,0,3600,1762763010,2
52,95dbac51e517845766a90ac97b28dd85.param,False,37.98,3587.1,1.0,10517502.0,0,0,3600,374671542,0
52,113e0d3e3257406931d503e33cd44b24.param,True,173.172,709.6,0.0,1001154.0,0,0,3600,1552387955,0
52,5303881006d853b7b5bf17ec9a6d202b.param,True,188.267,2308.2,0.0,3417059.0,0,0,3600,50228376,0
52,113e0d3e3257406931d503e33cd44b24.param,True,174.06599999999997,712.7,0.0,1001154.0,0,0,3600,1552387955,1
52,113e0d3e3257406931d503e33cd44b24.param,True,170.65,710.1,0.0,1001154.0,0,0,3600,1552387955,2
52,95dbac51e517845766a90ac97b28dd85.param,False,38.546,3587.1,1.0,9757890.0,0,0,3600,374671542,1
52,5303881006d853b7b5bf17ec9a6d202b.param,True,188.966,2518.7,0.0,3417059.0,0,0,3600,50228376,1
52,5717688bde729172c2d89a46725903b0.param,True,48.074,135.1,0.0,303231.0,0,0,3600,1552387955,0
52,5717688bde729172c2d89a46725903b0.param,True,48.088,133.7,0.0,303231.0,0,0,3600,1552387955,1
52,95dbac51e517845766a90ac97b28dd85.param,False,40.219,3587.1,1.0,9756640.0,0,0,3600,374671542,2
52,5717688bde729172c2d89a46725903b0.param,True,47.257,151.0,0.0,303231.0,0,0,3600,1552387955,2
52,1c4bfc3f12508226327ec96742a51a5b.param,True,251.46,1423.4,0.0,1802452.0,0,0,3600,1552387955,0
52,1fc743fb47899f7705b4203aba1854e9.param,True,40.491,520.7,0.0,1720884.0,0,0,3600,1962824292,0
52,5303881006d853b7b5bf17ec9a6d202b.param,True,182.449,2769.0,0.0,3417059.0,0,0,3600,50228376,2
52,1fc743fb47899f7705b4203aba1854e9.param,True,42.043,567.5,0.0,1720884.0,0,0,3600,1962824292,1
52,1fc743fb47899f7705b4203aba1854e9.param,True,40.975,581.9,0.0,1720884.0,0,0,3600,1962824292,2
52,1c4bfc3f12508226327ec96742a51a5b.param,True,243.069,1570.5,0.0,1802452.0,0,0,3600,1552387955,1
52,1c4bfc3f12508226327ec96742a51a5b.param,True,243.321,1553.2,0.0,1802452.0,0,0,3600,1552387955,2
52,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.66,204.2,0.0,892271.0,0,0,3600,75382855,0
52,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.09,199.1,0.0,892271.0,0,0,3600,75382855,1
52,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.096,199.5,0.0,892271.0,0,0,3600,75382855,2
52,36f2bf63302aeb9a9767afc03111930e.param,True,48.113,227.8,0.0,572167.0,0,0,3600,1552387955,0
52,36f2bf63302aeb9a9767afc03111930e.param,True,48.472,233.1,0.0,572167.0,0,0,3600,1552387955,1
52,03f306251be85a8d1c7859b6b8c377cf.param,True,38.728,1004.3,0.0,3452184.0,0,0,3600,1494214306,1
52,03f306251be85a8d1c7859b6b8c377cf.param,True,38.982,1027.7,0.0,3452184.0,0,0,3600,1494214306,0
52,03f306251be85a8d1c7859b6b8c377cf.param,True,40.3,943.5,0.0,3452184.0,0,0,3600,1494214306,2
52,58acf69d3364238b4f4450efdbce1c7c.param,True,117.601,675.3,0.0,1110050.0,0,0,3600,1762763010,2
52,36f2bf63302aeb9a9767afc03111930e.param,True,48.43,238.5,0.0,572167.0,0,0,3600,1552387955,2
52,57fa36b46dab2b6fe314be4f1e9a8341.param,True,83.18700000000003,332.4,0.0,665769.0,0,0,3600,1552387955,0
52,57fa36b46dab2b6fe314be4f1e9a8341.param,True,86.71700000000001,334.7,0.0,665769.0,0,0,3600,1552387955,1
52,228f811eda399108edf8cc4c0f651cb6.param,True,65.348,1267.1,0.0,2804292.0,0,0,3600,1936042965,0
52,57fa36b46dab2b6fe314be4f1e9a8341.param,True,85.935,333.8,0.0,665769.0,0,0,3600,1552387955,2
52,228f811eda399108edf8cc4c0f651cb6.param,True,65.444,1258.8,0.0,2804292.0,0,0,3600,1936042965,1
52,228f811eda399108edf8cc4c0f651cb6.param,True,66.75399999999999,1258.9,0.0,2804292.0,0,0,3600,1936042965,2
52,5e8c7761036ee91b6fe619517da9d767.param,False,248.55900000000003,3588.2,1.0,4288261.0,0,0,3600,50228376,0
52,5e8c7761036ee91b6fe619517da9d767.param,False,234.562,3588.1,1.0,3938836.0,0,0,3600,50228376,1
52,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,44.902,300.7,0.0,787545.0,0,0,3600,1494214306,0
52,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,46.481,311.8,0.0,787545.0,0,0,3600,1494214306,1
52,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,46.993,301.7,0.0,787545.0,0,0,3600,1494214306,2
52,aaaf25a9022f6d5740ab723544024a13.param,True,3.314,788.3,0.0,6730809.0,0,0,3600,2136320533,0
52,5e8c7761036ee91b6fe619517da9d767.param,False,243.817,3587.6,1.0,4296038.0,0,0,3600,50228376,2
52,aaaf25a9022f6d5740ab723544024a13.param,True,3.247,779.3,0.0,6730809.0,0,0,3600,2136320533,2
52,aaaf25a9022f6d5740ab723544024a13.param,True,3.1860000000000004,791.7,0.0,6730809.0,0,0,3600,2136320533,1
52,234bfe7f965212f86bd516b128385fe9.param,True,111.445,546.4,0.0,900662.0,0,0,3600,2041897378,0
52,234bfe7f965212f86bd516b128385fe9.param,True,116.909,590.1,0.0,900662.0,0,0,3600,2041897378,1
52,234bfe7f965212f86bd516b128385fe9.param,True,111.893,539.6,0.0,900662.0,0,0,3600,2041897378,2
52,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,225.351,2206.5,0.0,2750023.0,0,0,3600,500508321,0
52,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,232.42,2145.0,0.0,2750023.0,0,0,3600,500508321,2
52,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,226.998,2289.5,0.0,2750023.0,0,0,3600,500508321,1
130,8d44d7b3d46663bb279aa81c0a695de3.param,True,136.839,926.5,0.0,1522850.0,0,0,3600,594091929,0
130,8d44d7b3d46663bb279aa81c0a695de3.param,True,137.922,952.7,0.0,1522850.0,0,0,3600,594091929,1
130,8d44d7b3d46663bb279aa81c0a695de3.param,True,137.922,952.7,0.0,1522850.0,0,0,3600,594091929,2
130,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.08,1217.1,0.0,10173384.0,0,0,3600,594091929,0
130,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.89,1244.4,0.0,10173384.0,0,0,3600,594091929,1
130,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.98,1212.1,0.0,10173384.0,0,0,3600,594091929,2
52,38c4d8cea039c8a68cff47376592da15.param,False,10.156,3587.2,1.0,16902993.0,0,0,3600,1762763010,0
52,38c4d8cea039c8a68cff47376592da15.param,False,9.788,3587.3,1.0,17140793.0,0,0,3600,1762763010,1
130,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.548,2602.4,0.0,9308683.0,0,0,3600,500508321,1
52,38c4d8cea039c8a68cff47376592da15.param,False,9.46,3587.4,1.0,17427038.0,0,0,3600,1762763010,2
130,ce69497392e1f0d5d53771ee3ad49245.param,True,202.336,2094.5,0.0,3219283.0,0,0,3600,1907490018,1
130,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.9,2711.6,0.0,9308683.0,0,0,3600,500508321,0
130,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.705,2549.9,0.0,9308683.0,0,0,3600,500508321,2
130,ce69497392e1f0d5d53771ee3ad49245.param,True,201.825,2378.7,0.0,3219283.0,0,0,3600,1907490018,0
130,ce69497392e1f0d5d53771ee3ad49245.param,True,202.5,2365.8,0.0,3219283.0,0,0,3600,1907490018,2
130,100217ca4f288000582dce9e0b77b75e.param,True,45.63399999999999,406.0,0.0,1135471.0,0,0,3600,374671542,1
130,100217ca4f288000582dce9e0b77b75e.param,True,45.7,411.2,0.0,1135471.0,0,0,3600,374671542,0
130,88c9be2a81511f5c604f411a654e3e29.param,True,46.44,945.0,0.0,2800615.0,0,0,3600,1494214306,0
130,e9059a759dbc3463d4866b2e346c741d.param,True,94.332,1536.0,0.0,3357137.0,0,0,3600,2041897378,0
130,90e4ec1c2088d6aed030fbbad1990ed5.param,True,28.131,361.3,0.0,1507276.0,0,0,3600,1907490018,0
130,100217ca4f288000582dce9e0b77b75e.param,True,45.473,436.7,0.0,1135471.0,0,0,3600,374671542,2
130,88c9be2a81511f5c604f411a654e3e29.param,True,47.847,1024.9,0.0,2800615.0,0,0,3600,1494214306,1
130,90e4ec1c2088d6aed030fbbad1990ed5.param,True,27.884,364.3,0.0,1507276.0,0,0,3600,1907490018,1
130,90e4ec1c2088d6aed030fbbad1990ed5.param,True,28.00800000000001,384.7,0.0,1507276.0,0,0,3600,1907490018,2
130,c4ab71e6f4f0ac59c2f622facd23862d.param,True,172.59799999999996,770.3,0.0,1091760.0,0,0,3600,1907490018,0
130,88c9be2a81511f5c604f411a654e3e29.param,True,48.328,1015.7,0.0,2800615.0,0,0,3600,1494214306,2
130,c4ab71e6f4f0ac59c2f622facd23862d.param,True,168.195,773.4,0.0,1091760.0,0,0,3600,1907490018,1
130,c4ab71e6f4f0ac59c2f622facd23862d.param,True,163.463,787.9,0.0,1091760.0,0,0,3600,1907490018,2
130,3b023608bfad59b0d4082a9c51309858.param,True,59.912,352.5,0.0,719600.0,0,0,3600,500508321,0
130,3b023608bfad59b0d4082a9c51309858.param,True,59.625,329.6,0.0,719600.0,0,0,3600,500508321,1
130,3b023608bfad59b0d4082a9c51309858.param,True,62.632,329.0,0.0,719600.0,0,0,3600,500508321,2
130,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.871,430.6,0.0,2761266.0,0,0,3600,50228376,0
130,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.617,464.4,0.0,2761266.0,0,0,3600,50228376,1
130,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.68,461.7,0.0,2761266.0,0,0,3600,50228376,2
130,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,39.304,356.5,0.0,1309264.0,0,0,3600,2136320533,0
130,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,38.714,365.2,0.0,1309264.0,0,0,3600,2136320533,1
130,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,38.875,368.5,0.0,1309264.0,0,0,3600,2136320533,2
130,7701e3ec64076fc7ea99d07cd323be72.param,True,226.822,1280.4,0.0,1611113.0,0,0,3600,2041897378,0
130,f926131e6159a4bda760a2334a302edb.param,True,40.261,407.2,0.0,993128.0,0,0,3600,339658564,0
130,7701e3ec64076fc7ea99d07cd323be72.param,True,234.776,1215.3,0.0,1611113.0,0,0,3600,2041897378,2
130,7701e3ec64076fc7ea99d07cd323be72.param,True,229.249,1224.7,0.0,1611113.0,0,0,3600,2041897378,1
130,f926131e6159a4bda760a2334a302edb.param,True,39.086,392.0,0.0,993128.0,0,0,3600,339658564,1
130,0f8e21112b5ccc85377d47d4509024e7.param,True,172.42700000000005,1252.9,0.0,1716474.0,0,0,3600,1552387955,0
130,f926131e6159a4bda760a2334a302edb.param,True,38.798,427.1,0.0,993128.0,0,0,3600,339658564,2
130,2bec231eddd9cc3e014459fcf4e0f905.param,True,282.211,2490.0,0.0,2332360.0,0,0,3600,594091929,2
130,d88ac3e3893697ea3d74b43d95ee75d0.param,True,45.17100000000001,656.2,0.0,1697600.0,0,0,3600,374671542,0
130,d88ac3e3893697ea3d74b43d95ee75d0.param,True,44.231,650.7,0.0,1697600.0,0,0,3600,374671542,1
130,6d8ba9028cb7e6073af9245f9f59d157.param,True,264.925,1770.8,0.0,1877688.0,0,0,3600,1552387955,1
130,d88ac3e3893697ea3d74b43d95ee75d0.param,True,45.317,642.6,0.0,1697600.0,0,0,3600,374671542,2
130,6d8ba9028cb7e6073af9245f9f59d157.param,True,266.494,1904.5,0.0,1877688.0,0,0,3600,1552387955,2
130,5303881006d853b7b5bf17ec9a6d202b.param,True,189.51,815.5,0.0,1164605.0,0,0,3600,50228376,0
130,5303881006d853b7b5bf17ec9a6d202b.param,True,186.141,838.6,0.0,1164605.0,0,0,3600,50228376,2
130,5303881006d853b7b5bf17ec9a6d202b.param,True,184.367,922.4,0.0,1164605.0,0,0,3600,50228376,1
130,69d4d002aae8726214a96cb55c766150.param,True,145.97,2967.1,0.0,4879920.0,0,0,3600,594091929,1
130,1c4bfc3f12508226327ec96742a51a5b.param,True,240.818,522.2,0.0,605159.0,0,0,3600,1552387955,0
130,329a9037dcc89f50efc0594d425a6c59.param,True,101.659,1023.4,0.0,1831275.0,0,0,3600,1762763010,2
130,69d4d002aae8726214a96cb55c766150.param,True,148.21,3190.0,0.0,4879920.0,0,0,3600,594091929,0
130,69d4d002aae8726214a96cb55c766150.param,True,151.11700000000005,3156.4,0.0,4879920.0,0,0,3600,594091929,2
130,95dbac51e517845766a90ac97b28dd85.param,True,40.254,1960.3,0.0,5710332.0,0,0,3600,374671542,2
130,95dbac51e517845766a90ac97b28dd85.param,True,39.743,2065.9,0.0,5710332.0,0,0,3600,374671542,0
130,d1bb3015c77b1381859feff17cb14b2a.param,True,143.614,1874.4,0.0,2856907.0,0,0,3600,1907490018,1
130,95dbac51e517845766a90ac97b28dd85.param,True,40.647,2097.6,0.0,5710332.0,0,0,3600,374671542,1
130,1c4bfc3f12508226327ec96742a51a5b.param,True,242.848,559.7,0.0,605159.0,0,0,3600,1552387955,1
130,1fc743fb47899f7705b4203aba1854e9.param,True,40.674,305.6,0.0,983568.0,0,0,3600,1962824292,0
130,d1bb3015c77b1381859feff17cb14b2a.param,True,136.046,1992.5,0.0,2856907.0,0,0,3600,1907490018,0
130,1fc743fb47899f7705b4203aba1854e9.param,True,40.356,315.2,0.0,983568.0,0,0,3600,1962824292,2
130,1fc743fb47899f7705b4203aba1854e9.param,True,40.325,321.1,0.0,983568.0,0,0,3600,1962824292,1
130,d1bb3015c77b1381859feff17cb14b2a.param,True,139.88299999999998,1989.4,0.0,2856907.0,0,0,3600,1907490018,2
130,5717688bde729172c2d89a46725903b0.param,True,47.962,335.8,0.0,740188.0,0,0,3600,1552387955,0
130,5e8c7761036ee91b6fe619517da9d767.param,True,233.969,1119.7,0.0,1351380.0,0,0,3600,50228376,2
130,5717688bde729172c2d89a46725903b0.param,True,47.42,313.2,0.0,740188.0,0,0,3600,1552387955,1
130,1c4bfc3f12508226327ec96742a51a5b.param,True,252.394,549.5,0.0,605159.0,0,0,3600,1552387955,2
130,5717688bde729172c2d89a46725903b0.param,True,48.371,314.2,0.0,740188.0,0,0,3600,1552387955,2
130,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.74,376.6,0.0,1727570.0,0,0,3600,75382855,2
130,36f2bf63302aeb9a9767afc03111930e.param,True,49.591,357.6,0.0,921391.0,0,0,3600,1552387955,1
130,36f2bf63302aeb9a9767afc03111930e.param,True,49.129,379.3,0.0,921391.0,0,0,3600,1552387955,0
130,228f811eda399108edf8cc4c0f651cb6.param,True,66.08,450.7,0.0,913040.0,0,0,3600,1936042965,2
130,36f2bf63302aeb9a9767afc03111930e.param,True,48.487,377.6,0.0,921391.0,0,0,3600,1552387955,2
130,084c531df31e829d82a878f6a83c0ccf.param,True,175.97400000000005,708.7,0.0,923905.0,0,0,3600,1907490018,0
130,03f306251be85a8d1c7859b6b8c377cf.param,True,40.157,1063.9,0.0,3786959.0,0,0,3600,1494214306,0
130,03f306251be85a8d1c7859b6b8c377cf.param,True,40.606,1051.2,0.0,3786959.0,0,0,3600,1494214306,1
130,03f306251be85a8d1c7859b6b8c377cf.param,True,38.938,1112.0,0.0,3786959.0,0,0,3600,1494214306,2
130,57fa36b46dab2b6fe314be4f1e9a8341.param,True,84.88,755.7,0.0,1511988.0,0,0,3600,1552387955,0
130,113e0d3e3257406931d503e33cd44b24.param,True,167.898,1661.3,0.0,2315020.0,0,0,3600,1552387955,0
130,38c4d8cea039c8a68cff47376592da15.param,True,9.922,969.4,0.0,6115543.0,0,0,3600,1762763010,2
130,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,43.765,408.7,0.0,1107291.0,0,0,3600,1494214306,0
130,57fa36b46dab2b6fe314be4f1e9a8341.param,True,86.79700000000004,671.0,0.0,1511988.0,0,0,3600,1552387955,1
130,57fa36b46dab2b6fe314be4f1e9a8341.param,True,86.345,673.6,0.0,1511988.0,0,0,3600,1552387955,2
130,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,45.908,427.4,0.0,1107291.0,0,0,3600,1494214306,2
130,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,45.151,483.2,0.0,1107291.0,0,0,3600,1494214306,1
94-131,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.627,389.9,0.0,1311220.0,0,0,3600,500508321,0
94-131,a1946ed35a836124b1cd6e9886f6e80e.param,True,14.069,370.6,0.0,1311220.0,0,0,3600,500508321,1
94-131,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.962,384.8,0.0,1311220.0,0,0,3600,500508321,2
130,234bfe7f965212f86bd516b128385fe9.param,True,112.68,528.2,0.0,900592.0,0,0,3600,2041897378,0
130,234bfe7f965212f86bd516b128385fe9.param,True,108.969,536.4,0.0,900592.0,0,0,3600,2041897378,1
130,234bfe7f965212f86bd516b128385fe9.param,True,107.788,531.7,0.0,900592.0,0,0,3600,2041897378,2
94-131,ce69497392e1f0d5d53771ee3ad49245.param,True,180.713,683.9,0.0,896174.0,0,0,3600,1907490018,0
94-131,ce69497392e1f0d5d53771ee3ad49245.param,True,189.251,650.4,0.0,896174.0,0,0,3600,1907490018,1
94-131,ce69497392e1f0d5d53771ee3ad49245.param,True,188.276,650.1,0.0,896174.0,0,0,3600,1907490018,2
94-131,8d44d7b3d46663bb279aa81c0a695de3.param,True,144.342,1036.5,0.0,1836754.0,0,0,3600,594091929,0
94-131,8d44d7b3d46663bb279aa81c0a695de3.param,True,135.447,1038.4,0.0,1836754.0,0,0,3600,594091929,1
94-131,8d44d7b3d46663bb279aa81c0a695de3.param,True,137.474,1040.6,0.0,1836754.0,0,0,3600,594091929,2
130,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,232.346,2535.8,0.0,3300309.0,0,0,3600,500508321,2
130,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,230.872,2554.8,0.0,3300309.0,0,0,3600,500508321,0
130,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,230.914,2562.9,0.0,3300309.0,0,0,3600,500508321,1
94-131,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.102,1341.3,0.0,10114611.0,0,0,3600,594091929,0
94-131,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.006,1344.0,0.0,10114611.0,0,0,3600,594091929,1
130,aaaf25a9022f6d5740ab723544024a13.param,True,3.362,2515.8,0.0,18620278.0,0,0,3600,2136320533,0
94-131,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.049,1319.7,0.0,10114611.0,0,0,3600,594091929,2
130,aaaf25a9022f6d5740ab723544024a13.param,True,3.239,2588.9,0.0,18620278.0,0,0,3600,2136320533,1
130,aaaf25a9022f6d5740ab723544024a13.param,True,3.495,2575.2,0.0,18620278.0,0,0,3600,2136320533,2
94-131,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.208,390.0,0.0,1570564.0,0,0,3600,1907490018,0
94-131,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.639,387.0,0.0,1570564.0,0,0,3600,1907490018,1
94-131,e9059a759dbc3463d4866b2e346c741d.param,True,93.539,1376.0,0.0,3236676.0,0,0,3600,2041897378,2
94-131,e9059a759dbc3463d4866b2e346c741d.param,True,98.738,1530.7,0.0,3236676.0,0,0,3600,2041897378,0
94-131,100217ca4f288000582dce9e0b77b75e.param,True,45.57899999999999,698.3,0.0,2112714.0,0,0,3600,374671542,0
94-131,100217ca4f288000582dce9e0b77b75e.param,True,44.593,697.7,0.0,2112714.0,0,0,3600,374671542,1
94-131,100217ca4f288000582dce9e0b77b75e.param,True,42.925,708.8,0.0,2112714.0,0,0,3600,374671542,2
94-131,e9059a759dbc3463d4866b2e346c741d.param,True,94.656,1541.8,0.0,3236676.0,0,0,3600,2041897378,1
94-131,c4ab71e6f4f0ac59c2f622facd23862d.param,True,179.72299999999996,735.6,0.0,1079899.0,0,0,3600,1907490018,1
94-131,c4ab71e6f4f0ac59c2f622facd23862d.param,True,178.97099999999998,751.4,0.0,1079899.0,0,0,3600,1907490018,0
94-131,90e4ec1c2088d6aed030fbbad1990ed5.param,True,30.583,406.2,0.0,1570564.0,0,0,3600,1907490018,2
94-131,c4ab71e6f4f0ac59c2f622facd23862d.param,True,170.549,826.1,0.0,1079899.0,0,0,3600,1907490018,2
94-131,3b023608bfad59b0d4082a9c51309858.param,True,59.502,609.2,0.0,1295271.0,0,0,3600,500508321,0
94-131,88c9be2a81511f5c604f411a654e3e29.param,True,48.06399999999999,2571.2,0.0,6504438.0,0,0,3600,1494214306,0
94-131,88c9be2a81511f5c604f411a654e3e29.param,True,47.629,2765.8,0.0,6504438.0,0,0,3600,1494214306,1
94-131,f926131e6159a4bda760a2334a302edb.param,True,40.605,156.3,0.0,413830.0,0,0,3600,339658564,0
94-131,88c9be2a81511f5c604f411a654e3e29.param,True,48.45,2832.8,0.0,6504438.0,0,0,3600,1494214306,2
94-131,f926131e6159a4bda760a2334a302edb.param,True,39.071,155.4,0.0,413830.0,0,0,3600,339658564,2
94-131,f926131e6159a4bda760a2334a302edb.param,True,41.072,155.8,0.0,413830.0,0,0,3600,339658564,1
94-131,69d4d002aae8726214a96cb55c766150.param,True,151.365,1949.1,0.0,3520497.0,0,0,3600,594091929,0
94-131,0f8e21112b5ccc85377d47d4509024e7.param,True,172.56400000000005,2411.2,0.0,3629472.0,0,0,3600,1552387955,0
94-131,d88ac3e3893697ea3d74b43d95ee75d0.param,True,43.053,780.4,0.0,2016487.0,0,0,3600,374671542,0
94-131,d88ac3e3893697ea3d74b43d95ee75d0.param,True,42.66,678.5,0.0,2016487.0,0,0,3600,374671542,2
94-131,2bec231eddd9cc3e014459fcf4e0f905.param,False,287.83,3588.1,1.0,3888665.0,0,0,3600,594091929,0
94-131,d88ac3e3893697ea3d74b43d95ee75d0.param,True,42.843,723.5,0.0,2016487.0,0,0,3600,374671542,1
94-131,7701e3ec64076fc7ea99d07cd323be72.param,False,199.057,3588.0,1.0,4204051.0,0,0,3600,2041897378,0
94-131,7701e3ec64076fc7ea99d07cd323be72.param,False,233.9,3587.7,1.0,4252086.0,0,0,3600,2041897378,1
94-131,7701e3ec64076fc7ea99d07cd323be72.param,False,234.958,3587.6,1.0,4282880.0,0,0,3600,2041897378,2
94-131,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.374,3587.4,1.0,14677666.0,0,0,3600,50228376,0
94-131,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.682,3587.1,1.0,14551486.0,0,0,3600,50228376,1
94-131,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.724,3587.1,1.0,13960042.0,0,0,3600,50228376,2
94-131,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,37.846,3587.2,1.0,11036384.0,0,0,3600,2136320533,0
94-131,5303881006d853b7b5bf17ec9a6d202b.param,True,183.896,915.8,0.0,1329246.0,0,0,3600,50228376,0
94-131,5303881006d853b7b5bf17ec9a6d202b.param,True,180.885,908.8,0.0,1329246.0,0,0,3600,50228376,1
94-131,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,37.096,3587.1,1.0,10932339.0,0,0,3600,2136320533,1
94-131,d1bb3015c77b1381859feff17cb14b2a.param,True,140.536,1197.6,0.0,1967363.0,0,0,3600,1907490018,2
94-131,329a9037dcc89f50efc0594d425a6c59.param,True,97.444,493.1,0.0,945815.0,0,0,3600,1762763010,1
94-131,329a9037dcc89f50efc0594d425a6c59.param,True,101.112,548.5,0.0,945815.0,0,0,3600,1762763010,0
94-131,329a9037dcc89f50efc0594d425a6c59.param,True,95.295,555.1,0.0,945815.0,0,0,3600,1762763010,2
94-131,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,38.061,3587.6,1.0,10876929.0,0,0,3600,2136320533,2
94-131,5303881006d853b7b5bf17ec9a6d202b.param,True,180.671,973.5,0.0,1329246.0,0,0,3600,50228376,2
94-131,5e8c7761036ee91b6fe619517da9d767.param,True,227.796,683.3,0.0,786401.0,0,0,3600,50228376,2
94-131,5e8c7761036ee91b6fe619517da9d767.param,True,229.115,806.7,0.0,786401.0,0,0,3600,50228376,1
94-131,5717688bde729172c2d89a46725903b0.param,True,46.62300000000001,326.8,0.0,842973.0,0,0,3600,1552387955,0
94-131,5717688bde729172c2d89a46725903b0.param,True,47.838,326.2,0.0,842973.0,0,0,3600,1552387955,1
94-131,5717688bde729172c2d89a46725903b0.param,True,46.735,326.3,0.0,842973.0,0,0,3600,1552387955,2
94-131,03f306251be85a8d1c7859b6b8c377cf.param,True,39.533,529.6,0.0,1853261.0,0,0,3600,1494214306,0
94-131,95dbac51e517845766a90ac97b28dd85.param,False,39.423,3587.4,1.0,10283555.0,0,0,3600,374671542,0
