Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
206,aedd6f01840fcab1c75636b22d980073.param,920.996411,True,False,False,chuffed,0.486911,0.457342,0.438473,0.018869,93.9272,False,13.0125,30.8094,30.0617,0.747716,236.768,False,907.497,904.156,903.495,0.6615,99.6319,False,True,2022775.0,0.0,2343775.0,146314.0,3.554,9193.0,2204564.0,146314.0,-1.0,759.0,0.0,2712896367.0,44489.0,471384344.0,351.0,903.234,906.788,3.16,2352970.0
206,788fe8e5c9e0a8af61b9857855dc3cf5.param,327.819368,True,False,False,chuffed,0.410088,0.403524,0.392697,0.010827,98.3994,False,4.12828,16.4315,15.9384,0.493033,398.022,False,323.281,322.041,321.847,0.193304,99.6163,False,True,1409954.0,0.0,1056615.0,104228.0,1.578,4165.0,1534928.0,104228.0,-1.0,593.0,0.0,1041473816.0,19981.0,33878175.0,255.0,321.373,322.951,2.11,1060782.0
206,8d0964c91a34156eded77dd99927c992.param,647.2340740000001,True,False,False,chuffed,0.424954,0.398999,0.386389,0.01261,93.8923,False,3.61412,15.0982,14.5864,0.511757,417.755,False,643.195,640.788,640.553,0.235268,99.6258,False,True,2119265.0,0.0,803095.0,239559.0,1.144,3109.0,2389520.0,239559.0,-1.0,320.0,0.0,2001050768.0,14213.0,997811386.0,511.0,641.691,642.835,1.41,806206.0
206,d6aa3e88b1c0b4f6093510e3320df917.param,412.858284,True,False,False,chuffed,0.425114,0.400723,0.391688,0.009035,94.2625,False,5.53017,18.7822,18.1885,0.593645,339.63,False,406.903,405.402,405.261,0.140506,99.6311,False,True,1492535.0,0.0,590735.0,202260.0,0.913,4403.0,1724725.0,202260.0,-1.0,284.0,0.0,1553167373.0,20633.0,471384344.0,495.0,405.725,406.638,0.94,595140.0
206,71ecc18593bd502593aceb224899fd46.param,260.053208,True,False,False,chuffed,0.445668,0.413375,0.398865,0.01451,92.7541,False,4.85654,18.5444,18.0288,0.515617,381.844,False,254.751,253.78,253.62,0.159374,99.6189,False,True,1301820.0,0.0,904693.0,94919.0,1.377,5141.0,1416301.0,94919.0,-1.0,1083.0,0.0,1111907525.0,24701.0,1729375933.0,254.0,253.1,254.477,2.11,909836.0
206,5f7a17335e74d7079c873173885ea580.param,435.829527,True,False,False,chuffed,0.449417,0.402531,0.385475,0.017056,89.5674,False,5.56911,18.4913,17.8321,0.659156,332.032,False,429.811,428.148,427.796,0.351398,99.6129,False,True,1139662.0,0.0,1945901.0,78555.0,2.826,4941.0,1236341.0,78555.0,-1.0,583.0,0.0,1216550100.0,21809.0,1608745367.0,214.0,426.251,429.077,2.11,1950844.0
206,1ed9ef819f83c656852e103b7cfe4dc5.param,614.76548,True,False,False,chuffed,0.45593,0.402519,0.387938,0.014581,88.2853,False,4.05455,16.9666,16.473,0.493622,418.459,False,610.255,607.758,607.372,0.385775,99.5907,False,True,2441496.0,0.0,918553.0,299319.0,1.364,4225.0,2795620.0,299319.0,-1.0,1262.0,0.0,1675628693.0,19981.0,1608745367.0,638.0,608.552,609.916,1.41,922780.0
206,49f6a994048d7d0ffa05d46556fdb6d9.param,789.359062,True,False,False,chuffed,0.461192,0.409408,0.396593,0.012815,88.7717,False,3.97587,16.6166,16.1092,0.50743,417.937,False,784.922,781.859,781.622,0.236803,99.6097,False,True,2530615.0,0.0,884174.0,306042.0,1.286,3399.0,2881226.0,306042.0,-1.0,357.0,0.0,2836312956.0,15649.0,581967781.0,639.0,783.243,784.529,2.11,887575.0
206,0885def267f623535a7d054acd511c2c.param,286.137071,True,False,False,chuffed,0.477871,0.429123,0.416176,0.012947,89.7989,False,3.5192,15.1325,14.6549,0.477583,429.999,False,282.14,281.02,280.868,0.151424,99.603,False,True,1284437.0,0.0,745689.0,165530.0,1.09,3357.0,1480268.0,165530.0,-1.0,879.0,0.0,889644896.0,15761.0,997811386.0,383.0,280.799,281.889,0.94,749048.0
206,128bcbb7cd3f80f4d7547905a407bd98.param,253.734674,True,False,False,chuffed,0.505624,0.472392,0.451523,0.020869,93.4275,False,5.16305,17.9238,17.3718,0.551992,347.154,False,248.066,247.069,246.872,0.197055,99.5983,False,True,990598.0,0.0,699339.0,96066.0,1.058,4575.0,1104425.0,96066.0,-1.0,313.0,0.0,1050866515.0,21781.0,1127671626.0,254.0,246.775,247.833,2.11,703916.0
206,78b2c9d33a5fd1866eb7ceef5c2bf2d7.param,1193.445615,False,False,True,chuffed,0.471415,0.441498,0.427785,0.013713,93.6538,False,12.9742,31.0186,30.2626,0.756014,239.079,False,1180.0,1175.63,1175.23,0.39867,99.6296,True,,,,,,,,,,,,,,,,,,,,
206,31f3c8ca40efd598c80eda7416dd031a.param,444.627965,True,False,False,chuffed,0.445745,0.408199,0.395424,0.012775,91.5768,False,3.60222,14.9784,14.451,0.52745,415.811,False,440.58,438.72,438.348,0.372191,99.5778,False,True,1632958.0,0.0,743324.0,158119.0,1.083,2781.0,1816036.0,158119.0,-1.0,358.0,0.0,1206639104.0,12605.0,1608745367.0,382.0,439.168,440.251,1.41,746107.0
206,feac7b5bff03169846489a7d5f446467.param,780.268673,True,False,False,chuffed,0.478063,0.409213,0.388358,0.020855,85.5981,False,3.46061,13.5912,13.1027,0.488456,392.739,False,776.33,773.462,773.3,0.16234,99.6306,False,True,2567047.0,0.0,925766.0,211816.0,1.316,2899.0,2811182.0,211816.0,-1.0,735.0,0.0,2712178924.0,13469.0,1729375933.0,510.0,774.649,775.965,2.11,928667.0
206,61324438bbb924428438efdc255dc44a.param,202.242858,True,False,False,chuffed,0.459208,0.409536,0.395811,0.013725,89.1831,False,7.31065,22.8902,22.1735,0.716672,313.107,False,194.473,193.712,193.367,0.344598,99.6084,False,True,556019.0,0.0,1995811.0,38968.0,3.015,7373.0,606785.0,38968.0,-1.0,979.0,0.0,501081575.0,35641.0,1127671626.0,126.0,190.891,193.906,3.16,2003186.0
206,ae9e425702e006b672d16842e66ec79a.param,694.1955,False,False,True,chuffed,0.43071,0.40312,0.38249,0.02063,93.5943,False,5.50979,21.2569,20.7356,0.521242,385.802,False,688.255,685.502,685.211,0.291411,99.6001,True,,,,,,,,,,,,,,,,,,,,
206,8b09b9e2cfc35bf74f9d236578d24c74.param,326.794043,True,False,False,chuffed,0.455813,0.413132,0.401361,0.011771,90.6363,False,4.48023,17.8762,17.3726,0.503634,399.002,False,321.858,320.626,320.478,0.148473,99.6172,False,True,1559197.0,0.0,637263.0,237139.0,0.995,4798.0,1838076.0,237139.0,-1.0,734.0,0.0,1260146247.0,22469.0,1775965088.0,511.0,320.561,321.556,0.94,642063.0
206,228fc7e530a574727e46dbc2868a7ea8.param,467.289792,True,False,False,chuffed,0.448822,0.406496,0.392587,0.013909,90.5695,False,6.53097,22.1746,21.4945,0.680099,339.53,False,460.31,457.876,457.591,0.285238,99.4712,False,True,1196914.0,0.0,1133634.0,246141.0,1.704,5445.0,1484809.0,246141.0,-1.0,336.0,0.0,1346044548.0,25280.0,1608745367.0,511.0,458.229,459.933,1.41,1139081.0
206,87e1ba91fc34b3ab64cec50769a56369.param,392.444716,True,False,False,chuffed,0.449176,0.398743,0.382065,0.016678,88.7721,False,2.75454,13.0284,12.6026,0.425811,472.981,False,389.241,387.684,387.529,0.154259,99.5998,False,True,2125021.0,0.0,584582.0,232969.0,0.836,2059.0,2389533.0,232969.0,-1.0,531.0,0.0,1432051390.0,9425.0,997811386.0,511.0,388.115,388.951,1.41,586643.0
206,411c2808356724116faccd4480d293f4.param,526.3787339999999,True,False,False,chuffed,0.476164,0.416358,0.392699,0.023659,87.44,False,5.74657,19.8543,19.2188,0.635503,345.497,False,520.156,517.795,517.024,0.770732,99.5461,False,True,1735940.0,0.0,1794027.0,81292.0,2.684,4957.0,1838354.0,81292.0,-1.0,867.0,0.0,1814817911.0,23717.0,1608745367.0,222.0,516.927,519.611,4.75,1798986.0
206,7b083b87cac9efececae774f487078b2.param,166.436044,True,False,False,chuffed,0.485484,0.411808,0.395142,0.016666,84.8242,False,8.38556,24.4152,23.7478,0.667424,291.157,False,157.565,156.97,156.612,0.357631,99.622,False,True,374698.0,0.0,2039008.0,29901.0,3.097,7455.0,413755.0,29901.0,-1.0,443.0,0.0,419323335.0,35641.0,1308277068.0,94.0,153.89,156.987,3.16,2046465.0
206,a096f8c5d344b5cbd4eedaa04a33bc4e.param,386.071443,True,False,False,chuffed,0.433253,0.40927,0.395339,0.013931,94.4645,False,3.96019,17.4953,16.9937,0.50166,441.78,False,381.678,380.083,379.868,0.215315,99.5822,False,True,1347953.0,0.0,661382.0,209395.0,0.997,4044.0,1598479.0,209395.0,-1.0,294.0,0.0,932881628.0,18837.0,1127671626.0,510.0,380.447,381.444,1.41,665428.0
206,7aab2662164637b3dade2f9d847f0093.param,536.5741409999999,True,False,False,chuffed,0.425751,0.403787,0.392864,0.010923,94.8411,False,4.86239,19.3779,18.7907,0.587209,398.526,False,531.286,529.293,529.144,0.148236,99.6248,False,True,1614797.0,0.0,814978.0,159095.0,1.195,3727.0,1800178.0,159095.0,-1.0,304.0,0.0,1578004524.0,17099.0,471384344.0,382.0,529.747,530.942,2.11,818707.0
206,71a7e207c938d12f6c373e8b38089258.param,529.915673,True,False,False,chuffed,0.495433,0.45641,0.436478,0.019932,92.1235,False,4.06024,16.2941,15.8685,0.425543,401.308,False,525.36,523.17,522.693,0.477068,99.5833,False,True,1609897.0,0.0,791368.0,216232.0,1.226,3681.0,1858078.0,216232.0,-1.0,298.0,0.0,1433605517.0,17193.0,1127671626.0,510.0,523.843,525.069,1.41,795051.0
206,6161ade4e28ac4b83112670713a95d5c.param,390.099201,True,False,False,chuffed,0.465771,0.413432,0.400428,0.013004,88.7629,False,9.88643,26.384,25.6184,0.765542,266.871,False,379.747,378.298,377.788,0.509964,99.6184,False,True,794993.0,0.0,2904995.0,58019.0,4.748,9693.0,870019.0,58019.0,-1.0,528.0,0.0,1148863829.0,47197.0,1729375933.0,158.0,374.176,378.924,4.75,2914690.0
206,26a52723a5f4c19cea07fb4a7bfe2e0d.param,302.466028,True,False,False,chuffed,0.776438,0.409043,0.395156,0.013887,52.682,False,7.22759,23.8813,23.1538,0.727495,330.418,False,294.462,293.369,293.012,0.357428,99.6289,False,True,798664.0,0.0,1997435.0,66294.0,3.022,7373.0,882624.0,66294.0,-1.0,653.0,0.0,848928772.0,35641.0,997811386.0,183.0,290.869,293.891,3.16,2004810.0
206,b5458dfcb9963ec0891c9b1c1a58f552.param,676.263324,True,False,False,chuffed,0.452064,0.406113,0.384437,0.021676,89.8353,False,4.83826,18.7473,18.1765,0.570788,387.48,False,670.973,668.426,668.137,0.28929,99.6204,False,True,2774979.0,0.0,1277066.0,159784.0,1.944,4015.0,2964353.0,159784.0,-1.0,638.0,0.0,2399454124.0,18873.0,1127671626.0,382.0,668.648,670.592,2.11,1281083.0
206,b2e2946244e179d03f219b7f75831416.param,287.96578900000003,True,False,False,chuffed,0.435039,0.403859,0.390811,0.013048,92.8328,False,6.51475,22.2098,21.5157,0.69416,340.916,False,281.016,279.829,279.51,0.318801,99.5773,False,True,782703.0,0.0,1632285.0,64791.0,2.441,5113.0,863549.0,64791.0,-1.0,671.0,0.0,1025522851.0,24589.0,471384344.0,175.0,278.105,280.546,3.16,1637400.0
206,72a9f7911d129b460f03a62acc7f466b.param,633.073259,True,False,False,chuffed,0.449629,0.406255,0.390653,0.015602,90.3534,False,4.53863,17.9585,17.4179,0.540583,395.682,False,628.085,625.764,625.592,0.172346,99.6304,False,True,1727707.0,0.0,878766.0,215692.0,1.351,3977.0,1980268.0,215692.0,-1.0,318.0,0.0,1486074007.0,18117.0,1127671626.0,510.0,626.401,627.752,1.41,882745.0
206,baf0f3b0b1e3d3a545708200f16da739.param,240.616804,True,False,False,chuffed,0.478274,0.406099,0.386614,0.019485,84.9093,False,6.84953,22.3541,21.6456,0.708492,326.36,False,233.289,232.419,232.168,0.250925,99.6269,False,True,648098.0,0.0,1320398.0,57696.0,1.984,6617.0,721989.0,57696.0,-1.0,704.0,0.0,878763676.0,32065.0,1729375933.0,158.0,230.92,232.904,2.11,1327017.0
206,1e1d69e43105d9bafb96baa0369e8cf1.param,583.379733,True,False,False,chuffed,0.461163,0.409426,0.395418,0.014008,88.7812,False,6.73657,22.0798,21.4249,0.654922,327.76,False,576.182,573.997,573.635,0.362589,99.6207,False,True,1486112.0,0.0,2145389.0,94911.0,3.225,6893.0,1604913.0,94911.0,-1.0,520.0,0.0,1406922133.0,33293.0,997811386.0,254.0,572.165,575.39,3.16,2152284.0
206,ebcd4d68c34f5960707a8f4bda3569d2.param,610.37413,True,False,False,chuffed,0.46953,0.408612,0.394901,0.013711,87.0258,False,6.6466,22.4295,21.7252,0.704347,337.459,False,603.258,600.861,600.314,0.547279,99.6028,False,True,1781425.0,0.0,1968078.0,105989.0,3.108,6643.0,1913497.0,105989.0,-1.0,608.0,0.0,2400527725.0,32149.0,997811386.0,255.0,599.391,602.499,3.16,1974723.0
206,910087326b5d832f564cb406f8f76b0e.param,412.351875,True,False,False,chuffed,0.459665,0.410137,0.391487,0.01865,89.2252,False,4.83621,18.9781,18.4201,0.558013,392.418,False,407.056,405.608,405.453,0.154425,99.6443,False,True,1215898.0,0.0,594602.0,213434.0,0.927,4662.0,1463443.0,213434.0,-1.0,259.0,0.0,1085370440.0,20863.0,1729375933.0,510.0,405.846,406.773,1.41,599266.0
206,7ee72bf5e7acf09236e5b9e1000397b7.param,462.787795,False,False,True,chuffed,0.436295,0.412035,0.366261,0.045774,94.4396,False,8.6995,23.5996,22.8565,0.743097,271.275,False,453.652,451.934,451.57,0.363942,99.6214,True,,,,,,,,,,,,,,,,,,,,
206,e4e0e0ccaa77ec8959b871716a2c5600.param,798.732239,True,False,False,chuffed,0.446409,0.40324,0.388644,0.014596,90.3297,False,3.78283,15.7972,15.3114,0.485834,417.604,False,794.503,791.152,790.871,0.280986,99.5782,False,True,2798530.0,0.0,794224.0,287916.0,1.14,3091.0,3121302.0,287916.0,-1.0,358.0,0.0,2933280842.0,14213.0,1729375933.0,607.0,793.108,794.248,2.11,797317.0
206,a62a162f17867a0da1da81dde2e9186c.param,540.8826879999999,True,False,False,chuffed,0.465138,0.400844,0.384115,0.016729,86.1775,False,4.78655,18.5384,17.9812,0.557194,387.301,False,535.631,533.815,533.615,0.199329,99.6608,False,True,1375332.0,0.0,1062085.0,136477.0,1.562,3954.0,1528451.0,136477.0,-1.0,268.0,0.0,1160119696.0,15525.0,1608745367.0,319.0,533.632,535.194,2.11,1066041.0
206,409db3a9a25eb71b368f9f17a291e778.param,338.35395900000003,True,False,False,chuffed,0.436319,0.399092,0.382004,0.017088,91.4679,False,3.99764,16.9699,16.4672,0.502634,424.497,False,333.92,332.652,332.501,0.150327,99.6202,False,True,1458560.0,0.0,662354.0,223029.0,0.997,4047.0,1724839.0,223029.0,-1.0,1883.0,0.0,1043212352.0,19097.0,33878175.0,510.0,332.607,333.604,0.94,666403.0
206,d3d3815fdff1db7ca135b8d38588d6f8.param,139.031746,True,False,False,chuffed,0.436096,0.401796,0.384178,0.017618,92.1348,False,4.03365,16.3003,15.8258,0.474501,404.107,False,134.562,133.911,133.655,0.256119,99.5165,False,True,594363.0,0.0,1339096.0,37047.0,1.979,3979.0,640696.0,37047.0,-1.0,559.0,0.0,358746581.0,19097.0,1308277068.0,118.0,132.197,134.176,1.41,1343077.0
206,5ccc226a2689bd2f26149ad95b07777f.param,765.2344959999999,True,False,False,chuffed,0.596016,0.412737,0.397938,0.014799,69.2493,False,3.87748,17.6354,17.1348,0.500644,454.816,False,760.761,757.827,757.534,0.29286,99.6142,False,True,3290486.0,0.0,913564.0,353183.0,1.367,3868.0,3706363.0,353183.0,-1.0,331.0,0.0,2502137133.0,17979.0,33878175.0,766.0,759.09,760.457,2.11,917434.0
206,f3bc3eced2248d0a37d3d9bf3f0b4ece.param,768.737432,True,False,False,chuffed,0.458042,0.400696,0.382087,0.018609,87.4802,False,4.05739,15.3712,14.8812,0.49,378.843,False,764.222,761.24,760.931,0.309468,99.6099,False,True,882635.0,0.0,635077.0,472482.0,0.932,3435.0,1397139.0,472482.0,-1.0,233.0,0.0,2202467787.0,12821.0,1308277068.0,1022.0,763.01,763.942,1.41,638514.0
206,adf91a37b190f7cc5afb2f72c9890776.param,375.878011,True,False,False,chuffed,0.458961,0.41156,0.398563,0.012997,89.6721,False,5.50805,20.3284,19.729,0.599426,369.068,False,369.911,368.449,368.267,0.182263,99.6048,False,True,1337335.0,0.0,825625.0,158113.0,1.312,6445.0,1522292.0,158113.0,-1.0,317.0,0.0,1244895446.0,31025.0,1775965088.0,382.0,368.316,369.628,1.41,832072.0
206,49d024d68661d4b462ad5d3fc944f93d.param,431.250323,True,False,False,chuffed,0.459993,0.401792,0.38527,0.016522,87.3474,False,5.85133,20.6262,19.9774,0.648744,352.504,False,424.939,423.319,423.072,0.247052,99.6187,False,True,1450249.0,0.0,1111259.0,108680.0,1.664,5077.0,1574881.0,108680.0,-1.0,380.0,0.0,1191478933.0,21533.0,1608745367.0,255.0,422.923,424.587,1.41,1116338.0
206,22cce2c19d88b1c7bb5f98ee9dc1faa6.param,630.909836,True,False,False,chuffed,0.449916,0.401441,0.382557,0.018884,89.2258,False,5.10992,18.7723,18.2435,0.528771,367.37,False,625.35,622.961,622.664,0.297108,99.618,False,True,2497272.0,0.0,903752.0,197202.0,1.395,5139.0,2734741.0,197202.0,-1.0,854.0,0.0,2743927597.0,24701.0,1608745367.0,479.0,623.642,625.037,2.11,908893.0
206,bc8d2e07a6789c107d0861bd812b0d12.param,476.423953,True,False,False,chuffed,0.455533,0.401844,0.388263,0.013581,88.214,False,4.26342,18.2173,17.7055,0.511767,427.292,False,471.705,470.011,469.809,0.201182,99.6408,False,True,1735417.0,0.0,918482.0,216040.0,1.437,4224.0,1995378.0,216040.0,-1.0,346.0,0.0,1117914554.0,19715.0,1729375933.0,510.0,469.861,471.298,0.94,922708.0
206,6fb688db2d6753db0fe9c04d330ed440.param,486.455806,True,False,False,chuffed,0.439756,0.403782,0.387945,0.015837,91.8196,False,3.95905,17.9276,17.4441,0.483579,452.827,False,482.057,480.04,479.68,0.359876,99.5815,False,True,1935990.0,0.0,810987.0,216948.0,1.178,3182.0,2186928.0,216948.0,-1.0,379.0,0.0,1585129959.0,14654.0,1608745367.0,510.0,480.593,481.771,1.41,814171.0
206,e67169f254afc4543b49f76d7a049a83.param,924.149125,True,False,False,chuffed,0.445205,0.398739,0.382635,0.016104,89.563,False,4.85292,18.9126,18.386,0.526549,389.715,False,918.851,915.375,915.134,0.241591,99.6217,False,True,2773735.0,0.0,775972.0,350992.0,1.161,3874.0,3172866.0,350992.0,-1.0,537.0,0.0,3086895195.0,18023.0,471384344.0,766.0,917.372,918.533,1.41,779848.0
206,832897e45c2b86fa9e4b32af4611a7d6.param,248.417262,True,False,False,chuffed,0.431362,0.395085,0.381447,0.013638,91.5901,False,3.3569,14.0102,13.5337,0.476514,417.357,False,244.629,243.712,243.598,0.113521,99.625,False,True,1023464.0,0.0,574083.0,101079.0,0.865,3181.0,1139755.0,101079.0,-1.0,311.0,0.0,1038321065.0,14977.0,33878175.0,254.0,243.559,244.424,1.41,577266.0
206,e49701e62df44ab291e540981d5f6511.param,718.2681329999999,True,False,False,chuffed,0.439953,0.408538,0.388597,0.019941,92.8595,False,3.84518,14.7964,14.3032,0.493243,384.804,False,713.983,711.34,711.2,0.140554,99.6299,False,True,1730056.0,0.0,803891.0,208609.0,1.18,3494.0,1966020.0,208609.0,-1.0,272.0,0.0,2383151130.0,16159.0,1729375933.0,510.0,712.456,713.636,2.11,807387.0
206,c5ffdb5555636610032c3fdbb4443ee8.param,298.527868,True,False,False,chuffed,0.425298,0.411735,0.39711,0.014625,96.811,False,8.14357,23.0472,22.3745,0.672734,283.011,False,289.959,288.937,288.626,0.310941,99.6474,False,True,820680.0,0.0,1906220.0,63649.0,2.904,8383.0,901800.0,63649.0,-1.0,405.0,0.0,992721207.0,40577.0,581967781.0,174.0,286.542,289.446,3.16,1914605.0
206,173134792ae16c5e1d3af2446139bf7d.param,408.857621,True,False,False,chuffed,0.527921,0.408955,0.387883,0.021072,77.4652,False,4.3847,19.015,18.5229,0.49203,433.666,False,403.945,401.983,401.801,0.181315,99.5141,False,True,1597245.0,0.0,885249.0,236264.0,1.316,4018.0,1869389.0,236264.0,-1.0,316.0,0.0,1650686555.0,18747.0,1608745367.0,511.0,402.328,403.644,2.11,889269.0
206,e922f9a136ca49f53751d47243b57e19.param,940.223771,True,False,False,chuffed,0.457471,0.413415,0.395704,0.017711,90.3697,False,10.8963,26.4435,25.7085,0.73496,242.683,False,928.87,925.384,924.999,0.385097,99.6247,False,True,1619960.0,0.0,2045177.0,132149.0,3.236,10065.0,1784061.0,132149.0,-1.0,568.0,0.0,2648864101.0,48581.0,581967781.0,318.0,924.855,928.091,4.75,2055244.0
206,6ae5a13b7e9795ba5f60f9cce2e1a2c7.param,482.698673,False,False,True,chuffed,0.461083,0.417889,0.400115,0.017774,90.632,False,9.45859,25.4718,24.8113,0.660447,269.298,False,472.779,471.001,470.609,0.392113,99.6239,True,,,,,,,,,,,,,,,,,,,,
206,a399f41ce67dc2d2136e2ff2bd479a57.param,234.105948,True,False,False,chuffed,0.470228,0.410672,0.396724,0.013948,87.3347,False,8.04872,24.5394,23.8474,0.692031,304.886,False,225.587,224.695,224.24,0.454505,99.6045,False,True,469792.0,0.0,2406653.0,41141.0,3.847,9121.0,524308.0,41141.0,-1.0,571.0,0.0,761665993.0,44489.0,1775965088.0,126.0,221.09,224.937,4.75,2415776.0
206,729fad3a605b3944a851fe3cfa7c04a1.param,245.203212,True,False,False,chuffed,0.458122,0.421257,0.407227,0.01403,91.953,False,8.76509,24.4565,23.774,0.682501,279.022,False,235.98,235.099,234.836,0.262828,99.6268,False,True,511804.0,0.0,1427163.0,44203.0,2.317,8341.0,568955.0,44203.0,-1.0,570.0,0.0,626613580.0,40577.0,997811386.0,126.0,233.232,235.549,2.11,1435506.0
206,a998d7f6aa19ad31ac05fb3801fb4f2c.param,283.490693,True,False,False,chuffed,0.451413,0.406535,0.386862,0.019673,90.0583,False,3.52528,14.9999,14.5444,0.455487,425.496,False,279.514,278.326,278.112,0.213177,99.575,False,True,1037955.0,0.0,563282.0,146972.0,0.812,2688.0,1206681.0,146972.0,-1.0,232.0,0.0,747284568.0,12024.0,1608745367.0,351.0,278.439,279.251,0.94,565972.0
206,0a7c6e5edf797137bc59166753c2e745.param,332.598069,True,False,False,chuffed,0.436269,0.3989,0.390264,0.008636,91.4344,False,5.6218,20.0313,19.3368,0.694505,356.315,False,326.54,325.358,325.088,0.270034,99.6379,False,True,921792.0,0.0,1555621.0,48000.0,2.331,5033.0,981198.0,48000.0,-1.0,522.0,0.0,707103274.0,23717.0,1608745367.0,127.0,323.738,326.069,2.11,1560656.0
206,4568b2cc801dada0b85306925f98e51d.param,218.816632,True,False,False,chuffed,0.425182,0.399816,0.382823,0.016993,94.0341,False,3.98845,15.9403,15.4773,0.462972,399.66,False,214.403,213.601,213.437,0.164432,99.6262,False,True,1091553.0,0.0,934374.0,69690.0,1.384,3370.0,1175131.0,69690.0,-1.0,435.0,0.0,671310684.0,15551.0,1608745367.0,190.0,212.722,214.106,1.41,937746.0
206,d3e352c6761e8fc7f5ada1a76e8cb8b3.param,660.488246,True,False,False,chuffed,0.480086,0.421211,0.406359,0.014852,87.7366,False,6.72616,22.7088,22.0413,0.667491,337.619,False,653.282,650.922,650.569,0.352087,99.6387,False,True,1861068.0,0.0,1813982.0,107376.0,2.702,6655.0,1995486.0,107376.0,-1.0,812.0,0.0,2118977180.0,32149.0,1308277068.0,255.0,650.017,652.719,3.16,1820639.0
206,e6cbddbbe74096e1ced0d31ec0ddac28.param,366.626929,True,False,False,chuffed,0.445939,0.401123,0.379654,0.021469,89.9502,False,4.35599,16.5576,16.0748,0.482799,380.11,False,361.825,360.254,359.908,0.345723,99.5657,False,True,1519237.0,0.0,595365.0,210485.0,0.917,4413.0,1765576.0,210485.0,-1.0,286.0,0.0,1349152029.0,20885.0,1775965088.0,510.0,360.636,361.553,1.41,599780.0
206,5630e6c747129438eee00079b357daae.param,553.025381,True,False,False,chuffed,0.482921,0.395727,0.37565,0.020077,81.9444,False,3.31646,14.4689,14.0112,0.457749,436.275,False,549.226,546.993,546.683,0.310014,99.5934,False,True,2003700.0,0.0,768559.0,222669.0,1.09,2629.0,2257680.0,222669.0,-1.0,316.0,0.0,1657501032.0,12041.0,997811386.0,510.0,547.795,548.885,1.41,771190.0
