@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
a072c1250603b8dd3be35dbfc6af837b,1,2.98103,12.6956,4.2567900000000005,0,0,0,0.18295,0.533464,0.526995,0,1.17551,2.91087,1.92583,19369.5,41214.5,4,22.5645,7.52151,2,2,1,12495,0,1.1475899999999999,35590,158632.0,53188.6,3597,0,7174,0,0,8898,3714,0.287875,0,0.658891,0,0,0.712125,0.341109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42101,40.3863,18.9536,2.91419,1.44315,1.46865,0,0.781645,1.33304,1.35824,10720,12878.0,32264.1,83,291,97.0,0,2,0.5,0,178,10888,0.0163483,0.871389,37248,439726.0,206367.0
6627684f542dcc2a33c886f304988d56,1,2.99112,13.1434,4.39576,0,0,0,0.180255,0.526455,0.523636,0,1.16031,3.73452,1.57751,29272.7,62935.7,4,22.3827,7.4609,2,2,1,18815,0,1.15514,53730,247293.0,82706.3,5367,0,10734,0,0,13448,5554,0.28525100000000003,0,0.659013,0,0,0.714749,0.340987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.4551800000000004,43.7958,20.9648,3.27846,1.35169,1.38605,0,0.7423569999999999,1.60762,1.26305,16080,19046.7,49308.5,103,279,93.0,0,2,0.666667,0,208,16288,0.012770100000000001,0.865692,56278,713346.0,341475.0
876b7478a330adb1569abace35479f4d,1,2.9769,12.6559,4.2495400000000005,0,0,0,0.184316,0.5492520000000001,0.541736,0,1.18355,2.96243,2.35531,14272.2,30308.6,4,23.7736,7.9245399999999995,2,2,1,9221,0,1.1446100000000001,26238,116700.0,39185.0,2661,0,5298,0,0,6560,2758,0.28858,0,0.657646,0,0,0.7114199999999999,0.342354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.4074,46.2339,21.483,2.67857,1.61614,1.6435400000000002,0,0.806226,1.3482,1.37957,7912,9613.6,24031.3,71,385,128.333,0,2,0.0704225,0,153,8056,0.018992099999999998,0.873658,27450,372460.0,173067.0
fcfb4ea482e9fcb585ee147bcece55e3,1,2.9784,13.0453,4.37984,0,0,0,0.18239,0.537363,0.531845,0,1.1702299999999999,2.93097,1.9649900000000002,16351.8,35153.6,4,23.3987,7.799580000000001,2,2,1,10556,0,1.1486399999999999,30072,137706.0,46233.6,3006,0,6012,0,0,7550,3178,0.284767,0,0.654189,0,0,0.715233,0.34581100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.4211099999999997,47.6892,22.4038,2.79422,1.46155,1.49044,0,0.801503,1.3766399999999999,1.41265,9034,10881.1,28129.4,77,353,117.667,0,2,0.025974,0,166,9190,0.0180631,0.8705950000000001,31440,438264.0,205891.0
4d95e0ab066cf9a4ba81d2b2631d63bf,1,2.98808,12.5118,4.18838,0,0,0,0.181201,0.521115,0.51718,0,1.1659,3.7439699999999996,1.90025,23991.9,50778.2,4,21.3375,7.1125,2,2,1,15438,0,1.15295,44052,193157.0,64660.2,4414,0,8818,0,0,11024,4572,0.285918,0,0.658551,0,0,0.714082,0.341449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.4451099999999997,34.7922,16.5347,3.10393,1.34043,1.3738,0,0.759781,1.56085,1.27383,13202,15741.1,38977.2,93,219,73.0,0,2,0.5,0,197,13390,0.0147125,0.86734,46130,465868.0,221399.0
a7f3eccc88b7e5063b9c81a48bb560b3,1,2.99248,12.6028,4.2150099999999995,0,0,0,0.180086,0.5179739999999999,0.515787,0,1.15967,3.49781,1.87054,34986.0,74192.5,4,21.3767,7.12558,2,2,1,22477,0,1.1581299999999999,64196,283273.0,94740.8,6391,0,12778,0,0,16086,6630,0.284335,0,0.658388,0,0,0.715665,0.34161199999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.4656800000000003,34.949,16.8137,3.43899,1.33056,1.36568,0,0.747132,1.60816,1.57655,19180,22603.2,56568.1,113,221,73.6667,0,2,0.5,0,238,19408,0.012263,0.86346,67262,678290.0,326320.0
b5038dc782bbee5f7c44ca315aa69342,1,2.99025,13.368,4.47733,0,0,0,0.18046800000000002,0.5264949999999999,0.524977,0,1.1614799999999998,3.3835800000000003,1.61422,38270.6,82864.5,4,23.1984,7.73279,2,2,1,24606,0,1.16121,70234,328933.0,110169.0,6948,0,13888,0,0,17658,7302,0.28236999999999995,0,0.655403,0,0,0.71763,0.344597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.4723,47.5574,22.9379,3.52176,1.39609,1.42905,0,0.7625,1.5991600000000001,1.44187,20950,24602.1,64994.4,119,337,112.333,0,2,0.5,0,250,21190,0.011798000000000001,0.8611719999999999,73578,1007740.0,486054.0
3f8f0b8d52c46c2bc8fa0202ef4408c5,1,2.97403,12.4741,4.19309,0,0,0,0.185289,0.548949,0.541233,0,1.18926,3.00247,2.34328,25061.0,53025.1,4,23.6829,7.8943,2,2,1,16209,0,1.15006,46233,202193.0,67965.9,4650,0,9300,0,0,11559,4794,0.286878,0,0.659855,0,0,0.713122,0.340145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,3.42032,42.9153,20.3515,3.13185,1.6559400000000002,1.6844299999999999,0,0.74936,1.31935,1.34158,13904,16525.8,41115.4,95,377,125.667,0,2,0.515789,0,192,14094,0.013622799999999997,0.869517,48206,604848.0,286834.0
c931868ac3c13f32e3caca4a67f39450,1,2.9858599999999997,10.850999999999999,3.6332400000000002,0,0,0,0.181064,0.5267609999999999,0.521497,0,1.1639,2.95358,1.97433,29437.9,59113.8,4,20.5628,6.85427,2,2,1,18955,0,1.1517899999999999,54063,205681.0,68868.0,5426,0,10852,0,0,13529,5605,0.28625700000000004,0,0.659415,0,0,0.713743,0.34058499999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.43908,21.7632,10.3566,3.26861,1.56879,1.5979700000000001,0,0.7549939999999999,1.32901,1.3487,16249,19233.6,42410.0,103,183,61.0,0,2,0.242718,0,218,16457,0.0132466,0.8682139999999999,56597,358157.0,170438.0
26a52723a5f4c19cea07fb4a7bfe2e0d,1,2.99211,13.0781,4.37445,0,0,0,0.180753,0.5356850000000001,0.533185,0,1.16441,3.48109,2.2814099999999997,39031.6,83660.9,4,23.7511,7.917039999999999,2,2,1,25082,0,1.15809,71598,328026.0,109720.0,7158,0,14286,0,0,17924,7372,0.285384,0,0.659618,0,0,0.714616,0.340382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.4651400000000003,46.8499,22.5409,3.53114,1.5287,1.5601,0,0.747848,1.598,1.46316,21418,25203.9,65189.0,119,383,127.667,0,2,0.5,0,249,21658,0.0114969,0.8634879999999999,75048,1014680.0,488191.0
54d00b2af3effaee217dbbdfbc4bf77a,1,2.96349,12.1739,4.114330000000001,0,0,0,0.192957,0.5604140000000001,0.548508,0,1.23858,3.0145299999999997,2.35514,21072.5,44272.1,4,23.3987,7.799580000000001,2,2,1,13694,0,1.14883,38670,166709.0,56341.6,4026,0,7860,0,0,9668,4060,0.29399699999999995,0,0.659396,0,0,0.7060029999999999,0.340604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,172,0,0,0,3.4045300000000003,42.7403,19.6441,2.90286,1.6737799999999998,1.66775,0,0.88721,1.38961,1.41642,11748,14260.3,34796.2,85,353,117.667,0,2,0.023529400000000002,0,181,11920,0.015184600000000001,0.8704540000000001,40582,509464.0,234157.0
6fb688db2d6753db0fe9c04d330ed440,1,2.96755,12.4993,4.21255,0,0,0,0.186868,0.5501550000000001,0.54172,0,1.1976200000000001,3.39056,2.4134599999999997,16401.6,34805.3,4,23.7736,7.9245399999999995,2,2,1,10633,0,1.14802,30312,132905.0,44792.0,3041,0,6082,0,0,7592,3180,0.28599600000000003,0,0.656662,0,0,0.714004,0.34333800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.4068199999999997,44.5122,20.932,2.79854,1.64093,1.6751200000000002,0,0.782325,1.37533,1.38732,9108,10965.8,27350.8,77,385,128.333,0,2,0.08,0,166,9262,0.0179227,0.8710620000000001,31554,412272.0,193872.0
fa29db6a49e8e7b05e63f46938603e18,1,2.99182,10.8698,3.63594,0,0,0,0.180981,0.49629799999999996,0.49273100000000003,0,1.16596,3.5704,1.84571,47355.5,95409.7,4,18.486,6.16199,2,2,1,30435,0,1.1586299999999998,86850,330823.0,110660.0,8697,0,17346,0,0,21738,8922,0.28575700000000004,0,0.660347,0,0,0.7142430000000001,0.33965300000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,264,0,0,0,3.46642,18.246,8.775210000000001,3.70864,1.27057,1.30024,0,0.746356,1.6175,1.6518400000000002,26004,30463.9,67491.8,131,113,37.6667,0,2,0.32061100000000003,0,274,26268,0.0104309,0.863085,91056,479286.0,230507.0
d744545b44834de0855ac51103123160,1,2.97664,13.0969,4.40902,0,0,0,0.185553,0.528673,0.523436,0,1.19236,3.8970300000000004,1.6586599999999998,28945.7,62500.2,4,22.3827,7.4609,2,2,1,18707,0,1.15919,53148,245004.0,82479.6,5313,0,10530,0,0,13394,5608,0.284011,0,0.652497,0,0,0.715989,0.347503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.4504900000000003,44.5215,21.0937,3.23455,1.36929,1.3837899999999999,0,0.83826,1.66661,1.39068,15930,18932.1,49269.8,103,279,93.0,0,2,0.5,0,218,16138,0.013508500000000001,0.8626719999999999,55684,718488.0,340411.0
3e5ba9ff2235cefe5d804dada4ef8dd8,1,2.98218,12.7083,4.25857,0,0,0,0.182186,0.532625,0.526488,0,1.17046,2.7379700000000002,1.91885,19324.8,41121.3,4,22.5645,7.52151,2,2,1,12460,0,1.14733,35512,158345.0,53061.8,3582,0,7156,0,0,8878,3704,0.28748,0,0.658932,0,0,0.7125199999999999,0.341068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42155,40.2831,18.9332,2.9174700000000002,1.44078,1.46849,0,0.770462,1.3241399999999999,1.35358,10692,12832.1,32169.0,83,291,97.0,0,2,0.5,0,177,10860,0.0162983,0.871589,37158,437474.0,205615.0
b16e3b1cdbb1359a6731530bb28ba97b,1,2.99086,13.1764,4.41092,0,0,0,0.181324,0.525903,0.523402,0,1.16806,3.28381,1.59628,48477.0,104379.0,4,22.3516,7.450539999999999,2,2,1,31167,0,1.16052,88908,410668.0,137475.0,8875,0,17690,0,0,22292,9166,0.284756,0,0.658698,0,0,0.715244,0.341302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,268,0,0,0,3.47096,43.9751,21.2116,3.73156,1.35152,1.3773600000000001,0,0.7613989999999999,1.55128,1.40792,26588,31123.6,81324.7,133,277,92.3333,0,2,0.5,0,278,26856,0.0103515,0.8616809999999999,93216,1181000.0,569659.0
f78bac8fa53905704bc994eb0d3594c4,1,2.98655,12.1171,4.0552,0,0,0,0.180979,0.553056,0.5481229999999999,0,1.1635799999999998,3.08086,1.94682,28408.6,59191.3,4,23.5432,7.84772,2,2,1,18288,0,1.15106,52170,221597.0,74161.5,5244,0,10488,0,0,13044,5400,0.28674499999999997,0,0.660121,0,0,0.713255,0.339879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.4376900000000004,39.3638,18.7161,3.2385099999999998,1.7397200000000002,1.7683799999999998,0,0.745412,1.3232700000000002,1.39455,15684,18590.1,44940.1,101,365,121.667,0,2,0.346535,0,204,15888,0.0128399,0.868766,54618,625412.0,297362.0
429bdb4200f2828a2284b2d50a52ed2d,1,2.97958,13.020999999999999,4.37399,0,0,0,0.18601099999999998,0.535465,0.528684,0,1.19699,3.71161,1.62732,29961.2,64359.7,4,22.3827,7.4609,2,2,1,19347,0,1.15367,54972,251917.0,84623.7,5595,0,11064,0,0,13752,5706,0.289192,0,0.65975,0,0,0.710808,0.34025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.43745,44.8922,21.1615,3.24805,1.37904,1.39083,0,0.811646,1.5176399999999999,1.31444,16562,19743.6,50860.2,103,279,93.0,0,2,0.5,0,217,16770,0.0129398,0.866801,57646,752842.0,354879.0
8e362b091b9d0dc4a1c05270a777746c,1,2.97174,12.3054,4.13985,0,0,0,0.185896,0.542942,0.534749,0,1.19258,3.0323900000000004,2.3319799999999997,21048.4,44389.0,4,23.0946,7.6982,2,2,1,13625,0,1.1486299999999998,38857,167661.0,56405.4,3910,0,7820,0,0,9715,4042,0.286972,0,0.659248,0,0,0.713028,0.340752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.41342,39.0422,18.4397,2.98979,1.59754,1.62758,0,0.7562939999999999,1.3249,1.34781,11688,13965.0,34309.7,87,329,109.667,0,2,0.574713,0,176,11862,0.0148373,0.870606,40490,463118.0,218731.0
4d46f2e45cfbda04ed8336d22696e1c6,1,2.9845099999999998,11.2103,3.75426,0,0,0,0.181399,0.551262,0.545613,0,1.16575,3.09925,1.9704099999999998,21140.7,42831.7,4,22.0948,7.36492,2,2,1,13619,0,1.1487,38842,152672.0,51129.3,3907,0,7814,0,0,9712,4042,0.286879,0,0.659076,0,0,0.713121,0.340924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.4283099999999997,28.6037,13.5054,2.9943299999999997,1.71482,1.74741,0,0.757121,1.33228,1.4046399999999999,11680,13968.7,31599.5,87,261,87.0,0,2,0.0229885,0,176,11856,0.014844799999999998,0.870548,40646,339126.0,160121.0
e4b4c5002d79d55b3dc86371b9585e13,1,2.99249,13.7369,4.59392,0,0,0,0.180067,0.532331,0.530381,0,1.15953,3.5000699999999996,1.8579299999999999,26959.2,58791.8,4,23.7058,7.90192,2,2,1,17320,0,1.15621,49480,237923.0,79566.7,4930,0,9860,0,0,12390,5120,0.284642,0,0.658211,0,0,0.7153579999999999,0.341789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.45995,55.4813,26.5844,3.21392,1.38266,1.42165,0,0.744645,1.60096,1.46289,14780,17550.7,47118.6,99,379,126.333,0,2,0.666667,0,200,14980,0.0133511,0.8648959999999999,51830,831110.0,398234.0
77d35acabf173b684e0ff7bcc5e790b7,1,2.99037,12.6503,4.23304,0,0,0,0.180278,0.529332,0.526698,0,1.16014,3.7659,2.2826400000000002,37473.8,79506.5,4,22.8793,7.6264199999999995,2,2,1,24092,0,1.15749,68776,304772.0,101982.0,6850,0,13700,0,0,17242,7114,0.284327,0,0.658211,0,0,0.715673,0.341789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,236,0,0,0,3.4613199999999997,39.0274,18.7657,3.49615,1.50285,1.53427,0,0.750035,1.6119700000000001,1.43398,20578,24190.7,60881.8,117,313,104.333,0,2,0.538462,0,246,20814,0.011819,0.8639379999999999,72044,812316.0,390590.0
5446c1025533d461423ee43c839ce6eb,1,2.9712400000000003,10.7797,3.6284699999999996,0,0,0,0.18698199999999998,0.597962,0.58955,0,1.20013,3.35949,2.33197,29375.5,58493.5,4,22.9068,7.63559,2,2,1,19022,0,1.1532,54156,205051.0,69020.9,5454,0,10860,0,0,13568,5635,0.286721,0,0.658381,0,0,0.713279,0.341619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.4264300000000003,31.4724,14.9255,3.2516,1.90717,1.92819,0,0.789327,1.38333,1.43813,16289,19313.3,42571.4,103,315,105.0,0,2,0.13592200000000002,0,218,16495,0.0132161,0.8671540000000001,56519,519138.0,246196.0
0e36023c132768431a3fa84ff09587cc,1,2.9804,12.5935,4.23034,0,0,0,0.18179800000000002,0.540234,0.5369,0,1.1668100000000001,3.0454,2.36287,32025.3,67984.3,4,23.5902,7.863410000000001,2,2,1,20659,0,1.15724,58848,260170.0,87394.6,5827,0,11654,0,0,14832,6198,0.282056,0,0.652812,0,0,0.7179439999999999,0.347188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.4490300000000005,42.3057,20.1796,3.3444,1.63376,1.65697,0,0.788072,1.3995799999999998,1.45969,17632,20765.1,52351.7,109,369,123.0,0,2,0.0183486,0,230,17852,0.012883700000000001,0.8641270000000001,61572,755242.0,360245.0
6a1bb3d011a6a1e48e5d33af0eb9b8cf,1,2.98125,12.3602,4.14502,0,0,0,0.18191300000000002,0.536024,0.530562,0,1.16804,2.8861,2.3334799999999998,19098.3,40243.9,4,22.7104,7.570139999999999,2,2,1,12317,0,1.14897,35106,152241.0,51054.3,3519,0,7038,0,0,8798,3682,0.28570300000000004,0,0.6565300000000001,0,0,0.7142970000000001,0.34347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.4253699999999996,37.9194,17.9052,2.91309,1.5226899999999999,1.55332,0,0.7808649999999999,1.3499700000000001,1.3823,10552,12650.5,31215.1,83,301,100.333,0,2,0.024096400000000004,0,177,10720,0.0165112,0.8703420000000001,36720,406496.0,191943.0
d097bce7237a89d37f709547b9ffeeed,1,2.98252,12.4838,4.18256,0,0,0,0.181779,0.541747,0.535803,0,1.16763,2.85573,2.3325099999999996,17487.0,36921.0,4,23.1727,7.72422,2,2,1,11273,0,1.14656,32142,140730.0,47150.0,3237,0,6474,0,0,8036,3358,0.287146,0,0.658462,0,0,0.712854,0.341538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.41965,40.9496,19.2348,2.84477,1.5654700000000001,1.59713,0,0.765519,1.32405,1.35399,9672,11638.8,28828.9,79,335,111.667,0,2,0.0253165,0,160,9832,0.0162734,0.872172,33622,402616.0,189117.0
75a52efc021fcfa5fc7e44b3a6f0ff34,1,2.98227,12.2351,4.0995,0,0,0,0.181817,0.544992,0.538909,0,1.1678,2.73493,1.9761,17496.3,36669.4,4,23.1984,7.73279,2,2,1,11280,0,1.14634,32160,138012.0,46242.3,3240,0,6480,0,0,8040,3360,0.287234,0,0.658537,0,0,0.712766,0.341463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.4187,38.7154,18.1684,2.84442,1.65294,1.6854,0,0.7656,1.3231,1.3534899999999999,9680,11647.9,28219.0,79,337,112.333,0,2,0.56962,0,160,9840,0.0162602,0.87234,33640,380960.0,178777.0
ffd4a515d2ba29467798d4d77cc4965a,1,2.9760299999999997,12.9984,4.36906,0,0,0,0.185065,0.5350560000000001,0.528513,0,1.18856,3.1522799999999997,1.65403,32917.3,70760.9,4,22.9613,7.653760000000001,2,2,1,21276,0,1.15267,60665,276554.0,92956.2,6101,0,12186,0,0,15175,6272,0.28675500000000004,0,0.6602020000000001,0,0,0.713245,0.339798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.4303800000000004,45.0456,21.4768,3.3616599999999996,1.42249,1.44439,0,0.756196,1.33491,1.30062,18240,21528.7,55752.3,109,319,106.333,0,2,0.43119300000000005,0,230,18458,0.012460700000000002,0.86755,63318,831452.0,396419.0
0828198795ee391db4cc2edb42b4f1e2,1,2.99293,13.3368,4.45908,0,0,0,0.180179,0.529767,0.5275340000000001,0,1.16056,3.53796,1.57981,38969.3,84134.5,4,23.1984,7.73279,2,2,1,25033,0,1.1578600000000001,71490,333860.0,111624.0,7137,0,14262,0,0,17896,7358,0.285104,0,0.659667,0,0,0.714896,0.340333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.4654,47.8031,23.0266,3.5339699999999996,1.39762,1.42972,0,0.7390329999999999,1.60815,1.4178600000000001,21380,25139.8,66127.6,119,337,112.333,0,2,0.5,0,249,21620,0.0115171,0.86366,74922,1033500.0,497835.0
6c0b282c0b7c1200494ff957fa52b013,1,2.99057,10.8697,3.63665,0,0,0,0.18121500000000001,0.497425,0.49331800000000003,0,1.1671200000000002,3.7547900000000003,1.8447,47476.6,95666.1,4,18.486,6.16199,2,2,1,30526,0,1.1576,87082,331808.0,111012.0,8736,0,17422,0,0,21790,8948,0.286182,0,0.660675,0,0,0.7138180000000001,0.339325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,264,0,0,0,3.4618900000000004,18.3601,8.81666,3.7063800000000002,1.27463,1.30176,0,0.747502,1.61211,1.6413400000000002,26106,30583.1,67804.2,131,113,37.6667,0,2,0.32061100000000003,0,273,26370,0.0103527,0.8638540000000001,91290,484156.0,232495.0
65ea1fc9d797e0eee5e008262f253727,1,2.9920400000000003,12.6388,4.2254,0,0,0,0.180032,0.530331,0.5274949999999999,0,1.15907,3.73245,2.28074,37736.2,79961.0,4,22.8793,7.6264199999999995,2,2,1,24247,0,1.15638,69244,306452.0,102453.0,6919,0,13838,0,0,17328,7130,0.285355,0,0.659958,0,0,0.714645,0.340042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,236,0,0,0,3.45994,39.0422,18.7712,3.50284,1.50278,1.53502,0,0.733553,1.59641,1.41181,20732,24384.4,61244.9,117,313,104.333,0,2,0.538462,0,236,20968,0.0112552,0.864767,72548,818636.0,393595.0
bd85d147ec9ea6828c7b7371389c0881,1,2.9741400000000002,12.8394,4.3189,0,0,0,0.183105,0.5412939999999999,0.5357609999999999,0,1.1735,2.98889,2.38596,13040.9,27913.2,4,23.6599,7.886639999999999,2,2,1,8431,0,1.14786,24001,108249.0,36412.6,2390,0,4780,0,0,6041,2565,0.283478,0,0.650783,0,0,0.716522,0.349217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.4138900000000003,46.6685,21.8135,2.62909,1.54847,1.58019,0,0.8280190000000001,1.40798,1.44925,7205,8742.1,22282.5,69,375,125.0,0,2,0.0289855,0,150,7345,0.0204221,0.8711899999999999,25075,342780.0,160220.0
