Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
15,db2d449a9ccbc4c37af7846f0e64f3be.param,True,163.169,16.259,0,-1,0,0,300,71873657,0
15,db2d449a9ccbc4c37af7846f0e64f3be.param,True,159.17,15.988,0,-1,0,0,300,71873657,1
15,db2d449a9ccbc4c37af7846f0e64f3be.param,True,157.972,16.086,0,-1,0,0,300,71873657,2
181,d3716ed7d25b921115647e55b82a0c0f.param,True,214.105,32.556,0,-1,0,0,300,1721054225,0
181,d3716ed7d25b921115647e55b82a0c0f.param,True,210.47,30.616,0,-1,0,0,300,1721054225,1
181,d3716ed7d25b921115647e55b82a0c0f.param,True,209.88,31.537,0,-1,0,0,300,1721054225,2
15,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,167.316,29.275,0,-1,0,0,300,1857323490,0
15,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,165.65,29.682,0,-1,0,0,300,1857323490,1
15,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,171.796,35.865,0,-1,0,0,300,1857323490,2
15,03521534b9858b8be6b3f6223f047cdf.param,True,152.303,17.844,0,-1,0,0,300,456893001,0
15,03521534b9858b8be6b3f6223f047cdf.param,True,159.215,17.629,0,-1,0,0,300,456893001,1
15,03521534b9858b8be6b3f6223f047cdf.param,True,155.904,21.53,0,-1,0,0,300,456893001,2
181,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,172.318,67.598,0,-1,0,0,300,977178985,0
181,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,167.83,89.469,0,-1,0,0,300,977178985,1
181,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,187.733,59.909,0,-1,0,0,300,977178985,2
15,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,141.153,12.23,0,-1,0,0,300,1680973732,0
15,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,135.905,12.169,0,-1,0,0,300,1680973732,1
15,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,129.675,13.923,0,-1,0,0,300,1680973732,2
15,8b9888982001a5a4d265e14056f431ba.param,True,31.901,7.953,0,-1,0,0,300,1857323490,0
15,8b9888982001a5a4d265e14056f431ba.param,True,30.598,8.176,0,-1,0,0,300,1857323490,1
15,8b9888982001a5a4d265e14056f431ba.param,True,32.673,8.166,0,-1,0,0,300,1857323490,2
15,565bdf39809323b6dddfb25827ab0ad1.param,True,54.066,12.471,0,-1,0,0,300,1857323490,0
15,565bdf39809323b6dddfb25827ab0ad1.param,True,56.014,13.225,0,-1,0,0,300,1857323490,1
15,565bdf39809323b6dddfb25827ab0ad1.param,True,50.403,11.059,0,-1,0,0,300,1857323490,2
15,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,41.165,17.034,0,-1,0,0,300,1502197926,0
15,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,41.935,18.849,0,-1,0,0,300,1502197926,1
15,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,40.493,17.864,0,-1,0,0,300,1502197926,2
15,26e8a1c27ad0517a6fb580c59f283187.param,True,209.14,31.988,0,-1,0,0,300,674226709,0
15,26e8a1c27ad0517a6fb580c59f283187.param,True,216.367,33.539,0,-1,0,0,300,674226709,1
15,26e8a1c27ad0517a6fb580c59f283187.param,True,214.925,33.361,0,-1,0,0,300,674226709,2
15,132b46ee9e38545e0d8b67765a08af80.param,True,180.647,26.671,0,-1,0,0,300,253356103,0
15,132b46ee9e38545e0d8b67765a08af80.param,True,167.086,27.228,0,-1,0,0,300,253356103,1
15,132b46ee9e38545e0d8b67765a08af80.param,True,175.833,27.781,0,-1,0,0,300,253356103,2
15,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,154.216,43.033,0,-1,0,0,300,1987667442,0
15,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,150.679,41.781,0,-1,0,0,300,1987667442,1
15,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,159.607,42.117,0,-1,0,0,300,1987667442,2
15,2fa5d3c9570204053ba74a6ec47272b0.param,True,61.729,15.416,0,-1,0,0,300,1857323490,0
15,2fa5d3c9570204053ba74a6ec47272b0.param,True,62.966,18.293,0,-1,0,0,300,1857323490,1
15,2fa5d3c9570204053ba74a6ec47272b0.param,True,67.067,15.719,0,-1,0,0,300,1857323490,2
15,428d03e75f6c77897ee571a7de3f9939.param,True,23.488,48.155,0,-1,0,0,300,71873657,0
15,428d03e75f6c77897ee571a7de3f9939.param,True,21.637,49.231,0,-1,0,0,300,71873657,1
15,428d03e75f6c77897ee571a7de3f9939.param,True,22.232,45.418,0,-1,0,0,300,71873657,2
15,79e19902e87ce4875c69f897f13b1c8c.param,True,179.444,19.379,0,-1,0,0,300,1680973732,0
15,79e19902e87ce4875c69f897f13b1c8c.param,True,177.236,17.92,0,-1,0,0,300,1680973732,1
15,79e19902e87ce4875c69f897f13b1c8c.param,True,172.759,16.9,0,-1,0,0,300,1680973732,2
15,4a15e64ff37aa450dbd34dc5af6eea11.param,True,77.502,27.457,0,-1,0,0,300,156200301,0
15,4a15e64ff37aa450dbd34dc5af6eea11.param,True,84.18,27.617,0,-1,0,0,300,156200301,1
15,4a15e64ff37aa450dbd34dc5af6eea11.param,True,88.671,32.672,0,-1,0,0,300,156200301,2
15,696af2594d8e59243b00a2a865dab49d.param,True,60.957,29.026,0,-1,0,0,300,1987667442,0
15,696af2594d8e59243b00a2a865dab49d.param,True,57.5,28.42,0,-1,0,0,300,1987667442,1
15,696af2594d8e59243b00a2a865dab49d.param,True,57.25,26.213,0,-1,0,0,300,1987667442,2
15,d256221aaa517456184eaaa2467d21e7.param,True,48.569,13.192,0,-1,0,0,300,1897117060,0
15,d256221aaa517456184eaaa2467d21e7.param,True,47.719,15.009,0,-1,0,0,300,1897117060,1
15,d256221aaa517456184eaaa2467d21e7.param,True,50.819,13.857,0,-1,0,0,300,1897117060,2
15,baf201975dcdfc3969a25eed96f87934.param,True,104.726,28.214,0,-1,0,0,300,158281005,0
15,baf201975dcdfc3969a25eed96f87934.param,True,105.059,30.795,0,-1,0,0,300,158281005,1
15,baf201975dcdfc3969a25eed96f87934.param,True,102.628,27.366,0,-1,0,0,300,158281005,2
15,262fa177152cb3e59c151aac6a8b8119.param,True,74.499,19.624,0,-1,0,0,300,1502197926,0
15,262fa177152cb3e59c151aac6a8b8119.param,True,83.115,17.355,0,-1,0,0,300,1502197926,1
15,262fa177152cb3e59c151aac6a8b8119.param,True,71.675,16.274,0,-1,0,0,300,1502197926,2
15,98dc86debd73d3781680a6343b67bb12.param,True,26.415,9.221,0,-1,0,0,300,456893001,0
15,98dc86debd73d3781680a6343b67bb12.param,True,25.229,9.743,0,-1,0,0,300,456893001,1
15,98dc86debd73d3781680a6343b67bb12.param,True,25.266,9.121,0,-1,0,0,300,456893001,2
15,036033f6b8491cb6e8e893b57bb56ffd.param,True,208.414,29.062,0,-1,0,0,300,977178985,0
15,036033f6b8491cb6e8e893b57bb56ffd.param,True,227.7,29.321,0,-1,0,0,300,977178985,1
15,036033f6b8491cb6e8e893b57bb56ffd.param,True,206.007,26.673,0,-1,0,0,300,977178985,2
15,16639f28f32c3fc0cc66ebf7af31510c.param,True,94.158,38.981,0,-1,0,0,300,1875093227,0
15,16639f28f32c3fc0cc66ebf7af31510c.param,True,94.279,40.918,0,-1,0,0,300,1875093227,1
15,16639f28f32c3fc0cc66ebf7af31510c.param,True,94.159,37.118,0,-1,0,0,300,1875093227,2
15,07b79baf21523542b870ebe28574a934.param,True,107.623,59.958,0,-1,0,0,300,253356103,0
15,07b79baf21523542b870ebe28574a934.param,True,118.4,59.121,0,-1,0,0,300,253356103,1
15,07b79baf21523542b870ebe28574a934.param,True,120.939,56.888,0,-1,0,0,300,253356103,2
15,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,179.95,27.889,0,-1,0,0,300,1857323490,0
15,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,181.974,25.494,0,-1,0,0,300,1857323490,1
15,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,185.192,28.493,0,-1,0,0,300,1857323490,2
15,0acd54b598d606da2a2a365fe466391e.param,True,52.476,44.783,0,-1,0,0,300,2133776171,0
15,0acd54b598d606da2a2a365fe466391e.param,True,52.592,69.191,0,-1,0,0,300,2133776171,1
15,0acd54b598d606da2a2a365fe466391e.param,True,49.987,26.629,0,-1,0,0,300,2133776171,2
15,b1c134e3f08d089667a45ab1ec1a0efd.param,True,52.649,29.665,0,-1,0,0,300,1857323490,0
15,b1c134e3f08d089667a45ab1ec1a0efd.param,True,50.372,27.826,0,-1,0,0,300,1857323490,1
15,b1c134e3f08d089667a45ab1ec1a0efd.param,True,53.907,28.459,0,-1,0,0,300,1857323490,2
15,944aae2641e6f50979be0704d797e39a.param,True,218.366,52.826,0,-1,0,0,300,674226709,0
15,944aae2641e6f50979be0704d797e39a.param,True,215.636,53.111,0,-1,0,0,300,674226709,1
15,944aae2641e6f50979be0704d797e39a.param,True,215.38,55.601,0,-1,0,0,300,674226709,2
15,e2ce3ed7e63631db33cd8e3447cca51c.param,True,164.264,35.291,0,-1,0,0,300,1857323490,0
15,e2ce3ed7e63631db33cd8e3447cca51c.param,True,168.678,30.11,0,-1,0,0,300,1857323490,1
15,e2ce3ed7e63631db33cd8e3447cca51c.param,True,171.026,30.297,0,-1,0,0,300,1857323490,2
15,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,155.024,52.988,0,-1,0,0,300,71873657,0
15,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,153.461,56.553,0,-1,0,0,300,71873657,1
15,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,148.93,54.124,0,-1,0,0,300,71873657,2
15,5230a0269b99e8a799edb893df13b130.param,True,95.845,60.712,0,-1,0,0,300,253356103,0
15,5230a0269b99e8a799edb893df13b130.param,True,89.548,67.254,0,-1,0,0,300,253356103,1
15,5230a0269b99e8a799edb893df13b130.param,True,93.171,69.845,0,-1,0,0,300,253356103,2
15,a522d056490269bc4a97bb149589b5c6.param,True,64.139,12.507,0,-1,0,0,300,1875093227,0
15,a522d056490269bc4a97bb149589b5c6.param,True,64.15,12.385,0,-1,0,0,300,1875093227,1
15,a522d056490269bc4a97bb149589b5c6.param,True,64.199,13.832,0,-1,0,0,300,1875093227,2
15,85b41e8dd9337f9149715662fe0be5d4.param,True,277.359,31.211,0,-1,0,0,300,456893001,0
15,85b41e8dd9337f9149715662fe0be5d4.param,True,279.316,19.614,0,-1,0,0,300,456893001,1
15,85b41e8dd9337f9149715662fe0be5d4.param,True,274.864,33.42,0,-1,0,0,300,456893001,2
15,762f7b1ad9d8ebcdd57d605197696f35.param,True,57.986,14.026,0,-1,0,0,300,71873657,0
15,762f7b1ad9d8ebcdd57d605197696f35.param,True,61.074,13.552,0,-1,0,0,300,71873657,1
15,762f7b1ad9d8ebcdd57d605197696f35.param,True,56.384,14.406,0,-1,0,0,300,71873657,2
15,1268f76a81ae317ab45f8ede822b21c4.param,True,99.251,69.145,0,-1,0,0,300,253356103,0
15,1268f76a81ae317ab45f8ede822b21c4.param,True,95.824,60.328,0,-1,0,0,300,253356103,1
15,1268f76a81ae317ab45f8ede822b21c4.param,True,93.246,60.677,0,-1,0,0,300,253356103,2
15,8240b00030acd3feac243ab98233196a.param,True,116.995,13.341,0,-1,0,0,300,253356103,0
15,8240b00030acd3feac243ab98233196a.param,True,123.143,13.561,0,-1,0,0,300,253356103,1
15,8240b00030acd3feac243ab98233196a.param,True,121.348,14.526,0,-1,0,0,300,253356103,2
15,ebee4804fd009e81bb402e1384d57ad5.param,True,101.128,41.737,0,-1,0,0,300,2133776171,0
15,ebee4804fd009e81bb402e1384d57ad5.param,True,106.683,48.23,0,-1,0,0,300,2133776171,1
15,ebee4804fd009e81bb402e1384d57ad5.param,True,105.009,23.288,0,-1,0,0,300,2133776171,2
15,3ad3bf3058987b3a8d093f64381c5995.param,True,76.0,45.534,0,-1,0,0,300,1857323490,0
15,3ad3bf3058987b3a8d093f64381c5995.param,True,72.054,36.1,0,-1,0,0,300,1857323490,1
15,3ad3bf3058987b3a8d093f64381c5995.param,True,66.169,49.583,0,-1,0,0,300,1857323490,2
15,b289c74aa4efe58e9810533963a60db6.param,True,67.551,35.444,0,-1,0,0,300,1680973732,0
15,b289c74aa4efe58e9810533963a60db6.param,True,65.466,34.429,0,-1,0,0,300,1680973732,1
15,b289c74aa4efe58e9810533963a60db6.param,True,68.698,33.868,0,-1,0,0,300,1680973732,2
15,4045e38d784b08b2deb4f0499831100d.param,True,126.663,9.965,0,-1,0,0,300,1875093227,0
15,4045e38d784b08b2deb4f0499831100d.param,True,127.722,9.562,0,-1,0,0,300,1875093227,1
15,4045e38d784b08b2deb4f0499831100d.param,True,128.721,9.936,0,-1,0,0,300,1875093227,2
13,3c99d857fe859b96bd289e8fcf747296.param,True,29.889,8.946,0,-1,0,0,300,456893001,0
13,3c99d857fe859b96bd289e8fcf747296.param,True,30.236,7.966,0,-1,0,0,300,456893001,1
13,3c99d857fe859b96bd289e8fcf747296.param,True,30.874,8.95,0,-1,0,0,300,456893001,2
13,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,38.22,12.697,0,-1,0,0,300,1721054225,0
13,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,38.934,12.463,0,-1,0,0,300,1721054225,1
13,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,40.689,13.987,0,-1,0,0,300,1721054225,2
15,d4eb8606396aed16951453cb8420398a.param,True,69.399,38.777,0,-1,0,0,300,1369210504,0
15,d4eb8606396aed16951453cb8420398a.param,True,77.25,42.13,0,-1,0,0,300,1369210504,1
15,d4eb8606396aed16951453cb8420398a.param,True,72.352,44.736,0,-1,0,0,300,1369210504,2
15,277ba4da109a663977e6f4490a9a1c57.param,True,204.696,42.676,0,-1,0,0,300,563440788,0
15,277ba4da109a663977e6f4490a9a1c57.param,True,199.996,48.126,0,-1,0,0,300,563440788,1
15,277ba4da109a663977e6f4490a9a1c57.param,True,202.285,45.811,0,-1,0,0,300,563440788,2
15,d979222e2e5a2a16590572712cc0cf3a.param,True,166.281,13.511,0,-1,0,0,300,1900021892,0
15,d979222e2e5a2a16590572712cc0cf3a.param,True,155.173,13.771,0,-1,0,0,300,1900021892,1
15,d979222e2e5a2a16590572712cc0cf3a.param,True,166.405,14.35,0,-1,0,0,300,1900021892,2
15,d57c782a2e65c068d05406851bc1a204.param,True,201.432,50.854,0,-1,0,0,300,1721054225,0
15,d57c782a2e65c068d05406851bc1a204.param,True,203.197,56.404,0,-1,0,0,300,1721054225,1
15,d57c782a2e65c068d05406851bc1a204.param,True,202.756,48.669,0,-1,0,0,300,1721054225,2
15,30a02b20e1df46c9a56f77a017579fa4.param,True,191.971,25.83,0,-1,0,0,300,563440788,0
15,30a02b20e1df46c9a56f77a017579fa4.param,True,199.71,26.113,0,-1,0,0,300,563440788,1
15,30a02b20e1df46c9a56f77a017579fa4.param,True,181.067,24.285,0,-1,0,0,300,563440788,2
15,5e7ed013887b42d07ebd2b2993420789.param,True,181.923,41.827,0,-1,0,0,300,977178985,0
15,5e7ed013887b42d07ebd2b2993420789.param,True,175.146,43.752,0,-1,0,0,300,977178985,1
15,5e7ed013887b42d07ebd2b2993420789.param,True,178.918,40.38,0,-1,0,0,300,977178985,2
13,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,64.262,34.608,0,-1,0,0,300,156200301,0
13,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,62.281,35.85,0,-1,0,0,300,156200301,1
13,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,58.934,34.854,0,-1,0,0,300,156200301,2
13,496fc489516555b38c8e5a230b4a4dfc.param,True,83.523,23.547,0,-1,0,0,300,674226709,0
13,496fc489516555b38c8e5a230b4a4dfc.param,True,81.367,22.872,0,-1,0,0,300,674226709,1
13,496fc489516555b38c8e5a230b4a4dfc.param,True,75.109,21.017,0,-1,0,0,300,674226709,2
15,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,162.194,29.803,0,-1,0,0,300,977178985,0
15,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,175.338,28.686,0,-1,0,0,300,977178985,1
15,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,177.532,29.64,0,-1,0,0,300,977178985,2
13,db2d449a9ccbc4c37af7846f0e64f3be.param,True,159.182,30.124,0,-1,0,0,300,71873657,0
13,db2d449a9ccbc4c37af7846f0e64f3be.param,True,162.363,25.6,0,-1,0,0,300,71873657,1
13,db2d449a9ccbc4c37af7846f0e64f3be.param,True,160.196,23.268,0,-1,0,0,300,71873657,2
13,8b9888982001a5a4d265e14056f431ba.param,True,30.242,7.347,0,-1,0,0,300,1857323490,0
13,8b9888982001a5a4d265e14056f431ba.param,True,32.345,6.49,0,-1,0,0,300,1857323490,1
13,8b9888982001a5a4d265e14056f431ba.param,True,29.751,6.621,0,-1,0,0,300,1857323490,2
15,d3716ed7d25b921115647e55b82a0c0f.param,True,204.731,33.544,0,-1,0,0,300,1721054225,0
15,d3716ed7d25b921115647e55b82a0c0f.param,True,211.433,33.627,0,-1,0,0,300,1721054225,1
15,d3716ed7d25b921115647e55b82a0c0f.param,True,212.183,32.806,0,-1,0,0,300,1721054225,2
13,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,145.21,14.061,0,-1,0,0,300,1680973732,0
13,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,142.306,15.165,0,-1,0,0,300,1680973732,1
13,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,132.109,13.654,0,-1,0,0,300,1680973732,2
13,565bdf39809323b6dddfb25827ab0ad1.param,True,54.693,19.628,0,-1,0,0,300,1857323490,0
13,565bdf39809323b6dddfb25827ab0ad1.param,True,57.365,19.137,0,-1,0,0,300,1857323490,1
13,565bdf39809323b6dddfb25827ab0ad1.param,True,49.974,19.043,0,-1,0,0,300,1857323490,2
13,26e8a1c27ad0517a6fb580c59f283187.param,True,191.738,31.463,0,-1,0,0,300,674226709,0
13,26e8a1c27ad0517a6fb580c59f283187.param,True,203.986,31.096,0,-1,0,0,300,674226709,1
13,26e8a1c27ad0517a6fb580c59f283187.param,True,209.638,29.739,0,-1,0,0,300,674226709,2
13,03521534b9858b8be6b3f6223f047cdf.param,True,160.328,36.75,0,-1,0,0,300,456893001,0
13,03521534b9858b8be6b3f6223f047cdf.param,True,162.794,40.59,0,-1,0,0,300,456893001,1
13,03521534b9858b8be6b3f6223f047cdf.param,True,158.507,48.903,0,-1,0,0,300,456893001,2
13,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,177.349,57.948,0,-1,0,0,300,1857323490,0
13,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,165.814,57.952,0,-1,0,0,300,1857323490,1
13,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,167.952,52.297,0,-1,0,0,300,1857323490,2
13,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,41.743,35.839,0,-1,0,0,300,1502197926,0
13,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,38.476,33.816,0,-1,0,0,300,1502197926,1
13,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,41.558,38.316,0,-1,0,0,300,1502197926,2
13,132b46ee9e38545e0d8b67765a08af80.param,True,187.029,27.118,0,-1,0,0,300,253356103,0
13,132b46ee9e38545e0d8b67765a08af80.param,True,180.0,29.779,0,-1,0,0,300,253356103,1
13,132b46ee9e38545e0d8b67765a08af80.param,True,182.475,27.321,0,-1,0,0,300,253356103,2
13,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,148.653,37.764,0,-1,0,0,300,1987667442,0
13,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,140.763,41.209,0,-1,0,0,300,1987667442,1
13,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,156.253,38.103,0,-1,0,0,300,1987667442,2
13,2fa5d3c9570204053ba74a6ec47272b0.param,True,67.834,17.718,0,-1,0,0,300,1857323490,0
13,2fa5d3c9570204053ba74a6ec47272b0.param,True,63.337,17.819,0,-1,0,0,300,1857323490,1
13,2fa5d3c9570204053ba74a6ec47272b0.param,True,61.13,18.09,0,-1,0,0,300,1857323490,2
13,79e19902e87ce4875c69f897f13b1c8c.param,True,174.022,35.104,0,-1,0,0,300,1680973732,0
13,79e19902e87ce4875c69f897f13b1c8c.param,True,173.017,25.659,0,-1,0,0,300,1680973732,1
13,79e19902e87ce4875c69f897f13b1c8c.param,True,168.656,24.045,0,-1,0,0,300,1680973732,2
13,4a15e64ff37aa450dbd34dc5af6eea11.param,True,75.68,29.19,0,-1,0,0,300,156200301,0
13,4a15e64ff37aa450dbd34dc5af6eea11.param,True,85.813,32.354,0,-1,0,0,300,156200301,1
13,4a15e64ff37aa450dbd34dc5af6eea11.param,True,80.213,30.522,0,-1,0,0,300,156200301,2
13,696af2594d8e59243b00a2a865dab49d.param,True,65.253,19.433,0,-1,0,0,300,1987667442,0
13,696af2594d8e59243b00a2a865dab49d.param,True,57.17,19.316,0,-1,0,0,300,1987667442,1
13,696af2594d8e59243b00a2a865dab49d.param,True,59.57,19.582,0,-1,0,0,300,1987667442,2
13,d256221aaa517456184eaaa2467d21e7.param,True,45.773,17.593,0,-1,0,0,300,1897117060,0
13,d256221aaa517456184eaaa2467d21e7.param,True,46.663,17.685,0,-1,0,0,300,1897117060,1
13,d256221aaa517456184eaaa2467d21e7.param,True,45.795,17.966,0,-1,0,0,300,1897117060,2
13,baf201975dcdfc3969a25eed96f87934.param,True,98.602,31.295,0,-1,0,0,300,158281005,0
13,baf201975dcdfc3969a25eed96f87934.param,True,105.359,29.066,0,-1,0,0,300,158281005,1
13,baf201975dcdfc3969a25eed96f87934.param,True,107.191,29.407,0,-1,0,0,300,158281005,2
13,85b41e8dd9337f9149715662fe0be5d4.param,False,277.151,300.105,1,-1,0,0,300,456893001,0
13,036033f6b8491cb6e8e893b57bb56ffd.param,True,210.527,29.76,0,-1,0,0,300,977178985,0
13,036033f6b8491cb6e8e893b57bb56ffd.param,True,214.84,28.43,0,-1,0,0,300,977178985,1
13,036033f6b8491cb6e8e893b57bb56ffd.param,True,209.233,26.55,0,-1,0,0,300,977178985,2
13,262fa177152cb3e59c151aac6a8b8119.param,True,73.087,19.821,0,-1,0,0,300,1502197926,0
13,262fa177152cb3e59c151aac6a8b8119.param,True,79.42,24.337,0,-1,0,0,300,1502197926,1
13,262fa177152cb3e59c151aac6a8b8119.param,True,81.519,20.447,0,-1,0,0,300,1502197926,2
13,98dc86debd73d3781680a6343b67bb12.param,True,26.422,5.417,0,-1,0,0,300,456893001,0
13,98dc86debd73d3781680a6343b67bb12.param,True,27.536,5.162,0,-1,0,0,300,456893001,1
13,98dc86debd73d3781680a6343b67bb12.param,True,25.322,5.526,0,-1,0,0,300,456893001,2
13,16639f28f32c3fc0cc66ebf7af31510c.param,True,93.289,35.702,0,-1,0,0,300,1875093227,0
13,16639f28f32c3fc0cc66ebf7af31510c.param,True,99.301,34.293,0,-1,0,0,300,1875093227,1
13,16639f28f32c3fc0cc66ebf7af31510c.param,True,87.451,37.948,0,-1,0,0,300,1875093227,2
13,944aae2641e6f50979be0704d797e39a.param,True,224.357,50.033,0,-1,0,0,300,674226709,0
13,944aae2641e6f50979be0704d797e39a.param,True,222.311,49.34,0,-1,0,0,300,674226709,1
13,944aae2641e6f50979be0704d797e39a.param,True,209.343,51.195,0,-1,0,0,300,674226709,2
13,07b79baf21523542b870ebe28574a934.param,True,120.818,58.185,0,-1,0,0,300,253356103,0
13,07b79baf21523542b870ebe28574a934.param,True,116.503,54.606,0,-1,0,0,300,253356103,1
13,07b79baf21523542b870ebe28574a934.param,True,115.698,60.11,0,-1,0,0,300,253356103,2
13,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,169.555,34.475,0,-1,0,0,300,1857323490,0
13,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,188.41,30.323,0,-1,0,0,300,1857323490,1
13,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,177.611,28.953,0,-1,0,0,300,1857323490,2
13,b1c134e3f08d089667a45ab1ec1a0efd.param,True,57.775,26.177,0,-1,0,0,300,1857323490,0
13,b1c134e3f08d089667a45ab1ec1a0efd.param,True,56.774,25.819,0,-1,0,0,300,1857323490,1
13,b1c134e3f08d089667a45ab1ec1a0efd.param,True,53.932,27.059,0,-1,0,0,300,1857323490,2
13,0acd54b598d606da2a2a365fe466391e.param,True,49.376,77.863,0,-1,0,0,300,2133776171,0
13,0acd54b598d606da2a2a365fe466391e.param,True,52.774,71.674,0,-1,0,0,300,2133776171,1
13,0acd54b598d606da2a2a365fe466391e.param,True,53.004,18.723,0,-1,0,0,300,2133776171,2
13,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,153.384,60.595,0,-1,0,0,300,71873657,0
13,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,154.208,65.711,0,-1,0,0,300,71873657,1
13,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,145.955,60.45,0,-1,0,0,300,71873657,2
13,e2ce3ed7e63631db33cd8e3447cca51c.param,True,171.264,61.997,0,-1,0,0,300,1857323490,0
13,e2ce3ed7e63631db33cd8e3447cca51c.param,True,158.529,45.246,0,-1,0,0,300,1857323490,1
13,e2ce3ed7e63631db33cd8e3447cca51c.param,True,162.619,63.351,0,-1,0,0,300,1857323490,2
13,a522d056490269bc4a97bb149589b5c6.param,True,66.091,31.285,0,-1,0,0,300,1875093227,0
13,a522d056490269bc4a97bb149589b5c6.param,True,66.02,29.46,0,-1,0,0,300,1875093227,1
13,a522d056490269bc4a97bb149589b5c6.param,True,65.055,30.167,0,-1,0,0,300,1875093227,2
13,5230a0269b99e8a799edb893df13b130.param,True,87.326,86.988,0,-1,0,0,300,253356103,0
13,5230a0269b99e8a799edb893df13b130.param,True,86.774,83.471,0,-1,0,0,300,253356103,1
13,5230a0269b99e8a799edb893df13b130.param,True,97.168,79.04,0,-1,0,0,300,253356103,2
13,1268f76a81ae317ab45f8ede822b21c4.param,True,92.878,69.627,0,-1,0,0,300,253356103,0
13,1268f76a81ae317ab45f8ede822b21c4.param,True,90.498,68.253,0,-1,0,0,300,253356103,1
13,1268f76a81ae317ab45f8ede822b21c4.param,True,97.682,68.654,0,-1,0,0,300,253356103,2
13,8240b00030acd3feac243ab98233196a.param,True,120.471,18.202,0,-1,0,0,300,253356103,0
13,8240b00030acd3feac243ab98233196a.param,True,127.564,19.273,0,-1,0,0,300,253356103,1
13,8240b00030acd3feac243ab98233196a.param,True,122.228,15.142,0,-1,0,0,300,253356103,2
13,762f7b1ad9d8ebcdd57d605197696f35.param,True,55.874,26.119,0,-1,0,0,300,71873657,0
13,762f7b1ad9d8ebcdd57d605197696f35.param,True,62.567,21.167,0,-1,0,0,300,71873657,1
13,762f7b1ad9d8ebcdd57d605197696f35.param,True,61.079,20.675,0,-1,0,0,300,71873657,2
13,3ad3bf3058987b3a8d093f64381c5995.param,True,66.042,36.193,0,-1,0,0,300,1857323490,0
13,3ad3bf3058987b3a8d093f64381c5995.param,True,75.736,39.247,0,-1,0,0,300,1857323490,1
13,3ad3bf3058987b3a8d093f64381c5995.param,True,72.872,37.584,0,-1,0,0,300,1857323490,2
13,428d03e75f6c77897ee571a7de3f9939.param,True,23.067,284.217,0,-1,0,0,300,71873657,0
13,428d03e75f6c77897ee571a7de3f9939.param,True,22.528,285.095,0,-1,0,0,300,71873657,1
13,428d03e75f6c77897ee571a7de3f9939.param,True,23.273,274.078,0,-1,0,0,300,71873657,2
