Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
3-5,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,2,True,5.1789999999999985,3.4,0,305.0,0
3-5,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,1,True,8.398,4.0,0,522.0,0
3-5,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,2,True,7.997000000000001,4.0,0,522.0,0
3-5,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,0,True,9.155,5.0,0,183.0,0
3-5,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,2,True,9.028,4.7,0,183.0,0
3-5,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,1,True,5.822,3.0,0,542.0,0
3-5,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,1,True,9.253,4.7,0,183.0,0
3-5,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,2,True,5.912000000000001,3.0,0,542.0,0
3-5,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,1,True,14.878,5.1,0,418.0,0
3-5,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,1,True,11.84,3.1,0,4698.0,0
3-5,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,2,True,15.082,5.0,0,418.0,0
3-5,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,2,True,11.84,3.1,0,4698.0,0
3-5,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,1,True,16.104,4.3,0,154.0,0
3-5,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,2,True,16.034000000000002,4.3,0,154.0,0
3-5,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,0,True,5.5779999999999985,3.4,0,522.0,0
3-5,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,2,True,5.8,3.4,0,522.0,0
3-5,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,1,True,4.546,2.9,0,239.0,0
3-5,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,2,True,4.648,2.8,0,239.0,0
3-5,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,1,True,10.723,5.0,0,338.0,0
3-5,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,2,True,11.058,5.3,0,338.0,0
3-5,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,0,True,19.353,12.5,0,6944.0,0
3-5,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,1,True,10.883,7.8,0,220.0,0
3-5,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,0,True,11.427,7.8,0,220.0,0
3-5,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,2,True,20.204,12.5,0,6944.0,0
3-5,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,2,True,11.046,7.8,0,220.0,0
3-5,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,1,True,20.814,13.2,0,6944.0,0
3-5,fc692355be253d83db28851845ac7701.param,0,300,78986094,0,True,4.734,3.9,0,833.0,0
3-5,fc692355be253d83db28851845ac7701.param,0,300,78986094,1,True,4.752,4.2,0,833.0,0
3-5,fc692355be253d83db28851845ac7701.param,0,300,78986094,2,True,4.859,3.9,0,833.0,0
3-5,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,0,True,5.6720000000000015,3.8,0,433.0,0
3-5,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,2,True,6.1720000000000015,3.8,0,433.0,0
3-5,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,1,True,7.838999999999999,5.6,0,708.0,0
3-5,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,2,True,7.723,5.6,0,708.0,0
3-5,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,0,True,11.517,3.2,0,692.0,0
3-5,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,1,True,11.572,3.2,0,692.0,0
3-5,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,2,True,11.952,3.3,0,692.0,0
3-5,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,0,True,18.092,6.5,0,157.0,0
3-5,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,0,True,4.938,2.9,0,926.0,0
3-5,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,1,True,4.6389999999999985,3.0,0,926.0,0
3-5,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,1,True,18.452,6.5,0,157.0,0
3-5,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,2,True,17.84,6.2,0,157.0,0
3-5,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,0,True,7.978,4.8,0,2194.0,0
3-5,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,1,True,7.745,5.0,0,2194.0,0
3-5,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,2,True,7.749,4.5,0,2194.0,0
3-5,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,0,True,10.934,4.9,0,30629.0,0
3-5,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,1,True,11.01,5.1,0,30629.0,0
3-5,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,2,True,11.01,5.1,0,30629.0,0
3-5,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,1,True,6.971,4.3,0,586.0,0
3-5,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,2,True,6.971,4.3,0,586.0,0
3-5,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,0,True,7.717,4.4,0,586.0,0
3-5,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,0,True,9.931,5.4,0,754.0,0
3-5,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,0,True,11.028,7.7,0,1198.0,0
3-5,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,1,True,9.826,5.7,0,754.0,0
3-5,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,1,True,11.022,7.8,0,1198.0,0
3-5,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,2,True,9.761,5.5,0,754.0,0
3-5,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,2,True,11.067,7.7,0,1198.0,0
3-5,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,0,True,5.692,4.0,0,526.0,0
3-5,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,1,True,5.685,4.0,0,526.0,0
3-5,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,2,True,5.523,4.0,0,526.0,0
3-5,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,0,True,14.167,4.5,0,333.0,0
3-5,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,1,True,14.442,4.6,0,333.0,0
3-5,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,2,True,14.458,4.5,0,333.0,0
3-5,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,0,True,8.41,4.7,0,2882.0,0
3-5,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,2,True,8.568999999999999,4.6,0,2882.0,0
3-5,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,1,True,8.568999999999999,4.6,0,2882.0,0
3-5,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,0,True,9.494,6.1,0,1018.0,0
3-5,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,1,True,9.038,6.1,0,1018.0,0
3-5,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,2,True,9.284,6.1,0,1018.0,0
3-5,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,0,True,8.107999999999999,5.7,0,435.0,0
3-5,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,1,True,8.097999999999999,5.5,0,435.0,0
3-5,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,2,True,8.023,5.5,0,435.0,0
3-5,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,0,True,11.845999999999998,4.9,0,7537.0,0
3-5,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,1,True,12.167,4.8,0,7537.0,0
3-5,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,2,True,12.193,5.0,0,7537.0,0
3-5,febc28232c288784aef4865b31f95b40.param,0,300,860459089,1,True,6.626,4.6,0,951.0,0
3-5,febc28232c288784aef4865b31f95b40.param,0,300,860459089,0,True,6.626,4.6,0,951.0,0
3-5,febc28232c288784aef4865b31f95b40.param,0,300,860459089,2,True,6.593,4.6,0,951.0,0
3-5,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,0,True,6.735,21.5,0,31401.0,0
3-5,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,2,True,6.735,21.5,0,31401.0,0
3-5,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,1,True,7.169,22.2,0,31401.0,0
5-35,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,1,True,3.209,2.9,0,766.0,0
5-35,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,2,True,3.167,2.8,0,766.0,0
5-35,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,0,True,16.274,4.2,0,7173.0,0
5-35,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,1,True,16.584,4.2,0,7173.0,0
5-35,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,2,True,16.648,4.2,0,7173.0,0
5-35,fad83f805cdba94063663262a686497d.param,0,300,925836541,0,True,16.444000000000006,7.0,0,749.0,0
5-35,fad83f805cdba94063663262a686497d.param,0,300,925836541,1,True,16.563,7.0,0,749.0,0
5-35,fad83f805cdba94063663262a686497d.param,0,300,925836541,2,True,16.858,6.8,0,749.0,0
5-35,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,0,True,23.577,6.2,0,2563.0,0
5-35,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,1,True,23.577,6.2,0,2563.0,0
5-35,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,2,True,24.086,6.2,0,2563.0,0
5-35,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,0,True,8.224,5.0,0,1445.0,0
5-35,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,1,True,8.096,5.3,0,1445.0,0
5-35,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,2,True,7.975,5.3,0,1445.0,0
5-35,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,0,True,10.593,5.8,0,773.0,0
5-35,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,1,True,10.624,5.8,0,773.0,0
5-35,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,2,True,10.571,5.7,0,773.0,0
5-35,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,0,False,1.6,1.0,0,194.0,0
5-35,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,0,True,10.326,5.1,0,741.0,0
5-35,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,1,True,10.326,5.1,0,741.0,0
5-35,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,1,False,1.71,1.1,0,194.0,0
5-35,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,2,True,10.285,5.1,0,741.0,0
5-35,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,0,True,40.662,5.1,0,2100.0,0
5-35,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,2,True,39.331,5.0,0,2100.0,0
5-35,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,1,True,40.505,5.2,0,2100.0,0
5-35,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,0,True,21.617,10.9,0,33823.0,0
5-35,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,1,True,21.684,11.4,0,33823.0,0
5-35,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,2,True,22.04,11.6,0,33823.0,0
5-35,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,0,True,23.836,7.2,0,4713.0,0
5-35,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,0,True,10.699000000000002,4.7,0,165.0,0
5-35,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,1,True,24.055,7.2,0,4713.0,0
5-35,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,2,True,24.431,7.3,0,4713.0,0
5-35,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,1,True,10.292,4.7,0,165.0,0
5-35,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,2,True,11.068,4.7,0,165.0,0
5-35,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,2,True,9.861,32.3,0,18652.0,0
5-35,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,0,True,6.733,2.7,0,2051.0,0
5-35,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,1,True,6.625,2.7,0,2051.0,0
5-35,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,2,True,6.523,2.8,0,2051.0,0
5-35,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,0,True,6.966,6.5,0,2087.0,0
5-35,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,1,True,6.905,6.4,0,2087.0,0
5-35,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,2,True,7.006,6.5,0,2087.0,0
5-35,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,0,True,6.876,3.0,0,98.0,0
5-35,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,1,True,6.732,3.1,0,98.0,0
5-35,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,2,True,6.681,3.1,0,98.0,0
5-35,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,0,True,19.03,8.2,0,937.0,0
5-35,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,1,True,18.788,8.2,0,937.0,0
5-35,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,0,True,16.452,5.2,0,1698.0,0
5-35,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,2,True,18.479,8.2,0,937.0,0
5-35,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,1,True,16.153,5.2,0,1698.0,0
5-35,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,2,True,16.153,5.2,0,1698.0,0
5-35,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,0,True,6.22,3.1,0,216.0,0
5-35,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,1,True,6.216,3.2,0,216.0,0
5-35,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,2,True,6.0420000000000025,3.1,0,216.0,0
5-35,f966c15e05fe818602bbd46546d8b6a6.param,0,300,973248006,0,True,11.533,40.0,0,16248.0,0
5-35,f966c15e05fe818602bbd46546d8b6a6.param,0,300,973248006,2,True,11.339,40.8,0,16248.0,0
5-35,f966c15e05fe818602bbd46546d8b6a6.param,0,300,973248006,1,True,11.374,41.0,0,16248.0,0
5-35,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,0,True,9.55,4.0,0,10306.0,0
5-35,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,1,True,9.449,4.1,0,10306.0,0
5-35,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,2,True,9.449,4.1,0,10306.0,0
5-35,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,1,True,7.965,3.8,0,595.0,0
5-35,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,0,True,8.186,3.8,0,595.0,0
5-35,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,2,True,8.057,3.9,0,595.0,0
5-35,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,0,True,11.495,7.6,0,221.0,0
5-35,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,1,True,11.67,7.6,0,221.0,0
5-35,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,2,True,11.733,7.7,0,221.0,0
5-35,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,0,True,6.122000000000001,3.4,0,151.0,0
5-35,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,1,True,6.046,3.4,0,151.0,0
5-35,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,2,True,5.765,3.4,0,151.0,0
5-35,ff792eb39af055c1cbdb382179afeccb.param,0,300,2071023479,0,True,13.663,4.1,0,525.0,0
5-35,ff792eb39af055c1cbdb382179afeccb.param,0,300,2071023479,1,True,13.317,3.9,0,525.0,0
5-35,ff792eb39af055c1cbdb382179afeccb.param,0,300,2071023479,2,True,13.274,4.0,0,525.0,0
5-35,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,0,True,9.726,5.0,0,921.0,0
5-35,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,1,True,10.521,5.0,0,921.0,0
5-35,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,2,True,10.427,5.0,0,921.0,0
5-35,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,0,True,8.779,2.8,0,223.0,0
5-35,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,1,True,8.693999999999999,2.7,0,223.0,0
5-35,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,0,True,8.427,6.3,0,10652.0,0
5-35,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,2,True,8.815,2.7,0,223.0,0
5-35,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,1,True,8.535,6.1,0,10652.0,0
5-35,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,2,True,8.535,6.1,0,10652.0,0
5-35,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,0,True,6.6,3.2,0,164.0,0
5-35,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,1,True,6.808,3.2,0,164.0,0
5-35,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,2,True,6.801,3.2,0,164.0,0
5-35,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,0,True,10.448,7.5,0,205.0,0
5-35,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,1,True,10.2,7.4,0,205.0,0
5-35,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,2,True,10.616,7.4,0,205.0,0
5-35,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,0,True,15.993,4.0,0,319.0,0
5-35,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,1,True,15.909,4.0,0,319.0,0
5-35,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,2,True,15.787,4.0,0,319.0,0
5-35,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,0,True,10.75,7.8,0,2962.0,0
5-35,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,1,True,10.792,7.8,0,2962.0,0
5-35,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,2,True,11.103,8.3,0,2962.0,0
3-5,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,0,False,4.498,298.9,1,360012.0,0
3-5,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,2,False,4.2330000000000005,299.0,1,362824.0,0
3-5,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,1,False,4.807,298.9,1,350317.0,0
5-35,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,0,True,18.447,7.2,0,1961.0,0
5-35,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,0,True,16.525,19.6,0,15560.0,0
5-35,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,1,True,16.355,19.3,0,15560.0,0
5-35,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,1,True,18.714,7.2,0,1961.0,0
5-35,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,2,True,18.808,7.2,0,1961.0,0
5-35,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,2,True,16.487000000000002,19.8,0,15560.0,0
5-35,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,1,True,9.21,7.3,0,225.0,0
5-35,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,0,True,12.278,3.2,0,4510.0,0
5-35,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,2,True,9.641,7.1,0,225.0,0
5-35,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,2,True,14.609000000000002,52.5,0,16127.0,0
5-35,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,0,True,14.743,58.4,0,16127.0,0
5-35,fae46c03427bb299213228994c0ed574.param,0,300,469417037,0,True,9.696,3.9,0,1380.0,0
5-35,fae46c03427bb299213228994c0ed574.param,0,300,469417037,1,True,9.605,3.9,0,1380.0,0
5-35,fae46c03427bb299213228994c0ed574.param,0,300,469417037,2,True,9.75,3.9,0,1380.0,0
5-35,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,0,True,11.287,3.1,0,11995.0,0
5-35,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,2,True,11.513,3.0,0,11995.0,0
5-35,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,2,True,6.94,4.5,0,460.0,0
5-35,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,1,True,7.187,4.7,0,460.0,0
5-35,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,0,True,7.187,4.7,0,460.0,0
5-35,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,2,True,8.081,3.3,0,5362.0,0
5-35,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,0,False,2.637,9.5,0,32496.0,0
5-35,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,2,False,2.55,9.5,0,32496.0,0
5-35,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,1,False,2.55,9.5,0,32496.0,0
5-35,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,1,True,7.149,2.4,0,4134.0,0
5-35,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,2,True,7.149,2.4,0,4134.0,0
5-35,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,0,True,8.352,2.6,0,514.0,0
5-35,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,1,True,8.336,2.4,0,514.0,0
5-35,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,2,True,8.759,2.5,0,514.0,0
5-35,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,1,True,15.283,14.7,0,2501.0,0
5-35,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,2,True,15.644,15.3,0,2501.0,0
5-35,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,0,True,15.726,3.3,0,8168.0,0
5-35,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,1,True,15.473,3.2,0,8168.0,0
5-35,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,2,True,15.349,3.2,0,8168.0,0
5-35,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,0,True,6.067,10.4,0,4280.0,0
5-35,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,2,True,6.001,10.8,0,4280.0,0
5-35,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,1,True,6.08,12.9,0,4280.0,0
5-35,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,1,True,7.848,3.8,0,118.0,0
5-35,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,2,True,7.904,3.6,0,118.0,0
5-35,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,1,False,3.536,9.1,0,3168.0,0
5-35,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,2,False,3.477,9.7,0,3168.0,0
5-35,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,0,True,11.792,5.2,0,591.0,0
5-35,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,1,True,12.431,5.6,0,591.0,0
5-35,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,2,True,12.842,5.2,0,591.0,0
5-35,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,1,True,12.809,2.6,0,4659.0,0
5-35,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,0,True,19.371,5.3,0,1080.0,0
5-35,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,2,True,12.424,2.6,0,4659.0,0
5-35,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,1,True,19.567,5.3,0,1080.0,0
5-35,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,2,True,19.567,5.3,0,1080.0,0
5-35,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,0,True,21.023000000000003,4.3,0,85.0,0
5-35,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,2,True,20.91,4.3,0,85.0,0
5-35,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,1,True,22.409,4.5,0,85.0,0
5-35,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,0,True,8.936,3.5,0,790.0,0
5-35,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,1,True,8.936,3.5,0,790.0,0
5-35,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,1,True,8.006,2.6,0,592.0,0
5-35,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,2,True,8.195,2.6,0,592.0,0
5-35,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,2,True,9.009,3.4,0,790.0,0
5-35,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,0,True,12.665,5.5,0,331.0,0
5-35,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,1,True,12.235,5.3,0,331.0,0
5-35,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,2,True,12.183,5.3,0,331.0,0
5-35,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,0,True,9.942,2.9,0,258.0,0
5-35,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,2,True,9.511,2.9,0,258.0,0
5-35,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,0,True,24.902,11.7,0,8837.0,0
5-35,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,1,True,24.902,11.7,0,8837.0,0
5-35,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,0,True,9.877,3.2,0,189.0,0
5-35,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,2,True,25.099,11.8,0,8837.0,0
