21e9307fda7d24ad0356e67bf50f6045,2.77442,4.13102,1.53227,0,0,0,5.36544,5.92424,0.353601,0,0.492672,1.3827,1.00179,31871,47335.6,592,1776,3,2,2,1,29674,0,0.954148,74208,122584,45468.7,10,10,14820,0,0,14850,16280,0.000336995,0.000336995,0.476527,0,0,0.500438,0.523473,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1480,0,0,0,2.6472,2.28553,0.948716,0.93232,0.558891,0.133352,0,0.768742,0.276063,0,29620,36923.1,34060,14,8,1,2,2,0.571429,0,0,31100,0,1.04806,82328,71080,29505.1
f5a843e6230721875026b970d004b461,2.69311,4.15532,1.60518,0,0,0,7.55757,8.33077,0.381763,0,0.359842,1.29041,1.27917,57822.5,89365.5,1200,3986.31,3.32193,2,2,1,55261,0,0.959193,138174,229627,88703.7,6,6,27612,0,0,27646,30000,0.000108576,0.000108576,0.479275,0,0,0.50028,0.520725,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2400,0,0,0,2.58321,2.33326,0.966277,0.967154,0.685071,0.102556,0,0.624776,0.249843,0,55212,66575,63184.6,15,10,1,2,2,0.666667,0,0,57612,0,1.04254,148824,134424,55669.1
77abe893d9103c794c0f53843d5746d1,2.71103,4.104,1.56767,0,0,0,6.77664,7.52078,0.367075,0,0.386161,1.30959,1.00106,42205,64106.9,954,3024.11,3.16993,2,2,1,40125,0,0.95563,100332,164673,62902.7,6,6,20046,0,0,20076,21942,0.000149533,0.000149533,0.477422,0,0,0.500336,0.522578,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1908,0,0,0,2.59074,2.31809,0.962174,0.924782,0.62892,0.109951,0,0.666437,0.266708,0,40080,48916.6,46128.2,14,9,1,2,2,0.642857,0,0,41988,0,1.04643,108780,97332,40399.7
ed0fea089f297c01b52285fad52a5c68,2.71226,4.28034,1.64565,0,0,0,6.83186,7.42655,0.397969,0,0.405674,1.32299,1.30943,67966.8,106401,990,3424.84,3.45943,2,2,1,64439,0,0.964006,161128,275821,106044,10,10,32195,0,0,32240,34650,0.000155186,0.000155186,0.481637,0,0,0.500318,0.518363,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2475,0,0,0,2.61463,2.33323,0.962847,1.05421,0.728358,0.109231,0,0.641111,0.228486,0,64370,77295.4,72932.1,17,11,1,2,2,0.647059,0,0,66845,0,1.03734,174775,155965,64361.5
813017047070425e1ca2a75822964260,2.74995,4.18706,1.57441,0,0,0,5.80899,6.38967,0.370888,0,0.459556,1.36046,1.00141,41260.7,62541.1,702,2225.29,3.16993,2,2,1,38689,0,0.958004,96748,161993,60912.3,10,10,19325,0,0,19360,21060,0.000258471,0.000258471,0.478519,0,0,0.500401,0.521481,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1755,0,0,0,2.63447,2.3042,0.954391,0.974722,0.619383,0.123825,0,0.720365,0.257923,0,38630,47469.9,44193.2,15,9,1,2,2,0.6,0,0,40385,0,1.04384,106393,93055,38543.1
2747b5b3c2459211958d9ccdeeff404e,2.69512,4.31646,1.6758,0,0,0,5.38783,5.8268,0.409088,0,0.392557,1.31538,1.29646,46215.1,73138.2,624,2237.02,3.58496,2,2,1,43774,0,0.967167,109468,188949,73356.3,10,10,21860,0,0,21910,23400,0.000228446,0.000228446,0.482987,0,0,0.500525,0.517013,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1560,0,0,0,2.60663,2.34468,0.966073,1.09166,0.778047,0.103506,0,0.60811,0.216324,-1.77636e-15,43700,51978.7,49292.5,18,12,1,2,2,0.666667,0,0,45260,0,1.03395,117976,106120,43724.5
62551f301434789f6d60ce602cdc5f34,2.80225,4.18944,1.53666,0,0,0,3.2648,3.57654,0.357566,0,0.582112,1.44629,1.00416,15680.1,23117.7,224,672,3,2,2,1,14210,0,0.959228,35554,59532,21836,15,15,7086,0,0,7119,7728,0.00105559,0.00105559,0.478331,0,0,0.500985,0.521669,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,672,0,0,0,2.688,2.27217,0.941605,0.97923,0.549512,0.14466,0,0.810049,0.266361,0,14142,17727.9,16158,15,8,1,2,2,0.533333,0,0,14814,0,1.04251,39820,33660,13948.9
e4a070caaad411b3e0b2f356720b21ea,2.88385,4.06034,1.43379,0,0,0,4.69674,5.10149,0.309377,0,0.634833,1.46674,1.00276,25165.5,35365.5,444,1147.72,2.58496,2,2,1,22730,0,0.946847,56848,92291.5,32590.1,15,15,11352,0,0,11373,12654,0.000659921,0.000659921,0.472882,0,0,0.500352,0.527118,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1332,0,0,0,2.73057,2.22194,0.924596,0.891845,0.412119,0.171268,0,0.92875,0.30926,0.228321,22674,29499.6,26117.2,13,6,1,2,2,0.461538,0,0,24006,0,1.05614,65550,53340,22195.8
b2db5692b7407a17df5d3e098d807762,2.93885,4.15691,1.44123,0,0,0,2.93398,3.10902,0.315317,0,0.760532,1.53958,1.0057,15910.6,22179,180,465.293,2.58496,2,2,1,13819,0,0.955935,34582,57444.3,19916.4,28,28,6896,0,0,6916,7560,0.0020262,0.0020262,0.477034,0,0,0.50047,0.522966,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,720,0,0,0,2.80935,2.19923,0.912365,0.982926,0.395675,0.187302,0,0.979321,0.285574,0.285574,13736,18005.2,15597.2,15,6,1,2,2,0.4,0,0,14456,0,1.0461,40612,31792,13189.1
5ae9f13f16399ae7453d5011f4a2c879,2.70594,4.41218,1.70895,0,0,0,3.93221,4.19937,0.422077,0,0.440967,1.35192,1.31946,33773.4,53799.5,338,1250.75,3.70044,2,2,1,31562,0,0.971796,78949,139257,53937.8,15,15,15747,0,0,15810,16731,0.000475255,0.000475255,0.484851,0,0,0.500919,0.515149,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1014,0,0,0,2.62963,2.34343,0.963411,1.16797,0.816351,0.108474,0,0.620709,0.200479,0,31464,37304.3,35216.2,20,13,1,2,2,0.65,0,0,32478,0,1.02902,85405,76110,31289.7
68f76bb8def7efe480f70dad06aeb99d,2.62434,4.37831,1.77023,0,0,0,5.49966,5.77768,0.439445,0,0.274069,1.22822,1.00091,48891.3,80519.4,672,2688,4,2,2,1,47125,0,0.973737,117846,206328,83422,6,6,23532,0,0,23590,24864,0.000127321,0.000127321,0.486239,0,0,0.500584,0.513761,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1344,0,0,0,2.55542,2.38879,0.980031,1.18983,0.963006,0.0761689,0,0.458964,0.183087,0,47052,54087.3,52428,21,16,1,2,2,0.666667,0,0,48396,0,1.02697,123672,115608,47429.6
8fb9010ee13872652d60d43d96e55513,2.69202,4.15354,1.60495,0,0,0,6.31547,6.96754,0.381846,0,0.364256,1.29443,1.2791,40602.4,62684.1,840,2790.42,3.32193,2,2,1,38701,0,0.959561,96774,160746,62113,6,6,19332,0,0,19366,21000,0.000155035,0.000155035,0.479322,0,0,0.500401,0.520678,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1680,0,0,0,2.58316,2.33323,0.96628,0.967133,0.68505,0.102552,0,0.624735,0.249826,0,38652,46606.1,44232.8,15,10,1,2,2,0.666667,0,0,40332,0,1.04214,104184,94104,38972
1ed14e55f08232112d85ef2842f49fd4,2.69334,4.1557,1.60523,0,0,0,7.92849,8.73805,0.381745,0,0.358874,1.28953,1.27918,63560.6,98257.4,1320,4384.95,3.32193,2,2,1,60781,0,0.959114,151974,252587,97567.3,6,6,30372,0,0,30406,33000,9.87151e-05,9.87151e-05,0.479265,0,0,0.500255,0.520735,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2640,0,0,0,2.58322,2.33327,0.966276,0.967159,0.685075,0.102557,0,0.624785,0.249847,0,60732,73231.3,69501.9,15,10,1,2,2,0.666667,0,0,63372,0,1.04263,163704,147864,61234.9
88bbc1d27e00e16aa45d1b2df16f9a44,2.93395,3.9572,1.36584,0,0,0,4.31841,4.65464,0.274371,0,0.688963,1.49488,0.999987,18783,25381.9,370,859.113,2.32193,2,2,1,16730,0,0.940416,41845,66204,22850.5,15,15,8355,0,0,8370,9435,0.000896593,0.000896593,0.469646,0,0,0.500299,0.530354,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1110,0,0,0,2.75913,2.18718,0.912395,0.844086,0.331757,0.189834,0,1.00299,0.336878,0.336878,16680,22236.1,19257.3,12,5,1,2,2,0.416667,0,0,17790,0,1.06336,49085,38910,16231.5
4bd9a571832d49a527cc5fb752de5971,2.97033,4.01508,1.37019,0,0,0,4.11378,4.3679,0.277069,0,0.738653,1.51618,0.999983,21770.7,29388.3,340,789.456,2.32193,2,2,1,19144,0,0.944357,47885,76864.8,26230.9,21,21,9562,0,0,9576,10710,0.00109695,0.00109695,0.471685,0,0,0.500209,0.528315,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1190,0,0,0,2.80505,2.1761,0.905712,0.893292,0.324064,0.198317,0,1.02746,0.322269,0.322269,19082,25534.6,21845.1,13,5,1,2,2,0.384615,0,0,20272,0,1.05892,56864,44114,18360.6
37a801b52bcedaf1e8ac1eb2a3024fdf,2.72949,4.23617,1.61188,0,0,0,6.24577,6.83361,0.385459,0,0.431066,1.34088,1.32467,52254.7,80583.3,820,2723.98,3.32193,2,2,1,49284,0,0.961264,123238,208775,79439.7,10,10,24620,0,0,24660,26650,0.000202906,0.000202906,0.480203,0,0,0.500365,0.519797,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2050,0,0,0,2.62376,2.31988,0.959016,1.01527,0.675631,0.11591,0,0.678202,0.242221,0,49220,59742,56030,16,10,1,2,2,0.625,0,0,51270,0,1.0403,134520,118940,49168.7
49abbbe4e0582609ede8b551a831132a,2.77456,4.13126,1.5323,0,0,0,5.43825,6.00406,0.353591,0,0.492131,1.38221,1.00175,32720.2,48602.7,608,1824,3,2,2,1,30474,0,0.954101,76208,125896,46695.3,10,10,15220,0,0,15250,16720,0.000328149,0.000328149,0.476518,0,0,0.500427,0.523482,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1520,0,0,0,2.64721,2.28554,0.948715,0.932324,0.558894,0.133353,0,0.768751,0.276067,0,30420,37920.5,34980,14,8,1,2,2,0.571429,0,0,31940,0,1.04811,84552,73000,30302
7f0bea7c2b8f6a35d461088710a30cc3,2.734,4.04815,1.5258,0,0,0,7.40028,8.24907,0.349589,0,0.411657,1.32681,1.001,44963.6,66995.6,1120,3360,3,2,2,1,42613,0,0.950928,106550,172504,65019,6,6,21292,0,0,21318,23520,0.000140802,0.000140802,0.475141,0,0,0.50027,0.524859,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2240,0,0,0,2.59984,2.29992,0.957063,0.880369,0.5685,0.118957,0,0.714793,0.28634,1.77636e-15,42572,52697.1,49292,13,8,1,2,2,0.615385,0,0,44812,0,1.0516,116504,103064,42887.9
5c2ea7c0c4ee936debbbe2e4d27d710a,2.81117,4.20402,1.53843,0,0,0,5.13166,5.58892,0.356958,0,0.552644,1.41983,1.00191,37350.1,55401.4,544,1632,3,2,2,1,34370,0,0.956476,85954,144492,52876,15,15,17166,0,0,17199,18768,0.000436427,0.000436427,0.477709,0,0,0.500407,0.522291,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1632,0,0,0,2.68882,2.2725,0.941535,0.979475,0.549745,0.144741,0,0.810717,0.266598,0,34302,43010.5,39198,15,8,1,2,2,0.533333,0,0,35934,0,1.0455,96620,81660,33833.1
f81074becc2df244c991007f4f8aa831,2.77643,4.13427,1.53266,0,0,0,6.73115,7.42239,0.353463,0,0.485005,1.37574,1.0012,49695.2,73933.4,928,2784,3,2,2,1,46474,0,0.953508,116208,192136,71228.7,10,10,23220,0,0,23250,25520,0.000215174,0.000215174,0.476405,0,0,0.50028,0.523595,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2320,0,0,0,2.64735,2.2856,0.948704,0.932368,0.558937,0.133366,0,0.768869,0.276111,0,46420,57868.1,53380,14,8,1,2,2,0.571429,0,0,48740,0,1.04876,129032,111400,46239.8
e648a0d7acaf7795ec6c9b75d9c82c1a,2.64332,4.47633,1.79773,0,0,0,5.66754,5.8957,0.448826,0,0.315618,1.25936,1.00085,70856.7,117495,714,2918.45,4.08746,2,2,1,67949,0,0.975788,169918,304162,122154,10,10,33935,0,0,34010,35700,0.000147169,0.000147169,0.487327,0,0,0.500522,0.512673,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1785,0,0,0,2.57932,2.3845,0.976568,1.26224,0.994167,0.0839651,0,0.486671,0.171998,0,67850,77967.1,75146.1,23,17,1,2,2,0.666667,0,0,69635,0,1.02481,179611,166045,68003.3
8bf282f6979b20283f1d128fdcbec832,2.61885,4.4108,1.79192,0,0,0,6.76802,7.03697,0.445909,0,0.257754,1.21492,1.0006,78025.6,129679,1020,4169.21,4.08746,2,2,1,75569,0,0.974681,188958,333320,135413,6,6,37752,0,0,37814,39780,7.93976e-05,7.93976e-05,0.486922,0,0,0.50039,0.513078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2040,0,0,0,2.55255,2.39468,0.981348,1.22302,1.0026,0.0734409,0,0.440152,0.175544,0,75492,86310.8,83830.4,22,17,1,2,2,0.666667,0,0,77532,0,1.02598,197904,185664,76085.9
032e35ef4560c9b9681554e8bb627927,2.80373,4.06469,1.48405,0,0,0,4.76864,5.27465,0.332595,0,0.5332,1.40954,1.00245,22618.6,32768.9,462,1297,2.80735,2,2,1,20859,0,0.949647,52168,84785.4,30955.8,10,10,10415,0,0,10440,11550,0.000479409,0.000479409,0.474163,0,0,0.500503,0.525837,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1155,0,0,0,2.66255,2.26292,0.941619,0.887759,0.49317,0.145029,0,0.82482,0.297272,-1.77636e-15,20810,26381.9,24052.5,13,7,1,2,2,0.538462,0,0,21965,0,1.05302,58483,49705,20682.7
