Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
6,3066d66f5ffa0eb1ab5327b9844378bf.param,True,59.64,8.148,0.0,-1.0,0,0.0,300,472156590
6,82dc1b1f8272ba45e70f1d285f8169cf.param,True,249.22,224.863,0.0,-1.0,0,0.0,300,767868241
6,fe768483f6c3c2ceffd13ce747ac0c3e.param,False,85.616,11.091,0.0,-1.0,0,0.0,300,1944277308
6,216cac7e30e0fb395e228eed836fdcba.param,True,173.93400000000003,41.139,0.0,-1.0,0,0.0,300,472156590
6,efd9d9641ec1e201566570e0d422edea.param,True,184.816,40.674,0.0,-1.0,0,0.0,300,1024168762
6,e0a23884499973529af2bd6a7840f0c0.param,False,38.314,300.121,1.0,-1.0,0,0.0,300,898484186
6,e2674f7546f5eae266d29e4d6d3768cd.param,True,285.123,57.792,0.0,-1.0,0,0.0,300,2020952127
6,1a12c993f4008174105a6443d6b09d08.param,True,50.058,19.05,0.0,-1.0,0,0.0,300,1037183978
6,8c35ab4bd84958416819fe667f1fe8de.param,True,162.159,32.781,0.0,-1.0,0,0.0,300,1809274823
6,a7260f81961c6b0b44e97950906c6241.param,True,82.89299999999999,25.428,0.0,-1.0,0,0.0,300,472156590
6,f4093bacd631ca261fa9f9c222368028.param,True,212.663,43.21100000000001,0.0,-1.0,0,0.0,300,1024168762
6,8f1224b5a8272588d7a173297958fa4d.param,True,194.819,33.472,0.0,-1.0,0,0.0,300,1944277308
6,cc416ee8aa2e8b9fd5f06cccc409b29a.param,True,75.415,27.974,0.0,-1.0,0,0.0,300,472156590
6,71f3add3105f0683369bcb4dda127d3b.param,True,34.894,18.204,0.0,-1.0,0,0.0,300,1024168762
6,59c7334d37f295b7f68eac9a4ef0d93b.param,True,235.028,49.069,0.0,-1.0,0,0.0,300,1024168762
6,311034882b7e5c9faed106ff64c98be2.param,True,104.382,52.959,0.0,-1.0,0,0.0,300,1037183978
6,8757fb04df68dc934ddd6df1db15d820.param,True,28.934,28.244,0.0,-1.0,0,0.0,300,1024168762
6,81e9d9d35649e4c6f88d9a921622bbd9.param,True,133.16,35.379,0.0,-1.0,0,0.0,300,871604110
6,192d16bddda1e1374e3af37e18a13da4.param,True,216.155,42.014,0.0,-1.0,0,0.0,300,1944277308
6,9678975ce46a36d5efe0094530449c06.param,True,199.518,50.527,0.0,-1.0,0,0.0,300,1944277308
6,d736726203e76754c4760f89c9e11f63.param,True,135.42600000000002,25.829,0.0,-1.0,0,0.0,300,239743840
6,51d2a4a99bdd751beddf96b46993bdd7.param,True,164.866,40.754,0.0,-1.0,0,0.0,300,390000007
6,5dee4266c3e7374c31903a927c7c56af.param,True,76.881,10.159,0.0,-1.0,0,0.0,300,390000007
6,606d95d09e95ce689e28fe823849d8f9.param,True,215.11,56.004,0.0,-1.0,0,0.0,300,572465125
6,62b09b95f1c78c0d052803b4543677bb.param,True,179.838,34.056,0.0,-1.0,0,0.0,300,871604110
6,93ea69ef356e71333d688ad167cec258.param,True,53.724,11.424,0.0,-1.0,0,0.0,300,1037183978
6,17dc21991806962231f8d6ac4b1567d0.param,True,110.904,13.74,0.0,-1.0,0,0.0,300,529417144
6,b5aa6fbaa287816f34ffb48aab2457f6.param,True,66.134,12.59,0.0,-1.0,0,0.0,300,73777461
6,fd20da59a060e7eff7335e5173fa4267.param,True,124.131,98.297,0.0,-1.0,0,0.0,300,1944277308
6,6b63ac903fcd4a9dd67c453808932bbb.param,True,178.018,86.63,0.0,-1.0,0,0.0,300,529417144
6,a9be418c88938282de5facba2a3eb5b6.param,True,70.529,48.402,0.0,-1.0,0,0.0,300,1346680148
6,6d5de3372c2d180e059c7b98b3a5a881.param,True,80.551,6.794,0.0,-1.0,0,0.0,300,898484186
6,4683d5634f2c95f6e50d2318f2856ec5.param,True,125.609,76.583,0.0,-1.0,0,0.0,300,414963117
6,d74d77533ccb4be40f468a7533e2ca61.param,True,74.814,19.25,0.0,-1.0,0,0.0,300,871604110
6,11f2b76dc322603e52b8ad67f9f078ab.param,True,59.102,39.787,0.0,-1.0,0,0.0,300,49586643
6,0c79bd4490bb692fe7ba7f823cb6b031.param,True,142.68,26.98,0.0,-1.0,0,0.0,300,529417144
6,4166e6d509ab525bc751f7c6b88e0dce.param,True,107.65,19.573,0.0,-1.0,0,0.0,300,615606908
6,fc4f8c31e66d14ca2bfe71e97f4ba532.param,True,269.717,41.158,0.0,-1.0,0,0.0,300,529417144
6,79c8b5960835c8d3ddf33f01d826210b.param,True,107.13,26.851,0.0,-1.0,0,0.0,300,1528478120
6,fed4623d79e067782f9d6de4e366cfd7.param,True,119.251,39.461,0.0,-1.0,0,0.0,300,1037183978
6,644f9815c397bce8768690202029bb70.param,True,64.4,80.89399999999998,0.0,-1.0,0,0.0,300,1024168762
6,c64fd705e5325bf7878f48e1eeecba61.param,True,167.761,80.027,0.0,-1.0,0,0.0,300,1037183978
6,86eb4cfd3bc2b26dac9bfee4dbe40f9c.param,True,67.586,122.148,0.0,-1.0,0,0.0,300,871604110
6,896b30188630e024b38e44142c5a3d14.param,True,174.488,30.31,0.0,-1.0,0,0.0,300,1346680148
6,24f03a59746e5962b07db41e349a34a1.param,True,145.847,148.955,0.0,-1.0,0,0.0,300,414963117
6,f3bfbd134e49b885b2be8728478b67e8.param,True,143.906,141.23,0.0,-1.0,0,0.0,300,529417144
6,fed10da063e69f7ac330c3057b9c5975.param,False,33.028,300.11,1.0,-1.0,0,0.0,300,390000007
6,422a6e95fe873523b5afb81d870cb48c.param,True,136.85299999999998,187.618,0.0,-1.0,0,0.0,300,2079374523
6,f0e531c4be91a26c2e1d48390f5febe7.param,False,91.189,300.118,1.0,-1.0,0,0.0,300,1809274823
11-93,f2143db3d37da108ba4d5d8062292f0b.param,,,,,,1,,300,369468363
11-93,06c8330f95ecb88850eb90a3dcf35f77.param,,,,,,1,,300,2020952127
11-93,59c7334d37f295b7f68eac9a4ef0d93b.param,,,,,,1,,300,1024168762
11-93,fc4f8c31e66d14ca2bfe71e97f4ba532.param,,,,,,1,,300,529417144
11-93,896b30188630e024b38e44142c5a3d14.param,,,,,,1,,300,1346680148
11-93,09137634a7c4926a2fd4b74b5d52aac2.param,,,,,,1,,300,1855736283
110,501e89b9b8aaad8f30088923f70ed3b4.param,False,,,,,0,1.0,300,767868241
5-3,f2143db3d37da108ba4d5d8062292f0b.param,False,,,,,0,1.0,300,369468363
19,bc5e0ef6d9773944fbf48563d0c1af6e.param,False,,,,,0,1.0,300,1716769868
5-3,f2fc2072031682d5d4c4dd212f7f39f5.param,False,,,,,0,1.0,300,1051419138
5-3,29efb6e13d4f94d7cedfc101fc1f1b90.param,False,,,,,0,1.0,300,862983335
19,501e89b9b8aaad8f30088923f70ed3b4.param,False,,,,,0,1.0,300,767868241
19,f2143db3d37da108ba4d5d8062292f0b.param,False,,,,,0,1.0,300,369468363
19,f2fc2072031682d5d4c4dd212f7f39f5.param,False,,,,,0,1.0,300,1051419138
11-93,2109ef04f3b27b91f7490d69c782bfc4.param,False,,,,,0,1.0,300,1716769868
110,af0a79f1db75f6f6422e446ba6cdb661.param,False,,,,,0,1.0,300,1069948839
110,258331cfa0d24e44474a3886af7e354b.param,False,,,,,0,1.0,300,1944277308
19,210030fc059bbd63f90972e908ba1ddb.param,False,,,,,0,1.0,300,369468363
19,606d95d09e95ce689e28fe823849d8f9.param,True,258.368,66.916,0.0,-1.0,0,0.0,300,572465125
110,f2143db3d37da108ba4d5d8062292f0b.param,False,,,,,0,1.0,300,369468363
110,29efb6e13d4f94d7cedfc101fc1f1b90.param,False,,,,,0,1.0,300,862983335
5-3,e2674f7546f5eae266d29e4d6d3768cd.param,True,294.921,42.243,0.0,-1.0,0,0.0,300,2020952127
11-93,ba7f5377e78a6b6c01a48a81bffaa009.param,True,231.486,129.17600000000002,0.0,-1.0,0,0.0,300,1069948839
6,b9ae27c146c0ae4c55ba55c71f175143.param,True,142.47899999999998,53.083999999999996,0.0,-1.0,0,0.0,300,1243161153
6,f2fc2072031682d5d4c4dd212f7f39f5.param,True,162.628,39.244,0.0,-1.0,0,0.0,300,1051419138
110,210030fc059bbd63f90972e908ba1ddb.param,True,234.93,267.663,0.0,-1.0,0,0.0,300,369468363
11-93,e2674f7546f5eae266d29e4d6d3768cd.param,True,208.82299999999998,57.477,0.0,-1.0,0,0.0,300,2020952127
11-93,c64fd705e5325bf7878f48e1eeecba61.param,True,157.071,78.209,0.0,-1.0,0,0.0,300,1037183978
19,b9ae27c146c0ae4c55ba55c71f175143.param,False,224.58,301.967,1.0,-1.0,0,0.0,300,1243161153
11-93,7b493068aa54304a7251e9fd635d1fd8.param,True,185.713,114.76799999999999,0.0,-1.0,0,0.0,300,2020952127
6,29efb6e13d4f94d7cedfc101fc1f1b90.param,True,185.942,67.695,0.0,-1.0,0,0.0,300,862983335
11-93,b9ae27c146c0ae4c55ba55c71f175143.param,False,236.231,303.518,1.0,-1.0,0,0.0,300,1243161153
11-93,efd9d9641ec1e201566570e0d422edea.param,True,156.869,143.244,0.0,-1.0,0,0.0,300,1024168762
11-93,210030fc059bbd63f90972e908ba1ddb.param,False,195.386,300.70099999999996,1.0,-1.0,0,0.0,300,369468363
11-93,af0a79f1db75f6f6422e446ba6cdb661.param,True,122.428,38.87,0.0,-1.0,0,0.0,300,1069948839
11-93,501e89b9b8aaad8f30088923f70ed3b4.param,True,155.34,37.047,0.0,-1.0,0,0.0,300,767868241
19,29efb6e13d4f94d7cedfc101fc1f1b90.param,True,176.863,40.798,0.0,-1.0,0,0.0,300,862983335
19,e2674f7546f5eae266d29e4d6d3768cd.param,True,185.53,34.857,0.0,-1.0,0,0.0,300,2020952127
110,f2fc2072031682d5d4c4dd212f7f39f5.param,True,193.446,40.934,0.0,-1.0,0,0.0,300,1051419138
19,fc4f8c31e66d14ca2bfe71e97f4ba532.param,True,204.389,42.995,0.0,-1.0,0,0.0,300,529417144
11-93,f2fc2072031682d5d4c4dd212f7f39f5.param,True,178.088,102.204,0.0,-1.0,0,0.0,300,1051419138
110,82dc1b1f8272ba45e70f1d285f8169cf.param,False,153.018,300.286,1.0,-1.0,0,0.0,300,767868241
19,82dc1b1f8272ba45e70f1d285f8169cf.param,False,180.044,300.354,1.0,-1.0,0,0.0,300,767868241
